id;lat;long;yr;mon;day;temp;rh;ws;prec;tmax
2;55;-110;1981;5;21;16.01;89.76;16.99;2.01;18.01
2;55;-110;1981;5;22;12.58;88.76;16.11;0;14.58
2;55;-110;1981;5;23;12.13;81.76;19.55;0;14.13
2;55;-110;1981;5;24;12.78;76.26;21.76;0;14.78
2;55;-110;1981;5;25;14.08;73.01;17.49;0;16.08
2;55;-110;1981;5;26;15.85;74.76;22.35;0;17.85
2;55;-110;1981;5;27;16.18;89.01;9.9;1.07;18.18
2;55;-110;1981;5;28;14.81;95.51;11.52;3.4;16.81
2;55;-110;1981;5;29;12.06;92.76;9.94;1.37;14.06
2;55;-110;1981;5;30;10.6;82.01;11.34;0;12.6
2;55;-110;1981;5;31;11.53;79.51;19.31;0;13.53
2;55;-110;1981;6;1;14.21;70.51;5.53;0;16.21
2;55;-110;1981;6;2;17.9;76.01;12.68;0;19.9
2;55;-110;1981;6;3;17.81;81.76;16.8;0;19.81
2;55;-110;1981;6;4;14.63;90.76;18.12;6.61;16.63
2;55;-110;1981;6;5;11.53;84.26;22.65;2.63;13.53
2;55;-110;1981;6;6;15.03;74.76;7.64;0;17.03
2;55;-110;1981;6;7;13.28;89.01;8.85;0.77;15.28
2;55;-110;1981;6;8;10.83;85.76;15.04;8.78;12.83
2;55;-110;1981;6;9;11.43;76.01;11.4;0;13.43
2;55;-110;1981;6;10;11.51;73.01;14.92;0;13.51
2;55;-110;1981;6;11;11.53;67.76;12.2;0;13.53
2;55;-110;1981;6;12;13.85;62.76;8.1;0;15.85
2;55;-110;1981;6;13;12.58;68.26;9.77;0;14.58
2;55;-110;1981;6;14;15.78;51.01;3.02;0;17.78
2;55;-110;1981;6;15;16.4;66.01;11.5;0;18.4
2;55;-110;1981;6;16;12.6;89.76;4.93;3.82;14.6
2;55;-110;1981;6;17;9.76;87.51;23.26;5.08;11.76
2;55;-110;1981;6;18;10.21;76.01;9.04;0;12.21
2;55;-110;1981;6;19;10.21;89.01;10.79;5.45;12.21
2;55;-110;1981;6;20;11.95;75.51;8.12;0;13.95
2;55;-110;1981;6;21;14.18;80.51;6.46;0;16.18
2;55;-110;1981;6;22;12.28;86.51;17.91;5.71;14.28
2;55;-110;1981;6;23;12.68;89.51;6.84;3.77;14.68
2;55;-110;1981;6;24;13.1;87.76;14.76;1.97;15.1
2;55;-110;1981;6;25;14.26;87.26;12;1.16;16.26
2;55;-110;1981;6;26;17.31;80.76;9.3;0;19.31
2;55;-110;1981;6;27;12.53;80.26;23.22;0;14.53
2;55;-110;1981;6;28;13.13;86.01;14.53;0;15.13
2;55;-110;1981;6;29;14.81;85.51;16.22;1.24;16.81
2;55;-110;1981;6;30;17.9;75.76;7.16;0.08;19.9
2;55;-110;1981;7;1;18.46;77.26;10.38;0;20.46
2;55;-110;1981;7;2;16.98;82.01;13.89;3.35;18.98
2;55;-110;1981;7;3;20.35;64.26;15.28;0;22.35
2;55;-110;1981;7;4;21.75;54.76;17.39;0;23.75
2;55;-110;1981;7;5;18.58;43.01;2.16;0;20.58
2;55;-110;1981;7;6;21.18;68.51;12.98;0;23.18
2;55;-110;1981;7;7;18.48;85.76;4.87;1.17;20.48
2;55;-110;1981;7;8;13.13;97.01;31.42;19.06;15.13
2;55;-110;1981;7;9;13.53;80.51;30.62;9.22;15.53
2;55;-110;1981;7;10;14.9;73.51;20;0;16.9
2;55;-110;1981;7;11;15.98;65.76;16.05;0;17.98
2;55;-110;1981;7;12;18.53;60.01;13.43;0;20.53
2;55;-110;1981;7;13;21.85;51.01;11.66;0;23.85
2;55;-110;1981;7;14;21.15;68.01;12.29;0;23.15
2;55;-110;1981;7;15;16.98;93.51;15.57;11.32;18.98
2;55;-110;1981;7;16;16.5;96.76;11.38;6.43;18.5
2;55;-110;1981;7;17;17.81;85.01;3.34;3.1;19.81
2;55;-110;1981;7;18;18.08;83.51;11.43;0;20.08
2;55;-110;1981;7;19;23.06;64.26;2.51;0;25.06
2;55;-110;1981;7;20;19.68;79.76;20.34;0;21.68
2;55;-110;1981;7;21;18.96;78.26;13.42;0;20.96
2;55;-110;1981;7;22;20.63;79.76;2.67;0;22.63
2;55;-110;1981;7;23;17.28;95.51;18.89;8.4;19.28
2;55;-110;1981;7;24;13.31;96.01;21.45;6.25;15.31
2;55;-110;1981;7;25;12.35;82.51;7.77;0;14.35
2;55;-110;1981;7;26;14.71;76.51;10.21;0;16.71
2;55;-110;1981;7;27;18.85;74.51;15.48;0;20.85
2;55;-110;1981;7;28;19.06;85.51;14.46;3;21.06
2;55;-110;1981;7;29;15.1;89.01;12.68;0.65;17.1
2;55;-110;1981;7;30;14.38;76.26;18.38;0;16.38
2;55;-110;1981;7;31;16.58;62.76;2.49;0;18.58
2;55;-110;1981;8;1;17.26;78.76;14.18;0;19.26
2;55;-110;1981;8;2;17.81;81.76;15.91;0.46;19.81
2;55;-110;1981;8;3;18.33;77.01;8.52;0;20.33
2;55;-110;1981;8;4;20.35;66.01;7.38;0;22.35
2;55;-110;1981;8;5;21.6;59.01;8.62;0;23.6
2;55;-110;1981;8;6;20.83;75.76;15.77;0;22.83
2;55;-110;1981;8;7;20.81;70.26;16.75;0;22.81
2;55;-110;1981;8;8;21.75;57.76;13.37;0;23.75
2;55;-110;1981;8;9;23.1;52.76;12.56;0;25.1
2;55;-110;1981;8;10;23.16;56.51;17.2;0;25.16
2;55;-110;1981;8;11;23.78;56.26;12.86;0;25.78
2;55;-110;1981;8;12;20.06;53.51;7.81;0;22.06
2;55;-110;1981;8;13;13.96;83.26;24.87;3.52;15.96
2;55;-110;1981;8;14;15.76;60.76;6.92;0;17.76
2;55;-110;1981;8;15;20.06;63.01;18.72;0;22.06
2;55;-110;1981;8;16;24.06;57.51;7.43;0;26.06
2;55;-110;1981;8;17;22.96;54.26;10.84;0;24.96
2;55;-110;1981;8;18;22.03;71.01;11.15;0;24.03
2;55;-110;1981;8;19;21.28;63.26;4.9;0;23.28
2;55;-110;1981;8;20;23.53;69.51;24.52;0;25.53
2;55;-110;1981;8;21;21.9;75.76;2.38;0;23.9
2;55;-110;1981;8;22;18.93;86.26;10.11;6.61;20.93
2;55;-110;1981;8;23;20.1;76.26;8.67;0;22.1
2;55;-110;1981;8;24;21.16;74.26;11.77;0;23.16
2;55;-110;1981;8;25;20.21;90.01;12.81;0;22.21
2;55;-110;1981;8;26;20.26;84.26;18.95;0;22.26
2;55;-110;1981;8;27;22.13;64.76;31.08;0;24.13
2;55;-110;1981;8;28;22.35;61.51;2.77;0;24.35
2;55;-110;1981;8;29;16.4;62.76;17.08;0;18.4
2;55;-110;1981;8;30;10.88;77.51;23.11;0;12.88
2;55;-110;1981;8;31;4.98;94.51;5.26;5.68;6.98
2;55;-110;1981;9;1;11.88;85.76;14.35;0;13.88
2;55;-110;1981;9;2;10.06;79.01;28.87;0;12.06
2;55;-110;1981;9;3;5.01;55.01;8.57;0;7.01
2;55;-110;1981;9;4;10.75;75.26;9.67;0;12.75
2;55;-110;1981;9;5;12.83;74.26;4.41;0;14.83
2;55;-110;1981;9;6;13.78;75.76;17.26;0;15.78
2;55;-110;1981;9;7;15.73;73.01;15.96;0;17.73
2;55;-110;1981;9;8;19.78;62.01;14.05;0;21.78
2;55;-110;1981;9;9;21.66;57.01;16.4;0;23.66
2;55;-110;1981;9;10;21.48;44.76;24.3;0;23.48
2;55;-110;1981;9;11;16.31;53.76;19.52;0;18.31
2;55;-110;1981;9;12;14.9;49.26;26.2;0;16.9
2;55;-110;1981;9;13;11.23;51.26;19.13;0;13.23
2;55;-110;1981;9;14;11.9;52.51;12.44;0;13.9
2;55;-110;1981;9;15;13.76;46.76;11.15;0;15.76
2;55;-110;1981;9;16;15.76;50.76;23.83;0;17.76
2;55;-110;1981;9;17;18.46;57.76;17.43;0;20.46
2;55;-110;1981;9;18;20.48;63.01;13.58;0;22.48
2;55;-110;1981;9;19;20.46;53.51;35.37;0;22.46
2;55;-110;1981;9;20;16.91;66.26;4.16;0;18.91
2;55;-110;1981;9;21;10.65;91.76;14.6;0;12.65
2;55;-110;1981;9;22;10.06;90.26;15.68;0;12.06
2;55;-110;1981;9;23;8.08;85.76;17.47;0.93;10.08
2;55;-110;1981;9;24;8.4;72.01;7.09;0;10.4
2;55;-110;1981;9;25;7.01;87.26;5.65;0;9.01
2;55;-110;1981;9;26;7.31;77.51;16.25;0;9.31
2;55;-110;1981;9;27;6.78;63.76;9.61;0;8.78
2;55;-110;1981;9;28;5.4;69.76;33.52;0;7.4
2;55;-110;1981;9;29;6.03;89.51;19.39;0;8.03
2;55;-110;1981;9;30;7.41;89.01;10.2;0;9.41
2;55;-110;1981;10;1;10.65;71.51;31.28;0;12.65
2;55;-110;1981;10;2;9.48;86.26;7.97;0;11.48
2;55;-110;1981;10;3;3.81;83.51;17.2;0;5.81
2;55;-110;1981;10;4;5.71;64.51;5.36;0;7.71
2;55;-110;1981;10;5;6.43;57.51;8.9;0;8.43
2;55;-110;1981;10;6;6.73;54.51;25.25;0;8.73
2;55;-110;1981;10;7;9.23;49.76;37.25;0;11.23
2;55;-110;1981;10;8;9.03;78.01;29.44;0;11.03
2;55;-110;1981;10;9;6.53;98.51;1.09;5.08;8.53
2;55;-110;1981;10;10;4.01;93.01;11.13;0;6.01
2;55;-110;1981;10;11;2.73;97.26;16.14;0;4.73
2;55;-110;1981;10;12;-0.47;94.51;11.03;0;1.53
2;55;-110;1981;10;13;-2.17;99.76;11.13;0;-0.17
2;55;-110;1981;10;14;-1.17;95.01;10.74;0;0.83
2;55;-110;1981;10;15;0.6;92.51;10.83;0;2.6
2;55;-110;1981;10;16;3.01;89.01;23.07;0;5.01
2;55;-110;1981;10;17;1;90.26;24.98;0;3
2;55;-110;1981;10;18;-0.4;91.01;10.27;0;1.6
2;55;-110;1981;10;19;2.96;91.51;22.67;0;4.96
2;55;-110;1981;10;20;-5.6;94.76;18.74;0;-3.6
2;55;-110;1981;10;21;-5.59;91.26;12.19;0;-3.59
2;55;-110;1981;10;22;-11.42;96.51;9.33;0;-9.42
2;55;-110;1981;10;23;-4.99;91.76;11.63;0;-2.99
2;55;-110;1981;10;24;-5.4;96.26;16.12;1.31;-3.4
2;55;-110;1981;10;25;-10.87;97.76;12.51;0;-8.87
2;55;-110;1981;10;26;-6.09;92.76;15.47;1.99;-4.09
2;55;-110;1981;10;27;-11.22;93.26;18.72;0;-9.22
2;55;-110;1981;10;28;-0.69;88.26;27.77;0;1.31
2;55;-110;1981;10;29;1.18;90.51;4.93;0;3.18
2;55;-110;1981;10;30;-0.17;89.01;10.43;0;1.83
2;55;-110;1981;10;31;-0.02;86.76;16.5;0;1.98
2;55;-110;1981;11;1;3.63;92.51;13.1;0;5.63
2;55;-110;1981;11;2;0.9;93.51;8.16;0;2.9
2;55;-110;1981;11;3;1.78;90.76;16.86;0;3.78
2;55;-110;1981;11;4;1.6;82.51;15.7;0;3.6
2;55;-110;1981;11;5;0.96;86.76;25.27;0;2.96
2;55;-110;1981;11;6;2.88;83.01;26.53;0;4.88
2;55;-110;1981;11;7;0.68;88.51;12.94;0;2.68
2;55;-110;1981;11;8;-8.75;97.01;11.81;0;-6.75
2;55;-110;1981;11;9;0.93;90.76;19.71;0;2.93
2;55;-110;1981;11;10;0.81;93.01;10.79;0;2.81
2;55;-110;1981;11;11;-0.1;95.51;17.67;0;1.9
2;55;-110;1981;11;12;2.03;83.01;15.34;0;4.03
2;55;-110;1981;11;13;0.31;91.76;18.15;0;2.31
2;55;-110;1981;11;14;-3.87;90.51;11.76;0;-1.87
2;55;-110;1981;11;15;-2.94;98.76;23.51;0;-0.94
2;55;-110;1981;11;16;-7.17;97.01;10.86;0;-5.17
2;55;-110;1981;11;17;-8.12;99.01;13.31;0;-6.12
2;55;-110;1981;11;18;-12.47;100.01;4.54;0;-10.47
2;55;-110;1981;11;19;-13.69;99.26;12.19;0;-11.69
2;55;-110;1981;11;20;-8.6;97.01;18.38;0;-6.6
2;55;-110;1981;11;21;-6.07;93.76;13.17;0;-4.07
2;55;-110;1981;11;22;-2.29;92.01;14.73;0;-0.29
2;55;-110;1981;11;23;-6.79;97.26;10.66;0;-4.79
2;55;-110;1981;11;24;-9.19;88.26;1.25;0;-7.19
2;55;-110;1981;11;25;-11.29;91.26;10.33;0;-9.29
2;55;-110;1981;11;26;-10.54;95.76;13.35;0;-8.54
2;55;-110;1981;11;27;-14.34;96.51;9.46;0;-12.34
2;55;-110;1981;11;28;-9.99;98.01;27.94;0;-7.99
2;55;-110;1981;11;29;-0.02;90.26;16.43;0;1.98
2;55;-110;1981;11;30;-1;91.26;24.16;0;1
2;55;-110;1981;12;1;-8.44;96.01;14.3;0;-6.44
2;55;-110;1981;12;2;-2.9;87.76;12.98;0;-0.9
2;55;-110;1981;12;3;-2.85;89.51;21.39;0;-0.85
2;55;-110;1981;12;4;-11.07;92.26;15.89;0;-9.07
2;55;-110;1981;12;5;-12.94;92.51;25.19;0;-10.94
2;55;-110;1981;12;6;-4.35;90.01;26.62;0;-2.35
2;55;-110;1981;12;7;-5.82;96.01;11.51;0;-3.82
2;55;-110;1981;12;8;-15.69;89.01;3.83;0;-13.69
2;55;-110;1981;12;9;-17.44;96.76;2.67;0;-15.44
2;55;-110;1981;12;10;-7.92;95.26;31.9;0;-5.92
2;55;-110;1981;12;11;-11.62;96.01;24.47;0.13;-9.62
2;55;-110;1981;12;12;-13.99;96.51;25.73;0;-11.99
2;55;-110;1981;12;13;-17.04;98.76;21.63;0;-15.04
2;55;-110;1981;12;14;-22.62;100.01;13.14;0;-20.62
2;55;-110;1981;12;15;-27.72;74.26;9.72;0;-25.72
2;55;-110;1981;12;16;-21.92;98.01;15.61;0;-19.92
2;55;-110;1981;12;17;-15.82;99.26;10.38;0;-13.82
2;55;-110;1981;12;18;-14.94;100.01;23.37;0;-12.94
2;55;-110;1981;12;19;-10.19;94.76;23.77;0;-8.19
2;55;-110;1981;12;20;-0.07;90.26;15.16;0;1.93
2;55;-110;1981;12;21;-5.12;94.76;30.48;0.01;-3.12
2;55;-110;1981;12;22;-10.07;96.26;10.46;0.8;-8.07
2;55;-110;1981;12;23;-10.4;97.26;13.54;0;-8.4
2;55;-110;1981;12;24;-18.25;97.01;8.54;0;-16.25
2;55;-110;1981;12;25;-23.09;93.76;13.61;0;-21.09
2;55;-110;1981;12;26;-12.57;98.76;13.17;0;-10.57
2;55;-110;1981;12;27;-25.02;94.26;19.39;0;-23.02
2;55;-110;1981;12;28;-29.9;95.26;22.15;0;-27.9
2;55;-110;1981;12;29;-26.82;100.01;24.56;0;-24.82
2;55;-110;1981;12;30;-29.4;87.51;2.58;0;-27.4
2;55;-110;1981;12;31;-31.34;97.26;8.96;0;-29.34
3;50;-85;1999;1;1;-27.08;91;20.25;0;-25.08
3;50;-85;1999;1;2;-22.83;84.25;11.69;0.29;-20.83
3;50;-85;1999;1;3;-20.93;82.75;31.15;0.05;-18.93
3;50;-85;1999;1;4;-21.87;79.75;26.95;8.5;-19.87
3;50;-85;1999;1;5;-20;89;16.97;2.12;-18
3;50;-85;1999;1;6;-20.12;93.5;13.13;0.14;-18.12
3;50;-85;1999;1;7;-27.75;73.74;20.12;0.5;-25.75
3;50;-85;1999;1;8;-18;86.25;17.06;0.16;-16
3;50;-85;1999;1;9;-22.83;85.25;6.27;0.3;-20.83
3;50;-85;1999;1;10;-21.15;91.5;4.75;0.05;-19.15
3;50;-85;1999;1;11;-28.03;87.25;6.03;0.77;-26.03
3;50;-85;1999;1;12;-27.48;82;10.36;0.24;-25.48
3;50;-85;1999;1;13;-31;79.75;9.04;0.3;-29
3;50;-85;1999;1;14;-27.62;94.75;22.62;0.02;-25.62
3;50;-85;1999;1;15;-20.65;92.5;18.13;0.03;-18.65
3;50;-85;1999;1;16;-7.73;95.25;18.17;0.04;-5.73
3;50;-85;1999;1;17;-2.23;94.75;19.45;1.04;-0.23
3;50;-85;1999;1;18;-0.91;93.25;23.05;0.34;1.09
3;50;-85;1999;1;19;-5.7;94.75;22.65;6.67;-3.7
3;50;-85;1999;1;20;-18.62;92.5;5.68;2.24;-16.62
3;50;-85;1999;1;21;-20;91.5;9.09;0.14;-18
3;50;-85;1999;1;22;-18.55;90.5;26.3;0.08;-16.55
3;50;-85;1999;1;23;-12.23;93.5;26.97;0.02;-10.23
3;50;-85;1999;1;24;-14.35;88;33.15;5.76;-12.35
3;50;-85;1999;1;25;-14.78;83.25;4.8;9.48;-12.78
3;50;-85;1999;1;26;-7.53;85.5;20.58;0.11;-5.53
3;50;-85;1999;1;27;-16.98;83.75;17.68;0.64;-14.98
3;50;-85;1999;1;28;-19.75;90.75;21.78;0.01;-17.75
3;50;-85;1999;1;29;-16.23;90;14.2;0.29;-14.23
3;50;-85;1999;1;30;-10.68;93.75;5.14;1.03;-8.68
3;50;-85;1999;1;31;-3.18;86.75;26.63;0.11;-1.18
3;50;-85;1999;2;1;-3.26;91;18.55;0;-1.26
3;50;-85;1999;2;2;-0.68;93.25;22.69;0.02;1.32
3;50;-85;1999;2;3;-2.93;91.75;21.2;9.64;-0.93
3;50;-85;1999;2;4;-9.15;87;13.43;0.38;-7.15
3;50;-85;1999;2;5;-19.68;86.75;18.03;2.22;-17.68
3;50;-85;1999;2;6;-9.16;91;6.85;1.19;-7.16
3;50;-85;1999;2;7;-16.73;93.5;13.03;0.88;-14.73
3;50;-85;1999;2;8;-6.8;94;25.9;0.06;-4.8
3;50;-85;1999;2;9;0.27;87.5;18.78;3.88;2.27
3;50;-85;1999;2;10;-10.7;93.25;4.68;4.52;-8.7
3;50;-85;1999;2;11;-2.55;91.5;27.88;0.64;-0.55
3;50;-85;1999;2;12;-4.63;96;15.7;4.5;-2.63
3;50;-85;1999;2;13;-14.6;88;29.51;13.62;-12.6
3;50;-85;1999;2;14;-7.55;85.25;23.25;0.97;-5.55
3;50;-85;1999;2;15;-8.1;91.25;12.19;0.31;-6.1
3;50;-85;1999;2;16;-20.3;87.5;29.4;0.28;-18.3
3;50;-85;1999;2;17;-18.93;90;36.04;1.25;-16.93
3;50;-85;1999;2;18;-14.43;91.75;20.9;2.23;-12.43
3;50;-85;1999;2;19;-15.9;94;11.36;0.74;-13.9
3;50;-85;1999;2;20;-15.45;89.25;8.47;0.01;-13.45
3;50;-85;1999;2;21;-15.78;71;9;0.01;-13.78
3;50;-85;1999;2;22;-16.8;82.25;13.2;0;-14.8
3;50;-85;1999;2;23;-8.91;88.5;13.46;0.01;-6.91
3;50;-85;1999;2;24;-7.73;81.5;24.57;0.07;-5.73
3;50;-85;1999;2;25;-7.6;88.25;18.37;0;-5.6
3;50;-85;1999;2;26;-5.08;94.75;12.21;0.06;-3.08
3;50;-85;1999;2;27;0.12;91.25;24.02;0.3;2.12
3;50;-85;1999;2;28;-0.13;94;11.9;1.22;1.87
3;50;-85;1999;3;1;-7.55;97.5;20.71;6.99;-5.55
3;50;-85;1999;3;2;-12.05;90.25;7.75;0.65;-10.05
3;50;-85;1999;3;3;-11.18;88.25;20.21;0.06;-9.18
3;50;-85;1999;3;4;-16.78;86;16.87;0.65;-14.78
3;50;-85;1999;3;5;-20.75;81;8.51;0.09;-18.75
3;50;-85;1999;3;6;-19.25;72.25;8.62;0.05;-17.25
3;50;-85;1999;3;7;-16.45;81.75;5.24;0.02;-14.45
3;50;-85;1999;3;8;-8.95;77;9.82;0.02;-6.95
3;50;-85;1999;3;9;-6.63;87.25;17.98;0.04;-4.63
3;50;-85;1999;3;10;-8.48;78.75;17.29;0;-6.48
3;50;-85;1999;3;11;-11.08;81.75;14.51;0;-9.08
3;50;-85;1999;3;12;-9.73;74.25;6.42;0;-7.73
3;50;-85;1999;3;13;-4;76;6.01;0.01;-2
3;50;-85;1999;3;14;-3.28;93.75;6.81;0.03;-1.28
3;50;-85;1999;3;15;-2.73;89;9.03;0.08;-0.73
3;50;-85;1999;3;16;1.32;85.75;14.71;0.06;3.32
3;50;-85;1999;3;17;-1.01;87.25;5.52;1.95;0.99
3;50;-85;1999;3;18;-2.33;91.25;30.71;2.18;-0.33
3;50;-85;1999;3;19;-4.85;85.75;9.6;3.11;-2.85
3;50;-85;1999;3;20;-3.85;81;17.39;0.03;-1.85
3;50;-85;1999;3;21;-4.6;91.5;27.08;5.84;-2.6
3;50;-85;1999;3;22;-10.85;86;10.45;3.75;-8.85
3;50;-85;1999;3;23;-7.13;91.25;3.54;0.07;-5.13
3;50;-85;1999;3;24;-7.93;84.5;25;0.14;-5.93
3;50;-85;1999;3;25;-6.68;82.75;10.82;0.87;-4.68
3;50;-85;1999;3;26;-1.8;79.25;19;0.32;0.2
3;50;-85;1999;3;27;2.15;77;28.46;0.01;4.15
3;50;-85;1999;3;28;2.5;80.25;26.36;0.26;4.5
3;50;-85;1999;3;29;2.4;81.5;23.25;0.32;4.4
3;50;-85;1999;3;30;0.27;85.5;18.57;3.67;2.27
3;50;-85;1999;3;31;-1.91;88.75;29.69;0.19;0.09
3;50;-85;1999;4;1;-6.03;90;25.49;15.22;-4.03
3;50;-85;1999;4;2;-5.23;83.75;33.35;3.33;-3.23
3;50;-85;1999;4;3;-4.28;92.5;32.11;6.84;-2.28
3;50;-85;1999;4;4;-5.23;78.49;29.43;3.05;-3.23
3;50;-85;1999;4;5;-2.85;76.5;16.64;0.01;-0.85
3;50;-85;1999;4;6;0.09;87.25;17.43;0.08;2.09
3;50;-85;1999;4;7;0.75;91;19.53;18.77;2.75
3;50;-85;1999;4;8;0.17;93.5;11.43;2.15;2.17
3;50;-85;1999;4;9;-1.35;87.25;9.54;0.48;0.65
3;50;-85;1999;4;10;-1.55;83.75;11.32;0.28;0.45
3;50;-85;1999;4;11;-1.98;85.75;23.32;0.14;0.02
3;50;-85;1999;4;12;-1.83;82.75;9.31;0.02;0.17
3;50;-85;1999;4;13;0.59;84.75;5.94;0.07;2.59
3;50;-85;1999;4;14;0.77;85;2.82;0.3;2.77
3;50;-85;1999;4;15;0.9;82;10.06;0.15;2.9
3;50;-85;1999;4;16;-1.58;89.5;21.47;0.36;0.42
3;50;-85;1999;4;17;0.05;88;17.35;0.18;2.05
3;50;-85;1999;4;18;-1.25;92.75;8.19;1.4;0.75
3;50;-85;1999;4;19;0.27;91.5;6.91;0.85;2.27
3;50;-85;1999;4;20;3;88.25;5.2;0.46;5
3;50;-85;1999;4;21;2.32;89;3.25;4.38;4.32
3;50;-85;1999;4;22;-0.73;82.5;11.09;0.88;1.27
3;50;-85;1999;4;23;-1.58;81.25;20.88;0;0.42
3;50;-85;1999;4;24;0.42;76.25;9.24;0.08;2.42
3;50;-85;1999;4;25;7.67;73;22.79;0;9.67
3;50;-85;1999;4;26;1.65;84.75;9.55;0.05;3.65
3;50;-85;1999;4;27;1.42;87.25;16.27;0.06;3.42
3;50;-85;1999;4;28;5.75;84;13.12;0;7.75
3;50;-85;1999;4;29;10.07;74.25;9.52;0;12.07
3;50;-85;1999;4;30;11.15;78.25;3.95;0;13.15
3;50;-85;1999;5;1;12.15;80.75;4.18;0;14.15
3;50;-85;1999;5;2;16.42;79.75;13.83;0.02;18.42
3;50;-85;1999;5;3;16.74;76;19.71;0;18.74
3;50;-85;1999;5;4;15.92;74.75;15.6;0;17.92
3;50;-85;1999;5;5;16.62;82.5;17.15;0;18.62
3;50;-85;1999;5;6;17.42;89;19.77;0;19.42
3;50;-85;1999;5;7;13.77;87.5;30.02;1.11;15.77
3;50;-85;1999;5;8;8.55;97.25;7.82;3.43;10.55
3;50;-85;1999;5;9;-0.3;88.75;18.55;4.03;1.7
3;50;-85;1999;5;10;0.75;86.25;10.09;0.56;2.75
3;50;-85;1999;5;11;4.57;75;16.75;0.32;6.57
3;50;-85;1999;5;12;3.57;80.74;19.87;0;5.57
3;50;-85;1999;5;13;3.95;82.25;20.25;0.01;5.95
3;50;-85;1999;5;14;8.8;81;13.39;0.03;10.8
3;50;-85;1999;5;15;13.82;80.49;12.73;0.03;15.82
3;50;-85;1999;5;16;14.85;85.25;16.1;0;16.85
3;50;-85;1999;5;17;16.5;95.75;6.73;3.32;18.5
3;50;-85;1999;5;18;10.5;100;23.87;19.24;12.5
3;50;-85;1999;5;19;-0.76;98.25;12.99;24.11;1.24
3;50;-85;1999;5;20;4.97;86.5;15.15;2.48;6.97
3;50;-85;1999;5;21;9.42;100;2.98;3.1;11.42
3;50;-85;1999;5;22;2.37;95.5;13.62;13.64;4.37
3;50;-85;1999;5;23;4.4;85.25;21.98;0.9;6.4
3;50;-85;1999;5;24;3.6;90.75;28.73;2.21;5.6
3;50;-85;1999;5;25;6.37;95.25;42.07;13.01;8.37
3;50;-85;1999;5;26;6.05;85;21.15;20.44;8.05
3;50;-85;1999;5;27;12.07;83;9.63;0.23;14.07
3;50;-85;1999;5;28;13.82;90;14.18;6.18;15.82
3;50;-85;1999;5;29;16.2;87;20.93;0.28;18.2
3;50;-85;1999;5;30;15.35;92;8.48;2.69;17.35
3;50;-85;1999;5;31;8.9;100;25.46;2.07;10.9
3;50;-85;1999;6;1;-0.08;89.25;20.3;8.82;1.92
3;50;-85;1999;6;2;6.57;92.5;10.9;2.05;8.57
3;50;-85;1999;6;3;8.05;90.75;8.77;4.97;10.05
3;50;-85;1999;6;4;12.62;79.5;14.27;0.14;14.62
3;50;-85;1999;6;5;14.4;95.5;24.03;0.01;16.4
3;50;-85;1999;6;6;18.32;95.25;17.56;8.9;20.32
3;50;-85;1999;6;7;18.85;94.5;7.08;9.2;20.85
3;50;-85;1999;6;8;14.02;100;13.6;15;16.02
3;50;-85;1999;6;9;14.8;89;8.77;5.07;16.8
3;50;-85;1999;6;10;20;93.25;15.68;0.27;22
3;50;-85;1999;6;11;17.57;99.25;7.48;7.85;19.57
3;50;-85;1999;6;12;17.5;95.75;5.35;2.6;19.5
3;50;-85;1999;6;13;16.45;99.25;10.07;11.51;18.45
3;50;-85;1999;6;14;8.25;95.25;19.02;4.75;10.25
3;50;-85;1999;6;15;3.99;85.75;12.04;0.58;5.99
3;50;-85;1999;6;16;5.49;81.5;10.34;0.69;7.49
3;50;-85;1999;6;17;9.22;95.25;8.98;1.47;11.22
3;50;-85;1999;6;18;12.97;95.5;7.68;4.92;14.97
3;50;-85;1999;6;19;15.2;95.25;14.11;5.11;17.2
3;50;-85;1999;6;20;15.27;92.25;14.5;6.31;17.27
3;50;-85;1999;6;21;16.55;86.75;14.34;1.36;18.55
3;50;-85;1999;6;22;18.15;79;22.33;0.3;20.15
3;50;-85;1999;6;23;20.3;85;26.43;0;22.3
3;50;-85;1999;6;24;19.77;88.25;24.59;3.15;21.77
3;50;-85;1999;6;25;16.32;77;17.55;4.17;18.32
3;50;-85;1999;6;26;15.35;76.75;7.7;0;17.35
3;50;-85;1999;6;27;19.7;92.75;9.73;3.06;21.7
3;50;-85;1999;6;28;14.84;90.5;12.67;9.92;16.84
3;50;-85;1999;6;29;9.65;96;16.55;0.66;11.65
3;50;-85;1999;6;30;9.84;92.5;4.81;6.15;11.84
3;50;-85;1999;7;1;13.99;98.5;14.44;3.54;15.99
3;50;-85;1999;7;2;14.55;98.75;6.53;11.41;16.55
3;50;-85;1999;7;3;15.59;100;8.68;8.36;17.59
3;50;-85;1999;7;4;19.09;98.5;3.88;8.25;21.09
3;50;-85;1999;7;5;18.2;99.25;16.73;12.72;20.2
3;50;-85;1999;7;6;15.97;95.25;26.32;5.27;17.97
3;50;-85;1999;7;7;11.05;96;19.74;14.44;13.05
3;50;-85;1999;7;8;12.32;91.25;17.63;3.13;14.32
3;50;-85;1999;7;9;14.52;73.5;6.9;0.55;16.52
3;50;-85;1999;7;10;12.67;74.5;11.02;0.12;14.67
3;50;-85;1999;7;11;17.42;81.5;19;0.01;19.42
3;50;-85;1999;7;12;18.59;91.25;21.71;7.17;20.59
