FUELTYPE,ROSeq,HR,CFB,DistanceAtTime
D1,495.72,0,0.62,0
O1A,496.53,0,0.62,0
C5,498.15,0,0.62,0
S1,498.96,0,0.62,0
C2,500.58,0,0.62,0
M2,501.39,0,0.62,0
NF,503.01,0,0.62,0
C7,503.82,0,0.62,0
S3,504.63,0,0.62,0
C4,506.25,0,0.62,0
M4,507.06,0,0.62,0
C1,508.68,0,0.62,0
M1,509.49,0,0.62,0
O1B,510.3,0,0.62,0
C6,511.92,0,0.62,0
S2,512.73,0,0.62,0
C3,514.35,0,0.62,0
M3,515.16,0,0.62,0
WA,516.78,0,0.62,0
D1,517.59,0,0.62,0
O1A,518.4,0,0.62,0
C5,520.02,0,0.62,0
S1,520.83,0,0.62,0
C2,522.45,0,0.62,0
M2,523.26,0,0.62,0
NF,524.88,0,0.62,0
C7,525.69,0,0.62,0
S3,526.5,0,0.62,0
C4,528.12,0,0.62,0
M4,528.93,0,0.62,0
C1,530.55,0,0.62,0
M1,531.36,0,0.62,0
O1B,532.17,0,0.62,0
C6,533.79,0,0.62,0
S2,534.6,0,0.62,0
C3,536.22,0,0.62,0
M3,537.03,0,0.62,0
WA,538.65,0,0.62,0
D1,539.46,0,0.62,0
O1A,540.27,0,0.62,0
C5,541.89,0,0.62,0
S1,542.7,0,0.62,0
C2,544.32,0,0.62,0
M2,545.13,0,0.62,0
NF,546.75,0,0.62,0
C7,547.56,0,0.62,0
S3,548.37,0,0.62,0
C4,549.99,0,0.62,0
M4,550.8,0,0.62,0
C1,552.42,0,0.62,0
M1,553.23,0,0.62,0
O1B,554.04,0,0.62,0
C6,555.66,0,0.62,0
S2,556.47,0,0.62,0
C3,558.09,0,0.62,0
M3,558.9,0,0.62,0
WA,560.52,0,0.62,0
D1,561.33,0,0.62,0
O1A,562.14,0,0.62,0
C5,563.76,0,0.62,0
S1,564.57,0,0.62,0
C2,566.19,0,0.62,0
M2,567,0,0.62,0
NF,568.62,0,0.62,0
C7,569.43,0,0.62,0
S3,570.24,0,0.62,0
C4,571.86,0,0.62,0
M4,572.67,0,0.62,0
C1,574.29,0,0.62,0
M1,575.1,0,0.62,0
O1B,575.91,0,0.62,0
C6,577.53,0,0.62,0
S2,578.34,0,0.62,0
C3,579.96,0,0.62,0
M3,580.77,0,0.62,0
WA,582.39,0,0.62,0
D1,583.2,0,0.62,0
O1A,584.01,0,0.62,0
C5,585.63,0,0.62,0
S1,586.44,0,0.62,0
C2,588.06,0,0.62,0
M2,588.87,0,0.62,0
NF,590.49,0,0.62,0
C7,591.3,0,0.62,0
S3,592.11,0,0.62,0
C4,593.73,0,0.62,0
M4,594.54,0,0.62,0
C1,596.16,0,0.62,0
M1,596.97,0,0.62,0
O1B,597.78,0,0.62,0
C6,599.4,0,0.62,0
S2,0,393660,0.62,0
C3,1.62,393660,0.62,637707.63
M3,2.43,393660,0.62,956561.44
WA,4.05,393660,0.62,1594269.07
D1,4.86,393660,0.62,1913145.34
O1A,5.67,393660,0.62,2232002.9
C5,7.29,393660,0.62,2869684.32
S1,8.1,393660,0.62,3188575.57
C2,9.72,393660,0.62,3826245.76
M2,10.53,393660,0.62,4145099.58
NF,12.15,393660,0.62,4782807.2
C7,12.96,393660,0.62,5101661.02
S3,13.77,393660,0.62,5420578.46
C4,15.39,393660,0.62,6058222.46
M4,16.2,393660,0.62,6377076.27
C1,17.82,393660,0.62,7014866.24
M1,18.63,393660,0.62,7333637.71
O1B,19.44,393660,0.62,7652581.36
C6,21.06,393660,0.62,8290199.15
S2,21.87,393660,0.62,8609154.03
C3,23.49,393660,0.62,9246760.59
M3,24.3,393660,0.62,9565614.41
WA,25.92,393660,0.62,10203322.03
D1,26.73,393660,0.62,10522299.37
O1A,27.54,393660,0.62,10841156.92
C5,29.16,393660,0.62,11478737.29
S1,29.97,393660,0.62,11797729.59
C2,31.59,393660,0.62,12435298.73
M2,32.4,393660,0.62,12754152.54
NF,34.02,393660,0.62,13391860.17
C7,34.83,393660,0.62,13710713.98
S3,35.64,393660,0.62,14029732.49
C4,37.26,393660,0.62,14667275.42
M4,38.07,393660,0.62,14986129.24
C1,39.69,393660,0.62,15624020.27
M1,40.5,393660,0.62,15942690.68
O1B,41.31,393660,0.62,16261735.38
C6,42.93,393660,0.62,16899252.12
S2,43.74,393660,0.62,17218308.05
C3,45.36,393660,0.62,17855813.56
M3,46.17,393660,0.62,18174667.37
WA,47.79,393660,0.62,18812375
D1,48.6,393660,0.62,19131453.39
O1A,49.41,393660,0.62,19450310.95
C5,51.03,393660,0.62,20087790.25
S1,51.84,393660,0.62,20406883.62
C2,53.46,393660,0.62,21044351.69
M2,54.27,393660,0.62,21363205.51
NF,55.89,393660,0.62,22000913.13
C7,56.7,393660,0.62,22319766.95
S3,57.51,393660,0.62,22638886.51
C4,59.13,393660,0.62,23276328.39
M4,59.94,393660,0.62,23595182.2
C1,61.56,393660,0.62,24233174.3
M1,62.37,393660,0.62,24551743.64
O1B,63.18,393660,0.62,24870889.41
C6,64.8,393660,0.62,25508305.08
S2,65.61,393660,0.62,25827462.08
C3,67.23,393660,0.62,26464866.52
M3,68.04,393660,0.62,26783720.34
WA,69.66,393660,0.62,27421427.96
D1,70.47,393660,0.62,27740607.42
O1A,71.28,393660,0.62,28059464.97
C5,72.9,393660,0.62,28696843.22
S1,73.71,393660,0.62,29016037.64
C2,75.33,393660,0.62,29653404.66
M2,76.14,393660,0.62,29972258.47
NF,77.76,393660,0.62,30609966.1
C7,78.57,393660,0.62,30928819.91
S3,79.38,393660,0.62,31248040.54
C4,81,393660,0.62,31885381.35
M4,81.81,393660,0.62,32204235.17
C1,83.43,393660,0.62,32842328.32
M1,84.24,393660,0.62,33160796.61
O1B,85.05,393660,0.62,33480043.43
C6,86.67,393660,0.62,34117358.05
S2,87.48,393660,0.62,34436616.1
C3,89.1,393660,0.62,35073919.49
M3,89.91,393660,0.62,35392773.3
WA,91.53,393660,0.62,36030480.93
D1,92.34,393660,0.62,36349761.44
O1A,93.15,393660,0.62,36668619
C5,94.77,393660,0.62,37305896.18
S1,95.58,393660,0.62,37625191.67
C2,97.2,393660,0.62,38262457.63
M2,98.01,393660,0.62,38581311.44
NF,99.63,393660,0.62,39219019.07
C7,100.44,393660,0.62,39537872.88
S3,101.25,393660,0.62,39857194.57
C4,102.87,393660,0.62,40494434.32
M4,103.68,393660,0.62,40813288.13
C1,105.3,393660,0.62,41451482.35
M1,106.11,393660,0.62,41769849.57
O1B,106.92,393660,0.62,42089197.46
C6,108.54,393660,0.62,42726411.01
S2,109.35,393660,0.62,43045770.13
C3,110.97,393660,0.62,43682972.46
M3,111.78,393660,0.62,44001826.27
WA,113.4,393660,0.62,44639533.9
D1,114.21,393660,0.62,44958915.47
O1A,115.02,393660,0.62,45277773.03
C5,116.64,393660,0.62,45914949.15
S1,117.45,393660,0.62,46234345.7
C2,119.07,393660,0.62,46871510.59
M2,119.88,393660,0.62,47190364.4
NF,121.5,393660,0.62,47828072.03
C7,122.31,393660,0.62,48146925.84
S3,123.12,393660,0.62,48466348.59
C4,124.74,393660,0.62,49103487.29
M4,125.55,393660,0.62,49422341.1
C1,127.17,393660,0.62,50060636.37
M1,127.98,393660,0.62,50378902.54
O1B,128.79,393660,0.62,50698351.49
C6,130.41,393660,0.62,51335463.98
S2,131.22,393660,0.62,51654924.16
C3,132.84,393660,0.62,52292025.42
M3,133.65,393660,0.62,52610879.23
WA,135.27,393660,0.62,53248586.86
D1,136.08,393660,0.62,53568069.5
O1A,136.89,393660,0.62,53886927.05
C5,138.51,393660,0.62,54524002.12
S1,139.32,393660,0.62,54843499.72
C2,140.94,393660,0.62,55480563.56
M2,141.75,393660,0.62,55799417.37
NF,143.37,393660,0.62,56437125
C7,144.18,393660,0.62,56755978.81
S3,144.99,393660,0.62,57075502.62
C4,146.61,393660,0.62,57712540.25
M4,147.42,393660,0.62,58031394.06
C1,149.04,393660,0.62,58669790.4
M1,149.85,393660,0.62,58987955.51
O1B,150.66,393660,0.62,59307505.51
C6,152.28,393660,0.62,59944516.95
S2,153.09,393660,0.62,60264078.18
C3,154.71,393660,0.62,60901078.39
M3,155.52,393660,0.62,61219932.2
WA,157.14,393660,0.62,61857639.83
D1,157.95,393660,0.62,62177223.52
O1A,158.76,393660,0.62,62496081.08
C5,160.38,393660,0.62,63133055.08
S1,161.19,393660,0.62,63452653.75
C2,162.81,393660,0.62,64089616.52
M2,163.62,393660,0.62,64408470.34
NF,165.24,393660,0.62,65046177.96
C7,166.05,393660,0.62,65365031.78
S3,166.86,393660,0.62,65684656.64
C4,168.48,393660,0.62,66321593.22
M4,169.29,393660,0.62,66640447.03
C1,170.91,393660,0.62,67278944.43
M1,171.72,393660,0.62,67597008.47
O1B,172.53,393660,0.62,67916659.54
C6,174.15,393660,0.62,68553569.91
S2,174.96,393660,0.62,68873232.21
C3,176.58,393660,0.62,69510131.35
M3,177.39,393660,0.62,69828985.17
WA,179.01,393660,0.62,70466692.79
D1,179.82,393660,0.62,70786377.55
O1A,180.63,393660,0.62,71105235.1
C5,182.25,393660,0.62,71742108.05
S1,183.06,393660,0.62,72061807.77
C2,184.68,393660,0.62,72698669.49
M2,185.49,393660,0.62,73017523.3
NF,187.11,393660,0.62,73655230.93
C7,187.92,393660,0.62,73974084.74
S3,188.73,393660,0.62,74293810.67
C4,190.35,393660,0.62,74930646.18
M4,191.16,393660,0.62,75249500
C1,192.78,393660,0.62,75888098.45
M1,193.59,393660,0.62,76206061.44
O1B,194.4,393660,0.62,76525813.57
C6,196.02,393660,0.62,77162622.88
S2,196.83,393660,0.62,77482386.23
C3,198.45,393660,0.62,78119184.32
M3,199.26,393660,0.62,78438038.13
WA,200.88,393660,0.62,79075745.76
D1,201.69,393660,0.62,79395531.57
O1A,202.5,393660,0.62,79714389.13
C5,204.12,393660,0.62,80351161.01
S1,204.93,393660,0.62,80670961.8
C2,206.55,393660,0.62,81307722.45
M2,207.36,393660,0.62,81626576.27
NF,208.98,393660,0.62,82264283.89
C7,209.79,393660,0.62,82583137.71
S3,210.6,393660,0.62,82902964.7
C4,212.22,393660,0.62,83539699.15
M4,213.03,393660,0.62,83858552.96
C1,214.65,393660,0.62,84497252.48
M1,215.46,393660,0.62,84815114.4
O1B,216.27,393660,0.62,85134967.59
C6,217.89,393660,0.62,85771675.84
S2,218.7,393660,0.62,86091540.26
C3,220.32,393660,0.62,86728237.28
M3,221.13,393660,0.62,87047091.1
WA,222.75,393660,0.62,87684798.72
D1,223.56,393660,0.62,88004685.6
O1A,224.37,393660,0.62,88323543.16
C5,225.99,393660,0.62,88960213.98
S1,226.8,393660,0.62,89280115.83
C2,228.42,393660,0.62,89916775.42
M2,229.23,393660,0.62,90235629.23
NF,230.85,393660,0.62,90873336.86
C7,231.66,393660,0.62,91192190.67
S3,232.47,393660,0.62,91512118.72
C4,234.09,393660,0.62,92148752.11
M4,234.9,393660,0.62,92467605.93
C1,236.52,393660,0.62,93106406.5
M1,237.33,393660,0.62,93424167.37
O1B,238.14,393660,0.62,93744121.62
C6,239.76,393660,0.62,94380728.81
S2,240.57,393660,0.62,94700694.29
C3,242.19,393660,0.62,95337290.25
M3,243,393660,0.62,95656144.06
WA,244.62,393660,0.62,96293851.69
D1,245.43,393660,0.62,96613839.63
O1A,246.24,393660,0.62,96932697.18
C5,247.86,393660,0.62,97569266.94
S1,248.67,393660,0.62,97889269.85
C2,250.29,393660,0.62,98525828.38
M2,251.1,393660,0.62,98844682.2
NF,252.72,393660,0.62,99482389.83
C7,253.53,393660,0.62,99801243.64
S3,254.34,393660,0.62,100121272.75
C4,255.96,393660,0.62,100757805.08
M4,256.77,393660,0.62,101076658.89
C1,258.39,393660,0.62,101715560.53
M1,259.2,393660,0.62,102033220.33
O1B,260.01,393660,0.62,102353275.64
C6,261.63,393660,0.62,102989781.77
S2,262.44,393660,0.62,103309848.31
C3,264.06,393660,0.62,103946343.21
M3,264.87,393660,0.62,104265197.03
WA,266.49,393660,0.62,104902904.66
D1,267.3,393660,0.62,105222993.65
O1A,268.11,393660,0.62,105541851.21
C5,269.73,393660,0.62,106178319.91
S1,270.54,393660,0.62,106498423.88
C2,272.16,393660,0.62,107134881.35
M2,272.97,393660,0.62,107453735.16
NF,274.59,393660,0.62,108091442.79
C7,275.4,393660,0.62,108410296.6
S3,276.21,393660,0.62,108730426.77
C4,277.83,393660,0.62,109366858.04
M4,278.64,393660,0.62,109685711.86
C1,280.26,393660,0.62,110324714.56
M1,281.07,393660,0.62,110642273.3
O1B,281.88,393660,0.62,110962429.67
C6,283.5,393660,0.62,111598834.74
S2,284.31,393660,0.62,111919002.34
C3,285.93,393660,0.62,112555396.18
M3,286.74,393660,0.62,112874249.99
WA,288.36,393660,0.62,113511957.62
D1,289.17,393660,0.62,113832147.68
O1A,289.98,393660,0.62,114151005.23
C5,291.6,393660,0.62,114787372.88
S1,292.41,393660,0.62,115107577.9
C2,294.03,393660,0.62,115743934.32
M2,294.84,393660,0.62,116062788.13
NF,296.46,393660,0.62,116700495.76
C7,297.27,393660,0.62,117019349.57
S3,298.08,393660,0.62,117339580.8
C4,299.7,393660,0.62,117975911.01
M4,300.51,393660,0.62,118294764.82
C1,302.13,393660,0.62,118933868.58
M1,302.94,393660,0.62,119251326.26
O1B,303.75,393660,0.62,119571583.7
C6,305.37,393660,0.62,120207887.71
S2,306.18,393660,0.62,120528156.37
C3,307.8,393660,0.62,121164449.15
M3,308.61,393660,0.62,121483302.96
WA,310.23,393660,0.62,122121010.59
D1,311.04,393660,0.62,122441301.7
O1A,311.85,393660,0.62,122760159.26
C5,313.47,393660,0.62,123396425.84
S1,314.28,393660,0.62,123716731.93
C2,315.9,393660,0.62,124352987.28
M2,316.71,393660,0.62,124671841.1
NF,318.33,393660,0.62,125309548.72
C7,319.14,393660,0.62,125628402.54
S3,319.95,393660,0.62,125948734.83
C4,321.57,393660,0.62,126584963.98
M4,322.38,393660,0.62,126903817.79
C1,324,393660,0.62,127543022.61
M1,324.81,393660,0.62,127860379.23
O1B,325.62,393660,0.62,128180737.72
C6,327.24,393660,0.62,128816940.67
S2,328.05,393660,0.62,129137310.39
C3,329.67,393660,0.62,129773502.11
M3,330.48,393660,0.62,130092355.93
WA,332.1,393660,0.62,130730063.55
D1,332.91,393660,0.62,131050455.73
O1A,333.72,393660,0.62,131369313.29
C5,335.34,393660,0.62,132005478.81
S1,336.15,393660,0.62,132325885.96
C2,337.77,393660,0.62,132962040.25
M2,338.58,393660,0.62,133280894.06
NF,340.2,393660,0.62,133918601.69
C7,341.01,393660,0.62,134237455.5
S3,341.82,393660,0.62,134557888.85
C4,343.44,393660,0.62,135194016.94
M4,344.25,393660,0.62,135512870.76
C1,345.87,393660,0.62,136152176.63
M1,346.68,393660,0.62,136469432.2
O1B,347.49,393660,0.62,136789891.75
C6,349.11,393660,0.62,137425993.64
S2,349.92,393660,0.62,137746464.42
C3,351.54,393660,0.62,138382555.08
M3,352.35,393660,0.62,138701408.89
WA,353.97,393660,0.62,139339116.52
D1,354.78,393660,0.62,139659609.76
O1A,355.59,393660,0.62,139978467.31
C5,357.21,393660,0.62,140614531.77
S1,358.02,393660,0.62,140935039.98
C2,359.64,393660,0.62,141571093.21
M2,360.45,393660,0.62,141889947.03
NF,362.07,393660,0.62,142527654.65
C7,362.88,393660,0.62,142846508.47
S3,363.69,393660,0.62,143167042.88
C4,365.31,393660,0.62,143803069.91
M4,366.12,393660,0.62,144121923.72
C1,367.74,393660,0.62,144761330.66
M1,368.55,393660,0.62,145078485.16
O1B,369.36,393660,0.62,145399045.77
C6,370.98,393660,0.62,146035046.6
S2,371.79,393660,0.62,146355618.44
C3,373.41,393660,0.62,146991608.04
M3,374.22,393660,0.62,147310461.86
WA,375.84,393660,0.62,147948169.48
D1,376.65,393660,0.62,148268763.78
O1A,377.46,393660,0.62,148587621.34
C5,379.08,393660,0.62,149223584.74
S1,379.89,393660,0.62,149544194.01
C2,381.51,393660,0.62,150180146.18
M2,382.32,393660,0.62,150498999.99
NF,383.94,393660,0.62,151136707.62
C7,384.75,393660,0.62,151455561.43
S3,385.56,393660,0.62,151776196.9
C4,387.18,393660,0.62,152412122.87
M4,387.99,393660,0.62,152730976.69
C1,389.61,393660,0.62,153370484.69
M1,390.42,393660,0.62,153687538.13
O1B,391.23,393660,0.62,154008199.8
C6,392.85,393660,0.62,154644099.57
S2,393.66,393660,0.62,154964772.47
C3,395.28,393660,0.62,155600661.01
M3,396.09,393660,0.62,155919514.82
WA,397.71,393660,0.62,156557222.45
D1,398.52,393660,0.62,156877917.81
O1A,399.33,393660,0.62,157196775.37
C5,400.95,393660,0.62,157832637.7
S1,401.76,393660,0.62,158153348.03
C2,403.38,393660,0.62,158789199.14
M2,404.19,393660,0.62,159108052.96
NF,405.81,393660,0.62,159745760.58
C7,406.62,393660,0.62,160064614.4
S3,407.43,393660,0.62,160385350.93
C4,409.05,393660,0.62,161021175.84
M4,409.86,393660,0.62,161340029.65
C1,411.48,393660,0.62,161979638.71
M1,412.29,393660,0.62,162296591.09
O1B,413.1,393660,0.62,162617353.83
C6,414.72,393660,0.62,163253152.53
S2,415.53,393660,0.62,163573926.5
C3,417.15,393660,0.62,164209713.97
M3,417.96,393660,0.62,164528567.79
WA,419.58,393660,0.62,165166275.41
D1,420.39,393660,0.62,165487071.83
O1A,421.2,393660,0.62,165805929.39
C5,422.82,393660,0.62,166441690.67
S1,423.63,393660,0.62,166762502.06
C2,425.25,393660,0.62,167398252.11
M2,426.06,393660,0.62,167717105.92
NF,427.68,393660,0.62,168354813.55
C7,428.49,393660,0.62,168673667.36
S3,429.3,393660,0.62,168994504.96
C4,430.92,393660,0.62,169630228.8
M4,431.73,393660,0.62,169949082.62
C1,433.35,393660,0.62,170588792.74
M1,434.16,393660,0.62,170905644.06
O1B,434.97,393660,0.62,171226507.85
C6,436.59,393660,0.62,171862205.5
S2,437.4,393660,0.62,172183080.52
C3,439.02,393660,0.62,172818766.94
M3,439.83,393660,0.62,173137620.75
WA,441.45,393660,0.62,173775328.38
D1,442.26,393660,0.62,174096225.86
O1A,443.07,393660,0.62,174415083.42
C5,444.69,393660,0.62,175050743.63
S1,445.5,393660,0.62,175371656.09
C2,447.12,393660,0.62,176007305.08
M2,447.93,393660,0.62,176326158.89
NF,449.55,393660,0.62,176963866.52
C7,450.36,393660,0.62,177282720.33
S3,451.17,393660,0.62,177603658.98
C4,452.79,393660,0.62,178239281.77
M4,453.6,393660,0.62,178558135.58
C1,455.22,393660,0.62,179197946.77
M1,456.03,393660,0.62,179514697.02
O1B,456.84,393660,0.62,179835661.88
C6,458.46,393660,0.62,180471258.46
S2,459.27,393660,0.62,180792234.55
C3,460.89,393660,0.62,181427819.91
M3,461.7,393660,0.62,181746673.72
WA,463.32,393660,0.62,182384381.35
D1,464.13,393660,0.62,182705379.89
O1A,464.94,393660,0.62,183024237.44
C5,466.56,393660,0.62,183659796.6
S1,467.37,393660,0.62,183980810.11
C2,468.99,393660,0.62,184616358.04
M2,469.8,393660,0.62,184935211.85
NF,471.42,393660,0.62,185572919.48
C7,472.23,393660,0.62,185891773.3
S3,473.04,393660,0.62,186212813.01
C4,474.66,393660,0.62,186848334.74
M4,475.47,393660,0.62,187167188.55
C1,477.09,393660,0.62,187807100.79
M1,477.9,393660,0.62,188123749.99
O1B,478.71,393660,0.62,188444815.9
C6,480.33,393660,0.62,189080311.43
S2,481.14,393660,0.62,189401388.57
C3,482.76,393660,0.62,190036872.87
M3,483.57,393660,0.62,190355726.68
WA,485.19,393660,0.62,190993434.31
D1,486,393660,0.62,191314533.91
O1A,486.81,393660,0.62,191633391.47
C5,488.43,393660,0.62,192268849.57
S1,489.24,393660,0.62,192589964.14
C2,490.86,393660,0.62,193225411.01
M2,491.67,393660,0.62,193544264.82
NF,493.29,393660,0.62,194181972.45
C7,494.1,393660,0.62,194500826.26
S3,494.91,393660,0.62,194821967.03
C4,496.53,393660,0.62,195457387.7
M4,497.34,393660,0.62,195776241.51
C1,498.96,393660,0.62,196416254.82
M1,499.77,393660,0.62,196732802.96
O1B,500.58,393660,0.62,197053969.93
C6,502.2,393660,0.62,197689364.4
S2,503.01,393660,0.62,198010542.6
C3,504.63,393660,0.62,198645925.84
M3,505.44,393660,0.62,198964779.65
WA,507.06,393660,0.62,199602487.28
D1,507.87,393660,0.62,199923687.94
O1A,508.68,393660,0.62,200242545.5
C5,510.3,393660,0.62,200877902.53
S1,511.11,393660,0.62,201199118.17
C2,512.73,393660,0.62,201834463.97
M2,513.54,393660,0.62,202153317.79
NF,515.16,393660,0.62,202791025.41
C7,515.97,393660,0.62,203109879.23
S3,516.78,393660,0.62,203431121.06
C4,518.4,393660,0.62,204066440.67
M4,519.21,393660,0.62,204385294.48
C1,520.83,393660,0.62,205025408.84
M1,521.64,393660,0.62,205341855.92
O1B,522.45,393660,0.62,205663123.96
C6,524.07,393660,0.62,206298417.36
S2,524.88,393660,0.62,206619696.63
C3,526.5,393660,0.62,207254978.8
M3,527.31,393660,0.62,207573832.62
WA,528.93,393660,0.62,208211540.24
D1,529.74,393660,0.62,208532841.97
O1A,530.55,393660,0.62,208851699.52
C5,532.17,393660,0.62,209486955.5
S1,532.98,393660,0.62,209808272.19
C2,534.6,393660,0.62,210443516.94
M2,535.41,393660,0.62,210762370.75
NF,537.03,393660,0.62,211400078.38
C7,537.84,393660,0.62,211718932.19
S3,538.65,393660,0.62,212040275.09
C4,540.27,393660,0.62,212675493.63
M4,541.08,393660,0.62,212994347.45
C1,542.7,393660,0.62,213634562.87
M1,543.51,393660,0.62,213950908.89
O1B,544.32,393660,0.62,214272277.98
C6,545.94,393660,0.62,214907470.33
S2,546.75,393660,0.62,215228850.65
C3,548.37,393660,0.62,215864031.77
M3,549.18,393660,0.62,216182885.58
WA,550.8,393660,0.62,216820593.21
D1,551.61,393660,0.62,217141995.99
O1A,552.42,393660,0.62,217460853.55
C5,554.04,393660,0.62,218096008.46
S1,554.85,393660,0.62,218417426.22
C2,556.47,393660,0.62,219052569.9
M2,557.28,393660,0.62,219371423.72
NF,558.9,393660,0.62,220009131.34
C7,559.71,393660,0.62,220327985.16
S3,560.52,393660,0.62,220649429.11
C4,562.14,393660,0.62,221284546.6
M4,562.95,393660,0.62,221603400.41
C1,564.57,393660,0.62,222243716.9
M1,565.38,393660,0.62,222559961.85
O1B,566.19,393660,0.62,222881432.01
C6,567.81,393660,0.62,223516523.29
S2,568.62,393660,0.62,223838004.68
C3,570.24,393660,0.62,224473084.73
M3,571.05,393660,0.62,224791938.55
WA,572.67,393660,0.62,225429646.17
D1,573.48,393660,0.62,225751150.02
O1A,574.29,393660,0.62,226070007.57
C5,575.91,393660,0.62,226705061.43
S1,576.72,393660,0.62,227026580.24
C2,578.34,393660,0.62,227661622.87
M2,579.15,393660,0.62,227980476.68
NF,580.77,393660,0.62,228618184.31
C7,581.58,393660,0.62,228937038.12
S3,582.39,393660,0.62,229258583.14
C4,584.01,393660,0.62,229893599.56
M4,584.82,393660,0.62,230212453.38
C1,586.44,393660,0.62,230852870.92
M1,587.25,393660,0.62,231169014.82
O1B,588.06,393660,0.62,231490586.03
C6,589.68,393660,0.62,232125576.26
S2,590.49,393660,0.62,232447158.7
C3,592.11,393660,0.62,233082137.7
M3,592.92,393660,0.62,233400991.51
WA,594.54,393660,0.62,234038699.14
D1,595.35,393660,0.62,234360304.04
O1A,596.16,393660,0.62,234679161.6
C5,597.78,393660,0.62,235314114.39
S1,598.59,393660,0.62,235635734.27
NF,0,0,1.43,0
C7,0.81,0,1.43,0
S3,1.62,0,1.43,0
C4,3.24,0,1.43,0
M4,4.05,0,1.43,0
C1,5.67,0,1.43,0
M1,6.48,0,1.43,0
O1B,7.29,0,1.43,0
C6,8.91,0,1.43,0
S2,9.72,0,1.43,0
C3,11.34,0,1.43,0
M3,12.15,0,1.43,0
WA,13.77,0,1.43,0
D1,14.58,0,1.43,0
O1A,15.39,0,1.43,0
C5,17.01,0,1.43,0
S1,17.82,0,1.43,0
C2,19.44,0,1.43,0
M2,20.25,0,1.43,0
NF,21.87,0,1.43,0
C7,22.68,0,1.43,0
S3,23.49,0,1.43,0
C4,25.11,0,1.43,0
M4,25.92,0,1.43,0
C1,27.54,0,1.43,0
M1,28.35,0,1.43,0
O1B,29.16,0,1.43,0
C6,30.78,0,1.43,0
S2,31.59,0,1.43,0
C3,33.21,0,1.43,0
M3,34.02,0,1.43,0
WA,35.64,0,1.43,0
D1,36.45,0,1.43,0
O1A,37.26,0,1.43,0
C5,38.88,0,1.43,0
S1,39.69,0,1.43,0
C2,41.31,0,1.43,0
M2,42.12,0,1.43,0
NF,43.74,0,1.43,0
C7,44.55,0,1.43,0
S3,45.36,0,1.43,0
C4,46.98,0,1.43,0
M4,47.79,0,1.43,0
C1,49.41,0,1.43,0
M1,50.22,0,1.43,0
O1B,51.03,0,1.43,0
C6,52.65,0,1.43,0
S2,53.46,0,1.43,0
C3,55.08,0,1.43,0
M3,55.89,0,1.43,0
WA,57.51,0,1.43,0
D1,58.32,0,1.43,0
O1A,59.13,0,1.43,0
C5,60.75,0,1.43,0
S1,61.56,0,1.43,0
C2,63.18,0,1.43,0
M2,63.99,0,1.43,0
NF,65.61,0,1.43,0
C7,66.42,0,1.43,0
S3,67.23,0,1.43,0
C4,68.85,0,1.43,0
M4,69.66,0,1.43,0
C1,71.28,0,1.43,0
M1,72.09,0,1.43,0
O1B,72.9,0,1.43,0
C6,74.52,0,1.43,0
S2,75.33,0,1.43,0
C3,76.95,0,1.43,0
M3,77.76,0,1.43,0
WA,79.38,0,1.43,0
D1,80.19,0,1.43,0
O1A,81,0,1.43,0
C5,82.62,0,1.43,0
S1,83.43,0,1.43,0
C2,85.05,0,1.43,0
M2,85.86,0,1.43,0
NF,87.48,0,1.43,0
C7,88.29,0,1.43,0
S3,89.1,0,1.43,0
C4,90.72,0,1.43,0
M4,91.53,0,1.43,0
C1,93.15,0,1.43,0
M1,93.96,0,1.43,0
O1B,94.77,0,1.43,0
C6,96.39,0,1.43,0
S2,97.2,0,1.43,0
C3,98.82,0,1.43,0
M3,99.63,0,1.43,0
WA,101.25,0,1.43,0
D1,102.06,0,1.43,0
O1A,102.87,0,1.43,0
C5,104.49,0,1.43,0
S1,105.3,0,1.43,0
C2,106.92,0,1.43,0
M2,107.73,0,1.43,0
NF,109.35,0,1.43,0
C7,110.16,0,1.43,0
S3,110.97,0,1.43,0
C4,112.59,0,1.43,0
M4,113.4,0,1.43,0
C1,115.02,0,1.43,0
M1,115.83,0,1.43,0
O1B,116.64,0,1.43,0
C6,118.26,0,1.43,0
S2,119.07,0,1.43,0
C3,120.69,0,1.43,0
M3,121.5,0,1.43,0
WA,123.12,0,1.43,0
D1,123.93,0,1.43,0
O1A,124.74,0,1.43,0
C5,126.36,0,1.43,0
S1,127.17,0,1.43,0
C2,128.79,0,1.43,0
M2,129.6,0,1.43,0
NF,131.22,0,1.43,0
C7,132.03,0,1.43,0
S3,132.84,0,1.43,0
C4,134.46,0,1.43,0
M4,135.27,0,1.43,0
C1,136.89,0,1.43,0
M1,137.7,0,1.43,0
O1B,138.51,0,1.43,0
C6,140.13,0,1.43,0
S2,140.94,0,1.43,0
C3,142.56,0,1.43,0
M3,143.37,0,1.43,0
WA,144.99,0,1.43,0
D1,145.8,0,1.43,0
O1A,146.61,0,1.43,0
C5,148.23,0,1.43,0
S1,149.04,0,1.43,0
C2,150.66,0,1.43,0
M2,151.47,0,1.43,0
NF,153.09,0,1.43,0
C7,153.9,0,1.43,0
S3,154.71,0,1.43,0
C4,156.33,0,1.43,0
M4,157.14,0,1.43,0
C1,158.76,0,1.43,0
M1,159.57,0,1.43,0
O1B,160.38,0,1.43,0
C6,162,0,1.43,0
