ffmc,ws,fbpMod,InitialSpreadIndex
54.9,194.4,FALSE,4958.51
55.8,194.4,FALSE,5372.33
56.7,194.4,FALSE,5793.08
57.6,194.4,FALSE,6217.67
58.5,194.4,FALSE,6642.85
59.4,194.4,FALSE,7065.35
60.3,194.4,FALSE,7482.01
61.2,194.4,FALSE,7889.85
62.1,194.4,FALSE,8286.25
63,194.4,FALSE,8669.11
63.9,194.4,FALSE,9036.99
64.8,194.4,FALSE,9389.32
65.7,194.4,FALSE,9726.58
66.6,194.4,FALSE,10050.49
67.5,194.4,FALSE,10364.23
68.4,194.4,FALSE,10672.6
69.3,194.4,FALSE,10982.31
70.2,194.4,FALSE,11302.08
71.1,194.4,FALSE,11642.92
72,194.4,FALSE,12018.29
72.9,194.4,FALSE,12444.3
73.8,194.4,FALSE,12939.85
74.7,194.4,FALSE,13526.86
75.6,194.4,FALSE,14230.43
76.5,194.4,FALSE,15078.94
77.4,194.4,FALSE,16104.29
78.3,194.4,FALSE,17342.02
79.2,194.4,FALSE,18831.49
80.1,194.4,FALSE,20616.06
81,194.4,FALSE,22743.31
81.9,194.4,FALSE,25265.23
82.8,194.4,FALSE,28238.54
83.7,194.4,FALSE,31724.96
84.6,194.4,FALSE,35791.56
85.5,194.4,FALSE,40511.24
86.4,194.4,FALSE,45963.19
87.3,194.4,FALSE,52233.47
88.2,194.4,FALSE,59415.73
89.1,194.4,FALSE,67611.9
90,194.4,FALSE,76933.15
90.9,194.4,FALSE,87500.83
91.8,194.4,FALSE,99447.53
92.7,194.4,FALSE,112918.33
93.6,194.4,FALSE,128072.09
94.5,194.4,FALSE,145082.78
95.4,194.4,FALSE,164141.01
96.3,194.4,FALSE,185455.53
97.2,194.4,FALSE,209254.8
98.1,194.4,FALSE,235788.59
99,194.4,FALSE,265329.53
99.9,194.4,FALSE,298174.7
100.8,194.4,FALSE,334647.09
0.6,218.7,FALSE,0.0001825
1.5,218.7,FALSE,0.0003593
2.4,218.7,FALSE,0.0006916
3.3,218.7,FALSE,0.001303
4.2,218.7,FALSE,0.002403
5.1,218.7,FALSE,0.004346
6,218.7,FALSE,0.007711
6.9,218.7,FALSE,0.01343
7.8,218.7,FALSE,0.02299
8.7,218.7,FALSE,0.03868
9.6,218.7,FALSE,0.06403
10.5,218.7,FALSE,0.1043
11.4,218.7,FALSE,0.1675
12.3,218.7,FALSE,0.2649
13.2,218.7,FALSE,0.4133
14.1,218.7,FALSE,0.6359
15,218.7,FALSE,0.9659
15.9,218.7,FALSE,1.449
16.8,218.7,FALSE,2.146
17.7,218.7,FALSE,3.142
18.6,218.7,FALSE,4.548
19.5,218.7,FALSE,6.511
20.4,218.7,FALSE,9.222
21.3,218.7,FALSE,12.93
22.2,218.7,FALSE,17.94
23.1,218.7,FALSE,24.64
24,218.7,FALSE,33.54
24.9,218.7,FALSE,45.24
25.8,218.7,FALSE,60.46
26.7,218.7,FALSE,80.11
27.6,218.7,FALSE,105.24
28.5,218.7,FALSE,137.13
29.4,218.7,FALSE,177.25
30.3,218.7,FALSE,227.3
31.2,218.7,FALSE,289.28
32.1,218.7,FALSE,365.42
33,218.7,FALSE,458.24
33.9,218.7,FALSE,570.56
34.8,218.7,FALSE,705.49
35.7,218.7,FALSE,866.4
36.6,218.7,FALSE,1056.93
37.5,218.7,FALSE,1280.98
38.4,218.7,FALSE,1542.61
39.3,218.7,FALSE,1846.05
40.2,218.7,FALSE,2195.61
41.1,218.7,FALSE,2595.6
42,218.7,FALSE,3050.27
42.9,218.7,FALSE,3563.67
43.8,218.7,FALSE,4139.61
44.7,218.7,FALSE,4781.45
45.6,218.7,FALSE,5492.08
46.5,218.7,FALSE,6273.71
47.4,218.7,FALSE,7127.8
48.3,218.7,FALSE,8054.92
49.2,218.7,FALSE,9054.64
50.1,218.7,FALSE,10125.45
51,218.7,FALSE,11264.65
51.9,218.7,FALSE,12468.32
52.8,218.7,FALSE,13731.31
53.7,218.7,FALSE,15047.2
54.6,218.7,FALSE,16408.42
55.5,218.7,FALSE,17806.27
56.4,218.7,FALSE,19231.13
57.3,218.7,FALSE,20672.6
58.2,218.7,FALSE,22119.79
59.1,218.7,FALSE,23561.58
60,218.7,FALSE,24987.01
60.9,218.7,FALSE,26385.69
61.8,218.7,FALSE,27748.27
62.7,218.7,FALSE,29066.92
63.6,218.7,FALSE,30335.95
64.5,218.7,FALSE,31552.37
65.4,218.7,FALSE,32716.52
66.3,218.7,FALSE,33832.79
67.2,218.7,FALSE,34910.24
68.1,218.7,FALSE,35963.34
69,218.7,FALSE,37012.62
69.9,218.7,FALSE,38085.42
70.8,218.7,FALSE,39216.54
71.7,218.7,FALSE,40448.92
72.6,218.7,FALSE,41834.25
73.5,218.7,FALSE,43433.66
74.4,218.7,FALSE,45318.25
75.3,218.7,FALSE,47569.69
76.2,218.7,FALSE,50280.81
77.1,218.7,FALSE,53556.07
78,218.7,FALSE,57512.21
78.9,218.7,FALSE,62278.75
79.8,218.7,FALSE,67998.61
80.7,218.7,FALSE,74828.79
81.6,218.7,FALSE,82941.12
82.5,218.7,FALSE,92523.08
83.4,218.7,FALSE,103778.84
84.3,218.7,FALSE,116930.43
85.2,218.7,FALSE,132219.09
86.1,218.7,FALSE,149906.9
87,218.7,FALSE,170278.66
87.9,218.7,FALSE,193644.08
88.8,218.7,FALSE,220340.3
89.7,218.7,FALSE,250734.74
90.6,218.7,FALSE,285228.28
91.5,218.7,FALSE,324258.91
92.4,218.7,FALSE,368305.62
93.3,218.7,FALSE,417892.73
94.2,218.7,FALSE,473594.5
95.1,218.7,FALSE,536040.03
96,218.7,FALSE,605918.4
96.9,218.7,FALSE,683983.96
97.8,218.7,FALSE,771061.74
98.7,218.7,FALSE,868052.83
99.6,218.7,FALSE,975939.7
100.5,218.7,FALSE,1095791.38
0.3,243,FALSE,0.0004928
1.2,243,FALSE,0.0009779
2.1,243,FALSE,0.001896
3,243,FALSE,0.003597
3.9,243,FALSE,0.006682
4.8,243,FALSE,0.01216
5.7,243,FALSE,0.02172
6.6,243,FALSE,0.03806
7.5,243,FALSE,0.06551
8.4,243,FALSE,0.1108
9.3,243,FALSE,0.1845
10.2,243,FALSE,0.3022
11.1,243,FALSE,0.4875
12,243,FALSE,0.7748
12.9,243,FALSE,1.214
13.8,243,FALSE,1.877
14.7,243,FALSE,2.863
15.6,243,FALSE,4.312
16.5,243,FALSE,6.414
17.4,243,FALSE,9.427
18.3,243,FALSE,13.7
19.2,243,FALSE,19.68
20.1,243,FALSE,27.97
21,243,FALSE,39.34
21.9,243,FALSE,54.77
22.8,243,FALSE,75.5
23.7,243,FALSE,103.09
24.6,243,FALSE,139.45
25.5,243,FALSE,186.93
26.4,243,FALSE,248.4
27.3,243,FALSE,327.25
28.2,243,FALSE,427.56
29.1,243,FALSE,554.11
30,243,FALSE,712.45
30.9,243,FALSE,909
31.8,243,FALSE,1151.08
32.7,243,FALSE,1446.95
33.6,243,FALSE,1805.88
34.5,243,FALSE,2238.08
35.4,243,FALSE,2754.75
36.3,243,FALSE,3368
37.2,243,FALSE,4090.78
38.1,243,FALSE,4936.76
39,243,FALSE,5920.14
39.9,243,FALSE,7055.53
40.8,243,FALSE,8357.64
41.7,243,FALSE,9841
42.6,243,FALSE,11519.7
43.5,243,FALSE,13406.98
44.4,243,FALSE,15514.85
45.3,243,FALSE,17853.71
46.2,243,FALSE,20431.9
47.1,243,FALSE,23255.3
48,243,FALSE,26326.88
48.9,243,FALSE,29646.37
49.8,243,FALSE,33209.87
50.7,243,FALSE,37009.57
51.6,243,FALSE,41033.55
52.5,243,FALSE,45265.66
53.4,243,FALSE,49685.51
54.3,243,FALSE,54268.6
55.2,243,FALSE,58986.58
56.1,243,FALSE,63807.7
57,243,FALSE,68697.35
57.9,243,FALSE,73618.94
58.8,243,FALSE,78534.77
59.7,243,FALSE,83407.25
60.6,243,FALSE,88200.2
61.5,243,FALSE,92880.41
62.4,243,FALSE,97419.35
63.3,243,FALSE,101794.99
64.2,243,FALSE,105993.85
65.1,243,FALSE,110013.09
66,243,FALSE,113862.79
66.9,243,FALSE,117568.21
67.8,243,FALSE,121172.16
68.7,243,FALSE,124737.4
69.6,243,FALSE,128348.96
70.5,243,FALSE,132116.51
71.4,243,FALSE,136176.66
72.3,243,FALSE,140695.15
73.2,243,FALSE,145869.01
74.1,243,FALSE,151928.61
75,243,FALSE,159139.66
75.9,243,FALSE,167805.09
76.8,243,FALSE,178266.95
77.7,243,FALSE,190908.3
78.6,243,FALSE,206155.07
79.5,243,FALSE,224478.11
80.4,243,FALSE,246395.37
81.3,243,FALSE,272474.33
82.2,243,FALSE,303334.8
83.1,243,FALSE,339652.11
84,243,FALSE,382160.93
84.9,243,FALSE,431659.69
85.8,243,FALSE,489015.78
86.7,243,FALSE,555171.68
87.6,243,FALSE,631152.02
88.5,243,FALSE,718071.73
89.4,243,FALSE,817145.4
90.3,243,FALSE,929697.75
91.2,243,FALSE,1057175.48
92.1,243,FALSE,1201160.23
93,243,FALSE,1363382.84
93.9,243,FALSE,1545738.71
94.8,243,FALSE,1750304.17
95.7,243,FALSE,1979353.72
96.6,243,FALSE,2235377.93
97.5,243,FALSE,2521101.65
98.4,243,FALSE,2839502.45
99.3,243,FALSE,3193828.8
100.2,243,FALSE,3587617.85
0,267.3,FALSE,0.001327
0.9,267.3,FALSE,0.002654
1.8,267.3,FALSE,0.005187
2.7,267.3,FALSE,0.009911
3.6,267.3,FALSE,0.01854
4.5,267.3,FALSE,0.03397
5.4,267.3,FALSE,0.06104
6.3,267.3,FALSE,0.1076
7.2,267.3,FALSE,0.1863
8.1,267.3,FALSE,0.3171
9,267.3,FALSE,0.5306
9.9,267.3,FALSE,0.8737
10.8,267.3,FALSE,1.417
11.7,267.3,FALSE,2.263
12.6,267.3,FALSE,3.562
13.5,267.3,FALSE,5.531
14.4,267.3,FALSE,8.474
15.3,267.3,FALSE,12.82
16.2,267.3,FALSE,19.14
17.1,267.3,FALSE,28.25
18,267.3,FALSE,41.2
18.9,267.3,FALSE,59.41
19.8,267.3,FALSE,84.75
20.7,267.3,FALSE,119.6
21.6,267.3,FALSE,167.07
22.5,267.3,FALSE,231.07
23.4,267.3,FALSE,316.49
24.3,267.3,FALSE,429.44
25.2,267.3,FALSE,577.4
26.1,267.3,FALSE,769.47
27,267.3,FALSE,1016.62
27.9,267.3,FALSE,1331.91
28.8,267.3,FALSE,1730.74
29.7,267.3,FALSE,2231.14
30.6,267.3,FALSE,2853.93
31.5,267.3,FALSE,3622.98
32.4,267.3,FALSE,4565.32
33.3,267.3,FALSE,5711.31
34.2,267.3,FALSE,7094.65
35.1,267.3,FALSE,8752.34
36,267.3,FALSE,10724.56
36.9,267.3,FALSE,13054.47
37.8,267.3,FALSE,15787.78
38.7,267.3,FALSE,18972.33
39.6,267.3,FALSE,22657.42
40.5,267.3,FALSE,26893.05
41.4,267.3,FALSE,31729.03
42.3,267.3,FALSE,37213.91
43.2,267.3,FALSE,43393.83
44.1,267.3,FALSE,50311.21
45,267.3,FALSE,58003.41
45.9,267.3,FALSE,66501.32
46.8,267.3,FALSE,75827.86
47.7,267.3,FALSE,85996.63
48.6,267.3,FALSE,97010.51
49.5,267.3,FALSE,108860.44
50.4,267.3,FALSE,121524.41
51.3,267.3,FALSE,134966.57
52.2,267.3,FALSE,149136.8
53.1,267.3,FALSE,163970.5
54,267.3,FALSE,179388.91
54.9,267.3,FALSE,195299.79
55.8,267.3,FALSE,211598.76
56.7,267.3,FALSE,228171.09
57.6,267.3,FALSE,244894.16
58.5,267.3,FALSE,261640.57
59.4,267.3,FALSE,278281.79
60.3,267.3,FALSE,294692.61
61.2,267.3,FALSE,310756.07
62.1,267.3,FALSE,326369.07
63,267.3,FALSE,341448.57
63.9,267.3,FALSE,355938.21
64.8,267.3,FALSE,369815.45
65.7,267.3,FALSE,383099.06
66.6,267.3,FALSE,395856.88
67.5,267.3,FALSE,408213.8
68.4,267.3,FALSE,420359.79
69.3,267.3,FALSE,432558.01
70.2,267.3,FALSE,445152.8
71.1,267.3,FALSE,458577.55
72,267.3,FALSE,473362.29
72.9,267.3,FALSE,490141.14
73.8,267.3,FALSE,509659.32
74.7,267.3,FALSE,532780.07
75.6,267.3,FALSE,560491.14
76.5,267.3,FALSE,593911.28
77.4,267.3,FALSE,634296.54
78.3,267.3,FALSE,683046.74
79.2,267.3,FALSE,741712.18
80.1,267.3,FALSE,812000.82
81,267.3,FALSE,895786.31
81.9,267.3,FALSE,995116.95
82.8,267.3,FALSE,1112226.22
83.7,267.3,FALSE,1249544.88
84.6,267.3,FALSE,1409715.35
85.5,267.3,FALSE,1595608.48
86.4,267.3,FALSE,1810343.29
87.3,267.3,FALSE,2057309.86
88.2,267.3,FALSE,2340195.9
89.1,267.3,FALSE,2663017.1
90,267.3,FALSE,3030151.56
90.9,267.3,FALSE,3446378.43
91.8,267.3,FALSE,3916920.84
92.7,267.3,FALSE,4447492.95
93.6,267.3,FALSE,5044350.97
94.5,267.3,FALSE,5714347.79
95.4,267.3,FALSE,6464990.74
96.3,267.3,FALSE,7304501.77
97.2,267.3,FALSE,8241879.22
98.1,267.3,FALSE,9286960.41
99,267.3,FALSE,10450483.84
99.9,267.3,FALSE,11744150.21
100.8,267.3,FALSE,13180681.63
0.6,291.6,FALSE,0.007187
1.5,291.6,FALSE,0.01415
2.4,291.6,FALSE,0.02724
3.3,291.6,FALSE,0.05131
4.2,291.6,FALSE,0.09466
5.1,291.6,FALSE,0.1712
6,291.6,FALSE,0.3037
6.9,291.6,FALSE,0.529
7.8,291.6,FALSE,0.9054
8.7,291.6,FALSE,1.523
9.6,291.6,FALSE,2.522
10.5,291.6,FALSE,4.11
11.4,291.6,FALSE,6.596
12.3,291.6,FALSE,10.43
13.2,291.6,FALSE,16.28
14.1,291.6,FALSE,25.05
15,291.6,FALSE,38.04
15.9,291.6,FALSE,57.06
16.8,291.6,FALSE,84.53
17.7,291.6,FALSE,123.76
18.6,291.6,FALSE,179.14
19.5,291.6,FALSE,256.45
20.4,291.6,FALSE,363.21
21.3,291.6,FALSE,509.09
22.2,291.6,FALSE,706.4
23.1,291.6,FALSE,970.66
24,291.6,FALSE,1321.16
24.9,291.6,FALSE,1781.71
25.8,291.6,FALSE,2381.37
26.7,291.6,FALSE,3155.24
27.6,291.6,FALSE,4145.26
28.5,291.6,FALSE,5401.14
29.4,291.6,FALSE,6981.12
30.3,291.6,FALSE,8952.79
31.2,291.6,FALSE,11393.83
32.1,291.6,FALSE,14392.59
33,291.6,FALSE,18048.56
33.9,291.6,FALSE,22472.59
34.8,291.6,FALSE,27786.86
35.7,291.6,FALSE,34124.57
36.6,291.6,FALSE,41629.28
37.5,291.6,FALSE,50453.79
38.4,291.6,FALSE,60758.65
39.3,291.6,FALSE,72710.22
40.2,291.6,FALSE,86478.15
41.1,291.6,FALSE,102232.5
42,291.6,FALSE,120140.31
42.9,291.6,FALSE,140361.76
43.8,291.6,FALSE,163045.91
44.7,291.6,FALSE,188326.15
45.6,291.6,FALSE,216315.44
46.5,291.6,FALSE,247101.35
47.4,291.6,FALSE,280741.26
48.3,291.6,FALSE,317257.6
49.2,291.6,FALSE,356633.54
50.1,291.6,FALSE,398809.19
51,291.6,FALSE,443678.56
51.9,291.6,FALSE,491087.42
52.8,291.6,FALSE,540832.38
53.7,291.6,FALSE,592661.31
54.6,291.6,FALSE,646275.28
55.5,291.6,FALSE,701332.32
56.4,291.6,FALSE,757452.97
57.3,291.6,FALSE,814227.96
58.2,291.6,FALSE,871227.91
59.1,291.6,FALSE,928015.29
60,291.6,FALSE,984158.53
60.9,291.6,FALSE,1039248.28
61.8,291.6,FALSE,1092915.84
62.7,291.6,FALSE,1144853.46
63.6,291.6,FALSE,1194836.5
64.5,291.6,FALSE,1242747.14
65.4,291.6,FALSE,1288599.52
66.3,291.6,FALSE,1332565.81
67.2,291.6,FALSE,1375003.18
68.1,291.6,FALSE,1416481.11
69,291.6,FALSE,1457808.95
69.9,291.6,FALSE,1500063.2
70.8,291.6,FALSE,1544614.49
71.7,291.6,FALSE,1593153.76
72.6,291.6,FALSE,1647717.72
73.5,291.6,FALSE,1710713.31
74.4,291.6,FALSE,1784941.21
75.3,291.6,FALSE,1873618.48
76.2,291.6,FALSE,1980400.55
77.1,291.6,FALSE,2109402.88
78,291.6,FALSE,2265222.67
78.9,291.6,FALSE,2452961.33
79.8,291.6,FALSE,2678248.34
80.7,291.6,FALSE,2947267.43
81.6,291.6,FALSE,3266785.98
82.5,291.6,FALSE,3644188.83
83.4,291.6,FALSE,4087517.6
84.3,291.6,FALSE,4605516.86
85.2,291.6,FALSE,5207688.34
86.1,291.6,FALSE,5904354.58
87,291.6,FALSE,6706733.13
87.9,291.6,FALSE,7627022.67
88.8,291.6,FALSE,8678501.8
89.7,291.6,FALSE,9875641.58
90.6,291.6,FALSE,11234232.2
91.5,291.6,FALSE,12771524.15
92.4,291.6,FALSE,14506383.63
93.3,291.6,FALSE,16459461.85
94.2,291.6,FALSE,18653376.94
95.1,291.6,FALSE,21112907.16
96,291.6,FALSE,23865193.09
96.9,291.6,FALSE,26939946.47
97.8,291.6,FALSE,30369662.49
98.7,291.6,FALSE,34189832.26
99.6,291.6,FALSE,38439152.15
100.5,291.6,FALSE,43159727.35
