dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
854.7,-5.7,-10,186.83,-17.1,7,TRUE,54.15
73.2,18.6,-10,186.83,-17.1,7,TRUE,4.552
291.9,18.6,-10,186.83,-17.1,7,TRUE,4.552
510.6,18.6,-10,186.83,-17.1,7,TRUE,4.552
729.3,18.6,-10,186.83,-17.1,7,TRUE,38.61
948,18.6,-10,186.83,-17.1,7,TRUE,69.39
166.5,42.9,-10,186.83,-17.1,7,TRUE,8.926
385.2,42.9,-10,186.83,-17.1,7,TRUE,8.926
603.9,42.9,-10,186.83,-17.1,7,TRUE,17.89
822.6,42.9,-10,186.83,-17.1,7,TRUE,57.89
40.5,-30,55.61,186.83,-17.1,7,TRUE,0.7
259.2,-30,55.61,186.83,-17.1,7,TRUE,0.7
477.9,-30,55.61,186.83,-17.1,7,TRUE,0.7
696.6,-30,55.61,186.83,-17.1,7,TRUE,28.81
915.3,-30,55.61,186.83,-17.1,7,TRUE,61.81
133.8,-5.7,55.61,186.83,-17.1,7,TRUE,0.7
352.5,-5.7,55.61,186.83,-17.1,7,TRUE,0.7
571.2,-5.7,55.61,186.83,-17.1,7,TRUE,2.034
789.9,-5.7,55.61,186.83,-17.1,7,TRUE,44.77
8.4,18.6,55.61,186.83,-17.1,7,TRUE,4.552
227.1,18.6,55.61,186.83,-17.1,7,TRUE,4.552
445.8,18.6,55.61,186.83,-17.1,7,TRUE,4.552
664.5,18.6,55.61,186.83,-17.1,7,TRUE,26.43
883.2,18.6,55.61,186.83,-17.1,7,TRUE,61.73
101.7,42.9,55.61,186.83,-17.1,7,TRUE,8.926
320.4,42.9,55.61,186.83,-17.1,7,TRUE,8.926
539.1,42.9,55.61,186.83,-17.1,7,TRUE,8.926
757.8,42.9,55.61,186.83,-17.1,7,TRUE,47.85
976.5,42.9,55.61,186.83,-17.1,7,TRUE,76.8
194.4,-30,-10,252.44,-17.1,7,TRUE,0.7
413.1,-30,-10,252.44,-17.1,7,TRUE,0.7
631.8,-30,-10,252.44,-17.1,7,TRUE,0.7
850.5,-30,-10,252.44,-17.1,7,TRUE,0.7
69,-5.7,-10,252.44,-17.1,7,TRUE,0.7
287.7,-5.7,-10,252.44,-17.1,7,TRUE,0.7
506.4,-5.7,-10,252.44,-17.1,7,TRUE,0.7
725.1,-5.7,-10,252.44,-17.1,7,TRUE,0.7
943.8,-5.7,-10,252.44,-17.1,7,TRUE,0.7
162.3,18.6,-10,252.44,-17.1,7,TRUE,4.552
381,18.6,-10,252.44,-17.1,7,TRUE,4.552
599.7,18.6,-10,252.44,-17.1,7,TRUE,4.552
818.4,18.6,-10,252.44,-17.1,7,TRUE,4.552
36.9,42.9,-10,252.44,-17.1,7,TRUE,8.926
255.6,42.9,-10,252.44,-17.1,7,TRUE,8.926
474.3,42.9,-10,252.44,-17.1,7,TRUE,8.926
693,42.9,-10,252.44,-17.1,7,TRUE,8.926
911.7,42.9,-10,252.44,-17.1,7,TRUE,8.926
129.6,-30,55.61,252.44,-17.1,7,TRUE,0.7
348.3,-30,55.61,252.44,-17.1,7,TRUE,0.7
567,-30,55.61,252.44,-17.1,7,TRUE,0.7
785.7,-30,55.61,252.44,-17.1,7,TRUE,0.7
4.2,-5.7,55.61,252.44,-17.1,7,TRUE,0.7
222.9,-5.7,55.61,252.44,-17.1,7,TRUE,0.7
441.6,-5.7,55.61,252.44,-17.1,7,TRUE,0.7
660.3,-5.7,55.61,252.44,-17.1,7,TRUE,0.7
879,-5.7,55.61,252.44,-17.1,7,TRUE,0.7
97.5,18.6,55.61,252.44,-17.1,7,TRUE,4.552
316.2,18.6,55.61,252.44,-17.1,7,TRUE,4.552
534.9,18.6,55.61,252.44,-17.1,7,TRUE,4.552
753.6,18.6,55.61,252.44,-17.1,7,TRUE,4.552
972.3,18.6,55.61,252.44,-17.1,7,TRUE,4.552
190.8,42.9,55.61,252.44,-17.1,7,TRUE,8.926
409.5,42.9,55.61,252.44,-17.1,7,TRUE,8.926
628.2,42.9,55.61,252.44,-17.1,7,TRUE,8.926
846.9,42.9,55.61,252.44,-17.1,7,TRUE,8.926
64.8,-30,-10,-10,55.8,7,TRUE,68
283.5,-30,-10,-10,55.8,7,TRUE,286.7
502.2,-30,-10,-10,55.8,7,TRUE,505.4
720.9,-30,-10,-10,55.8,7,TRUE,724.1
939.6,-30,-10,-10,55.8,7,TRUE,942.8
158.1,-5.7,-10,-10,55.8,7,TRUE,161.3
376.8,-5.7,-10,-10,55.8,7,TRUE,380
595.5,-5.7,-10,-10,55.8,7,TRUE,598.7
814.2,-5.7,-10,-10,55.8,7,TRUE,817.4
32.7,18.6,-10,-10,55.8,7,TRUE,39.75
251.4,18.6,-10,-10,55.8,7,TRUE,258.45
470.1,18.6,-10,-10,55.8,7,TRUE,477.15
688.8,18.6,-10,-10,55.8,7,TRUE,695.85
907.5,18.6,-10,-10,55.8,7,TRUE,914.55
126,42.9,-10,-10,55.8,7,TRUE,137.43
344.7,42.9,-10,-10,55.8,7,TRUE,356.13
563.4,42.9,-10,-10,55.8,7,TRUE,574.83
782.1,42.9,-10,-10,55.8,7,TRUE,793.53
0,-30,55.61,-10,55.8,7,TRUE,3.2
218.7,-30,55.61,-10,55.8,7,TRUE,221.9
437.4,-30,55.61,-10,55.8,7,TRUE,440.6
656.1,-30,55.61,-10,55.8,7,TRUE,659.3
874.8,-30,55.61,-10,55.8,7,TRUE,878
93.3,-5.7,55.61,-10,55.8,7,TRUE,96.5
312,-5.7,55.61,-10,55.8,7,TRUE,315.2
530.7,-5.7,55.61,-10,55.8,7,TRUE,533.9
749.4,-5.7,55.61,-10,55.8,7,TRUE,752.6
968.1,-5.7,55.61,-10,55.8,7,TRUE,971.3
186.6,18.6,55.61,-10,55.8,7,TRUE,193.65
405.3,18.6,55.61,-10,55.8,7,TRUE,412.35
624,18.6,55.61,-10,55.8,7,TRUE,631.05
842.7,18.6,55.61,-10,55.8,7,TRUE,849.75
61.2,42.9,55.61,-10,55.8,7,TRUE,72.63
279.9,42.9,55.61,-10,55.8,7,TRUE,291.33
498.6,42.9,55.61,-10,55.8,7,TRUE,510.03
717.3,42.9,55.61,-10,55.8,7,TRUE,728.73
936,42.9,55.61,-10,55.8,7,TRUE,947.43
153.9,-30,-10,55.61,55.8,7,TRUE,44.67
372.6,-30,-10,55.61,55.8,7,TRUE,197.74
591.3,-30,-10,55.61,55.8,7,TRUE,323.55
810,-30,-10,55.61,55.8,7,TRUE,419.84
28.5,-5.7,-10,55.61,55.8,7,TRUE,3.2
247.2,-5.7,-10,55.61,55.8,7,TRUE,113.02
465.9,-5.7,-10,55.61,55.8,7,TRUE,254.97
684.6,-5.7,-10,55.61,55.8,7,TRUE,368.23
903.3,-5.7,-10,55.61,55.8,7,TRUE,452.24
121.8,18.6,-10,55.61,55.8,7,TRUE,24.05
340.5,18.6,-10,55.61,55.8,7,TRUE,180.74
559.2,18.6,-10,55.61,55.8,7,TRUE,310.78
777.9,18.6,-10,55.61,55.8,7,TRUE,411.38
996.6,18.6,-10,55.61,55.8,7,TRUE,483.76
215.1,42.9,-10,55.61,55.8,7,TRUE,98.21
433.8,42.9,-10,55.61,55.8,7,TRUE,244.09
652.5,42.9,-10,55.61,55.8,7,TRUE,361.7
871.2,42.9,-10,55.61,55.8,7,TRUE,449.87
89.1,-30,55.61,55.61,55.8,7,TRUE,3.2
307.8,-30,55.61,55.61,55.8,7,TRUE,155.04
526.5,-30,55.61,55.61,55.8,7,TRUE,289.33
745.2,-30,55.61,55.61,55.8,7,TRUE,394.36
963.9,-30,55.61,55.61,55.8,7,TRUE,470.73
182.4,-5.7,55.61,55.61,55.8,7,TRUE,66
401.1,-5.7,55.61,55.61,55.8,7,TRUE,215.77
619.8,-5.7,55.61,55.61,55.8,7,TRUE,337.78
838.5,-5.7,55.61,55.61,55.8,7,TRUE,430.26
57,18.6,55.61,55.61,55.8,7,TRUE,7.052
275.7,18.6,55.61,55.61,55.8,7,TRUE,136.87
494.4,18.6,55.61,55.61,55.8,7,TRUE,275.26
713.1,18.6,55.61,55.61,55.8,7,TRUE,384.65
931.8,18.6,55.61,55.61,55.8,7,TRUE,465.03
150.3,42.9,55.61,55.61,55.8,7,TRUE,50.18
369,42.9,55.61,55.61,55.8,7,TRUE,203.66
587.7,42.9,55.61,55.61,55.8,7,TRUE,329.95
806.4,42.9,55.61,55.61,55.8,7,TRUE,426.71
24.3,-30,-10,121.22,55.8,7,TRUE,3.2
243,-30,-10,121.22,55.8,7,TRUE,3.2
461.7,-30,-10,121.22,55.8,7,TRUE,90.37
680.4,-30,-10,121.22,55.8,7,TRUE,162.56
899.1,-30,-10,121.22,55.8,7,TRUE,211.2
117.6,-5.7,-10,121.22,55.8,7,TRUE,3.2
336.3,-5.7,-10,121.22,55.8,7,TRUE,36.43
555,-5.7,-10,121.22,55.8,7,TRUE,124.41
773.7,-5.7,-10,121.22,55.8,7,TRUE,185.85
992.4,-5.7,-10,121.22,55.8,7,TRUE,226.26
210.9,18.6,-10,121.22,55.8,7,TRUE,7.052
429.6,18.6,-10,121.22,55.8,7,TRUE,81.33
648.3,18.6,-10,121.22,55.8,7,TRUE,157.43
867,18.6,-10,121.22,55.8,7,TRUE,209.15
85.5,42.9,-10,121.22,55.8,7,TRUE,11.43
304.2,42.9,-10,121.22,55.8,7,TRUE,29.29
522.9,42.9,-10,121.22,55.8,7,TRUE,121.49
741.6,42.9,-10,121.22,55.8,7,TRUE,186.52
960.3,42.9,-10,121.22,55.8,7,TRUE,229.63
178.2,-30,55.61,121.22,55.8,7,TRUE,3.2
396.9,-30,55.61,121.22,55.8,7,TRUE,63.7
615.6,-30,55.61,121.22,55.8,7,TRUE,143.88
834.3,-30,55.61,121.22,55.8,7,TRUE,198.89
52.8,-5.7,55.61,121.22,55.8,7,TRUE,3.2
271.5,-5.7,55.61,121.22,55.8,7,TRUE,4.747
490.2,-5.7,55.61,121.22,55.8,7,TRUE,101.3
708.9,-5.7,55.61,121.22,55.8,7,TRUE,170.11
927.6,-5.7,55.61,121.22,55.8,7,TRUE,216.11
146.1,18.6,55.61,121.22,55.8,7,TRUE,7.052
364.8,18.6,55.61,121.22,55.8,7,TRUE,53.39
583.5,18.6,55.61,121.22,55.8,7,TRUE,137.67
802.2,18.6,55.61,121.22,55.8,7,TRUE,196.03
20.7,42.9,55.61,121.22,55.8,7,TRUE,11.43
239.4,42.9,55.61,121.22,55.8,7,TRUE,11.43
458.1,42.9,55.61,121.22,55.8,7,TRUE,97.18
676.8,42.9,55.61,121.22,55.8,7,TRUE,169.81
895.5,42.9,55.61,121.22,55.8,7,TRUE,218.78
113.4,-30,-10,186.83,55.8,7,TRUE,3.2
332.1,-30,-10,186.83,55.8,7,TRUE,3.2
550.8,-30,-10,186.83,55.8,7,TRUE,3.2
769.5,-30,-10,186.83,55.8,7,TRUE,44.04
988.2,-30,-10,186.83,55.8,7,TRUE,72.26
206.7,-5.7,-10,186.83,55.8,7,TRUE,3.2
425.4,-5.7,-10,186.83,55.8,7,TRUE,3.2
644.1,-5.7,-10,186.83,55.8,7,TRUE,20.9
862.8,-5.7,-10,186.83,55.8,7,TRUE,57.73
81.3,18.6,-10,186.83,55.8,7,TRUE,7.052
300,18.6,-10,186.83,55.8,7,TRUE,7.052
518.7,18.6,-10,186.83,55.8,7,TRUE,7.052
737.4,18.6,-10,186.83,55.8,7,TRUE,42.52
956.1,18.6,-10,186.83,55.8,7,TRUE,72.77
174.6,42.9,-10,186.83,55.8,7,TRUE,11.43
393.3,42.9,-10,186.83,55.8,7,TRUE,11.43
612,42.9,-10,186.83,55.8,7,TRUE,22.2
830.7,42.9,-10,186.83,55.8,7,TRUE,61.55
48.6,-30,55.61,186.83,55.8,7,TRUE,3.2
267.3,-30,55.61,186.83,55.8,7,TRUE,3.2
486,-30,55.61,186.83,55.8,7,TRUE,3.2
704.7,-30,55.61,186.83,55.8,7,TRUE,32.82
923.4,-30,55.61,186.83,55.8,7,TRUE,65.26
141.9,-5.7,55.61,186.83,55.8,7,TRUE,3.2
360.6,-5.7,55.61,186.83,55.8,7,TRUE,3.2
579.3,-5.7,55.61,186.83,55.8,7,TRUE,6.468
798,-5.7,55.61,186.83,55.8,7,TRUE,48.51
16.5,18.6,55.61,186.83,55.8,7,TRUE,7.052
235.2,18.6,55.61,186.83,55.8,7,TRUE,7.052
453.9,18.6,55.61,186.83,55.8,7,TRUE,7.052
672.6,18.6,55.61,186.83,55.8,7,TRUE,30.54
891.3,18.6,55.61,186.83,55.8,7,TRUE,65.25
109.8,42.9,55.61,186.83,55.8,7,TRUE,11.43
328.5,42.9,55.61,186.83,55.8,7,TRUE,11.43
547.2,42.9,55.61,186.83,55.8,7,TRUE,11.43
765.9,42.9,55.61,186.83,55.8,7,TRUE,51.68
984.6,42.9,55.61,186.83,55.8,7,TRUE,80.13
202.5,-30,-10,252.44,55.8,7,TRUE,3.2
421.2,-30,-10,252.44,55.8,7,TRUE,3.2
639.9,-30,-10,252.44,55.8,7,TRUE,3.2
858.6,-30,-10,252.44,55.8,7,TRUE,3.2
77.1,-5.7,-10,252.44,55.8,7,TRUE,3.2
295.8,-5.7,-10,252.44,55.8,7,TRUE,3.2
514.5,-5.7,-10,252.44,55.8,7,TRUE,3.2
733.2,-5.7,-10,252.44,55.8,7,TRUE,3.2
951.9,-5.7,-10,252.44,55.8,7,TRUE,3.2
170.4,18.6,-10,252.44,55.8,7,TRUE,7.052
389.1,18.6,-10,252.44,55.8,7,TRUE,7.052
607.8,18.6,-10,252.44,55.8,7,TRUE,7.052
826.5,18.6,-10,252.44,55.8,7,TRUE,7.052
45,42.9,-10,252.44,55.8,7,TRUE,11.43
263.7,42.9,-10,252.44,55.8,7,TRUE,11.43
482.4,42.9,-10,252.44,55.8,7,TRUE,11.43
701.1,42.9,-10,252.44,55.8,7,TRUE,11.43
919.8,42.9,-10,252.44,55.8,7,TRUE,11.43
137.7,-30,55.61,252.44,55.8,7,TRUE,3.2
356.4,-30,55.61,252.44,55.8,7,TRUE,3.2
575.1,-30,55.61,252.44,55.8,7,TRUE,3.2
793.8,-30,55.61,252.44,55.8,7,TRUE,3.2
12.3,-5.7,55.61,252.44,55.8,7,TRUE,3.2
231,-5.7,55.61,252.44,55.8,7,TRUE,3.2
449.7,-5.7,55.61,252.44,55.8,7,TRUE,3.2
668.4,-5.7,55.61,252.44,55.8,7,TRUE,3.2
887.1,-5.7,55.61,252.44,55.8,7,TRUE,3.2
105.6,18.6,55.61,252.44,55.8,7,TRUE,7.052
324.3,18.6,55.61,252.44,55.8,7,TRUE,7.052
543,18.6,55.61,252.44,55.8,7,TRUE,7.052
761.7,18.6,55.61,252.44,55.8,7,TRUE,7.052
980.4,18.6,55.61,252.44,55.8,7,TRUE,7.052
198.9,42.9,55.61,252.44,55.8,7,TRUE,11.43
417.6,42.9,55.61,252.44,55.8,7,TRUE,11.43
636.3,42.9,55.61,252.44,55.8,7,TRUE,11.43
855,42.9,55.61,252.44,55.8,7,TRUE,11.43
72.9,-30,-10,-10,-90,10,TRUE,73.35
291.6,-30,-10,-10,-90,10,TRUE,292.05
510.3,-30,-10,-10,-90,10,TRUE,510.75
729,-30,-10,-10,-90,10,TRUE,729.45
947.7,-30,-10,-10,-90,10,TRUE,948.15
166.2,-5.7,-10,-10,-90,10,TRUE,166.65
384.9,-5.7,-10,-10,-90,10,TRUE,385.35
603.6,-5.7,-10,-10,-90,10,TRUE,604.05
822.3,-5.7,-10,-10,-90,10,TRUE,822.75
40.8,18.6,-10,-10,-90,10,TRUE,45.1
259.5,18.6,-10,-10,-90,10,TRUE,263.8
478.2,18.6,-10,-10,-90,10,TRUE,482.5
696.9,18.6,-10,-10,-90,10,TRUE,701.2
915.6,18.6,-10,-10,-90,10,TRUE,919.9
134.1,42.9,-10,-10,-90,10,TRUE,142.78
352.8,42.9,-10,-10,-90,10,TRUE,361.48
571.5,42.9,-10,-10,-90,10,TRUE,580.18
790.2,42.9,-10,-10,-90,10,TRUE,798.88
8.1,-30,55.61,-10,-90,10,TRUE,8.55
226.8,-30,55.61,-10,-90,10,TRUE,227.25
445.5,-30,55.61,-10,-90,10,TRUE,445.95
664.2,-30,55.61,-10,-90,10,TRUE,664.65
882.9,-30,55.61,-10,-90,10,TRUE,883.35
101.4,-5.7,55.61,-10,-90,10,TRUE,101.85
320.1,-5.7,55.61,-10,-90,10,TRUE,320.55
538.8,-5.7,55.61,-10,-90,10,TRUE,539.25
757.5,-5.7,55.61,-10,-90,10,TRUE,757.95
976.2,-5.7,55.61,-10,-90,10,TRUE,976.65
194.7,18.6,55.61,-10,-90,10,TRUE,199
413.4,18.6,55.61,-10,-90,10,TRUE,417.7
632.1,18.6,55.61,-10,-90,10,TRUE,636.4
850.8,18.6,55.61,-10,-90,10,TRUE,855.1
69.3,42.9,55.61,-10,-90,10,TRUE,77.98
288,42.9,55.61,-10,-90,10,TRUE,296.68
506.7,42.9,55.61,-10,-90,10,TRUE,515.38
725.4,42.9,55.61,-10,-90,10,TRUE,734.08
944.1,42.9,55.61,-10,-90,10,TRUE,952.78
162,-30,-10,55.61,-90,10,TRUE,48.02
380.7,-30,-10,55.61,-90,10,TRUE,200.17
599.4,-30,-10,55.61,-90,10,TRUE,324.9
818.1,-30,-10,55.61,-90,10,TRUE,420.1
36.6,-5.7,-10,55.61,-90,10,TRUE,0.45
255.3,-5.7,-10,55.61,-90,10,TRUE,116
474,-5.7,-10,55.61,-90,10,TRUE,256.94
692.7,-5.7,-10,55.61,-90,10,TRUE,369.1
911.4,-5.7,-10,55.61,-90,10,TRUE,452.08
129.9,18.6,-10,55.61,-90,10,TRUE,27.52
348.6,18.6,-10,55.61,-90,10,TRUE,183.3
567.3,18.6,-10,55.61,-90,10,TRUE,312.28
786,18.6,-10,55.61,-90,10,TRUE,411.79
4.5,42.9,-10,55.61,-90,10,TRUE,8.676
223.2,42.9,-10,55.61,-90,10,TRUE,101.32
441.9,42.9,-10,55.61,-90,10,TRUE,246.22
660.6,42.9,-10,55.61,-90,10,TRUE,362.73
879.3,42.9,-10,55.61,-90,10,TRUE,449.85
97.2,-30,55.61,55.61,-90,10,TRUE,0.45
315.9,-30,55.61,55.61,-90,10,TRUE,157.75
534.6,-30,55.61,55.61,-90,10,TRUE,291
753.3,-30,55.61,55.61,-90,10,TRUE,394.93
972,-30,55.61,55.61,-90,10,TRUE,470.3
190.5,-5.7,55.61,55.61,-90,10,TRUE,69.24
409.2,-5.7,55.61,55.61,-90,10,TRUE,218.06
627.9,-5.7,55.61,55.61,-90,10,TRUE,338.98
846.6,-5.7,55.61,55.61,-90,10,TRUE,430.39
65.1,18.6,55.61,55.61,-90,10,TRUE,4.302
283.8,18.6,55.61,55.61,-90,10,TRUE,139.73
502.5,18.6,55.61,55.61,-90,10,TRUE,277.09
721.2,18.6,55.61,55.61,-90,10,TRUE,385.38
939.9,18.6,55.61,55.61,-90,10,TRUE,464.74
158.4,42.9,55.61,55.61,-90,10,TRUE,53.54
377.1,42.9,55.61,55.61,-90,10,TRUE,206.1
595.8,42.9,55.61,55.61,-90,10,TRUE,331.31
814.5,42.9,55.61,55.61,-90,10,TRUE,426.99
32.4,-30,-10,121.22,-90,10,TRUE,0.45
251.1,-30,-10,121.22,-90,10,TRUE,0.45
469.8,-30,-10,121.22,-90,10,TRUE,90.78
688.5,-30,-10,121.22,-90,10,TRUE,162
907.2,-30,-10,121.22,-90,10,TRUE,209.87
125.7,-5.7,-10,121.22,-90,10,TRUE,0.45
344.4,-5.7,-10,121.22,-90,10,TRUE,37.46
563.1,-5.7,-10,121.22,-90,10,TRUE,124.38
781.8,-5.7,-10,121.22,-90,10,TRUE,184.93
0.3,18.6,-10,121.22,-90,10,TRUE,4.302
219,18.6,-10,121.22,-90,10,TRUE,4.302
437.7,18.6,-10,121.22,-90,10,TRUE,81.89
656.4,18.6,-10,121.22,-90,10,TRUE,157
875.1,18.6,-10,121.22,-90,10,TRUE,207.93
93.6,42.9,-10,121.22,-90,10,TRUE,8.676
312.3,42.9,-10,121.22,-90,10,TRUE,30.48
531,42.9,-10,121.22,-90,10,TRUE,121.61
749.7,42.9,-10,121.22,-90,10,TRUE,185.72
968.4,42.9,-10,121.22,-90,10,TRUE,228.14
186.3,-30,55.61,121.22,-90,10,TRUE,0.45
405,-30,55.61,121.22,-90,10,TRUE,64.42
623.7,-30,55.61,121.22,-90,10,TRUE,143.59
842.4,-30,55.61,121.22,-90,10,TRUE,197.77
60.9,-5.7,55.61,121.22,-90,10,TRUE,0.45
279.6,-5.7,55.61,121.22,-90,10,TRUE,6.101
498.3,-5.7,55.61,121.22,-90,10,TRUE,101.57
717,-5.7,55.61,121.22,-90,10,TRUE,169.43
935.7,-5.7,55.61,121.22,-90,10,TRUE,214.71
154.2,18.6,55.61,121.22,-90,10,TRUE,4.302
372.9,18.6,55.61,121.22,-90,10,TRUE,54.27
591.6,18.6,55.61,121.22,-90,10,TRUE,137.51
810.3,18.6,55.61,121.22,-90,10,TRUE,195.01
28.8,42.9,55.61,121.22,-90,10,TRUE,8.676
247.5,42.9,55.61,121.22,-90,10,TRUE,8.676
466.2,42.9,55.61,121.22,-90,10,TRUE,97.61
684.9,42.9,55.61,121.22,-90,10,TRUE,169.26
903.6,42.9,55.61,121.22,-90,10,TRUE,217.47
121.5,-30,-10,186.83,-90,10,TRUE,0.45
340.2,-30,-10,186.83,-90,10,TRUE,0.45
558.9,-30,-10,186.83,-90,10,TRUE,0.45
777.6,-30,-10,186.83,-90,10,TRUE,42.59
996.3,-30,-10,186.83,-90,10,TRUE,70.32
214.8,-5.7,-10,186.83,-90,10,TRUE,0.45
433.5,-5.7,-10,186.83,-90,10,TRUE,0.45
652.2,-5.7,-10,186.83,-90,10,TRUE,19.83
870.9,-5.7,-10,186.83,-90,10,TRUE,56.05
89.4,18.6,-10,186.83,-90,10,TRUE,4.302
308.1,18.6,-10,186.83,-90,10,TRUE,4.302
526.8,18.6,-10,186.83,-90,10,TRUE,4.302
745.5,18.6,-10,186.83,-90,10,TRUE,41.16
964.2,18.6,-10,186.83,-90,10,TRUE,70.89
182.7,42.9,-10,186.83,-90,10,TRUE,8.676
401.4,42.9,-10,186.83,-90,10,TRUE,8.676
620.1,42.9,-10,186.83,-90,10,TRUE,21.24
838.8,42.9,-10,186.83,-90,10,TRUE,59.94
56.7,-30,55.61,186.83,-90,10,TRUE,0.45
275.4,-30,55.61,186.83,-90,10,TRUE,0.45
494.1,-30,55.61,186.83,-90,10,TRUE,0.45
712.8,-30,55.61,186.83,-90,10,TRUE,31.56
931.5,-30,55.61,186.83,-90,10,TRUE,63.44
150,-5.7,55.61,186.83,-90,10,TRUE,0.45
368.7,-5.7,55.61,186.83,-90,10,TRUE,0.45
587.4,-5.7,55.61,186.83,-90,10,TRUE,5.622
806.1,-5.7,55.61,186.83,-90,10,TRUE,46.99
24.6,18.6,55.61,186.83,-90,10,TRUE,4.302
243.3,18.6,55.61,186.83,-90,10,TRUE,4.302
462,18.6,55.61,186.83,-90,10,TRUE,4.302
680.7,18.6,55.61,186.83,-90,10,TRUE,29.37
899.4,18.6,55.61,186.83,-90,10,TRUE,63.5
117.9,42.9,55.61,186.83,-90,10,TRUE,8.676
336.6,42.9,55.61,186.83,-90,10,TRUE,8.676
555.3,42.9,55.61,186.83,-90,10,TRUE,8.676
774,42.9,55.61,186.83,-90,10,TRUE,50.24
992.7,42.9,55.61,186.83,-90,10,TRUE,78.19
210.6,-30,-10,252.44,-90,10,TRUE,0.45
429.3,-30,-10,252.44,-90,10,TRUE,0.45
648,-30,-10,252.44,-90,10,TRUE,0.45
866.7,-30,-10,252.44,-90,10,TRUE,0.45
85.2,-5.7,-10,252.44,-90,10,TRUE,0.45
303.9,-5.7,-10,252.44,-90,10,TRUE,0.45
522.6,-5.7,-10,252.44,-90,10,TRUE,0.45
741.3,-5.7,-10,252.44,-90,10,TRUE,0.45
960,-5.7,-10,252.44,-90,10,TRUE,0.45
178.5,18.6,-10,252.44,-90,10,TRUE,4.302
397.2,18.6,-10,252.44,-90,10,TRUE,4.302
615.9,18.6,-10,252.44,-90,10,TRUE,4.302
834.6,18.6,-10,252.44,-90,10,TRUE,4.302
53.1,42.9,-10,252.44,-90,10,TRUE,8.676
271.8,42.9,-10,252.44,-90,10,TRUE,8.676
490.5,42.9,-10,252.44,-90,10,TRUE,8.676
709.2,42.9,-10,252.44,-90,10,TRUE,8.676
927.9,42.9,-10,252.44,-90,10,TRUE,8.676
145.8,-30,55.61,252.44,-90,10,TRUE,0.45
364.5,-30,55.61,252.44,-90,10,TRUE,0.45
583.2,-30,55.61,252.44,-90,10,TRUE,0.45
801.9,-30,55.61,252.44,-90,10,TRUE,0.45
20.4,-5.7,55.61,252.44,-90,10,TRUE,0.45
239.1,-5.7,55.61,252.44,-90,10,TRUE,0.45
457.8,-5.7,55.61,252.44,-90,10,TRUE,0.45
676.5,-5.7,55.61,252.44,-90,10,TRUE,0.45
895.2,-5.7,55.61,252.44,-90,10,TRUE,0.45
113.7,18.6,55.61,252.44,-90,10,TRUE,4.302
332.4,18.6,55.61,252.44,-90,10,TRUE,4.302
551.1,18.6,55.61,252.44,-90,10,TRUE,4.302
769.8,18.6,55.61,252.44,-90,10,TRUE,4.302
988.5,18.6,55.61,252.44,-90,10,TRUE,4.302
207,42.9,55.61,252.44,-90,10,TRUE,8.676
425.7,42.9,55.61,252.44,-90,10,TRUE,8.676
644.4,42.9,55.61,252.44,-90,10,TRUE,8.676
863.1,42.9,55.61,252.44,-90,10,TRUE,8.676
81,-30,-10,-10,-17.1,10,TRUE,81.7
299.7,-30,-10,-10,-17.1,10,TRUE,300.4
518.4,-30,-10,-10,-17.1,10,TRUE,519.1
737.1,-30,-10,-10,-17.1,10,TRUE,737.8
955.8,-30,-10,-10,-17.1,10,TRUE,956.5
174.3,-5.7,-10,-10,-17.1,10,TRUE,175
393,-5.7,-10,-10,-17.1,10,TRUE,393.7
611.7,-5.7,-10,-10,-17.1,10,TRUE,612.4
830.4,-5.7,-10,-10,-17.1,10,TRUE,831.1
48.9,18.6,-10,-10,-17.1,10,TRUE,53.45
267.6,18.6,-10,-10,-17.1,10,TRUE,272.15
486.3,18.6,-10,-10,-17.1,10,TRUE,490.85
705,18.6,-10,-10,-17.1,10,TRUE,709.55
923.7,18.6,-10,-10,-17.1,10,TRUE,928.25
142.2,42.9,-10,-10,-17.1,10,TRUE,151.13
360.9,42.9,-10,-10,-17.1,10,TRUE,369.83
579.6,42.9,-10,-10,-17.1,10,TRUE,588.53
798.3,42.9,-10,-10,-17.1,10,TRUE,807.23
16.2,-30,55.61,-10,-17.1,10,TRUE,16.9
234.9,-30,55.61,-10,-17.1,10,TRUE,235.6
453.6,-30,55.61,-10,-17.1,10,TRUE,454.3
672.3,-30,55.61,-10,-17.1,10,TRUE,673
891,-30,55.61,-10,-17.1,10,TRUE,891.7
109.5,-5.7,55.61,-10,-17.1,10,TRUE,110.2
328.2,-5.7,55.61,-10,-17.1,10,TRUE,328.9
546.9,-5.7,55.61,-10,-17.1,10,TRUE,547.6
765.6,-5.7,55.61,-10,-17.1,10,TRUE,766.3
984.3,-5.7,55.61,-10,-17.1,10,TRUE,985
202.8,18.6,55.61,-10,-17.1,10,TRUE,207.35
421.5,18.6,55.61,-10,-17.1,10,TRUE,426.05
640.2,18.6,55.61,-10,-17.1,10,TRUE,644.75
858.9,18.6,55.61,-10,-17.1,10,TRUE,863.45
77.4,42.9,55.61,-10,-17.1,10,TRUE,86.33
296.1,42.9,55.61,-10,-17.1,10,TRUE,305.03
514.8,42.9,55.61,-10,-17.1,10,TRUE,523.73
733.5,42.9,55.61,-10,-17.1,10,TRUE,742.43
