FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,WSV,RAZ
C6,48.3,437.4,0,4.492,162,-3.142,437.4,0,0,54,81,145.8,72.9,15.35,3.142
S3,55.5,218.7,218.7,4.492,0,2.026,218.7,13122,0,54,81,145.8,72.9,218.7,4.492
C6,36.6,874.8,0,2.026,81,0.6754,218.7,0,27,54,81,145.8,72.9,15.25,0.6754
S3,43.8,656.1,218.7,2.026,162,2.026,0,13122,27,54,81,145.8,72.9,233.04,2.026
M1,22.2,218.7,72.9,-3.142,81,4.492,0,0,54,54,81,145.8,72.9,84.46,3.491
C4,6.6,0,291.6,-3.142,162,-3.142,0,13122,54,54,81,145.8,72.9,322.06,3.142
S1,12.9,874.8,72.9,0.6754,0,2.026,437.4,19683,54,54,81,145.8,72.9,72.9,0.6754
C6,96,218.7,291.6,0.6754,81,0.6754,437.4,6561,81,54,81,145.8,72.9,326.5,0.6754
C7,1.2,218.7,145.8,4.492,162,2.026,218.7,19683,81,54,81,145.8,72.9,128.76,4.381
S1,76.8,0,291.6,4.492,0,4.492,218.7,6561,0,81,81,145.8,72.9,291.6,4.492
D1,60.3,874.8,72.9,2.026,81,-3.142,218.7,19683,0,81,81,145.8,72.9,89.44,2.32
S1,65.1,437.4,291.6,2.026,162,4.492,0,6561,27,81,81,145.8,72.9,264.51,2.111
M3,45.9,218.7,145.8,-3.142,81,0.6754,0,19683,27,81,81,145.8,72.9,122.39,2.977
C3,51,874.8,291.6,-3.142,162,2.026,437.4,0,54,81,81,145.8,72.9,298.66,3.095
M3,34.2,656.1,145.8,0.6754,0,4.492,437.4,13122,54,81,81,145.8,72.9,145.8,0.6754
S3,15,218.7,0,4.492,81,-3.142,437.4,0,81,81,81,145.8,72.9,14.28,3.142
C5,22.5,0,218.7,4.492,162,4.492,218.7,13122,81,81,81,145.8,72.9,230.12,4.492
M1,6.9,437.4,218.7,2.026,162,-3.142,218.7,0,0,0,0,0,145.8,232.68,2.137
C2,10.8,218.7,72.9,-3.142,81,2.026,0,13122,0,0,0,0,145.8,90.53,2.835
C1,93.9,656.1,218.7,-3.142,162,0.6754,0,0,27,0,0,0,145.8,207.35,3.097
M1,77.1,437.4,72.9,0.6754,0,-3.142,0,13122,27,0,0,0,145.8,72.9,0.6754
NF,84.6,218.7,291.6,0.6754,81,4.492,437.4,19683,27,0,0,0,145.8,NA,NA
M1,65.4,874.8,72.9,4.492,162,-3.142,437.4,6561,54,0,0,0,145.8,84.72,4.138
NF,72.9,656.1,291.6,4.492,0,2.026,218.7,19683,54,0,0,0,145.8,NA,NA
C3,53.7,218.7,145.8,2.026,81,0.6754,218.7,6561,81,0,0,0,145.8,149.9,1.926
C1,34.5,0,0,-3.142,0,-3.142,218.7,19683,81,0,0,0,145.8,6.588e-13,0
WA,32.1,0,145.8,-3.142,81,4.492,0,6561,0,27,0,0,145.8,NA,NA
C1,16.5,874.8,291.6,-3.142,162,-3.142,0,19683,0,27,0,0,145.8,301.75,3.142
WA,20.4,437.4,145.8,0.6754,0,2.026,437.4,0,27,27,0,0,145.8,NA,NA
D1,3.6,218.7,0,4.492,81,0.6754,437.4,13122,27,27,0,0,145.8,28.56,0.6754
WA,8.7,874.8,145.8,4.492,162,2.026,218.7,0,54,27,0,0,145.8,NA,NA
M2,93,437.4,0,2.026,0,4.492,218.7,13122,54,27,0,0,145.8,8.813e-15,1.351
C1,75,0,218.7,2.026,81,-3.142,218.7,0,81,27,0,0,145.8,223.52,2.069
WA,78.9,874.8,0,-3.142,0,2.026,0,13122,81,27,0,0,145.8,NA,NA
C4,53.4,874.8,145.8,-3.142,81,0.6754,0,0,0,54,0,0,145.8,123.33,2.985
C7,59.7,656.1,0,0.6754,162,2.026,437.4,6561,0,54,0,0,145.8,23.11,2.026
C2,44.1,437.4,218.7,0.6754,0,4.492,437.4,19683,0,54,0,0,145.8,218.7,0.6754
C6,24.9,0,72.9,4.492,81,-3.142,437.4,6561,27,54,0,0,145.8,77.66,4.3
C2,32.4,874.8,218.7,4.492,162,4.492,218.7,19683,27,54,0,0,145.8,249.17,4.492
C6,13.2,437.4,72.9,2.026,0,0.6754,218.7,6561,54,54,0,0,145.8,72.9,2.026
S3,20.4,218.7,291.6,2.026,81,2.026,0,19683,54,54,0,0,145.8,305.88,2.026
O1B,99.9,656.1,72.9,-3.142,0,4.492,0,6561,81,54,0,0,145.8,91.23,3.598
M4,84.3,437.4,291.6,-3.142,81,-3.142,0,19683,81,54,0,0,145.8,324.06,3.142
C5,81,437.4,72.9,0.6754,162,4.492,437.4,0,0,81,0,0,145.8,63.87,0.5562
WA,65.4,218.7,291.6,0.6754,0,0.6754,437.4,13122,0,81,0,0,145.8,NA,NA
C5,69.3,874.8,72.9,4.492,81,2.026,218.7,0,27,81,0,0,145.8,64.14,4.378
WA,53.7,656.1,291.6,4.492,162,0.6754,218.7,13122,27,81,0,0,145.8,NA,NA
C4,34.5,218.7,145.8,2.026,0,-3.142,218.7,0,54,81,0,0,145.8,145.8,2.026
O1A,38.1,0,0,-3.142,162,4.492,0,13122,54,81,0,0,145.8,112.45,4.492
S1,20.1,656.1,145.8,-3.142,0,0.6754,0,0,81,81,0,0,145.8,145.8,3.142
O1A,26.4,437.4,0,0.6754,81,2.026,437.4,6561,81,81,0,0,145.8,112.45,2.026
M3,10.8,218.7,218.7,0.6754,162,0.6754,437.4,19683,81,81,0,0,145.8,250.63,0.6754
M3,85.5,0,0,4.492,0,-3.142,437.4,6561,0,0,27,0,145.8,1.983e-14,0
C7,93,874.8,145.8,4.492,81,4.492,218.7,19683,0,0,27,0,145.8,174.55,4.492
M3,73.8,437.4,0,2.026,162,-3.142,218.7,6561,27,0,27,0,145.8,29.11,3.142
C1,81.3,218.7,218.7,2.026,0,2.026,0,19683,27,0,27,0,145.8,218.7,2.026
C1,59.7,874.8,0,-3.142,162,0.6754,0,6561,54,0,27,0,145.8,10.33,0.6754
S3,43.8,656.1,218.7,-3.142,0,-3.142,0,19683,54,0,27,0,145.8,218.7,3.142
S2,47.7,218.7,72.9,0.6754,81,4.492,437.4,0,81,0,27,0,145.8,54.49,0.3601
M1,32.1,0,291.6,0.6754,162,-3.142,437.4,13122,81,0,27,0,145.8,268.75,0.7456
C2,28.8,0,72.9,4.492,0,2.026,218.7,0,0,27,27,0,145.8,72.9,4.492
C3,13.2,874.8,218.7,4.492,81,0.6754,218.7,13122,0,27,27,0,145.8,207.03,4.538
C2,17.1,437.4,72.9,2.026,162,2.026,0,0,27,27,27,0,145.8,103.36,2.026
O1A,1.2,218.7,291.6,2.026,0,4.492,0,13122,27,27,27,0,145.8,291.6,2.026
NF,81,656.1,72.9,-3.142,162,-3.142,0,0,54,27,27,0,145.8,NA,NA
D1,88.2,437.4,291.6,-3.142,0,2.026,437.4,6561,54,27,27,0,145.8,291.6,3.142
O1A,71.4,218.7,145.8,0.6754,81,0.6754,437.4,19683,54,27,27,0,145.8,179.32,0.6754
D1,76.5,874.8,291.6,0.6754,162,2.026,218.7,6561,81,27,27,0,145.8,299.33,0.7708
O1A,59.7,656.1,145.8,4.492,0,4.492,218.7,19683,81,27,27,0,145.8,145.8,4.492
C1,34.5,656.1,291.6,4.492,81,-3.142,218.7,6561,0,54,27,0,145.8,293.98,4.459
C4,40.8,437.4,145.8,2.026,162,4.492,0,19683,0,54,27,0,145.8,123.47,2.181
O1B,18.9,0,0,-3.142,81,0.6754,0,6561,27,54,27,0,145.8,26.88,0.6754
S1,26.4,874.8,145.8,-3.142,162,2.026,437.4,13122,27,54,27,0,145.8,164.33,2.948
O1B,7.2,437.4,0,0.6754,0,4.492,437.4,0,54,54,27,0,145.8,8.943e-08,4.492
S2,92.7,0,218.7,0.6754,81,-3.142,437.4,13122,54,54,27,0,145.8,183.21,0.8426
WA,96.9,656.1,0,4.492,162,4.492,218.7,0,81,54,27,0,145.8,NA,NA
S2,81,437.4,218.7,4.492,0,0.6754,218.7,13122,81,54,27,0,145.8,218.7,4.492
C7,77.7,437.4,0,2.026,81,2.026,0,0,0,81,27,0,145.8,23.47,2.026
C2,62.1,218.7,218.7,2.026,162,0.6754,0,13122,0,81,27,0,145.8,227.46,1.893
C2,40.5,874.8,0,-3.142,81,-3.142,0,0,27,81,27,0,145.8,30.5,3.142
M3,47.7,656.1,218.7,-3.142,162,4.492,437.4,6561,27,81,27,0,145.8,227.9,3.28
WA,31.2,437.4,72.9,0.6754,0,0.6754,437.4,19683,27,81,27,0,145.8,NA,NA
C5,36,0,291.6,0.6754,81,2.026,218.7,6561,54,81,27,0,145.8,294.31,0.7134
WA,19.5,874.8,72.9,4.492,162,0.6754,218.7,19683,54,81,27,0,145.8,NA,NA
M2,1.2,437.4,291.6,4.492,0,-3.142,218.7,6561,81,81,27,0,145.8,291.6,4.492
S1,7.5,218.7,145.8,2.026,81,4.492,0,19683,81,81,27,0,145.8,120.39,2.21
WA,83.4,0,291.6,2.026,162,-3.142,0,6561,0,0,54,0,145.8,NA,NA
NF,87.3,874.8,72.9,-3.142,81,2.026,437.4,13122,0,0,54,0,145.8,NA,NA
M1,69,437.4,291.6,-3.142,162,0.6754,437.4,0,27,0,54,0,145.8,269.13,3.073
O1B,52.2,218.7,145.8,0.6754,0,-3.142,437.4,13122,27,0,54,0,145.8,145.8,0.6754
M1,57.3,874.8,291.6,0.6754,81,4.492,218.7,0,54,0,54,0,145.8,268.9,0.6058
O1B,40.5,656.1,145.8,4.492,162,-3.142,218.7,13122,54,0,54,0,145.8,153.93,4.321
O1A,44.4,218.7,0,2.026,0,2.026,0,0,81,0,54,0,145.8,3.305e-13,2.026
M3,28.8,0,218.7,2.026,81,0.6754,0,13122,81,0,54,0,145.8,226.65,1.903
NF,0,0,0,-3.142,0,-3.142,0,0,0,27,54,0,145.8,NA,NA
S2,7.2,874.8,145.8,-3.142,81,4.492,437.4,6561,0,27,54,0,145.8,153.92,3.313
C5,91.8,437.4,0,0.6754,162,-3.142,437.4,19683,0,27,54,0,145.8,15.49,3.142
M2,96.6,0,218.7,0.6754,0,2.026,218.7,6561,27,27,54,0,145.8,218.7,0.6754
C5,80.1,874.8,0,4.492,81,0.6754,218.7,19683,27,27,54,0,145.8,12.08,0.6754
M2,84.9,437.4,218.7,4.492,162,2.026,0,6561,54,27,54,0,145.8,194.98,4.391
NF,68.4,218.7,72.9,2.026,0,4.492,0,19683,54,27,54,0,145.8,NA,NA
S3,50.1,874.8,218.7,2.026,81,-3.142,0,6561,81,27,54,0,145.8,225.42,2.084
D1,54,656.1,72.9,-3.142,0,2.026,437.4,13122,81,27,54,0,145.8,72.9,3.142
M4,28.5,656.1,218.7,-3.142,81,0.6754,437.4,0,0,54,54,0,145.8,196.3,3.046
S3,34.8,437.4,72.9,0.6754,162,2.026,218.7,13122,0,54,54,0,145.8,77.29,0.8569
C6,16.8,0,291.6,0.6754,0,4.492,218.7,0,27,54,54,0,145.8,NA,NA
C1,0.3,874.8,72.9,4.492,81,-3.142,218.7,13122,27,54,54,0,145.8,75.77,4.361
C6,5.1,437.4,291.6,4.492,162,4.492,0,0,54,54,54,0,145.8,NA,NA
O1A,89.4,0,145.8,2.026,0,0.6754,0,13122,54,54,54,0,145.8,145.8,2.026
M4,96.9,874.8,291.6,2.026,81,2.026,437.4,19683,54,54,54,0,145.8,356.47,2.026
C6,75.3,437.4,145.8,-3.142,0,4.492,437.4,6561,81,54,54,0,145.8,145.8,3.142
S2,58.5,218.7,0,0.6754,81,-3.142,437.4,19683,81,54,54,0,145.8,27.35,3.142
S1,56.1,218.7,145.8,0.6754,162,4.492,218.7,6561,0,81,54,0,145.8,120.1,0.489
C2,39.6,0,0,4.492,0,0.6754,218.7,19683,0,81,54,0,145.8,2.424e-13,0.6754
S1,44.4,656.1,145.8,4.492,81,2.026,0,6561,27,81,54,0,145.8,120.32,4.308
C2,27.9,437.4,0,2.026,162,0.6754,0,19683,27,81,54,0,145.8,30.47,0.6754
M4,9.6,0,218.7,2.026,0,-3.142,0,6561,54,81,54,0,145.8,218.7,2.026
M3,13.5,874.8,0,-3.142,162,4.492,437.4,13122,54,81,54,0,145.8,31.93,4.492
C4,96.6,218.7,218.7,-3.142,0,0.6754,437.4,0,81,81,54,0,145.8,218.7,3.142
C5,1.8,218.7,72.9,0.6754,81,2.026,218.7,13122,81,81,54,0,145.8,76.21,0.8223
M3,77.4,0,218.7,0.6754,162,0.6754,218.7,0,0,0,81,0,145.8,247.95,0.6754
C6,60.9,874.8,0,4.492,0,-3.142,218.7,13122,0,0,81,0,145.8,0.2628,3.142
M3,65.7,437.4,218.7,4.492,81,4.492,0,0,27,0,81,0,145.8,247.67,4.492
WA,49.2,218.7,72.9,2.026,162,-3.142,0,13122,27,0,81,0,145.8,NA,NA
M1,56.4,0,291.6,2.026,0,2.026,437.4,19683,27,0,81,0,145.8,291.6,2.026
M1,34.8,656.1,72.9,-3.142,162,0.6754,437.4,6561,54,0,81,0,145.8,53.12,2.785
C4,19.2,437.4,291.6,-3.142,0,-3.142,437.4,19683,54,0,81,0,145.8,291.6,3.142
C3,23.1,0,145.8,0.6754,81,4.492,218.7,6561,81,0,81,0,145.8,134.25,0.6044
C4,7.5,874.8,291.6,0.6754,162,-3.142,218.7,19683,81,0,81,0,145.8,268.5,0.7464
O1A,3.9,874.8,72.9,4.492,0,2.026,0,6561,0,27,81,0,145.8,72.9,4.492
S1,89.4,437.4,291.6,4.492,81,0.6754,0,19683,0,27,81,0,145.8,258.24,4.601
M4,93.3,0,145.8,2.026,162,2.026,437.4,0,27,27,81,0,145.8,190.49,2.026
S1,77.7,874.8,291.6,2.026,0,4.492,437.4,13122,27,27,81,0,145.8,291.6,2.026
C7,56.1,437.4,145.8,-3.142,162,-3.142,437.4,0,54,27,81,0,145.8,168.85,3.142
M2,62.4,218.7,0,0.6754,0,2.026,218.7,13122,54,27,81,0,145.8,1.322e-14,5.168
C7,44.4,874.8,145.8,0.6754,81,0.6754,218.7,0,81,27,81,0,145.8,168.7,0.6754
M2,50.7,656.1,0,4.492,162,2.026,0,13122,81,27,81,0,145.8,30.29,2.026
S2,25.2,656.1,145.8,4.492,0,4.492,0,0,0,54,81,0,145.8,145.8,4.492
C3,8.7,437.4,0,2.026,81,-3.142,0,13122,0,54,81,0,145.8,15.23,3.142
M4,15.9,218.7,218.7,2.026,162,4.492,437.4,19683,0,54,81,0,145.8,196.3,2.122
S2,95.4,656.1,0,-3.142,81,0.6754,437.4,6561,27,54,81,0,145.8,66.93,0.6754
C2,1.8,656.1,218.7,-3.142,162,2.026,218.7,19683,27,54,81,0,145.8,233.71,3.024
D1,83.7,0,72.9,0.6754,0,4.492,218.7,6561,54,54,81,0,145.8,72.9,0.6754
M1,68.1,874.8,218.7,0.6754,81,-3.142,218.7,19683,54,54,81,0,145.8,196.08,0.7717
D1,72,437.4,72.9,4.492,162,4.492,0,6561,81,54,81,0,145.8,101.97,4.492
C3,56.4,218.7,291.6,4.492,0,0.6754,0,19683,81,54,81,0,145.8,291.6,4.492
S3,52.8,218.7,72.9,2.026,81,2.026,437.4,0,0,81,81,0,145.8,87.38,2.026
M2,37.2,0,291.6,2.026,162,0.6754,437.4,13122,0,81,81,0,145.8,299.14,1.933
M2,15.6,656.1,72.9,-3.142,81,-3.142,437.4,0,27,81,81,0,145.8,101.99,3.142
WA,23.1,437.4,291.6,-3.142,162,4.492,218.7,13122,27,81,81,0,145.8,NA,NA
C4,3.9,0,145.8,0.6754,0,0.6754,218.7,0,54,81,81,0,145.8,145.8,0.6754
WA,11.4,874.8,291.6,0.6754,81,2.026,0,13122,54,81,81,0,145.8,NA,NA
C6,93.3,218.7,145.8,4.492,162,0.6754,0,0,81,81,81,0,145.8,NA,NA
S2,76.5,0,0,2.026,0,-3.142,0,13122,81,81,81,0,145.8,1.322e-14,0
M2,84,874.8,145.8,2.026,81,4.492,437.4,19683,81,81,81,0,145.8,122.41,2.191
O1B,65.7,218.7,218.7,-3.142,162,-3.142,437.4,6561,0,0,0,72.9,145.8,331.15,3.142
C1,72.3,0,72.9,0.6754,0,2.026,218.7,19683,0,0,0,72.9,145.8,72.9,0.6754
O1B,54,656.1,218.7,0.6754,81,0.6754,218.7,6561,27,0,0,72.9,145.8,331.15,0.6754
C1,60.6,437.4,72.9,4.492,162,2.026,0,19683,27,0,0,72.9,145.8,65.15,4.393
M3,42.3,0,291.6,4.492,0,4.492,0,6561,54,0,0,72.9,145.8,291.6,4.492
C6,25.8,874.8,72.9,2.026,81,-3.142,0,19683,54,0,0,72.9,145.8,80.77,2.197
M3,30.6,437.4,291.6,2.026,162,4.492,437.4,0,81,0,0,72.9,145.8,269.9,2.093
M1,11.4,218.7,145.8,-3.142,81,0.6754,437.4,13122,81,0,0,72.9,145.8,123.74,2.989
D1,9,218.7,291.6,-3.142,162,2.026,218.7,0,0,27,0,72.9,145.8,305.24,3.057
C5,93.6,874.8,72.9,0.6754,0,4.492,218.7,13122,0,27,0,72.9,145.8,72.9,0.6754
S3,75.3,437.4,291.6,0.6754,81,-3.142,218.7,0,27,27,0,72.9,145.8,280.06,0.7089
NF,81.9,218.7,145.8,4.492,162,4.492,0,13122,27,27,0,72.9,145.8,NA,NA
S3,63.6,874.8,291.6,4.492,0,0.6754,0,0,54,27,0,72.9,145.8,291.6,4.492
NF,70.2,656.1,145.8,2.026,81,2.026,437.4,6561,54,27,0,72.9,145.8,NA,NA
O1A,50.7,437.4,0,-3.142,0,4.492,437.4,19683,54,27,0,72.9,145.8,112.45,4.492
C7,32.7,0,218.7,-3.142,81,-3.142,437.4,6561,81,27,0,72.9,145.8,241.55,3.142
O1A,39,874.8,0,0.6754,162,4.492,218.7,19683,81,27,0,72.9,145.8,112.45,4.492
C1,13.8,874.8,145.8,0.6754,0,0.6754,218.7,6561,0,54,0,72.9,145.8,145.8,0.6754
C4,20.1,656.1,0,4.492,81,2.026,0,19683,0,54,0,72.9,145.8,30.46,2.026
S2,1.8,218.7,218.7,4.492,162,0.6754,0,6561,27,54,0,72.9,145.8,198.44,4.577
M3,86.4,874.8,0,2.026,0,-3.142,0,19683,27,54,0,72.9,145.8,4.407e-15,0
O1A,91.2,437.4,218.7,2.026,81,4.492,437.4,0,54,54,0,72.9,145.8,148.62,2.519
S2,72,218.7,72.9,-3.142,0,0.6754,437.4,13122,54,54,0,72.9,145.8,72.9,3.142
C6,77.1,874.8,218.7,-3.142,81,2.026,218.7,0,81,54,0,72.9,145.8,226.24,3.078
S2,60.3,656.1,72.9,0.6754,162,0.6754,218.7,13122,81,54,0,72.9,145.8,100.32,0.6754
NF,35.1,656.1,218.7,0.6754,0,-3.142,218.7,0,0,81,0,72.9,145.8,NA,NA
C2,41.4,437.4,72.9,4.492,81,4.492,0,13122,0,81,0,72.9,145.8,103.41,4.492
M4,23.1,0,291.6,4.492,162,-3.142,0,0,27,81,0,72.9,145.8,299.72,4.393
C2,29.7,874.8,72.9,2.026,0,2.026,437.4,6561,27,81,0,72.9,145.8,72.9,2.026
O1A,13.8,656.1,291.6,2.026,81,0.6754,437.4,19683,27,81,0,72.9,145.8,334.64,1.692
M4,93.3,0,145.8,-3.142,0,-3.142,437.4,6561,54,81,0,72.9,145.8,145.8,3.142
D1,100.8,874.8,291.6,-3.142,81,4.492,218.7,19683,54,81,0,72.9,145.8,308.2,3.316
M4,81.6,437.4,145.8,0.6754,162,-3.142,218.7,6561,81,81,0,72.9,145.8,122.12,0.8428
S3,87.9,218.7,0,4.492,0,2.026,0,19683,81,81,0,72.9,145.8,6.61e-15,5.168
WA,62.7,218.7,145.8,4.492,81,0.6754,0,6561,0,0,27,72.9,145.8,NA,NA
C3,69,0,0,2.026,162,2.026,437.4,13122,0,0,27,72.9,145.8,15.55,2.026
WA,51,656.1,145.8,2.026,0,4.492,437.4,0,27,0,27,72.9,145.8,NA,NA
O1B,31.5,437.4,0,-3.142,162,-3.142,437.4,13122,27,0,27,72.9,145.8,26.88,3.142
C3,36.6,0,218.7,-3.142,0,2.026,218.7,0,54,0,27,72.9,145.8,218.7,3.142
O1B,19.8,874.8,0,0.6754,81,0.6754,218.7,13122,54,0,27,72.9,145.8,26.88,0.6754
C3,24.9,437.4,218.7,0.6754,162,2.026,0,0,81,0,27,72.9,145.8,222.52,0.7423
M3,8.1,218.7,72.9,4.492,0,4.492,0,13122,81,0,27,72.9,145.8,72.9,4.492
O1B,83.7,0,218.7,4.492,81,-3.142,0,0,0,27,27,72.9,145.8,226.74,4.368
C7,90.3,874.8,0,2.026,162,4.492,437.4,6561,0,27,27,72.9,145.8,26.41,4.492
C2,74.7,656.1,218.7,2.026,0,0.6754,437.4,19683,0,27,27,72.9,145.8,218.7,2.026
M2,75.9,218.7,72.9,-3.142,162,2.026,218.7,6561,27,27,27,72.9,145.8,90.06,2.84
C5,60.3,0,291.6,-3.142,0,4.492,218.7,19683,27,27,27,72.9,145.8,291.6,3.142
S3,41.1,656.1,72.9,0.6754,81,-3.142,218.7,6561,54,27,27,72.9,145.8,62.37,0.8195
C5,48.6,437.4,291.6,0.6754,162,4.492,0,19683,54,27,27,72.9,145.8,282.72,0.65
M1,29.4,0,145.8,4.492,0,0.6754,0,6561,81,27,27,72.9,145.8,145.8,4.492
C5,36.9,874.8,291.6,4.492,81,2.026,437.4,13122,81,27,27,72.9,145.8,282.77,4.467
C3,10.5,874.8,72.9,2.026,162,0.6754,437.4,0,0,54,27,72.9,145.8,77.66,1.834
WA,96,437.4,291.6,2.026,0,-3.142,437.4,13122,0,54,27,72.9,145.8,NA,NA
D1,97.2,0,145.8,-3.142,162,4.492,218.7,0,27,54,27,72.9,145.8,202.62,3.714
M1,81.6,874.8,291.6,-3.142,0,0.6754,218.7,13122,27,54,27,72.9,145.8,291.6,3.142
D1,85.5,437.4,145.8,0.6754,81,2.026,0,0,54,54,27,72.9,145.8,155.29,0.8676
O1A,68.7,218.7,0,4.492,162,0.6754,0,13122,54,54,27,72.9,145.8,33.44,0.6754
S1,50.7,874.8,145.8,4.492,0,-3.142,0,0,81,54,27,72.9,145.8,145.8,4.492
O1A,57,656.1,0,2.026,81,4.492,437.4,6561,81,54,27,72.9,145.8,33.07,4.492
M3,41.4,437.4,218.7,2.026,162,-3.142,437.4,19683,81,54,27,72.9,145.8,233.97,2.145
S1,35.4,437.4,0,-3.142,81,2.026,218.7,6561,0,81,27,72.9,145.8,35.17,2.026
D1,19.8,218.7,218.7,-3.142,162,0.6754,218.7,19683,0,81,27,72.9,145.8,197.22,3.051
NF,0.9,874.8,0,0.6754,0,-3.142,218.7,6561,27,81,27,72.9,145.8,NA,NA
D1,8.1,656.1,218.7,0.6754,81,4.492,0,19683,27,81,27,72.9,145.8,197.22,0.5848
S2,90,0,72.9,4.492,162,-3.142,0,6561,54,81,27,72.9,145.8,87.4,4.093
M2,97.5,874.8,218.7,4.492,0,2.026,437.4,13122,54,81,27,72.9,145.8,218.7,4.492
S2,78.3,437.4,72.9,2.026,81,0.6754,437.4,0,81,81,27,72.9,145.8,83.69,1.692
C4,85.8,218.7,291.6,2.026,162,2.026,218.7,13122,81,81,27,72.9,145.8,324.94,2.026
M3,56.7,218.7,72.9,-3.142,81,4.492,218.7,0,0,0,54,72.9,145.8,84.02,3.483
C6,41.1,0,291.6,-3.142,162,-3.142,218.7,13122,0,0,54,72.9,145.8,306.87,3.142
M3,45,656.1,72.9,0.6754,0,2.026,0,0,27,0,54,72.9,145.8,72.9,0.6754
C6,29.4,437.4,291.6,0.6754,81,0.6754,0,13122,27,0,54,72.9,145.8,306.83,0.6754
M1,35.7,218.7,145.8,4.492,162,2.026,437.4,19683,27,0,54,72.9,145.8,124.42,4.346
C6,17.7,874.8,291.6,4.492,0,4.492,437.4,6561,54,0,54,72.9,145.8,291.6,4.492
S2,0.9,656.1,145.8,2.026,81,-3.142,437.4,19683,54,0,54,72.9,145.8,159.46,2.178
C3,2.4,218.7,0,-3.142,0,2.026,218.7,6561,81,0,54,72.9,145.8,1.584e-07,2.026
C6,87.9,874.8,145.8,-3.142,81,0.6754,218.7,19683,81,0,54,72.9,145.8,130.52,3.044
C5,85.5,874.8,291.6,-3.142,162,2.026,0,6561,0,27,54,72.9,145.8,297.44,3.103
S1,68.7,656.1,145.8,0.6754,0,4.492,0,19683,0,27,54,72.9,145.8,145.8,0.6754
O1B,49.5,218.7,0,4.492,81,-3.142,0,6561,27,27,54,72.9,145.8,27.03,3.142
C7,57,0,218.7,4.492,162,4.492,437.4,13122,27,27,54,72.9,145.8,241.77,4.492
O1B,37.8,656.1,0,2.026,0,0.6754,437.4,0,54,27,54,72.9,145.8,1.763e-14,3.817
C7,45.3,437.4,218.7,2.026,81,2.026,218.7,13122,54,27,54,72.9,145.8,241.6,2.026
C1,23.7,0,72.9,-3.142,0,4.492,218.7,0,81,27,54,72.9,145.8,72.9,3.142
C2,8.1,874.8,218.7,-3.142,81,-3.142,218.7,13122,81,27,54,72.9,145.8,249.16,3.142
S2,4.5,874.8,0,0.6754,162,4.492,0,0,0,54,54,72.9,145.8,26.88,4.492
M3,90,437.4,218.7,0.6754,0,0.6754,0,13122,0,54,54,72.9,145.8,218.7,0.6754
S2,96.3,218.7,72.9,4.492,81,2.026,437.4,19683,0,54,54,72.9,145.8,45.95,3.724
M3,78.3,874.8,218.7,4.492,162,0.6754,437.4,6561,27,54,54,72.9,145.8,194.24,4.598
WA,61.8,656.1,72.9,2.026,0,-3.142,437.4,19683,27,54,54,72.9,145.8,NA,NA
C5,66.6,218.7,291.6,2.026,81,4.492,218.7,6561,54,54,54,72.9,145.8,282.54,2.052
C3,47.4,0,145.8,-3.142,0,0.6754,218.7,19683,54,54,54,72.9,145.8,145.8,3.142
S2,52.2,656.1,291.6,-3.142,81,2.026,0,6561,81,54,54,72.9,145.8,304.52,3.061
C3,35.7,437.4,145.8,0.6754,162,0.6754,0,19683,81,54,54,72.9,145.8,161.04,0.6754
C7,10.2,437.4,291.6,0.6754,0,-3.142,0,6561,0,81,54,72.9,145.8,291.6,0.6754
M2,16.5,218.7,145.8,4.492,81,4.492,437.4,13122,0,81,54,72.9,145.8,174.36,4.492
M1,99.6,656.1,291.6,4.492,162,-3.142,437.4,0,27,81,54,72.9,145.8,318.87,4.244
M2,4.8,656.1,145.8,2.026,0,2.026,218.7,13122,27,81,54,72.9,145.8,145.8,2.026
C6,84.3,0,0,-3.142,162,0.6754,218.7,0,54,81,54,72.9,145.8,17.24,0.6754
C7,68.7,874.8,145.8,-3.142,0,-3.142,218.7,13122,54,81,54,72.9,145.8,145.8,3.142
C6,72.6,437.4,0,0.6754,81,4.492,0,0,81,81,54,72.9,145.8,15.89,4.492
C1,57,218.7,218.7,0.6754,162,-3.142,0,13122,81,81,54,72.9,145.8,210.76,0.706
C4,63.3,0,72.9,4.492,0,2.026,437.4,19683,81,81,54,72.9,145.8,72.9,4.492
D1,37.8,0,218.7,4.492,81,0.6754,437.4,6561,0,0,81,72.9,145.8,197.21,4.583
O1B,44.1,874.8,0,2.026,162,2.026,218.7,19683,0,0,81,72.9,145.8,26.95,2.026
D1,26.1,437.4,218.7,2.026,0,4.492,218.7,6561,27,0,81,72.9,145.8,218.7,2.026
C6,6.9,218.7,72.9,-3.142,162,-3.142,218.7,19683,27,0,81,72.9,145.8,88.13,3.142
O1B,11.7,874.8,218.7,-3.142,0,2.026,0,6561,54,0,81,72.9,145.8,218.7,3.142
D1,96.3,437.4,72.9,0.6754,81,0.6754,0,19683,54,0,81,72.9,145.8,120.3,0.6754
M3,0,218.7,291.6,0.6754,162,2.026,437.4,0,81,0,81,72.9,145.8,299.13,0.7688
D1,84.6,874.8,72.9,4.492,0,4.492,437.4,13122,81,0,81,72.9,145.8,72.9,4.492
