ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
42,-21.9,55.61,72.9,186.83,18.8
50.1,-21.9,55.61,72.9,186.83,20.06
58.2,-21.9,55.61,72.9,186.83,21.33
66.3,-21.9,55.61,72.9,186.83,22.57
74.4,-21.9,55.61,72.9,186.83,23.77
82.5,-21.9,55.61,72.9,186.83,24.92
90.6,-21.9,55.61,72.9,186.83,26
98.7,-21.9,55.61,72.9,186.83,27.02
5.7,-13.8,55.61,72.9,186.83,24.05
13.8,-13.8,55.61,72.9,186.83,24.05
21.9,-13.8,55.61,72.9,186.83,24.05
30,-13.8,55.61,72.9,186.83,24.05
38.1,-13.8,55.61,72.9,186.83,24.45
46.2,-13.8,55.61,72.9,186.83,25.64
54.3,-13.8,55.61,72.9,186.83,26.88
62.4,-13.8,55.61,72.9,186.83,28.1
70.5,-13.8,55.61,72.9,186.83,29.28
78.6,-13.8,55.61,72.9,186.83,30.41
86.7,-13.8,55.61,72.9,186.83,31.48
94.8,-13.8,55.61,72.9,186.83,32.49
1.8,-5.7,55.61,72.9,186.83,32.21
9.9,-5.7,55.61,72.9,186.83,32.21
18,-5.7,55.61,72.9,186.83,32.21
26.1,-5.7,55.61,72.9,186.83,32.21
34.2,-5.7,55.61,72.9,186.83,32.21
42.3,-5.7,55.61,72.9,186.83,33.16
50.4,-5.7,55.61,72.9,186.83,34.32
58.5,-5.7,55.61,72.9,186.83,35.48
66.6,-5.7,55.61,72.9,186.83,36.61
74.7,-5.7,55.61,72.9,186.83,37.69
82.8,-5.7,55.61,72.9,186.83,38.71
90.9,-5.7,55.61,72.9,186.83,39.68
99,-5.7,55.61,72.9,186.83,40.58
6,2.4,55.61,72.9,186.83,42.47
14.1,2.4,55.61,72.9,186.83,42.47
22.2,2.4,55.61,72.9,186.83,42.47
30.3,2.4,55.61,72.9,186.83,42.47
38.4,2.4,55.61,72.9,186.83,42.86
46.5,2.4,55.61,72.9,186.83,43.86
54.6,2.4,55.61,72.9,186.83,44.9
62.7,2.4,55.61,72.9,186.83,45.92
70.8,2.4,55.61,72.9,186.83,46.89
78.9,2.4,55.61,72.9,186.83,47.82
87,2.4,55.61,72.9,186.83,48.68
95.1,2.4,55.61,72.9,186.83,49.5
2.1,10.5,55.61,72.9,186.83,54.49
10.2,10.5,55.61,72.9,186.83,54.49
18.3,10.5,55.61,72.9,186.83,54.49
26.4,10.5,55.61,72.9,186.83,54.49
34.5,10.5,55.61,72.9,186.83,54.49
42.6,10.5,55.61,72.9,186.83,55.22
50.7,10.5,55.61,72.9,186.83,56.05
58.8,10.5,55.61,72.9,186.83,56.88
66.9,10.5,55.61,72.9,186.83,57.68
75,10.5,55.61,72.9,186.83,58.43
83.1,10.5,55.61,72.9,186.83,59.14
91.2,10.5,55.61,72.9,186.83,59.8
99.3,10.5,55.61,72.9,186.83,60.41
6.3,18.6,55.61,72.9,186.83,66.95
14.4,18.6,55.61,72.9,186.83,66.95
22.5,18.6,55.61,72.9,186.83,66.95
30.6,18.6,55.61,72.9,186.83,66.95
38.7,18.6,55.61,72.9,186.83,67.19
46.8,18.6,55.61,72.9,186.83,67.75
54.9,18.6,55.61,72.9,186.83,68.32
63,18.6,55.61,72.9,186.83,68.87
71.1,18.6,55.61,72.9,186.83,69.4
79.2,18.6,55.61,72.9,186.83,69.89
87.3,18.6,55.61,72.9,186.83,70.35
95.4,18.6,55.61,72.9,186.83,70.77
2.4,26.7,55.61,72.9,186.83,77.74
10.5,26.7,55.61,72.9,186.83,77.74
18.6,26.7,55.61,72.9,186.83,77.74
26.7,26.7,55.61,72.9,186.83,77.74
34.8,26.7,55.61,72.9,186.83,77.74
42.9,26.7,55.61,72.9,186.83,78.02
51,26.7,55.61,72.9,186.83,78.33
59.1,26.7,55.61,72.9,186.83,78.63
67.2,26.7,55.61,72.9,186.83,78.92
75.3,26.7,55.61,72.9,186.83,79.19
83.4,26.7,55.61,72.9,186.83,79.44
91.5,26.7,55.61,72.9,186.83,79.67
99.6,26.7,55.61,72.9,186.83,79.89
6.6,34.8,55.61,72.9,186.83,85.15
14.7,34.8,55.61,72.9,186.83,85.15
22.8,34.8,55.61,72.9,186.83,85.15
30.9,34.8,55.61,72.9,186.83,85.15
39,34.8,55.61,72.9,186.83,85.2
47.1,34.8,55.61,72.9,186.83,85.32
55.2,34.8,55.61,72.9,186.83,85.44
63.3,34.8,55.61,72.9,186.83,85.55
71.4,34.8,55.61,72.9,186.83,85.66
79.5,34.8,55.61,72.9,186.83,85.76
87.6,34.8,55.61,72.9,186.83,85.86
95.7,34.8,55.61,72.9,186.83,85.94
2.7,42.9,55.61,72.9,186.83,89.25
10.8,42.9,55.61,72.9,186.83,89.25
18.9,42.9,55.61,72.9,186.83,89.25
27,42.9,55.61,72.9,186.83,89.25
35.1,42.9,55.61,72.9,186.83,89.25
43.2,42.9,55.61,72.9,186.83,89.28
51.3,42.9,55.61,72.9,186.83,89.31
59.4,42.9,55.61,72.9,186.83,89.34
67.5,42.9,55.61,72.9,186.83,89.37
75.6,42.9,55.61,72.9,186.83,89.39
83.7,42.9,55.61,72.9,186.83,89.42
91.8,42.9,55.61,72.9,186.83,89.44
99.9,42.9,55.61,72.9,186.83,89.46
6.9,51,55.61,72.9,186.83,91.44
15,51,55.61,72.9,186.83,91.44
23.1,51,55.61,72.9,186.83,91.44
31.2,51,55.61,72.9,186.83,91.44
39.3,51,55.61,72.9,186.83,91.44
47.4,51,55.61,72.9,186.83,91.44
55.5,51,55.61,72.9,186.83,91.45
63.6,51,55.61,72.9,186.83,91.45
71.7,51,55.61,72.9,186.83,91.46
79.8,51,55.61,72.9,186.83,91.46
87.9,51,55.61,72.9,186.83,91.47
96,51,55.61,72.9,186.83,91.47
3,59.1,55.61,72.9,186.83,92.99
11.1,59.1,55.61,72.9,186.83,92.99
19.2,59.1,55.61,72.9,186.83,92.99
27.3,59.1,55.61,72.9,186.83,92.99
35.4,59.1,55.61,72.9,186.83,92.99
43.5,59.1,55.61,72.9,186.83,92.99
51.6,59.1,55.61,72.9,186.83,92.99
59.7,59.1,55.61,72.9,186.83,92.99
67.8,59.1,55.61,72.9,186.83,92.99
75.9,59.1,55.61,72.9,186.83,92.99
84,59.1,55.61,72.9,186.83,92.99
92.1,59.1,55.61,72.9,186.83,92.99
100.2,59.1,55.61,72.9,186.83,92.99
7.2,-30,-10,145.8,186.83,NA
15.3,-30,-10,145.8,186.83,NA
23.4,-30,-10,145.8,186.83,NA
31.5,-30,-10,145.8,186.83,NA
39.6,-30,-10,145.8,186.83,NA
47.7,-30,-10,145.8,186.83,NA
55.8,-30,-10,145.8,186.83,NA
63.9,-30,-10,145.8,186.83,NA
72,-30,-10,145.8,186.83,NA
80.1,-30,-10,145.8,186.83,NA
88.2,-30,-10,145.8,186.83,NA
96.3,-30,-10,145.8,186.83,NA
3.3,-21.9,-10,145.8,186.83,NA
11.4,-21.9,-10,145.8,186.83,NA
19.5,-21.9,-10,145.8,186.83,NA
27.6,-21.9,-10,145.8,186.83,NA
35.7,-21.9,-10,145.8,186.83,NA
43.8,-21.9,-10,145.8,186.83,NA
51.9,-21.9,-10,145.8,186.83,NA
60,-21.9,-10,145.8,186.83,NA
68.1,-21.9,-10,145.8,186.83,NA
76.2,-21.9,-10,145.8,186.83,NA
84.3,-21.9,-10,145.8,186.83,NA
92.4,-21.9,-10,145.8,186.83,NA
100.5,-21.9,-10,145.8,186.83,NA
7.5,-13.8,-10,145.8,186.83,NA
15.6,-13.8,-10,145.8,186.83,NA
23.7,-13.8,-10,145.8,186.83,NA
31.8,-13.8,-10,145.8,186.83,NA
39.9,-13.8,-10,145.8,186.83,NA
48,-13.8,-10,145.8,186.83,NA
56.1,-13.8,-10,145.8,186.83,NA
64.2,-13.8,-10,145.8,186.83,NA
72.3,-13.8,-10,145.8,186.83,NA
80.4,-13.8,-10,145.8,186.83,NA
88.5,-13.8,-10,145.8,186.83,NA
96.6,-13.8,-10,145.8,186.83,NA
3.6,-5.7,-10,145.8,186.83,NA
11.7,-5.7,-10,145.8,186.83,NA
19.8,-5.7,-10,145.8,186.83,NA
27.9,-5.7,-10,145.8,186.83,NA
36,-5.7,-10,145.8,186.83,NA
44.1,-5.7,-10,145.8,186.83,NA
52.2,-5.7,-10,145.8,186.83,NA
60.3,-5.7,-10,145.8,186.83,NA
68.4,-5.7,-10,145.8,186.83,NA
76.5,-5.7,-10,145.8,186.83,NA
84.6,-5.7,-10,145.8,186.83,NA
92.7,-5.7,-10,145.8,186.83,NA
100.8,-5.7,-10,145.8,186.83,NA
7.8,2.4,-10,145.8,186.83,NA
15.9,2.4,-10,145.8,186.83,NA
24,2.4,-10,145.8,186.83,NA
32.1,2.4,-10,145.8,186.83,NA
40.2,2.4,-10,145.8,186.83,NA
48.3,2.4,-10,145.8,186.83,NA
56.4,2.4,-10,145.8,186.83,NA
64.5,2.4,-10,145.8,186.83,NA
72.6,2.4,-10,145.8,186.83,NA
80.7,2.4,-10,145.8,186.83,NA
88.8,2.4,-10,145.8,186.83,NA
96.9,2.4,-10,145.8,186.83,NA
3.9,10.5,-10,145.8,186.83,NA
12,10.5,-10,145.8,186.83,NA
20.1,10.5,-10,145.8,186.83,NA
28.2,10.5,-10,145.8,186.83,NA
36.3,10.5,-10,145.8,186.83,NA
44.4,10.5,-10,145.8,186.83,NA
52.5,10.5,-10,145.8,186.83,NA
60.6,10.5,-10,145.8,186.83,NA
68.7,10.5,-10,145.8,186.83,NA
76.8,10.5,-10,145.8,186.83,NA
84.9,10.5,-10,145.8,186.83,NA
93,10.5,-10,145.8,186.83,NA
0,18.6,-10,145.8,186.83,NA
8.1,18.6,-10,145.8,186.83,NA
16.2,18.6,-10,145.8,186.83,NA
24.3,18.6,-10,145.8,186.83,NA
32.4,18.6,-10,145.8,186.83,NA
40.5,18.6,-10,145.8,186.83,NA
48.6,18.6,-10,145.8,186.83,NA
56.7,18.6,-10,145.8,186.83,NA
64.8,18.6,-10,145.8,186.83,NA
72.9,18.6,-10,145.8,186.83,NA
81,18.6,-10,145.8,186.83,NA
89.1,18.6,-10,145.8,186.83,NA
97.2,18.6,-10,145.8,186.83,NA
4.2,26.7,-10,145.8,186.83,NA
12.3,26.7,-10,145.8,186.83,NA
20.4,26.7,-10,145.8,186.83,NA
28.5,26.7,-10,145.8,186.83,NA
36.6,26.7,-10,145.8,186.83,NA
44.7,26.7,-10,145.8,186.83,NA
52.8,26.7,-10,145.8,186.83,NA
60.9,26.7,-10,145.8,186.83,NA
69,26.7,-10,145.8,186.83,NA
77.1,26.7,-10,145.8,186.83,NA
85.2,26.7,-10,145.8,186.83,NA
93.3,26.7,-10,145.8,186.83,NA
0.3,34.8,-10,145.8,186.83,NA
8.4,34.8,-10,145.8,186.83,NA
16.5,34.8,-10,145.8,186.83,NA
24.6,34.8,-10,145.8,186.83,NA
32.7,34.8,-10,145.8,186.83,NA
40.8,34.8,-10,145.8,186.83,NA
48.9,34.8,-10,145.8,186.83,NA
57,34.8,-10,145.8,186.83,NA
65.1,34.8,-10,145.8,186.83,NA
73.2,34.8,-10,145.8,186.83,NA
81.3,34.8,-10,145.8,186.83,NA
89.4,34.8,-10,145.8,186.83,NA
97.5,34.8,-10,145.8,186.83,NA
4.5,42.9,-10,145.8,186.83,NA
12.6,42.9,-10,145.8,186.83,NA
20.7,42.9,-10,145.8,186.83,NA
28.8,42.9,-10,145.8,186.83,NA
36.9,42.9,-10,145.8,186.83,NA
45,42.9,-10,145.8,186.83,NA
53.1,42.9,-10,145.8,186.83,NA
61.2,42.9,-10,145.8,186.83,NA
69.3,42.9,-10,145.8,186.83,NA
77.4,42.9,-10,145.8,186.83,NA
85.5,42.9,-10,145.8,186.83,NA
93.6,42.9,-10,145.8,186.83,NA
0.6,51,-10,145.8,186.83,NA
8.7,51,-10,145.8,186.83,NA
16.8,51,-10,145.8,186.83,NA
24.9,51,-10,145.8,186.83,NA
33,51,-10,145.8,186.83,NA
41.1,51,-10,145.8,186.83,NA
49.2,51,-10,145.8,186.83,NA
57.3,51,-10,145.8,186.83,NA
65.4,51,-10,145.8,186.83,NA
73.5,51,-10,145.8,186.83,NA
81.6,51,-10,145.8,186.83,NA
89.7,51,-10,145.8,186.83,NA
97.8,51,-10,145.8,186.83,NA
4.8,59.1,-10,145.8,186.83,NA
12.9,59.1,-10,145.8,186.83,NA
21,59.1,-10,145.8,186.83,NA
29.1,59.1,-10,145.8,186.83,NA
37.2,59.1,-10,145.8,186.83,NA
45.3,59.1,-10,145.8,186.83,NA
53.4,59.1,-10,145.8,186.83,NA
61.5,59.1,-10,145.8,186.83,NA
69.6,59.1,-10,145.8,186.83,NA
77.7,59.1,-10,145.8,186.83,NA
85.8,59.1,-10,145.8,186.83,NA
93.9,59.1,-10,145.8,186.83,NA
0.9,-30,55.61,145.8,186.83,16.89
9,-30,55.61,145.8,186.83,16.89
17.1,-30,55.61,145.8,186.83,16.89
25.2,-30,55.61,145.8,186.83,16.89
33.3,-30,55.61,145.8,186.83,16.89
41.4,-30,55.61,145.8,186.83,17.79
49.5,-30,55.61,145.8,186.83,19.04
57.6,-30,55.61,145.8,186.83,20.31
65.7,-30,55.61,145.8,186.83,21.56
73.8,-30,55.61,145.8,186.83,22.76
81.9,-30,55.61,145.8,186.83,23.91
90,-30,55.61,145.8,186.83,25
98.1,-30,55.61,145.8,186.83,26.03
5.1,-21.9,55.61,145.8,186.83,22.8
13.2,-21.9,55.61,145.8,186.83,22.8
21.3,-21.9,55.61,145.8,186.83,22.8
29.4,-21.9,55.61,145.8,186.83,22.8
37.5,-21.9,55.61,145.8,186.83,23.13
45.6,-21.9,55.61,145.8,186.83,24.31
53.7,-21.9,55.61,145.8,186.83,25.54
61.8,-21.9,55.61,145.8,186.83,26.77
69.9,-21.9,55.61,145.8,186.83,27.96
78,-21.9,55.61,145.8,186.83,29.1
86.1,-21.9,55.61,145.8,186.83,30.18
94.2,-21.9,55.61,145.8,186.83,31.19
1.2,-13.8,55.61,145.8,186.83,30.57
9.3,-13.8,55.61,145.8,186.83,30.57
17.4,-13.8,55.61,145.8,186.83,30.57
25.5,-13.8,55.61,145.8,186.83,30.57
33.6,-13.8,55.61,145.8,186.83,30.57
41.7,-13.8,55.61,145.8,186.83,31.45
49.8,-13.8,55.61,145.8,186.83,32.61
57.9,-13.8,55.61,145.8,186.83,33.78
66,-13.8,55.61,145.8,186.83,34.92
74.1,-13.8,55.61,145.8,186.83,36.01
82.2,-13.8,55.61,145.8,186.83,37.05
90.3,-13.8,55.61,145.8,186.83,38.02
98.4,-13.8,55.61,145.8,186.83,38.94
5.4,-5.7,55.61,145.8,186.83,40.41
13.5,-5.7,55.61,145.8,186.83,40.41
21.6,-5.7,55.61,145.8,186.83,40.41
29.7,-5.7,55.61,145.8,186.83,40.41
37.8,-5.7,55.61,145.8,186.83,40.72
45.9,-5.7,55.61,145.8,186.83,41.74
54,-5.7,55.61,145.8,186.83,42.79
62.1,-5.7,55.61,145.8,186.83,43.83
70.2,-5.7,55.61,145.8,186.83,44.83
78.3,-5.7,55.61,145.8,186.83,45.77
86.4,-5.7,55.61,145.8,186.83,46.66
94.5,-5.7,55.61,145.8,186.83,47.49
1.5,2.4,55.61,145.8,186.83,52.06
9.6,2.4,55.61,145.8,186.83,52.06
17.7,2.4,55.61,145.8,186.83,52.06
25.8,2.4,55.61,145.8,186.83,52.06
33.9,2.4,55.61,145.8,186.83,52.06
42,2.4,55.61,145.8,186.83,52.75
50.1,2.4,55.61,145.8,186.83,53.6
58.2,2.4,55.61,145.8,186.83,54.46
66.3,2.4,55.61,145.8,186.83,55.29
74.4,2.4,55.61,145.8,186.83,56.07
82.5,2.4,55.61,145.8,186.83,56.81
90.6,2.4,55.61,145.8,186.83,57.49
98.7,2.4,55.61,145.8,186.83,58.14
5.7,10.5,55.61,145.8,186.83,64.39
13.8,10.5,55.61,145.8,186.83,64.39
21.9,10.5,55.61,145.8,186.83,64.39
30,10.5,55.61,145.8,186.83,64.39
38.1,10.5,55.61,145.8,186.83,64.59
46.2,10.5,55.61,145.8,186.83,65.19
54.3,10.5,55.61,145.8,186.83,65.79
62.4,10.5,55.61,145.8,186.83,66.38
70.5,10.5,55.61,145.8,186.83,66.94
78.6,10.5,55.61,145.8,186.83,67.47
86.7,10.5,55.61,145.8,186.83,67.96
94.8,10.5,55.61,145.8,186.83,68.41
1.8,18.6,55.61,145.8,186.83,75.38
9.9,18.6,55.61,145.8,186.83,75.38
18,18.6,55.61,145.8,186.83,75.38
26.1,18.6,55.61,145.8,186.83,75.38
34.2,18.6,55.61,145.8,186.83,75.38
42.3,18.6,55.61,145.8,186.83,75.66
50.4,18.6,55.61,145.8,186.83,76
58.5,18.6,55.61,145.8,186.83,76.34
66.6,18.6,55.61,145.8,186.83,76.66
74.7,18.6,55.61,145.8,186.83,76.96
82.8,18.6,55.61,145.8,186.83,77.24
90.9,18.6,55.61,145.8,186.83,77.5
99,18.6,55.61,145.8,186.83,77.74
6,26.7,55.61,145.8,186.83,83.2
14.1,26.7,55.61,145.8,186.83,83.2
22.2,26.7,55.61,145.8,186.83,83.2
30.3,26.7,55.61,145.8,186.83,83.2
38.4,26.7,55.61,145.8,186.83,83.26
46.5,26.7,55.61,145.8,186.83,83.39
54.6,26.7,55.61,145.8,186.83,83.53
62.7,26.7,55.61,145.8,186.83,83.67
70.8,26.7,55.61,145.8,186.83,83.79
78.9,26.7,55.61,145.8,186.83,83.91
87,26.7,55.61,145.8,186.83,84.02
95.1,26.7,55.61,145.8,186.83,84.12
2.1,34.8,55.61,145.8,186.83,87.65
10.2,34.8,55.61,145.8,186.83,87.65
18.3,34.8,55.61,145.8,186.83,87.65
26.4,34.8,55.61,145.8,186.83,87.65
34.5,34.8,55.61,145.8,186.83,87.65
42.6,34.8,55.61,145.8,186.83,87.68
50.7,34.8,55.61,145.8,186.83,87.72
58.8,34.8,55.61,145.8,186.83,87.76
66.9,34.8,55.61,145.8,186.83,87.8
75,34.8,55.61,145.8,186.83,87.83
83.1,34.8,55.61,145.8,186.83,87.86
91.2,34.8,55.61,145.8,186.83,87.89
99.3,34.8,55.61,145.8,186.83,87.92
6.3,42.9,55.61,145.8,186.83,89.99
14.4,42.9,55.61,145.8,186.83,89.99
22.5,42.9,55.61,145.8,186.83,89.99
30.6,42.9,55.61,145.8,186.83,89.99
38.7,42.9,55.61,145.8,186.83,89.99
46.8,42.9,55.61,145.8,186.83,90
54.9,42.9,55.61,145.8,186.83,90.01
63,42.9,55.61,145.8,186.83,90.01
71.1,42.9,55.61,145.8,186.83,90.02
79.2,42.9,55.61,145.8,186.83,90.03
87.3,42.9,55.61,145.8,186.83,90.03
95.4,42.9,55.61,145.8,186.83,90.04
2.4,51,55.61,145.8,186.83,91.57
10.5,51,55.61,145.8,186.83,91.57
18.6,51,55.61,145.8,186.83,91.57
26.7,51,55.61,145.8,186.83,91.57
34.8,51,55.61,145.8,186.83,91.57
42.9,51,55.61,145.8,186.83,91.57
51,51,55.61,145.8,186.83,91.57
59.1,51,55.61,145.8,186.83,91.57
67.2,51,55.61,145.8,186.83,91.57
75.3,51,55.61,145.8,186.83,91.57
83.4,51,55.61,145.8,186.83,91.57
91.5,51,55.61,145.8,186.83,91.57
99.6,51,55.61,145.8,186.83,91.57
6.6,59.1,55.61,145.8,186.83,93
14.7,59.1,55.61,145.8,186.83,93
22.8,59.1,55.61,145.8,186.83,93
30.9,59.1,55.61,145.8,186.83,93
39,59.1,55.61,145.8,186.83,93
47.1,59.1,55.61,145.8,186.83,93
55.2,59.1,55.61,145.8,186.83,93
63.3,59.1,55.61,145.8,186.83,93
71.4,59.1,55.61,145.8,186.83,93
79.5,59.1,55.61,145.8,186.83,93
87.6,59.1,55.61,145.8,186.83,93
95.7,59.1,55.61,145.8,186.83,93
2.7,-30,-10,218.7,186.83,NA
10.8,-30,-10,218.7,186.83,NA
18.9,-30,-10,218.7,186.83,NA
27,-30,-10,218.7,186.83,NA
35.1,-30,-10,218.7,186.83,NA
43.2,-30,-10,218.7,186.83,NA
51.3,-30,-10,218.7,186.83,NA
59.4,-30,-10,218.7,186.83,NA
67.5,-30,-10,218.7,186.83,NA
75.6,-30,-10,218.7,186.83,NA
83.7,-30,-10,218.7,186.83,NA
91.8,-30,-10,218.7,186.83,NA
99.9,-30,-10,218.7,186.83,NA
6.9,-21.9,-10,218.7,186.83,NA
15,-21.9,-10,218.7,186.83,NA
23.1,-21.9,-10,218.7,186.83,NA
31.2,-21.9,-10,218.7,186.83,NA
39.3,-21.9,-10,218.7,186.83,NA
47.4,-21.9,-10,218.7,186.83,NA
55.5,-21.9,-10,218.7,186.83,NA
63.6,-21.9,-10,218.7,186.83,NA
71.7,-21.9,-10,218.7,186.83,NA
79.8,-21.9,-10,218.7,186.83,NA
87.9,-21.9,-10,218.7,186.83,NA
96,-21.9,-10,218.7,186.83,NA
3,-13.8,-10,218.7,186.83,NA
11.1,-13.8,-10,218.7,186.83,NA
19.2,-13.8,-10,218.7,186.83,NA
27.3,-13.8,-10,218.7,186.83,NA
35.4,-13.8,-10,218.7,186.83,NA
43.5,-13.8,-10,218.7,186.83,NA
51.6,-13.8,-10,218.7,186.83,NA
59.7,-13.8,-10,218.7,186.83,NA
67.8,-13.8,-10,218.7,186.83,NA
75.9,-13.8,-10,218.7,186.83,NA
84,-13.8,-10,218.7,186.83,NA
92.1,-13.8,-10,218.7,186.83,NA
100.2,-13.8,-10,218.7,186.83,NA
7.2,-5.7,-10,218.7,186.83,NA
15.3,-5.7,-10,218.7,186.83,NA
23.4,-5.7,-10,218.7,186.83,NA
31.5,-5.7,-10,218.7,186.83,NA
39.6,-5.7,-10,218.7,186.83,NA
47.7,-5.7,-10,218.7,186.83,NA
55.8,-5.7,-10,218.7,186.83,NA
63.9,-5.7,-10,218.7,186.83,NA
72,-5.7,-10,218.7,186.83,NA
80.1,-5.7,-10,218.7,186.83,NA
88.2,-5.7,-10,218.7,186.83,NA
96.3,-5.7,-10,218.7,186.83,NA
3.3,2.4,-10,218.7,186.83,NA
11.4,2.4,-10,218.7,186.83,NA
19.5,2.4,-10,218.7,186.83,NA
27.6,2.4,-10,218.7,186.83,NA
35.7,2.4,-10,218.7,186.83,NA
43.8,2.4,-10,218.7,186.83,NA
51.9,2.4,-10,218.7,186.83,NA
60,2.4,-10,218.7,186.83,NA
68.1,2.4,-10,218.7,186.83,NA
76.2,2.4,-10,218.7,186.83,NA
84.3,2.4,-10,218.7,186.83,NA
92.4,2.4,-10,218.7,186.83,NA
100.5,2.4,-10,218.7,186.83,NA
7.5,10.5,-10,218.7,186.83,NA
15.6,10.5,-10,218.7,186.83,NA
23.7,10.5,-10,218.7,186.83,NA
31.8,10.5,-10,218.7,186.83,NA
39.9,10.5,-10,218.7,186.83,NA
48,10.5,-10,218.7,186.83,NA
56.1,10.5,-10,218.7,186.83,NA
64.2,10.5,-10,218.7,186.83,NA
72.3,10.5,-10,218.7,186.83,NA
80.4,10.5,-10,218.7,186.83,NA
88.5,10.5,-10,218.7,186.83,NA
96.6,10.5,-10,218.7,186.83,NA
3.6,18.6,-10,218.7,186.83,NA
11.7,18.6,-10,218.7,186.83,NA
19.8,18.6,-10,218.7,186.83,NA
27.9,18.6,-10,218.7,186.83,NA
36,18.6,-10,218.7,186.83,NA
44.1,18.6,-10,218.7,186.83,NA
52.2,18.6,-10,218.7,186.83,NA
60.3,18.6,-10,218.7,186.83,NA
68.4,18.6,-10,218.7,186.83,NA
76.5,18.6,-10,218.7,186.83,NA
84.6,18.6,-10,218.7,186.83,NA
92.7,18.6,-10,218.7,186.83,NA
100.8,18.6,-10,218.7,186.83,NA
7.8,26.7,-10,218.7,186.83,NA
15.9,26.7,-10,218.7,186.83,NA
24,26.7,-10,218.7,186.83,NA
32.1,26.7,-10,218.7,186.83,NA
40.2,26.7,-10,218.7,186.83,NA
48.3,26.7,-10,218.7,186.83,NA
56.4,26.7,-10,218.7,186.83,NA
64.5,26.7,-10,218.7,186.83,NA
72.6,26.7,-10,218.7,186.83,NA
80.7,26.7,-10,218.7,186.83,NA
88.8,26.7,-10,218.7,186.83,NA
96.9,26.7,-10,218.7,186.83,NA
3.9,34.8,-10,218.7,186.83,NA
12,34.8,-10,218.7,186.83,NA
20.1,34.8,-10,218.7,186.83,NA
28.2,34.8,-10,218.7,186.83,NA
36.3,34.8,-10,218.7,186.83,NA
44.4,34.8,-10,218.7,186.83,NA
52.5,34.8,-10,218.7,186.83,NA
60.6,34.8,-10,218.7,186.83,NA
68.7,34.8,-10,218.7,186.83,NA
76.8,34.8,-10,218.7,186.83,NA
84.9,34.8,-10,218.7,186.83,NA
93,34.8,-10,218.7,186.83,NA
0,42.9,-10,218.7,186.83,NA
8.1,42.9,-10,218.7,186.83,NA
16.2,42.9,-10,218.7,186.83,NA
24.3,42.9,-10,218.7,186.83,NA
32.4,42.9,-10,218.7,186.83,NA
40.5,42.9,-10,218.7,186.83,NA
48.6,42.9,-10,218.7,186.83,NA
56.7,42.9,-10,218.7,186.83,NA
64.8,42.9,-10,218.7,186.83,NA
72.9,42.9,-10,218.7,186.83,NA
81,42.9,-10,218.7,186.83,NA
89.1,42.9,-10,218.7,186.83,NA
97.2,42.9,-10,218.7,186.83,NA
4.2,51,-10,218.7,186.83,NA
12.3,51,-10,218.7,186.83,NA
20.4,51,-10,218.7,186.83,NA
28.5,51,-10,218.7,186.83,NA
36.6,51,-10,218.7,186.83,NA
44.7,51,-10,218.7,186.83,NA
52.8,51,-10,218.7,186.83,NA
60.9,51,-10,218.7,186.83,NA
69,51,-10,218.7,186.83,NA
77.1,51,-10,218.7,186.83,NA
85.2,51,-10,218.7,186.83,NA
93.3,51,-10,218.7,186.83,NA
0.3,59.1,-10,218.7,186.83,NA
8.4,59.1,-10,218.7,186.83,NA
16.5,59.1,-10,218.7,186.83,NA
24.6,59.1,-10,218.7,186.83,NA
32.7,59.1,-10,218.7,186.83,NA
40.8,59.1,-10,218.7,186.83,NA
48.9,59.1,-10,218.7,186.83,NA
57,59.1,-10,218.7,186.83,NA
65.1,59.1,-10,218.7,186.83,NA
73.2,59.1,-10,218.7,186.83,NA
81.3,59.1,-10,218.7,186.83,NA
89.4,59.1,-10,218.7,186.83,NA
97.5,59.1,-10,218.7,186.83,NA
4.5,-30,55.61,218.7,186.83,19.73
12.6,-30,55.61,218.7,186.83,19.73
20.7,-30,55.61,218.7,186.83,19.73
28.8,-30,55.61,218.7,186.83,19.73
36.9,-30,55.61,218.7,186.83,19.98
45,-30,55.61,218.7,186.83,21.16
53.1,-30,55.61,218.7,186.83,22.41
61.2,-30,55.61,218.7,186.83,23.66
69.3,-30,55.61,218.7,186.83,24.87
77.4,-30,55.61,218.7,186.83,26.02
85.5,-30,55.61,218.7,186.83,27.13
93.6,-30,55.61,218.7,186.83,28.17
0.6,-21.9,55.61,218.7,186.83,26.55
8.7,-21.9,55.61,218.7,186.83,26.55
16.8,-21.9,55.61,218.7,186.83,26.55
24.9,-21.9,55.61,218.7,186.83,26.55
33,-21.9,55.61,218.7,186.83,26.55
41.1,-21.9,55.61,218.7,186.83,27.36
49.2,-21.9,55.61,218.7,186.83,28.55
57.3,-21.9,55.61,218.7,186.83,29.75
65.4,-21.9,55.61,218.7,186.83,30.93
73.5,-21.9,55.61,218.7,186.83,32.06
81.6,-21.9,55.61,218.7,186.83,33.13
89.7,-21.9,55.61,218.7,186.83,34.15
97.8,-21.9,55.61,218.7,186.83,35.11
4.8,-13.8,55.61,218.7,186.83,35.35
12.9,-13.8,55.61,218.7,186.83,35.35
21,-13.8,55.61,218.7,186.83,35.35
29.1,-13.8,55.61,218.7,186.83,35.35
37.2,-13.8,55.61,218.7,186.83,35.6
