ROS,BROS,LB,FlankRateOfSpread
191.97,393.66,0.62,472.28
194.4,393.66,0.62,474.24
196.83,393.66,0.62,476.2
199.26,393.66,0.62,478.16
201.69,393.66,0.62,480.12
204.12,393.66,0.62,482.08
206.55,393.66,0.62,484.04
208.98,393.66,0.62,486
211.41,393.66,0.62,487.96
213.84,393.66,0.62,489.92
216.27,393.66,0.62,491.88
218.7,393.66,0.62,493.84
221.13,393.66,0.62,495.8
223.56,393.66,0.62,497.76
225.99,393.66,0.62,499.72
228.42,393.66,0.62,501.68
230.85,393.66,0.62,503.64
233.28,393.66,0.62,505.6
235.71,393.66,0.62,507.56
238.14,393.66,0.62,509.52
240.57,393.66,0.62,511.48
243,393.66,0.62,513.44
245.43,393.66,0.62,515.4
247.86,393.66,0.62,517.35
250.29,393.66,0.62,519.31
252.72,393.66,0.62,521.27
255.15,393.66,0.62,523.23
257.58,393.66,0.62,525.19
260.01,393.66,0.62,527.15
262.44,393.66,0.62,529.11
264.87,393.66,0.62,531.07
267.3,393.66,0.62,533.03
269.73,393.66,0.62,534.99
272.16,393.66,0.62,536.95
274.59,393.66,0.62,538.91
277.02,393.66,0.62,540.87
279.45,393.66,0.62,542.83
281.88,393.66,0.62,544.79
284.31,393.66,0.62,546.75
286.74,393.66,0.62,548.71
289.17,393.66,0.62,550.67
291.6,393.66,0.62,552.63
294.03,393.66,0.62,554.59
296.46,393.66,0.62,556.55
298.89,393.66,0.62,558.51
301.32,393.66,0.62,560.47
303.75,393.66,0.62,562.43
306.18,393.66,0.62,564.39
308.61,393.66,0.62,566.35
311.04,393.66,0.62,568.31
313.47,393.66,0.62,570.27
315.9,393.66,0.62,572.23
318.33,393.66,0.62,574.19
320.76,393.66,0.62,576.15
323.19,393.66,0.62,578.1
325.62,393.66,0.62,580.06
328.05,393.66,0.62,582.02
330.48,393.66,0.62,583.98
332.91,393.66,0.62,585.94
335.34,393.66,0.62,587.9
337.77,393.66,0.62,589.86
340.2,393.66,0.62,591.82
342.63,393.66,0.62,593.78
345.06,393.66,0.62,595.74
347.49,393.66,0.62,597.7
349.92,393.66,0.62,599.66
352.35,393.66,0.62,601.62
354.78,393.66,0.62,603.58
357.21,393.66,0.62,605.54
359.64,393.66,0.62,607.5
362.07,393.66,0.62,609.46
364.5,393.66,0.62,611.42
366.93,393.66,0.62,613.38
369.36,393.66,0.62,615.34
371.79,393.66,0.62,617.3
374.22,393.66,0.62,619.26
376.65,393.66,0.62,621.22
379.08,393.66,0.62,623.18
381.51,393.66,0.62,625.14
383.94,393.66,0.62,627.1
386.37,393.66,0.62,629.06
388.8,393.66,0.62,631.02
391.23,393.66,0.62,632.98
393.66,393.66,0.62,634.94
396.09,393.66,0.62,636.9
398.52,393.66,0.62,638.85
400.95,393.66,0.62,640.81
403.38,393.66,0.62,642.77
405.81,393.66,0.62,644.73
408.24,393.66,0.62,646.69
410.67,393.66,0.62,648.65
413.1,393.66,0.62,650.61
415.53,393.66,0.62,652.57
417.96,393.66,0.62,654.53
420.39,393.66,0.62,656.49
422.82,393.66,0.62,658.45
425.25,393.66,0.62,660.41
427.68,393.66,0.62,662.37
430.11,393.66,0.62,664.33
432.54,393.66,0.62,666.29
434.97,393.66,0.62,668.25
437.4,393.66,0.62,670.21
439.83,393.66,0.62,672.17
442.26,393.66,0.62,674.13
444.69,393.66,0.62,676.09
447.12,393.66,0.62,678.05
449.55,393.66,0.62,680.01
451.98,393.66,0.62,681.97
454.41,393.66,0.62,683.93
456.84,393.66,0.62,685.89
459.27,393.66,0.62,687.85
461.7,393.66,0.62,689.81
464.13,393.66,0.62,691.77
466.56,393.66,0.62,693.73
468.99,393.66,0.62,695.69
471.42,393.66,0.62,697.65
473.85,393.66,0.62,699.6
476.28,393.66,0.62,701.56
478.71,393.66,0.62,703.52
481.14,393.66,0.62,705.48
483.57,393.66,0.62,707.44
486,393.66,0.62,709.4
488.43,393.66,0.62,711.36
490.86,393.66,0.62,713.32
493.29,393.66,0.62,715.28
495.72,393.66,0.62,717.24
498.15,393.66,0.62,719.2
500.58,393.66,0.62,721.16
503.01,393.66,0.62,723.12
505.44,393.66,0.62,725.08
507.87,393.66,0.62,727.04
510.3,393.66,0.62,729
512.73,393.66,0.62,730.96
515.16,393.66,0.62,732.92
517.59,393.66,0.62,734.88
520.02,393.66,0.62,736.84
522.45,393.66,0.62,738.8
524.88,393.66,0.62,740.76
527.31,393.66,0.62,742.72
529.74,393.66,0.62,744.68
532.17,393.66,0.62,746.64
534.6,393.66,0.62,748.6
537.03,393.66,0.62,750.56
539.46,393.66,0.62,752.52
541.89,393.66,0.62,754.48
544.32,393.66,0.62,756.44
546.75,393.66,0.62,758.4
549.18,393.66,0.62,760.35
551.61,393.66,0.62,762.31
554.04,393.66,0.62,764.27
556.47,393.66,0.62,766.23
558.9,393.66,0.62,768.19
561.33,393.66,0.62,770.15
563.76,393.66,0.62,772.11
566.19,393.66,0.62,774.07
568.62,393.66,0.62,776.03
571.05,393.66,0.62,777.99
573.48,393.66,0.62,779.95
575.91,393.66,0.62,781.91
578.34,393.66,0.62,783.87
580.77,393.66,0.62,785.83
583.2,393.66,0.62,787.79
585.63,393.66,0.62,789.75
588.06,393.66,0.62,791.71
590.49,393.66,0.62,793.67
592.92,393.66,0.62,795.63
595.35,393.66,0.62,797.59
597.78,393.66,0.62,799.55
0,590.49,0.62,476.2
2.43,590.49,0.62,478.16
4.86,590.49,0.62,480.12
7.29,590.49,0.62,482.08
9.72,590.49,0.62,484.04
12.15,590.49,0.62,486
14.58,590.49,0.62,487.96
17.01,590.49,0.62,489.92
19.44,590.49,0.62,491.88
21.87,590.49,0.62,493.84
24.3,590.49,0.62,495.8
26.73,590.49,0.62,497.76
29.16,590.49,0.62,499.72
31.59,590.49,0.62,501.68
34.02,590.49,0.62,503.64
36.45,590.49,0.62,505.6
38.88,590.49,0.62,507.56
41.31,590.49,0.62,509.52
43.74,590.49,0.62,511.48
46.17,590.49,0.62,513.44
48.6,590.49,0.62,515.4
51.03,590.49,0.62,517.35
53.46,590.49,0.62,519.31
55.89,590.49,0.62,521.27
58.32,590.49,0.62,523.23
60.75,590.49,0.62,525.19
63.18,590.49,0.62,527.15
65.61,590.49,0.62,529.11
68.04,590.49,0.62,531.07
70.47,590.49,0.62,533.03
72.9,590.49,0.62,534.99
75.33,590.49,0.62,536.95
77.76,590.49,0.62,538.91
80.19,590.49,0.62,540.87
82.62,590.49,0.62,542.83
85.05,590.49,0.62,544.79
87.48,590.49,0.62,546.75
89.91,590.49,0.62,548.71
92.34,590.49,0.62,550.67
94.77,590.49,0.62,552.63
97.2,590.49,0.62,554.59
99.63,590.49,0.62,556.55
102.06,590.49,0.62,558.51
104.49,590.49,0.62,560.47
106.92,590.49,0.62,562.43
109.35,590.49,0.62,564.39
111.78,590.49,0.62,566.35
114.21,590.49,0.62,568.31
116.64,590.49,0.62,570.27
119.07,590.49,0.62,572.23
121.5,590.49,0.62,574.19
123.93,590.49,0.62,576.15
126.36,590.49,0.62,578.1
128.79,590.49,0.62,580.06
131.22,590.49,0.62,582.02
133.65,590.49,0.62,583.98
136.08,590.49,0.62,585.94
138.51,590.49,0.62,587.9
140.94,590.49,0.62,589.86
143.37,590.49,0.62,591.82
145.8,590.49,0.62,593.78
148.23,590.49,0.62,595.74
150.66,590.49,0.62,597.7
153.09,590.49,0.62,599.66
155.52,590.49,0.62,601.62
157.95,590.49,0.62,603.58
160.38,590.49,0.62,605.54
162.81,590.49,0.62,607.5
165.24,590.49,0.62,609.46
167.67,590.49,0.62,611.42
170.1,590.49,0.62,613.38
172.53,590.49,0.62,615.34
174.96,590.49,0.62,617.3
177.39,590.49,0.62,619.26
179.82,590.49,0.62,621.22
182.25,590.49,0.62,623.18
184.68,590.49,0.62,625.14
187.11,590.49,0.62,627.1
189.54,590.49,0.62,629.06
191.97,590.49,0.62,631.02
194.4,590.49,0.62,632.98
196.83,590.49,0.62,634.94
199.26,590.49,0.62,636.9
201.69,590.49,0.62,638.85
204.12,590.49,0.62,640.81
206.55,590.49,0.62,642.77
208.98,590.49,0.62,644.73
211.41,590.49,0.62,646.69
213.84,590.49,0.62,648.65
216.27,590.49,0.62,650.61
218.7,590.49,0.62,652.57
221.13,590.49,0.62,654.53
223.56,590.49,0.62,656.49
225.99,590.49,0.62,658.45
228.42,590.49,0.62,660.41
230.85,590.49,0.62,662.37
233.28,590.49,0.62,664.33
235.71,590.49,0.62,666.29
238.14,590.49,0.62,668.25
240.57,590.49,0.62,670.21
243,590.49,0.62,672.17
245.43,590.49,0.62,674.13
247.86,590.49,0.62,676.09
250.29,590.49,0.62,678.05
252.72,590.49,0.62,680.01
255.15,590.49,0.62,681.97
257.58,590.49,0.62,683.93
260.01,590.49,0.62,685.89
262.44,590.49,0.62,687.85
264.87,590.49,0.62,689.81
267.3,590.49,0.62,691.77
269.73,590.49,0.62,693.73
272.16,590.49,0.62,695.69
274.59,590.49,0.62,697.65
277.02,590.49,0.62,699.6
279.45,590.49,0.62,701.56
281.88,590.49,0.62,703.52
284.31,590.49,0.62,705.48
286.74,590.49,0.62,707.44
289.17,590.49,0.62,709.4
291.6,590.49,0.62,711.36
294.03,590.49,0.62,713.32
296.46,590.49,0.62,715.28
298.89,590.49,0.62,717.24
301.32,590.49,0.62,719.2
303.75,590.49,0.62,721.16
306.18,590.49,0.62,723.12
308.61,590.49,0.62,725.08
311.04,590.49,0.62,727.04
313.47,590.49,0.62,729
315.9,590.49,0.62,730.96
318.33,590.49,0.62,732.92
320.76,590.49,0.62,734.88
323.19,590.49,0.62,736.84
325.62,590.49,0.62,738.8
328.05,590.49,0.62,740.76
330.48,590.49,0.62,742.72
332.91,590.49,0.62,744.68
335.34,590.49,0.62,746.64
337.77,590.49,0.62,748.6
340.2,590.49,0.62,750.56
342.63,590.49,0.62,752.52
345.06,590.49,0.62,754.48
347.49,590.49,0.62,756.44
349.92,590.49,0.62,758.4
352.35,590.49,0.62,760.35
354.78,590.49,0.62,762.31
357.21,590.49,0.62,764.27
359.64,590.49,0.62,766.23
362.07,590.49,0.62,768.19
364.5,590.49,0.62,770.15
366.93,590.49,0.62,772.11
369.36,590.49,0.62,774.07
371.79,590.49,0.62,776.03
374.22,590.49,0.62,777.99
376.65,590.49,0.62,779.95
379.08,590.49,0.62,781.91
381.51,590.49,0.62,783.87
383.94,590.49,0.62,785.83
386.37,590.49,0.62,787.79
388.8,590.49,0.62,789.75
391.23,590.49,0.62,791.71
393.66,590.49,0.62,793.67
396.09,590.49,0.62,795.63
398.52,590.49,0.62,797.59
400.95,590.49,0.62,799.55
403.38,590.49,0.62,801.51
405.81,590.49,0.62,803.47
408.24,590.49,0.62,805.43
410.67,590.49,0.62,807.39
413.1,590.49,0.62,809.35
415.53,590.49,0.62,811.31
417.96,590.49,0.62,813.27
420.39,590.49,0.62,815.23
422.82,590.49,0.62,817.19
425.25,590.49,0.62,819.15
427.68,590.49,0.62,821.1
430.11,590.49,0.62,823.06
432.54,590.49,0.62,825.02
434.97,590.49,0.62,826.98
437.4,590.49,0.62,828.94
439.83,590.49,0.62,830.9
442.26,590.49,0.62,832.86
444.69,590.49,0.62,834.82
447.12,590.49,0.62,836.78
449.55,590.49,0.62,838.74
451.98,590.49,0.62,840.7
454.41,590.49,0.62,842.66
456.84,590.49,0.62,844.62
459.27,590.49,0.62,846.58
461.7,590.49,0.62,848.54
464.13,590.49,0.62,850.5
466.56,590.49,0.62,852.46
468.99,590.49,0.62,854.42
471.42,590.49,0.62,856.38
473.85,590.49,0.62,858.34
476.28,590.49,0.62,860.3
478.71,590.49,0.62,862.26
481.14,590.49,0.62,864.22
483.57,590.49,0.62,866.18
486,590.49,0.62,868.14
488.43,590.49,0.62,870.1
490.86,590.49,0.62,872.06
493.29,590.49,0.62,874.02
495.72,590.49,0.62,875.98
498.15,590.49,0.62,877.94
500.58,590.49,0.62,879.9
503.01,590.49,0.62,881.85
505.44,590.49,0.62,883.81
507.87,590.49,0.62,885.77
510.3,590.49,0.62,887.73
512.73,590.49,0.62,889.69
515.16,590.49,0.62,891.65
517.59,590.49,0.62,893.61
520.02,590.49,0.62,895.57
522.45,590.49,0.62,897.53
524.88,590.49,0.62,899.49
527.31,590.49,0.62,901.45
529.74,590.49,0.62,903.41
532.17,590.49,0.62,905.37
534.6,590.49,0.62,907.33
537.03,590.49,0.62,909.29
539.46,590.49,0.62,911.25
541.89,590.49,0.62,913.21
544.32,590.49,0.62,915.17
546.75,590.49,0.62,917.13
549.18,590.49,0.62,919.09
551.61,590.49,0.62,921.05
554.04,590.49,0.62,923.01
556.47,590.49,0.62,924.97
558.9,590.49,0.62,926.93
561.33,590.49,0.62,928.89
563.76,590.49,0.62,930.85
566.19,590.49,0.62,932.81
568.62,590.49,0.62,934.77
571.05,590.49,0.62,936.73
573.48,590.49,0.62,938.69
575.91,590.49,0.62,940.65
578.34,590.49,0.62,942.6
580.77,590.49,0.62,944.56
583.2,590.49,0.62,946.52
585.63,590.49,0.62,948.48
588.06,590.49,0.62,950.44
590.49,590.49,0.62,952.4
592.92,590.49,0.62,954.36
595.35,590.49,0.62,956.32
597.78,590.49,0.62,958.28
