ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
13.02,8.38,10,220,8.952
13.02,8.38,10.44,-76,8.617
13.02,8.5,9.23,-103,8.215
13.02,8.54,3.53,248,5.337
13.02,8.54,4.23,304,10.18
13.02,8.54,5.73,-275,8.142
13.02,8.54,12.6,-58,9.353
13.02,8.9,12.45,273,8.911
13.02,9.11,10.44,-219,9.619
13.02,9.11,12.28,139,10.49
13.02,9.23,1.93,54,11.29
13.02,9.23,11.08,185,11.06
13.02,9.33,8.54,-318,11.39
13.02,10.2,1.05,-183,1.051
13.02,10.2,12.12,-331,12.22
13.02,10.45,8.54,77,10.72
13.02,10.45,12.28,164,12.09
13.02,11.06,1.55,-307,13.2
13.02,11.08,3.17,67,12.03
13.02,11.08,12.16,-68,11.38
13.02,11.83,7.93,317,12.98
13.02,11.92,9.04,-142,9.621
13.02,12.12,3.53,268,9.574
13.02,12.12,12.4,-117,12.1
13.02,12.16,9.04,121,10.51
13.02,12.28,0.05,-241,0.1028
13.02,12.28,0.3,145,0.3651
13.02,12.4,3.47,-271,10.3
13.02,12.4,4.32,-107,8.163
13.02,12.4,11.92,323,12.88
13.02,12.45,12.45,29,12.91
13.02,13.02,13.02,-37,13.02
13.53,0.33,7.9,59,0.3733
13.53,0.6,3.8,274,0.4993
13.53,0.6,8.4,11,3.141
13.53,1,0.6,-139,0.4246
13.53,1.59,5.23,-4,12.12
13.53,1.59,8.84,271,1.556
13.53,1.64,1.88,-117,1.058
13.53,1.91,12.17,-38,3.074
13.53,3.42,1.77,-163,1.76
13.53,3.8,4.19,5,13.17
13.53,3.86,8.84,351,12.21
13.53,3.86,8.98,-356,13.24
13.53,4.19,3.42,277,3.538
13.53,4.19,8.84,109,4.181
13.53,4.51,11.91,-27,8.44
13.53,4.91,1,222,1.211
13.53,4.91,9.99,-76,5.055
13.53,4.91,12.21,62,5.499
13.53,4.97,12.28,-101,5.025
13.53,5.11,5.07,163,4.91
13.53,5.23,5.07,288,5.28
13.53,5.23,5.96,237,4.726
13.53,5.23,7.12,261,4.888
13.53,5.24,0.33,-200,0.3493
13.53,5.27,5.58,-4,13.41
13.53,5.27,6.3,-173,6.243
13.53,5.43,1.77,-68,4.986
13.53,5.46,3.8,-4,13.43
13.53,5.46,8.2,98,5.238
13.53,5.58,8.2,-185,8.143
13.53,5.96,10.69,-217,7.72
13.53,7.12,5.23,-351,13.29
13.53,7.37,13.37,117,7.954
13.53,7.67,5.23,-232,5.657
13.53,7.67,5.24,244,5.933
13.53,7.78,9.91,-141,8.556
13.53,7.9,3.8,-349,13.31
13.53,7.98,0.33,-168,0.3371
13.53,7.98,4.97,321,11.16
13.53,7.98,5.23,248,6.222
13.53,8.17,5.23,-156,5.354
13.53,8.17,11.19,323,10.82
13.53,8.2,7.67,-143,7.446
13.53,8.2,12.17,-329,11.33
13.53,8.2,12.81,-298,8.889
13.53,8.4,4.91,214,5.227
13.53,8.84,3.8,-263,6.722
13.53,9.62,1.5,-25,13.35
13.53,9.72,11.91,-133,10.41
13.53,9.91,12.21,-194,12
13.53,9.99,4.91,-140,5.601
13.53,10.36,1.5,253,3.638
13.53,10.36,5.11,82,9.971
13.53,10.62,4.97,91,9.316
13.53,10.69,12.17,-259,10.64
13.53,11.19,3.86,-322,13.51
13.53,11.57,7.12,-186,7.138
13.53,11.57,12.28,-239,11.6
13.53,11.84,9.72,-83,11.92
13.53,11.84,9.91,-248,11.01
13.53,11.84,11.19,346,13.45
13.53,11.84,12.17,-142,11.93
13.53,11.91,11.84,262,11.79
13.53,12.07,5.58,19,13.6
13.53,12.07,9.99,324,13.28
13.53,12.21,1.91,-1,13.53
13.53,12.21,5.46,-88,11.28
13.53,12.28,5.24,281,12.28
13.53,12.28,13.37,-107,12.35
13.53,12.31,1.59,-228,2.27
13.53,12.31,9.91,-183,9.913
13.53,12.31,12.36,-29,13.28
13.53,12.36,4.18,108,7.797
13.53,12.36,5.96,-168,6.042
13.53,12.36,7.54,-121,9.532
13.53,12.36,10.62,-258,11.95
13.53,12.81,5.07,33,13.97
13.53,13.23,8.2,0,13.53
13.53,13.37,1.88,-139,2.419
13.53,13.37,9.08,-88,13.21
13.53,13.53,13.53,189,13.53
13.96,0.21,6.96,-247,0.2143
13.96,0.9,1.44,280,0.5476
13.96,0.94,1.65,277,0.5934
13.96,0.94,7.38,314,1.273
13.96,1.06,13.13,339,2.915
13.96,1.06,13.65,252,1.114
13.96,1.09,1.69,-358,13.23
13.96,1.09,2.43,282,0.8141
13.96,1.31,12.83,265,1.313
13.96,1.44,11.11,94,1.433
13.96,1.65,0.21,260,0.3434
13.96,1.69,2.33,19,5.156
13.96,1.7,3.09,-172,2.878
13.96,1.7,5.95,360,13.96
13.96,1.7,9.54,-14,6.571
13.96,2.33,13.13,-75,2.412
13.96,2.71,11.33,33,4.856
13.96,2.93,2.93,-132,2.21
13.96,2.93,3.09,-271,2.269
13.96,3,5.82,244,2.817
13.96,3,10.87,-97,2.987
13.96,3,11.95,-330,5.715
13.96,3.09,1.69,-332,6.576
13.96,3.09,7.38,156,5.081
13.96,4.16,12.78,88,4.16
13.96,4.35,6.96,-216,5.078
13.96,4.35,7.38,125,4.445
13.96,4.35,12.62,-172,11.76
13.96,4.45,2.71,-30,8.67
13.96,5.82,7.71,-320,8.583
13.96,5.82,8.8,122,5.932
13.96,5.95,10.59,156,8.853
13.96,6.03,6.17,-315,8.355
13.96,6.03,10.87,-15,12.46
13.96,6.17,13.65,205,10.46
13.96,6.17,13.91,-22,11.12
13.96,6.54,0.21,-296,5.735
13.96,6.96,1.44,-259,3.201
13.96,7.71,8.16,4,13.91
13.96,7.91,2.43,-270,5.621
13.96,8.16,10.87,-41,10.62
13.96,8.16,12.62,271,8.155
13.96,8.65,3.09,-229,3.924
13.96,8.8,4.79,197,4.879
13.96,8.8,6.54,357,13.94
13.96,8.8,10.18,214,9.398
13.96,8.8,13.65,-30,11.91
13.96,9.54,1.09,117,2.084
13.96,10.11,1.65,-3,13.96
13.96,10.11,4.79,-345,13.82
13.96,10.18,1.46,31,13.75
13.96,10.18,7.91,63,11.22
13.96,10.26,11.11,48,11.82
13.96,10.59,1.46,321,13.76
13.96,10.59,6.54,-120,8.034
13.96,10.59,8.8,-259,9.92
13.96,10.85,11.11,252,10.58
13.96,10.87,7.91,322,13.12
13.96,11.11,0.94,-127,1.491
13.96,11.11,5.95,-255,8.898
13.96,11.3,1.09,13,14.02
13.96,11.33,1.44,-354,13.97
13.96,11.4,1.09,-75,10.19
13.96,11.4,8.8,351,13.92
13.96,12.19,1.46,193,1.495
13.96,12.19,13.65,78,12.27
13.96,12.6,1.09,-316,14.91
13.96,12.6,10.11,315,13.66
13.96,12.6,10.26,-344,13.92
13.96,12.62,5.95,-272,11.78
13.96,12.62,13.65,103,12.64
13.96,13.13,12.63,-4,13.96
13.96,13.56,1.09,4,13.97
13.96,13.56,10.59,200,10.78
13.96,13.56,12.6,123,13.08
13.96,13.56,12.83,-276,13.61
13.96,13.65,8.16,-153,8.635
13.96,13.76,11.33,-214,11.8
13.96,13.8,8.16,-250,11.53
13.96,13.8,10.87,89,13.73
13.96,13.91,11.83,26,14.05
13.96,13.96,13.96,-126,13.96
14.22,0.16,0.41,-319,0.08647
14.22,0.33,11.41,288,0.3452
14.22,0.41,6.56,-1,12.6
14.22,0.41,8.64,343,1.391
14.22,0.41,10.55,189,2.461
14.22,0.41,13.81,-146,0.732
14.22,0.44,2.45,193,1.083
14.22,0.44,3.22,160,0.8846
14.22,0.44,10.43,-297,0.4893
14.22,0.44,10.61,-347,1.956
14.22,0.44,11.37,-216,0.7392
14.22,0.6,0.44,-94,0.202
14.22,0.6,8.64,-226,0.7976
14.22,0.64,9.34,-298,0.7132
14.22,1.03,0.6,-193,0.5589
14.22,1.03,4.37,-166,2.567
14.22,1.06,10.61,182,9.933
14.22,1.4,0.33,-143,0.3243
14.22,1.4,5.94,-220,1.82
14.22,1.58,9.73,-305,1.92
14.22,1.58,13.81,-71,1.671
14.22,1.81,0.6,314,1.612
14.22,1.81,7.71,-236,2.002
14.22,2.02,7.71,-162,4.661
14.22,2.17,1.58,163,1.485
14.22,2.17,5.72,-289,2.144
14.22,2.36,12.65,268,2.357
14.22,2.45,6.64,-230,2.711
14.22,2.45,8.64,-9,11.04
14.22,2.52,3.22,-110,1.901
14.22,2.52,11.37,250,2.637
14.22,3.22,12.65,340,8.106
14.22,3.22,12.94,-53,3.998
14.22,3.53,7.71,-289,3.667
14.22,3.53,14.22,-41,5.174
14.22,3.71,3.22,13,11.86
14.22,3.88,8.34,141,4.931
14.22,4.37,2.52,221,2.517
14.22,4.37,6.64,107,4.019
14.22,4.7,11.37,-352,13.31
14.22,4.79,2.02,10,13.4
14.22,4.79,8.28,-91,4.611
14.22,5.16,1.03,273,2.755
14.22,5.48,9.93,-23,10.75
14.22,5.94,11.37,39,8.604
14.22,6.32,2.02,-67,6.105
14.22,6.47,7.25,184,7.235
14.22,6.56,0.6,337,12.68
14.22,6.56,9.11,119,6.536
14.22,6.56,9.93,-346,13.11
14.22,6.56,12.76,341,12.15
14.22,6.64,2.45,-161,2.523
14.22,7.11,6.47,-263,6.397
14.22,7.11,10.43,202,9.474
14.22,7.11,12.52,-4,14.13
14.22,8.34,9.11,90,8.137
14.22,8.34,11.36,88,8.312
14.22,8.75,5.94,225,6.368
14.22,9.11,0.64,130,0.9581
14.22,9.34,8.64,-136,8.466
14.22,9.34,10.53,-207,10.05
14.22,9.34,11.37,-212,10.46
14.22,9.52,7.11,211,7.287
14.22,9.93,6.32,45,12.4
14.22,10.08,9.93,-235,9.546
14.22,10.43,1.06,173,1.067
14.22,10.43,10.08,-216,9.903
14.22,10.43,10.85,-196,10.75
14.22,10.53,7.11,182,7.111
14.22,10.55,12.76,265,10.51
14.22,10.61,12.94,127,11.17
14.22,11.36,10.53,-217,10.54
14.22,11.37,3.22,-17,14.24
14.22,11.37,7.72,-235,8.951
14.22,12.14,0.16,54,14.64
14.22,12.14,1.06,-285,10.96
14.22,12.14,3.22,99,7.826
14.22,12.52,11.37,-262,12.26
14.22,12.65,1.06,107,2.962
14.22,12.76,13.32,101,12.71
14.22,12.94,5.94,-325,14.49
14.22,13.44,2.36,-339,14.54
14.22,14.22,5.48,32,14.83
14.22,14.22,7.11,347,14.31
14.22,14.22,14.22,52,14.22
14.96,0.15,3.39,-185,1.132
14.96,0.15,11.7,-342,0.4835
14.96,0.47,11.12,9,2.995
14.96,1.16,6.49,-33,2.071
14.96,1.29,1.46,112,0.7214
14.96,1.29,2.32,-298,1.081
14.96,1.46,5.75,149,2.207
14.96,1.46,12.27,69,1.561
14.96,1.56,1.46,-233,0.8982
14.96,1.56,7.17,-293,1.619
14.96,2.14,0.35,-278,0.7314
14.96,2.14,7.07,-193,5.322
14.96,2.14,7.77,197,4.968
14.96,2.3,3.39,193,3.05
14.96,2.32,7.05,52,2.886
14.96,2.32,13.58,-63,2.602
14.96,2.32,14.39,-347,8.602
14.96,2.88,2.92,325,4.892
14.96,2.88,6.49,360,14.96
14.96,2.92,7.96,-182,7.913
14.96,3.39,13.82,312,4.496
14.96,3.48,1.29,210,1.319
14.96,3.48,12.14,127,4.171
14.96,4.44,1.38,147,1.483
14.96,4.44,3.48,138,3.173
14.96,4.7,8.84,-334,9.512
14.96,5.59,6.83,33,9.563
14.96,5.75,5.92,52,7.297
14.96,5.83,6.83,100,5.265
14.96,6.49,7.17,-135,6.133
14.96,6.66,11.7,-99,6.607
14.96,6.83,0.47,31,12.11
14.96,6.83,7.25,116,6.139
14.96,7.05,9.39,-93,6.821
14.96,7.06,12.97,304,8.227
14.96,7.17,5.92,-35,11.19
14.96,7.17,12.31,-116,7.506
14.96,7.25,7.77,-5,14.83
14.96,7.43,5.41,-342,13.79
14.96,7.43,5.59,232,5.693
14.96,7.43,14.32,-64,8.065
14.96,7.49,2.14,183,2.142
14.96,7.49,4.7,342,13.87
14.96,7.77,1.38,63,8.053
14.96,7.97,2.87,-134,3.481
14.96,8.17,12.14,-236,8.728
14.96,8.42,11.63,-47,10.49
14.96,8.45,5.75,146,5.933
14.96,8.84,12.97,82,8.925
14.96,9.28,7.43,-155,7.463
14.96,9.39,2.32,43,12.86
14.96,9.39,11.36,306,10.88
14.96,10.92,6.49,-141,7.132
14.96,11.36,6.49,221,7.282
14.96,11.39,0.47,-45,14.7
14.96,11.63,13.95,-312,12.93
14.96,11.7,11.92,-58,12.71
14.96,11.92,1.38,287,11.27
14.96,11.92,7.49,-97,10.73
14.96,12.14,1.72,53,14.66
14.96,12.14,11.36,-275,12.17
14.96,12.14,12.24,-300,12.98
14.96,12.24,1.16,-73,11.5
14.96,12.27,12.31,-32,14.24
14.96,12.27,12.38,47,13.61
14.96,12.31,7.05,306,14.02
14.96,12.38,11.36,-39,14.11
14.96,12.47,7.25,-35,14.7
14.96,12.47,7.97,-12,14.93
14.96,12.97,1.56,88,8.176
14.96,12.97,2.32,-313,15.47
14.96,12.97,11.63,-132,11.97
14.96,13.01,13.82,-29,14.5
14.96,13.49,0.15,166,0.1546
14.96,13.49,4.44,296,14.88
14.96,13.49,11.39,-12,14.93
14.96,13.58,1.72,-354,14.99
14.96,13.58,14.32,-130,13.8
14.96,13.82,7.43,139,8.564
14.96,13.82,9.28,255,12.4
14.96,13.82,13.58,-217,13.56
14.96,14.96,14.96,257,14.96
15.37,0.52,12.14,-1,13.81
15.37,1.19,6.93,281,1.131
15.37,1.19,11.41,-11,5.969
15.37,1.19,11.85,82,1.193
15.37,1.52,12.14,65,1.673
15.37,2.07,13.12,-361,15.25
15.37,2.28,11.85,-105,2.325
15.37,2.43,10.89,-164,6.645
15.37,2.6,10.87,-46,3.614
15.37,2.67,12.14,-148,4.614
15.37,2.75,12.98,205,5.795
15.37,3.06,9.04,-243,3.18
15.37,3.33,4.53,-94,2.756
15.37,3.33,10,-233,3.833
15.37,3.59,6.44,-226,3.789
15.37,4.53,6.09,74,4.468
15.37,4.76,6.95,154,5.807
15.37,4.84,4.53,69,4.814
15.37,4.84,5.17,114,4.003
15.37,4.84,9.04,281,4.847
15.37,5.07,1.52,-263,2.625
15.37,5.07,2.67,316,7.24
15.37,5.17,12.98,-276,5.193
15.37,5.8,6.95,-61,6.604
15.37,5.81,1.52,79,4.055
15.37,5.81,5.22,191,5.166
15.37,5.81,6.93,197,6.587
15.37,5.81,12.97,-353,14.78
15.37,6.44,3.59,-225,3.832
15.37,6.44,13.86,127,7.519
15.37,6.68,14.98,-27,11.23
15.37,6.93,9.75,-350,14.71
15.37,7.13,4.53,-176,4.531
15.37,7.6,10.87,190,10.64
15.37,8.8,3.33,-165,3.399
15.37,9.04,2.28,185,2.287
15.37,9.32,3.91,-155,4.126
15.37,9.64,5.17,-23,14.55
15.37,9.64,6.95,321,13.01
15.37,9.75,13.86,-156,12.73
15.37,9.76,2.28,-301,11.35
15.37,9.76,14.07,-326,12.83
15.37,9.76,14.98,350,15.04
15.37,9.99,1.52,-298,11.08
15.37,9.99,12.14,-41,12.52
15.37,10,2.18,116,3.781
15.37,10,2.28,-306,12.32
15.37,10,4.03,-212,4.432
15.37,10,9.04,87,9.774
15.37,10.24,3.06,-106,5.771
15.37,10.26,11.9,-214,11.04
15.37,10.87,0.52,-136,0.7115
15.37,10.87,9.04,-106,9.902
15.37,10.89,5.22,26,14.83
15.37,10.89,11.41,25,14.43
15.37,11.11,4.76,54,13.3
15.37,11.11,5.22,144,5.832
15.37,11.11,12.98,240,11.25
15.37,11.27,2.28,360,15.37
15.37,11.27,12.97,308,12.66
15.37,11.41,0.52,188,0.5249
15.37,11.41,2.75,65,12.51
15.37,12.08,8.11,135,8.987
15.37,12.08,14.8,-66,12.53
15.37,12.14,0.52,-102,2.001
15.37,12.97,5.81,141,6.729
15.37,12.97,9.04,-354,15.36
15.37,13.12,10.89,170,10.92
15.37,13.86,2.6,-322,16.08
15.37,14.07,7.13,-32,15.59
15.37,14.07,14.07,310,14.72
15.37,14.07,14.18,2,15.37
15.37,14.14,3.06,207,3.373
15.37,14.14,6.95,-198,7.163
15.37,14.18,2.18,324,16.19
15.37,14.98,2.28,-103,6.48
15.37,14.98,12.97,-200,13.11
15.37,15.37,15.37,-197,15.37
15.52,0.23,10.02,225,0.3163
15.52,0.24,9,46,0.3233
15.52,0.87,1.9,197,1.206
15.52,0.9,0.86,-211,0.5384
15.52,0.9,0.9,129,0.4421
15.52,0.9,12.33,-339,2.508
15.52,1.7,0.24,61,0.7445
15.52,2.09,0.87,-289,1.174
15.52,2.09,3.48,106,1.594
15.52,2.09,8.46,-147,3.27
15.52,2.17,0.19,358,15.29
15.52,2.17,10.02,-342,6.729
15.52,2.51,4.06,309,2.968
15.52,2.51,7.31,351,11.9
15.52,2.51,15.3,-338,6.231
15.52,3.01,1.06,127,1.129
15.52,3.01,12.46,-60,3.475
15.52,3.48,0.16,338,9.231
15.52,3.99,8.26,-2,15.42
15.52,3.99,11.54,-311,5.256
15.52,4.85,7.69,-347,13.36
15.52,4.85,10.02,-319,7.225
15.52,4.85,12.46,-27,9.34
15.52,5.26,1.56,-149,1.684
15.52,5.26,12.48,135,6.662
15.52,5.28,3.53,257,3.769
15.52,5.4,13.44,-54,6.548
15.52,5.93,2.09,-67,5.51
15.52,5.93,8.26,-114,5.629
15.52,5.93,8.73,-1,15.51
15.52,5.93,11.37,243,6.2
15.52,6.06,3.26,138,3.44
15.52,6.74,5.26,-358,15.5
15.52,6.92,0.24,241,0.4667
15.52,7.22,3.26,-150,3.45
15.52,7.22,8.78,-294,7.903
15.52,7.31,10.48,157,9.451
15.52,7.31,10.49,106,7.139
15.52,7.31,13.44,47,9.301
15.52,7.69,2.09,52,9.725
15.52,7.69,6.92,-344,14.46
15.52,8.26,1.06,-325,13.07
15.52,8.26,2.09,339,14.52
15.52,8.78,3.26,16,15
15.52,8.78,11.65,89,8.705
15.52,9,0.24,123,0.4291
15.52,9.4,7.69,238,7.924
15.52,9.46,0.87,-328,14.37
15.52,9.56,8.46,-123,8.4
15.52,9.56,11.03,-120,9.406
15.52,10.21,11.65,232,10.28
15.52,10.28,3.01,45,13.56
15.52,11.03,0.23,277,4.988
15.52,11.42,0.19,-291,10.67
15.52,11.42,5.26,-188,5.29
15.52,11.42,12.48,333,14.53
15.52,11.54,0.23,161,0.2431
15.52,11.54,14.22,279,11.65
15.52,11.65,12.01,27,14.65
15.52,12.33,2.09,66,13.35
15.52,12.39,0.19,-105,0.6901
15.52,12.39,13.13,-13,15.35
15.52,12.46,5.28,154,5.644
15.52,12.46,8.78,53,14.14
15.52,12.46,11.37,109,11.83
15.52,12.48,1.9,-271,8.027
15.52,12.48,4.85,162,5.017
15.52,12.48,10.49,73,12.99
15.52,12.48,12.01,-62,13.35
15.52,12.88,0.16,229,0.2427
15.52,12.88,5.19,238,7.352
15.52,13.13,3.99,-31,15.69
15.52,13.4,9.56,254,12.05
15.52,13.44,13.44,106,13.23
15.52,14.22,10.28,-262,13.46
15.52,14.22,11.37,-72,14.7
15.52,14.22,14.38,-319,15.03
15.52,14.38,0.24,-269,3.105
15.52,15.3,11.03,218,11.93
15.52,15.45,5.28,66,16.69
15.52,15.52,15.52,108,15.52
16.08,0.08,7.76,-194,0.3067
16.08,0.35,3.71,195,0.9425
16.08,0.35,10.45,143,0.5637
16.08,0.35,14.78,-198,1.126
16.08,0.61,7.57,90,0.5691
16.08,0.61,9.8,-323,0.9968
16.08,0.61,15.22,138,0.9094
16.08,1.07,2.51,55,0.9695
16.08,1.07,11.18,328,2.016
16.08,1.07,14.83,82,1.08
16.08,1.18,1.9,251,0.7234
16.08,1.9,8.91,-2,15.57
16.08,3.3,6.79,360,16.08
16.08,3.51,8.49,-10,13.27
16.08,3.51,14.97,25,7.586
16.08,3.71,7.76,222,4.35
16.08,3.86,10.8,125,4.354
16.08,4.14,8.84,30,7.985
16.08,4.23,3.98,-174,3.954
16.08,4.54,14.83,29,8.426
16.08,4.54,15.22,-43,6.406
16.08,5.23,13.24,-8,15.01
16.08,5.94,10.67,-107,5.863
16.08,5.94,15.22,295,6.482
16.08,5.95,7.4,-157,6.727
16.08,5.95,10.8,350,14.96
16.08,6.1,2.72,-13,14.91
16.08,6.58,7.47,-89,6.149
16.08,6.58,10.25,-247,6.505
16.08,7.3,4.14,-198,4.185
16.08,7.3,13.16,5,15.88
16.08,7.4,5.88,41,10.83
16.08,7.4,7.76,-357,16.03
16.08,7.4,14.13,258,7.459
16.08,7.47,10.25,338,13.56
16.08,7.57,7.4,298,8.57
16.08,7.57,7.47,337,13.71
16.08,7.57,11.48,188,11.29
16.08,7.62,1.59,-260,3.535
16.08,7.62,9.1,212,8.13
16.08,7.76,7.47,346,15.14
16.08,7.76,7.62,245,6.843
16.08,7.76,14.4,-301,8.785
16.08,8.49,5.95,38,12.45
16.08,8.49,12.52,-152,10.9
16.08,8.49,14.4,-252,8.685
16.08,8.79,9.14,-320,12.13
16.08,8.91,14.82,3,16.03
16.08,9.44,3.82,-316,12.89
16.08,9.44,7.57,268,8.715
16.08,9.44,10.68,-296,10.4
16.08,10.23,0.08,-342,15.87
16.08,10.23,8.91,-119,9.018
16.08,10.67,1.18,342,15.89
16.08,10.68,0.08,49,14
16.08,10.68,13.16,-224,11.48
16.08,11.18,3.51,-108,6.345
16.08,11.18,10.68,231,10.4
16.08,11.23,14.97,-198,14.4
16.08,11.48,9.44,337,15.41
16.08,11.71,13.16,308,13.22
16.08,12.49,8.91,-266,11.72
16.08,12.49,9.19,323,15.14
16.08,12.49,12.49,-206,12.33
16.08,12.52,7.47,331,15.64
16.08,12.52,10.8,27,15.46
16.08,13.16,9.19,-272,12.79
16.08,13.24,7.3,139,8.301
16.08,13.24,7.98,-98,11.78
16.08,14.13,1.59,144,1.93
16.08,14.4,0.35,68,14.92
16.08,14.4,3.51,-234,5.235
16.08,14.4,3.98,-47,16.68
16.08,14.4,8.79,-153,9.258
16.08,14.4,11.71,-179,11.71
16.08,14.64,15.22,-253,14.6
16.08,14.78,7.3,216,8.228
16.08,14.82,0.35,-104,1.32
16.08,14.83,3.98,285,14.99
16.08,14.83,5.95,221,7.137
16.08,14.97,7.4,161,7.653
16.08,14.97,13.24,-30,15.96
16.08,15.22,5.88,25,16.41
16.08,15.22,8.91,-287,15.86
16.08,16.08,16.08,-68,16.08
16.36,0.33,2.06,156,0.4619
16.36,0.37,8.92,101,0.3596
16.36,0.5,4.91,81,0.4286
16.36,0.96,15.42,-239,1.118
16.36,2.06,12.78,103,2.089
16.36,2.67,6.07,-217,3.22
16.36,2.79,14.77,202,6.659
16.36,2.79,15.42,190,11.14
16.36,3.02,14.2,-119,3.397
16.36,3.62,7.85,-200,6.046
16.36,3.62,12.78,-215,5.664
16.36,3.62,15.03,347,11.72
16.36,3.72,5.32,122,3.262
16.36,3.86,10.6,131,4.599
16.36,3.86,15.03,-329,7.042
16.36,4.23,14.77,-21,9.91
16.36,4.25,10.11,321,6.671
16.36,4.74,4.74,-308,5.884
16.36,4.74,12.78,-113,4.977
16.36,4.74,16.35,106,4.914
16.36,4.91,2.79,-263,3.271
16.36,4.91,3.62,-86,3.899
16.36,5.1,0.36,-301,4.292
16.36,5.1,4.74,-174,4.716
16.36,5.32,6.9,218,5.45
16.36,6.9,15.42,178,15.38
16.36,6.94,0.96,27,13.36
16.36,7.16,6.94,-257,6.254
16.36,7.42,12.78,-158,11.09
16.36,7.55,8.81,-191,8.664
16.36,7.63,5.1,-88,6.597
16.36,7.63,7.72,56,9.182
16.36,7.72,13.01,-173,12.8
16.36,7.85,0.96,-171,0.9703
16.36,7.85,13.01,-91,7.791
16.36,8.81,15.42,-149,12.32
16.36,8.92,3.25,207,3.474
16.36,10.05,4.23,82,8.969
16.36,10.11,1.23,-323,14.75
16.36,10.11,12.78,-248,10.08
16.36,11.13,15.86,318,13.32
16.36,12.78,12.47,325,15.22
16.36,13.01,1.23,-126,1.979
16.36,13.01,15.82,249,13.24
16.36,13.99,5.1,-153,5.528
16.36,13.99,7.85,-358,16.36
16.36,14.05,7.55,-63,15.4
16.36,14.11,8.81,127,10.52
16.36,14.2,0.5,-18,16.6
16.36,14.2,3.02,-88,10.8
16.36,14.2,4.74,112,8.235
16.36,14.2,7.85,-98,12.46
16.36,14.2,16.15,-202,15.82
16.36,14.66,0.96,-51,17.45
16.36,14.66,10.11,319,16.21
16.36,14.66,14.66,153,14.58
16.36,14.75,0.33,-231,0.5194
16.36,14.75,0.37,-241,0.7463
16.36,14.75,3.25,-359,16.36
16.36,14.77,2.67,228,3.737
16.36,14.77,4.02,330,16.8
16.36,14.77,15.82,-235,15.03
16.36,14.77,16.35,-275,14.78
16.36,15.03,4.25,-3,16.37
16.36,15.42,16.35,-341,16.25
16.36,15.43,5.57,-277,14.68
16.36,15.43,11.26,143,12.06
16.36,15.7,2.94,-240,5.1
16.36,15.7,4.23,-69,16.82
16.36,15.7,14.05,40,16.29
16.36,15.82,10.6,-350,16.39
16.36,15.86,14.67,-265,15.76
16.36,16.06,4.74,-123,7.258
16.36,16.06,6.9,40,17.19
16.36,16.06,16.35,164,16.33
16.36,16.15,15.82,357,16.36
16.36,16.23,4.23,-266,12.07
16.36,16.35,14.67,-113,15.83
16.36,16.36,16.36,100,16.36
16.44,0.14,11.06,36,0.2342
16.44,0.3,7.66,318,0.4219
16.44,0.46,1.33,-219,0.3464
16.44,0.46,4.65,240,0.4329
16.44,0.46,6.07,41,0.637
16.44,0.46,12.96,-153,0.9969
16.44,0.46,13.02,67,0.4971
16.44,0.66,13.02,306,0.8129
16.44,0.75,2.67,-213,0.8371
16.44,1.33,5.36,-237,1.299
16.44,1.33,13.48,102,1.35
16.44,1.54,1.54,229,0.9098
16.44,1.54,2.52,355,13.27
16.44,1.54,11.63,-253,1.576
16.44,1.7,7.66,232,1.913
16.44,1.7,11.62,323,2.825
16.44,1.7,12.84,-356,13.87
16.44,1.78,7.01,267,1.626
16.44,2.05,0.3,225,0.3417
16.44,2.05,13.49,-255,2.103
16.44,2.05,13.99,-35,3.552
16.44,2.11,0.75,-139,0.7115
16.44,2.11,9.27,140,2.926
16.44,2.52,12.27,337,6.237
16.44,2.65,0.46,-121,0.5908
16.44,2.67,1.33,-125,1.211
16.44,2.67,13.53,46,3.701
16.44,2.83,11.28,225,3.71
16.44,2.87,7.53,120,2.885
16.44,3.06,7.66,-323,5.083
16.44,3.82,13.85,293,4.149
16.44,4.34,6.63,34,7.697
16.44,4.97,13.02,-86,4.961
16.44,5.35,0.14,-80,1.756
16.44,5.35,10.87,87,5.266
16.44,6.07,11.57,285,6.274
16.44,6.45,5.36,83,5.826
16.44,6.61,7.66,-124,6.082
16.44,6.61,11.57,187,11.34
16.44,6.63,5.36,144,5.143
16.44,7.01,5.35,240,5.324
16.44,7.01,6.45,-333,12.8
16.44,7.18,12.96,250,7.316
16.44,7.38,0.66,75,4.807
16.44,7.53,1.7,-282,5.617
16.44,7.53,5.35,164,5.346
16.44,7.53,13.02,-50,9.396
16.44,7.53,15.3,352,15.89
16.44,7.66,11.45,342,14.51
16.44,8.77,6.07,-58,10.34
16.44,9.27,7.38,337,14.96
16.44,9.27,13.99,-296,10.08
16.44,9.72,2.11,-319,13.85
16.44,9.84,6.45,21,15.48
16.44,10.36,11.63,164,11.41
16.44,10.52,2.65,-245,4.502
16.44,10.52,15.3,-289,10.93
16.44,10.87,9.84,-271,10.56
16.44,11.01,13.85,-121,11.33
16.44,11.04,1.78,140,2.224
16.44,11.04,2.67,129,3.714
16.44,11.04,15.3,-126,11.98
16.44,11.28,7.38,188,7.402
16.44,11.45,11.06,337,15.58
16.44,11.45,11.45,158,11.29
16.44,11.57,9.84,-327,15.02
16.44,11.62,9.27,58,13.21
