dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
980.1,-30,-10,186.83,-17.1,7,TRUE,85.86
198.6,-5.7,-10,186.83,-17.1,7,TRUE,62.87
417.3,-5.7,-10,186.83,-17.1,7,TRUE,75.87
636,-5.7,-10,186.83,-17.1,7,TRUE,81.09
854.7,-5.7,-10,186.83,-17.1,7,TRUE,84.41
73.2,18.6,-10,186.83,-17.1,7,TRUE,28.91
291.9,18.6,-10,186.83,-17.1,7,TRUE,73.89
510.6,18.6,-10,186.83,-17.1,7,TRUE,81.7
729.3,18.6,-10,186.83,-17.1,7,TRUE,85.9
948,18.6,-10,186.83,-17.1,7,TRUE,88.75
166.5,42.9,-10,186.83,-17.1,7,TRUE,65.24
385.2,42.9,-10,186.83,-17.1,7,TRUE,82.03
603.9,42.9,-10,186.83,-17.1,7,TRUE,87.73
822.6,42.9,-10,186.83,-17.1,7,TRUE,91.23
40.5,-30,55.61,186.83,-17.1,7,TRUE,11.3
259.2,-30,55.61,186.83,-17.1,7,TRUE,68.58
477.9,-30,55.61,186.83,-17.1,7,TRUE,77.62
696.6,-30,55.61,186.83,-17.1,7,TRUE,82.14
915.3,-30,55.61,186.83,-17.1,7,TRUE,85.14
133.8,-5.7,55.61,186.83,-17.1,7,TRUE,50.62
352.5,-5.7,55.61,186.83,-17.1,7,TRUE,73.54
571.2,-5.7,55.61,186.83,-17.1,7,TRUE,79.82
789.9,-5.7,55.61,186.83,-17.1,7,TRUE,83.55
8.4,18.6,55.61,186.83,-17.1,7,TRUE,4.402
227.1,18.6,55.61,186.83,-17.1,7,TRUE,67.28
445.8,18.6,55.61,186.83,-17.1,7,TRUE,78.04
664.5,18.6,55.61,186.83,-17.1,7,TRUE,82.91
883.2,18.6,55.61,186.83,-17.1,7,TRUE,86.07
101.7,42.9,55.61,186.83,-17.1,7,TRUE,42.66
320.4,42.9,55.61,186.83,-17.1,7,TRUE,75.04
539.1,42.9,55.61,186.83,-17.1,7,TRUE,82.04
757.8,42.9,55.61,186.83,-17.1,7,TRUE,86.01
976.5,42.9,55.61,186.83,-17.1,7,TRUE,88.75
194.4,-30,-10,252.44,-17.1,7,TRUE,62.14
413.1,-30,-10,252.44,-17.1,7,TRUE,75.57
631.8,-30,-10,252.44,-17.1,7,TRUE,80.88
850.5,-30,-10,252.44,-17.1,7,TRUE,84.22
69,-5.7,-10,252.44,-17.1,7,TRUE,22.91
287.7,-5.7,-10,252.44,-17.1,7,TRUE,70.23
506.4,-5.7,-10,252.44,-17.1,7,TRUE,78.2
725.1,-5.7,-10,252.44,-17.1,7,TRUE,82.46
943.8,-5.7,-10,252.44,-17.1,7,TRUE,85.34
162.3,18.6,-10,252.44,-17.1,7,TRUE,60.25
381,18.6,-10,252.44,-17.1,7,TRUE,77.71
599.7,18.6,-10,252.44,-17.1,7,TRUE,83.5
818.4,18.6,-10,252.44,-17.1,7,TRUE,87.05
36.9,42.9,-10,252.44,-17.1,7,TRUE,16.77
255.6,42.9,-10,252.44,-17.1,7,TRUE,75.38
474.3,42.9,-10,252.44,-17.1,7,TRUE,84.62
693,42.9,-10,252.44,-17.1,7,TRUE,89.19
911.7,42.9,-10,252.44,-17.1,7,TRUE,92.21
129.6,-30,55.61,252.44,-17.1,7,TRUE,49.23
348.3,-30,55.61,252.44,-17.1,7,TRUE,73.2
567,-30,55.61,252.44,-17.1,7,TRUE,79.59
785.7,-30,55.61,252.44,-17.1,7,TRUE,83.36
4.2,-5.7,55.61,252.44,-17.1,7,TRUE,1.299
222.9,-5.7,55.61,252.44,-17.1,7,TRUE,65.37
441.6,-5.7,55.61,252.44,-17.1,7,TRUE,76.45
660.3,-5.7,55.61,252.44,-17.1,7,TRUE,81.39
879,-5.7,55.61,252.44,-17.1,7,TRUE,84.58
97.5,18.6,55.61,252.44,-17.1,7,TRUE,39.06
316.2,18.6,55.61,252.44,-17.1,7,TRUE,73.05
534.9,18.6,55.61,252.44,-17.1,7,TRUE,80.19
753.6,18.6,55.61,252.44,-17.1,7,TRUE,84.2
972.3,18.6,55.61,252.44,-17.1,7,TRUE,86.96
190.8,42.9,55.61,252.44,-17.1,7,TRUE,64.57
409.5,42.9,55.61,252.44,-17.1,7,TRUE,78.38
628.2,42.9,55.61,252.44,-17.1,7,TRUE,83.73
846.9,42.9,55.61,252.44,-17.1,7,TRUE,87.1
64.8,-30,-10,-10,55.8,7,TRUE,64.8
283.5,-30,-10,-10,55.8,7,TRUE,283.5
502.2,-30,-10,-10,55.8,7,TRUE,502.2
720.9,-30,-10,-10,55.8,7,TRUE,720.9
939.6,-30,-10,-10,55.8,7,TRUE,939.6
158.1,-5.7,-10,-10,55.8,7,TRUE,158.1
376.8,-5.7,-10,-10,55.8,7,TRUE,376.8
595.5,-5.7,-10,-10,55.8,7,TRUE,595.5
814.2,-5.7,-10,-10,55.8,7,TRUE,814.2
32.7,18.6,-10,-10,55.8,7,TRUE,37.79
251.4,18.6,-10,-10,55.8,7,TRUE,256.49
470.1,18.6,-10,-10,55.8,7,TRUE,475.19
688.8,18.6,-10,-10,55.8,7,TRUE,693.89
907.5,18.6,-10,-10,55.8,7,TRUE,912.59
126,42.9,-10,-10,55.8,7,TRUE,137.37
344.7,42.9,-10,-10,55.8,7,TRUE,356.07
563.4,42.9,-10,-10,55.8,7,TRUE,574.77
782.1,42.9,-10,-10,55.8,7,TRUE,793.47
0,-30,55.61,-10,55.8,7,TRUE,0
218.7,-30,55.61,-10,55.8,7,TRUE,218.7
437.4,-30,55.61,-10,55.8,7,TRUE,437.4
656.1,-30,55.61,-10,55.8,7,TRUE,656.1
874.8,-30,55.61,-10,55.8,7,TRUE,874.8
93.3,-5.7,55.61,-10,55.8,7,TRUE,93.3
312,-5.7,55.61,-10,55.8,7,TRUE,312
530.7,-5.7,55.61,-10,55.8,7,TRUE,530.7
749.4,-5.7,55.61,-10,55.8,7,TRUE,749.4
968.1,-5.7,55.61,-10,55.8,7,TRUE,968.1
186.6,18.6,55.61,-10,55.8,7,TRUE,188.65
405.3,18.6,55.61,-10,55.8,7,TRUE,407.35
624,18.6,55.61,-10,55.8,7,TRUE,626.05
842.7,18.6,55.61,-10,55.8,7,TRUE,844.75
61.2,42.9,55.61,-10,55.8,7,TRUE,65.79
279.9,42.9,55.61,-10,55.8,7,TRUE,284.49
498.6,42.9,55.61,-10,55.8,7,TRUE,503.19
717.3,42.9,55.61,-10,55.8,7,TRUE,721.89
936,42.9,55.61,-10,55.8,7,TRUE,940.59
153.9,-30,-10,55.61,55.8,7,TRUE,57.34
372.6,-30,-10,55.61,55.8,7,TRUE,75.81
591.3,-30,-10,55.61,55.8,7,TRUE,81.54
810,-30,-10,55.61,55.8,7,TRUE,85.03
28.5,-5.7,-10,55.61,55.8,7,TRUE,8.825
247.2,-5.7,-10,55.61,55.8,7,TRUE,69.37
465.9,-5.7,-10,55.61,55.8,7,TRUE,78.7
684.6,-5.7,-10,55.61,55.8,7,TRUE,83.2
903.3,-5.7,-10,55.61,55.8,7,TRUE,86.17
121.8,18.6,-10,55.61,55.8,7,TRUE,54
340.5,18.6,-10,55.61,55.8,7,TRUE,79.65
559.2,18.6,-10,55.61,55.8,7,TRUE,85.98
777.9,18.6,-10,55.61,55.8,7,TRUE,89.68
996.6,18.6,-10,55.61,55.8,7,TRUE,92.27
215.1,42.9,-10,55.61,55.8,7,TRUE,77.88
433.8,42.9,-10,55.61,55.8,7,TRUE,89.17
652.5,42.9,-10,55.61,55.8,7,TRUE,94.03
871.2,42.9,-10,55.61,55.8,7,TRUE,97.16
89.1,-30,55.61,55.61,55.8,7,TRUE,36.02
307.8,-30,55.61,55.61,55.8,7,TRUE,73.08
526.5,-30,55.61,55.61,55.8,7,TRUE,80.18
745.2,-30,55.61,55.61,55.8,7,TRUE,84.13
963.9,-30,55.61,55.61,55.8,7,TRUE,86.84
182.4,-5.7,55.61,55.61,55.8,7,TRUE,62.43
401.1,-5.7,55.61,55.61,55.8,7,TRUE,76.79
619.8,-5.7,55.61,55.61,55.8,7,TRUE,82.08
838.5,-5.7,55.61,55.61,55.8,7,TRUE,85.39
57,18.6,55.61,55.61,55.8,7,TRUE,21.65
275.7,18.6,55.61,55.61,55.8,7,TRUE,73.37
494.4,18.6,55.61,55.61,55.8,7,TRUE,81.48
713.1,18.6,55.61,55.61,55.8,7,TRUE,85.7
931.8,18.6,55.61,55.61,55.8,7,TRUE,88.55
150.3,42.9,55.61,55.61,55.8,7,TRUE,61.14
369,42.9,55.61,55.61,55.8,7,TRUE,80.27
587.7,42.9,55.61,55.61,55.8,7,TRUE,86.06
806.4,42.9,55.61,55.61,55.8,7,TRUE,89.57
24.3,-30,-10,121.22,55.8,7,TRUE,7.532
243,-30,-10,121.22,55.8,7,TRUE,67.74
461.7,-30,-10,121.22,55.8,7,TRUE,77.51
680.4,-30,-10,121.22,55.8,7,TRUE,82.16
899.1,-30,-10,121.22,55.8,7,TRUE,85.22
117.6,-5.7,-10,121.22,55.8,7,TRUE,46.1
336.3,-5.7,-10,121.22,55.8,7,TRUE,73.2
555,-5.7,-10,121.22,55.8,7,TRUE,79.78
773.7,-5.7,-10,121.22,55.8,7,TRUE,83.6
992.4,-5.7,-10,121.22,55.8,7,TRUE,86.25
210.9,18.6,-10,121.22,55.8,7,TRUE,69.81
429.6,18.6,-10,121.22,55.8,7,TRUE,81.67
648.3,18.6,-10,121.22,55.8,7,TRUE,86.7
867,18.6,-10,121.22,55.8,7,TRUE,89.92
85.5,42.9,-10,121.22,55.8,7,TRUE,44.16
304.2,42.9,-10,121.22,55.8,7,TRUE,83.04
522.9,42.9,-10,121.22,55.8,7,TRUE,90.42
741.6,42.9,-10,121.22,55.8,7,TRUE,94.5
960.3,42.9,-10,121.22,55.8,7,TRUE,97.28
178.2,-30,55.61,121.22,55.8,7,TRUE,60.41
396.9,-30,55.61,121.22,55.8,7,TRUE,75.53
615.6,-30,55.61,121.22,55.8,7,TRUE,81.01
834.3,-30,55.61,121.22,55.8,7,TRUE,84.42
52.8,-5.7,55.61,121.22,55.8,7,TRUE,16.65
271.5,-5.7,55.61,121.22,55.8,7,TRUE,69.79
490.2,-5.7,55.61,121.22,55.8,7,TRUE,78.26
708.9,-5.7,55.61,121.22,55.8,7,TRUE,82.62
927.6,-5.7,55.61,121.22,55.8,7,TRUE,85.55
146.1,18.6,55.61,121.22,55.8,7,TRUE,56.23
364.8,18.6,55.61,121.22,55.8,7,TRUE,76.42
583.5,18.6,55.61,121.22,55.8,7,TRUE,82.43
802.2,18.6,55.61,121.22,55.8,7,TRUE,86.05
20.7,42.9,55.61,121.22,55.8,7,TRUE,11.45
239.4,42.9,55.61,121.22,55.8,7,TRUE,72.03
458.1,42.9,55.61,121.22,55.8,7,TRUE,81.99
676.8,42.9,55.61,121.22,55.8,7,TRUE,86.69
895.5,42.9,55.61,121.22,55.8,7,TRUE,89.76
113.4,-30,-10,186.83,55.8,7,TRUE,44.22
332.1,-30,-10,186.83,55.8,7,TRUE,72.66
550.8,-30,-10,186.83,55.8,7,TRUE,79.38
769.5,-30,-10,186.83,55.8,7,TRUE,83.26
988.2,-30,-10,186.83,55.8,7,TRUE,85.95
206.7,-5.7,-10,186.83,55.8,7,TRUE,63.85
425.4,-5.7,-10,186.83,55.8,7,TRUE,76.12
644.1,-5.7,-10,186.83,55.8,7,TRUE,81.24
862.8,-5.7,-10,186.83,55.8,7,TRUE,84.51
81.3,18.6,-10,186.83,55.8,7,TRUE,35.27
300,18.6,-10,186.83,55.8,7,TRUE,76.18
518.7,18.6,-10,186.83,55.8,7,TRUE,83.74
737.4,18.6,-10,186.83,55.8,7,TRUE,87.87
956.1,18.6,-10,186.83,55.8,7,TRUE,90.69
174.6,42.9,-10,186.83,55.8,7,TRUE,70.77
393.3,42.9,-10,186.83,55.8,7,TRUE,86.44
612,42.9,-10,186.83,55.8,7,TRUE,92.01
830.7,42.9,-10,186.83,55.8,7,TRUE,95.47
48.6,-30,55.61,186.83,55.8,7,TRUE,14.65
267.3,-30,55.61,186.83,55.8,7,TRUE,69.14
486,-30,55.61,186.83,55.8,7,TRUE,77.84
704.7,-30,55.61,186.83,55.8,7,TRUE,82.27
923.4,-30,55.61,186.83,55.8,7,TRUE,85.23
141.9,-5.7,55.61,186.83,55.8,7,TRUE,52.74
360.6,-5.7,55.61,186.83,55.8,7,TRUE,73.86
579.3,-5.7,55.61,186.83,55.8,7,TRUE,79.99
798,-5.7,55.61,186.83,55.8,7,TRUE,83.66
16.5,18.6,55.61,186.83,55.8,7,TRUE,7.811
235.2,18.6,55.61,186.83,55.8,7,TRUE,68.75
453.9,18.6,55.61,186.83,55.8,7,TRUE,79.02
672.6,18.6,55.61,186.83,55.8,7,TRUE,83.79
891.3,18.6,55.61,186.83,55.8,7,TRUE,86.91
109.8,42.9,55.61,186.83,55.8,7,TRUE,47.49
328.5,42.9,55.61,186.83,55.8,7,TRUE,77.09
547.2,42.9,55.61,186.83,55.8,7,TRUE,83.89
765.9,42.9,55.61,186.83,55.8,7,TRUE,87.79
984.6,42.9,55.61,186.83,55.8,7,TRUE,90.5
202.5,-30,-10,252.44,55.8,7,TRUE,63.16
421.2,-30,-10,252.44,55.8,7,TRUE,75.83
639.9,-30,-10,252.44,55.8,7,TRUE,81.02
858.6,-30,-10,252.44,55.8,7,TRUE,84.33
77.1,-5.7,-10,252.44,55.8,7,TRUE,27.68
295.8,-5.7,-10,252.44,55.8,7,TRUE,70.69
514.5,-5.7,-10,252.44,55.8,7,TRUE,78.4
733.2,-5.7,-10,252.44,55.8,7,TRUE,82.58
951.9,-5.7,-10,252.44,55.8,7,TRUE,85.43
170.4,18.6,-10,252.44,55.8,7,TRUE,63.58
389.1,18.6,-10,252.44,55.8,7,TRUE,79.85
607.8,18.6,-10,252.44,55.8,7,TRUE,85.51
826.5,18.6,-10,252.44,55.8,7,TRUE,89
45,42.9,-10,252.44,55.8,7,TRUE,24.4
263.7,42.9,-10,252.44,55.8,7,TRUE,80.08
482.4,42.9,-10,252.44,55.8,7,TRUE,88.96
701.1,42.9,-10,252.44,55.8,7,TRUE,93.44
919.8,42.9,-10,252.44,55.8,7,TRUE,96.43
137.7,-30,55.61,252.44,55.8,7,TRUE,51.46
356.4,-30,55.61,252.44,55.8,7,TRUE,73.53
575.1,-30,55.61,252.44,55.8,7,TRUE,79.76
793.8,-30,55.61,252.44,55.8,7,TRUE,83.47
12.3,-5.7,55.61,252.44,55.8,7,TRUE,4.483
231,-5.7,55.61,252.44,55.8,7,TRUE,66.14
449.7,-5.7,55.61,252.44,55.8,7,TRUE,76.69
668.4,-5.7,55.61,252.44,55.8,7,TRUE,81.53
887.1,-5.7,55.61,252.44,55.8,7,TRUE,84.68
105.6,18.6,55.61,252.44,55.8,7,TRUE,43.15
324.3,18.6,55.61,252.44,55.8,7,TRUE,74.19
543,18.6,55.61,252.44,55.8,7,TRUE,81.12
761.7,18.6,55.61,252.44,55.8,7,TRUE,85.07
980.4,18.6,55.61,252.44,55.8,7,TRUE,87.79
198.9,42.9,55.61,252.44,55.8,7,TRUE,67.3
417.6,42.9,55.61,252.44,55.8,7,TRUE,80.3
636.3,42.9,55.61,252.44,55.8,7,TRUE,85.55
855,42.9,55.61,252.44,55.8,7,TRUE,88.87
72.9,-30,-10,-10,-90,10,TRUE,72.9
291.6,-30,-10,-10,-90,10,TRUE,291.6
510.3,-30,-10,-10,-90,10,TRUE,510.3
729,-30,-10,-10,-90,10,TRUE,729
947.7,-30,-10,-10,-90,10,TRUE,947.7
166.2,-5.7,-10,-10,-90,10,TRUE,166.2
384.9,-5.7,-10,-10,-90,10,TRUE,384.9
603.6,-5.7,-10,-10,-90,10,TRUE,603.6
822.3,-5.7,-10,-10,-90,10,TRUE,822.3
40.8,18.6,-10,-10,-90,10,TRUE,44.9
259.5,18.6,-10,-10,-90,10,TRUE,263.6
478.2,18.6,-10,-10,-90,10,TRUE,482.3
696.9,18.6,-10,-10,-90,10,TRUE,701
915.6,18.6,-10,-10,-90,10,TRUE,919.7
134.1,42.9,-10,-10,-90,10,TRUE,143.27
352.8,42.9,-10,-10,-90,10,TRUE,361.97
571.5,42.9,-10,-10,-90,10,TRUE,580.67
790.2,42.9,-10,-10,-90,10,TRUE,799.37
8.1,-30,55.61,-10,-90,10,TRUE,8.1
226.8,-30,55.61,-10,-90,10,TRUE,226.8
445.5,-30,55.61,-10,-90,10,TRUE,445.5
664.2,-30,55.61,-10,-90,10,TRUE,664.2
882.9,-30,55.61,-10,-90,10,TRUE,882.9
101.4,-5.7,55.61,-10,-90,10,TRUE,101.4
320.1,-5.7,55.61,-10,-90,10,TRUE,320.1
538.8,-5.7,55.61,-10,-90,10,TRUE,538.8
757.5,-5.7,55.61,-10,-90,10,TRUE,757.5
976.2,-5.7,55.61,-10,-90,10,TRUE,976.2
194.7,18.6,55.61,-10,-90,10,TRUE,196.36
413.4,18.6,55.61,-10,-90,10,TRUE,415.06
632.1,18.6,55.61,-10,-90,10,TRUE,633.76
850.8,18.6,55.61,-10,-90,10,TRUE,852.46
69.3,42.9,55.61,-10,-90,10,TRUE,73
288,42.9,55.61,-10,-90,10,TRUE,291.7
506.7,42.9,55.61,-10,-90,10,TRUE,510.4
725.4,42.9,55.61,-10,-90,10,TRUE,729.1
944.1,42.9,55.61,-10,-90,10,TRUE,947.8
162,-30,-10,55.61,-90,10,TRUE,58.97
380.7,-30,-10,55.61,-90,10,TRUE,76.1
599.4,-30,-10,55.61,-90,10,TRUE,81.7
818.1,-30,-10,55.61,-90,10,TRUE,85.13
36.6,-5.7,-10,55.61,-90,10,TRUE,10.92
255.3,-5.7,-10,55.61,-90,10,TRUE,69.97
474,-5.7,-10,55.61,-90,10,TRUE,78.91
692.7,-5.7,-10,55.61,-90,10,TRUE,83.33
911.4,-5.7,-10,55.61,-90,10,TRUE,86.27
129.9,18.6,-10,55.61,-90,10,TRUE,55.48
348.6,18.6,-10,55.61,-90,10,TRUE,79
567.3,18.6,-10,55.61,-90,10,TRUE,85.17
786,18.6,-10,55.61,-90,10,TRUE,88.81
4.5,42.9,-10,55.61,-90,10,TRUE,10.64
223.2,42.9,-10,55.61,-90,10,TRUE,76.48
441.9,42.9,-10,55.61,-90,10,TRUE,87.2
660.6,42.9,-10,55.61,-90,10,TRUE,91.97
879.3,42.9,-10,55.61,-90,10,TRUE,95.06
97.2,-30,55.61,55.61,-90,10,TRUE,39.71
315.9,-30,55.61,55.61,-90,10,TRUE,73.47
534.6,-30,55.61,55.61,-90,10,TRUE,80.36
753.3,-30,55.61,55.61,-90,10,TRUE,84.25
972,-30,55.61,55.61,-90,10,TRUE,86.93
190.5,-5.7,55.61,55.61,-90,10,TRUE,63.59
409.2,-5.7,55.61,55.61,-90,10,TRUE,77.05
627.9,-5.7,55.61,55.61,-90,10,TRUE,82.23
846.6,-5.7,55.61,55.61,-90,10,TRUE,85.5
65.1,18.6,55.61,55.61,-90,10,TRUE,24.34
283.8,18.6,55.61,55.61,-90,10,TRUE,73.45
502.5,18.6,55.61,55.61,-90,10,TRUE,81.28
721.2,18.6,55.61,55.61,-90,10,TRUE,85.43
939.9,18.6,55.61,55.61,-90,10,TRUE,88.24
158.4,42.9,55.61,55.61,-90,10,TRUE,61.97
377.1,42.9,55.61,55.61,-90,10,TRUE,79.67
595.8,42.9,55.61,55.61,-90,10,TRUE,85.33
814.5,42.9,55.61,55.61,-90,10,TRUE,88.79
32.4,-30,-10,121.22,-90,10,TRUE,8.416
251.1,-30,-10,121.22,-90,10,TRUE,68.37
469.8,-30,-10,121.22,-90,10,TRUE,77.73
688.5,-30,-10,121.22,-90,10,TRUE,82.3
907.2,-30,-10,121.22,-90,10,TRUE,85.31
125.7,-5.7,-10,121.22,-90,10,TRUE,48.7
344.4,-5.7,-10,121.22,-90,10,TRUE,73.55
563.1,-5.7,-10,121.22,-90,10,TRUE,79.95
781.8,-5.7,-10,121.22,-90,10,TRUE,83.71
0.3,18.6,-10,121.22,-90,10,TRUE,4.104
219,18.6,-10,121.22,-90,10,TRUE,69.68
437.7,18.6,-10,121.22,-90,10,TRUE,80.92
656.4,18.6,-10,121.22,-90,10,TRUE,85.85
875.1,18.6,-10,121.22,-90,10,TRUE,89.04
93.6,42.9,-10,121.22,-90,10,TRUE,45.83
312.3,42.9,-10,121.22,-90,10,TRUE,81.25
531,42.9,-10,121.22,-90,10,TRUE,88.41
749.7,42.9,-10,121.22,-90,10,TRUE,92.42
968.4,42.9,-10,121.22,-90,10,TRUE,95.17
186.3,-30,55.61,121.22,-90,10,TRUE,61.63
405,-30,55.61,121.22,-90,10,TRUE,75.8
623.7,-30,55.61,121.22,-90,10,TRUE,81.16
842.4,-30,55.61,121.22,-90,10,TRUE,84.52
60.9,-5.7,55.61,121.22,-90,10,TRUE,19.46
279.6,-5.7,55.61,121.22,-90,10,TRUE,70.3
498.3,-5.7,55.61,121.22,-90,10,TRUE,78.46
717,-5.7,55.61,121.22,-90,10,TRUE,82.75
935.7,-5.7,55.61,121.22,-90,10,TRUE,85.64
154.2,18.6,55.61,121.22,-90,10,TRUE,57.65
372.9,18.6,55.61,121.22,-90,10,TRUE,76.33
591.6,18.6,55.61,121.22,-90,10,TRUE,82.2
810.3,18.6,55.61,121.22,-90,10,TRUE,85.76
28.8,42.9,55.61,121.22,-90,10,TRUE,11.83
247.5,42.9,55.61,121.22,-90,10,TRUE,71.8
466.2,42.9,55.61,121.22,-90,10,TRUE,81.33
684.9,42.9,55.61,121.22,-90,10,TRUE,85.94
903.6,42.9,55.61,121.22,-90,10,TRUE,88.97
121.5,-30,-10,186.83,-90,10,TRUE,46.96
340.2,-30,-10,186.83,-90,10,TRUE,73.02
558.9,-30,-10,186.83,-90,10,TRUE,79.56
777.6,-30,-10,186.83,-90,10,TRUE,83.37
996.3,-30,-10,186.83,-90,10,TRUE,86.03
214.8,-5.7,-10,186.83,-90,10,TRUE,64.74
433.5,-5.7,-10,186.83,-90,10,TRUE,76.37
652.2,-5.7,-10,186.83,-90,10,TRUE,81.39
870.9,-5.7,-10,186.83,-90,10,TRUE,84.61
89.4,18.6,-10,186.83,-90,10,TRUE,38.37
308.1,18.6,-10,186.83,-90,10,TRUE,75.62
526.8,18.6,-10,186.83,-90,10,TRUE,82.94
745.5,18.6,-10,186.83,-90,10,TRUE,87.01
964.2,18.6,-10,186.83,-90,10,TRUE,89.79
182.7,42.9,-10,186.83,-90,10,TRUE,69.85
401.4,42.9,-10,186.83,-90,10,TRUE,84.51
620.1,42.9,-10,186.83,-90,10,TRUE,89.96
838.8,42.9,-10,186.83,-90,10,TRUE,93.37
56.7,-30,55.61,186.83,-90,10,TRUE,17.61
275.4,-30,55.61,186.83,-90,10,TRUE,69.66
494.1,-30,55.61,186.83,-90,10,TRUE,78.04
712.8,-30,55.61,186.83,-90,10,TRUE,82.4
931.5,-30,55.61,186.83,-90,10,TRUE,85.33
150,-5.7,55.61,186.83,-90,10,TRUE,54.65
368.7,-5.7,55.61,186.83,-90,10,TRUE,74.18
587.4,-5.7,55.61,186.83,-90,10,TRUE,80.16
806.1,-5.7,55.61,186.83,-90,10,TRUE,83.77
24.6,18.6,55.61,186.83,-90,10,TRUE,9.067
243.3,18.6,55.61,186.83,-90,10,TRUE,69.03
462,18.6,55.61,186.83,-90,10,TRUE,78.85
680.7,18.6,55.61,186.83,-90,10,TRUE,83.53
899.4,18.6,55.61,186.83,-90,10,TRUE,86.61
117.9,42.9,55.61,186.83,-90,10,TRUE,49.47
336.6,42.9,55.61,186.83,-90,10,TRUE,76.56
555.3,42.9,55.61,186.83,-90,10,TRUE,83.18
774,42.9,55.61,186.83,-90,10,TRUE,87.02
992.7,42.9,55.61,186.83,-90,10,TRUE,89.69
210.6,-30,-10,252.44,-90,10,TRUE,64.09
429.3,-30,-10,252.44,-90,10,TRUE,76.08
648,-30,-10,252.44,-90,10,TRUE,81.17
866.7,-30,-10,252.44,-90,10,TRUE,84.43
85.2,-5.7,-10,252.44,-90,10,TRUE,31.99
303.9,-5.7,-10,252.44,-90,10,TRUE,71.12
522.6,-5.7,-10,252.44,-90,10,TRUE,78.59
741.3,-5.7,-10,252.44,-90,10,TRUE,82.71
960,-5.7,-10,252.44,-90,10,TRUE,85.52
178.5,18.6,-10,252.44,-90,10,TRUE,63.94
397.2,18.6,-10,252.44,-90,10,TRUE,79.15
615.9,18.6,-10,252.44,-90,10,TRUE,84.68
834.6,18.6,-10,252.44,-90,10,TRUE,88.12
53.1,42.9,-10,252.44,-90,10,TRUE,25.31
271.8,42.9,-10,252.44,-90,10,TRUE,78.42
490.5,42.9,-10,252.44,-90,10,TRUE,86.97
709.2,42.9,-10,252.44,-90,10,TRUE,91.38
927.9,42.9,-10,252.44,-90,10,TRUE,94.33
145.8,-30,55.61,252.44,-90,10,TRUE,53.48
364.5,-30,55.61,252.44,-90,10,TRUE,73.85
583.2,-30,55.61,252.44,-90,10,TRUE,79.93
801.9,-30,55.61,252.44,-90,10,TRUE,83.58
20.4,-5.7,55.61,252.44,-90,10,TRUE,6.618
239.1,-5.7,55.61,252.44,-90,10,TRUE,66.84
457.8,-5.7,55.61,252.44,-90,10,TRUE,76.92
676.5,-5.7,55.61,252.44,-90,10,TRUE,81.67
895.2,-5.7,55.61,252.44,-90,10,TRUE,84.78
113.7,18.6,55.61,252.44,-90,10,TRUE,45.77
332.4,18.6,55.61,252.44,-90,10,TRUE,74.16
551.1,18.6,55.61,252.44,-90,10,TRUE,80.9
769.8,18.6,55.61,252.44,-90,10,TRUE,84.79
988.5,18.6,55.61,252.44,-90,10,TRUE,87.48
207,42.9,55.61,252.44,-90,10,TRUE,67.39
425.7,42.9,55.61,252.44,-90,10,TRUE,79.67
644.4,42.9,55.61,252.44,-90,10,TRUE,84.81
863.1,42.9,55.61,252.44,-90,10,TRUE,88.08
81,-30,-10,-10,-17.1,10,TRUE,81
299.7,-30,-10,-10,-17.1,10,TRUE,299.7
518.4,-30,-10,-10,-17.1,10,TRUE,518.4
737.1,-30,-10,-10,-17.1,10,TRUE,737.1
955.8,-30,-10,-10,-17.1,10,TRUE,955.8
174.3,-5.7,-10,-10,-17.1,10,TRUE,174.3
393,-5.7,-10,-10,-17.1,10,TRUE,393
611.7,-5.7,-10,-10,-17.1,10,TRUE,611.7
830.4,-5.7,-10,-10,-17.1,10,TRUE,830.4
48.9,18.6,-10,-10,-17.1,10,TRUE,52.76
267.6,18.6,-10,-10,-17.1,10,TRUE,271.46
486.3,18.6,-10,-10,-17.1,10,TRUE,490.16
705,18.6,-10,-10,-17.1,10,TRUE,708.86
923.7,18.6,-10,-10,-17.1,10,TRUE,927.56
142.2,42.9,-10,-10,-17.1,10,TRUE,150.82
360.9,42.9,-10,-10,-17.1,10,TRUE,369.52
579.6,42.9,-10,-10,-17.1,10,TRUE,588.22
798.3,42.9,-10,-10,-17.1,10,TRUE,806.92
16.2,-30,55.61,-10,-17.1,10,TRUE,16.2
234.9,-30,55.61,-10,-17.1,10,TRUE,234.9
453.6,-30,55.61,-10,-17.1,10,TRUE,453.6
672.3,-30,55.61,-10,-17.1,10,TRUE,672.3
891,-30,55.61,-10,-17.1,10,TRUE,891
109.5,-5.7,55.61,-10,-17.1,10,TRUE,109.5
328.2,-5.7,55.61,-10,-17.1,10,TRUE,328.2
546.9,-5.7,55.61,-10,-17.1,10,TRUE,546.9
765.6,-5.7,55.61,-10,-17.1,10,TRUE,765.6
984.3,-5.7,55.61,-10,-17.1,10,TRUE,984.3
202.8,18.6,55.61,-10,-17.1,10,TRUE,204.36
421.5,18.6,55.61,-10,-17.1,10,TRUE,423.06
640.2,18.6,55.61,-10,-17.1,10,TRUE,641.76
858.9,18.6,55.61,-10,-17.1,10,TRUE,860.46
