temp,rh,ws,prec,ffmc_old,time.step,HourlyFineFuelMoistureCode
42.3,33.74,0,121.22,72.9,9,NA
25.1,41.03,0,121.22,72.9,9,NA
7.9,48.32,0,121.22,72.9,9,NA
-9.3,55.61,0,121.22,72.9,9,NA
-26.5,62.9,0,121.22,72.9,9,NA
46.4,62.9,0,121.22,72.9,9,NA
29.2,70.19,0,121.22,72.9,9,NA
12,77.48,0,121.22,72.9,9,NA
-5.2,84.77,0,121.22,72.9,9,NA
-22.4,92.06,0,121.22,72.9,9,NA
50.5,92.06,0,121.22,72.9,9,NA
33.3,99.35,0,121.22,72.9,9,NA
16.1,106.64,0,121.22,72.9,9,NA
-1.2,-10,72.9,121.22,72.9,9,NA
-18.4,-2.71,72.9,121.22,72.9,9,NA
54.5,-2.71,72.9,121.22,72.9,9,NA
37.3,4.58,72.9,121.22,72.9,9,NA
20.1,11.87,72.9,121.22,72.9,9,NA
2.9,19.16,72.9,121.22,72.9,9,NA
-14.3,26.45,72.9,121.22,72.9,9,NA
58.6,26.45,72.9,121.22,72.9,9,NA
41.4,33.74,72.9,121.22,72.9,9,NA
24.2,41.03,72.9,121.22,72.9,9,NA
7,48.32,72.9,121.22,72.9,9,NA
-10.2,55.61,72.9,121.22,72.9,9,NA
-27.4,62.9,72.9,121.22,72.9,9,NA
45.5,62.9,72.9,121.22,72.9,9,NA
28.3,70.19,72.9,121.22,72.9,9,NA
11.1,77.48,72.9,121.22,72.9,9,NA
-6.1,84.77,72.9,121.22,72.9,9,NA
-23.3,92.06,72.9,121.22,72.9,9,NA
49.6,92.06,72.9,121.22,72.9,9,NA
32.4,99.35,72.9,121.22,72.9,9,NA
15.2,106.64,72.9,121.22,72.9,9,NA
-2.1,-10,145.8,121.22,72.9,9,NA
-19.3,-2.71,145.8,121.22,72.9,9,NA
53.6,-2.71,145.8,121.22,72.9,9,NA
36.4,4.58,145.8,121.22,72.9,9,NA
19.2,11.87,145.8,121.22,72.9,9,NA
2,19.16,145.8,121.22,72.9,9,NA
-15.2,26.45,145.8,121.22,72.9,9,NA
57.7,26.45,145.8,121.22,72.9,9,NA
40.5,33.74,145.8,121.22,72.9,9,NA
23.3,41.03,145.8,121.22,72.9,9,NA
6.1,48.32,145.8,121.22,72.9,9,NA
-11.1,55.61,145.8,121.22,72.9,9,NA
-28.3,62.9,145.8,121.22,72.9,9,NA
44.6,62.9,145.8,121.22,72.9,9,NA
27.4,70.19,145.8,121.22,72.9,9,NA
10.2,77.48,145.8,121.22,72.9,9,NA
-7,84.77,145.8,121.22,72.9,9,NA
-24.2,92.06,145.8,121.22,72.9,9,NA
48.7,92.06,145.8,121.22,72.9,9,NA
31.5,99.35,145.8,121.22,72.9,9,NA
14.3,106.64,145.8,121.22,72.9,9,NA
-3,-10,218.7,121.22,72.9,9,NA
-20.2,-2.71,218.7,121.22,72.9,9,NA
52.7,-2.71,218.7,121.22,72.9,9,NA
35.5,4.58,218.7,121.22,72.9,9,NA
18.3,11.87,218.7,121.22,72.9,9,NA
1.1,19.16,218.7,121.22,72.9,9,NA
-16.1,26.45,218.7,121.22,72.9,9,NA
56.8,26.45,218.7,121.22,72.9,9,NA
39.6,33.74,218.7,121.22,72.9,9,NA
22.4,41.03,218.7,121.22,72.9,9,NA
5.2,48.32,218.7,121.22,72.9,9,NA
-12,55.61,218.7,121.22,72.9,9,NA
-29.2,62.9,218.7,121.22,72.9,9,NA
43.7,62.9,218.7,121.22,72.9,9,NA
26.5,70.19,218.7,121.22,72.9,9,NA
9.3,77.48,218.7,121.22,72.9,9,NA
-7.9,84.77,218.7,121.22,72.9,9,NA
-25.1,92.06,218.7,121.22,72.9,9,NA
47.8,92.06,218.7,121.22,72.9,9,NA
30.6,99.35,218.7,121.22,72.9,9,NA
13.4,106.64,218.7,121.22,72.9,9,NA
-3.9,-10,291.6,121.22,72.9,9,NA
-21.1,-2.71,291.6,121.22,72.9,9,NA
51.8,-2.71,291.6,121.22,72.9,9,NA
34.6,4.58,291.6,121.22,72.9,9,NA
17.4,11.87,291.6,121.22,72.9,9,NA
0.2,19.16,291.6,121.22,72.9,9,NA
-17,26.45,291.6,121.22,72.9,9,NA
55.9,26.45,291.6,121.22,72.9,9,NA
38.7,33.74,291.6,121.22,72.9,9,NA
21.5,41.03,291.6,121.22,72.9,9,NA
4.3,48.32,291.6,121.22,72.9,9,NA
-12.9,55.61,291.6,121.22,72.9,9,NA
60,55.61,291.6,121.22,72.9,9,NA
42.8,62.9,291.6,121.22,72.9,9,NA
25.6,70.19,291.6,121.22,72.9,9,NA
8.4,77.48,291.6,121.22,72.9,9,NA
-8.8,84.77,291.6,121.22,72.9,9,NA
-26,92.06,291.6,121.22,72.9,9,NA
46.9,92.06,291.6,121.22,72.9,9,NA
29.7,99.35,291.6,121.22,72.9,9,NA
12.5,106.64,291.6,121.22,72.9,9,NA
-5.7,-10,0,186.83,72.9,9,NA
-22.9,-2.71,0,186.83,72.9,9,NA
50,-2.71,0,186.83,72.9,9,NA
32.8,4.58,0,186.83,72.9,9,NA
15.6,11.87,0,186.83,72.9,9,NA
-1.6,19.16,0,186.83,72.9,9,NA
-18.8,26.45,0,186.83,72.9,9,NA
54.1,26.45,0,186.83,72.9,9,NA
36.9,33.74,0,186.83,72.9,9,NA
19.7,41.03,0,186.83,72.9,9,NA
2.5,48.32,0,186.83,72.9,9,NA
-14.7,55.61,0,186.83,72.9,9,NA
58.2,55.61,0,186.83,72.9,9,NA
41,62.9,0,186.83,72.9,9,NA
23.8,70.19,0,186.83,72.9,9,NA
6.6,77.48,0,186.83,72.9,9,NA
-10.6,84.77,0,186.83,72.9,9,NA
-27.8,92.06,0,186.83,72.9,9,NA
45.1,92.06,0,186.83,72.9,9,NA
27.9,99.35,0,186.83,72.9,9,NA
10.7,106.64,0,186.83,72.9,9,NA
-6.6,-10,72.9,186.83,72.9,9,NA
-23.8,-2.71,72.9,186.83,72.9,9,NA
49.1,-2.71,72.9,186.83,72.9,9,NA
31.9,4.58,72.9,186.83,72.9,9,NA
14.7,11.87,72.9,186.83,72.9,9,NA
-2.5,19.16,72.9,186.83,72.9,9,NA
-19.7,26.45,72.9,186.83,72.9,9,NA
53.2,26.45,72.9,186.83,72.9,9,NA
36,33.74,72.9,186.83,72.9,9,NA
18.8,41.03,72.9,186.83,72.9,9,NA
1.6,48.32,72.9,186.83,72.9,9,NA
-15.6,55.61,72.9,186.83,72.9,9,NA
57.3,55.61,72.9,186.83,72.9,9,NA
40.1,62.9,72.9,186.83,72.9,9,NA
22.9,70.19,72.9,186.83,72.9,9,NA
5.7,77.48,72.9,186.83,72.9,9,NA
-11.5,84.77,72.9,186.83,72.9,9,NA
-28.7,92.06,72.9,186.83,72.9,9,NA
44.2,92.06,72.9,186.83,72.9,9,NA
27,99.35,72.9,186.83,72.9,9,NA
9.8,106.64,72.9,186.83,72.9,9,NA
-7.5,-10,145.8,186.83,72.9,9,NA
-24.7,-2.71,145.8,186.83,72.9,9,NA
48.2,-2.71,145.8,186.83,72.9,9,NA
31,4.58,145.8,186.83,72.9,9,NA
13.8,11.87,145.8,186.83,72.9,9,NA
-3.4,19.16,145.8,186.83,72.9,9,NA
-20.6,26.45,145.8,186.83,72.9,9,NA
52.3,26.45,145.8,186.83,72.9,9,NA
35.1,33.74,145.8,186.83,72.9,9,NA
17.9,41.03,145.8,186.83,72.9,9,NA
0.7,48.32,145.8,186.83,72.9,9,NA
-16.5,55.61,145.8,186.83,72.9,9,NA
56.4,55.61,145.8,186.83,72.9,9,NA
39.2,62.9,145.8,186.83,72.9,9,NA
22,70.19,145.8,186.83,72.9,9,NA
4.8,77.48,145.8,186.83,72.9,9,NA
-12.4,84.77,145.8,186.83,72.9,9,NA
-29.6,92.06,145.8,186.83,72.9,9,NA
43.3,92.06,145.8,186.83,72.9,9,NA
26.1,99.35,145.8,186.83,72.9,9,NA
8.9,106.64,145.8,186.83,72.9,9,NA
-8.4,-10,218.7,186.83,72.9,9,NA
-25.6,-2.71,218.7,186.83,72.9,9,NA
47.3,-2.71,218.7,186.83,72.9,9,NA
30.1,4.58,218.7,186.83,72.9,9,NA
12.9,11.87,218.7,186.83,72.9,9,NA
-4.3,19.16,218.7,186.83,72.9,9,NA
-21.5,26.45,218.7,186.83,72.9,9,NA
51.4,26.45,218.7,186.83,72.9,9,NA
34.2,33.74,218.7,186.83,72.9,9,NA
17,41.03,218.7,186.83,72.9,9,NA
-0.2,48.32,218.7,186.83,72.9,9,NA
-17.4,55.61,218.7,186.83,72.9,9,NA
55.5,55.61,218.7,186.83,72.9,9,NA
38.3,62.9,218.7,186.83,72.9,9,NA
21.1,70.19,218.7,186.83,72.9,9,NA
3.9,77.48,218.7,186.83,72.9,9,NA
-13.3,84.77,218.7,186.83,72.9,9,NA
59.6,84.77,218.7,186.83,72.9,9,NA
42.4,92.06,218.7,186.83,72.9,9,NA
25.2,99.35,218.7,186.83,72.9,9,NA
8,106.64,218.7,186.83,72.9,9,NA
-9.3,-10,291.6,186.83,72.9,9,NA
-26.5,-2.71,291.6,186.83,72.9,9,NA
46.4,-2.71,291.6,186.83,72.9,9,NA
29.2,4.58,291.6,186.83,72.9,9,NA
12,11.87,291.6,186.83,72.9,9,NA
-5.2,19.16,291.6,186.83,72.9,9,NA
-22.4,26.45,291.6,186.83,72.9,9,NA
50.5,26.45,291.6,186.83,72.9,9,NA
33.3,33.74,291.6,186.83,72.9,9,NA
16.1,41.03,291.6,186.83,72.9,9,NA
-1.1,48.32,291.6,186.83,72.9,9,NA
-18.3,55.61,291.6,186.83,72.9,9,NA
54.6,55.61,291.6,186.83,72.9,9,NA
37.4,62.9,291.6,186.83,72.9,9,NA
20.2,70.19,291.6,186.83,72.9,9,NA
3,77.48,291.6,186.83,72.9,9,NA
-14.2,84.77,291.6,186.83,72.9,9,NA
58.7,84.77,291.6,186.83,72.9,9,NA
41.5,92.06,291.6,186.83,72.9,9,NA
24.3,99.35,291.6,186.83,72.9,9,NA
7.1,106.64,291.6,186.83,72.9,9,NA
-11.1,-10,0,252.44,72.9,9,NA
-28.3,-2.71,0,252.44,72.9,9,NA
44.6,-2.71,0,252.44,72.9,9,NA
27.4,4.58,0,252.44,72.9,9,NA
10.2,11.87,0,252.44,72.9,9,NA
-7,19.16,0,252.44,72.9,9,NA
-24.2,26.45,0,252.44,72.9,9,NA
48.7,26.45,0,252.44,72.9,9,NA
31.5,33.74,0,252.44,72.9,9,NA
14.3,41.03,0,252.44,72.9,9,NA
-2.9,48.32,0,252.44,72.9,9,NA
-20.1,55.61,0,252.44,72.9,9,NA
52.8,55.61,0,252.44,72.9,9,NA
35.6,62.9,0,252.44,72.9,9,NA
18.4,70.19,0,252.44,72.9,9,NA
1.2,77.48,0,252.44,72.9,9,NA
-16,84.77,0,252.44,72.9,9,NA
56.9,84.77,0,252.44,72.9,9,NA
39.7,92.06,0,252.44,72.9,9,NA
22.5,99.35,0,252.44,72.9,9,NA
5.3,106.64,0,252.44,72.9,9,NA
-12,-10,72.9,252.44,72.9,9,NA
-29.2,-2.71,72.9,252.44,72.9,9,NA
43.7,-2.71,72.9,252.44,72.9,9,NA
26.5,4.58,72.9,252.44,72.9,9,NA
9.3,11.87,72.9,252.44,72.9,9,NA
-7.9,19.16,72.9,252.44,72.9,9,NA
-25.1,26.45,72.9,252.44,72.9,9,NA
47.8,26.45,72.9,252.44,72.9,9,NA
30.6,33.74,72.9,252.44,72.9,9,NA
13.4,41.03,72.9,252.44,72.9,9,NA
-3.8,48.32,72.9,252.44,72.9,9,NA
-21,55.61,72.9,252.44,72.9,9,NA
51.9,55.61,72.9,252.44,72.9,9,NA
34.7,62.9,72.9,252.44,72.9,9,NA
17.5,70.19,72.9,252.44,72.9,9,NA
0.3,77.48,72.9,252.44,72.9,9,NA
-16.9,84.77,72.9,252.44,72.9,9,NA
56,84.77,72.9,252.44,72.9,9,NA
38.8,92.06,72.9,252.44,72.9,9,NA
21.6,99.35,72.9,252.44,72.9,9,NA
4.4,106.64,72.9,252.44,72.9,9,NA
-12.9,-10,145.8,252.44,72.9,9,NA
60,-10,145.8,252.44,72.9,9,NA
42.8,-2.71,145.8,252.44,72.9,9,NA
25.6,4.58,145.8,252.44,72.9,9,NA
8.4,11.87,145.8,252.44,72.9,9,NA
-8.8,19.16,145.8,252.44,72.9,9,NA
-26,26.45,145.8,252.44,72.9,9,NA
46.9,26.45,145.8,252.44,72.9,9,NA
29.7,33.74,145.8,252.44,72.9,9,NA
12.5,41.03,145.8,252.44,72.9,9,NA
-4.7,48.32,145.8,252.44,72.9,9,NA
-21.9,55.61,145.8,252.44,72.9,9,NA
51,55.61,145.8,252.44,72.9,9,NA
33.8,62.9,145.8,252.44,72.9,9,NA
16.6,70.19,145.8,252.44,72.9,9,NA
-0.6,77.48,145.8,252.44,72.9,9,NA
-17.8,84.77,145.8,252.44,72.9,9,NA
55.1,84.77,145.8,252.44,72.9,9,NA
37.9,92.06,145.8,252.44,72.9,9,NA
20.7,99.35,145.8,252.44,72.9,9,NA
3.5,106.64,145.8,252.44,72.9,9,NA
-13.8,-10,218.7,252.44,72.9,9,NA
59.1,-10,218.7,252.44,72.9,9,NA
41.9,-2.71,218.7,252.44,72.9,9,NA
24.7,4.58,218.7,252.44,72.9,9,NA
7.5,11.87,218.7,252.44,72.9,9,NA
-9.7,19.16,218.7,252.44,72.9,9,NA
-26.9,26.45,218.7,252.44,72.9,9,NA
46,26.45,218.7,252.44,72.9,9,NA
28.8,33.74,218.7,252.44,72.9,9,NA
11.6,41.03,218.7,252.44,72.9,9,NA
-5.6,48.32,218.7,252.44,72.9,9,NA
-22.8,55.61,218.7,252.44,72.9,9,NA
50.1,55.61,218.7,252.44,72.9,9,NA
32.9,62.9,218.7,252.44,72.9,9,NA
15.7,70.19,218.7,252.44,72.9,9,NA
-1.5,77.48,218.7,252.44,72.9,9,NA
-18.7,84.77,218.7,252.44,72.9,9,NA
54.2,84.77,218.7,252.44,72.9,9,NA
37,92.06,218.7,252.44,72.9,9,NA
19.8,99.35,218.7,252.44,72.9,9,NA
2.6,106.64,218.7,252.44,72.9,9,NA
-14.7,-10,291.6,252.44,72.9,9,NA
58.2,-10,291.6,252.44,72.9,9,NA
41,-2.71,291.6,252.44,72.9,9,NA
23.8,4.58,291.6,252.44,72.9,9,NA
6.6,11.87,291.6,252.44,72.9,9,NA
-10.6,19.16,291.6,252.44,72.9,9,NA
-27.8,26.45,291.6,252.44,72.9,9,NA
45.1,26.45,291.6,252.44,72.9,9,NA
27.9,33.74,291.6,252.44,72.9,9,NA
10.7,41.03,291.6,252.44,72.9,9,NA
-6.5,48.32,291.6,252.44,72.9,9,NA
-23.7,55.61,291.6,252.44,72.9,9,NA
49.2,55.61,291.6,252.44,72.9,9,NA
32,62.9,291.6,252.44,72.9,9,NA
14.8,70.19,291.6,252.44,72.9,9,NA
-2.4,77.48,291.6,252.44,72.9,9,NA
-19.6,84.77,291.6,252.44,72.9,9,NA
53.3,84.77,291.6,252.44,72.9,9,NA
36.1,92.06,291.6,252.44,72.9,9,NA
18.9,99.35,291.6,252.44,72.9,9,NA
1.7,106.64,291.6,252.44,72.9,9,NA
-30,-10,0,-10,0,18,NA
42.9,-10,0,-10,0,18,NA
25.7,-2.71,0,-10,0,18,NA
8.5,4.58,0,-10,0,18,51.56
-8.7,11.87,0,-10,0,18,26.93
-25.9,19.16,0,-10,0,18,13.41
47,19.16,0,-10,0,18,96.69
29.8,26.45,0,-10,0,18,78.94
12.6,33.74,0,-10,0,18,47.77
-4.6,41.03,0,-10,0,18,24.01
-21.8,48.32,0,-10,0,18,11.37
51.1,48.32,0,-10,0,18,90.72
33.9,55.61,0,-10,0,18,67.92
16.7,62.9,0,-10,0,18,35.79
-0.5,70.19,0,-10,0,18,15.74
-17.7,77.48,0,-10,0,18,6.347
55.2,77.48,0,-10,0,18,74.41
38,84.77,0,-10,0,18,34.6
20.8,92.06,0,-10,0,18,9.713
3.6,99.35,0,-10,0,18,0.4125
-13.6,106.64,0,-10,0,18,0
59.3,106.64,0,-10,0,18,0
42,-10,72.9,-10,0,18,NA
24.8,-2.71,72.9,-10,0,18,NA
7.6,4.58,72.9,-10,0,18,87.47
-9.6,11.87,72.9,-10,0,18,58.41
-26.8,19.16,72.9,-10,0,18,32.05
46.1,19.16,72.9,-10,0,18,97.8
28.9,26.45,72.9,-10,0,18,93.05
11.7,33.74,72.9,-10,0,18,82.5
-5.5,41.03,72.9,-10,0,18,57.56
-22.7,48.32,72.9,-10,0,18,32.03
50.2,48.32,72.9,-10,0,18,92.78
33,55.61,72.9,-10,0,18,88.29
15.8,62.9,72.9,-10,0,18,78.31
-1.4,70.19,72.9,-10,0,18,52.98
-18.6,77.48,72.9,-10,0,18,27.02
54.3,77.48,72.9,-10,0,18,87.75
37.1,84.77,72.9,-10,0,18,81.58
19.9,92.06,72.9,-10,0,18,51.05
2.7,99.35,72.9,-10,0,18,2.976
-14.5,106.64,72.9,-10,0,18,0
58.4,106.64,72.9,-10,0,18,0
41.1,-10,145.8,-10,0,18,NA
23.9,-2.71,145.8,-10,0,18,NA
6.7,4.58,145.8,-10,0,18,91.86
-10.5,11.87,145.8,-10,0,18,66.44
-27.7,19.16,145.8,-10,0,18,38.18
45.2,19.16,145.8,-10,0,18,97.65
28,26.45,145.8,-10,0,18,93.12
10.8,33.74,145.8,-10,0,18,85.73
-6.4,41.03,145.8,-10,0,18,65.36
-23.6,48.32,145.8,-10,0,18,38.69
49.3,48.32,145.8,-10,0,18,92.62
32.1,55.61,145.8,-10,0,18,88.33
14.9,62.9,145.8,-10,0,18,81.71
-2.3,70.19,145.8,-10,0,18,61.6
-19.5,77.48,145.8,-10,0,18,33.85
53.4,77.48,145.8,-10,0,18,87.61
36.2,84.77,145.8,-10,0,18,82.45
19,92.06,145.8,-10,0,18,60.23
1.8,99.35,145.8,-10,0,18,3.912
-15.4,106.64,145.8,-10,0,18,0
57.5,106.64,145.8,-10,0,18,0
40.2,-10,218.7,-10,0,18,NA
23,-2.71,218.7,-10,0,18,NA
5.8,4.58,218.7,-10,0,18,93.58
-11.4,11.87,218.7,-10,0,18,70.84
-28.6,19.16,218.7,-10,0,18,42.06
44.3,19.16,218.7,-10,0,18,97.5
27.1,26.45,218.7,-10,0,18,93.01
9.9,33.74,218.7,-10,0,18,86.81
-7.3,41.03,218.7,-10,0,18,69.41
-24.5,48.32,218.7,-10,0,18,42.84
48.4,48.32,218.7,-10,0,18,92.46
31.2,55.61,218.7,-10,0,18,88.21
14,62.9,218.7,-10,0,18,82.74
-3.2,70.19,218.7,-10,0,18,65.99
-20.4,77.48,218.7,-10,0,18,38.16
52.5,77.48,218.7,-10,0,18,87.46
35.3,84.77,218.7,-10,0,18,82.51
18.1,92.06,218.7,-10,0,18,64.71
0.9,99.35,218.7,-10,0,18,4.551
-16.3,106.64,218.7,-10,0,18,0
56.6,106.64,218.7,-10,0,18,0
39.3,-10,291.6,-10,0,18,NA
22.1,-2.71,291.6,-10,0,18,NA
4.9,4.58,291.6,-10,0,18,94.43
-12.3,11.87,291.6,-10,0,18,73.59
-29.5,19.16,291.6,-10,0,18,44.75
43.4,19.16,291.6,-10,0,18,97.35
26.2,26.45,291.6,-10,0,18,92.87
9,33.74,291.6,-10,0,18,87.24
-8.2,41.03,291.6,-10,0,18,71.82
-25.4,48.32,291.6,-10,0,18,45.7
47.5,48.32,291.6,-10,0,18,92.3
30.3,55.61,291.6,-10,0,18,88.07
13.1,62.9,291.6,-10,0,18,83.11
-4.1,70.19,291.6,-10,0,18,68.57
-21.3,77.48,291.6,-10,0,18,41.16
51.6,77.48,291.6,-10,0,18,87.31
34.4,84.77,291.6,-10,0,18,82.43
17.2,92.06,291.6,-10,0,18,67.25
0,99.35,291.6,-10,0,18,5.026
-17.2,106.64,291.6,-10,0,18,0
55.7,106.64,291.6,-10,0,18,0
37.5,-10,0,55.61,0,18,NA
20.3,-2.71,0,55.61,0,18,NA
3.1,4.58,0,55.61,0,18,NA
-14.1,11.87,0,55.61,0,18,NA
58.8,11.87,0,55.61,0,18,NA
41.6,19.16,0,55.61,0,18,NA
24.4,26.45,0,55.61,0,18,NA
7.2,33.74,0,55.61,0,18,NA
-10,41.03,0,55.61,0,18,NA
-27.2,48.32,0,55.61,0,18,NA
45.7,48.32,0,55.61,0,18,NA
28.5,55.61,0,55.61,0,18,NA
11.3,62.9,0,55.61,0,18,NA
-5.9,70.19,0,55.61,0,18,NA
-23.1,77.48,0,55.61,0,18,NA
49.8,77.48,0,55.61,0,18,NA
32.6,84.77,0,55.61,0,18,NA
15.4,92.06,0,55.61,0,18,NA
-1.8,99.35,0,55.61,0,18,NA
-19,106.64,0,55.61,0,18,NA
53.9,106.64,0,55.61,0,18,NA
36.6,-10,72.9,55.61,0,18,NA
19.4,-2.71,72.9,55.61,0,18,NA
2.2,4.58,72.9,55.61,0,18,NA
-15,11.87,72.9,55.61,0,18,NA
57.9,11.87,72.9,55.61,0,18,NA
40.7,19.16,72.9,55.61,0,18,NA
23.5,26.45,72.9,55.61,0,18,NA
6.3,33.74,72.9,55.61,0,18,NA
-10.9,41.03,72.9,55.61,0,18,NA
-28.1,48.32,72.9,55.61,0,18,NA
44.8,48.32,72.9,55.61,0,18,NA
27.6,55.61,72.9,55.61,0,18,NA
10.4,62.9,72.9,55.61,0,18,NA
-6.8,70.19,72.9,55.61,0,18,NA
-24,77.48,72.9,55.61,0,18,NA
48.9,77.48,72.9,55.61,0,18,NA
31.7,84.77,72.9,55.61,0,18,NA
14.5,92.06,72.9,55.61,0,18,NA
-2.7,99.35,72.9,55.61,0,18,NA
-19.9,106.64,72.9,55.61,0,18,NA
53,106.64,72.9,55.61,0,18,NA
35.7,-10,145.8,55.61,0,18,NA
18.5,-2.71,145.8,55.61,0,18,NA
1.3,4.58,145.8,55.61,0,18,NA
-15.9,11.87,145.8,55.61,0,18,NA
57,11.87,145.8,55.61,0,18,NA
39.8,19.16,145.8,55.61,0,18,NA
22.6,26.45,145.8,55.61,0,18,NA
5.4,33.74,145.8,55.61,0,18,NA
-11.8,41.03,145.8,55.61,0,18,NA
-29,48.32,145.8,55.61,0,18,NA
43.9,48.32,145.8,55.61,0,18,NA
26.7,55.61,145.8,55.61,0,18,NA
9.5,62.9,145.8,55.61,0,18,NA
-7.7,70.19,145.8,55.61,0,18,NA
-24.9,77.48,145.8,55.61,0,18,NA
48,77.48,145.8,55.61,0,18,NA
30.8,84.77,145.8,55.61,0,18,NA
13.6,92.06,145.8,55.61,0,18,NA
-3.6,99.35,145.8,55.61,0,18,NA
-20.8,106.64,145.8,55.61,0,18,NA
52.1,106.64,145.8,55.61,0,18,NA
34.8,-10,218.7,55.61,0,18,NA
17.6,-2.71,218.7,55.61,0,18,NA
0.4,4.58,218.7,55.61,0,18,NA
-16.8,11.87,218.7,55.61,0,18,NA
56.1,11.87,218.7,55.61,0,18,NA
38.9,19.16,218.7,55.61,0,18,NA
21.7,26.45,218.7,55.61,0,18,NA
4.5,33.74,218.7,55.61,0,18,NA
-12.7,41.03,218.7,55.61,0,18,NA
-29.9,48.32,218.7,55.61,0,18,NA
43,48.32,218.7,55.61,0,18,NA
25.8,55.61,218.7,55.61,0,18,NA
8.6,62.9,218.7,55.61,0,18,NA
-8.6,70.19,218.7,55.61,0,18,NA
-25.8,77.48,218.7,55.61,0,18,NA
47.1,77.48,218.7,55.61,0,18,NA
29.9,84.77,218.7,55.61,0,18,NA
12.7,92.06,218.7,55.61,0,18,NA
-4.5,99.35,218.7,55.61,0,18,NA
-21.7,106.64,218.7,55.61,0,18,NA
51.2,106.64,218.7,55.61,0,18,NA
33.9,-10,291.6,55.61,0,18,NA
16.7,-2.71,291.6,55.61,0,18,NA
-0.5,4.58,291.6,55.61,0,18,NA
-17.7,11.87,291.6,55.61,0,18,NA
55.2,11.87,291.6,55.61,0,18,NA
38,19.16,291.6,55.61,0,18,NA
20.8,26.45,291.6,55.61,0,18,NA
3.6,33.74,291.6,55.61,0,18,NA
-13.6,41.03,291.6,55.61,0,18,NA
59.3,41.03,291.6,55.61,0,18,NA
42.1,48.32,291.6,55.61,0,18,NA
24.9,55.61,291.6,55.61,0,18,NA
7.7,62.9,291.6,55.61,0,18,NA
-9.5,70.19,291.6,55.61,0,18,NA
-26.7,77.48,291.6,55.61,0,18,NA
46.2,77.48,291.6,55.61,0,18,NA
29,84.77,291.6,55.61,0,18,NA
11.8,92.06,291.6,55.61,0,18,NA
-5.4,99.35,291.6,55.61,0,18,NA
-22.6,106.64,291.6,55.61,0,18,NA
50.3,106.64,291.6,55.61,0,18,NA
32.1,-10,0,121.22,0,18,NA
14.9,-2.71,0,121.22,0,18,NA
-2.3,4.58,0,121.22,0,18,NA
-19.5,11.87,0,121.22,0,18,NA
53.4,11.87,0,121.22,0,18,NA
36.2,19.16,0,121.22,0,18,NA
19,26.45,0,121.22,0,18,NA
1.8,33.74,0,121.22,0,18,NA
-15.4,41.03,0,121.22,0,18,NA
57.5,41.03,0,121.22,0,18,NA
40.3,48.32,0,121.22,0,18,NA
23.1,55.61,0,121.22,0,18,NA
5.9,62.9,0,121.22,0,18,NA
-11.3,70.19,0,121.22,0,18,NA
-28.5,77.48,0,121.22,0,18,NA
44.4,77.48,0,121.22,0,18,NA
27.2,84.77,0,121.22,0,18,NA
10,92.06,0,121.22,0,18,NA
-7.2,99.35,0,121.22,0,18,NA
-24.4,106.64,0,121.22,0,18,NA
48.5,106.64,0,121.22,0,18,NA
31.2,-10,72.9,121.22,0,18,NA
14,-2.71,72.9,121.22,0,18,NA
-3.2,4.58,72.9,121.22,0,18,NA
-20.4,11.87,72.9,121.22,0,18,NA
52.5,11.87,72.9,121.22,0,18,NA
35.3,19.16,72.9,121.22,0,18,NA
18.1,26.45,72.9,121.22,0,18,NA
0.9,33.74,72.9,121.22,0,18,NA
-16.3,41.03,72.9,121.22,0,18,NA
56.6,41.03,72.9,121.22,0,18,NA
39.4,48.32,72.9,121.22,0,18,NA
22.2,55.61,72.9,121.22,0,18,NA
5,62.9,72.9,121.22,0,18,NA
-12.2,70.19,72.9,121.22,0,18,NA
-29.4,77.48,72.9,121.22,0,18,NA
43.5,77.48,72.9,121.22,0,18,NA
26.3,84.77,72.9,121.22,0,18,NA
9.1,92.06,72.9,121.22,0,18,NA
-8.1,99.35,72.9,121.22,0,18,NA
-25.3,106.64,72.9,121.22,0,18,NA
47.6,106.64,72.9,121.22,0,18,NA
30.3,-10,145.8,121.22,0,18,NA
13.1,-2.71,145.8,121.22,0,18,NA
-4.1,4.58,145.8,121.22,0,18,NA
-21.3,11.87,145.8,121.22,0,18,NA
51.6,11.87,145.8,121.22,0,18,NA
34.4,19.16,145.8,121.22,0,18,NA
17.2,26.45,145.8,121.22,0,18,NA
0,33.74,145.8,121.22,0,18,NA
-17.2,41.03,145.8,121.22,0,18,NA
55.7,41.03,145.8,121.22,0,18,NA
38.5,48.32,145.8,121.22,0,18,NA
21.3,55.61,145.8,121.22,0,18,NA
4.1,62.9,145.8,121.22,0,18,NA
-13.1,70.19,145.8,121.22,0,18,NA
59.8,70.19,145.8,121.22,0,18,NA
42.6,77.48,145.8,121.22,0,18,NA
25.4,84.77,145.8,121.22,0,18,NA
8.2,92.06,145.8,121.22,0,18,NA
-9,99.35,145.8,121.22,0,18,NA
-26.2,106.64,145.8,121.22,0,18,NA
46.7,106.64,145.8,121.22,0,18,NA
29.4,-10,218.7,121.22,0,18,NA
12.2,-2.71,218.7,121.22,0,18,NA
-5,4.58,218.7,121.22,0,18,NA
-22.2,11.87,218.7,121.22,0,18,NA
50.7,11.87,218.7,121.22,0,18,NA
33.5,19.16,218.7,121.22,0,18,NA
16.3,26.45,218.7,121.22,0,18,NA
