dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
858.6,-30,55.61,-10,-90,7,FALSE,861.8
77.1,-5.7,55.61,-10,-90,7,FALSE,80.3
295.8,-5.7,55.61,-10,-90,7,FALSE,299
514.5,-5.7,55.61,-10,-90,7,FALSE,517.7
733.2,-5.7,55.61,-10,-90,7,FALSE,736.4
951.9,-5.7,55.61,-10,-90,7,FALSE,955.1
170.4,18.6,55.61,-10,-90,7,FALSE,177.452
389.1,18.6,55.61,-10,-90,7,FALSE,396.152
607.8,18.6,55.61,-10,-90,7,FALSE,614.852
826.5,18.6,55.61,-10,-90,7,FALSE,833.552
45,42.9,55.61,-10,-90,7,FALSE,56.426
263.7,42.9,55.61,-10,-90,7,FALSE,275.126
482.4,42.9,55.61,-10,-90,7,FALSE,493.826
701.1,42.9,55.61,-10,-90,7,FALSE,712.526
919.8,42.9,55.61,-10,-90,7,FALSE,931.226
137.7,-30,-10,55.61,-90,7,FALSE,32.3795
356.4,-30,-10,55.61,-90,7,FALSE,187.29
575.1,-30,-10,55.61,-90,7,FALSE,315.242
793.8,-30,-10,55.61,-90,7,FALSE,413.702
12.3,-5.7,-10,55.61,-90,7,FALSE,3.2
231,-5.7,-10,55.61,-90,7,FALSE,101.46
449.7,-5.7,-10,55.61,-90,7,FALSE,245.406
668.4,-5.7,-10,55.61,-90,7,FALSE,360.859
887.1,-5.7,-10,55.61,-90,7,FALSE,446.968
105.6,18.6,-10,55.61,-90,7,FALSE,11.5289
324.3,18.6,-10,55.61,-90,7,FALSE,169.986
543,18.6,-10,55.61,-90,7,FALSE,302.143
761.7,18.6,-10,55.61,-90,7,FALSE,404.936
980.4,18.6,-10,55.61,-90,7,FALSE,479.279
198.9,42.9,-10,55.61,-90,7,FALSE,86.393
417.6,42.9,-10,55.61,-90,7,FALSE,234.215
636.3,42.9,-10,55.61,-90,7,FALSE,354.004
855,42.9,-10,55.61,-90,7,FALSE,444.31
72.9,-30,55.61,55.61,-90,7,FALSE,3.2
291.6,-30,55.61,55.61,-90,7,FALSE,143.996
510.3,-30,55.61,55.61,-90,7,FALSE,280.364
729,-30,55.61,55.61,-90,7,FALSE,387.592
947.7,-30,55.61,55.61,-90,7,FALSE,465.975
166.2,-5.7,55.61,55.61,-90,7,FALSE,53.9213
384.9,-5.7,55.61,55.61,-90,7,FALSE,205.582
603.6,-5.7,55.61,55.61,-90,7,FALSE,329.753
822.3,-5.7,55.61,55.61,-90,7,FALSE,424.395
40.8,18.6,55.61,55.61,-90,7,FALSE,7.052
259.5,18.6,55.61,55.61,-90,7,FALSE,125.555
478.2,18.6,55.61,55.61,-90,7,FALSE,265.978
696.9,18.6,55.61,55.61,-90,7,FALSE,377.566
915.6,18.6,55.61,55.61,-90,7,FALSE,460.005
134.1,42.9,55.61,55.61,-90,7,FALSE,37.858
352.8,42.9,55.61,55.61,-90,7,FALSE,193.172
571.5,42.9,55.61,55.61,-90,7,FALSE,321.599
790.2,42.9,55.61,55.61,-90,7,FALSE,420.544
8.1,-30,-10,121.22,-90,7,FALSE,3.2
226.8,-30,-10,121.22,-90,7,FALSE,3.2
445.5,-30,-10,121.22,-90,7,FALSE,83.9411
664.2,-30,-10,121.22,-90,7,FALSE,158.093
882.9,-30,-10,121.22,-90,7,FALSE,208.269
101.4,-5.7,-10,121.22,-90,7,FALSE,3.2
320.1,-5.7,-10,121.22,-90,7,FALSE,28.7568
538.8,-5.7,-10,121.22,-90,7,FALSE,118.855
757.5,-5.7,-10,121.22,-90,7,FALSE,182.092
976.2,-5.7,-10,121.22,-90,7,FALSE,223.854
194.7,18.6,-10,121.22,-90,7,FALSE,7.052
413.4,18.6,-10,121.22,-90,7,FALSE,74.5855
632.1,18.6,-10,121.22,-90,7,FALSE,152.697
850.8,18.6,-10,121.22,-90,7,FALSE,206.029
69.3,42.9,-10,121.22,-90,7,FALSE,11.426
288,42.9,-10,121.22,-90,7,FALSE,21.2898
506.7,42.9,-10,121.22,-90,7,FALSE,115.642
725.4,42.9,-10,121.22,-90,7,FALSE,182.527
944.1,42.9,-10,121.22,-90,7,FALSE,227.057
162,-30,55.61,121.22,-90,7,FALSE,3.2
380.7,-30,55.61,121.22,-90,7,FALSE,56.6333
599.4,-30,55.61,121.22,-90,7,FALSE,138.872
818.1,-30,55.61,121.22,-90,7,FALSE,195.553
36.6,-5.7,55.61,121.22,-90,7,FALSE,3.2
255.3,-5.7,55.61,121.22,-90,7,FALSE,3.2
474,-5.7,55.61,121.22,-90,7,FALSE,95.1485
692.7,-5.7,55.61,121.22,-90,7,FALSE,165.868
911.4,-5.7,55.61,121.22,-90,7,FALSE,213.354
129.9,18.6,55.61,121.22,-90,7,FALSE,7.052
348.6,18.6,55.61,121.22,-90,7,FALSE,46.003
567.3,18.6,55.61,121.22,-90,7,FALSE,132.374
786,18.6,55.61,121.22,-90,7,FALSE,192.473
4.5,42.9,55.61,121.22,-90,7,FALSE,11.426
223.2,42.9,55.61,121.22,-90,7,FALSE,11.426
441.9,42.9,55.61,121.22,-90,7,FALSE,90.7169
660.6,42.9,55.61,121.22,-90,7,FALSE,165.308
879.3,42.9,55.61,121.22,-90,7,FALSE,215.832
97.2,-30,-10,186.83,-90,7,FALSE,3.2
315.9,-30,-10,186.83,-90,7,FALSE,3.2
534.6,-30,-10,186.83,-90,7,FALSE,3.2
753.3,-30,-10,186.83,-90,7,FALSE,41.3738
972,-30,-10,186.83,-90,7,FALSE,70.6055
190.5,-5.7,-10,186.83,-90,7,FALSE,3.2
409.2,-5.7,-10,186.83,-90,7,FALSE,3.2
627.9,-5.7,-10,186.83,-90,7,FALSE,17.4591
846.6,-5.7,-10,186.83,-90,7,FALSE,55.5464
65.1,18.6,-10,186.83,-90,7,FALSE,7.052
283.8,18.6,-10,186.83,-90,7,FALSE,7.052
502.5,18.6,-10,186.83,-90,7,FALSE,7.052
721.2,18.6,-10,186.83,-90,7,FALSE,39.672
939.9,18.6,-10,186.83,-90,7,FALSE,70.99
158.4,42.9,-10,186.83,-90,7,FALSE,11.426
377.1,42.9,-10,186.83,-90,7,FALSE,11.426
595.8,42.9,-10,186.83,-90,7,FALSE,18.5416
814.5,42.9,-10,186.83,-90,7,FALSE,59.2097
32.4,-30,55.61,186.83,-90,7,FALSE,3.2
251.1,-30,55.61,186.83,-90,7,FALSE,3.2
469.8,-30,55.61,186.83,-90,7,FALSE,3.2
688.5,-30,55.61,186.83,-90,7,FALSE,29.7733
907.2,-30,55.61,186.83,-90,7,FALSE,63.3423
125.7,-5.7,55.61,186.83,-90,7,FALSE,3.2
344.4,-5.7,55.61,186.83,-90,7,FALSE,3.2
563.1,-5.7,55.61,186.83,-90,7,FALSE,3.2
781.8,-5.7,55.61,186.83,-90,7,FALSE,46.0034
0.3,18.6,55.61,186.83,-90,7,FALSE,7.052
219,18.6,55.61,186.83,-90,7,FALSE,7.052
437.7,18.6,55.61,186.83,-90,7,FALSE,7.052
656.4,18.6,55.61,186.83,-90,7,FALSE,27.2877
875.1,18.6,55.61,186.83,-90,7,FALSE,63.1931
93.6,42.9,55.61,186.83,-90,7,FALSE,11.426
312.3,42.9,55.61,186.83,-90,7,FALSE,11.426
531,42.9,55.61,186.83,-90,7,FALSE,11.426
749.7,42.9,55.61,186.83,-90,7,FALSE,48.9952
968.4,42.9,55.61,186.83,-90,7,FALSE,78.4549
186.3,-30,-10,252.44,-90,7,FALSE,3.2
405,-30,-10,252.44,-90,7,FALSE,3.2
623.7,-30,-10,252.44,-90,7,FALSE,3.2
842.4,-30,-10,252.44,-90,7,FALSE,3.2
60.9,-5.7,-10,252.44,-90,7,FALSE,3.2
279.6,-5.7,-10,252.44,-90,7,FALSE,3.2
498.3,-5.7,-10,252.44,-90,7,FALSE,3.2
717,-5.7,-10,252.44,-90,7,FALSE,3.2
935.7,-5.7,-10,252.44,-90,7,FALSE,3.2
154.2,18.6,-10,252.44,-90,7,FALSE,7.052
372.9,18.6,-10,252.44,-90,7,FALSE,7.052
591.6,18.6,-10,252.44,-90,7,FALSE,7.052
810.3,18.6,-10,252.44,-90,7,FALSE,7.052
28.8,42.9,-10,252.44,-90,7,FALSE,11.426
247.5,42.9,-10,252.44,-90,7,FALSE,11.426
466.2,42.9,-10,252.44,-90,7,FALSE,11.426
684.9,42.9,-10,252.44,-90,7,FALSE,11.426
903.6,42.9,-10,252.44,-90,7,FALSE,11.426
121.5,-30,55.61,252.44,-90,7,FALSE,3.2
340.2,-30,55.61,252.44,-90,7,FALSE,3.2
558.9,-30,55.61,252.44,-90,7,FALSE,3.2
777.6,-30,55.61,252.44,-90,7,FALSE,3.2
996.3,-30,55.61,252.44,-90,7,FALSE,3.2
214.8,-5.7,55.61,252.44,-90,7,FALSE,3.2
433.5,-5.7,55.61,252.44,-90,7,FALSE,3.2
652.2,-5.7,55.61,252.44,-90,7,FALSE,3.2
870.9,-5.7,55.61,252.44,-90,7,FALSE,3.2
89.4,18.6,55.61,252.44,-90,7,FALSE,7.052
308.1,18.6,55.61,252.44,-90,7,FALSE,7.052
526.8,18.6,55.61,252.44,-90,7,FALSE,7.052
745.5,18.6,55.61,252.44,-90,7,FALSE,7.052
964.2,18.6,55.61,252.44,-90,7,FALSE,7.052
182.7,42.9,55.61,252.44,-90,7,FALSE,11.426
401.4,42.9,55.61,252.44,-90,7,FALSE,11.426
620.1,42.9,55.61,252.44,-90,7,FALSE,11.426
838.8,42.9,55.61,252.44,-90,7,FALSE,11.426
56.7,-30,-10,-10,-17.1,7,FALSE,59.9
275.4,-30,-10,-10,-17.1,7,FALSE,278.6
494.1,-30,-10,-10,-17.1,7,FALSE,497.3
712.8,-30,-10,-10,-17.1,7,FALSE,716
931.5,-30,-10,-10,-17.1,7,FALSE,934.7
150,-5.7,-10,-10,-17.1,7,FALSE,153.2
368.7,-5.7,-10,-10,-17.1,7,FALSE,371.9
587.4,-5.7,-10,-10,-17.1,7,FALSE,590.6
806.1,-5.7,-10,-10,-17.1,7,FALSE,809.3
24.6,18.6,-10,-10,-17.1,7,FALSE,31.652
243.3,18.6,-10,-10,-17.1,7,FALSE,250.352
462,18.6,-10,-10,-17.1,7,FALSE,469.052
680.7,18.6,-10,-10,-17.1,7,FALSE,687.752
899.4,18.6,-10,-10,-17.1,7,FALSE,906.452
117.9,42.9,-10,-10,-17.1,7,FALSE,129.326
336.6,42.9,-10,-10,-17.1,7,FALSE,348.026
555.3,42.9,-10,-10,-17.1,7,FALSE,566.726
774,42.9,-10,-10,-17.1,7,FALSE,785.426
992.7,42.9,-10,-10,-17.1,7,FALSE,1004.13
210.6,-30,55.61,-10,-17.1,7,FALSE,213.8
429.3,-30,55.61,-10,-17.1,7,FALSE,432.5
648,-30,55.61,-10,-17.1,7,FALSE,651.2
866.7,-30,55.61,-10,-17.1,7,FALSE,869.9
85.2,-5.7,55.61,-10,-17.1,7,FALSE,88.4
303.9,-5.7,55.61,-10,-17.1,7,FALSE,307.1
522.6,-5.7,55.61,-10,-17.1,7,FALSE,525.8
741.3,-5.7,55.61,-10,-17.1,7,FALSE,744.5
960,-5.7,55.61,-10,-17.1,7,FALSE,963.2
178.5,18.6,55.61,-10,-17.1,7,FALSE,185.552
397.2,18.6,55.61,-10,-17.1,7,FALSE,404.252
615.9,18.6,55.61,-10,-17.1,7,FALSE,622.952
834.6,18.6,55.61,-10,-17.1,7,FALSE,841.652
53.1,42.9,55.61,-10,-17.1,7,FALSE,64.526
271.8,42.9,55.61,-10,-17.1,7,FALSE,283.226
490.5,42.9,55.61,-10,-17.1,7,FALSE,501.926
709.2,42.9,55.61,-10,-17.1,7,FALSE,720.626
927.9,42.9,55.61,-10,-17.1,7,FALSE,939.326
145.8,-30,-10,55.61,-17.1,7,FALSE,38.5399
364.5,-30,-10,55.61,-17.1,7,FALSE,192.536
583.2,-30,-10,55.61,-17.1,7,FALSE,319.418
801.9,-30,-10,55.61,-17.1,7,FALSE,416.79
20.4,-5.7,-10,55.61,-17.1,7,FALSE,3.2
239.1,-5.7,-10,55.61,-17.1,7,FALSE,107.256
457.8,-5.7,-10,55.61,-17.1,7,FALSE,250.208
676.5,-5.7,-10,55.61,-17.1,7,FALSE,364.564
895.2,-5.7,-10,55.61,-17.1,7,FALSE,449.623
113.7,18.6,-10,55.61,-17.1,7,FALSE,17.8052
332.4,18.6,-10,55.61,-17.1,7,FALSE,175.379
551.1,18.6,-10,55.61,-17.1,7,FALSE,306.48
769.8,18.6,-10,55.61,-17.1,7,FALSE,408.178
988.5,18.6,-10,55.61,-17.1,7,FALSE,481.537
207,42.9,-10,55.61,-17.1,7,FALSE,92.3188
425.7,42.9,-10,55.61,-17.1,7,FALSE,239.173
644.4,42.9,-10,55.61,-17.1,7,FALSE,357.87
863.1,42.9,-10,55.61,-17.1,7,FALSE,447.111
81,-30,55.61,55.61,-17.1,7,FALSE,3.2
299.7,-30,55.61,55.61,-17.1,7,FALSE,149.534
518.4,-30,55.61,55.61,-17.1,7,FALSE,284.866
737.1,-30,55.61,55.61,-17.1,7,FALSE,390.994
955.8,-30,55.61,55.61,-17.1,7,FALSE,468.368
174.3,-5.7,55.61,55.61,-17.1,7,FALSE,59.9747
393,-5.7,55.61,55.61,-17.1,7,FALSE,210.696
611.7,-5.7,55.61,55.61,-17.1,7,FALSE,333.785
830.4,-5.7,55.61,55.61,-17.1,7,FALSE,427.348
48.9,18.6,55.61,55.61,-17.1,7,FALSE,7.052
267.6,18.6,55.61,55.61,-17.1,7,FALSE,131.232
486.3,18.6,55.61,55.61,-17.1,7,FALSE,270.64
705,18.6,55.61,55.61,-17.1,7,FALSE,381.127
923.7,18.6,55.61,55.61,-17.1,7,FALSE,462.535
142.2,42.9,55.61,55.61,-17.1,7,FALSE,44.0317
360.9,42.9,55.61,55.61,-17.1,7,FALSE,198.435
579.6,42.9,55.61,55.61,-17.1,7,FALSE,325.793
798.3,42.9,55.61,55.61,-17.1,7,FALSE,423.649
16.2,-30,-10,121.22,-17.1,7,FALSE,3.2
234.9,-30,-10,121.22,-17.1,7,FALSE,3.2
453.6,-30,-10,121.22,-17.1,7,FALSE,87.1757
672.3,-30,-10,121.22,-17.1,7,FALSE,160.344
891,-30,-10,121.22,-17.1,7,FALSE,209.745
109.5,-5.7,-10,121.22,-17.1,7,FALSE,3.2
328.2,-5.7,-10,121.22,-17.1,7,FALSE,32.615
546.9,-5.7,-10,121.22,-17.1,7,FALSE,121.649
765.6,-5.7,-10,121.22,-17.1,7,FALSE,183.984
984.3,-5.7,-10,121.22,-17.1,7,FALSE,225.069
202.8,18.6,-10,121.22,-17.1,7,FALSE,7.052
421.5,18.6,-10,121.22,-17.1,7,FALSE,77.9771
640.2,18.6,-10,121.22,-17.1,7,FALSE,155.08
858.9,18.6,-10,121.22,-17.1,7,FALSE,207.604
77.4,42.9,-10,121.22,-17.1,7,FALSE,11.426
296.1,42.9,-10,121.22,-17.1,7,FALSE,25.3104
514.8,42.9,-10,121.22,-17.1,7,FALSE,118.584
733.5,42.9,-10,121.22,-17.1,7,FALSE,184.538
952.2,42.9,-10,121.22,-17.1,7,FALSE,228.357
170.1,-30,55.61,121.22,-17.1,7,FALSE,3.2
388.8,-30,55.61,121.22,-17.1,7,FALSE,60.1872
607.5,-30,55.61,121.22,-17.1,7,FALSE,141.395
826.2,-30,55.61,121.22,-17.1,7,FALSE,197.234
44.7,-5.7,55.61,121.22,-17.1,7,FALSE,3.2
263.4,-5.7,55.61,121.22,-17.1,7,FALSE,3.2
482.1,-5.7,55.61,121.22,-17.1,7,FALSE,98.2457
700.8,-5.7,55.61,121.22,-17.1,7,FALSE,168.005
919.5,-5.7,55.61,121.22,-17.1,7,FALSE,214.746
138,18.6,55.61,121.22,-17.1,7,FALSE,7.052
356.7,18.6,55.61,121.22,-17.1,7,FALSE,49.7177
575.4,18.6,55.61,121.22,-17.1,7,FALSE,135.039
794.1,18.6,55.61,121.22,-17.1,7,FALSE,194.263
12.6,42.9,55.61,121.22,-17.1,7,FALSE,11.426
231.3,42.9,55.61,121.22,-17.1,7,FALSE,11.426
450,42.9,55.61,121.22,-17.1,7,FALSE,93.969
668.7,42.9,55.61,121.22,-17.1,7,FALSE,167.573
887.4,42.9,55.61,121.22,-17.1,7,FALSE,217.318
105.3,-30,-10,186.83,-17.1,7,FALSE,3.2
324,-30,-10,186.83,-17.1,7,FALSE,3.2
542.7,-30,-10,186.83,-17.1,7,FALSE,3.2
761.4,-30,-10,186.83,-17.1,7,FALSE,42.7178
980.1,-30,-10,186.83,-17.1,7,FALSE,71.4419
198.6,-5.7,-10,186.83,-17.1,7,FALSE,3.2
417.3,-5.7,-10,186.83,-17.1,7,FALSE,3.2
636,-5.7,-10,186.83,-17.1,7,FALSE,19.1921
854.7,-5.7,-10,186.83,-17.1,7,FALSE,56.6488
73.2,18.6,-10,186.83,-17.1,7,FALSE,7.052
291.9,18.6,-10,186.83,-17.1,7,FALSE,7.052
510.6,18.6,-10,186.83,-17.1,7,FALSE,7.052
729.3,18.6,-10,186.83,-17.1,7,FALSE,41.1084
948,18.6,-10,186.83,-17.1,7,FALSE,71.8885
166.5,42.9,-10,186.83,-17.1,7,FALSE,11.426
385.2,42.9,-10,186.83,-17.1,7,FALSE,11.426
603.9,42.9,-10,186.83,-17.1,7,FALSE,20.3864
822.6,42.9,-10,186.83,-17.1,7,FALSE,60.3908
40.5,-30,55.61,186.83,-17.1,7,FALSE,3.2
259.2,-30,55.61,186.83,-17.1,7,FALSE,3.2
477.9,-30,55.61,186.83,-17.1,7,FALSE,3.2
696.6,-30,55.61,186.83,-17.1,7,FALSE,31.3088
915.3,-30,55.61,186.83,-17.1,7,FALSE,64.3082
133.8,-5.7,55.61,186.83,-17.1,7,FALSE,3.2
352.5,-5.7,55.61,186.83,-17.1,7,FALSE,3.2
571.2,-5.7,55.61,186.83,-17.1,7,FALSE,4.53388
789.9,-5.7,55.61,186.83,-17.1,7,FALSE,47.2693
8.4,18.6,55.61,186.83,-17.1,7,FALSE,7.052
227.1,18.6,55.61,186.83,-17.1,7,FALSE,7.052
445.8,18.6,55.61,186.83,-17.1,7,FALSE,7.052
664.5,18.6,55.61,186.83,-17.1,7,FALSE,28.9256
883.2,18.6,55.61,186.83,-17.1,7,FALSE,64.2294
101.7,42.9,55.61,186.83,-17.1,7,FALSE,11.426
320.4,42.9,55.61,186.83,-17.1,7,FALSE,11.426
539.1,42.9,55.61,186.83,-17.1,7,FALSE,11.426
757.8,42.9,55.61,186.83,-17.1,7,FALSE,50.3493
976.5,42.9,55.61,186.83,-17.1,7,FALSE,79.298
194.4,-30,-10,252.44,-17.1,7,FALSE,3.2
413.1,-30,-10,252.44,-17.1,7,FALSE,3.2
631.8,-30,-10,252.44,-17.1,7,FALSE,3.2
850.5,-30,-10,252.44,-17.1,7,FALSE,3.2
69,-5.7,-10,252.44,-17.1,7,FALSE,3.2
287.7,-5.7,-10,252.44,-17.1,7,FALSE,3.2
506.4,-5.7,-10,252.44,-17.1,7,FALSE,3.2
725.1,-5.7,-10,252.44,-17.1,7,FALSE,3.2
943.8,-5.7,-10,252.44,-17.1,7,FALSE,3.2
162.3,18.6,-10,252.44,-17.1,7,FALSE,7.052
381,18.6,-10,252.44,-17.1,7,FALSE,7.052
599.7,18.6,-10,252.44,-17.1,7,FALSE,7.052
818.4,18.6,-10,252.44,-17.1,7,FALSE,7.052
36.9,42.9,-10,252.44,-17.1,7,FALSE,11.426
255.6,42.9,-10,252.44,-17.1,7,FALSE,11.426
474.3,42.9,-10,252.44,-17.1,7,FALSE,11.426
693,42.9,-10,252.44,-17.1,7,FALSE,11.426
911.7,42.9,-10,252.44,-17.1,7,FALSE,11.426
129.6,-30,55.61,252.44,-17.1,7,FALSE,3.2
348.3,-30,55.61,252.44,-17.1,7,FALSE,3.2
567,-30,55.61,252.44,-17.1,7,FALSE,3.2
785.7,-30,55.61,252.44,-17.1,7,FALSE,3.2
4.2,-5.7,55.61,252.44,-17.1,7,FALSE,3.2
222.9,-5.7,55.61,252.44,-17.1,7,FALSE,3.2
441.6,-5.7,55.61,252.44,-17.1,7,FALSE,3.2
660.3,-5.7,55.61,252.44,-17.1,7,FALSE,3.2
879,-5.7,55.61,252.44,-17.1,7,FALSE,3.2
97.5,18.6,55.61,252.44,-17.1,7,FALSE,7.052
316.2,18.6,55.61,252.44,-17.1,7,FALSE,7.052
534.9,18.6,55.61,252.44,-17.1,7,FALSE,7.052
753.6,18.6,55.61,252.44,-17.1,7,FALSE,7.052
972.3,18.6,55.61,252.44,-17.1,7,FALSE,7.052
190.8,42.9,55.61,252.44,-17.1,7,FALSE,11.426
409.5,42.9,55.61,252.44,-17.1,7,FALSE,11.426
628.2,42.9,55.61,252.44,-17.1,7,FALSE,11.426
846.9,42.9,55.61,252.44,-17.1,7,FALSE,11.426
64.8,-30,-10,-10,55.8,7,FALSE,68
283.5,-30,-10,-10,55.8,7,FALSE,286.7
502.2,-30,-10,-10,55.8,7,FALSE,505.4
720.9,-30,-10,-10,55.8,7,FALSE,724.1
939.6,-30,-10,-10,55.8,7,FALSE,942.8
158.1,-5.7,-10,-10,55.8,7,FALSE,161.3
376.8,-5.7,-10,-10,55.8,7,FALSE,380
595.5,-5.7,-10,-10,55.8,7,FALSE,598.7
814.2,-5.7,-10,-10,55.8,7,FALSE,817.4
32.7,18.6,-10,-10,55.8,7,FALSE,39.752
251.4,18.6,-10,-10,55.8,7,FALSE,258.452
470.1,18.6,-10,-10,55.8,7,FALSE,477.152
688.8,18.6,-10,-10,55.8,7,FALSE,695.852
907.5,18.6,-10,-10,55.8,7,FALSE,914.552
126,42.9,-10,-10,55.8,7,FALSE,137.426
344.7,42.9,-10,-10,55.8,7,FALSE,356.126
563.4,42.9,-10,-10,55.8,7,FALSE,574.826
782.1,42.9,-10,-10,55.8,7,FALSE,793.526
0,-30,55.61,-10,55.8,7,FALSE,3.2
218.7,-30,55.61,-10,55.8,7,FALSE,221.9
437.4,-30,55.61,-10,55.8,7,FALSE,440.6
656.1,-30,55.61,-10,55.8,7,FALSE,659.3
874.8,-30,55.61,-10,55.8,7,FALSE,878
93.3,-5.7,55.61,-10,55.8,7,FALSE,96.5
312,-5.7,55.61,-10,55.8,7,FALSE,315.2
530.7,-5.7,55.61,-10,55.8,7,FALSE,533.9
749.4,-5.7,55.61,-10,55.8,7,FALSE,752.6
968.1,-5.7,55.61,-10,55.8,7,FALSE,971.3
186.6,18.6,55.61,-10,55.8,7,FALSE,193.652
405.3,18.6,55.61,-10,55.8,7,FALSE,412.352
624,18.6,55.61,-10,55.8,7,FALSE,631.052
842.7,18.6,55.61,-10,55.8,7,FALSE,849.752
61.2,42.9,55.61,-10,55.8,7,FALSE,72.626
279.9,42.9,55.61,-10,55.8,7,FALSE,291.326
498.6,42.9,55.61,-10,55.8,7,FALSE,510.026
717.3,42.9,55.61,-10,55.8,7,FALSE,728.726
936,42.9,55.61,-10,55.8,7,FALSE,947.426
153.9,-30,-10,55.61,55.8,7,FALSE,44.6703
372.6,-30,-10,55.61,55.8,7,FALSE,197.745
591.3,-30,-10,55.61,55.8,7,FALSE,323.553
810,-30,-10,55.61,55.8,7,FALSE,419.839
28.5,-5.7,-10,55.61,55.8,7,FALSE,3.2
247.2,-5.7,-10,55.61,55.8,7,FALSE,113.018
465.9,-5.7,-10,55.61,55.8,7,FALSE,254.971
684.6,-5.7,-10,55.61,55.8,7,FALSE,368.228
903.3,-5.7,-10,55.61,55.8,7,FALSE,452.243
121.8,18.6,-10,55.61,55.8,7,FALSE,24.0527
340.5,18.6,-10,55.61,55.8,7,FALSE,180.735
559.2,18.6,-10,55.61,55.8,7,FALSE,310.778
777.9,18.6,-10,55.61,55.8,7,FALSE,411.381
996.6,18.6,-10,55.61,55.8,7,FALSE,483.761
215.1,42.9,-10,55.61,55.8,7,FALSE,98.2123
433.8,42.9,-10,55.61,55.8,7,FALSE,244.092
652.5,42.9,-10,55.61,55.8,7,FALSE,361.695
871.2,42.9,-10,55.61,55.8,7,FALSE,449.875
89.1,-30,55.61,55.61,55.8,7,FALSE,3.2
307.8,-30,55.61,55.61,55.8,7,FALSE,155.036
526.5,-30,55.61,55.61,55.8,7,FALSE,289.328
745.2,-30,55.61,55.61,55.8,7,FALSE,394.357
963.9,-30,55.61,55.61,55.8,7,FALSE,470.727
182.4,-5.7,55.61,55.61,55.8,7,FALSE,65.997
401.1,-5.7,55.61,55.61,55.8,7,FALSE,215.771
619.8,-5.7,55.61,55.61,55.8,7,FALSE,337.775
838.5,-5.7,55.61,55.61,55.8,7,FALSE,430.263
57,18.6,55.61,55.61,55.8,7,FALSE,7.052
275.7,18.6,55.61,55.61,55.8,7,FALSE,136.874
494.4,18.6,55.61,55.61,55.8,7,FALSE,275.261
713.1,18.6,55.61,55.61,55.8,7,FALSE,384.649
931.8,18.6,55.61,55.61,55.8,7,FALSE,465.03
150.3,42.9,55.61,55.61,55.8,7,FALSE,50.1754
369,42.9,55.61,55.61,55.8,7,FALSE,203.661
587.7,42.9,55.61,55.61,55.8,7,FALSE,329.946
806.4,42.9,55.61,55.61,55.8,7,FALSE,426.715
24.3,-30,-10,121.22,55.8,7,FALSE,3.2
243,-30,-10,121.22,55.8,7,FALSE,3.2
461.7,-30,-10,121.22,55.8,7,FALSE,90.371
680.4,-30,-10,121.22,55.8,7,FALSE,162.562
899.1,-30,-10,121.22,55.8,7,FALSE,211.196
117.6,-5.7,-10,121.22,55.8,7,FALSE,3.2
336.3,-5.7,-10,121.22,55.8,7,FALSE,36.4324
555,-5.7,-10,121.22,55.8,7,FALSE,124.406
773.7,-5.7,-10,121.22,55.8,7,FALSE,185.847
992.4,-5.7,-10,121.22,55.8,7,FALSE,226.263
210.9,18.6,-10,121.22,55.8,7,FALSE,7.052
429.6,18.6,-10,121.22,55.8,7,FALSE,81.329
648.3,18.6,-10,121.22,55.8,7,FALSE,157.43
867,18.6,-10,121.22,55.8,7,FALSE,209.153
85.5,42.9,-10,121.22,55.8,7,FALSE,11.426
304.2,42.9,-10,121.22,55.8,7,FALSE,29.2901
522.9,42.9,-10,121.22,55.8,7,FALSE,121.489
741.6,42.9,-10,121.22,55.8,7,FALSE,186.518
960.3,42.9,-10,121.22,55.8,7,FALSE,229.634
178.2,-30,55.61,121.22,55.8,7,FALSE,3.2
396.9,-30,55.61,121.22,55.8,7,FALSE,63.7007
615.6,-30,55.61,121.22,55.8,7,FALSE,143.883
834.3,-30,55.61,121.22,55.8,7,FALSE,198.888
52.8,-5.7,55.61,121.22,55.8,7,FALSE,3.2
271.5,-5.7,55.61,121.22,55.8,7,FALSE,4.74682
490.2,-5.7,55.61,121.22,55.8,7,FALSE,101.304
708.9,-5.7,55.61,121.22,55.8,7,FALSE,170.11
927.6,-5.7,55.61,121.22,55.8,7,FALSE,216.114
146.1,18.6,55.61,121.22,55.8,7,FALSE,7.052
364.8,18.6,55.61,121.22,55.8,7,FALSE,53.3916
583.5,18.6,55.61,121.22,55.8,7,FALSE,137.667
802.2,18.6,55.61,121.22,55.8,7,FALSE,196.026
20.7,42.9,55.61,121.22,55.8,7,FALSE,11.426
239.4,42.9,55.61,121.22,55.8,7,FALSE,11.426
458.1,42.9,55.61,121.22,55.8,7,FALSE,97.1817
676.8,42.9,55.61,121.22,55.8,7,FALSE,169.806
895.5,42.9,55.61,121.22,55.8,7,FALSE,218.78
113.4,-30,-10,186.83,55.8,7,FALSE,3.2
332.1,-30,-10,186.83,55.8,7,FALSE,3.2
550.8,-30,-10,186.83,55.8,7,FALSE,3.2
769.5,-30,-10,186.83,55.8,7,FALSE,44.0392
988.2,-30,-10,186.83,55.8,7,FALSE,72.2632
206.7,-5.7,-10,186.83,55.8,7,FALSE,3.2
425.4,-5.7,-10,186.83,55.8,7,FALSE,3.2
