FUELTYPE,ROSeq,HR,CFB,DistanceAtTime
O1B,554.04,0,0.62,0
C6,555.66,0,0.62,0
S2,556.47,0,0.62,0
C3,558.09,0,0.62,0
M3,558.9,0,0.62,0
WA,560.52,0,0.62,0
D1,561.33,0,0.62,0
O1A,562.14,0,0.62,0
C5,563.76,0,0.62,0
S1,564.57,0,0.62,0
C2,566.19,0,0.62,0
M2,567,0,0.62,0
NF,568.62,0,0.62,0
C7,569.43,0,0.62,0
S3,570.24,0,0.62,0
C4,571.86,0,0.62,0
M4,572.67,0,0.62,0
C1,574.29,0,0.62,0
M1,575.1,0,0.62,0
O1B,575.91,0,0.62,0
C6,577.53,0,0.62,0
S2,578.34,0,0.62,0
C3,579.96,0,0.62,0
M3,580.77,0,0.62,0
WA,582.39,0,0.62,0
D1,583.2,0,0.62,0
O1A,584.01,0,0.62,0
C5,585.63,0,0.62,0
S1,586.44,0,0.62,0
C2,588.06,0,0.62,0
M2,588.87,0,0.62,0
NF,590.49,0,0.62,0
C7,591.3,0,0.62,0
S3,592.11,0,0.62,0
C4,593.73,0,0.62,0
M4,594.54,0,0.62,0
C1,596.16,0,0.62,0
M1,596.97,0,0.62,0
O1B,597.78,0,0.62,0
C6,599.4,0,0.62,0
S2,0,393660,0.62,0
C3,1.62,393660,0.62,637708
M3,2.43,393660,0.62,956561
WA,4.05,393660,0.62,1594270
D1,4.86,393660,0.62,1913150
O1A,5.67,393660,0.62,2232000
C5,7.29,393660,0.62,2869680
S1,8.1,393660,0.62,3188580
C2,9.72,393660,0.62,3826250
M2,10.53,393660,0.62,4145100
NF,12.15,393660,0.62,4782810
C7,12.96,393660,0.62,5101660
S3,13.77,393660,0.62,5420580
C4,15.39,393660,0.62,6058220
M4,16.2,393660,0.62,6377080
C1,17.82,393660,0.62,7014870
M1,18.63,393660,0.62,7333640
O1B,19.44,393660,0.62,7652580
C6,21.06,393660,0.62,8290200
S2,21.87,393660,0.62,8609150
C3,23.49,393660,0.62,9246760
M3,24.3,393660,0.62,9565610
WA,25.92,393660,0.62,10203300
D1,26.73,393660,0.62,10522300
O1A,27.54,393660,0.62,10841200
C5,29.16,393660,0.62,11478700
S1,29.97,393660,0.62,11797700
C2,31.59,393660,0.62,12435300
M2,32.4,393660,0.62,12754200
NF,34.02,393660,0.62,13391900
C7,34.83,393660,0.62,13710700
S3,35.64,393660,0.62,14029700
C4,37.26,393660,0.62,14667300
M4,38.07,393660,0.62,14986100
C1,39.69,393660,0.62,15624000
M1,40.5,393660,0.62,15942700
O1B,41.31,393660,0.62,16261700
C6,42.93,393660,0.62,16899300
S2,43.74,393660,0.62,17218300
C3,45.36,393660,0.62,17855800
M3,46.17,393660,0.62,18174700
WA,47.79,393660,0.62,18812400
D1,48.6,393660,0.62,19131500
O1A,49.41,393660,0.62,19450300
C5,51.03,393660,0.62,20087800
S1,51.84,393660,0.62,20406900
C2,53.46,393660,0.62,21044400
M2,54.27,393660,0.62,21363200
NF,55.89,393660,0.62,22000900
C7,56.7,393660,0.62,22319800
S3,57.51,393660,0.62,22638900
C4,59.13,393660,0.62,23276300
M4,59.94,393660,0.62,23595200
C1,61.56,393660,0.62,24233200
M1,62.37,393660,0.62,24551700
O1B,63.18,393660,0.62,24870900
C6,64.8,393660,0.62,25508300
S2,65.61,393660,0.62,25827500
C3,67.23,393660,0.62,26464900
M3,68.04,393660,0.62,26783700
WA,69.66,393660,0.62,27421400
D1,70.47,393660,0.62,27740600
O1A,71.28,393660,0.62,28059500
C5,72.9,393660,0.62,28696800
S1,73.71,393660,0.62,29016000
C2,75.33,393660,0.62,29653400
M2,76.14,393660,0.62,29972300
NF,77.76,393660,0.62,30610000
C7,78.57,393660,0.62,30928800
S3,79.38,393660,0.62,31248000
C4,81,393660,0.62,31885400
M4,81.81,393660,0.62,32204200
C1,83.43,393660,0.62,32842300
M1,84.24,393660,0.62,33160800
O1B,85.05,393660,0.62,33480000
C6,86.67,393660,0.62,34117400
S2,87.48,393660,0.62,34436600
C3,89.1,393660,0.62,35073900
M3,89.91,393660,0.62,35392800
WA,91.53,393660,0.62,36030500
D1,92.34,393660,0.62,36349800
O1A,93.15,393660,0.62,36668600
C5,94.77,393660,0.62,37305900
S1,95.58,393660,0.62,37625200
C2,97.2,393660,0.62,38262500
M2,98.01,393660,0.62,38581300
NF,99.63,393660,0.62,39219000
C7,100.44,393660,0.62,39537900
S3,101.25,393660,0.62,39857200
C4,102.87,393660,0.62,40494400
M4,103.68,393660,0.62,40813300
C1,105.3,393660,0.62,41451500
M1,106.11,393660,0.62,41769800
O1B,106.92,393660,0.62,42089200
C6,108.54,393660,0.62,42726400
S2,109.35,393660,0.62,43045800
C3,110.97,393660,0.62,43683000
M3,111.78,393660,0.62,44001800
WA,113.4,393660,0.62,44639500
D1,114.21,393660,0.62,44958900
O1A,115.02,393660,0.62,45277800
C5,116.64,393660,0.62,45914900
S1,117.45,393660,0.62,46234300
C2,119.07,393660,0.62,46871500
M2,119.88,393660,0.62,47190400
NF,121.5,393660,0.62,47828100
C7,122.31,393660,0.62,48146900
S3,123.12,393660,0.62,48466300
C4,124.74,393660,0.62,49103500
M4,125.55,393660,0.62,49422300
C1,127.17,393660,0.62,50060600
M1,127.98,393660,0.62,50378900
O1B,128.79,393660,0.62,50698400
C6,130.41,393660,0.62,51335500
S2,131.22,393660,0.62,51654900
C3,132.84,393660,0.62,52292000
M3,133.65,393660,0.62,52610900
WA,135.27,393660,0.62,53248600
D1,136.08,393660,0.62,53568100
O1A,136.89,393660,0.62,53886900
C5,138.51,393660,0.62,54524000
S1,139.32,393660,0.62,54843500
C2,140.94,393660,0.62,55480600
M2,141.75,393660,0.62,55799400
NF,143.37,393660,0.62,56437100
C7,144.18,393660,0.62,56756000
S3,144.99,393660,0.62,57075500
C4,146.61,393660,0.62,57712500
M4,147.42,393660,0.62,58031400
C1,149.04,393660,0.62,58669800
M1,149.85,393660,0.62,58988000
O1B,150.66,393660,0.62,59307500
C6,152.28,393660,0.62,59944500
S2,153.09,393660,0.62,60264100
C3,154.71,393660,0.62,60901100
M3,155.52,393660,0.62,61219900
WA,157.14,393660,0.62,61857600
D1,157.95,393660,0.62,62177200
O1A,158.76,393660,0.62,62496100
C5,160.38,393660,0.62,63133100
S1,161.19,393660,0.62,63452700
C2,162.81,393660,0.62,64089600
M2,163.62,393660,0.62,64408500
NF,165.24,393660,0.62,65046200
C7,166.05,393660,0.62,65365000
S3,166.86,393660,0.62,65684700
C4,168.48,393660,0.62,66321600
M4,169.29,393660,0.62,66640400
C1,170.91,393660,0.62,67278900
M1,171.72,393660,0.62,67597000
O1B,172.53,393660,0.62,67916700
C6,174.15,393660,0.62,68553600
S2,174.96,393660,0.62,68873200
C3,176.58,393660,0.62,69510100
M3,177.39,393660,0.62,69829000
WA,179.01,393660,0.62,70466700
D1,179.82,393660,0.62,70786400
O1A,180.63,393660,0.62,71105200
C5,182.25,393660,0.62,71742100
S1,183.06,393660,0.62,72061800
C2,184.68,393660,0.62,72698700
M2,185.49,393660,0.62,73017500
NF,187.11,393660,0.62,73655200
C7,187.92,393660,0.62,73974100
S3,188.73,393660,0.62,74293800
C4,190.35,393660,0.62,74930600
M4,191.16,393660,0.62,75249500
C1,192.78,393660,0.62,75888100
M1,193.59,393660,0.62,76206100
O1B,194.4,393660,0.62,76525800
C6,196.02,393660,0.62,77162600
S2,196.83,393660,0.62,77482400
C3,198.45,393660,0.62,78119200
M3,199.26,393660,0.62,78438000
WA,200.88,393660,0.62,79075700
D1,201.69,393660,0.62,79395500
O1A,202.5,393660,0.62,79714400
C5,204.12,393660,0.62,80351200
S1,204.93,393660,0.62,80671000
C2,206.55,393660,0.62,81307700
M2,207.36,393660,0.62,81626600
NF,208.98,393660,0.62,82264300
C7,209.79,393660,0.62,82583100
S3,210.6,393660,0.62,82903000
C4,212.22,393660,0.62,83539700
M4,213.03,393660,0.62,83858600
C1,214.65,393660,0.62,84497300
M1,215.46,393660,0.62,84815100
O1B,216.27,393660,0.62,85135000
C6,217.89,393660,0.62,85771700
S2,218.7,393660,0.62,86091500
C3,220.32,393660,0.62,86728200
M3,221.13,393660,0.62,87047100
WA,222.75,393660,0.62,87684800
D1,223.56,393660,0.62,88004700
O1A,224.37,393660,0.62,88323500
C5,225.99,393660,0.62,88960200
S1,226.8,393660,0.62,89280100
C2,228.42,393660,0.62,89916800
M2,229.23,393660,0.62,90235600
NF,230.85,393660,0.62,90873300
C7,231.66,393660,0.62,91192200
S3,232.47,393660,0.62,91512100
C4,234.09,393660,0.62,92148800
M4,234.9,393660,0.62,92467600
C1,236.52,393660,0.62,93106400
M1,237.33,393660,0.62,93424200
O1B,238.14,393660,0.62,93744100
C6,239.76,393660,0.62,94380700
S2,240.57,393660,0.62,94700700
C3,242.19,393660,0.62,95337300
M3,243,393660,0.62,95656100
WA,244.62,393660,0.62,96293900
D1,245.43,393660,0.62,96613800
O1A,246.24,393660,0.62,96932700
C5,247.86,393660,0.62,97569300
S1,248.67,393660,0.62,97889300
C2,250.29,393660,0.62,98525800
M2,251.1,393660,0.62,98844700
NF,252.72,393660,0.62,99482400
C7,253.53,393660,0.62,99801200
S3,254.34,393660,0.62,100121000
C4,255.96,393660,0.62,100758000
M4,256.77,393660,0.62,101077000
C1,258.39,393660,0.62,101716000
M1,259.2,393660,0.62,102033000
O1B,260.01,393660,0.62,102353000
C6,261.63,393660,0.62,102990000
S2,262.44,393660,0.62,103310000
C3,264.06,393660,0.62,103946000
M3,264.87,393660,0.62,104265000
WA,266.49,393660,0.62,104903000
D1,267.3,393660,0.62,105223000
O1A,268.11,393660,0.62,105542000
C5,269.73,393660,0.62,106178000
S1,270.54,393660,0.62,106498000
C2,272.16,393660,0.62,107135000
M2,272.97,393660,0.62,107454000
NF,274.59,393660,0.62,108091000
C7,275.4,393660,0.62,108410000
S3,276.21,393660,0.62,108730000
C4,277.83,393660,0.62,109367000
M4,278.64,393660,0.62,109686000
C1,280.26,393660,0.62,110325000
M1,281.07,393660,0.62,110642000
O1B,281.88,393660,0.62,110962000
C6,283.5,393660,0.62,111599000
S2,284.31,393660,0.62,111919000
C3,285.93,393660,0.62,112555000
M3,286.74,393660,0.62,112874000
WA,288.36,393660,0.62,113512000
D1,289.17,393660,0.62,113832000
O1A,289.98,393660,0.62,114151000
C5,291.6,393660,0.62,114787000
S1,292.41,393660,0.62,115108000
C2,294.03,393660,0.62,115744000
M2,294.84,393660,0.62,116063000
NF,296.46,393660,0.62,116700000
C7,297.27,393660,0.62,117019000
S3,298.08,393660,0.62,117340000
C4,299.7,393660,0.62,117976000
M4,300.51,393660,0.62,118295000
C1,302.13,393660,0.62,118934000
M1,302.94,393660,0.62,119251000
O1B,303.75,393660,0.62,119572000
C6,305.37,393660,0.62,120208000
S2,306.18,393660,0.62,120528000
C3,307.8,393660,0.62,121164000
M3,308.61,393660,0.62,121483000
WA,310.23,393660,0.62,122121000
D1,311.04,393660,0.62,122441000
O1A,311.85,393660,0.62,122760000
C5,313.47,393660,0.62,123396000
S1,314.28,393660,0.62,123717000
C2,315.9,393660,0.62,124353000
M2,316.71,393660,0.62,124672000
NF,318.33,393660,0.62,125310000
C7,319.14,393660,0.62,125628000
S3,319.95,393660,0.62,125949000
C4,321.57,393660,0.62,126585000
M4,322.38,393660,0.62,126904000
C1,324,393660,0.62,127543000
M1,324.81,393660,0.62,127860000
O1B,325.62,393660,0.62,128181000
C6,327.24,393660,0.62,128817000
S2,328.05,393660,0.62,129137000
C3,329.67,393660,0.62,129774000
M3,330.48,393660,0.62,130092000
WA,332.1,393660,0.62,130730000
D1,332.91,393660,0.62,131050000
O1A,333.72,393660,0.62,131369000
C5,335.34,393660,0.62,132005000
S1,336.15,393660,0.62,132326000
C2,337.77,393660,0.62,132962000
M2,338.58,393660,0.62,133281000
NF,340.2,393660,0.62,133919000
C7,341.01,393660,0.62,134237000
S3,341.82,393660,0.62,134558000
C4,343.44,393660,0.62,135194000
M4,344.25,393660,0.62,135513000
C1,345.87,393660,0.62,136152000
M1,346.68,393660,0.62,136469000
O1B,347.49,393660,0.62,136790000
C6,349.11,393660,0.62,137426000
S2,349.92,393660,0.62,137746000
C3,351.54,393660,0.62,138383000
M3,352.35,393660,0.62,138701000
WA,353.97,393660,0.62,139339000
D1,354.78,393660,0.62,139660000
O1A,355.59,393660,0.62,139978000
C5,357.21,393660,0.62,140615000
S1,358.02,393660,0.62,140935000
C2,359.64,393660,0.62,141571000
M2,360.45,393660,0.62,141890000
NF,362.07,393660,0.62,142528000
C7,362.88,393660,0.62,142847000
S3,363.69,393660,0.62,143167000
C4,365.31,393660,0.62,143803000
M4,366.12,393660,0.62,144122000
C1,367.74,393660,0.62,144761000
M1,368.55,393660,0.62,145078000
O1B,369.36,393660,0.62,145399000
C6,370.98,393660,0.62,146035000
S2,371.79,393660,0.62,146356000
C3,373.41,393660,0.62,146992000
M3,374.22,393660,0.62,147310000
WA,375.84,393660,0.62,147948000
D1,376.65,393660,0.62,148269000
O1A,377.46,393660,0.62,148588000
C5,379.08,393660,0.62,149224000
S1,379.89,393660,0.62,149544000
C2,381.51,393660,0.62,150180000
M2,382.32,393660,0.62,150499000
NF,383.94,393660,0.62,151137000
C7,384.75,393660,0.62,151456000
S3,385.56,393660,0.62,151776000
C4,387.18,393660,0.62,152412000
M4,387.99,393660,0.62,152731000
C1,389.61,393660,0.62,153370000
M1,390.42,393660,0.62,153688000
O1B,391.23,393660,0.62,154008000
C6,392.85,393660,0.62,154644000
S2,393.66,393660,0.62,154965000
C3,395.28,393660,0.62,155601000
M3,396.09,393660,0.62,155920000
WA,397.71,393660,0.62,156557000
D1,398.52,393660,0.62,156878000
O1A,399.33,393660,0.62,157197000
C5,400.95,393660,0.62,157833000
S1,401.76,393660,0.62,158153000
C2,403.38,393660,0.62,158789000
M2,404.19,393660,0.62,159108000
NF,405.81,393660,0.62,159746000
C7,406.62,393660,0.62,160065000
S3,407.43,393660,0.62,160385000
C4,409.05,393660,0.62,161021000
M4,409.86,393660,0.62,161340000
C1,411.48,393660,0.62,161980000
M1,412.29,393660,0.62,162297000
O1B,413.1,393660,0.62,162617000
C6,414.72,393660,0.62,163253000
S2,415.53,393660,0.62,163574000
C3,417.15,393660,0.62,164210000
M3,417.96,393660,0.62,164529000
WA,419.58,393660,0.62,165166000
D1,420.39,393660,0.62,165487000
O1A,421.2,393660,0.62,165806000
C5,422.82,393660,0.62,166442000
S1,423.63,393660,0.62,166763000
C2,425.25,393660,0.62,167398000
M2,426.06,393660,0.62,167717000
NF,427.68,393660,0.62,168355000
C7,428.49,393660,0.62,168674000
S3,429.3,393660,0.62,168995000
C4,430.92,393660,0.62,169630000
M4,431.73,393660,0.62,169949000
C1,433.35,393660,0.62,170589000
M1,434.16,393660,0.62,170906000
O1B,434.97,393660,0.62,171227000
C6,436.59,393660,0.62,171862000
S2,437.4,393660,0.62,172183000
C3,439.02,393660,0.62,172819000
M3,439.83,393660,0.62,173138000
WA,441.45,393660,0.62,173775000
D1,442.26,393660,0.62,174096000
O1A,443.07,393660,0.62,174415000
C5,444.69,393660,0.62,175051000
S1,445.5,393660,0.62,175372000
C2,447.12,393660,0.62,176007000
M2,447.93,393660,0.62,176326000
NF,449.55,393660,0.62,176964000
C7,450.36,393660,0.62,177283000
S3,451.17,393660,0.62,177604000
C4,452.79,393660,0.62,178239000
M4,453.6,393660,0.62,178558000
C1,455.22,393660,0.62,179198000
M1,456.03,393660,0.62,179515000
O1B,456.84,393660,0.62,179836000
C6,458.46,393660,0.62,180471000
S2,459.27,393660,0.62,180792000
C3,460.89,393660,0.62,181428000
M3,461.7,393660,0.62,181747000
WA,463.32,393660,0.62,182384000
D1,464.13,393660,0.62,182705000
O1A,464.94,393660,0.62,183024000
C5,466.56,393660,0.62,183660000
S1,467.37,393660,0.62,183981000
C2,468.99,393660,0.62,184616000
M2,469.8,393660,0.62,184935000
NF,471.42,393660,0.62,185573000
C7,472.23,393660,0.62,185892000
S3,473.04,393660,0.62,186213000
C4,474.66,393660,0.62,186848000
M4,475.47,393660,0.62,187167000
C1,477.09,393660,0.62,187807000
M1,477.9,393660,0.62,188124000
O1B,478.71,393660,0.62,188445000
C6,480.33,393660,0.62,189080000
S2,481.14,393660,0.62,189401000
C3,482.76,393660,0.62,190037000
M3,483.57,393660,0.62,190356000
WA,485.19,393660,0.62,190993000
D1,486,393660,0.62,191315000
O1A,486.81,393660,0.62,191633000
C5,488.43,393660,0.62,192269000
S1,489.24,393660,0.62,192590000
C2,490.86,393660,0.62,193225000
M2,491.67,393660,0.62,193544000
NF,493.29,393660,0.62,194182000
C7,494.1,393660,0.62,194501000
S3,494.91,393660,0.62,194822000
C4,496.53,393660,0.62,195457000
M4,497.34,393660,0.62,195776000
C1,498.96,393660,0.62,196416000
M1,499.77,393660,0.62,196733000
O1B,500.58,393660,0.62,197054000
C6,502.2,393660,0.62,197689000
S2,503.01,393660,0.62,198011000
C3,504.63,393660,0.62,198646000
M3,505.44,393660,0.62,198965000
WA,507.06,393660,0.62,199602000
D1,507.87,393660,0.62,199924000
O1A,508.68,393660,0.62,200243000
C5,510.3,393660,0.62,200878000
S1,511.11,393660,0.62,201199000
C2,512.73,393660,0.62,201834000
M2,513.54,393660,0.62,202153000
NF,515.16,393660,0.62,202791000
C7,515.97,393660,0.62,203110000
S3,516.78,393660,0.62,203431000
C4,518.4,393660,0.62,204066000
M4,519.21,393660,0.62,204385000
C1,520.83,393660,0.62,205025000
M1,521.64,393660,0.62,205342000
O1B,522.45,393660,0.62,205663000
C6,524.07,393660,0.62,206298000
S2,524.88,393660,0.62,206620000
C3,526.5,393660,0.62,207255000
M3,527.31,393660,0.62,207574000
WA,528.93,393660,0.62,208212000
D1,529.74,393660,0.62,208533000
O1A,530.55,393660,0.62,208852000
C5,532.17,393660,0.62,209487000
S1,532.98,393660,0.62,209808000
C2,534.6,393660,0.62,210444000
M2,535.41,393660,0.62,210762000
NF,537.03,393660,0.62,211400000
C7,537.84,393660,0.62,211719000
S3,538.65,393660,0.62,212040000
C4,540.27,393660,0.62,212675000
M4,541.08,393660,0.62,212994000
C1,542.7,393660,0.62,213635000
M1,543.51,393660,0.62,213951000
O1B,544.32,393660,0.62,214272000
C6,545.94,393660,0.62,214907000
S2,546.75,393660,0.62,215229000
C3,548.37,393660,0.62,215864000
M3,549.18,393660,0.62,216183000
WA,550.8,393660,0.62,216821000
D1,551.61,393660,0.62,217142000
O1A,552.42,393660,0.62,217461000
C5,554.04,393660,0.62,218096000
S1,554.85,393660,0.62,218417000
C2,556.47,393660,0.62,219053000
M2,557.28,393660,0.62,219371000
NF,558.9,393660,0.62,220009000
C7,559.71,393660,0.62,220328000
S3,560.52,393660,0.62,220649000
C4,562.14,393660,0.62,221285000
M4,562.95,393660,0.62,221603000
C1,564.57,393660,0.62,222244000
M1,565.38,393660,0.62,222560000
O1B,566.19,393660,0.62,222881000
C6,567.81,393660,0.62,223517000
S2,568.62,393660,0.62,223838000
C3,570.24,393660,0.62,224473000
M3,571.05,393660,0.62,224792000
WA,572.67,393660,0.62,225430000
D1,573.48,393660,0.62,225751000
O1A,574.29,393660,0.62,226070000
C5,575.91,393660,0.62,226705000
S1,576.72,393660,0.62,227027000
C2,578.34,393660,0.62,227662000
M2,579.15,393660,0.62,227980000
NF,580.77,393660,0.62,228618000
C7,581.58,393660,0.62,228937000
S3,582.39,393660,0.62,229259000
C4,584.01,393660,0.62,229894000
M4,584.82,393660,0.62,230212000
C1,586.44,393660,0.62,230853000
M1,587.25,393660,0.62,231169000
O1B,588.06,393660,0.62,231491000
C6,589.68,393660,0.62,232126000
S2,590.49,393660,0.62,232447000
C3,592.11,393660,0.62,233082000
M3,592.92,393660,0.62,233401000
WA,594.54,393660,0.62,234039000
D1,595.35,393660,0.62,234360000
O1A,596.16,393660,0.62,234679000
C5,597.78,393660,0.62,235314000
S1,598.59,393660,0.62,235636000
NF,0,0,1.43,0
C7,0.81,0,1.43,0
S3,1.62,0,1.43,0
C4,3.24,0,1.43,0
M4,4.05,0,1.43,0
C1,5.67,0,1.43,0
M1,6.48,0,1.43,0
O1B,7.29,0,1.43,0
C6,8.91,0,1.43,0
S2,9.72,0,1.43,0
C3,11.34,0,1.43,0
M3,12.15,0,1.43,0
WA,13.77,0,1.43,0
D1,14.58,0,1.43,0
O1A,15.39,0,1.43,0
C5,17.01,0,1.43,0
S1,17.82,0,1.43,0
C2,19.44,0,1.43,0
M2,20.25,0,1.43,0
NF,21.87,0,1.43,0
C7,22.68,0,1.43,0
S3,23.49,0,1.43,0
C4,25.11,0,1.43,0
M4,25.92,0,1.43,0
C1,27.54,0,1.43,0
M1,28.35,0,1.43,0
O1B,29.16,0,1.43,0
C6,30.78,0,1.43,0
S2,31.59,0,1.43,0
C3,33.21,0,1.43,0
M3,34.02,0,1.43,0
WA,35.64,0,1.43,0
D1,36.45,0,1.43,0
O1A,37.26,0,1.43,0
C5,38.88,0,1.43,0
S1,39.69,0,1.43,0
C2,41.31,0,1.43,0
M2,42.12,0,1.43,0
NF,43.74,0,1.43,0
C7,44.55,0,1.43,0
S3,45.36,0,1.43,0
C4,46.98,0,1.43,0
M4,47.79,0,1.43,0
C1,49.41,0,1.43,0
M1,50.22,0,1.43,0
O1B,51.03,0,1.43,0
C6,52.65,0,1.43,0
S2,53.46,0,1.43,0
C3,55.08,0,1.43,0
M3,55.89,0,1.43,0
WA,57.51,0,1.43,0
D1,58.32,0,1.43,0
O1A,59.13,0,1.43,0
C5,60.75,0,1.43,0
S1,61.56,0,1.43,0
C2,63.18,0,1.43,0
M2,63.99,0,1.43,0
NF,65.61,0,1.43,0
C7,66.42,0,1.43,0
S3,67.23,0,1.43,0
C4,68.85,0,1.43,0
M4,69.66,0,1.43,0
C1,71.28,0,1.43,0
M1,72.09,0,1.43,0
O1B,72.9,0,1.43,0
C6,74.52,0,1.43,0
S2,75.33,0,1.43,0
C3,76.95,0,1.43,0
M3,77.76,0,1.43,0
WA,79.38,0,1.43,0
D1,80.19,0,1.43,0
O1A,81,0,1.43,0
C5,82.62,0,1.43,0
S1,83.43,0,1.43,0
C2,85.05,0,1.43,0
M2,85.86,0,1.43,0
NF,87.48,0,1.43,0
C7,88.29,0,1.43,0
S3,89.1,0,1.43,0
C4,90.72,0,1.43,0
M4,91.53,0,1.43,0
C1,93.15,0,1.43,0
M1,93.96,0,1.43,0
O1B,94.77,0,1.43,0
C6,96.39,0,1.43,0
S2,97.2,0,1.43,0
C3,98.82,0,1.43,0
M3,99.63,0,1.43,0
WA,101.25,0,1.43,0
D1,102.06,0,1.43,0
O1A,102.87,0,1.43,0
C5,104.49,0,1.43,0
S1,105.3,0,1.43,0
C2,106.92,0,1.43,0
M2,107.73,0,1.43,0
NF,109.35,0,1.43,0
C7,110.16,0,1.43,0
S3,110.97,0,1.43,0
C4,112.59,0,1.43,0
M4,113.4,0,1.43,0
C1,115.02,0,1.43,0
M1,115.83,0,1.43,0
O1B,116.64,0,1.43,0
C6,118.26,0,1.43,0
S2,119.07,0,1.43,0
C3,120.69,0,1.43,0
M3,121.5,0,1.43,0
WA,123.12,0,1.43,0
D1,123.93,0,1.43,0
O1A,124.74,0,1.43,0
C5,126.36,0,1.43,0
S1,127.17,0,1.43,0
C2,128.79,0,1.43,0
M2,129.6,0,1.43,0
NF,131.22,0,1.43,0
C7,132.03,0,1.43,0
S3,132.84,0,1.43,0
C4,134.46,0,1.43,0
M4,135.27,0,1.43,0
C1,136.89,0,1.43,0
M1,137.7,0,1.43,0
O1B,138.51,0,1.43,0
C6,140.13,0,1.43,0
S2,140.94,0,1.43,0
C3,142.56,0,1.43,0
M3,143.37,0,1.43,0
WA,144.99,0,1.43,0
D1,145.8,0,1.43,0
O1A,146.61,0,1.43,0
C5,148.23,0,1.43,0
S1,149.04,0,1.43,0
C2,150.66,0,1.43,0
M2,151.47,0,1.43,0
NF,153.09,0,1.43,0
C7,153.9,0,1.43,0
S3,154.71,0,1.43,0
C4,156.33,0,1.43,0
M4,157.14,0,1.43,0
C1,158.76,0,1.43,0
M1,159.57,0,1.43,0
O1B,160.38,0,1.43,0
C6,162,0,1.43,0
S2,162.81,0,1.43,0
C3,164.43,0,1.43,0
M3,165.24,0,1.43,0
WA,166.86,0,1.43,0
D1,167.67,0,1.43,0
O1A,168.48,0,1.43,0
C5,170.1,0,1.43,0
S1,170.91,0,1.43,0
C2,172.53,0,1.43,0
M2,173.34,0,1.43,0
NF,174.96,0,1.43,0
C7,175.77,0,1.43,0
S3,176.58,0,1.43,0
C4,178.2,0,1.43,0
M4,179.01,0,1.43,0
C1,180.63,0,1.43,0
M1,181.44,0,1.43,0
O1B,182.25,0,1.43,0
C6,183.87,0,1.43,0
S2,184.68,0,1.43,0
C3,186.3,0,1.43,0
M3,187.11,0,1.43,0
WA,188.73,0,1.43,0
D1,189.54,0,1.43,0
O1A,190.35,0,1.43,0
C5,191.97,0,1.43,0
S1,192.78,0,1.43,0
C2,194.4,0,1.43,0
M2,195.21,0,1.43,0
NF,196.83,0,1.43,0
C7,197.64,0,1.43,0
S3,198.45,0,1.43,0
C4,200.07,0,1.43,0
M4,200.88,0,1.43,0
C1,202.5,0,1.43,0
M1,203.31,0,1.43,0
O1B,204.12,0,1.43,0
C6,205.74,0,1.43,0
S2,206.55,0,1.43,0
C3,208.17,0,1.43,0
M3,208.98,0,1.43,0
WA,210.6,0,1.43,0
D1,211.41,0,1.43,0
O1A,212.22,0,1.43,0
C5,213.84,0,1.43,0
S1,214.65,0,1.43,0
C2,216.27,0,1.43,0
M2,217.08,0,1.43,0
NF,218.7,0,1.43,0
C7,219.51,0,1.43,0
S3,220.32,0,1.43,0
C4,221.94,0,1.43,0
M4,222.75,0,1.43,0
C1,224.37,0,1.43,0
M1,225.18,0,1.43,0
O1B,225.99,0,1.43,0
C6,227.61,0,1.43,0
S2,228.42,0,1.43,0
C3,230.04,0,1.43,0
M3,230.85,0,1.43,0
WA,232.47,0,1.43,0
D1,233.28,0,1.43,0
O1A,234.09,0,1.43,0
C5,235.71,0,1.43,0
S1,236.52,0,1.43,0
C2,238.14,0,1.43,0
M2,238.95,0,1.43,0
NF,240.57,0,1.43,0
C7,241.38,0,1.43,0
S3,242.19,0,1.43,0
C4,243.81,0,1.43,0
M4,244.62,0,1.43,0
C1,246.24,0,1.43,0
M1,247.05,0,1.43,0
O1B,247.86,0,1.43,0
C6,249.48,0,1.43,0
S2,250.29,0,1.43,0
C3,251.91,0,1.43,0
M3,252.72,0,1.43,0
WA,254.34,0,1.43,0
D1,255.15,0,1.43,0
O1A,255.96,0,1.43,0
C5,257.58,0,1.43,0
S1,258.39,0,1.43,0
C2,260.01,0,1.43,0
M2,260.82,0,1.43,0
NF,262.44,0,1.43,0
C7,263.25,0,1.43,0
S3,264.06,0,1.43,0
C4,265.68,0,1.43,0
M4,266.49,0,1.43,0
C1,268.11,0,1.43,0
M1,268.92,0,1.43,0
O1B,269.73,0,1.43,0
C6,271.35,0,1.43,0
S2,272.16,0,1.43,0
C3,273.78,0,1.43,0
M3,274.59,0,1.43,0
WA,276.21,0,1.43,0
D1,277.02,0,1.43,0
O1A,277.83,0,1.43,0
C5,279.45,0,1.43,0
S1,280.26,0,1.43,0
C2,281.88,0,1.43,0
M2,282.69,0,1.43,0
NF,284.31,0,1.43,0
C7,285.12,0,1.43,0
S3,285.93,0,1.43,0
C4,287.55,0,1.43,0
M4,288.36,0,1.43,0
C1,289.98,0,1.43,0
M1,290.79,0,1.43,0
O1B,291.6,0,1.43,0
C6,293.22,0,1.43,0
S2,294.03,0,1.43,0
C3,295.65,0,1.43,0
M3,296.46,0,1.43,0
WA,298.08,0,1.43,0
D1,298.89,0,1.43,0
