FUELTYPE,CBH,SD,SH,CrownBaseHeight
C2,28.8,80,98,28.8
C7,30,80,98,30
M4,31.2,80,98,31.2
O1B,32.4,80,98,32.4
C3,33.9,80,98,33.9
D1,35.1,80,98,35.1
S1,36.3,80,98,36.3
NF,37.8,80,98,37.8
C4,39,80,98,39
M1,40.2,80,98,40.2
S2,41.4,80,98,41.4
WA,42.9,80,98,42.9
C5,44.1,80,98,44.1
M2,45.3,80,98,45.3
S3,46.5,80,98,46.5
C1,48,80,98,48
C6,49.2,80,98,49.2
M3,50.4,80,98,6
O1A,51.6,80,98,0
C2,53.1,80,98,3
C7,54.3,80,98,10
M4,55.5,80,98,6
O1B,56.7,80,98,0
C3,58.2,80,98,8
D1,59.4,80,98,0
S1,60.6,80,98,0
NF,62.1,80,98,NA
C4,63.3,80,98,4
M1,64.5,80,98,6
S2,65.7,80,98,0
WA,67.2,80,98,NA
C5,68.4,80,98,18
M2,69.6,80,98,6
S3,70.8,80,98,0
C1,72.3,80,98,2
C6,73.5,80,98,92.816
M3,74.7,80,98,6
O1A,75.9,80,98,0
C2,77.4,80,98,3
C7,78.6,80,98,10
M4,79.8,80,98,6
O1B,81,80,98,0
C3,82.5,80,98,8
D1,83.7,80,98,0
S1,84.9,80,98,0
NF,86.4,80,98,NA
C4,87.6,80,98,4
M1,88.8,80,98,6
S2,90,80,98,0
WA,91.5,80,98,NA
C5,92.7,80,98,18
M2,93.9,80,98,6
S3,95.1,80,98,0
C1,96.6,80,98,2
C6,97.8,80,98,92.816
M3,99,80,98,6
O1A,100.2,80,98,0
C2,101.7,80,98,3
C7,102.9,80,98,10
M4,104.1,80,98,6
O1B,105.3,80,98,0
C3,106.8,80,98,8
D1,108,80,98,0
S1,109.2,80,98,0
NF,110.7,80,98,NA
C4,111.9,80,98,4
M1,113.1,80,98,6
S2,114.3,80,98,0
WA,115.8,80,98,NA
C5,117,80,98,18
M2,118.2,80,98,6
S3,119.4,80,98,0
C1,120.9,80,98,2
C6,122.1,80,98,92.816
M3,123.3,80,98,6
O1A,124.5,80,98,0
C2,126,80,98,3
C7,127.2,80,98,10
M4,128.4,80,98,6
O1B,129.6,80,98,0
C3,131.1,80,98,8
D1,132.3,80,98,0
S1,133.5,80,98,0
NF,135,80,98,NA
C4,136.2,80,98,4
M1,137.4,80,98,6
S2,138.6,80,98,0
WA,140.1,80,98,NA
C5,141.3,80,98,18
M2,142.5,80,98,6
S3,143.7,80,98,0
C1,145.2,80,98,2
C6,146.4,80,98,92.816
M3,147.6,80,98,6
O1A,148.8,80,98,0
C2,150.3,80,98,3
C7,151.5,80,98,10
M4,152.7,80,98,6
O1B,153.9,80,98,0
C3,155.4,80,98,8
D1,156.6,80,98,0
S1,157.8,80,98,0
NF,159.3,80,98,NA
C4,160.5,80,98,4
M1,161.7,80,98,6
S2,162.9,80,98,0
WA,164.4,80,98,NA
C5,165.6,80,98,18
M2,166.8,80,98,6
S3,168,80,98,0
C1,169.5,80,98,2
C6,170.7,80,98,92.816
M3,171.9,80,98,6
O1A,173.1,80,98,0
C2,174.6,80,98,3
C7,175.8,80,98,10
M4,177,80,98,6
O1B,178.2,80,98,0
C3,179.7,80,98,8
D1,180.9,80,98,0
S1,182.1,80,98,0
NF,183.6,80,98,NA
C4,184.8,80,98,4
M1,186,80,98,6
S2,187.2,80,98,0
WA,188.7,80,98,NA
C5,189.9,80,98,18
M2,191.1,80,98,6
S3,192.3,80,98,0
C1,193.8,80,98,2
C6,195,80,98,92.816
M3,196.2,80,98,6
O1A,197.4,80,98,0
C2,198.9,80,98,3
