FUELTYPE,WSV,LengthToBreadthRatio
M1,491.3,9.72899
M4,491.3,9.72899
S3,491.3,9.72899
NF,492.2,9.72899
C2,492.2,9.72899
C5,492.2,9.72899
D1,492.2,9.72899
M3,492.2,9.72899
S2,492.2,9.72899
O1B,492.2,19.523
C1,493.1,9.72899
C4,493.1,9.72899
C7,493.1,9.72899
M2,493.1,9.72899
S1,493.1,9.72899
O1A,493.1,19.5395
WA,494,9.72899
C3,494,9.72899
C6,494,9.72899
M1,494,9.72899
M4,494,9.72899
S3,494,9.72899
NF,494.9,9.72899
C2,494.9,9.72899
C5,494.9,9.72899
D1,494.9,9.72899
M3,494.9,9.72899
S2,494.9,9.72899
O1B,494.9,19.5726
C1,495.8,9.72899
C4,495.8,9.72899
C7,495.8,9.72899
M2,495.8,9.72899
S1,495.8,9.72899
O1A,495.8,19.5891
WA,496.7,9.72899
C3,496.7,9.72899
C6,496.7,9.72899
M1,496.7,9.72899
M4,496.7,9.72899
S3,496.7,9.72899
NF,497.6,9.72899
C2,497.6,9.72899
C5,497.6,9.72899
D1,497.6,9.72899
M3,497.6,9.72899
S2,497.6,9.72899
O1B,497.6,19.6221
C1,498.5,9.72899
C4,498.5,9.72899
C7,498.5,9.72899
M2,498.5,9.72899
S1,498.5,9.72899
O1A,498.5,19.6385
WA,499.4,9.72899
C3,499.4,9.72899
C6,499.4,9.72899
M1,499.4,9.72899
M4,499.4,9.72899
S3,499.4,9.72899
