FUELTYPE,FMC,SFC,ROS,CBH,option,CriticalSurfaceIntensity
C5,237.6,6561,393.66,145.8,CSI,946928
C1,249.3,6561,393.66,145.8,CSI,1012750
O1A,260.1,6561,393.66,145.8,CSI,1074800
M4,271.8,6561,393.66,145.8,CSI,1143390
D1,283.5,6561,393.66,145.8,CSI,1213390
C4,295.2,6561,393.66,145.8,CSI,1284760
WA,306.9,6561,393.66,145.8,CSI,1357470
S3,317.7,6561,393.66,145.8,CSI,1425770
M3,329.4,6561,393.66,145.8,CSI,1501000
C7,341.1,6561,393.66,145.8,CSI,1577520
C3,352.8,6561,393.66,145.8,CSI,1655290
NF,364.5,6561,393.66,145.8,CSI,1734300
S2,375.3,6561,393.66,145.8,CSI,1808320
M2,387,6561,393.66,145.8,CSI,1889660
C6,398.7,6561,393.66,145.8,CSI,1972180
C2,410.4,6561,393.66,145.8,CSI,2055870
O1B,421.2,6561,393.66,145.8,CSI,2134150
S1,432.9,6561,393.66,145.8,CSI,2220040
M1,444.6,6561,393.66,145.8,CSI,2307050
C5,456.3,6561,393.66,145.8,CSI,2395170
C1,468,6561,393.66,145.8,CSI,2484390
O1A,478.8,6561,393.66,145.8,CSI,2567700
M4,490.5,6561,393.66,145.8,CSI,2658980
C6,1.8,13122,393.66,145.8,CSI,20075.2
C2,13.5,13122,393.66,145.8,CSI,40558.5
O1B,24.3,13122,393.66,145.8,CSI,63299.4
S1,36,13122,393.66,145.8,CSI,91470.8
M1,47.7,13122,393.66,145.8,CSI,122901
C5,59.4,13122,393.66,145.8,CSI,157282
C1,71.1,13122,393.66,145.8,CSI,194379
O1A,81.9,13122,393.66,145.8,CSI,230872
M4,93.6,13122,393.66,145.8,CSI,272699
D1,105.3,13122,393.66,145.8,CSI,316785
C4,117,13122,393.66,145.8,CSI,363020
WA,128.7,13122,393.66,145.8,CSI,411308
S3,139.5,13122,393.66,145.8,CSI,457631
M3,151.2,13122,393.66,145.8,CSI,509641
C7,162.9,13122,393.66,145.8,CSI,563483
C3,174.6,13122,393.66,145.8,CSI,619099
NF,186.3,13122,393.66,145.8,CSI,676433
S2,197.1,13122,393.66,145.8,CSI,730838
M2,208.8,13122,393.66,145.8,CSI,791339
C6,220.5,13122,393.66,145.8,CSI,853423
C2,232.2,13122,393.66,145.8,CSI,917051
O1B,243,13122,393.66,145.8,CSI,977122
S1,254.7,13122,393.66,145.8,CSI,1043620
M1,266.4,13122,393.66,145.8,CSI,1111560
C5,278.1,13122,393.66,145.8,CSI,1180910
C1,289.8,13122,393.66,145.8,CSI,1251650
O1A,300.6,13122,393.66,145.8,CSI,1318150
M4,312.3,13122,393.66,145.8,CSI,1391480
D1,324,13122,393.66,145.8,CSI,1466120
C4,335.7,13122,393.66,145.8,CSI,1542050
WA,347.4,13122,393.66,145.8,CSI,1619240
S3,358.2,13122,393.66,145.8,CSI,1691610
M3,369.9,13122,393.66,145.8,CSI,1771180
C7,381.6,13122,393.66,145.8,CSI,1851970
C3,393.3,13122,393.66,145.8,CSI,1933950
NF,405,13122,393.66,145.8,CSI,2017100
S2,415.8,13122,393.66,145.8,CSI,2094890
M2,427.5,13122,393.66,145.8,CSI,2180260
C6,439.2,13122,393.66,145.8,CSI,2266750
C2,450.9,13122,393.66,145.8,CSI,2354360
O1B,461.7,13122,393.66,145.8,CSI,2436210
S1,473.4,13122,393.66,145.8,CSI,2525930
M1,485.1,13122,393.66,145.8,CSI,2616720
C5,496.8,13122,393.66,145.8,CSI,2708570
NF,8.1,19683,393.66,145.8,CSI,30517.2
S2,18.9,19683,393.66,145.8,CSI,51509.3
M2,30.6,19683,393.66,145.8,CSI,78041.2
C6,42.3,19683,393.66,145.8,CSI,108012
C2,54,19683,393.66,145.8,CSI,141064
O1B,64.8,19683,393.66,145.8,CSI,174079
S1,76.5,19683,393.66,145.8,CSI,212364
M1,88.2,19683,393.66,145.8,CSI,253106
C5,99.9,19683,393.66,145.8,CSI,296164
C1,111.6,19683,393.66,145.8,CSI,341420
O1A,122.4,19683,393.66,145.8,CSI,385057
M4,134.1,19683,393.66,145.8,CSI,434264
D1,145.8,19683,393.66,145.8,CSI,485405
C4,157.5,19683,393.66,145.8,CSI,538409
WA,169.2,19683,393.66,145.8,CSI,593214
S3,180,19683,393.66,145.8,CSI,645350
M3,191.7,19683,393.66,145.8,CSI,703460
C7,203.4,19683,393.66,145.8,CSI,763216
C3,215.1,19683,393.66,145.8,CSI,824575
NF,226.8,19683,393.66,145.8,CSI,887495
S2,237.6,19683,393.66,145.8,CSI,946928
M2,249.3,19683,393.66,145.8,CSI,1012750
C6,261,19683,393.66,145.8,CSI,1080020
C2,272.7,19683,393.66,145.8,CSI,1148730
O1B,283.5,19683,393.66,145.8,CSI,1213390
S1,295.2,19683,393.66,145.8,CSI,1284760
M1,306.9,19683,393.66,145.8,CSI,1357470
C5,318.6,19683,393.66,145.8,CSI,1431510
C1,330.3,19683,393.66,145.8,CSI,1506840
O1A,341.1,19683,393.66,145.8,CSI,1577520
M4,352.8,19683,393.66,145.8,CSI,1655290
D1,364.5,19683,393.66,145.8,CSI,1734300
C4,376.2,19683,393.66,145.8,CSI,1814530
WA,387.9,19683,393.66,145.8,CSI,1895960
S3,398.7,19683,393.66,145.8,CSI,1972180
M3,410.4,19683,393.66,145.8,CSI,2055870
C7,422.1,19683,393.66,145.8,CSI,2140710
C3,433.8,19683,393.66,145.8,CSI,2226690
NF,445.5,19683,393.66,145.8,CSI,2313790
S2,456.3,19683,393.66,145.8,CSI,2395170
M2,468,19683,393.66,145.8,CSI,2484390
C6,479.7,19683,393.66,145.8,CSI,2574680
C2,491.4,19683,393.66,145.8,CSI,2666050
S3,1.8,0,590.49,145.8,CSI,20075.2
M3,13.5,0,590.49,145.8,CSI,40558.5
C7,25.2,0,590.49,145.8,CSI,65341.9
C3,36.9,0,590.49,145.8,CSI,93777.3
NF,48.6,0,590.49,145.8,CSI,125444
S2,59.4,0,590.49,145.8,CSI,157282
M2,71.1,0,590.49,145.8,CSI,194379
C6,82.8,0,590.49,145.8,CSI,234006
C2,94.5,0,590.49,145.8,CSI,276011
O1B,105.3,0,590.49,145.8,CSI,316785
S1,117,0,590.49,145.8,CSI,363020
M1,128.7,0,590.49,145.8,CSI,411308
C5,140.4,0,590.49,145.8,CSI,461566
C1,152.1,0,590.49,145.8,CSI,513718
O1A,162.9,0,590.49,145.8,CSI,563483
M4,174.6,0,590.49,145.8,CSI,619099
D1,186.3,0,590.49,145.8,CSI,676433
C4,198,0,590.49,145.8,CSI,735435
WA,209.7,0,590.49,145.8,CSI,796059
S3,220.5,0,590.49,145.8,CSI,853423
M3,232.2,0,590.49,145.8,CSI,917051
C7,243.9,0,590.49,145.8,CSI,982185
C3,255.6,0,590.49,145.8,CSI,1048790
NF,267.3,0,590.49,145.8,CSI,1116840
S2,278.1,0,590.49,145.8,CSI,1180910
M2,289.8,0,590.49,145.8,CSI,1251650
C6,301.5,0,590.49,145.8,CSI,1323740
C2,313.2,0,590.49,145.8,CSI,1397170
O1B,324,0,590.49,145.8,CSI,1466120
S1,335.7,0,590.49,145.8,CSI,1542050
M1,347.4,0,590.49,145.8,CSI,1619240
C5,359.1,0,590.49,145.8,CSI,1697680
C1,370.8,0,590.49,145.8,CSI,1777350
O1A,381.6,0,590.49,145.8,CSI,1851970
M4,393.3,0,590.49,145.8,CSI,1933950
D1,405,0,590.49,145.8,CSI,2017100
C4,416.7,0,590.49,145.8,CSI,2101410
WA,428.4,0,590.49,145.8,CSI,2186870
S3,439.2,0,590.49,145.8,CSI,2266750
M3,450.9,0,590.49,145.8,CSI,2354360
C7,462.6,0,590.49,145.8,CSI,2443080
C3,474.3,0,590.49,145.8,CSI,2532880
NF,486,0,590.49,145.8,CSI,2623750
S2,496.8,0,590.49,145.8,CSI,2708570
D1,8.1,6561,590.49,145.8,CSI,30517.2
C4,19.8,6561,590.49,145.8,CSI,53417.7
WA,31.5,6561,590.49,145.8,CSI,80229.8
S3,42.3,6561,590.49,145.8,CSI,108012
M3,54,6561,590.49,145.8,CSI,141064
C7,65.7,6561,590.49,145.8,CSI,176933
C3,77.4,6561,590.49,145.8,CSI,215413
NF,89.1,6561,590.49,145.8,CSI,256338
S2,99.9,6561,590.49,145.8,CSI,296164
M2,111.6,6561,590.49,145.8,CSI,341420
C6,123.3,6561,590.49,145.8,CSI,388772
C2,135,6561,590.49,145.8,CSI,438130
O1B,145.8,6561,590.49,145.8,CSI,485405
S1,157.5,6561,590.49,145.8,CSI,538409
M1,169.2,6561,590.49,145.8,CSI,593214
C5,180.9,6561,590.49,145.8,CSI,649761
C1,192.6,6561,590.49,145.8,CSI,707999
O1A,203.4,6561,590.49,145.8,CSI,763216
M4,215.1,6561,590.49,145.8,CSI,824575
D1,226.8,6561,590.49,145.8,CSI,887495
C4,238.5,6561,590.49,145.8,CSI,951938
WA,250.2,6561,590.49,145.8,CSI,1017870
S3,261,6561,590.49,145.8,CSI,1080020
M3,272.7,6561,590.49,145.8,CSI,1148730
C7,284.4,6561,590.49,145.8,CSI,1218830
C3,296.1,6561,590.49,145.8,CSI,1290300
NF,307.8,6561,590.49,145.8,CSI,1363120
S2,318.6,6561,590.49,145.8,CSI,1431510
M2,330.3,6561,590.49,145.8,CSI,1506840
C6,342,6561,590.49,145.8,CSI,1583460
C2,353.7,6561,590.49,145.8,CSI,1661330
O1B,364.5,6561,590.49,145.8,CSI,1734300
S1,376.2,6561,590.49,145.8,CSI,1814530
M1,387.9,6561,590.49,145.8,CSI,1895960
C5,399.6,6561,590.49,145.8,CSI,1978580
C1,411.3,6561,590.49,145.8,CSI,2062360
O1A,422.1,6561,590.49,145.8,CSI,2140710
M4,433.8,6561,590.49,145.8,CSI,2226690
D1,445.5,6561,590.49,145.8,CSI,2313790
C4,457.2,6561,590.49,145.8,CSI,2402000
WA,468.9,6561,590.49,145.8,CSI,2491300
S3,479.7,6561,590.49,145.8,CSI,2574680
M3,491.4,6561,590.49,145.8,CSI,2666050
C5,2.7,13122,590.49,145.8,CSI,21476.5
C1,14.4,13122,590.49,145.8,CSI,42322.6
O1A,25.2,13122,590.49,145.8,CSI,65341.9
M4,36.9,13122,590.49,145.8,CSI,93777.3
D1,48.6,13122,590.49,145.8,CSI,125444
C4,60.3,13122,590.49,145.8,CSI,160042
WA,72,13122,590.49,145.8,CSI,197340
S3,82.8,13122,590.49,145.8,CSI,234006
M3,94.5,13122,590.49,145.8,CSI,276011
C7,106.2,13122,590.49,145.8,CSI,320267
C3,117.9,13122,590.49,145.8,CSI,366663
NF,129.6,13122,590.49,145.8,CSI,415105
S2,140.4,13122,590.49,145.8,CSI,461566
M2,152.1,13122,590.49,145.8,CSI,513718
C6,163.8,13122,590.49,145.8,CSI,567699
C2,175.5,13122,590.49,145.8,CSI,623449
O1B,186.3,13122,590.49,145.8,CSI,676433
S1,198,13122,590.49,145.8,CSI,735435
M1,209.7,13122,590.49,145.8,CSI,796059
C5,221.4,13122,590.49,145.8,CSI,858263
C1,233.1,13122,590.49,145.8,CSI,922008
O1A,243.9,13122,590.49,145.8,CSI,982185
M4,255.6,13122,590.49,145.8,CSI,1048790
D1,267.3,13122,590.49,145.8,CSI,1116840
C4,279,13122,590.49,145.8,CSI,1186300
WA,290.7,13122,590.49,145.8,CSI,1257150
S3,301.5,13122,590.49,145.8,CSI,1323740
M3,313.2,13122,590.49,145.8,CSI,1397170
C7,324.9,13122,590.49,145.8,CSI,1471910
C3,336.6,13122,590.49,145.8,CSI,1547940
NF,348.3,13122,590.49,145.8,CSI,1625230
S2,359.1,13122,590.49,145.8,CSI,1697680
M2,370.8,13122,590.49,145.8,CSI,1777350
C6,382.5,13122,590.49,145.8,CSI,1858230
C2,394.2,13122,590.49,145.8,CSI,1940300
O1B,405,13122,590.49,145.8,CSI,2017100
S1,416.7,13122,590.49,145.8,CSI,2101410
M1,428.4,13122,590.49,145.8,CSI,2186870
C5,440.1,13122,590.49,145.8,CSI,2273450
C1,451.8,13122,590.49,145.8,CSI,2361150
O1A,462.6,13122,590.49,145.8,CSI,2443080
M4,474.3,13122,590.49,145.8,CSI,2532880
D1,486,13122,590.49,145.8,CSI,2623750
C4,497.7,13122,590.49,145.8,CSI,2715680
O1B,8.1,19683,590.49,145.8,CSI,30517.2
S1,19.8,19683,590.49,145.8,CSI,53417.7
M1,31.5,19683,590.49,145.8,CSI,80229.8
C5,43.2,19683,590.49,145.8,CSI,110449
C1,54.9,19683,590.49,145.8,CSI,143726
O1A,65.7,19683,590.49,145.8,CSI,176933
M4,77.4,19683,590.49,145.8,CSI,215413
D1,89.1,19683,590.49,145.8,CSI,256338
C4,100.8,19683,590.49,145.8,CSI,299569
WA,112.5,19683,590.49,145.8,CSI,344989
S3,123.3,19683,590.49,145.8,CSI,388772
M3,135,19683,590.49,145.8,CSI,438130
C7,146.7,19683,590.49,145.8,CSI,489417
C3,158.4,19683,590.49,145.8,CSI,542562
NF,170.1,19683,590.49,145.8,CSI,597502
S2,180.9,19683,590.49,145.8,CSI,649761
M2,192.6,19683,590.49,145.8,CSI,707999
C6,204.3,19683,590.49,145.8,CSI,767880
C2,216,19683,590.49,145.8,CSI,829360
O1B,226.8,19683,590.49,145.8,CSI,887495
S1,238.5,19683,590.49,145.8,CSI,951938
M1,250.2,19683,590.49,145.8,CSI,1017870
C5,261.9,19683,590.49,145.8,CSI,1085260
C1,273.6,19683,590.49,145.8,CSI,1154070
O1A,284.4,19683,590.49,145.8,CSI,1218830
M4,296.1,19683,590.49,145.8,CSI,1290300
D1,307.8,19683,590.49,145.8,CSI,1363120
C4,319.5,19683,590.49,145.8,CSI,1437260
WA,331.2,19683,590.49,145.8,CSI,1512690
S3,342,19683,590.49,145.8,CSI,1583460
M3,353.7,19683,590.49,145.8,CSI,1661330
C7,365.4,19683,590.49,145.8,CSI,1740430
C3,377.1,19683,590.49,145.8,CSI,1820760
NF,388.8,19683,590.49,145.8,CSI,1902280
S2,399.6,19683,590.49,145.8,CSI,1978580
M2,411.3,19683,590.49,145.8,CSI,2062360
C6,423,19683,590.49,145.8,CSI,2147290
C2,434.7,19683,590.49,145.8,CSI,2233350
O1B,445.5,19683,590.49,145.8,CSI,2313790
S1,457.2,19683,590.49,145.8,CSI,2402000
M1,468.9,19683,590.49,145.8,CSI,2491300
C5,480.6,19683,590.49,145.8,CSI,2581670
C1,492.3,19683,590.49,145.8,CSI,2673120
