FUELTYPE,FFMC,BUI,WSV,FMC,SFC,PC,PDF,CC,CBH,BackRateOfSpread
M1,6.9,437.4,-10,218.7,0,0,27,27,145.8,4.41753771235247e-12
S2,28.8,218.7,427.4,218.7,0,0,27,27,145.8,1.05512900652212e-21
WA,51,0,208.7,437.4,0,0,27,27,145.8,1e-06
M3,72.9,874.8,427.4,437.4,0,0,27,27,145.8,3.50890838411169e-14
O1A,94.8,656.1,208.7,0,6561,0,27,27,145.8,2.45062885147606e-07
WA,15.9,656.1,-10,218.7,6561,0,27,27,145.8,NA
C5,37.8,437.4,427.4,218.7,6561,0,27,27,145.8,8.07489339268069e-48
M2,59.7,218.7,208.7,437.4,6561,0,27,27,145.8,1.97485889771837e-10
S3,81.6,0,-10,0,13122,0,27,27,145.8,0.189368460319772
NF,2.7,0,427.4,0,13122,0,27,27,145.8,1e-06
M2,24.6,874.8,-10,218.7,13122,0,27,27,145.8,3.36483350942847e-07
S3,46.5,656.1,427.4,218.7,13122,0,27,27,145.8,2.38776688428608e-35
C1,68.7,437.4,208.7,437.4,13122,0,27,27,145.8,1.21663234668046e-25
C6,90.6,218.7,-10,0,19683,0,27,27,145.8,146.703370427498
M1,11.4,218.7,427.4,0,19683,0,27,27,145.8,1.18782945024689e-06
S2,33.3,0,208.7,218.7,19683,0,27,27,145.8,9.34123460468228e-13
C6,55.5,874.8,427.4,218.7,19683,0,27,27,145.8,3.91537405142923e-32
M3,77.4,656.1,208.7,437.4,19683,0,27,27,145.8,2.53929588787172e-07
C6,96.9,437.4,-10,0,0,27,27,27,145.8,16.1631646005829
M1,17.7,437.4,427.4,0,0,27,27,27,145.8,6.3260703968649e-22
S2,39.6,218.7,208.7,218.7,0,27,27,27,145.8,1.14394335628948e-11
WA,61.8,0,-10,437.4,0,27,27,27,145.8,1e-06
M3,83.7,874.8,208.7,437.4,0,27,27,27,145.8,6.59891992871816e-07
S2,4.5,874.8,-10,0,6561,27,27,27,145.8,2.06591230503503e-13
WA,26.7,656.1,427.4,0,6561,27,27,27,145.8,NA
C5,48.6,437.4,208.7,218.7,6561,27,27,27,145.8,1.60491344997569e-25
M2,70.5,218.7,-10,437.4,6561,27,27,27,145.8,0.189692419912251
S3,92.4,0,427.4,437.4,6561,27,27,27,145.8,7.01118650046002e-30
NF,13.5,0,208.7,0,13122,27,27,27,145.8,1e-06
M2,35.4,874.8,427.4,0,13122,27,27,27,145.8,2.48520022402425e-18
S3,57.3,656.1,208.7,218.7,13122,27,27,27,145.8,2.24155591279325e-18
C1,79.5,437.4,-10,437.4,13122,27,27,27,145.8,0.00455457444181865
C4,0.3,437.4,427.4,437.4,13122,27,27,27,145.8,1e-06
M1,22.2,218.7,208.7,0,19683,27,27,27,145.8,1.25380859847927e-13
S2,44.1,0,-10,218.7,19683,27,27,27,145.8,0.00514244333751582
C6,66.3,874.8,208.7,218.7,19683,27,27,27,145.8,6.12669929873317e-17
M3,88.2,656.1,-10,437.4,19683,27,27,27,145.8,7.22874062530065
S2,9,656.1,427.4,437.4,19683,27,27,27,145.8,1e-06
M1,28.5,437.4,208.7,0,0,54,27,27,145.8,5.25411415989085e-12
S2,50.4,218.7,-10,218.7,0,54,27,27,145.8,0.0269259348716491
WA,72.6,0,427.4,218.7,0,54,27,27,145.8,1e-06
M3,94.5,874.8,-10,437.4,0,54,27,27,145.8,19.9023439768482
S2,15.3,874.8,427.4,437.4,0,54,27,27,145.8,2.41201638621274e-25
WA,37.5,656.1,208.7,0,6561,54,27,27,145.8,NA
C5,59.4,437.4,-10,218.7,6561,54,27,27,145.8,0.000138373032174944
M2,81.3,218.7,427.4,218.7,6561,54,27,27,145.8,4.6933736518113e-15
S1,2.1,218.7,208.7,437.4,6561,54,27,27,145.8,4.3184788645324e-17
NF,24.3,0,-10,0,13122,54,27,27,145.8,1e-06
M2,46.2,874.8,208.7,0,13122,54,27,27,145.8,1.51801738660563e-09
S3,68.1,656.1,-10,218.7,13122,54,27,27,145.8,0.0239697894998821
C1,90.3,437.4,427.4,218.7,13122,54,27,27,145.8,2.97493430067872e-43
C4,11.1,437.4,208.7,437.4,13122,54,27,27,145.8,3.22384654892558e-16
M1,33,218.7,-10,0,19683,54,27,27,145.8,0.000497419617942534
S2,54.9,0,427.4,0,19683,54,27,27,145.8,2.76605299439996e-18
C6,77.1,874.8,-10,218.7,19683,54,27,27,145.8,0.046657480874962
M3,99,656.1,427.4,218.7,19683,54,27,27,145.8,2.53559288484892e-12
S2,19.8,656.1,208.7,437.4,19683,54,27,27,145.8,8.94104626267023e-16
M1,39.3,437.4,-10,0,0,81,27,27,145.8,0.00588295129166731
S2,61.2,218.7,427.4,0,0,81,27,27,145.8,7.1675193965812e-18
WA,83.4,0,208.7,218.7,0,81,27,27,145.8,1e-06
C3,4.2,0,-10,437.4,0,81,27,27,145.8,2.65671527170357e-24
S2,26.1,874.8,208.7,437.4,0,81,27,27,145.8,3.82384318922665e-14
WA,48.3,656.1,-10,0,6561,81,27,27,145.8,NA
C5,70.2,437.4,427.4,0,6561,81,27,27,145.8,5.10505402942702e-42
M2,92.1,218.7,208.7,218.7,6561,81,27,27,145.8,9.84050645187879e-07
S1,12.9,218.7,-10,437.4,6561,81,27,27,145.8,3.20909330764156e-07
NF,35.1,0,427.4,437.4,6561,81,27,27,145.8,1e-06
M2,57,874.8,-10,0,13122,81,27,27,145.8,0.209506333021158
S3,78.9,656.1,427.4,0,13122,81,27,27,145.8,3.69663514396202e-32
NF,0,656.1,208.7,218.7,13122,81,27,27,145.8,NA
C4,21.9,437.4,-10,437.4,13122,81,27,27,145.8,5.79898488163013e-06
M1,43.8,218.7,427.4,437.4,13122,81,27,27,145.8,8.2738687753174e-17
S2,65.7,0,208.7,0,19683,81,27,27,145.8,1.19009522492221e-09
C6,87.9,874.8,427.4,0,19683,81,27,27,145.8,5.0358053781653e-29
M1,8.7,874.8,208.7,218.7,19683,81,27,27,145.8,3.70712875065308e-17
S2,30.6,656.1,-10,437.4,19683,81,27,27,145.8,4.83086121590406e-05
WA,52.8,437.4,427.4,437.4,19683,81,27,27,145.8,NA
WA,49.2,218.7,208.7,0,0,0,54,27,145.8,NA
C5,71.1,0,-10,218.7,0,0,54,27,145.8,0.000809148997397751
O1A,93,874.8,208.7,218.7,0,0,54,27,145.8,1.72736466594269e-07
WA,14.1,874.8,-10,437.4,0,0,54,27,145.8,NA
C5,36,656.1,427.4,437.4,0,0,54,27,145.8,1.73441678185657e-48
M2,57.9,437.4,208.7,0,6561,0,54,27,145.8,1.65909515586193e-10
S3,79.8,218.7,-10,218.7,6561,0,54,27,145.8,0.15734498277687
NF,0.9,218.7,427.4,218.7,6561,0,54,27,145.8,NA
C4,22.8,0,208.7,437.4,6561,0,54,27,145.8,5.38343419638393e-13
S3,44.7,874.8,427.4,437.4,6561,0,54,27,145.8,1.00664429545128e-35
C1,66.9,656.1,208.7,0,13122,0,54,27,145.8,9.35884794877727e-26
C6,88.8,437.4,-10,218.7,13122,0,54,27,145.8,1.97801736374887
M1,9.6,437.4,427.4,218.7,13122,0,54,27,145.8,1.21851828579165e-06
S2,31.5,218.7,208.7,437.4,13122,0,54,27,145.8,5.06941775633807e-13
WA,53.7,0,-10,0,19683,0,54,27,145.8,1e-06
M3,75.6,874.8,208.7,0,19683,0,54,27,145.8,4.25760606930973e-07
O1A,97.5,656.1,-10,218.7,19683,0,54,27,145.8,1.35591862107827
WA,18.6,656.1,427.4,218.7,19683,0,54,27,145.8,NA
C5,40.5,437.4,208.7,437.4,19683,0,54,27,145.8,9.47843689793697e-28
WA,60,218.7,-10,0,0,27,54,27,145.8,NA
C5,81.9,0,427.4,0,0,27,54,27,145.8,1.07155169491358e-40
D1,2.7,0,208.7,218.7,0,27,54,27,145.8,9.68235425612022e-22
WA,24.9,874.8,427.4,218.7,0,27,54,27,145.8,NA
C5,46.8,656.1,208.7,437.4,0,27,54,27,145.8,6.04205195659641e-26
M2,68.7,437.4,-10,0,6561,27,54,27,145.8,0.17866672767663
S3,90.6,218.7,427.4,0,6561,27,54,27,145.8,4.60777981188647e-30
NF,11.7,218.7,208.7,218.7,6561,27,54,27,145.8,NA
C4,33.6,0,-10,437.4,6561,27,54,27,145.8,0.000950816809130449
S3,55.5,874.8,208.7,437.4,6561,27,54,27,145.8,1.39797389823541e-18
C1,77.7,656.1,-10,0,13122,27,54,27,145.8,0.00229227514342439
C6,99.6,437.4,427.4,0,13122,27,54,27,145.8,6.36482507042118e-27
M1,20.4,437.4,208.7,218.7,13122,27,54,27,145.8,4.72518114282201e-14
S2,42.3,218.7,-10,437.4,13122,27,54,27,145.8,0.00362766695028008
WA,64.5,0,427.4,437.4,13122,27,54,27,145.8,1e-06
M3,86.4,874.8,-10,0,19683,27,54,27,145.8,9.6937710897742
S2,7.2,874.8,427.4,0,19683,27,54,27,145.8,1e-06
WA,29.4,656.1,208.7,218.7,19683,27,54,27,145.8,NA
C5,51.3,437.4,-10,437.4,19683,27,54,27,145.8,8.02058494945228e-06
M2,73.2,218.7,427.4,437.4,19683,27,54,27,145.8,9.24359559257877e-16
C5,92.7,0,208.7,0,0,54,54,27,145.8,5.95907309228474e-19
D1,13.5,0,-10,218.7,0,54,54,27,145.8,1.09947621605844e-09
WA,35.7,874.8,208.7,218.7,0,54,54,27,145.8,NA
C5,57.6,656.1,-10,437.4,0,54,54,27,145.8,8.46086908966046e-05
M2,79.5,437.4,427.4,437.4,0,54,54,27,145.8,3.60005463687797e-15
S1,0.3,437.4,208.7,0,6561,54,54,27,145.8,7.65225188830465e-18
NF,22.5,218.7,-10,218.7,6561,54,54,27,145.8,NA
C4,44.4,0,427.4,218.7,6561,54,54,27,145.8,1.04997418241006e-16
S3,66.3,874.8,-10,437.4,6561,54,54,27,145.8,0.0199735346388278
C1,88.5,656.1,427.4,437.4,6561,54,54,27,145.8,9.34193950311637e-44
C4,9.3,656.1,208.7,0,13122,54,54,27,145.8,7.56979572081018e-17
M1,31.2,437.4,-10,218.7,13122,54,54,27,145.8,0.000255146481175439
S2,53.1,218.7,427.4,218.7,13122,54,54,27,145.8,2.41747940165152e-18
WA,75.3,0,208.7,437.4,13122,54,54,27,145.8,1e-06
M3,97.2,874.8,427.4,437.4,13122,54,54,27,145.8,3.64729745699993e-12
S2,18,874.8,208.7,0,19683,54,54,27,145.8,2.63798955651189e-16
WA,40.2,656.1,-10,218.7,19683,54,54,27,145.8,NA
C5,62.1,437.4,427.4,218.7,19683,54,54,27,145.8,1.47505871116614e-42
M2,84,218.7,208.7,437.4,19683,54,54,27,145.8,1.18449279160313e-07
C3,2.4,218.7,-10,0,0,81,54,27,145.8,7.47672063352361e-26
D1,24.3,0,427.4,0,0,81,54,27,145.8,5.58313932492172e-22
WA,46.5,874.8,-10,218.7,0,81,54,27,145.8,NA
C5,68.4,656.1,427.4,218.7,0,81,54,27,145.8,4.09392806625116e-42
M2,90.3,437.4,208.7,437.4,0,81,54,27,145.8,6.87348673920754e-07
S1,11.1,437.4,-10,0,6561,81,54,27,145.8,1.01249830925315e-07
NF,33.3,218.7,427.4,0,6561,81,54,27,145.8,NA
C4,55.2,0,208.7,218.7,6561,81,54,27,145.8,1.17558123427207e-08
S3,77.1,874.8,427.4,218.7,6561,81,54,27,145.8,2.29342147195258e-32
C1,99.3,656.1,208.7,437.4,6561,81,54,27,145.8,2.65640832764408e-19
C4,20.1,656.1,-10,0,13122,81,54,27,145.8,2.13453501761992e-06
M1,42,437.4,427.4,0,13122,81,54,27,145.8,5.36887524820293e-17
S2,63.9,218.7,208.7,218.7,13122,81,54,27,145.8,1.23561591001821e-09
WA,86.1,0,-10,437.4,13122,81,54,27,145.8,1e-06
C3,6.9,0,427.4,437.4,13122,81,54,27,145.8,1e-06
S2,28.8,874.8,-10,0,19683,81,54,27,145.8,2.0758139771105e-05
WA,51,656.1,427.4,0,19683,81,54,27,145.8,NA
C5,72.9,437.4,208.7,218.7,19683,81,54,27,145.8,1.04582800106468e-22
M2,94.8,218.7,-10,437.4,19683,81,54,27,145.8,19.7779532306062
S1,15.6,218.7,427.4,437.4,19683,81,54,27,145.8,4.58419070857429e-19
S1,12,0,208.7,0,0,0,81,27,145.8,7.85336203234797e-14
C5,34.2,874.8,427.4,0,0,0,81,27,145.8,3.33742600800676e-49
M2,56.1,656.1,208.7,218.7,0,0,81,27,145.8,1.33099841326079e-10
S3,78,437.4,-10,437.4,0,0,81,27,145.8,0.098706611458632
C1,100.2,218.7,427.4,437.4,0,0,81,27,145.8,1.28037340333023e-40
C4,21,218.7,208.7,0,6561,0,81,27,145.8,2.27847471851225e-13
M1,42.9,0,-10,218.7,6561,0,81,27,145.8,0.00172433819394845
C1,65.1,874.8,208.7,218.7,6561,0,81,27,145.8,6.95487502631567e-26
C6,87,656.1,-10,437.4,6561,0,81,27,145.8,1.03752925393327
M1,7.8,656.1,427.4,437.4,6561,0,81,27,145.8,1.22892309204248e-06
S2,29.7,437.4,208.7,0,13122,0,81,27,145.8,2.29786309633049e-13
WA,51.9,218.7,-10,218.7,13122,0,81,27,145.8,NA
C5,73.8,0,427.4,218.7,13122,0,81,27,145.8,7.37285198105211e-42
O1A,95.7,874.8,-10,437.4,13122,0,81,27,145.8,1.05207194029486
WA,16.8,874.8,427.4,437.4,13122,0,81,27,145.8,NA
C5,38.7,656.1,208.7,0,19683,0,81,27,145.8,2.36783918279732e-28
M2,60.6,437.4,-10,218.7,19683,0,81,27,145.8,0.0099419292141989
S3,82.5,218.7,427.4,218.7,19683,0,81,27,145.8,1.25566691885047e-31
NF,3.6,218.7,208.7,437.4,19683,0,81,27,145.8,NA
S1,22.8,0,-10,0,0,27,81,27,145.8,5.03838230660277e-05
C5,45,874.8,208.7,0,0,27,81,27,145.8,2.07744601579471e-26
M2,66.9,656.1,-10,218.7,0,27,81,27,145.8,0.165011140751902
S3,88.8,437.4,427.4,218.7,0,27,81,27,145.8,2.08476518390159e-30
NF,9.9,437.4,208.7,437.4,0,27,81,27,145.8,NA
C4,31.8,218.7,-10,0,6561,27,81,27,145.8,0.000544541290697407
M1,53.7,0,427.4,0,6561,27,81,27,145.8,1.66564409766126e-16
C1,75.9,874.8,-10,218.7,6561,27,81,27,145.8,0.00131988116529145
C6,97.8,656.1,427.4,218.7,6561,27,81,27,145.8,3.16575665137333e-27
M1,18.6,656.1,208.7,437.4,6561,27,81,27,145.8,1.64488256588754e-14
S2,40.5,437.4,-10,0,13122,27,81,27,145.8,0.00216017393936778
WA,62.7,218.7,427.4,0,13122,27,81,27,145.8,NA
C5,84.6,0,208.7,218.7,13122,27,81,27,145.8,6.01520419205757e-21
D1,5.4,0,-10,437.4,13122,27,81,27,145.8,8.12053790612466e-13
WA,27.6,874.8,208.7,437.4,13122,27,81,27,145.8,NA
C5,49.5,656.1,-10,0,19683,27,81,27,145.8,3.45271253711568e-06
M2,71.4,437.4,427.4,0,19683,27,81,27,145.8,8.55272604074605e-16
S3,93.3,218.7,208.7,218.7,19683,27,81,27,145.8,3.23325238564201e-14
NF,14.4,218.7,-10,437.4,19683,27,81,27,145.8,NA
C4,36.3,0,427.4,437.4,19683,27,81,27,145.8,1.06234488056732e-17
C5,55.8,874.8,-10,0,0,54,81,27,145.8,4.7872670154767e-05
M2,77.7,656.1,427.4,0,0,54,81,27,145.8,2.8474621837839e-15
S3,99.6,437.4,208.7,218.7,0,54,81,27,145.8,5.04258803827146e-13
NF,20.7,437.4,-10,437.4,0,54,81,27,145.8,NA
C4,42.6,218.7,427.4,437.4,0,54,81,27,145.8,7.55845121751253e-17
M1,64.5,0,208.7,0,6561,54,81,27,145.8,1.528940467713e-08
C1,86.7,874.8,427.4,0,6561,54,81,27,145.8,2.9408848976154e-44
C4,7.5,874.8,208.7,218.7,6561,54,81,27,145.8,1.60889429937914e-17
M1,29.4,656.1,-10,437.4,6561,54,81,27,145.8,0.000123019335281322
S2,51.3,437.4,427.4,437.4,6561,54,81,27,145.8,1.79443270904878e-18
WA,73.5,218.7,208.7,0,13122,54,81,27,145.8,NA
C5,95.4,0,-10,218.7,13122,54,81,27,145.8,5.40853071907036
D1,16.2,0,427.4,218.7,13122,54,81,27,145.8,5.16620493531323e-24
WA,38.4,874.8,-10,437.4,13122,54,81,27,145.8,NA
C5,60.3,656.1,427.4,437.4,13122,54,81,27,145.8,9.88863825578607e-43
M2,82.2,437.4,208.7,0,19683,54,81,27,145.8,8.59087767751592e-08
S1,3,437.4,-10,218.7,19683,54,81,27,145.8,1.71341604905221e-10
NF,25.2,218.7,427.4,218.7,19683,54,81,27,145.8,NA
C4,47.1,0,208.7,437.4,19683,54,81,27,145.8,2.91008459209228e-09
S3,69,874.8,427.4,437.4,19683,54,81,27,145.8,7.03097460663411e-33
M2,88.5,656.1,208.7,0,0,81,81,27,145.8,4.70521755994751e-07
S1,9.3,656.1,-10,218.7,0,81,81,27,145.8,2.89434326714412e-08
NF,31.5,437.4,427.4,218.7,0,81,81,27,145.8,NA
C4,53.4,218.7,208.7,437.4,0,81,81,27,145.8,1.02265267825629e-08
M1,75.3,0,-10,0,6561,81,81,27,145.8,0.620913619046517
C1,97.5,874.8,208.7,0,6561,81,81,27,145.8,9.18176997345422e-20
C4,18.3,874.8,-10,218.7,6561,81,81,27,145.8,7.34570918631148e-07
M1,40.2,656.1,427.4,218.7,6561,81,81,27,145.8,3.30551646511808e-17
S2,62.1,437.4,208.7,437.4,6561,81,81,27,145.8,1.10187909579582e-09
WA,84.3,218.7,-10,0,13122,81,81,27,145.8,NA
C3,5.1,218.7,427.4,0,13122,81,81,27,145.8,1e-06
D1,27,0,208.7,218.7,13122,81,81,27,145.8,1.01490978485301e-13
WA,49.2,874.8,427.4,218.7,13122,81,81,27,145.8,NA
C5,71.1,656.1,208.7,437.4,13122,81,81,27,145.8,8.08201284346524e-23
M2,93,437.4,-10,0,19683,81,81,27,145.8,14.8267959120038
S1,13.8,437.4,427.4,0,19683,81,81,27,145.8,1.92400262141992e-19
NF,36,218.7,208.7,218.7,19683,81,81,27,145.8,NA
C4,57.9,0,-10,437.4,19683,81,81,27,145.8,0.244399357182837
S3,79.8,874.8,208.7,437.4,19683,81,81,27,145.8,1.01780404445149e-16
M3,7.2,656.1,-10,0,0,0,0,54,145.8,5.95204093319655e-12
O1A,29.1,437.4,427.4,0,0,0,0,54,145.8,3.81383885016643e-18
C2,51.3,218.7,208.7,218.7,0,0,0,54,145.8,7.45524318452349e-09
C7,73.2,0,-10,437.4,0,0,0,54,145.8,0.0545017111278047
NF,95.4,874.8,208.7,437.4,0,0,0,54,145.8,NA
C2,16.2,874.8,-10,0,6561,0,0,54,145.8,2.02188044026567e-07
C7,38.1,656.1,427.4,0,6561,0,0,54,145.8,4.9470201019402e-24
M4,60,437.4,208.7,218.7,6561,0,0,54,145.8,2.08874074939125e-10
O1B,81.9,218.7,-10,437.4,6561,0,0,54,145.8,0.426727883516889
C1,3,218.7,427.4,437.4,6561,0,0,54,145.8,1e-06
C6,24.9,0,208.7,0,13122,0,0,54,145.8,1.23896383616514e-25
O1B,46.8,874.8,427.4,0,13122,0,0,54,145.8,3.06739866656263e-19
C3,69,656.1,208.7,218.7,13122,0,0,54,145.8,5.24849227273858e-17
D1,90.9,437.4,-10,437.4,13122,0,0,54,145.8,2.06400442746224
M3,11.7,437.4,427.4,437.4,13122,0,0,54,145.8,1.21851828579165e-06
O1A,33.6,218.7,208.7,0,19683,0,0,54,145.8,1.00016595852673e-10
C2,55.8,0,-10,218.7,19683,0,0,54,145.8,0.179607812538971
S1,77.7,874.8,208.7,218.7,19683,0,0,54,145.8,1.15187946145503e-06
NF,99.9,656.1,-10,437.4,19683,0,0,54,145.8,NA
C2,20.7,656.1,427.4,437.4,19683,0,0,54,145.8,1.37041099764896e-20
O1A,39.9,437.4,208.7,0,0,27,0,54,145.8,6.73984847772365e-10
C2,62.1,218.7,-10,218.7,0,27,0,54,145.8,0.416641356225228
C7,84,0,427.4,218.7,0,27,0,54,145.8,2.78039337870249e-20
M2,4.8,0,208.7,437.4,0,27,0,54,145.8,2.82478744545534e-19
C2,27,874.8,427.4,437.4,0,27,0,54,145.8,3.43513764405106e-19
C7,48.9,656.1,208.7,0,6561,27,0,54,145.8,6.66153504973686e-13
M4,70.8,437.4,-10,218.7,6561,27,0,54,145.8,0.0191527577482766
O1B,92.7,218.7,427.4,218.7,6561,27,0,54,145.8,3.11074592701373e-16
C1,13.8,218.7,208.7,437.4,6561,27,0,54,145.8,2.3902157911658e-47
C6,35.7,0,-10,0,13122,27,0,54,145.8,1.98008087546225e-07
O1B,57.6,874.8,208.7,0,13122,27,0,54,145.8,3.08049784554546e-10
C3,79.8,656.1,-10,218.7,13122,27,0,54,145.8,0.0657246406013824
C6,0.6,656.1,427.4,218.7,13122,27,0,54,145.8,1e-06
M3,22.5,437.4,208.7,437.4,13122,27,0,54,145.8,1.15554408611723e-14
O1A,44.4,218.7,-10,0,19683,27,0,54,145.8,0.0101639992598681
C2,66.6,0,427.4,0,19683,27,0,54,145.8,2.03585246384896e-15
S1,88.5,874.8,-10,218.7,19683,27,0,54,145.8,9.63756336220366
O1A,9.3,874.8,427.4,218.7,19683,27,0,54,145.8,1e-06
C2,31.5,656.1,208.7,437.4,19683,27,0,54,145.8,3.46202515567303e-11
O1A,50.7,437.4,-10,0,0,54,0,54,145.8,0.0342016102974556
C2,72.9,218.7,427.4,0,0,54,0,54,145.8,3.41608276972531e-15
C7,94.8,0,208.7,218.7,0,54,0,54,145.8,2.17741509338575e-09
M2,15.6,0,-10,437.4,0,54,0,54,145.8,5.70596008597773e-08
C2,37.8,874.8,208.7,437.4,0,54,0,54,145.8,3.17077190761508e-10
C7,59.7,656.1,-10,0,6561,54,0,54,145.8,0.0192913420133747
M4,81.6,437.4,427.4,0,6561,54,0,54,145.8,3.13250042444553e-17
S3,2.4,437.4,208.7,218.7,6561,54,0,54,145.8,2.65693593375365e-42
C1,24.6,218.7,-10,437.4,6561,54,0,54,145.8,2.16257368156551e-17
C6,46.5,0,427.4,437.4,6561,54,0,54,145.8,1.4488158774636e-33
O1B,68.4,874.8,-10,0,13122,54,0,54,145.8,0.102595952496758
C3,90.6,656.1,427.4,0,13122,54,0,54,145.8,1.05294468575858e-28
C6,11.4,656.1,208.7,218.7,13122,54,0,54,145.8,7.39996939233186e-33
M3,33.3,437.4,-10,437.4,13122,54,0,54,145.8,8.89524833306928e-05
O1A,55.2,218.7,427.4,437.4,13122,54,0,54,145.8,2.62596164509465e-15
C2,77.4,0,208.7,0,19683,54,0,54,145.8,6.23674480063359e-08
S1,99.3,874.8,427.4,0,19683,54,0,54,145.8,2.69198060823491e-11
O1A,20.1,874.8,208.7,218.7,19683,54,0,54,145.8,2.9248884805023e-13
C2,42.3,656.1,-10,437.4,19683,54,0,54,145.8,0.0171818109197299
C7,64.2,437.4,427.4,437.4,19683,54,0,54,145.8,2.26672543989185e-21
C2,83.7,218.7,208.7,0,0,81,0,54,145.8,2.10014814708103e-07
C5,4.5,218.7,-10,218.7,0,81,0,54,145.8,3.27844837991802e-32
M2,26.4,0,427.4,218.7,0,81,0,54,145.8,1.63554342365755e-19
C2,48.6,874.8,-10,437.4,0,81,0,54,145.8,0.0725948917849998
C7,70.5,656.1,427.4,437.4,0,81,0,54,145.8,3.54356367610632e-21
M4,92.4,437.4,208.7,0,6561,81,0,54,145.8,1.54694146260973e-08
S3,13.2,437.4,-10,218.7,6561,81,0,54,145.8,4.20535056049212e-18
C1,35.4,218.7,427.4,218.7,6561,81,0,54,145.8,1.23311801140843e-54
C6,57.3,0,208.7,437.4,6561,81,0,54,145.8,1.18245500244834e-17
O1B,79.2,874.8,427.4,437.4,6561,81,0,54,145.8,1.48070485333266e-17
C1,0.3,874.8,208.7,0,13122,81,0,54,145.8,1.98050275985396e-63
C6,22.2,656.1,-10,218.7,13122,81,0,54,145.8,2.07302797292458e-12
M3,44.1,437.4,427.4,218.7,13122,81,0,54,145.8,1.39902777484385e-18
O1A,66,218.7,208.7,437.4,13122,81,0,54,145.8,3.3085886019258e-08
C2,88.2,0,-10,0,19683,81,0,54,145.8,5.95420542210735
C5,9,0,427.4,0,19683,81,0,54,145.8,1e-06
O1A,30.9,874.8,-10,218.7,19683,81,0,54,145.8,0.000191911620284067
C2,53.1,656.1,427.4,218.7,19683,81,0,54,145.8,6.97920540294575e-16
C7,75,437.4,208.7,437.4,19683,81,0,54,145.8,1.90764891679148e-11
C7,71.4,218.7,-10,0,0,0,27,54,145.8,0.0495293034707545
M4,93.3,0,427.4,0,0,0,27,54,145.8,5.80319336406685e-14
S3,14.1,0,208.7,218.7,0,0,27,54,145.8,5.25074324881352e-33
C7,36.3,874.8,427.4,218.7,0,0,27,54,145.8,2.30964895989007e-24
M4,58.2,656.1,208.7,437.4,0,0,27,54,145.8,1.12381701574462e-08
O1B,80.1,437.4,-10,0,6561,0,27,54,145.8,0.305829256548775
C1,1.2,437.4,427.4,0,6561,0,27,54,145.8,1e-06
C6,23.1,218.7,208.7,218.7,6561,0,27,54,145.8,2.27897239113632e-26
M3,45,0,-10,437.4,6561,0,27,54,145.8,0.0380029534743206
C3,67.2,874.8,208.7,437.4,6561,0,27,54,145.8,4.42816900785219e-17
D1,89.1,656.1,-10,0,13122,0,27,54,145.8,1.41787901339414
M3,9.9,656.1,427.4,0,13122,0,27,54,145.8,8.97113857191013e-07
O1A,31.8,437.4,208.7,218.7,13122,0,27,54,145.8,5.32419514461934e-11
C2,54,218.7,-10,437.4,13122,0,27,54,145.8,0.171018321892114
C7,75.9,0,427.4,437.4,13122,0,27,54,145.8,5.360675643868e-21
NF,98.1,874.8,-10,0,19683,0,27,54,145.8,NA
C2,18.9,874.8,427.4,0,19683,0,27,54,145.8,4.49816504151424e-21
C7,40.8,656.1,208.7,218.7,19683,0,27,54,145.8,5.29417191527088e-14
M4,62.7,437.4,-10,437.4,19683,0,27,54,145.8,0.204047428249622
O1B,84.6,218.7,427.4,437.4,19683,0,27,54,145.8,4.41156799173963e-17
M2,3,218.7,208.7,0,0,27,27,54,145.8,5.3810097611954e-20
S3,24.9,0,-10,218.7,0,27,27,54,145.8,9.16529124593164e-12
C7,47.1,874.8,208.7,218.7,0,27,27,54,145.8,4.11168359376664e-13
M4,69,656.1,-10,437.4,0,27,27,54,145.8,0.292795091961171
O1B,90.9,437.4,427.4,437.4,0,27,27,54,145.8,2.01644382252947e-16
C1,12,437.4,208.7,0,6561,27,27,54,145.8,4.51505964183911e-49
C6,33.9,218.7,-10,218.7,6561,27,27,54,145.8,6.43954869893786e-08
M3,55.8,0,427.4,218.7,6561,27,27,54,145.8,8.76996142279677e-15
C3,78,874.8,-10,437.4,6561,27,27,54,145.8,0.0407381789474234
D1,99.9,656.1,427.4,437.4,6561,27,27,54,145.8,8.26060925871941e-15
M3,20.7,656.1,208.7,0,13122,27,27,54,145.8,1.53654530941795e-12
O1A,42.6,437.4,-10,218.7,13122,27,27,54,145.8,0.0067040196594473
C2,64.8,218.7,427.4,218.7,13122,27,27,54,145.8,2.23881585612251e-15
C7,86.7,0,208.7,437.4,13122,27,27,54,145.8,2.19063911505218e-10
M2,7.5,0,-10,0,19683,27,27,54,145.8,5.3918810818298e-11
C2,29.7,874.8,208.7,0,19683,27,27,54,145.8,1.68450866372581e-11
C7,51.6,656.1,-10,218.7,19683,27,27,54,145.8,0.00471726698760935
M4,73.5,437.4,427.4,218.7,19683,27,27,54,145.8,2.47662497472944e-15
O1B,95.4,218.7,208.7,437.4,19683,27,27,54,145.8,8.04118315024693e-08
M2,13.8,218.7,-10,0,0,54,27,54,145.8,1.94524751673137e-08
S3,35.7,0,427.4,0,0,54,27,54,145.8,2.72027805328204e-38
C7,57.9,874.8,-10,218.7,0,54,27,54,145.8,0.0151115047519829
