temp,rh,ws,prec,isol,mon,gfmcGFMC
-16.6,29.16,218.7,131.22,6561,4,24.1
7.7,29.16,218.7,131.22,6561,4,55.43
32,29.16,218.7,131.22,6561,4,88.58
56.3,29.16,218.7,131.22,6561,4,98.88
-9.5,36.45,218.7,131.22,6561,4,30.47
14.8,36.45,218.7,131.22,6561,4,65.54
39.1,36.45,218.7,131.22,6561,4,91.8
-26.7,43.74,218.7,131.22,6561,4,15.65
-2.4,43.74,218.7,131.22,6561,4,38.1
21.9,43.74,218.7,131.22,6561,4,74.62
46.2,43.74,218.7,131.22,6561,4,93.52
-19.6,51.03,218.7,131.22,6561,4,19.81
4.7,51.03,218.7,131.22,6561,4,46.78
29,51.03,218.7,131.22,6561,4,81.6
53.3,51.03,218.7,131.22,6561,4,94.57
-12.5,58.32,218.7,131.22,6561,4,24.82
11.8,58.32,218.7,131.22,6561,4,55.9
36.1,58.32,218.7,131.22,6561,4,86.1
-29.7,65.61,218.7,131.22,6561,4,12.42
-5.4,65.61,218.7,131.22,6561,4,30.55
18.9,65.61,218.7,131.22,6561,4,64.45
43.2,65.61,218.7,131.22,6561,4,88.54
-22.6,72.9,218.7,131.22,6561,4,15.09
1.7,72.9,218.7,131.22,6561,4,36.46
26,72.9,218.7,131.22,6561,4,71.21
50.3,72.9,218.7,131.22,6561,4,89.61
-15.5,80.19,218.7,131.22,6561,4,17.46
8.8,80.19,218.7,131.22,6561,4,41.3
33.1,80.19,218.7,131.22,6561,4,75.2
57.4,80.19,218.7,131.22,6561,4,89.76
-8.4,87.48,218.7,131.22,6561,4,18.23
15.9,87.48,218.7,131.22,6561,4,42.47
40.2,87.48,218.7,131.22,6561,4,75.41
-25.6,94.77,218.7,131.22,6561,4,6.067
-1.3,94.77,218.7,131.22,6561,4,14.45
23,94.77,218.7,131.22,6561,4,33.76
47.3,94.77,218.7,131.22,6561,4,66.22
-19.2,0,0,196.83,6561,4,100.99
5.1,0,0,196.83,6561,4,100.99
29.4,0,0,196.83,6561,4,100.99
53.7,0,0,196.83,6561,4,100.99
-12.1,7.29,0,196.83,6561,4,100.99
12.2,7.29,0,196.83,6561,4,101
36.5,7.29,0,196.83,6561,4,101.01
-29.3,14.58,0,196.83,6561,4,100.99
-5,14.58,0,196.83,6561,4,101
19.3,14.58,0,196.83,6561,4,101.01
43.6,14.58,0,196.83,6561,4,101.04
-22.2,21.87,0,196.83,6561,4,100.99
2.1,21.87,0,196.83,6561,4,101
26.4,21.87,0,196.83,6561,4,101.02
50.7,21.87,0,196.83,6561,4,101.1
-15.1,29.16,0,196.83,6561,4,100.99
9.2,29.16,0,196.83,6561,4,101.01
33.5,29.16,0,196.83,6561,4,101.05
57.8,29.16,0,196.83,6561,4,101.2
-8,36.45,0,196.83,6561,4,101
16.3,36.45,0,196.83,6561,4,101.02
40.6,36.45,0,196.83,6561,4,101.1
-25.2,43.74,0,196.83,6561,4,100.99
-0.9,43.74,0,196.83,6561,4,101
23.4,43.74,0,196.83,6561,4,101.04
47.7,43.74,0,196.83,6561,4,101.18
-18.1,51.03,0,196.83,6561,4,101
6.2,51.03,0,196.83,6561,4,101.01
30.5,51.03,0,196.83,6561,4,101.08
54.8,51.03,0,196.83,6561,4,101.31
-11,58.32,0,196.83,6561,4,101
13.3,58.32,0,196.83,6561,4,101.03
37.6,58.32,0,196.83,6561,4,101.14
-28.2,65.61,0,196.83,6561,4,100.99
-3.9,65.61,0,196.83,6561,4,101
20.4,65.61,0,196.83,6561,4,101.05
44.7,65.61,0,196.83,6561,4,101.24
-21.1,72.9,0,196.83,6561,4,101
3.2,72.9,0,196.83,6561,4,101.01
27.5,72.9,0,196.83,6561,4,101.1
51.8,72.9,0,196.83,6561,4,101.39
-14,80.19,0,196.83,6561,4,101
10.3,80.19,0,196.83,6561,4,101.03
34.6,80.19,0,196.83,6561,4,101.17
58.9,80.19,0,196.83,6561,4,101.61
-6.9,87.48,0,196.83,6561,4,101
17.4,87.48,0,196.83,6561,4,101.06
41.7,87.48,0,196.83,6561,4,101.28
-24.1,94.77,0,196.83,6561,4,101
0.2,94.77,0,196.83,6561,4,101.02
24.5,94.77,0,196.83,6561,4,101.11
48.8,94.77,0,196.83,6561,4,101.44
-17.1,0,218.7,196.83,6561,4,27.76
7.2,0,218.7,196.83,6561,4,63.3
31.5,0,218.7,196.83,6561,4,96.82
55.8,0,218.7,196.83,6561,4,100.98
-10,7.29,218.7,196.83,6561,4,33.57
14.3,7.29,218.7,196.83,6561,4,71.47
38.6,7.29,218.7,196.83,6561,4,96.81
-27.2,14.58,218.7,196.83,6561,4,17.08
-2.9,14.58,218.7,196.83,6561,4,41.58
21.4,14.58,218.7,196.83,6561,4,80.2
45.7,14.58,218.7,196.83,6561,4,98.06
-20.1,21.87,218.7,196.83,6561,4,21.69
4.2,21.87,218.7,196.83,6561,4,51.08
28.5,21.87,218.7,196.83,6561,4,86.93
52.8,21.87,218.7,196.83,6561,4,99.02
-13,29.16,218.7,196.83,6561,4,27.52
11.3,29.16,218.7,196.83,6561,4,61.31
35.6,29.16,218.7,196.83,6561,4,91.14
59.9,29.16,218.7,196.83,6561,4,99.89
-5.9,36.45,218.7,196.83,6561,4,34.65
18.4,36.45,218.7,196.83,6561,4,71.11
42.7,36.45,218.7,196.83,6561,4,93.41
-23.1,43.74,218.7,196.83,6561,4,17.92
1.2,43.74,218.7,196.83,6561,4,43.02
25.5,43.74,218.7,196.83,6561,4,79.24
49.8,43.74,218.7,196.83,6561,4,94.68
-16,51.03,218.7,196.83,6561,4,22.65
8.3,51.03,218.7,196.83,6561,4,52.24
32.6,51.03,218.7,196.83,6561,4,84.93
56.9,51.03,218.7,196.83,6561,4,95.59
-8.9,58.32,218.7,196.83,6561,4,28.3
15.4,58.32,218.7,196.83,6561,4,61.5
39.7,58.32,218.7,196.83,6561,4,88.29
-26.1,65.61,218.7,196.83,6561,4,14.23
-1.8,65.61,218.7,196.83,6561,4,34.67
22.5,65.61,218.7,196.83,6561,4,69.66
46.8,65.61,218.7,196.83,6561,4,90
-19,72.9,218.7,196.83,6561,4,17.26
5.3,72.9,218.7,196.83,6561,4,41.13
29.6,72.9,218.7,196.83,6561,4,75.66
53.9,72.9,218.7,196.83,6561,4,90.74
-11.9,80.19,218.7,196.83,6561,4,19.94
12.4,80.19,218.7,196.83,6561,4,46.27
36.7,80.19,218.7,196.83,6561,4,78.89
-29.1,87.48,218.7,196.83,6561,4,8.496
-4.8,87.48,218.7,196.83,6561,4,20.78
19.5,87.48,218.7,196.83,6561,4,47.43
43.8,87.48,218.7,196.83,6561,4,78.85
-22,94.77,218.7,196.83,6561,4,6.895
2.3,94.77,218.7,196.83,6561,4,16.43
26.6,94.77,218.7,196.83,6561,4,37.97
50.9,94.77,218.7,196.83,6561,4,70.75
-15.6,0,0,262.44,6561,4,100.99
8.7,0,0,262.44,6561,4,100.99
33,0,0,262.44,6561,4,100.99
57.3,0,0,262.44,6561,4,100.99
-8.5,7.29,0,262.44,6561,4,100.99
15.8,7.29,0,262.44,6561,4,101
40.1,7.29,0,262.44,6561,4,101.01
-25.7,14.58,0,262.44,6561,4,100.99
-1.4,14.58,0,262.44,6561,4,101
22.9,14.58,0,262.44,6561,4,101.01
47.2,14.58,0,262.44,6561,4,101.05
-18.6,21.87,0,262.44,6561,4,100.99
5.7,21.87,0,262.44,6561,4,101
30,21.87,0,262.44,6561,4,101.03
54.3,21.87,0,262.44,6561,4,101.13
-11.5,29.16,0,262.44,6561,4,101
12.8,29.16,0,262.44,6561,4,101.01
37.1,29.16,0,262.44,6561,4,101.07
-28.7,36.45,0,262.44,6561,4,100.99
-4.4,36.45,0,262.44,6561,4,101
19.9,36.45,0,262.44,6561,4,101.03
44.2,36.45,0,262.44,6561,4,101.13
-21.6,43.74,0,262.44,6561,4,100.99
2.7,43.74,0,262.44,6561,4,101
27,43.74,0,262.44,6561,4,101.05
51.3,43.74,0,262.44,6561,4,101.22
-14.5,51.03,0,262.44,6561,4,101
9.8,51.03,0,262.44,6561,4,101.02
34.1,51.03,0,262.44,6561,4,101.1
58.4,51.03,0,262.44,6561,4,101.37
-7.4,58.32,0,262.44,6561,4,101
16.9,58.32,0,262.44,6561,4,101.04
41.2,58.32,0,262.44,6561,4,101.18
-24.6,65.61,0,262.44,6561,4,100.99
-0.3,65.61,0,262.44,6561,4,101.01
24,65.61,0,262.44,6561,4,101.07
48.3,65.61,0,262.44,6561,4,101.29
-17.5,72.9,0,262.44,6561,4,101
6.8,72.9,0,262.44,6561,4,101.02
31.1,72.9,0,262.44,6561,4,101.12
55.4,72.9,0,262.44,6561,4,101.47
-10.4,80.19,0,262.44,6561,4,101
13.9,80.19,0,262.44,6561,4,101.04
38.2,80.19,0,262.44,6561,4,101.21
-27.6,87.48,0,262.44,6561,4,100.99
-3.3,87.48,0,262.44,6561,4,101.01
21,87.48,0,262.44,6561,4,101.08
45.3,87.48,0,262.44,6561,4,101.34
-20.5,94.77,0,262.44,6561,4,101
3.8,94.77,0,262.44,6561,4,101.02
28.1,94.77,0,262.44,6561,4,101.14
52.4,94.77,0,262.44,6561,4,101.53
-13.5,0,218.7,262.44,6561,4,31.68
10.8,0,218.7,262.44,6561,4,69.78
35.1,0,218.7,262.44,6561,4,98.64
59.4,0,218.7,262.44,6561,4,100.99
-6.4,7.29,218.7,262.44,6561,4,38.16
17.9,7.29,218.7,262.44,6561,4,77.25
42.2,7.29,218.7,262.44,6561,4,98.02
-23.6,14.58,218.7,262.44,6561,4,19.57
0.7,14.58,218.7,262.44,6561,4,46.91
25,14.58,218.7,262.44,6561,4,84.81
49.3,14.58,218.7,262.44,6561,4,99.06
-16.5,21.87,218.7,262.44,6561,4,24.81
7.8,21.87,218.7,262.44,6561,4,56.92
32.1,21.87,218.7,262.44,6561,4,90.09
56.4,21.87,218.7,262.44,6561,4,100
-9.4,29.16,218.7,262.44,6561,4,31.37
14.9,29.16,218.7,262.44,6561,4,67.15
39.2,29.16,218.7,262.44,6561,4,93.12
-26.6,36.45,218.7,262.44,6561,4,16.14
-2.3,36.45,218.7,262.44,6561,4,39.28
22,36.45,218.7,262.44,6561,4,76.27
46.3,36.45,218.7,262.44,6561,4,94.73
-19.5,43.74,218.7,262.44,6561,4,20.51
4.8,43.74,218.7,262.44,6561,4,48.31
29.1,43.74,218.7,262.44,6561,4,83.18
53.4,43.74,218.7,262.44,6561,4,95.75
-12.4,51.03,218.7,262.44,6561,4,25.87
11.9,51.03,218.7,262.44,6561,4,57.87
36.2,51.03,218.7,262.44,6561,4,87.59
-29.6,58.32,218.7,262.44,6561,4,13.1
-5.3,58.32,218.7,262.44,6561,4,32.19
19,58.32,218.7,262.44,6561,4,66.97
43.3,58.32,218.7,262.44,6561,4,90.01
-22.5,65.61,218.7,262.44,6561,4,16.29
1.8,65.61,218.7,262.44,6561,4,39.21
26.1,65.61,218.7,262.44,6561,4,74.44
50.4,65.61,218.7,262.44,6561,4,91.22
-15.4,72.9,218.7,262.44,6561,4,19.73
8.9,72.9,218.7,262.44,6561,4,46.14
33.2,72.9,218.7,262.44,6561,4,79.49
57.5,72.9,218.7,262.44,6561,4,91.76
-8.3,80.19,218.7,262.44,6561,4,22.75
16,80.19,218.7,262.44,6561,4,51.5
40.3,80.19,218.7,262.44,6561,4,81.93
-25.5,87.48,218.7,262.44,6561,4,9.705
-1.2,87.48,218.7,262.44,6561,4,23.67
23.1,87.48,218.7,262.44,6561,4,52.61
47.4,87.48,218.7,262.44,6561,4,81.65
-18.4,94.77,218.7,262.44,6561,4,7.839
5.9,94.77,218.7,262.44,6561,4,18.68
30.2,94.77,218.7,262.44,6561,4,42.52
54.5,94.77,218.7,262.44,6561,4,74.77
-13.8,0,0,0,0,7,88.02
10.5,0,0,0,0,7,91.43
34.8,0,0,0,0,7,96.54
59.1,0,0,0,0,7,100.33
-6.7,7.29,0,0,0,7,86.48
17.6,7.29,0,0,0,7,89.77
41.9,7.29,0,0,0,7,95.93
-23.9,14.58,0,0,0,7,84.98
0.4,14.58,0,0,0,7,86.04
24.7,14.58,0,0,0,7,89.94
49,14.58,0,0,0,7,97.29
-16.8,21.87,0,0,0,7,84.91
7.5,21.87,0,0,0,7,86.04
31.8,21.87,0,0,0,7,90.68
56.1,21.87,0,0,0,7,98.75
-9.7,29.16,0,0,0,7,84.86
14.6,29.16,0,0,0,7,86.29
38.9,29.16,0,0,0,7,91.7
-26.9,36.45,0,0,0,7,84.53
-2.6,36.45,0,0,0,7,84.88
21.7,36.45,0,0,0,7,86.74
46,36.45,0,0,0,7,92.84
-19.8,43.74,0,0,0,7,84.38
4.5,43.74,0,0,0,7,85
28.8,43.74,0,0,0,7,87.31
53.1,43.74,0,0,0,7,94.01
-12.7,51.03,0,0,0,7,84.22
11.6,51.03,0,0,0,7,85
35.9,51.03,0,0,0,7,87.97
-29.9,58.32,0,0,0,7,84.05
-5.6,58.32,0,0,0,7,84.07
18.7,58.32,0,0,0,7,85
43,58.32,0,0,0,7,88.65
-22.8,65.61,0,0,0,7,83.76
1.5,65.61,0,0,0,7,83.91
25.8,65.61,0,0,0,7,85.03
50.1,65.61,0,0,0,7,89.24
-15.7,72.9,0,0,0,7,83.39
8.6,72.9,0,0,0,7,83.7
32.9,72.9,0,0,0,7,85.15
57.2,72.9,0,0,0,7,89.58
-8.6,80.19,0,0,0,7,82.88
15.7,80.19,0,0,0,7,83.34
40,80.19,0,0,0,7,85.08
-25.8,87.48,0,0,0,7,82.91
-1.5,87.48,0,0,0,7,82.11
22.8,87.48,0,0,0,7,82.64
47.1,87.48,0,0,0,7,85
-18.7,94.77,0,0,0,7,82.06
5.6,94.77,0,0,0,7,80.87
29.9,94.77,0,0,0,7,81.28
54.2,94.77,0,0,0,7,85
-11.7,0,218.7,0,0,7,93.74
12.6,0,218.7,0,0,7,98.76
36.9,0,218.7,0,0,7,100.87
-28.9,7.29,218.7,0,0,7,86.01
-4.6,7.29,218.7,0,0,7,89.14
19.7,7.29,218.7,0,0,7,94.23
44,7.29,218.7,0,0,7,98.8
-21.8,14.58,218.7,0,0,7,84.99
2.5,14.58,218.7,0,0,7,87.88
26.8,14.58,218.7,0,0,7,93.67
51.1,14.58,218.7,0,0,7,99.48
-14.7,21.87,218.7,0,0,7,84.63
9.6,21.87,218.7,0,0,7,87.76
33.9,21.87,218.7,0,0,7,93.99
58.2,21.87,218.7,0,0,7,100.37
-7.6,29.16,218.7,0,0,7,84.59
16.7,29.16,218.7,0,0,7,88.17
41,29.16,218.7,0,0,7,94.6
-24.8,36.45,218.7,0,0,7,82.91
-0.5,36.45,218.7,0,0,7,84.87
23.8,36.45,218.7,0,0,7,88.83
48.1,36.45,218.7,0,0,7,95.33
-17.7,43.74,218.7,0,0,7,82.66
6.6,43.74,218.7,0,0,7,85
30.9,43.74,218.7,0,0,7,89.59
55.2,43.74,218.7,0,0,7,96.11
-10.6,51.03,218.7,0,0,7,82.52
13.7,51.03,218.7,0,0,7,85
38,51.03,218.7,0,0,7,90.36
-27.8,58.32,218.7,0,0,7,81.63
-3.5,58.32,218.7,0,0,7,82.49
20.8,58.32,218.7,0,0,7,85.06
45.1,58.32,218.7,0,0,7,91.08
-20.7,65.61,218.7,0,0,7,81.07
3.6,65.61,218.7,0,0,7,82.51
27.9,65.61,218.7,0,0,7,85.55
52.2,65.61,218.7,0,0,7,91.66
-13.6,72.9,218.7,0,0,7,80.42
10.7,72.9,218.7,0,0,7,82.48
35,72.9,218.7,0,0,7,85.85
59.3,72.9,218.7,0,0,7,91.98
-6.5,80.19,218.7,0,0,7,79.58
17.8,80.19,218.7,0,0,7,82.24
42.1,80.19,218.7,0,0,7,85.69
-23.7,87.48,218.7,0,0,7,78.87
0.6,87.48,218.7,0,0,7,78.37
24.9,87.48,218.7,0,0,7,81.54
49.2,87.48,218.7,0,0,7,85
-16.6,94.77,218.7,0,0,7,76.97
7.7,94.77,218.7,0,0,7,76.54
32,94.77,218.7,0,0,7,80.1
56.3,94.77,218.7,0,0,7,85
-10.2,0,0,65.61,0,7,10.1
14.1,0,0,65.61,0,7,25.05
38.4,0,0,65.61,0,7,58.33
-27.4,7.29,0,65.61,0,7,4.968
-3.1,7.29,0,65.61,0,7,12.43
21.2,7.29,0,65.61,0,7,31.07
45.5,7.29,0,65.61,0,7,69.4
-20.3,14.58,0,65.61,0,7,6.163
4,14.58,0,65.61,0,7,15.54
28.3,14.58,0,65.61,0,7,38.66
52.6,14.58,0,65.61,0,7,80.48
-13.2,21.87,0,65.61,0,7,7.646
11.1,21.87,0,65.61,0,7,19.33
35.4,21.87,0,65.61,0,7,47.33
59.7,21.87,0,65.61,0,7,89.5
-6.1,29.16,0,65.61,0,7,9.416
18.2,29.16,0,65.61,0,7,23.8
42.5,29.16,0,65.61,0,7,56.6
-23.3,36.45,0,65.61,0,7,4.538
1,36.45,0,65.61,0,7,11.46
25.3,36.45,0,65.61,0,7,28.88
49.6,36.45,0,65.61,0,7,65.8
-16.2,43.74,0,65.61,0,7,5.434
8.1,43.74,0,65.61,0,7,13.74
32.4,43.74,0,65.61,0,7,34.39
56.7,43.74,0,65.61,0,7,74.21
-9.1,51.03,0,65.61,0,7,6.385
15.2,51.03,0,65.61,0,7,16.15
39.5,51.03,0,65.61,0,7,40.03
-26.3,58.32,0,65.61,0,7,2.907
-2,58.32,0,65.61,0,7,7.321
22.3,58.32,0,65.61,0,7,18.51
46.6,58.32,0,65.61,0,7,45.34
-19.2,65.61,0,65.61,0,7,3.22
5.1,65.61,0,65.61,0,7,8.115
29.4,65.61,0,65.61,0,7,20.52
53.7,65.61,0,65.61,0,7,49.64
-12.1,72.9,0,65.61,0,7,3.397
12.2,72.9,0,65.61,0,7,8.563
36.5,72.9,0,65.61,0,7,21.64
-29.3,80.19,0,65.61,0,7,1.319
-5,80.19,0,65.61,0,7,3.31
19.3,80.19,0,65.61,0,7,8.344
43.6,80.19,0,65.61,0,7,21.09
-22.2,87.48,0,65.61,0,7,1.105
2.1,87.48,0,65.61,0,7,2.772
26.4,87.48,0,65.61,0,7,6.979
50.7,87.48,0,65.61,0,7,17.65
-15.1,94.77,0,65.61,0,7,0.6058
9.2,94.77,0,65.61,0,7,1.519
33.5,94.77,0,65.61,0,7,3.814
57.8,94.77,0,65.61,0,7,9.625
-8.1,0,218.7,65.61,0,7,38.09
16.2,0,218.7,65.61,0,7,78.64
40.5,0,218.7,65.61,0,7,100.09
-25.3,7.29,218.7,65.61,0,7,18.84
-1,7.29,218.7,65.61,0,7,45.44
23.3,7.29,218.7,65.61,0,7,84.43
47.6,7.29,218.7,65.61,0,7,99.25
-18.2,14.58,218.7,65.61,0,7,23.66
6.1,14.58,218.7,65.61,0,7,55.03
30.4,14.58,218.7,65.61,0,7,89.97
54.7,14.58,218.7,65.61,0,7,100.31
-11.1,21.87,218.7,65.61,0,7,29.89
13.2,21.87,218.7,65.61,0,7,65.31
37.5,21.87,218.7,65.61,0,7,93.36
-28.3,29.16,218.7,65.61,0,7,15.32
-4,29.16,218.7,65.61,0,7,37.53
20.3,29.16,218.7,65.61,0,7,74.87
44.6,29.16,218.7,65.61,0,7,95.17
-21.2,36.45,218.7,65.61,0,7,19.5
3.1,36.45,218.7,65.61,0,7,46.43
27.4,36.45,218.7,65.61,0,7,82.43
51.7,36.45,218.7,65.61,0,7,96.24
-14.1,43.74,218.7,65.61,0,7,24.7
10.2,43.74,218.7,65.61,0,7,56.1
34.5,43.74,218.7,65.61,0,7,87.43
58.8,43.74,218.7,65.61,0,7,97.1
-7,51.03,218.7,65.61,0,7,30.96
17.3,51.03,218.7,65.61,0,7,65.63
41.6,51.03,218.7,65.61,0,7,90.27
-24.2,58.32,218.7,65.61,0,7,15.74
0.1,58.32,218.7,65.61,0,7,38.18
24.4,58.32,218.7,65.61,0,7,73.86
48.7,58.32,218.7,65.61,0,7,91.75
-17.1,65.61,218.7,65.61,0,7,19.45
7.2,65.61,218.7,65.61,0,7,45.84
31.5,65.61,218.7,65.61,0,7,79.84
55.8,65.61,218.7,65.61,0,7,92.55
-10,72.9,218.7,65.61,0,7,23.3
14.3,72.9,218.7,65.61,0,7,52.91
38.6,72.9,218.7,65.61,0,7,83.34
-27.2,80.19,218.7,65.61,0,7,10.62
-2.9,80.19,218.7,65.61,0,7,26.31
21.4,80.19,218.7,65.61,0,7,57.69
45.7,80.19,218.7,65.61,0,7,84.62
-20.1,87.48,218.7,65.61,0,7,10.58
4.2,87.48,218.7,65.61,0,7,26.17
28.5,87.48,218.7,65.61,0,7,57.21
52.8,87.48,218.7,65.61,0,7,83.67
-13,94.77,218.7,65.61,0,7,7.029
11.3,94.77,218.7,65.61,0,7,17.59
35.6,94.77,218.7,65.61,0,7,41.72
59.9,94.77,218.7,65.61,0,7,75.15
-6.6,0,0,131.22,0,7,11.55
17.7,0,0,131.22,0,7,28.61
42,0,0,131.22,0,7,64.78
-23.8,7.29,0,131.22,0,7,5.688
0.5,7.29,0,131.22,0,7,14.25
24.8,7.29,0,131.22,0,7,35.44
49.1,7.29,0,131.22,0,7,75.91
-16.7,14.58,0,131.22,0,7,7.065
7.6,14.58,0,131.22,0,7,17.82
31.9,14.58,0,131.22,0,7,43.93
56.2,14.58,0,131.22,0,7,86.37
-9.6,21.87,0,131.22,0,7,8.771
14.7,21.87,0,131.22,0,7,22.17
39,21.87,0,131.22,0,7,53.37
-26.8,29.16,0,131.22,0,7,4.282
-2.5,29.16,0,131.22,0,7,10.8
21.8,29.16,0,131.22,0,7,27.26
46.1,29.16,0,131.22,0,7,63.11
-19.7,36.45,0,131.22,0,7,5.204
4.6,36.45,0,131.22,0,7,13.15
28.9,36.45,0,131.22,0,7,33
53.2,36.45,0,131.22,0,7,72.37
-12.6,43.74,0,131.22,0,7,6.232
11.7,43.74,0,131.22,0,7,15.76
36,43.74,0,131.22,0,7,39.16
-29.8,51.03,0,131.22,0,7,2.908
-5.5,51.03,0,131.22,0,7,7.324
18.8,51.03,0,131.22,0,7,18.53
43.1,51.03,0,131.22,0,7,45.39
-22.7,58.32,0,131.22,0,7,3.332
1.6,58.32,0,131.22,0,7,8.398
25.9,58.32,0,131.22,0,7,21.23
50.2,58.32,0,131.22,0,7,51.15
-15.6,65.61,0,131.22,0,7,3.692
8.7,65.61,0,131.22,0,7,9.31
33,65.61,0,131.22,0,7,23.52
57.3,65.61,0,131.22,0,7,55.74
-8.5,72.9,0,131.22,0,7,3.895
15.8,72.9,0,131.22,0,7,9.825
40.1,72.9,0,131.22,0,7,24.8
-25.7,80.19,0,131.22,0,7,1.511
-1.4,80.19,0,131.22,0,7,3.795
22.9,80.19,0,131.22,0,7,9.573
47.2,80.19,0,131.22,0,7,24.17
-18.6,87.48,0,131.22,0,7,1.266
5.7,87.48,0,131.22,0,7,3.177
30,87.48,0,131.22,0,7,8.006
54.3,87.48,0,131.22,0,7,20.24
-11.5,94.77,0,131.22,0,7,0.6942
12.8,94.77,0,131.22,0,7,1.74
37.1,94.77,0,131.22,0,7,4.373
-28.8,0,218.7,131.22,0,7,17.77
-4.5,0,218.7,131.22,0,7,43.2
19.8,0,218.7,131.22,0,7,84.27
44.1,0,218.7,131.22,0,7,100.59
-21.7,7.29,218.7,131.22,0,7,21.56
2.6,7.29,218.7,131.22,0,7,51.11
26.9,7.29,218.7,131.22,0,7,88.59
51.2,7.29,218.7,131.22,0,7,99.95
-14.6,14.58,218.7,131.22,0,7,27.04
9.7,14.58,218.7,131.22,0,7,61.07
34,14.58,218.7,131.22,0,7,92.72
58.3,14.58,218.7,131.22,0,7,101.19
-7.5,21.87,218.7,131.22,0,7,34.03
16.8,21.87,218.7,131.22,0,7,71.13
41.1,21.87,218.7,131.22,0,7,95.08
-24.7,29.16,218.7,131.22,0,7,17.55
-0.4,29.16,218.7,131.22,0,7,42.45
23.9,29.16,218.7,131.22,0,7,79.78
48.2,29.16,218.7,131.22,0,7,96.37
-17.6,36.45,218.7,131.22,0,7,22.32
6.7,36.45,218.7,131.22,0,7,51.96
31,36.45,218.7,131.22,0,7,85.99
55.3,36.45,218.7,131.22,0,7,97.28
-10.5,43.74,218.7,131.22,0,7,28.18
13.8,43.74,218.7,131.22,0,7,61.84
38.1,43.74,218.7,131.22,0,7,89.75
-27.7,51.03,218.7,131.22,0,7,14.36
-3.4,51.03,218.7,131.22,0,7,35.17
20.9,51.03,218.7,131.22,0,7,70.98
45.2,51.03,218.7,131.22,0,7,91.77
-20.6,58.32,218.7,131.22,0,7,18.02
3.7,58.32,218.7,131.22,0,7,43.05
28,58.32,218.7,131.22,0,7,78.26
52.3,58.32,218.7,131.22,0,7,92.87
-13.5,65.61,218.7,131.22,0,7,22.23
10.8,65.61,218.7,131.22,0,7,51.17
35.1,65.61,218.7,131.22,0,7,83.11
59.4,65.61,218.7,131.22,0,7,93.55
-6.4,72.9,218.7,131.22,0,7,26.58
17.9,72.9,218.7,131.22,0,7,58.38
42.2,72.9,218.7,131.22,0,7,85.67
-23.6,80.19,218.7,131.22,0,7,12.17
0.7,80.19,218.7,131.22,0,7,29.94
25,80.19,218.7,131.22,0,7,63.01
49.3,80.19,218.7,131.22,0,7,86.42
-16.5,87.48,218.7,131.22,0,7,12.12
7.8,87.48,218.7,131.22,0,7,29.77
32.1,87.48,218.7,131.22,0,7,62.46
56.4,87.48,218.7,131.22,0,7,85.44
-9.4,94.77,218.7,131.22,0,7,8.057
14.9,94.77,218.7,131.22,0,7,20.11
39.2,94.77,218.7,131.22,0,7,46.72
-27.3,0,0,196.83,0,7,5.346
-3,0,0,196.83,0,7,13.22
21.3,0,0,196.83,0,7,32.64
45.6,0,0,196.83,0,7,71.24
-20.2,7.29,0,196.83,0,7,6.514
4.1,7.29,0,196.83,0,7,16.33
28.4,7.29,0,196.83,0,7,40.34
52.7,7.29,0,196.83,0,7,82.06
-13.1,14.58,0,196.83,0,7,8.1
11.2,14.58,0,196.83,0,7,20.44
35.5,14.58,0,196.83,0,7,49.69
59.8,14.58,0,196.83,0,7,91.52
-6,21.87,0,196.83,0,7,10.06
18.3,21.87,0,196.83,0,7,25.41
42.6,21.87,0,196.83,0,7,59.78
-23.2,29.16,0,196.83,0,7,4.909
1.1,29.16,0,196.83,0,7,12.4
25.4,29.16,0,196.83,0,7,31.19
49.7,29.16,0,196.83,0,7,69.75
-16.1,36.45,0,196.83,0,7,5.968
8.2,36.45,0,196.83,0,7,15.09
32.5,36.45,0,196.83,0,7,37.63
56.8,36.45,0,196.83,0,7,78.72
-9,43.74,0,196.83,0,7,7.148
15.3,43.74,0,196.83,0,7,18.08
39.6,43.74,0,196.83,0,7,44.45
-26.2,51.03,0,196.83,0,7,3.334
-1.9,51.03,0,196.83,0,7,8.402
22.4,51.03,0,196.83,0,7,21.25
46.7,51.03,0,196.83,0,7,51.21
-19.1,58.32,0,196.83,0,7,3.82
5.2,58.32,0,196.83,0,7,9.635
29.5,58.32,0,196.83,0,7,24.33
53.8,58.32,0,196.83,0,7,57.34
-12,65.61,0,196.83,0,7,4.233
12.3,65.61,0,196.83,0,7,10.68
36.6,65.61,0,196.83,0,7,26.93
-29.2,72.9,0,196.83,0,7,1.777
-4.9,72.9,0,196.83,0,7,4.465
19.4,72.9,0,196.83,0,7,11.27
43.7,72.9,0,196.83,0,7,28.38
-22.1,80.19,0,196.83,0,7,1.732
2.2,80.19,0,196.83,0,7,4.351
26.5,80.19,0,196.83,0,7,10.98
50.8,80.19,0,196.83,0,7,27.67
-15,87.48,0,196.83,0,7,1.45
9.3,87.48,0,196.83,0,7,3.642
33.6,87.48,0,196.83,0,7,9.185
57.9,87.48,0,196.83,0,7,23.2
-7.9,94.77,0,196.83,0,7,0.7954
16.4,94.77,0,196.83,0,7,1.995
40.7,94.77,0,196.83,0,7,5.014
