FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjust_RAZ
S2,68.4,0,218.7,4.49248,162,0.675442,437.4,0,81,0,54,145.8,72.9,RAZ,4.57997
M1,51.9,874.8,0,2.02633,0,-3.14159,437.4,13122,81,0,54,145.8,72.9,RAZ,3.14159
D1,49.5,874.8,145.8,2.02633,81,4.49248,218.7,0,0,27,54,145.8,72.9,RAZ,2.17058
C6,30.3,656.1,0,-3.14159,0,0.675442,218.7,13122,0,27,54,145.8,72.9,RAZ,3.81704
M3,35.1,218.7,218.7,-3.14159,81,2.02633,0,0,27,27,54,145.8,72.9,RAZ,3.02679
WA,18.6,0,72.9,0.675442,162,0.675442,0,13122,27,27,54,145.8,72.9,RAZ,NA
O1A,0.3,656.1,218.7,0.675442,0,-3.14159,0,0,54,27,54,145.8,72.9,RAZ,0.675442
WA,6.9,437.4,72.9,4.49248,81,4.49248,437.4,6561,54,27,54,145.8,72.9,RAZ,NA
O1A,92.1,0,291.6,4.49248,162,-3.14159,437.4,19683,54,27,54,145.8,72.9,RAZ,4.32051
C2,96.3,656.1,72.9,2.02633,0,2.02633,218.7,6561,81,27,54,145.8,72.9,RAZ,2.02633
O1A,80.4,437.4,291.6,2.02633,81,0.675442,218.7,19683,81,27,54,145.8,72.9,RAZ,1.91489
C4,51.6,437.4,72.9,-3.14159,0,-3.14159,218.7,6561,0,54,54,145.8,72.9,RAZ,3.14159
S1,58.8,218.7,291.6,-3.14159,81,4.49248,0,19683,0,54,54,145.8,72.9,RAZ,3.25747
C4,39.9,874.8,72.9,0.675442,162,-3.14159,0,6561,27,54,54,145.8,72.9,RAZ,1.04591
S1,47.1,656.1,291.6,0.675442,0,2.02633,437.4,13122,27,54,54,145.8,72.9,RAZ,0.675442
O1B,27.9,218.7,145.8,4.49248,81,0.675442,437.4,0,54,54,54,145.8,72.9,RAZ,4.62632
C1,34.5,0,0,2.02633,162,2.02633,218.7,13122,54,54,54,145.8,72.9,RAZ,2.02633
O1B,16.2,656.1,145.8,2.02633,0,4.49248,218.7,0,81,54,54,145.8,72.9,RAZ,2.02633
O1B,98.1,218.7,0,-3.14159,162,-3.14159,218.7,13122,81,54,54,145.8,72.9,RAZ,3.14159
O1A,95.7,218.7,145.8,-3.14159,0,2.02633,0,0,0,81,54,145.8,72.9,RAZ,3.14159
C5,79.2,0,0,0.675442,81,0.675442,0,13122,0,81,54,145.8,72.9,RAZ,0.675442
C1,86.7,874.8,145.8,0.675442,162,2.02633,437.4,19683,0,81,54,145.8,72.9,RAZ,0.750599
C5,67.5,437.4,0,4.49248,0,4.49248,437.4,6561,27,81,54,145.8,72.9,RAZ,1.35088
WA,51.9,218.7,218.7,4.49248,81,-3.14159,437.4,19683,27,81,54,145.8,72.9,RAZ,NA
C5,55.8,874.8,0,2.02633,162,4.49248,218.7,6561,54,81,54,145.8,72.9,RAZ,4.49248
WA,40.2,656.1,218.7,2.02633,0,0.675442,218.7,19683,54,81,54,145.8,72.9,RAZ,NA
D1,41.4,218.7,72.9,-3.14159,162,2.02633,0,6561,81,81,54,145.8,72.9,RAZ,2.84978
C3,25.8,0,291.6,-3.14159,0,4.49248,0,19683,81,81,54,145.8,72.9,RAZ,3.14159
M1,100.5,874.8,0,0.675442,81,-3.14159,0,6561,0,0,81,145.8,72.9,RAZ,3.14159
O1A,6.6,874.8,218.7,0.675442,162,4.49248,437.4,13122,0,0,81,145.8,72.9,RAZ,0.570218
C3,88.8,218.7,72.9,4.49248,0,0.675442,437.4,0,27,0,81,145.8,72.9,RAZ,4.49248
M4,96,0,291.6,4.49248,81,2.02633,218.7,13122,27,0,81,145.8,72.9,RAZ,4.38595
C3,77.1,656.1,72.9,2.02633,162,0.675442,218.7,0,54,0,81,145.8,72.9,RAZ,1.82831
O1B,61.2,437.4,291.6,2.02633,0,-3.14159,218.7,13122,54,0,81,145.8,72.9,RAZ,2.02633
C6,62.7,0,145.8,-3.14159,162,4.49248,0,0,81,0,81,145.8,72.9,RAZ,3.2438
C7,47.1,874.8,291.6,-3.14159,0,0.675442,0,13122,81,0,81,145.8,72.9,RAZ,3.14159
M2,53.4,656.1,145.8,0.675442,81,2.02633,437.4,19683,81,0,81,145.8,72.9,RAZ,0.867376
S2,27.9,656.1,291.6,0.675442,162,0.675442,437.4,6561,0,27,81,145.8,72.9,RAZ,0.675442
C3,11.4,437.4,145.8,4.49248,0,-3.14159,437.4,19683,0,27,81,145.8,72.9,RAZ,4.49248
C2,15.3,0,0,2.02633,81,4.49248,218.7,6561,27,27,81,145.8,72.9,RAZ,4.49248
C5,100.8,656.1,145.8,2.02633,162,-3.14159,218.7,19683,27,27,81,145.8,72.9,RAZ,2.16916
M3,0.9,437.4,0,-3.14159,81,2.02633,0,6561,54,27,81,145.8,72.9,RAZ,2.02633
D1,86.4,0,218.7,-3.14159,162,0.675442,0,19683,54,27,81,145.8,72.9,RAZ,3.04344
NF,67.5,656.1,0,0.675442,0,-3.14159,0,6561,81,27,81,145.8,72.9,RAZ,NA
D1,74.7,437.4,218.7,0.675442,81,4.49248,437.4,13122,81,27,81,145.8,72.9,RAZ,0.582752
C6,48.3,437.4,0,4.49248,162,-3.14159,437.4,0,0,54,81,145.8,72.9,RAZ,3.14159
S3,55.5,218.7,218.7,4.49248,0,2.02633,218.7,13122,0,54,81,145.8,72.9,RAZ,4.49248
C6,36.6,874.8,0,2.02633,81,0.675442,218.7,0,27,54,81,145.8,72.9,RAZ,0.675442
S3,43.8,656.1,218.7,2.02633,162,2.02633,0,13122,27,54,81,145.8,72.9,RAZ,2.02633
M1,22.2,218.7,72.9,-3.14159,81,4.49248,0,0,54,54,81,145.8,72.9,RAZ,3.4908
C4,6.6,0,291.6,-3.14159,162,-3.14159,0,13122,54,54,81,145.8,72.9,RAZ,3.14159
S1,12.9,874.8,72.9,0.675442,0,2.02633,437.4,19683,54,54,81,145.8,72.9,RAZ,0.675442
C6,96,218.7,291.6,0.675442,81,0.675442,437.4,6561,81,54,81,145.8,72.9,RAZ,0.675442
C7,1.2,218.7,145.8,4.49248,162,2.02633,218.7,19683,81,54,81,145.8,72.9,RAZ,4.38131
S1,76.8,0,291.6,4.49248,0,4.49248,218.7,6561,0,81,81,145.8,72.9,RAZ,4.49248
D1,60.3,874.8,72.9,2.02633,81,-3.14159,218.7,19683,0,81,81,145.8,72.9,RAZ,2.32044
S1,65.1,437.4,291.6,2.02633,162,4.49248,0,6561,27,81,81,145.8,72.9,RAZ,2.11139
M3,45.9,218.7,145.8,-3.14159,81,0.675442,0,19683,27,81,81,145.8,72.9,RAZ,2.97672
C3,51,874.8,291.6,-3.14159,162,2.02633,437.4,0,54,81,81,145.8,72.9,RAZ,3.09549
M3,34.2,656.1,145.8,0.675442,0,4.49248,437.4,13122,54,81,81,145.8,72.9,RAZ,0.675442
S3,15,218.7,0,4.49248,81,-3.14159,437.4,0,81,81,81,145.8,72.9,RAZ,3.14159
C5,22.5,0,218.7,4.49248,162,4.49248,218.7,13122,81,81,81,145.8,72.9,RAZ,4.49248
M1,6.9,437.4,218.7,2.02633,162,-3.14159,218.7,0,0,0,0,0,145.8,RAZ,2.13678
C2,10.8,218.7,72.9,-3.14159,81,2.02633,0,13122,0,0,0,0,145.8,RAZ,2.83462
C1,93.9,656.1,218.7,-3.14159,162,0.675442,0,0,27,0,0,0,145.8,RAZ,3.09693
M1,77.1,437.4,72.9,0.675442,0,-3.14159,0,13122,27,0,0,0,145.8,RAZ,0.675442
NF,84.6,218.7,291.6,0.675442,81,4.49248,437.4,19683,27,0,0,0,145.8,RAZ,NA
M1,65.4,874.8,72.9,4.49248,162,-3.14159,437.4,6561,54,0,0,0,145.8,RAZ,4.13836
NF,72.9,656.1,291.6,4.49248,0,2.02633,218.7,19683,54,0,0,0,145.8,RAZ,NA
C3,53.7,218.7,145.8,2.02633,81,0.675442,218.7,6561,81,0,0,0,145.8,RAZ,1.92617
C1,34.5,0,0,-3.14159,0,-3.14159,218.7,19683,81,0,0,0,145.8,RAZ,0
WA,32.1,0,145.8,-3.14159,81,4.49248,0,6561,0,27,0,0,145.8,RAZ,NA
C1,16.5,874.8,291.6,-3.14159,162,-3.14159,0,19683,0,27,0,0,145.8,RAZ,3.14159
WA,20.4,437.4,145.8,0.675442,0,2.02633,437.4,0,27,27,0,0,145.8,RAZ,NA
D1,3.6,218.7,0,4.49248,81,0.675442,437.4,13122,27,27,0,0,145.8,RAZ,0.675442
WA,8.7,874.8,145.8,4.49248,162,2.02633,218.7,0,54,27,0,0,145.8,RAZ,NA
M2,93,437.4,0,2.02633,0,4.49248,218.7,13122,54,27,0,0,145.8,RAZ,4.49248
C1,75,0,218.7,2.02633,81,-3.14159,218.7,0,81,27,0,0,145.8,RAZ,2.0685
WA,78.9,874.8,0,-3.14159,0,2.02633,0,13122,81,27,0,0,145.8,RAZ,NA
C4,53.4,874.8,145.8,-3.14159,81,0.675442,0,0,0,54,0,0,145.8,RAZ,2.98522
C7,59.7,656.1,0,0.675442,162,2.02633,437.4,6561,0,54,0,0,145.8,RAZ,2.02633
C2,44.1,437.4,218.7,0.675442,0,4.49248,437.4,19683,0,54,0,0,145.8,RAZ,0.675442
C6,24.9,0,72.9,4.49248,81,-3.14159,437.4,6561,27,54,0,0,145.8,RAZ,4.29987
C2,32.4,874.8,218.7,4.49248,162,4.49248,218.7,19683,27,54,0,0,145.8,RAZ,4.49248
C6,13.2,437.4,72.9,2.02633,0,0.675442,218.7,6561,54,54,0,0,145.8,RAZ,2.02633
S3,20.4,218.7,291.6,2.02633,81,2.02633,0,19683,54,54,0,0,145.8,RAZ,2.02633
O1B,99.9,656.1,72.9,-3.14159,0,4.49248,0,6561,81,54,0,0,145.8,RAZ,3.59804
M4,84.3,437.4,291.6,-3.14159,81,-3.14159,0,19683,81,54,0,0,145.8,RAZ,3.14159
C5,81,437.4,72.9,0.675442,162,4.49248,437.4,0,0,81,0,0,145.8,RAZ,0.556246
WA,65.4,218.7,291.6,0.675442,0,0.675442,437.4,13122,0,81,0,0,145.8,RAZ,NA
C5,69.3,874.8,72.9,4.49248,81,2.02633,218.7,0,27,81,0,0,145.8,RAZ,4.37757
WA,53.7,656.1,291.6,4.49248,162,0.675442,218.7,13122,27,81,0,0,145.8,RAZ,NA
C4,34.5,218.7,145.8,2.02633,0,-3.14159,218.7,0,54,81,0,0,145.8,RAZ,2.02633
O1A,38.1,0,0,-3.14159,162,4.49248,0,13122,54,81,0,0,145.8,RAZ,4.49248
S1,20.1,656.1,145.8,-3.14159,0,0.675442,0,0,81,81,0,0,145.8,RAZ,3.14159
O1A,26.4,437.4,0,0.675442,81,2.02633,437.4,6561,81,81,0,0,145.8,RAZ,2.02633
M3,10.8,218.7,218.7,0.675442,162,0.675442,437.4,19683,81,81,0,0,145.8,RAZ,0.675442
M3,85.5,0,0,4.49248,0,-3.14159,437.4,6561,0,0,27,0,145.8,RAZ,NA
C7,93,874.8,145.8,4.49248,81,4.49248,218.7,19683,0,0,27,0,145.8,RAZ,4.49248
M3,73.8,437.4,0,2.02633,162,-3.14159,218.7,6561,27,0,27,0,145.8,RAZ,3.14159
C1,81.3,218.7,218.7,2.02633,0,2.02633,0,19683,27,0,27,0,145.8,RAZ,2.02633
C1,59.7,874.8,0,-3.14159,162,0.675442,0,6561,54,0,27,0,145.8,RAZ,0.675442
S3,43.8,656.1,218.7,-3.14159,0,-3.14159,0,19683,54,0,27,0,145.8,RAZ,3.14159
S2,47.7,218.7,72.9,0.675442,81,4.49248,437.4,0,81,0,27,0,145.8,RAZ,0.360057
M1,32.1,0,291.6,0.675442,162,-3.14159,437.4,13122,81,0,27,0,145.8,RAZ,0.745576
C2,28.8,0,72.9,4.49248,0,2.02633,218.7,0,0,27,27,0,145.8,RAZ,4.49248
C3,13.2,874.8,218.7,4.49248,81,0.675442,218.7,13122,0,27,27,0,145.8,RAZ,4.53849
C2,17.1,437.4,72.9,2.02633,162,2.02633,0,0,27,27,27,0,145.8,RAZ,2.02633
O1A,1.2,218.7,291.6,2.02633,0,4.49248,0,13122,27,27,27,0,145.8,RAZ,2.02633
NF,81,656.1,72.9,-3.14159,162,-3.14159,0,0,54,27,27,0,145.8,RAZ,NA
D1,88.2,437.4,291.6,-3.14159,0,2.02633,437.4,6561,54,27,27,0,145.8,RAZ,3.14159
O1A,71.4,218.7,145.8,0.675442,81,0.675442,437.4,19683,54,27,27,0,145.8,RAZ,0.675442
D1,76.5,874.8,291.6,0.675442,162,2.02633,218.7,6561,81,27,27,0,145.8,RAZ,0.770797
O1A,59.7,656.1,145.8,4.49248,0,4.49248,218.7,19683,81,27,27,0,145.8,RAZ,4.49248
C1,34.5,656.1,291.6,4.49248,81,-3.14159,218.7,6561,0,54,27,0,145.8,RAZ,4.45875
C4,40.8,437.4,145.8,2.02633,162,4.49248,0,19683,0,54,27,0,145.8,RAZ,2.18142
O1B,18.9,0,0,-3.14159,81,0.675442,0,6561,27,54,27,0,145.8,RAZ,0.675442
S1,26.4,874.8,145.8,-3.14159,162,2.02633,437.4,13122,27,54,27,0,145.8,RAZ,2.94829
O1B,7.2,437.4,0,0.675442,0,4.49248,437.4,0,54,54,27,0,145.8,RAZ,4.49248
S2,92.7,0,218.7,0.675442,81,-3.14159,437.4,13122,54,54,27,0,145.8,RAZ,0.8426
WA,96.9,656.1,0,4.49248,162,4.49248,218.7,0,81,54,27,0,145.8,RAZ,NA
S2,81,437.4,218.7,4.49248,0,0.675442,218.7,13122,81,54,27,0,145.8,RAZ,4.49248
C7,77.7,437.4,0,2.02633,81,2.02633,0,0,0,81,27,0,145.8,RAZ,2.02633
C2,62.1,218.7,218.7,2.02633,162,0.675442,0,13122,0,81,27,0,145.8,RAZ,1.89317
C2,40.5,874.8,0,-3.14159,81,-3.14159,0,0,27,81,27,0,145.8,RAZ,3.14159
M3,47.7,656.1,218.7,-3.14159,162,4.49248,437.4,6561,27,81,27,0,145.8,RAZ,3.27986
WA,31.2,437.4,72.9,0.675442,0,0.675442,437.4,19683,27,81,27,0,145.8,RAZ,NA
C5,36,0,291.6,0.675442,81,2.02633,218.7,6561,54,81,27,0,145.8,RAZ,0.71336
WA,19.5,874.8,72.9,4.49248,162,0.675442,218.7,19683,54,81,27,0,145.8,RAZ,NA
M2,1.2,437.4,291.6,4.49248,0,-3.14159,218.7,6561,81,81,27,0,145.8,RAZ,4.49248
S1,7.5,218.7,145.8,2.02633,81,4.49248,0,19683,81,81,27,0,145.8,RAZ,2.20991
WA,83.4,0,291.6,2.02633,162,-3.14159,0,6561,0,0,54,0,145.8,RAZ,NA
NF,87.3,874.8,72.9,-3.14159,81,2.02633,437.4,13122,0,0,54,0,145.8,RAZ,NA
M1,69,437.4,291.6,-3.14159,162,0.675442,437.4,0,27,0,54,0,145.8,RAZ,3.07277
O1B,52.2,218.7,145.8,0.675442,0,-3.14159,437.4,13122,27,0,54,0,145.8,RAZ,0.675442
M1,57.3,874.8,291.6,0.675442,81,4.49248,218.7,0,54,0,54,0,145.8,RAZ,0.605819
O1B,40.5,656.1,145.8,4.49248,162,-3.14159,218.7,13122,54,0,54,0,145.8,RAZ,4.32098
O1A,44.4,218.7,0,2.02633,0,2.02633,0,0,81,0,54,0,145.8,RAZ,5.16792
M3,28.8,0,218.7,2.02633,81,0.675442,0,13122,81,0,54,0,145.8,RAZ,1.90304
NF,0,0,0,-3.14159,0,-3.14159,0,0,0,27,54,0,145.8,RAZ,NA
S2,7.2,874.8,145.8,-3.14159,81,4.49248,437.4,6561,0,27,54,0,145.8,RAZ,3.31286
C5,91.8,437.4,0,0.675442,162,-3.14159,437.4,19683,0,27,54,0,145.8,RAZ,3.14159
M2,96.6,0,218.7,0.675442,0,2.02633,218.7,6561,27,27,54,0,145.8,RAZ,0.675442
C5,80.1,874.8,0,4.49248,81,0.675442,218.7,19683,27,27,54,0,145.8,RAZ,0.675442
M2,84.9,437.4,218.7,4.49248,162,2.02633,0,6561,54,27,54,0,145.8,RAZ,4.39068
NF,68.4,218.7,72.9,2.02633,0,4.49248,0,19683,54,27,54,0,145.8,RAZ,NA
S3,50.1,874.8,218.7,2.02633,81,-3.14159,0,6561,81,27,54,0,145.8,RAZ,2.08383
D1,54,656.1,72.9,-3.14159,0,2.02633,437.4,13122,81,27,54,0,145.8,RAZ,3.14159
M4,28.5,656.1,218.7,-3.14159,81,0.675442,437.4,0,0,54,54,0,145.8,RAZ,3.04638
S3,34.8,437.4,72.9,0.675442,162,2.02633,218.7,13122,0,54,54,0,145.8,RAZ,0.856879
C6,16.8,0,291.6,0.675442,0,4.49248,218.7,0,27,54,54,0,145.8,RAZ,NA
C1,0.3,874.8,72.9,4.49248,81,-3.14159,218.7,13122,27,54,54,0,145.8,RAZ,4.3613
C6,5.1,437.4,291.6,4.49248,162,4.49248,0,0,54,54,54,0,145.8,RAZ,NA
O1A,89.4,0,145.8,2.02633,0,0.675442,0,13122,54,54,54,0,145.8,RAZ,2.02633
M4,96.9,874.8,291.6,2.02633,81,2.02633,437.4,19683,54,54,54,0,145.8,RAZ,2.02633
C6,75.3,437.4,145.8,-3.14159,0,4.49248,437.4,6561,81,54,54,0,145.8,RAZ,3.14159
S2,58.5,218.7,0,0.675442,81,-3.14159,437.4,19683,81,54,54,0,145.8,RAZ,3.14159
S1,56.1,218.7,145.8,0.675442,162,4.49248,218.7,6561,0,81,54,0,145.8,RAZ,0.489018
C2,39.6,0,0,4.49248,0,0.675442,218.7,19683,0,81,54,0,145.8,RAZ,3.81704
S1,44.4,656.1,145.8,4.49248,81,2.02633,0,6561,27,81,54,0,145.8,RAZ,4.30822
C2,27.9,437.4,0,2.02633,162,0.675442,0,19683,27,81,54,0,145.8,RAZ,0.675442
M4,9.6,0,218.7,2.02633,0,-3.14159,0,6561,54,81,54,0,145.8,RAZ,2.02633
M3,13.5,874.8,0,-3.14159,162,4.49248,437.4,13122,54,81,54,0,145.8,RAZ,4.49248
C4,96.6,218.7,218.7,-3.14159,0,0.675442,437.4,0,81,81,54,0,145.8,RAZ,3.14159
C5,1.8,218.7,72.9,0.675442,81,2.02633,218.7,13122,81,81,54,0,145.8,RAZ,0.822255
M3,77.4,0,218.7,0.675442,162,0.675442,218.7,0,0,0,81,0,145.8,RAZ,0.675442
C6,60.9,874.8,0,4.49248,0,-3.14159,218.7,13122,0,0,81,0,145.8,RAZ,3.14159
M3,65.7,437.4,218.7,4.49248,81,4.49248,0,0,27,0,81,0,145.8,RAZ,4.49248
WA,49.2,218.7,72.9,2.02633,162,-3.14159,0,13122,27,0,81,0,145.8,RAZ,NA
M1,56.4,0,291.6,2.02633,0,2.02633,437.4,19683,27,0,81,0,145.8,RAZ,2.02633
M1,34.8,656.1,72.9,-3.14159,162,0.675442,437.4,6561,54,0,81,0,145.8,RAZ,2.78544
C4,19.2,437.4,291.6,-3.14159,0,-3.14159,437.4,19683,54,0,81,0,145.8,RAZ,3.14159
C3,23.1,0,145.8,0.675442,81,4.49248,218.7,6561,81,0,81,0,145.8,RAZ,0.604443
C4,7.5,874.8,291.6,0.675442,162,-3.14159,218.7,19683,81,0,81,0,145.8,RAZ,0.74644
O1A,3.9,874.8,72.9,4.49248,0,2.02633,0,6561,0,27,81,0,145.8,RAZ,4.49248
S1,89.4,437.4,291.6,4.49248,81,0.675442,0,19683,0,27,81,0,145.8,RAZ,4.60089
M4,93.3,0,145.8,2.02633,162,2.02633,437.4,0,27,27,81,0,145.8,RAZ,2.02633
S1,77.7,874.8,291.6,2.02633,0,4.49248,437.4,13122,27,27,81,0,145.8,RAZ,2.02633
C7,56.1,437.4,145.8,-3.14159,162,-3.14159,437.4,0,54,27,81,0,145.8,RAZ,3.14159
M2,62.4,218.7,0,0.675442,0,2.02633,218.7,13122,54,27,81,0,145.8,RAZ,2.02633
C7,44.4,874.8,145.8,0.675442,81,0.675442,218.7,0,81,27,81,0,145.8,RAZ,0.675442
M2,50.7,656.1,0,4.49248,162,2.02633,0,13122,81,27,81,0,145.8,RAZ,2.02633
S2,25.2,656.1,145.8,4.49248,0,4.49248,0,0,0,54,81,0,145.8,RAZ,4.49248
C3,8.7,437.4,0,2.02633,81,-3.14159,0,13122,0,54,81,0,145.8,RAZ,3.14159
M4,15.9,218.7,218.7,2.02633,162,4.49248,437.4,19683,0,54,81,0,145.8,RAZ,2.12153
S2,95.4,656.1,0,-3.14159,81,0.675442,437.4,6561,27,54,81,0,145.8,RAZ,0.675442
C2,1.8,656.1,218.7,-3.14159,162,2.02633,218.7,19683,27,54,81,0,145.8,RAZ,3.02427
D1,83.7,0,72.9,0.675442,0,4.49248,218.7,6561,54,54,81,0,145.8,RAZ,0.675442
M1,68.1,874.8,218.7,0.675442,81,-3.14159,218.7,19683,54,54,81,0,145.8,RAZ,0.771746
D1,72,437.4,72.9,4.49248,162,4.49248,0,6561,81,54,81,0,145.8,RAZ,4.49248
C3,56.4,218.7,291.6,4.49248,0,0.675442,0,19683,81,54,81,0,145.8,RAZ,4.49248
S3,52.8,218.7,72.9,2.02633,81,2.02633,437.4,0,0,81,81,0,145.8,RAZ,2.02633
M2,37.2,0,291.6,2.02633,162,0.675442,437.4,13122,0,81,81,0,145.8,RAZ,1.93297
M2,15.6,656.1,72.9,-3.14159,81,-3.14159,437.4,0,27,81,81,0,145.8,RAZ,3.14159
WA,23.1,437.4,291.6,-3.14159,162,4.49248,218.7,13122,27,81,81,0,145.8,RAZ,NA
C4,3.9,0,145.8,0.675442,0,0.675442,218.7,0,54,81,81,0,145.8,RAZ,0.675442
WA,11.4,874.8,291.6,0.675442,81,2.02633,0,13122,54,81,81,0,145.8,RAZ,NA
C6,93.3,218.7,145.8,4.49248,162,0.675442,0,0,81,81,81,0,145.8,RAZ,NA
S2,76.5,0,0,2.02633,0,-3.14159,0,13122,81,81,81,0,145.8,RAZ,0
M2,84,874.8,145.8,2.02633,81,4.49248,437.4,19683,81,81,81,0,145.8,RAZ,2.19098
O1B,65.7,218.7,218.7,-3.14159,162,-3.14159,437.4,6561,0,0,0,72.9,145.8,RAZ,3.14159
C1,72.3,0,72.9,0.675442,0,2.02633,218.7,19683,0,0,0,72.9,145.8,RAZ,0.675442
O1B,54,656.1,218.7,0.675442,81,0.675442,218.7,6561,27,0,0,72.9,145.8,RAZ,0.675442
C1,60.6,437.4,72.9,4.49248,162,2.02633,0,19683,27,0,0,72.9,145.8,RAZ,4.39308
M3,42.3,0,291.6,4.49248,0,4.49248,0,6561,54,0,0,72.9,145.8,RAZ,4.49248
C6,25.8,874.8,72.9,2.02633,81,-3.14159,0,19683,54,0,0,72.9,145.8,RAZ,2.19651
M3,30.6,437.4,291.6,2.02633,162,4.49248,437.4,0,81,0,0,72.9,145.8,RAZ,2.09254
M1,11.4,218.7,145.8,-3.14159,81,0.675442,437.4,13122,81,0,0,72.9,145.8,RAZ,2.98883
D1,9,218.7,291.6,-3.14159,162,2.02633,218.7,0,0,27,0,72.9,145.8,RAZ,3.05747
C5,93.6,874.8,72.9,0.675442,0,4.49248,218.7,13122,0,27,0,72.9,145.8,RAZ,0.675442
S3,75.3,437.4,291.6,0.675442,81,-3.14159,218.7,0,27,27,0,72.9,145.8,RAZ,0.708915
NF,81.9,218.7,145.8,4.49248,162,4.49248,0,13122,27,27,0,72.9,145.8,RAZ,NA
S3,63.6,874.8,291.6,4.49248,0,0.675442,0,0,54,27,0,72.9,145.8,RAZ,4.49248
NF,70.2,656.1,145.8,2.02633,81,2.02633,437.4,6561,54,27,0,72.9,145.8,RAZ,NA
O1A,50.7,437.4,0,-3.14159,0,4.49248,437.4,19683,54,27,0,72.9,145.8,RAZ,4.49248
C7,32.7,0,218.7,-3.14159,81,-3.14159,437.4,6561,81,27,0,72.9,145.8,RAZ,3.14159
O1A,39,874.8,0,0.675442,162,4.49248,218.7,19683,81,27,0,72.9,145.8,RAZ,4.49248
C1,13.8,874.8,145.8,0.675442,0,0.675442,218.7,6561,0,54,0,72.9,145.8,RAZ,0.675442
C4,20.1,656.1,0,4.49248,81,2.02633,0,19683,0,54,0,72.9,145.8,RAZ,2.02633
S2,1.8,218.7,218.7,4.49248,162,0.675442,0,6561,27,54,0,72.9,145.8,RAZ,4.57727
M3,86.4,874.8,0,2.02633,0,-3.14159,0,19683,27,54,0,72.9,145.8,RAZ,3.14159
O1A,91.2,437.4,218.7,2.02633,81,4.49248,437.4,0,54,54,0,72.9,145.8,RAZ,2.5191
S2,72,218.7,72.9,-3.14159,0,0.675442,437.4,13122,54,54,0,72.9,145.8,RAZ,3.14159
C6,77.1,874.8,218.7,-3.14159,81,2.02633,218.7,0,81,54,0,72.9,145.8,RAZ,3.0777
S2,60.3,656.1,72.9,0.675442,162,0.675442,218.7,13122,81,54,0,72.9,145.8,RAZ,0.675442
NF,35.1,656.1,218.7,0.675442,0,-3.14159,218.7,0,0,81,0,72.9,145.8,RAZ,NA
C2,41.4,437.4,72.9,4.49248,81,4.49248,0,13122,0,81,0,72.9,145.8,RAZ,4.49248
M4,23.1,0,291.6,4.49248,162,-3.14159,0,0,27,81,0,72.9,145.8,RAZ,4.39315
C2,29.7,874.8,72.9,2.02633,0,2.02633,437.4,6561,27,81,0,72.9,145.8,RAZ,2.02633
O1A,13.8,656.1,291.6,2.02633,81,0.675442,437.4,19683,27,81,0,72.9,145.8,RAZ,1.6922
M4,93.3,0,145.8,-3.14159,0,-3.14159,437.4,6561,54,81,0,72.9,145.8,RAZ,3.14159
D1,100.8,874.8,291.6,-3.14159,81,4.49248,218.7,19683,54,81,0,72.9,145.8,RAZ,3.31577
M4,81.6,437.4,145.8,0.675442,162,-3.14159,218.7,6561,81,81,0,72.9,145.8,RAZ,0.842783
S3,87.9,218.7,0,4.49248,0,2.02633,0,19683,81,81,0,72.9,145.8,RAZ,NA
WA,62.7,218.7,145.8,4.49248,81,0.675442,0,6561,0,0,27,72.9,145.8,RAZ,NA
C3,69,0,0,2.02633,162,2.02633,437.4,13122,0,0,27,72.9,145.8,RAZ,2.02633
WA,51,656.1,145.8,2.02633,0,4.49248,437.4,0,27,0,27,72.9,145.8,RAZ,NA
O1B,31.5,437.4,0,-3.14159,162,-3.14159,437.4,13122,27,0,27,72.9,145.8,RAZ,3.14159
C3,36.6,0,218.7,-3.14159,0,2.02633,218.7,0,54,0,27,72.9,145.8,RAZ,3.14159
O1B,19.8,874.8,0,0.675442,81,0.675442,218.7,13122,54,0,27,72.9,145.8,RAZ,0.675442
C3,24.9,437.4,218.7,0.675442,162,2.02633,0,0,81,0,27,72.9,145.8,RAZ,0.742297
M3,8.1,218.7,72.9,4.49248,0,4.49248,0,13122,81,0,27,72.9,145.8,RAZ,4.49248
O1B,83.7,0,218.7,4.49248,81,-3.14159,0,0,0,27,27,72.9,145.8,RAZ,4.36805
C7,90.3,874.8,0,2.02633,162,4.49248,437.4,6561,0,27,27,72.9,145.8,RAZ,4.49248
C2,74.7,656.1,218.7,2.02633,0,0.675442,437.4,19683,0,27,27,72.9,145.8,RAZ,2.02633
M2,75.9,218.7,72.9,-3.14159,162,2.02633,218.7,6561,27,27,27,72.9,145.8,RAZ,2.84011
C5,60.3,0,291.6,-3.14159,0,4.49248,218.7,19683,27,27,27,72.9,145.8,RAZ,3.14159
S3,41.1,656.1,72.9,0.675442,81,-3.14159,218.7,6561,54,27,27,72.9,145.8,RAZ,0.819455
C5,48.6,437.4,291.6,0.675442,162,4.49248,0,19683,54,27,27,72.9,145.8,RAZ,0.650011
M1,29.4,0,145.8,4.49248,0,0.675442,0,6561,81,27,27,72.9,145.8,RAZ,4.49248
C5,36.9,874.8,291.6,4.49248,81,2.02633,437.4,13122,81,27,27,72.9,145.8,RAZ,4.46719
