ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
19.8,-30,-10,72.9,186.83,NA
27.9,-30,-10,72.9,186.83,NA
36,-30,-10,72.9,186.83,NA
44.1,-30,-10,72.9,186.83,NA
52.2,-30,-10,72.9,186.83,NA
60.3,-30,-10,72.9,186.83,NA
68.4,-30,-10,72.9,186.83,NA
76.5,-30,-10,72.9,186.83,NA
84.6,-30,-10,72.9,186.83,NA
92.7,-30,-10,72.9,186.83,NA
100.8,-30,-10,72.9,186.83,NA
7.8,-21.9,-10,72.9,186.83,NA
15.9,-21.9,-10,72.9,186.83,NA
24,-21.9,-10,72.9,186.83,NA
32.1,-21.9,-10,72.9,186.83,NA
40.2,-21.9,-10,72.9,186.83,NA
48.3,-21.9,-10,72.9,186.83,NA
56.4,-21.9,-10,72.9,186.83,NA
64.5,-21.9,-10,72.9,186.83,NA
72.6,-21.9,-10,72.9,186.83,NA
80.7,-21.9,-10,72.9,186.83,NA
88.8,-21.9,-10,72.9,186.83,NA
96.9,-21.9,-10,72.9,186.83,NA
3.9,-13.8,-10,72.9,186.83,NA
12,-13.8,-10,72.9,186.83,NA
20.1,-13.8,-10,72.9,186.83,NA
28.2,-13.8,-10,72.9,186.83,NA
36.3,-13.8,-10,72.9,186.83,NA
44.4,-13.8,-10,72.9,186.83,NA
52.5,-13.8,-10,72.9,186.83,NA
60.6,-13.8,-10,72.9,186.83,NA
68.7,-13.8,-10,72.9,186.83,NA
76.8,-13.8,-10,72.9,186.83,NA
84.9,-13.8,-10,72.9,186.83,NA
93,-13.8,-10,72.9,186.83,NA
0,-5.7,-10,72.9,186.83,NA
8.1,-5.7,-10,72.9,186.83,NA
16.2,-5.7,-10,72.9,186.83,NA
24.3,-5.7,-10,72.9,186.83,NA
32.4,-5.7,-10,72.9,186.83,NA
40.5,-5.7,-10,72.9,186.83,NA
48.6,-5.7,-10,72.9,186.83,NA
56.7,-5.7,-10,72.9,186.83,NA
64.8,-5.7,-10,72.9,186.83,NA
72.9,-5.7,-10,72.9,186.83,NA
81,-5.7,-10,72.9,186.83,NA
89.1,-5.7,-10,72.9,186.83,NA
97.2,-5.7,-10,72.9,186.83,NA
4.2,2.4,-10,72.9,186.83,NA
12.3,2.4,-10,72.9,186.83,NA
20.4,2.4,-10,72.9,186.83,NA
28.5,2.4,-10,72.9,186.83,NA
36.6,2.4,-10,72.9,186.83,NA
44.7,2.4,-10,72.9,186.83,NA
52.8,2.4,-10,72.9,186.83,NA
60.9,2.4,-10,72.9,186.83,NA
69,2.4,-10,72.9,186.83,NA
77.1,2.4,-10,72.9,186.83,NA
85.2,2.4,-10,72.9,186.83,NA
93.3,2.4,-10,72.9,186.83,NA
0.3,10.5,-10,72.9,186.83,NA
8.4,10.5,-10,72.9,186.83,NA
16.5,10.5,-10,72.9,186.83,NA
24.6,10.5,-10,72.9,186.83,NA
32.7,10.5,-10,72.9,186.83,NA
40.8,10.5,-10,72.9,186.83,NA
48.9,10.5,-10,72.9,186.83,NA
57,10.5,-10,72.9,186.83,NA
65.1,10.5,-10,72.9,186.83,NA
73.2,10.5,-10,72.9,186.83,NA
81.3,10.5,-10,72.9,186.83,NA
89.4,10.5,-10,72.9,186.83,NA
97.5,10.5,-10,72.9,186.83,NA
4.5,18.6,-10,72.9,186.83,NA
12.6,18.6,-10,72.9,186.83,NA
20.7,18.6,-10,72.9,186.83,NA
28.8,18.6,-10,72.9,186.83,NA
36.9,18.6,-10,72.9,186.83,NA
45,18.6,-10,72.9,186.83,NA
53.1,18.6,-10,72.9,186.83,NA
61.2,18.6,-10,72.9,186.83,NA
69.3,18.6,-10,72.9,186.83,NA
77.4,18.6,-10,72.9,186.83,NA
85.5,18.6,-10,72.9,186.83,NA
93.6,18.6,-10,72.9,186.83,NA
0.6,26.7,-10,72.9,186.83,NA
8.7,26.7,-10,72.9,186.83,NA
16.8,26.7,-10,72.9,186.83,NA
24.9,26.7,-10,72.9,186.83,NA
33,26.7,-10,72.9,186.83,NA
41.1,26.7,-10,72.9,186.83,NA
49.2,26.7,-10,72.9,186.83,NA
57.3,26.7,-10,72.9,186.83,NA
65.4,26.7,-10,72.9,186.83,NA
73.5,26.7,-10,72.9,186.83,NA
81.6,26.7,-10,72.9,186.83,NA
89.7,26.7,-10,72.9,186.83,NA
97.8,26.7,-10,72.9,186.83,NA
4.8,34.8,-10,72.9,186.83,NA
12.9,34.8,-10,72.9,186.83,NA
21,34.8,-10,72.9,186.83,NA
29.1,34.8,-10,72.9,186.83,NA
37.2,34.8,-10,72.9,186.83,NA
45.3,34.8,-10,72.9,186.83,NA
53.4,34.8,-10,72.9,186.83,NA
61.5,34.8,-10,72.9,186.83,NA
69.6,34.8,-10,72.9,186.83,NA
77.7,34.8,-10,72.9,186.83,NA
85.8,34.8,-10,72.9,186.83,NA
93.9,34.8,-10,72.9,186.83,NA
0.9,42.9,-10,72.9,186.83,NA
9,42.9,-10,72.9,186.83,NA
17.1,42.9,-10,72.9,186.83,NA
25.2,42.9,-10,72.9,186.83,NA
33.3,42.9,-10,72.9,186.83,NA
41.4,42.9,-10,72.9,186.83,NA
49.5,42.9,-10,72.9,186.83,NA
57.6,42.9,-10,72.9,186.83,NA
65.7,42.9,-10,72.9,186.83,NA
73.8,42.9,-10,72.9,186.83,NA
81.9,42.9,-10,72.9,186.83,NA
90,42.9,-10,72.9,186.83,NA
98.1,42.9,-10,72.9,186.83,NA
5.1,51,-10,72.9,186.83,NA
13.2,51,-10,72.9,186.83,NA
21.3,51,-10,72.9,186.83,NA
29.4,51,-10,72.9,186.83,NA
37.5,51,-10,72.9,186.83,NA
45.6,51,-10,72.9,186.83,NA
53.7,51,-10,72.9,186.83,NA
61.8,51,-10,72.9,186.83,NA
69.9,51,-10,72.9,186.83,NA
78,51,-10,72.9,186.83,NA
86.1,51,-10,72.9,186.83,NA
94.2,51,-10,72.9,186.83,NA
1.2,59.1,-10,72.9,186.83,NA
9.3,59.1,-10,72.9,186.83,NA
17.4,59.1,-10,72.9,186.83,NA
25.5,59.1,-10,72.9,186.83,NA
33.6,59.1,-10,72.9,186.83,NA
41.7,59.1,-10,72.9,186.83,NA
49.8,59.1,-10,72.9,186.83,NA
57.9,59.1,-10,72.9,186.83,NA
66,59.1,-10,72.9,186.83,NA
74.1,59.1,-10,72.9,186.83,NA
82.2,59.1,-10,72.9,186.83,NA
90.3,59.1,-10,72.9,186.83,NA
98.4,59.1,-10,72.9,186.83,NA
5.4,-30,55.61,72.9,186.83,13.1536454065586
13.5,-30,55.61,72.9,186.83,13.1536454065586
21.6,-30,55.61,72.9,186.83,13.1536454065586
29.7,-30,55.61,72.9,186.83,13.1536454065586
37.8,-30,55.61,72.9,186.83,13.5305209198857
45.9,-30,55.61,72.9,186.83,14.7524714644359
54,-30,55.61,72.9,186.83,16.0365625097609
62.1,-30,55.61,72.9,186.83,17.3167340304309
70.2,-30,55.61,72.9,186.83,18.5613181447147
78.3,-30,55.61,72.9,186.83,19.755483770479
86.4,-30,55.61,72.9,186.83,20.893063838265
94.5,-30,55.61,72.9,186.83,21.972482422445
1.5,-21.9,55.61,72.9,186.83,17.8151504737543
9.6,-21.9,55.61,72.9,186.83,17.8151504737543
17.7,-21.9,55.61,72.9,186.83,17.8151504737543
25.8,-21.9,55.61,72.9,186.83,17.8151504737543
33.9,-21.9,55.61,72.9,186.83,17.8151504737543
42,-21.9,55.61,72.9,186.83,18.8035809940173
50.1,-21.9,55.61,72.9,186.83,20.0563678107069
58.2,-21.9,55.61,72.9,186.83,21.327822717795
66.3,-21.9,55.61,72.9,186.83,22.5734337039255
74.4,-21.9,55.61,72.9,186.83,23.7722397090513
82.5,-21.9,55.61,72.9,186.83,24.9150906961732
90.6,-21.9,55.61,72.9,186.83,25.9989811567923
98.7,-21.9,55.61,72.9,186.83,27.0241520069901
5.7,-13.8,55.61,72.9,186.83,24.0461134270982
13.8,-13.8,55.61,72.9,186.83,24.0461134270982
21.9,-13.8,55.61,72.9,186.83,24.0461134270982
30,-13.8,55.61,72.9,186.83,24.0461134270982
38.1,-13.8,55.61,72.9,186.83,24.4534478330639
46.2,-13.8,55.61,72.9,186.83,25.6391878564837
54.3,-13.8,55.61,72.9,186.83,26.8750855724049
62.4,-13.8,55.61,72.9,186.83,28.0989578954895
70.5,-13.8,55.61,72.9,186.83,29.281700966923
78.6,-13.8,55.61,72.9,186.83,30.4103120504864
86.7,-13.8,55.61,72.9,186.83,31.4799764053191
94.8,-13.8,55.61,72.9,186.83,32.4901357440257
1.8,-5.7,55.61,72.9,186.83,32.2061583506703
9.9,-5.7,55.61,72.9,186.83,32.2061583506703
18,-5.7,55.61,72.9,186.83,32.2061583506703
26.1,-5.7,55.61,72.9,186.83,32.2061583506703
34.2,-5.7,55.61,72.9,186.83,32.2061583506703
42.3,-5.7,55.61,72.9,186.83,33.1640775859189
50.4,-5.7,55.61,72.9,186.83,34.3195050265138
58.5,-5.7,55.61,72.9,186.83,35.481807599723
66.6,-5.7,55.61,72.9,186.83,36.6115729372202
74.7,-5.7,55.61,72.9,186.83,37.6910775332699
82.8,-5.7,55.61,72.9,186.83,38.7133353588401
90.9,-5.7,55.61,72.9,186.83,39.6768271470736
99,-5.7,55.61,72.9,186.83,40.5828261878232
6,2.4,55.61,72.9,186.83,42.4744433626345
14.1,2.4,55.61,72.9,186.83,42.4744433626345
22.2,2.4,55.61,72.9,186.83,42.4744433626345
30.3,2.4,55.61,72.9,186.83,42.4744433626345
38.4,2.4,55.61,72.9,186.83,42.8571009053988
46.5,2.4,55.61,72.9,186.83,43.8645071185507
54.6,2.4,55.61,72.9,186.83,44.902599012206
62.7,2.4,55.61,72.9,186.83,45.9203581787013
70.8,2.4,55.61,72.9,186.83,46.8949501313546
78.9,2.4,55.61,72.9,186.83,47.8170765037124
87,2.4,55.61,72.9,186.83,48.6841620771469
95.1,2.4,55.61,72.9,186.83,49.4969993783373
2.1,10.5,55.61,72.9,186.83,54.4920435320735
10.2,10.5,55.61,72.9,186.83,54.4920435320735
18.3,10.5,55.61,72.9,186.83,54.4920435320735
26.4,10.5,55.61,72.9,186.83,54.4920435320735
34.5,10.5,55.61,72.9,186.83,54.4920435320735
42.6,10.5,55.61,72.9,186.83,55.2193107237213
50.7,10.5,55.61,72.9,186.83,56.0527057436422
58.8,10.5,55.61,72.9,186.83,56.8809733696707
66.9,10.5,55.61,72.9,186.83,57.6772481754057
75,10.5,55.61,72.9,186.83,58.430404236301
83.1,10.5,55.61,72.9,186.83,59.1369221248527
91.2,10.5,55.61,72.9,186.83,59.7970084255362
99.3,10.5,55.61,72.9,186.83,60.4126590176594
6.3,18.6,55.61,72.9,186.83,66.9528954972611
14.4,18.6,55.61,72.9,186.83,66.9528954972611
22.5,18.6,55.61,72.9,186.83,66.9528954972611
30.6,18.6,55.61,72.9,186.83,66.9528954972611
38.7,18.6,55.61,72.9,186.83,67.187524522172
46.8,18.6,55.61,72.9,186.83,67.7496229420427
54.9,18.6,55.61,72.9,186.83,68.3210394754197
63,18.6,55.61,72.9,186.83,68.874540219983
71.1,18.6,55.61,72.9,186.83,69.3987293855232
79.2,18.6,55.61,72.9,186.83,69.8896545214343
87.3,18.6,55.61,72.9,186.83,70.3469289992489
95.4,18.6,55.61,72.9,186.83,70.7718520762252
2.4,26.7,55.61,72.9,186.83,77.7358251301659
10.5,26.7,55.61,72.9,186.83,77.7358251301659
18.6,26.7,55.61,72.9,186.83,77.7358251301659
26.7,26.7,55.61,72.9,186.83,77.7358251301659
34.8,26.7,55.61,72.9,186.83,77.7358251301659
42.9,26.7,55.61,72.9,186.83,78.0184542361335
51,26.7,55.61,72.9,186.83,78.3265897738667
59.1,26.7,55.61,72.9,186.83,78.6292746488039
67.2,26.7,55.61,72.9,186.83,78.9172327068659
75.3,26.7,55.61,72.9,186.83,79.1870004393898
83.4,26.7,55.61,72.9,186.83,79.4378451023201
91.5,26.7,55.61,72.9,186.83,79.6703118643535
99.6,26.7,55.61,72.9,186.83,79.8855131811367
6.6,34.8,55.61,72.9,186.83,85.1468221730735
14.7,34.8,55.61,72.9,186.83,85.1468221730735
22.8,34.8,55.61,72.9,186.83,85.1468221730735
30.9,34.8,55.61,72.9,186.83,85.1468221730735
39,34.8,55.61,72.9,186.83,85.2008418243344
47.1,34.8,55.61,72.9,186.83,85.3196676448919
55.2,34.8,55.61,72.9,186.83,85.439278248686
63.3,34.8,55.61,72.9,186.83,85.554177332715
71.4,34.8,55.61,72.9,186.83,85.6621887011065
79.5,34.8,55.61,72.9,186.83,85.762670269814
87.6,34.8,55.61,72.9,186.83,85.8556943026085
95.7,34.8,55.61,72.9,186.83,85.941654939936
2.7,42.9,55.61,72.9,186.83,89.2457275219584
10.8,42.9,55.61,72.9,186.83,89.2457275219584
18.9,42.9,55.61,72.9,186.83,89.2457275219584
27,42.9,55.61,72.9,186.83,89.2457275219584
35.1,42.9,55.61,72.9,186.83,89.2458364611516
43.2,42.9,55.61,72.9,186.83,89.2756646561331
51.3,42.9,55.61,72.9,186.83,89.3069312785023
59.4,42.9,55.61,72.9,186.83,89.3374704744448
67.5,42.9,55.61,72.9,186.83,89.3663888616391
75.6,42.9,55.61,72.9,186.83,89.3933715332777
83.7,42.9,55.61,72.9,186.83,89.4183718932643
91.8,42.9,55.61,72.9,186.83,89.4414661691365
99.9,42.9,55.61,72.9,186.83,89.4627828767128
6.9,51,55.61,72.9,186.83,91.4360850159445
15,51,55.61,72.9,186.83,91.4360850159445
23.1,51,55.61,72.9,186.83,91.4360850159445
31.2,51,55.61,72.9,186.83,91.4360850159445
39.3,51,55.61,72.9,186.83,91.4384629327392
47.4,51,55.61,72.9,186.83,91.4433125512433
55.5,51,55.61,72.9,186.83,91.4481742439505
63.6,51,55.61,72.9,186.83,91.4528319723031
71.7,51,55.61,72.9,186.83,91.4572016951747
79.8,51,55.61,72.9,186.83,91.4612601533752
87.9,51,55.61,72.9,186.83,91.465012189903
96,51,55.61,72.9,186.83,91.4684751367371
3,59.1,55.61,72.9,186.83,92.9910712043503
11.1,59.1,55.61,72.9,186.83,92.9910712043503
19.2,59.1,55.61,72.9,186.83,92.9910712043503
27.3,59.1,55.61,72.9,186.83,92.9910712043503
35.4,59.1,55.61,72.9,186.83,92.9910857472025
43.5,59.1,55.61,72.9,186.83,92.9914668432293
51.6,59.1,55.61,72.9,186.83,92.991864588452
59.7,59.1,55.61,72.9,186.83,92.9922522894941
67.8,59.1,55.61,72.9,186.83,92.9926189910897
75.9,59.1,55.61,72.9,186.83,92.9929608950006
84,59.1,55.61,72.9,186.83,92.9932775185138
92.1,59.1,55.61,72.9,186.83,92.9935698911163
100.2,59.1,55.61,72.9,186.83,92.9938396803323
7.2,-30,-10,145.8,186.83,NA
15.3,-30,-10,145.8,186.83,NA
23.4,-30,-10,145.8,186.83,NA
31.5,-30,-10,145.8,186.83,NA
39.6,-30,-10,145.8,186.83,NA
47.7,-30,-10,145.8,186.83,NA
55.8,-30,-10,145.8,186.83,NA
63.9,-30,-10,145.8,186.83,NA
72,-30,-10,145.8,186.83,NA
80.1,-30,-10,145.8,186.83,NA
88.2,-30,-10,145.8,186.83,NA
96.3,-30,-10,145.8,186.83,NA
3.3,-21.9,-10,145.8,186.83,NA
11.4,-21.9,-10,145.8,186.83,NA
19.5,-21.9,-10,145.8,186.83,NA
27.6,-21.9,-10,145.8,186.83,NA
35.7,-21.9,-10,145.8,186.83,NA
43.8,-21.9,-10,145.8,186.83,NA
51.9,-21.9,-10,145.8,186.83,NA
60,-21.9,-10,145.8,186.83,NA
68.1,-21.9,-10,145.8,186.83,NA
76.2,-21.9,-10,145.8,186.83,NA
84.3,-21.9,-10,145.8,186.83,NA
92.4,-21.9,-10,145.8,186.83,NA
100.5,-21.9,-10,145.8,186.83,NA
7.5,-13.8,-10,145.8,186.83,NA
15.6,-13.8,-10,145.8,186.83,NA
23.7,-13.8,-10,145.8,186.83,NA
31.8,-13.8,-10,145.8,186.83,NA
39.9,-13.8,-10,145.8,186.83,NA
48,-13.8,-10,145.8,186.83,NA
56.1,-13.8,-10,145.8,186.83,NA
64.2,-13.8,-10,145.8,186.83,NA
72.3,-13.8,-10,145.8,186.83,NA
80.4,-13.8,-10,145.8,186.83,NA
88.5,-13.8,-10,145.8,186.83,NA
96.6,-13.8,-10,145.8,186.83,NA
3.6,-5.7,-10,145.8,186.83,NA
11.7,-5.7,-10,145.8,186.83,NA
19.8,-5.7,-10,145.8,186.83,NA
27.9,-5.7,-10,145.8,186.83,NA
36,-5.7,-10,145.8,186.83,NA
44.1,-5.7,-10,145.8,186.83,NA
52.2,-5.7,-10,145.8,186.83,NA
60.3,-5.7,-10,145.8,186.83,NA
68.4,-5.7,-10,145.8,186.83,NA
76.5,-5.7,-10,145.8,186.83,NA
84.6,-5.7,-10,145.8,186.83,NA
92.7,-5.7,-10,145.8,186.83,NA
100.8,-5.7,-10,145.8,186.83,NA
7.8,2.4,-10,145.8,186.83,NA
15.9,2.4,-10,145.8,186.83,NA
24,2.4,-10,145.8,186.83,NA
32.1,2.4,-10,145.8,186.83,NA
40.2,2.4,-10,145.8,186.83,NA
48.3,2.4,-10,145.8,186.83,NA
56.4,2.4,-10,145.8,186.83,NA
64.5,2.4,-10,145.8,186.83,NA
72.6,2.4,-10,145.8,186.83,NA
80.7,2.4,-10,145.8,186.83,NA
88.8,2.4,-10,145.8,186.83,NA
96.9,2.4,-10,145.8,186.83,NA
3.9,10.5,-10,145.8,186.83,NA
12,10.5,-10,145.8,186.83,NA
20.1,10.5,-10,145.8,186.83,NA
28.2,10.5,-10,145.8,186.83,NA
36.3,10.5,-10,145.8,186.83,NA
44.4,10.5,-10,145.8,186.83,NA
52.5,10.5,-10,145.8,186.83,NA
60.6,10.5,-10,145.8,186.83,NA
68.7,10.5,-10,145.8,186.83,NA
76.8,10.5,-10,145.8,186.83,NA
84.9,10.5,-10,145.8,186.83,NA
93,10.5,-10,145.8,186.83,NA
0,18.6,-10,145.8,186.83,NA
8.1,18.6,-10,145.8,186.83,NA
16.2,18.6,-10,145.8,186.83,NA
24.3,18.6,-10,145.8,186.83,NA
32.4,18.6,-10,145.8,186.83,NA
40.5,18.6,-10,145.8,186.83,NA
48.6,18.6,-10,145.8,186.83,NA
56.7,18.6,-10,145.8,186.83,NA
64.8,18.6,-10,145.8,186.83,NA
72.9,18.6,-10,145.8,186.83,NA
81,18.6,-10,145.8,186.83,NA
89.1,18.6,-10,145.8,186.83,NA
97.2,18.6,-10,145.8,186.83,NA
4.2,26.7,-10,145.8,186.83,NA
12.3,26.7,-10,145.8,186.83,NA
20.4,26.7,-10,145.8,186.83,NA
28.5,26.7,-10,145.8,186.83,NA
36.6,26.7,-10,145.8,186.83,NA
44.7,26.7,-10,145.8,186.83,NA
52.8,26.7,-10,145.8,186.83,NA
60.9,26.7,-10,145.8,186.83,NA
69,26.7,-10,145.8,186.83,NA
77.1,26.7,-10,145.8,186.83,NA
85.2,26.7,-10,145.8,186.83,NA
93.3,26.7,-10,145.8,186.83,NA
0.3,34.8,-10,145.8,186.83,NA
8.4,34.8,-10,145.8,186.83,NA
16.5,34.8,-10,145.8,186.83,NA
24.6,34.8,-10,145.8,186.83,NA
32.7,34.8,-10,145.8,186.83,NA
40.8,34.8,-10,145.8,186.83,NA
48.9,34.8,-10,145.8,186.83,NA
57,34.8,-10,145.8,186.83,NA
65.1,34.8,-10,145.8,186.83,NA
73.2,34.8,-10,145.8,186.83,NA
81.3,34.8,-10,145.8,186.83,NA
89.4,34.8,-10,145.8,186.83,NA
97.5,34.8,-10,145.8,186.83,NA
4.5,42.9,-10,145.8,186.83,NA
12.6,42.9,-10,145.8,186.83,NA
20.7,42.9,-10,145.8,186.83,NA
28.8,42.9,-10,145.8,186.83,NA
36.9,42.9,-10,145.8,186.83,NA
45,42.9,-10,145.8,186.83,NA
53.1,42.9,-10,145.8,186.83,NA
61.2,42.9,-10,145.8,186.83,NA
69.3,42.9,-10,145.8,186.83,NA
77.4,42.9,-10,145.8,186.83,NA
85.5,42.9,-10,145.8,186.83,NA
93.6,42.9,-10,145.8,186.83,NA
0.6,51,-10,145.8,186.83,NA
8.7,51,-10,145.8,186.83,NA
16.8,51,-10,145.8,186.83,NA
24.9,51,-10,145.8,186.83,NA
33,51,-10,145.8,186.83,NA
41.1,51,-10,145.8,186.83,NA
49.2,51,-10,145.8,186.83,NA
57.3,51,-10,145.8,186.83,NA
65.4,51,-10,145.8,186.83,NA
73.5,51,-10,145.8,186.83,NA
81.6,51,-10,145.8,186.83,NA
89.7,51,-10,145.8,186.83,NA
97.8,51,-10,145.8,186.83,NA
4.8,59.1,-10,145.8,186.83,NA
12.9,59.1,-10,145.8,186.83,NA
21,59.1,-10,145.8,186.83,NA
29.1,59.1,-10,145.8,186.83,NA
37.2,59.1,-10,145.8,186.83,NA
45.3,59.1,-10,145.8,186.83,NA
53.4,59.1,-10,145.8,186.83,NA
61.5,59.1,-10,145.8,186.83,NA
69.6,59.1,-10,145.8,186.83,NA
77.7,59.1,-10,145.8,186.83,NA
85.8,59.1,-10,145.8,186.83,NA
93.9,59.1,-10,145.8,186.83,NA
0.9,-30,55.61,145.8,186.83,16.8908284392592
9,-30,55.61,145.8,186.83,16.8908284392592
17.1,-30,55.61,145.8,186.83,16.8908284392592
25.2,-30,55.61,145.8,186.83,16.8908284392592
33.3,-30,55.61,145.8,186.83,16.8908284392592
41.4,-30,55.61,145.8,186.83,17.7882511711642
49.5,-30,55.61,145.8,186.83,19.0356899226123
57.6,-30,55.61,145.8,186.83,20.3070267869889
65.7,-30,55.61,145.8,186.83,21.5552555067338
73.8,-30,55.61,145.8,186.83,22.7581498658735
81.9,-30,55.61,145.8,186.83,23.9058749994438
90,-30,55.61,145.8,186.83,24.9950360800938
98.1,-30,55.61,145.8,186.83,26.0256446783428
5.1,-21.9,55.61,145.8,186.83,22.8040678508143
13.2,-21.9,55.61,145.8,186.83,22.8040678508143
21.3,-21.9,55.61,145.8,186.83,22.8040678508143
29.4,-21.9,55.61,145.8,186.83,22.8040678508143
37.5,-21.9,55.61,145.8,186.83,23.1287656820599
45.6,-21.9,55.61,145.8,186.83,24.3078726405861
53.7,-21.9,55.61,145.8,186.83,25.5445223362729
61.8,-21.9,55.61,145.8,186.83,26.7728737715273
69.9,-21.9,55.61,145.8,186.83,27.962028653941
78,-21.9,55.61,145.8,186.83,29.0980385536421
86.1,-21.9,55.61,145.8,186.83,30.1755630008264
94.2,-21.9,55.61,145.8,186.83,31.1937402025524
1.2,-13.8,55.61,145.8,186.83,30.5709647677644
9.3,-13.8,55.61,145.8,186.83,30.5709647677644
17.4,-13.8,55.61,145.8,186.83,30.5709647677644
25.5,-13.8,55.61,145.8,186.83,30.5709647677644
33.6,-13.8,55.61,145.8,186.83,30.5709647677644
41.7,-13.8,55.61,145.8,186.83,31.4501523642225
49.8,-13.8,55.61,145.8,186.83,32.6092539628027
57.9,-13.8,55.61,145.8,186.83,33.7803009537939
66,-13.8,55.61,145.8,186.83,34.921265691311
74.1,-13.8,55.61,145.8,186.83,36.0130931404321
82.2,-13.8,55.61,145.8,186.83,37.0480818688293
90.3,-13.8,55.61,145.8,186.83,38.0243147574484
98.4,-13.8,55.61,145.8,186.83,38.9428403916401
5.4,-5.7,55.61,145.8,186.83,40.4067188309449
13.5,-5.7,55.61,145.8,186.83,40.4067188309449
21.6,-5.7,55.61,145.8,186.83,40.4067188309449
29.7,-5.7,55.61,145.8,186.83,40.4067188309449
37.8,-5.7,55.61,145.8,186.83,40.7229772629817
45.9,-5.7,55.61,145.8,186.83,41.7396951186715
54,-5.7,55.61,145.8,186.83,42.7940158558766
62.1,-5.7,55.61,145.8,186.83,43.8310189471338
70.2,-5.7,55.61,145.8,186.83,44.825965296877
78.3,-5.7,55.61,145.8,186.83,45.7685807352735
86.4,-5.7,55.61,145.8,186.83,46.655778594146
94.5,-5.7,55.61,145.8,186.83,47.488085353988
1.5,2.4,55.61,145.8,186.83,52.0574652590652
9.6,2.4,55.61,145.8,186.83,52.0574652590652
17.7,2.4,55.61,145.8,186.83,52.0574652590652
25.8,2.4,55.61,145.8,186.83,52.0574652590652
33.9,2.4,55.61,145.8,186.83,52.0574652590652
42,2.4,55.61,145.8,186.83,52.7453858514633
50.1,2.4,55.61,145.8,186.83,53.6044788133025
58.2,2.4,55.61,145.8,186.83,54.4620624692145
66.3,2.4,55.61,145.8,186.83,55.2885744751371
74.4,2.4,55.61,145.8,186.83,56.0715840018694
82.5,2.4,55.61,145.8,186.83,56.8069392910784
90.6,2.4,55.61,145.8,186.83,57.4945567637454
98.7,2.4,55.61,145.8,186.83,58.1363221793308
5.7,10.5,55.61,145.8,186.83,64.3855742274126
13.8,10.5,55.61,145.8,186.83,64.3855742274126
21.9,10.5,55.61,145.8,186.83,64.3855742274126
30,10.5,55.61,145.8,186.83,64.3855742274126
38.1,10.5,55.61,145.8,186.83,64.5921125981865
46.2,10.5,55.61,145.8,186.83,65.1859020698237
54.3,10.5,55.61,145.8,186.83,65.7932802562867
62.4,10.5,55.61,145.8,186.83,66.3834741426163
70.5,10.5,55.61,145.8,186.83,66.9434672109222
78.6,10.5,55.61,145.8,186.83,67.4685811305373
86.7,10.5,55.61,145.8,186.83,67.9581407266571
94.8,10.5,55.61,145.8,186.83,68.4133759600095
1.8,18.6,55.61,145.8,186.83,75.3754156156108
9.9,18.6,55.61,145.8,186.83,75.3754156156108
18,18.6,55.61,145.8,186.83,75.3754156156108
26.1,18.6,55.61,145.8,186.83,75.3754156156108
34.2,18.6,55.61,145.8,186.83,75.3754156156108
42.3,18.6,55.61,145.8,186.83,75.6627319453327
50.4,18.6,55.61,145.8,186.83,76.0030584385581
58.5,18.6,55.61,145.8,186.83,76.3387264044895
66.6,18.6,55.61,145.8,186.83,76.6587580168451
74.7,18.6,55.61,145.8,186.83,76.958965584925
82.8,18.6,55.61,145.8,186.83,77.2383534725182
90.9,18.6,55.61,145.8,186.83,77.4974261823369
99,18.6,55.61,145.8,186.83,77.7373615674211
6,26.7,55.61,145.8,186.83,83.2028266491459
14.1,26.7,55.61,145.8,186.83,83.2028266491459
22.2,26.7,55.61,145.8,186.83,83.2028266491459
30.3,26.7,55.61,145.8,186.83,83.2028266491459
38.4,26.7,55.61,145.8,186.83,83.2558966596436
46.5,26.7,55.61,145.8,186.83,83.3939174762155
54.6,26.7,55.61,145.8,186.83,83.5336271663651
62.7,26.7,55.61,145.8,186.83,83.6681870136788
70.8,26.7,55.61,145.8,186.83,83.7948576733973
78.9,26.7,55.61,145.8,186.83,83.9127921202005
87,26.7,55.61,145.8,186.83,84.0220260284962
95.1,26.7,55.61,145.8,186.83,84.1229953684327
2.1,34.8,55.61,145.8,186.83,87.6502126678127
10.2,34.8,55.61,145.8,186.83,87.6502126678127
18.3,34.8,55.61,145.8,186.83,87.6502126678127
26.4,34.8,55.61,145.8,186.83,87.6502126678127
34.5,34.8,55.61,145.8,186.83,87.6502126678127
42.6,34.8,55.61,145.8,186.83,87.6846782966468
50.7,34.8,55.61,145.8,186.83,87.7236594106156
58.8,34.8,55.61,145.8,186.83,87.7618675840403
66.9,34.8,55.61,145.8,186.83,87.7981089828646
75,34.8,55.61,145.8,186.83,87.8319536147012
83.1,34.8,55.61,145.8,186.83,87.8633257188207
91.2,34.8,55.61,145.8,186.83,87.8923121883799
99.3,34.8,55.61,145.8,186.83,87.919069840008
6.3,42.9,55.61,145.8,186.83,89.9914310893167
14.4,42.9,55.61,145.8,186.83,89.9914310893167
22.5,42.9,55.61,145.8,186.83,89.9914310893167
30.6,42.9,55.61,145.8,186.83,89.9914310893167
38.7,42.9,55.61,145.8,186.83,89.994189147652
46.8,42.9,55.61,145.8,186.83,90.0007556399426
