DCf,rw,a,b,OverwinterDroughtCode
406.8,729,0.75,0.45,15
431.1,729,0.75,0.45,15
455.4,729,0.75,0.45,15
479.7,729,0.75,0.45,15
504,729,0.75,0.45,15
528.3,729,0.75,0.45,15
552.6,729,0.75,0.45,15
576.9,729,0.75,0.45,15
601.2,729,0.75,0.45,15
625.5,729,0.75,0.45,15
649.8,729,0.75,0.45,15
674.1,729,0.75,0.45,15
698.4,729,0.75,0.45,15
722.7,729,0.75,0.45,15
747,729,0.75,0.45,15
771.3,729,0.75,0.45,15
795.6,729,0.75,0.45,15
819.9,729,0.75,0.45,15
844.2,729,0.75,0.45,15
868.5,729,0.75,0.45,15
892.8,729,0.75,0.45,15
917.1,729,0.75,0.45,15
941.4,729,0.75,0.45,15
965.7,729,0.75,0.45,15
990,729,0.75,0.45,15
14.1,972,0.75,0.45,15
38.4,972,0.75,0.45,15
62.7,972,0.75,0.45,15
87,972,0.75,0.45,15
111.3,972,0.75,0.45,15
135.6,972,0.75,0.45,15
159.9,972,0.75,0.45,15
184.2,972,0.75,0.45,15
208.5,972,0.75,0.45,15
232.8,972,0.75,0.45,15
257.1,972,0.75,0.45,15
281.4,972,0.75,0.45,15
305.7,972,0.75,0.45,15
330,972,0.75,0.45,15
354.3,972,0.75,0.45,15
378.6,972,0.75,0.45,15
402.9,972,0.75,0.45,15
427.2,972,0.75,0.45,15
451.5,972,0.75,0.45,15
475.8,972,0.75,0.45,15
500.1,972,0.75,0.45,15
524.4,972,0.75,0.45,15
548.7,972,0.75,0.45,15
573,972,0.75,0.45,15
597.3,972,0.75,0.45,15
621.6,972,0.75,0.45,15
645.9,972,0.75,0.45,15
670.2,972,0.75,0.45,15
694.5,972,0.75,0.45,15
718.8,972,0.75,0.45,15
743.1,972,0.75,0.45,15
767.4,972,0.75,0.45,15
791.7,972,0.75,0.45,15
816,972,0.75,0.45,15
840.3,972,0.75,0.45,15
864.6,972,0.75,0.45,15
888.9,972,0.75,0.45,15
913.2,972,0.75,0.45,15
937.5,972,0.75,0.45,15
961.8,972,0.75,0.45,15
986.1,972,0.75,0.45,15
8.1,0,0.9,0.45,50.2442
32.4,0,0.9,0.45,74.5442
56.7,0,0.9,0.45,98.8442
81,0,0.9,0.45,123.144
105.3,0,0.9,0.45,147.444
129.6,0,0.9,0.45,171.744
153.9,0,0.9,0.45,196.044
178.2,0,0.9,0.45,220.344
202.5,0,0.9,0.45,244.644
226.8,0,0.9,0.45,268.944
251.1,0,0.9,0.45,293.244
275.4,0,0.9,0.45,317.544
299.7,0,0.9,0.45,341.844
324,0,0.9,0.45,366.144
348.3,0,0.9,0.45,390.444
372.6,0,0.9,0.45,414.744
396.9,0,0.9,0.45,439.044
421.2,0,0.9,0.45,463.344
445.5,0,0.9,0.45,487.644
469.8,0,0.9,0.45,511.944
494.1,0,0.9,0.45,536.244
518.4,0,0.9,0.45,560.544
542.7,0,0.9,0.45,584.844
567,0,0.9,0.45,609.144
591.3,0,0.9,0.45,633.444
615.6,0,0.9,0.45,657.744
639.9,0,0.9,0.45,682.044
664.2,0,0.9,0.45,706.344
688.5,0,0.9,0.45,730.644
712.8,0,0.9,0.45,754.944
737.1,0,0.9,0.45,779.244
761.4,0,0.9,0.45,803.544
785.7,0,0.9,0.45,827.844
810,0,0.9,0.45,852.144
834.3,0,0.9,0.45,876.444
858.6,0,0.9,0.45,900.744
882.9,0,0.9,0.45,925.044
907.2,0,0.9,0.45,949.344
931.5,0,0.9,0.45,973.644
955.8,0,0.9,0.45,997.944
980.1,0,0.9,0.45,1022.24
4.2,243,0.9,0.45,15
28.5,243,0.9,0.45,15
52.8,243,0.9,0.45,15
77.1,243,0.9,0.45,15
101.4,243,0.9,0.45,15
125.7,243,0.9,0.45,15
150,243,0.9,0.45,15
174.3,243,0.9,0.45,15
198.6,243,0.9,0.45,15
222.9,243,0.9,0.45,15
247.2,243,0.9,0.45,15
271.5,243,0.9,0.45,15
295.8,243,0.9,0.45,15
320.1,243,0.9,0.45,23.5419
344.4,243,0.9,0.45,33.7816
368.7,243,0.9,0.45,43.6632
393,243,0.9,0.45,53.1907
417.3,243,0.9,0.45,62.3689
441.6,243,0.9,0.45,71.2027
465.9,243,0.9,0.45,79.6979
490.2,243,0.9,0.45,87.8606
514.5,243,0.9,0.45,95.6974
538.8,243,0.9,0.45,103.215
563.1,243,0.9,0.45,110.421
587.4,243,0.9,0.45,117.323
611.7,243,0.9,0.45,123.929
636,243,0.9,0.45,130.247
660.3,243,0.9,0.45,136.285
684.6,243,0.9,0.45,142.051
708.9,243,0.9,0.45,147.555
733.2,243,0.9,0.45,152.804
757.5,243,0.9,0.45,157.807
781.8,243,0.9,0.45,162.574
806.1,243,0.9,0.45,167.112
830.4,243,0.9,0.45,171.43
854.7,243,0.9,0.45,175.537
879,243,0.9,0.45,179.44
903.3,243,0.9,0.45,183.149
927.6,243,0.9,0.45,186.67
951.9,243,0.9,0.45,190.013
976.2,243,0.9,0.45,193.184
0.3,486,0.9,0.45,15
24.6,486,0.9,0.45,15
48.9,486,0.9,0.45,15
73.2,486,0.9,0.45,15
97.5,486,0.9,0.45,15
121.8,486,0.9,0.45,15
146.1,486,0.9,0.45,15
170.4,486,0.9,0.45,15
194.7,486,0.9,0.45,15
219,486,0.9,0.45,15
243.3,486,0.9,0.45,15
267.6,486,0.9,0.45,15
291.9,486,0.9,0.45,15
316.2,486,0.9,0.45,15
340.5,486,0.9,0.45,15
364.8,486,0.9,0.45,15
389.1,486,0.9,0.45,15
413.4,486,0.9,0.45,15
437.7,486,0.9,0.45,15
462,486,0.9,0.45,15
486.3,486,0.9,0.45,15
510.6,486,0.9,0.45,15
534.9,486,0.9,0.45,15
559.2,486,0.9,0.45,15
583.5,486,0.9,0.45,15
607.8,486,0.9,0.45,15
632.1,486,0.9,0.45,15
656.4,486,0.9,0.45,15
680.7,486,0.9,0.45,15
705,486,0.9,0.45,15
729.3,486,0.9,0.45,15
753.6,486,0.9,0.45,15
777.9,486,0.9,0.45,15
802.2,486,0.9,0.45,15
826.5,486,0.9,0.45,15
850.8,486,0.9,0.45,15
875.1,486,0.9,0.45,15
899.4,486,0.9,0.45,15
923.7,486,0.9,0.45,15
948,486,0.9,0.45,15
972.3,486,0.9,0.45,15
996.6,486,0.9,0.45,15
20.7,729,0.9,0.45,15
45,729,0.9,0.45,15
69.3,729,0.9,0.45,15
93.6,729,0.9,0.45,15
117.9,729,0.9,0.45,15
142.2,729,0.9,0.45,15
166.5,729,0.9,0.45,15
190.8,729,0.9,0.45,15
215.1,729,0.9,0.45,15
239.4,729,0.9,0.45,15
263.7,729,0.9,0.45,15
288,729,0.9,0.45,15
312.3,729,0.9,0.45,15
336.6,729,0.9,0.45,15
360.9,729,0.9,0.45,15
385.2,729,0.9,0.45,15
409.5,729,0.9,0.45,15
433.8,729,0.9,0.45,15
458.1,729,0.9,0.45,15
482.4,729,0.9,0.45,15
506.7,729,0.9,0.45,15
531,729,0.9,0.45,15
555.3,729,0.9,0.45,15
579.6,729,0.9,0.45,15
603.9,729,0.9,0.45,15
628.2,729,0.9,0.45,15
652.5,729,0.9,0.45,15
676.8,729,0.9,0.45,15
701.1,729,0.9,0.45,15
725.4,729,0.9,0.45,15
749.7,729,0.9,0.45,15
774,729,0.9,0.45,15
798.3,729,0.9,0.45,15
822.6,729,0.9,0.45,15
846.9,729,0.9,0.45,15
871.2,729,0.9,0.45,15
895.5,729,0.9,0.45,15
919.8,729,0.9,0.45,15
944.1,729,0.9,0.45,15
968.4,729,0.9,0.45,15
992.7,729,0.9,0.45,15
16.8,972,0.9,0.45,15
41.1,972,0.9,0.45,15
65.4,972,0.9,0.45,15
89.7,972,0.9,0.45,15
114,972,0.9,0.45,15
138.3,972,0.9,0.45,15
162.6,972,0.9,0.45,15
186.9,972,0.9,0.45,15
211.2,972,0.9,0.45,15
235.5,972,0.9,0.45,15
259.8,972,0.9,0.45,15
284.1,972,0.9,0.45,15
308.4,972,0.9,0.45,15
332.7,972,0.9,0.45,15
357,972,0.9,0.45,15
381.3,972,0.9,0.45,15
405.6,972,0.9,0.45,15
429.9,972,0.9,0.45,15
454.2,972,0.9,0.45,15
478.5,972,0.9,0.45,15
502.8,972,0.9,0.45,15
527.1,972,0.9,0.45,15
551.4,972,0.9,0.45,15
575.7,972,0.9,0.45,15
600,972,0.9,0.45,15
624.3,972,0.9,0.45,15
648.6,972,0.9,0.45,15
672.9,972,0.9,0.45,15
697.2,972,0.9,0.45,15
721.5,972,0.9,0.45,15
745.8,972,0.9,0.45,15
770.1,972,0.9,0.45,15
794.4,972,0.9,0.45,15
818.7,972,0.9,0.45,15
843,972,0.9,0.45,15
867.3,972,0.9,0.45,15
891.6,972,0.9,0.45,15
915.9,972,0.9,0.45,15
940.2,972,0.9,0.45,15
964.5,972,0.9,0.45,15
988.8,972,0.9,0.45,15
8.1,0,0,0.9,Inf
32.4,0,0,0.9,Inf
56.7,0,0,0.9,Inf
81,0,0,0.9,Inf
105.3,0,0,0.9,Inf
129.6,0,0,0.9,Inf
153.9,0,0,0.9,Inf
178.2,0,0,0.9,Inf
202.5,0,0,0.9,Inf
226.8,0,0,0.9,Inf
251.1,0,0,0.9,Inf
275.4,0,0,0.9,Inf
299.7,0,0,0.9,Inf
324,0,0,0.9,Inf
348.3,0,0,0.9,Inf
372.6,0,0,0.9,Inf
396.9,0,0,0.9,Inf
421.2,0,0,0.9,Inf
445.5,0,0,0.9,Inf
469.8,0,0,0.9,Inf
494.1,0,0,0.9,Inf
518.4,0,0,0.9,Inf
542.7,0,0,0.9,Inf
567,0,0,0.9,Inf
591.3,0,0,0.9,Inf
615.6,0,0,0.9,Inf
639.9,0,0,0.9,Inf
664.2,0,0,0.9,Inf
688.5,0,0,0.9,Inf
712.8,0,0,0.9,Inf
737.1,0,0,0.9,Inf
761.4,0,0,0.9,Inf
785.7,0,0,0.9,Inf
810,0,0,0.9,Inf
834.3,0,0,0.9,Inf
858.6,0,0,0.9,Inf
882.9,0,0,0.9,Inf
907.2,0,0,0.9,Inf
931.5,0,0,0.9,Inf
955.8,0,0,0.9,Inf
980.1,0,0,0.9,Inf
4.2,243,0,0.9,15
28.5,243,0,0.9,15
52.8,243,0,0.9,15
77.1,243,0,0.9,15
101.4,243,0,0.9,15
125.7,243,0,0.9,15
150,243,0,0.9,15
174.3,243,0,0.9,15
198.6,243,0,0.9,15
222.9,243,0,0.9,15
247.2,243,0,0.9,15
271.5,243,0,0.9,15
295.8,243,0,0.9,15
320.1,243,0,0.9,15
344.4,243,0,0.9,15
368.7,243,0,0.9,15
393,243,0,0.9,15
417.3,243,0,0.9,15
441.6,243,0,0.9,15
465.9,243,0,0.9,15
490.2,243,0,0.9,15
514.5,243,0,0.9,15
538.8,243,0,0.9,15
563.1,243,0,0.9,15
587.4,243,0,0.9,15
611.7,243,0,0.9,15
636,243,0,0.9,15
660.3,243,0,0.9,15
684.6,243,0,0.9,15
708.9,243,0,0.9,15
733.2,243,0,0.9,15
757.5,243,0,0.9,15
781.8,243,0,0.9,15
806.1,243,0,0.9,15
830.4,243,0,0.9,15
854.7,243,0,0.9,15
879,243,0,0.9,15
903.3,243,0,0.9,15
927.6,243,0,0.9,15
951.9,243,0,0.9,15
976.2,243,0,0.9,15
0.3,486,0,0.9,15
24.6,486,0,0.9,15
48.9,486,0,0.9,15
73.2,486,0,0.9,15
97.5,486,0,0.9,15
121.8,486,0,0.9,15
146.1,486,0,0.9,15
170.4,486,0,0.9,15
194.7,486,0,0.9,15
219,486,0,0.9,15
243.3,486,0,0.9,15
267.6,486,0,0.9,15
291.9,486,0,0.9,15
316.2,486,0,0.9,15
340.5,486,0,0.9,15
364.8,486,0,0.9,15
389.1,486,0,0.9,15
413.4,486,0,0.9,15
437.7,486,0,0.9,15
462,486,0,0.9,15
486.3,486,0,0.9,15
510.6,486,0,0.9,15
534.9,486,0,0.9,15
559.2,486,0,0.9,15
583.5,486,0,0.9,15
607.8,486,0,0.9,15
632.1,486,0,0.9,15
656.4,486,0,0.9,15
680.7,486,0,0.9,15
705,486,0,0.9,15
729.3,486,0,0.9,15
753.6,486,0,0.9,15
777.9,486,0,0.9,15
802.2,486,0,0.9,15
826.5,486,0,0.9,15
850.8,486,0,0.9,15
875.1,486,0,0.9,15
899.4,486,0,0.9,15
923.7,486,0,0.9,15
948,486,0,0.9,15
972.3,486,0,0.9,15
996.6,486,0,0.9,15
20.7,729,0,0.9,15
45,729,0,0.9,15
69.3,729,0,0.9,15
93.6,729,0,0.9,15
117.9,729,0,0.9,15
142.2,729,0,0.9,15
166.5,729,0,0.9,15
190.8,729,0,0.9,15
215.1,729,0,0.9,15
239.4,729,0,0.9,15
263.7,729,0,0.9,15
288,729,0,0.9,15
312.3,729,0,0.9,15
336.6,729,0,0.9,15
360.9,729,0,0.9,15
385.2,729,0,0.9,15
409.5,729,0,0.9,15
433.8,729,0,0.9,15
458.1,729,0,0.9,15
482.4,729,0,0.9,15
506.7,729,0,0.9,15
531,729,0,0.9,15
555.3,729,0,0.9,15
579.6,729,0,0.9,15
603.9,729,0,0.9,15
628.2,729,0,0.9,15
652.5,729,0,0.9,15
676.8,729,0,0.9,15
701.1,729,0,0.9,15
725.4,729,0,0.9,15
749.7,729,0,0.9,15
774,729,0,0.9,15
798.3,729,0,0.9,15
822.6,729,0,0.9,15
846.9,729,0,0.9,15
871.2,729,0,0.9,15
895.5,729,0,0.9,15
919.8,729,0,0.9,15
944.1,729,0,0.9,15
968.4,729,0,0.9,15
992.7,729,0,0.9,15
16.8,972,0,0.9,15
41.1,972,0,0.9,15
65.4,972,0,0.9,15
89.7,972,0,0.9,15
114,972,0,0.9,15
138.3,972,0,0.9,15
162.6,972,0,0.9,15
186.9,972,0,0.9,15
211.2,972,0,0.9,15
235.5,972,0,0.9,15
259.8,972,0,0.9,15
284.1,972,0,0.9,15
308.4,972,0,0.9,15
332.7,972,0,0.9,15
357,972,0,0.9,15
381.3,972,0,0.9,15
405.6,972,0,0.9,15
429.9,972,0,0.9,15
454.2,972,0,0.9,15
478.5,972,0,0.9,15
502.8,972,0,0.9,15
527.1,972,0,0.9,15
551.4,972,0,0.9,15
575.7,972,0,0.9,15
600,972,0,0.9,15
624.3,972,0,0.9,15
648.6,972,0,0.9,15
672.9,972,0,0.9,15
697.2,972,0,0.9,15
721.5,972,0,0.9,15
745.8,972,0,0.9,15
770.1,972,0,0.9,15
794.4,972,0,0.9,15
818.7,972,0,0.9,15
843,972,0,0.9,15
867.3,972,0,0.9,15
891.6,972,0,0.9,15
915.9,972,0,0.9,15
940.2,972,0,0.9,15
964.5,972,0,0.9,15
988.8,972,0,0.9,15
10.8,0,0.15,0.9,769.648
35.1,0,0.15,0.9,793.948
59.4,0,0.15,0.9,818.248
83.7,0,0.15,0.9,842.548
108,0,0.15,0.9,866.848
132.3,0,0.15,0.9,891.148
156.6,0,0.15,0.9,915.448
180.9,0,0.15,0.9,939.748
205.2,0,0.15,0.9,964.048
229.5,0,0.15,0.9,988.348
253.8,0,0.15,0.9,1012.65
278.1,0,0.15,0.9,1036.95
302.4,0,0.15,0.9,1061.25
326.7,0,0.15,0.9,1085.55
351,0,0.15,0.9,1109.85
375.3,0,0.15,0.9,1134.15
399.6,0,0.15,0.9,1158.45
423.9,0,0.15,0.9,1182.75
448.2,0,0.15,0.9,1207.05
472.5,0,0.15,0.9,1231.35
496.8,0,0.15,0.9,1255.65
521.1,0,0.15,0.9,1279.95
545.4,0,0.15,0.9,1304.25
569.7,0,0.15,0.9,1328.55
594,0,0.15,0.9,1352.85
618.3,0,0.15,0.9,1377.15
642.6,0,0.15,0.9,1401.45
666.9,0,0.15,0.9,1425.75
691.2,0,0.15,0.9,1450.05
715.5,0,0.15,0.9,1474.35
739.8,0,0.15,0.9,1498.65
764.1,0,0.15,0.9,1522.95
788.4,0,0.15,0.9,1547.25
812.7,0,0.15,0.9,1571.55
837,0,0.15,0.9,1595.85
861.3,0,0.15,0.9,1620.15
885.6,0,0.15,0.9,1644.45
909.9,0,0.15,0.9,1668.75
934.2,0,0.15,0.9,1693.05
958.5,0,0.15,0.9,1717.35
982.8,0,0.15,0.9,1741.65
6.9,243,0.15,0.9,15
31.2,243,0.15,0.9,15
55.5,243,0.15,0.9,15
79.8,243,0.15,0.9,15
104.1,243,0.15,0.9,15
128.4,243,0.15,0.9,15
152.7,243,0.15,0.9,15
177,243,0.15,0.9,15
201.3,243,0.15,0.9,15
225.6,243,0.15,0.9,15
249.9,243,0.15,0.9,15
274.2,243,0.15,0.9,15
298.5,243,0.15,0.9,15
322.8,243,0.15,0.9,15
347.1,243,0.15,0.9,15
371.4,243,0.15,0.9,15
395.7,243,0.15,0.9,15
420,243,0.15,0.9,15
444.3,243,0.15,0.9,15
468.6,243,0.15,0.9,15
492.9,243,0.15,0.9,15
517.2,243,0.15,0.9,15
541.5,243,0.15,0.9,15
565.8,243,0.15,0.9,15
590.1,243,0.15,0.9,15
614.4,243,0.15,0.9,15
638.7,243,0.15,0.9,15
663,243,0.15,0.9,15
687.3,243,0.15,0.9,15
711.6,243,0.15,0.9,15
735.9,243,0.15,0.9,15
760.2,243,0.15,0.9,15
784.5,243,0.15,0.9,15
808.8,243,0.15,0.9,15
833.1,243,0.15,0.9,15
857.4,243,0.15,0.9,15
881.7,243,0.15,0.9,15
906,243,0.15,0.9,15
930.3,243,0.15,0.9,15
954.6,243,0.15,0.9,15
978.9,243,0.15,0.9,15
3,486,0.15,0.9,15
27.3,486,0.15,0.9,15
51.6,486,0.15,0.9,15
75.9,486,0.15,0.9,15
100.2,486,0.15,0.9,15
124.5,486,0.15,0.9,15
148.8,486,0.15,0.9,15
173.1,486,0.15,0.9,15
197.4,486,0.15,0.9,15
221.7,486,0.15,0.9,15
246,486,0.15,0.9,15
270.3,486,0.15,0.9,15
294.6,486,0.15,0.9,15
318.9,486,0.15,0.9,15
343.2,486,0.15,0.9,15
367.5,486,0.15,0.9,15
391.8,486,0.15,0.9,15
416.1,486,0.15,0.9,15
440.4,486,0.15,0.9,15
464.7,486,0.15,0.9,15
489,486,0.15,0.9,15
513.3,486,0.15,0.9,15
537.6,486,0.15,0.9,15
561.9,486,0.15,0.9,15
586.2,486,0.15,0.9,15
610.5,486,0.15,0.9,15
634.8,486,0.15,0.9,15
659.1,486,0.15,0.9,15
683.4,486,0.15,0.9,15
707.7,486,0.15,0.9,15
732,486,0.15,0.9,15
756.3,486,0.15,0.9,15
780.6,486,0.15,0.9,15
804.9,486,0.15,0.9,15
829.2,486,0.15,0.9,15
853.5,486,0.15,0.9,15
877.8,486,0.15,0.9,15
902.1,486,0.15,0.9,15
926.4,486,0.15,0.9,15
950.7,486,0.15,0.9,15
975,486,0.15,0.9,15
999.3,486,0.15,0.9,15
23.4,729,0.15,0.9,15
47.7,729,0.15,0.9,15
72,729,0.15,0.9,15
96.3,729,0.15,0.9,15
120.6,729,0.15,0.9,15
144.9,729,0.15,0.9,15
169.2,729,0.15,0.9,15
193.5,729,0.15,0.9,15
217.8,729,0.15,0.9,15
242.1,729,0.15,0.9,15
266.4,729,0.15,0.9,15
290.7,729,0.15,0.9,15
315,729,0.15,0.9,15
339.3,729,0.15,0.9,15
363.6,729,0.15,0.9,15
387.9,729,0.15,0.9,15
412.2,729,0.15,0.9,15
436.5,729,0.15,0.9,15
460.8,729,0.15,0.9,15
485.1,729,0.15,0.9,15
509.4,729,0.15,0.9,15
533.7,729,0.15,0.9,15
558,729,0.15,0.9,15
582.3,729,0.15,0.9,15
606.6,729,0.15,0.9,15
630.9,729,0.15,0.9,15
655.2,729,0.15,0.9,15
679.5,729,0.15,0.9,15
703.8,729,0.15,0.9,15
728.1,729,0.15,0.9,15
752.4,729,0.15,0.9,15
776.7,729,0.15,0.9,15
801,729,0.15,0.9,15
825.3,729,0.15,0.9,15
849.6,729,0.15,0.9,15
873.9,729,0.15,0.9,15
898.2,729,0.15,0.9,15
922.5,729,0.15,0.9,15
946.8,729,0.15,0.9,15
971.1,729,0.15,0.9,15
995.4,729,0.15,0.9,15
19.5,972,0.15,0.9,15
43.8,972,0.15,0.9,15
68.1,972,0.15,0.9,15
92.4,972,0.15,0.9,15
116.7,972,0.15,0.9,15
141,972,0.15,0.9,15
165.3,972,0.15,0.9,15
189.6,972,0.15,0.9,15
213.9,972,0.15,0.9,15
238.2,972,0.15,0.9,15
262.5,972,0.15,0.9,15
286.8,972,0.15,0.9,15
311.1,972,0.15,0.9,15
335.4,972,0.15,0.9,15
359.7,972,0.15,0.9,15
384,972,0.15,0.9,15
408.3,972,0.15,0.9,15
432.6,972,0.15,0.9,15
456.9,972,0.15,0.9,15
481.2,972,0.15,0.9,15
505.5,972,0.15,0.9,15
529.8,972,0.15,0.9,15
554.1,972,0.15,0.9,15
578.4,972,0.15,0.9,15
602.7,972,0.15,0.9,15
627,972,0.15,0.9,15
651.3,972,0.15,0.9,15
675.6,972,0.15,0.9,15
699.9,972,0.15,0.9,15
724.2,972,0.15,0.9,15
748.5,972,0.15,0.9,15
772.8,972,0.15,0.9,15
797.1,972,0.15,0.9,15
821.4,972,0.15,0.9,15
845.7,972,0.15,0.9,15
870,972,0.15,0.9,15
894.3,972,0.15,0.9,15
918.6,972,0.15,0.9,15
942.9,972,0.15,0.9,15
967.2,972,0.15,0.9,15
991.5,972,0.15,0.9,15
13.5,0,0.3,0.9,495.089
37.8,0,0.3,0.9,519.389
62.1,0,0.3,0.9,543.689
86.4,0,0.3,0.9,567.989
110.7,0,0.3,0.9,592.289
135,0,0.3,0.9,616.589
159.3,0,0.3,0.9,640.889
183.6,0,0.3,0.9,665.189
207.9,0,0.3,0.9,689.489
232.2,0,0.3,0.9,713.789
256.5,0,0.3,0.9,738.089
280.8,0,0.3,0.9,762.389
305.1,0,0.3,0.9,786.689
329.4,0,0.3,0.9,810.989
353.7,0,0.3,0.9,835.289
378,0,0.3,0.9,859.589
402.3,0,0.3,0.9,883.889
426.6,0,0.3,0.9,908.189
450.9,0,0.3,0.9,932.489
475.2,0,0.3,0.9,956.789
499.5,0,0.3,0.9,981.089
523.8,0,0.3,0.9,1005.39
548.1,0,0.3,0.9,1029.69
572.4,0,0.3,0.9,1053.99
596.7,0,0.3,0.9,1078.29
621,0,0.3,0.9,1102.59
645.3,0,0.3,0.9,1126.89
669.6,0,0.3,0.9,1151.19
693.9,0,0.3,0.9,1175.49
718.2,0,0.3,0.9,1199.79
742.5,0,0.3,0.9,1224.09
766.8,0,0.3,0.9,1248.39
791.1,0,0.3,0.9,1272.69
815.4,0,0.3,0.9,1296.99
839.7,0,0.3,0.9,1321.29
864,0,0.3,0.9,1345.59
888.3,0,0.3,0.9,1369.89
912.6,0,0.3,0.9,1394.19
936.9,0,0.3,0.9,1418.49
961.2,0,0.3,0.9,1442.79
985.5,0,0.3,0.9,1467.09
9.6,243,0.3,0.9,15
33.9,243,0.3,0.9,15
58.2,243,0.3,0.9,15
82.5,243,0.3,0.9,15
106.8,243,0.3,0.9,15
131.1,243,0.3,0.9,15
155.4,243,0.3,0.9,15
179.7,243,0.3,0.9,15
204,243,0.3,0.9,15
228.3,243,0.3,0.9,15
252.6,243,0.3,0.9,15
276.9,243,0.3,0.9,15
301.2,243,0.3,0.9,15
325.5,243,0.3,0.9,15
349.8,243,0.3,0.9,15
374.1,243,0.3,0.9,15
398.4,243,0.3,0.9,15
422.7,243,0.3,0.9,15
447,243,0.3,0.9,15
471.3,243,0.3,0.9,15
495.6,243,0.3,0.9,15
519.9,243,0.3,0.9,15
544.2,243,0.3,0.9,15
568.5,243,0.3,0.9,15
592.8,243,0.3,0.9,15
617.1,243,0.3,0.9,15
641.4,243,0.3,0.9,15
665.7,243,0.3,0.9,15
690,243,0.3,0.9,15
714.3,243,0.3,0.9,15
738.6,243,0.3,0.9,15
762.9,243,0.3,0.9,15
787.2,243,0.3,0.9,15
811.5,243,0.3,0.9,15
835.8,243,0.3,0.9,15
860.1,243,0.3,0.9,15
884.4,243,0.3,0.9,15
908.7,243,0.3,0.9,15
933,243,0.3,0.9,15
957.3,243,0.3,0.9,15
981.6,243,0.3,0.9,15
5.7,486,0.3,0.9,15
30,486,0.3,0.9,15
54.3,486,0.3,0.9,15
78.6,486,0.3,0.9,15
102.9,486,0.3,0.9,15
127.2,486,0.3,0.9,15
151.5,486,0.3,0.9,15
175.8,486,0.3,0.9,15
200.1,486,0.3,0.9,15
224.4,486,0.3,0.9,15
248.7,486,0.3,0.9,15
273,486,0.3,0.9,15
297.3,486,0.3,0.9,15
321.6,486,0.3,0.9,15
345.9,486,0.3,0.9,15
370.2,486,0.3,0.9,15
394.5,486,0.3,0.9,15
418.8,486,0.3,0.9,15
443.1,486,0.3,0.9,15
467.4,486,0.3,0.9,15
491.7,486,0.3,0.9,15
516,486,0.3,0.9,15
540.3,486,0.3,0.9,15
564.6,486,0.3,0.9,15
588.9,486,0.3,0.9,15
613.2,486,0.3,0.9,15
637.5,486,0.3,0.9,15
661.8,486,0.3,0.9,15
686.1,486,0.3,0.9,15
710.4,486,0.3,0.9,15
734.7,486,0.3,0.9,15
759,486,0.3,0.9,15
783.3,486,0.3,0.9,15
807.6,486,0.3,0.9,15
831.9,486,0.3,0.9,15
856.2,486,0.3,0.9,15
880.5,486,0.3,0.9,15
904.8,486,0.3,0.9,15
929.1,486,0.3,0.9,15
953.4,486,0.3,0.9,15
977.7,486,0.3,0.9,15
1.8,729,0.3,0.9,15
26.1,729,0.3,0.9,15
50.4,729,0.3,0.9,15
74.7,729,0.3,0.9,15
99,729,0.3,0.9,15
123.3,729,0.3,0.9,15
147.6,729,0.3,0.9,15
171.9,729,0.3,0.9,15
196.2,729,0.3,0.9,15
220.5,729,0.3,0.9,15
244.8,729,0.3,0.9,15
269.1,729,0.3,0.9,15
293.4,729,0.3,0.9,15
317.7,729,0.3,0.9,15
342,729,0.3,0.9,15
366.3,729,0.3,0.9,15
390.6,729,0.3,0.9,15
414.9,729,0.3,0.9,15
439.2,729,0.3,0.9,15
463.5,729,0.3,0.9,15
487.8,729,0.3,0.9,15
512.1,729,0.3,0.9,15
536.4,729,0.3,0.9,15
560.7,729,0.3,0.9,15
585,729,0.3,0.9,15
609.3,729,0.3,0.9,15
633.6,729,0.3,0.9,15
657.9,729,0.3,0.9,15
682.2,729,0.3,0.9,15
706.5,729,0.3,0.9,15
730.8,729,0.3,0.9,15
755.1,729,0.3,0.9,15
779.4,729,0.3,0.9,15
803.7,729,0.3,0.9,15
828,729,0.3,0.9,15
852.3,729,0.3,0.9,15
876.6,729,0.3,0.9,15
900.9,729,0.3,0.9,15
925.2,729,0.3,0.9,15
949.5,729,0.3,0.9,15
973.8,729,0.3,0.9,15
998.1,729,0.3,0.9,15
22.2,972,0.3,0.9,15
46.5,972,0.3,0.9,15
70.8,972,0.3,0.9,15
95.1,972,0.3,0.9,15
119.4,972,0.3,0.9,15
143.7,972,0.3,0.9,15
168,972,0.3,0.9,15
192.3,972,0.3,0.9,15
216.6,972,0.3,0.9,15
240.9,972,0.3,0.9,15
265.2,972,0.3,0.9,15
289.5,972,0.3,0.9,15
313.8,972,0.3,0.9,15
338.1,972,0.3,0.9,15
362.4,972,0.3,0.9,15
386.7,972,0.3,0.9,15
411,972,0.3,0.9,15
435.3,972,0.3,0.9,15
459.6,972,0.3,0.9,15
483.9,972,0.3,0.9,15
508.2,972,0.3,0.9,15
532.5,972,0.3,0.9,15
556.8,972,0.3,0.9,15
581.1,972,0.3,0.9,15
605.4,972,0.3,0.9,15
629.7,972,0.3,0.9,15
654,972,0.3,0.9,15
678.3,972,0.3,0.9,15
702.6,972,0.3,0.9,15
726.9,972,0.3,0.9,15
751.2,972,0.3,0.9,15
775.5,972,0.3,0.9,15
799.8,972,0.3,0.9,15
