"FUELTYPE","LB","HR","CFB","LengthToBreadthRatioAtTime"
"WA",-0.6,393660,0.62,-0.6
"M1",-0.6,393660,0.62,-0.6
"NF",-0.59,393660,0.62,-0.59
"D1",-0.59,393660,0.62,-0.59
"O1B",-0.59,393660,0.62,-0.59
"C7",-0.58,393660,0.62,-0.58
"O1A",-0.58,393660,0.62,-0.58
"C6",-0.57,393660,0.62,-0.57
"S3",-0.57,393660,0.62,-0.57
"C5",-0.56,393660,0.62,-0.56
"S2",-0.56,393660,0.62,-0.56
"C4",-0.55,393660,0.62,-0.55
"S1",-0.55,393660,0.62,-0.55
"C3",-0.54,393660,0.62,-0.54
"M4",-0.54,393660,0.62,-0.54
"C2",-0.53,393660,0.62,-0.53
"M3",-0.53,393660,0.62,-0.53
"C1",-0.52,393660,0.62,-0.52
"M2",-0.52,393660,0.62,-0.52
"WA",-0.51,393660,0.62,-0.51
"M1",-0.51,393660,0.62,-0.51
"NF",-0.5,393660,0.62,-0.5
"D1",-0.5,393660,0.62,-0.5
"O1B",-0.5,393660,0.62,-0.5
"C7",-0.49,393660,0.62,-0.49
"O1A",-0.49,393660,0.62,-0.49
"C6",-0.48,393660,0.62,-0.48
"S3",-0.48,393660,0.62,-0.48
"C5",-0.47,393660,0.62,-0.47
"S2",-0.47,393660,0.62,-0.47
"C4",-0.46,393660,0.62,-0.46
"S1",-0.46,393660,0.62,-0.46
"C3",-0.45,393660,0.62,-0.45
"M4",-0.45,393660,0.62,-0.45
"C2",-0.44,393660,0.62,-0.44
"M3",-0.44,393660,0.62,-0.44
"C1",-0.43,393660,0.62,-0.43
"M2",-0.43,393660,0.62,-0.43
"WA",-0.42,393660,0.62,-0.42
"M1",-0.42,393660,0.62,-0.42
"NF",-0.41,393660,0.62,-0.41
"D1",-0.41,393660,0.62,-0.41
"O1B",-0.41,393660,0.62,-0.41
"C7",-0.4,393660,0.62,-0.4
"O1A",-0.4,393660,0.62,-0.4
"C6",-0.39,393660,0.62,-0.39
"S3",-0.39,393660,0.62,-0.39
"C5",-0.38,393660,0.62,-0.38
"S2",-0.38,393660,0.62,-0.38
"C4",-0.37,393660,0.62,-0.37
"S1",-0.37,393660,0.62,-0.37
"C3",-0.36,393660,0.62,-0.36
"M4",-0.36,393660,0.62,-0.36
"C2",-0.35,393660,0.62,-0.35
"M3",-0.35,393660,0.62,-0.35
"C1",-0.34,393660,0.62,-0.34
"M2",-0.34,393660,0.62,-0.34
"WA",-0.33,393660,0.62,-0.33
"M1",-0.33,393660,0.62,-0.33
"NF",-0.32,393660,0.62,-0.32
"D1",-0.32,393660,0.62,-0.32
"O1B",-0.32,393660,0.62,-0.32
"C7",-0.31,393660,0.62,-0.31
"O1A",-0.31,393660,0.62,-0.31
"C6",-0.3,393660,0.62,-0.3
"S3",-0.3,393660,0.62,-0.3
"C5",-0.29,393660,0.62,-0.29
"S2",-0.29,393660,0.62,-0.29
"C4",-0.28,393660,0.62,-0.28
"S1",-0.28,393660,0.62,-0.28
"C3",-0.27,393660,0.62,-0.27
"M4",-0.27,393660,0.62,-0.27
"C2",-0.26,393660,0.62,-0.26
"M3",-0.26,393660,0.62,-0.26
"C1",-0.25,393660,0.62,-0.25
"M2",-0.25,393660,0.62,-0.25
"WA",-0.24,393660,0.62,-0.24
"M1",-0.24,393660,0.62,-0.24
"NF",-0.23,393660,0.62,-0.23
"D1",-0.23,393660,0.62,-0.23
"O1B",-0.23,393660,0.62,-0.23
"C7",-0.22,393660,0.62,-0.22
"O1A",-0.22,393660,0.62,-0.22
"C6",-0.21,393660,0.62,-0.21
"S3",-0.21,393660,0.62,-0.21
"C5",-0.2,393660,0.62,-0.2
"S2",-0.2,393660,0.62,-0.2
"C4",-0.19,393660,0.62,-0.19
"S1",-0.19,393660,0.62,-0.19
"C3",-0.18,393660,0.62,-0.18
"M4",-0.18,393660,0.62,-0.18
"C2",-0.17,393660,0.62,-0.17
"M3",-0.17,393660,0.62,-0.17
"C1",-0.16,393660,0.62,-0.16
"M2",-0.16,393660,0.62,-0.16
"WA",-0.15,393660,0.62,-0.15
"M1",-0.15,393660,0.62,-0.15
"NF",-0.14,393660,0.62,-0.14
"D1",-0.14,393660,0.62,-0.14
"O1B",-0.14,393660,0.62,-0.14
"C7",-0.13,393660,0.62,-0.13
"O1A",-0.13,393660,0.62,-0.13
"C6",-0.12,393660,0.62,-0.12
"S3",-0.12,393660,0.62,-0.12
"C5",-0.11,393660,0.62,-0.11
"S2",-0.11,393660,0.62,-0.11
"C4",-0.1,393660,0.62,-0.1
"S1",-0.1,393660,0.62,-0.1
"C3",-0.09,393660,0.62,-0.0899999999999999
"M4",-0.09,393660,0.62,-0.0899999999999999
"C2",-0.08,393660,0.62,-0.0800000000000001
"M3",-0.08,393660,0.62,-0.0800000000000001
"C1",-0.07,393660,0.62,-0.0699999999999998
"M2",-0.07,393660,0.62,-0.0699999999999998
"WA",-0.0599999999999999,393660,0.62,-0.0600000000000001
"M1",-0.0599999999999999,393660,0.62,-0.0600000000000001
"NF",-0.0499999999999999,393660,0.62,-0.0499999999999998
"D1",-0.0499999999999999,393660,0.62,-0.0499999999999998
"O1B",-0.0499999999999999,393660,0.62,-0.0499999999999998
"C7",-0.04,393660,0.62,-0.04
"O1A",-0.04,393660,0.62,-0.04
"C6",-0.03,393660,0.62,-0.03
"S3",-0.03,393660,0.62,-0.03
"C5",-0.02,393660,0.62,-0.02
"S2",-0.02,393660,0.62,-0.02
"C4",-0.01,393660,0.62,-0.01
"S1",-0.01,393660,0.62,-0.01
"C3",0,393660,0.62,0
"M4",0,393660,0.62,0
"C2",0.01,393660,0.62,0.01
"M3",0.01,393660,0.62,0.01
"C1",0.02,393660,0.62,0.02
"M2",0.02,393660,0.62,0.02
"WA",0.03,393660,0.62,0.03
"M1",0.03,393660,0.62,0.03
"NF",0.04,393660,0.62,0.04
"D1",0.04,393660,0.62,0.04
"O1B",0.04,393660,0.62,0.04
"C7",0.05,393660,0.62,0.05
"O1A",0.05,393660,0.62,0.05
"C6",0.0600000000000001,393660,0.62,0.0600000000000001
"S3",0.0600000000000001,393660,0.62,0.0600000000000001
"C5",0.0700000000000001,393660,0.62,0.0700000000000001
"S2",0.0700000000000001,393660,0.62,0.0700000000000001
"C4",0.0800000000000001,393660,0.62,0.0800000000000001
"S1",0.0800000000000001,393660,0.62,0.0800000000000001
"C3",0.0900000000000001,393660,0.62,0.0900000000000001
"M4",0.0900000000000001,393660,0.62,0.0900000000000001
"C2",0.1,393660,0.62,0.1
"M3",0.1,393660,0.62,0.1
"C1",0.11,393660,0.62,0.11
"M2",0.11,393660,0.62,0.11
"WA",0.12,393660,0.62,0.12
"M1",0.12,393660,0.62,0.12
"NF",0.13,393660,0.62,0.13
"D1",0.13,393660,0.62,0.13
"O1B",0.13,393660,0.62,0.13
"C7",0.14,393660,0.62,0.14
"O1A",0.14,393660,0.62,0.14
"C6",0.15,393660,0.62,0.15
"S3",0.15,393660,0.62,0.15
"C5",0.16,393660,0.62,0.16
"S2",0.16,393660,0.62,0.16
"C4",0.17,393660,0.62,0.17
"S1",0.17,393660,0.62,0.17
"C3",0.18,393660,0.62,0.18
"M4",0.18,393660,0.62,0.18
"C2",0.19,393660,0.62,0.19
"M3",0.19,393660,0.62,0.19
"C1",0.2,393660,0.62,0.2
"M2",0.2,393660,0.62,0.2
"WA",0.21,393660,0.62,0.21
"M1",0.21,393660,0.62,0.21
"NF",0.22,393660,0.62,0.22
"D1",0.22,393660,0.62,0.22
"O1B",0.22,393660,0.62,0.22
"C7",0.23,393660,0.62,0.23
"O1A",0.23,393660,0.62,0.23
"C6",0.24,393660,0.62,0.24
"S3",0.24,393660,0.62,0.24
"C5",0.25,393660,0.62,0.25
"S2",0.25,393660,0.62,0.25
"C4",0.26,393660,0.62,0.26
"S1",0.26,393660,0.62,0.26
"C3",0.27,393660,0.62,0.27
"M4",0.27,393660,0.62,0.27
"C2",0.28,393660,0.62,0.28
"M3",0.28,393660,0.62,0.28
"C1",0.29,393660,0.62,0.29
"M2",0.29,393660,0.62,0.29
"WA",0.3,393660,0.62,0.3
"M1",0.3,393660,0.62,0.3
"NF",0.31,393660,0.62,0.31
"D1",0.31,393660,0.62,0.31
"O1B",0.31,393660,0.62,0.31
"C7",0.32,393660,0.62,0.32
"O1A",0.32,393660,0.62,0.32
"C6",0.33,393660,0.62,0.33
"S3",0.33,393660,0.62,0.33
"C5",0.34,393660,0.62,0.34
"S2",0.34,393660,0.62,0.34
"C4",0.35,393660,0.62,0.35
"S1",0.35,393660,0.62,0.35
"C3",0.36,393660,0.62,0.36
"M4",0.36,393660,0.62,0.36
"C2",0.37,393660,0.62,0.37
"M3",0.37,393660,0.62,0.37
"C1",0.38,393660,0.62,0.38
"M2",0.38,393660,0.62,0.38
"WA",0.39,393660,0.62,0.39
"M1",0.39,393660,0.62,0.39
"NF",0.4,393660,0.62,0.4
"D1",0.4,393660,0.62,0.4
"O1B",0.4,393660,0.62,0.4
"C7",0.41,393660,0.62,0.41
"O1A",0.41,393660,0.62,0.41
"C6",0.42,393660,0.62,0.42
"S3",0.42,393660,0.62,0.42
"C5",0.43,393660,0.62,0.43
"S2",0.43,393660,0.62,0.43
"C4",0.44,393660,0.62,0.44
"S1",0.44,393660,0.62,0.44
"C3",0.45,393660,0.62,0.45
"M4",0.45,393660,0.62,0.45
"C2",0.46,393660,0.62,0.46
"M3",0.46,393660,0.62,0.46
"C1",0.47,393660,0.62,0.47
"M2",0.47,393660,0.62,0.47
"WA",0.48,393660,0.62,0.48
"M1",0.48,393660,0.62,0.48
"NF",0.49,393660,0.62,0.49
"D1",0.49,393660,0.62,0.49
"O1B",0.49,393660,0.62,0.49
"C7",0.5,393660,0.62,0.5
"O1A",0.5,393660,0.62,0.5
"C6",0.51,393660,0.62,0.51
"S3",0.51,393660,0.62,0.51
"C5",0.52,393660,0.62,0.52
"S2",0.52,393660,0.62,0.52
"C4",0.53,393660,0.62,0.53
"S1",0.53,393660,0.62,0.53
"C3",0.54,393660,0.62,0.54
"M4",0.54,393660,0.62,0.54
"C2",0.55,393660,0.62,0.55
"M3",0.55,393660,0.62,0.55
"C1",0.56,393660,0.62,0.56
"M2",0.56,393660,0.62,0.56
"WA",0.57,393660,0.62,0.57
"M1",0.57,393660,0.62,0.57
"NF",0.58,393660,0.62,0.58
"D1",0.58,393660,0.62,0.58
"O1B",0.58,393660,0.62,0.58
"C7",0.59,393660,0.62,0.59
"O1A",0.59,393660,0.62,0.59
"C6",0.6,393660,0.62,0.6
"S3",0.6,393660,0.62,0.6
"C5",0.61,393660,0.62,0.61
"S2",0.61,393660,0.62,0.61
"C4",0.62,393660,0.62,0.62
"S1",0.62,393660,0.62,0.62
"C3",0.63,393660,0.62,0.63
"M4",0.63,393660,0.62,0.63
"C2",0.64,393660,0.62,0.64
"M3",0.64,393660,0.62,0.64
"C1",0.65,393660,0.62,0.65
"M2",0.65,393660,0.62,0.65
"WA",0.66,393660,0.62,0.66
"M1",0.66,393660,0.62,0.66
"NF",0.67,393660,0.62,0.67
"D1",0.67,393660,0.62,0.67
"O1B",0.67,393660,0.62,0.67
"C7",0.68,393660,0.62,0.68
"O1A",0.68,393660,0.62,0.68
"C6",0.69,393660,0.62,0.69
"S3",0.69,393660,0.62,0.69
"C5",0.7,393660,0.62,0.7
"S2",0.7,393660,0.62,0.7
"C4",0.71,393660,0.62,0.71
"S1",0.71,393660,0.62,0.71
"C3",0.72,393660,0.62,0.72
"M4",0.72,393660,0.62,0.72
"C2",0.73,393660,0.62,0.73
"M3",0.73,393660,0.62,0.73
"C1",0.74,393660,0.62,0.74
"M2",0.74,393660,0.62,0.74
"WA",0.75,393660,0.62,0.75
"M1",0.75,393660,0.62,0.75
"NF",0.76,393660,0.62,0.76
"D1",0.76,393660,0.62,0.76
"O1B",0.76,393660,0.62,0.76
"C7",0.77,393660,0.62,0.77
"O1A",0.77,393660,0.62,0.77
"C6",0.78,393660,0.62,0.78
"S3",0.78,393660,0.62,0.78
"C5",0.79,393660,0.62,0.79
"S2",0.79,393660,0.62,0.79
"C4",0.8,393660,0.62,0.8
"S1",0.8,393660,0.62,0.8
"C3",0.81,393660,0.62,0.81
"M4",0.81,393660,0.62,0.81
"C2",0.82,393660,0.62,0.82
"M3",0.82,393660,0.62,0.82
"C1",0.83,393660,0.62,0.83
"M2",0.83,393660,0.62,0.83
"WA",0.84,393660,0.62,0.84
"M1",0.84,393660,0.62,0.84
"NF",0.85,393660,0.62,0.85
"D1",0.85,393660,0.62,0.85
"O1B",0.85,393660,0.62,0.85
"C7",0.86,393660,0.62,0.86
"O1A",0.86,393660,0.62,0.86
"C6",0.87,393660,0.62,0.87
"S3",0.87,393660,0.62,0.87
"C5",0.88,393660,0.62,0.88
"S2",0.88,393660,0.62,0.88
"C4",0.89,393660,0.62,0.89
"S1",0.89,393660,0.62,0.89
"C3",0.9,393660,0.62,0.9
"M4",0.9,393660,0.62,0.9
"C2",0.91,393660,0.62,0.91
"M3",0.91,393660,0.62,0.91
"C1",0.92,393660,0.62,0.92
"M2",0.92,393660,0.62,0.92
"WA",0.93,393660,0.62,0.93
"M1",0.93,393660,0.62,0.93
"NF",0.94,393660,0.62,0.94
"D1",0.94,393660,0.62,0.94
"O1B",0.94,393660,0.62,0.94
"C7",0.95,393660,0.62,0.95
"O1A",0.95,393660,0.62,0.95
"C6",0.96,393660,0.62,0.96
"S3",0.96,393660,0.62,0.96
"C5",0.97,393660,0.62,0.97
"S2",0.97,393660,0.62,0.97
"C4",0.98,393660,0.62,0.98
"S1",0.98,393660,0.62,0.98
"C3",0.99,393660,0.62,0.99
"M4",0.99,393660,0.62,0.99
"C2",1,393660,0.62,1
"M3",1,393660,0.62,1
"C1",1.01,393660,0.62,1.01
"M2",1.01,393660,0.62,1.01
"WA",1.02,393660,0.62,1.02
"M1",1.02,393660,0.62,1.02
"NF",1.03,393660,0.62,1.03
"D1",1.03,393660,0.62,1.03
"O1B",1.03,393660,0.62,1.03
"C7",1.04,393660,0.62,1.04
"O1A",1.04,393660,0.62,1.04
"C6",1.05,393660,0.62,1.05
"S3",1.05,393660,0.62,1.05
"C5",1.06,393660,0.62,1.06
"S2",1.06,393660,0.62,1.06
"C4",1.07,393660,0.62,1.07
"S1",1.07,393660,0.62,1.07
"C3",1.08,393660,0.62,1.08
"M4",1.08,393660,0.62,1.08
"C2",1.09,393660,0.62,1.09
"M3",1.09,393660,0.62,1.09
"C1",1.1,393660,0.62,1.1
"M2",1.1,393660,0.62,1.1
"NF",-1,0,1.43,1
"D1",-1,0,1.43,1
"O1B",-1,0,1.43,1
"C7",-0.99,0,1.43,1
"O1A",-0.99,0,1.43,1
"C6",-0.98,0,1.43,1
"S3",-0.98,0,1.43,1
"C5",-0.97,0,1.43,1
"S2",-0.97,0,1.43,1
"C4",-0.96,0,1.43,1
"S1",-0.96,0,1.43,1
"C3",-0.95,0,1.43,1
"M4",-0.95,0,1.43,1
"C2",-0.94,0,1.43,1
"M3",-0.94,0,1.43,1
"C1",-0.93,0,1.43,1
"M2",-0.93,0,1.43,1
"WA",-0.92,0,1.43,1
"M1",-0.92,0,1.43,1
"NF",-0.91,0,1.43,1
"D1",-0.91,0,1.43,1
"O1B",-0.91,0,1.43,1
"C7",-0.9,0,1.43,1
"O1A",-0.9,0,1.43,1
"C6",-0.89,0,1.43,1
"S3",-0.89,0,1.43,1
"C5",-0.88,0,1.43,1
"S2",-0.88,0,1.43,1
"C4",-0.87,0,1.43,1
"S1",-0.87,0,1.43,1
"C3",-0.86,0,1.43,1
"M4",-0.86,0,1.43,1
"C2",-0.85,0,1.43,1
"M3",-0.85,0,1.43,1
"C1",-0.84,0,1.43,1
"M2",-0.84,0,1.43,1
"WA",-0.83,0,1.43,1
"M1",-0.83,0,1.43,1
"NF",-0.82,0,1.43,1
"D1",-0.82,0,1.43,1
"O1B",-0.82,0,1.43,1
"C7",-0.81,0,1.43,1
"O1A",-0.81,0,1.43,1
"C6",-0.8,0,1.43,1
"S3",-0.8,0,1.43,1
"C5",-0.79,0,1.43,1
"S2",-0.79,0,1.43,1
"C4",-0.78,0,1.43,1
"S1",-0.78,0,1.43,1
"C3",-0.77,0,1.43,1
"M4",-0.77,0,1.43,1
"C2",-0.76,0,1.43,1
"M3",-0.76,0,1.43,1
"C1",-0.75,0,1.43,1
"M2",-0.75,0,1.43,1
"WA",-0.74,0,1.43,1
"M1",-0.74,0,1.43,1
"NF",-0.73,0,1.43,1
"D1",-0.73,0,1.43,1
"O1B",-0.73,0,1.43,1
"C7",-0.72,0,1.43,1
"O1A",-0.72,0,1.43,1
"C6",-0.71,0,1.43,1
"S3",-0.71,0,1.43,1
"C5",-0.7,0,1.43,1
"S2",-0.7,0,1.43,1
"C4",-0.69,0,1.43,1
"S1",-0.69,0,1.43,1
"C3",-0.68,0,1.43,1
"M4",-0.68,0,1.43,1
"C2",-0.67,0,1.43,1
"M3",-0.67,0,1.43,1
"C1",-0.66,0,1.43,1
"M2",-0.66,0,1.43,1
"WA",-0.65,0,1.43,1
"M1",-0.65,0,1.43,1
"NF",-0.64,0,1.43,1
"D1",-0.64,0,1.43,1
"O1B",-0.64,0,1.43,1
"C7",-0.63,0,1.43,1
"O1A",-0.63,0,1.43,1
"C6",-0.62,0,1.43,1
"S3",-0.62,0,1.43,1
"C5",-0.61,0,1.43,1
"S2",-0.61,0,1.43,1
"C4",-0.6,0,1.43,1
"S1",-0.6,0,1.43,1
"C3",-0.59,0,1.43,1
"M4",-0.59,0,1.43,1
"C2",-0.58,0,1.43,1
"M3",-0.58,0,1.43,1
"C1",-0.57,0,1.43,1
"M2",-0.57,0,1.43,1
"WA",-0.56,0,1.43,1
"M1",-0.56,0,1.43,1
"NF",-0.55,0,1.43,1
"D1",-0.55,0,1.43,1
"O1B",-0.55,0,1.43,1
"C7",-0.54,0,1.43,1
"O1A",-0.54,0,1.43,1
"C6",-0.53,0,1.43,1
"S3",-0.53,0,1.43,1
"C5",-0.52,0,1.43,1
"S2",-0.52,0,1.43,1
"C4",-0.51,0,1.43,1
"S1",-0.51,0,1.43,1
"C3",-0.5,0,1.43,1
"M4",-0.5,0,1.43,1
"C2",-0.49,0,1.43,1
"M3",-0.49,0,1.43,1
"C1",-0.48,0,1.43,1
"M2",-0.48,0,1.43,1
"WA",-0.47,0,1.43,1
"M1",-0.47,0,1.43,1
"NF",-0.46,0,1.43,1
"D1",-0.46,0,1.43,1
"O1B",-0.46,0,1.43,1
"C7",-0.45,0,1.43,1
"O1A",-0.45,0,1.43,1
"C6",-0.44,0,1.43,1
"S3",-0.44,0,1.43,1
"C5",-0.43,0,1.43,1
"S2",-0.43,0,1.43,1
"C4",-0.42,0,1.43,1
"S1",-0.42,0,1.43,1
"C3",-0.41,0,1.43,1
"M4",-0.41,0,1.43,1
"C2",-0.4,0,1.43,1
"M3",-0.4,0,1.43,1
"C1",-0.39,0,1.43,1
"M2",-0.39,0,1.43,1
"WA",-0.38,0,1.43,1
"M1",-0.38,0,1.43,1
"NF",-0.37,0,1.43,1
"D1",-0.37,0,1.43,1
"O1B",-0.37,0,1.43,1
"C7",-0.36,0,1.43,1
"O1A",-0.36,0,1.43,1
"C6",-0.35,0,1.43,1
"S3",-0.35,0,1.43,1
"C5",-0.34,0,1.43,1
"S2",-0.34,0,1.43,1
"C4",-0.33,0,1.43,1
"S1",-0.33,0,1.43,1
"C3",-0.32,0,1.43,1
"M4",-0.32,0,1.43,1
"C2",-0.31,0,1.43,1
"M3",-0.31,0,1.43,1
"C1",-0.3,0,1.43,1
"M2",-0.3,0,1.43,1
"WA",-0.29,0,1.43,1
"M1",-0.29,0,1.43,1
"NF",-0.28,0,1.43,1
"D1",-0.28,0,1.43,1
"O1B",-0.28,0,1.43,1
"C7",-0.27,0,1.43,1
"O1A",-0.27,0,1.43,1
"C6",-0.26,0,1.43,1
"S3",-0.26,0,1.43,1
"C5",-0.25,0,1.43,1
"S2",-0.25,0,1.43,1
"C4",-0.24,0,1.43,1
"S1",-0.24,0,1.43,1
"C3",-0.23,0,1.43,1
"M4",-0.23,0,1.43,1
"C2",-0.22,0,1.43,1
"M3",-0.22,0,1.43,1
"C1",-0.21,0,1.43,1
"M2",-0.21,0,1.43,1
"WA",-0.2,0,1.43,1
"M1",-0.2,0,1.43,1
"NF",-0.19,0,1.43,1
"D1",-0.19,0,1.43,1
"O1B",-0.19,0,1.43,1
"C7",-0.18,0,1.43,1
"O1A",-0.18,0,1.43,1
"C6",-0.17,0,1.43,1
"S3",-0.17,0,1.43,1
"C5",-0.16,0,1.43,1
"S2",-0.16,0,1.43,1
"C4",-0.15,0,1.43,1
"S1",-0.15,0,1.43,1
"C3",-0.14,0,1.43,1
"M4",-0.14,0,1.43,1
"C2",-0.13,0,1.43,1
"M3",-0.13,0,1.43,1
"C1",-0.12,0,1.43,1
"M2",-0.12,0,1.43,1
"WA",-0.11,0,1.43,1
"M1",-0.11,0,1.43,1
"NF",-0.1,0,1.43,1
"D1",-0.1,0,1.43,1
"O1B",-0.1,0,1.43,1
"C7",-0.09,0,1.43,1
"O1A",-0.09,0,1.43,1
"C6",-0.08,0,1.43,1
"S3",-0.08,0,1.43,1
"C5",-0.07,0,1.43,1
"S2",-0.07,0,1.43,1
"C4",-0.0599999999999999,0,1.43,1
"S1",-0.0599999999999999,0,1.43,1
"C3",-0.0499999999999999,0,1.43,1
"M4",-0.0499999999999999,0,1.43,1
"C2",-0.04,0,1.43,1
"M3",-0.04,0,1.43,1
"C1",-0.03,0,1.43,1
"M2",-0.03,0,1.43,1
"WA",-0.02,0,1.43,1
"M1",-0.02,0,1.43,1
"NF",-0.01,0,1.43,1
"D1",-0.01,0,1.43,1
"O1B",-0.01,0,1.43,1
"C7",0,0,1.43,1
"O1A",0,0,1.43,1
"C6",0.01,0,1.43,1
"S3",0.01,0,1.43,1
"C5",0.02,0,1.43,1
"S2",0.02,0,1.43,1
"C4",0.03,0,1.43,1
"S1",0.03,0,1.43,1
"C3",0.04,0,1.43,1
"M4",0.04,0,1.43,1
"C2",0.05,0,1.43,1
"M3",0.05,0,1.43,1
"C1",0.0600000000000001,0,1.43,1
"M2",0.0600000000000001,0,1.43,1
"WA",0.0700000000000001,0,1.43,1
"M1",0.0700000000000001,0,1.43,1
"NF",0.0800000000000001,0,1.43,1
"D1",0.0800000000000001,0,1.43,1
"O1B",0.0800000000000001,0,1.43,1
"C7",0.0900000000000001,0,1.43,1
"O1A",0.0900000000000001,0,1.43,1
"C6",0.1,0,1.43,1
"S3",0.1,0,1.43,1
"C5",0.11,0,1.43,1
"S2",0.11,0,1.43,1
"C4",0.12,0,1.43,1
"S1",0.12,0,1.43,1
"C3",0.13,0,1.43,1
"M4",0.13,0,1.43,1
"C2",0.14,0,1.43,1
"M3",0.14,0,1.43,1
"C1",0.15,0,1.43,1
"M2",0.15,0,1.43,1
"WA",0.16,0,1.43,1
"M1",0.16,0,1.43,1
"NF",0.17,0,1.43,1
"D1",0.17,0,1.43,1
"O1B",0.17,0,1.43,1
"C7",0.18,0,1.43,1
"O1A",0.18,0,1.43,1
"C6",0.19,0,1.43,1
"S3",0.19,0,1.43,1
"C5",0.2,0,1.43,1
"S2",0.2,0,1.43,1
"C4",0.21,0,1.43,1
"S1",0.21,0,1.43,1
"C3",0.22,0,1.43,1
"M4",0.22,0,1.43,1
"C2",0.23,0,1.43,1
"M3",0.23,0,1.43,1
"C1",0.24,0,1.43,1
"M2",0.24,0,1.43,1
"WA",0.25,0,1.43,1
"M1",0.25,0,1.43,1
"NF",0.26,0,1.43,1
"D1",0.26,0,1.43,1
"O1B",0.26,0,1.43,1
"C7",0.27,0,1.43,1
"O1A",0.27,0,1.43,1
"C6",0.28,0,1.43,1
"S3",0.28,0,1.43,1
"C5",0.29,0,1.43,1
"S2",0.29,0,1.43,1
"C4",0.3,0,1.43,1
"S1",0.3,0,1.43,1
"C3",0.31,0,1.43,1
"M4",0.31,0,1.43,1
"C2",0.32,0,1.43,1
"M3",0.32,0,1.43,1
"C1",0.33,0,1.43,1
"M2",0.33,0,1.43,1
"WA",0.34,0,1.43,1
"M1",0.34,0,1.43,1
"NF",0.35,0,1.43,1
"D1",0.35,0,1.43,1
"O1B",0.35,0,1.43,1
"C7",0.36,0,1.43,1
"O1A",0.36,0,1.43,1
"C6",0.37,0,1.43,1
"S3",0.37,0,1.43,1
"C5",0.38,0,1.43,1
"S2",0.38,0,1.43,1
"C4",0.39,0,1.43,1
"S1",0.39,0,1.43,1
"C3",0.4,0,1.43,1
"M4",0.4,0,1.43,1
"C2",0.41,0,1.43,1
"M3",0.41,0,1.43,1
"C1",0.42,0,1.43,1
"M2",0.42,0,1.43,1
"WA",0.43,0,1.43,1
"M1",0.43,0,1.43,1
"NF",0.44,0,1.43,1
"D1",0.44,0,1.43,1
"O1B",0.44,0,1.43,1
"C7",0.45,0,1.43,1
"O1A",0.45,0,1.43,1
"C6",0.46,0,1.43,1
"S3",0.46,0,1.43,1
"C5",0.47,0,1.43,1
"S2",0.47,0,1.43,1
"C4",0.48,0,1.43,1
"S1",0.48,0,1.43,1
"C3",0.49,0,1.43,1
"M4",0.49,0,1.43,1
"C2",0.5,0,1.43,1
"M3",0.5,0,1.43,1
"C1",0.51,0,1.43,1
"M2",0.51,0,1.43,1
"WA",0.52,0,1.43,1
"M1",0.52,0,1.43,1
"NF",0.53,0,1.43,1
"D1",0.53,0,1.43,1
"O1B",0.53,0,1.43,1
"C7",0.54,0,1.43,1
"O1A",0.54,0,1.43,1
"C6",0.55,0,1.43,1
"S3",0.55,0,1.43,1
"C5",0.56,0,1.43,1
"S2",0.56,0,1.43,1
"C4",0.57,0,1.43,1
"S1",0.57,0,1.43,1
"C3",0.58,0,1.43,1
"M4",0.58,0,1.43,1
"C2",0.59,0,1.43,1
"M3",0.59,0,1.43,1
"C1",0.6,0,1.43,1
"M2",0.6,0,1.43,1
"WA",0.61,0,1.43,1
"M1",0.61,0,1.43,1
"NF",0.62,0,1.43,1
"D1",0.62,0,1.43,1
"O1B",0.62,0,1.43,1
"C7",0.63,0,1.43,1
"O1A",0.63,0,1.43,1
"C6",0.64,0,1.43,1
"S3",0.64,0,1.43,1
"C5",0.65,0,1.43,1
"S2",0.65,0,1.43,1
"C4",0.66,0,1.43,1
"S1",0.66,0,1.43,1
"C3",0.67,0,1.43,1
"M4",0.67,0,1.43,1
"C2",0.68,0,1.43,1
"M3",0.68,0,1.43,1
"C1",0.69,0,1.43,1
"M2",0.69,0,1.43,1
"WA",0.7,0,1.43,1
"M1",0.7,0,1.43,1
"NF",0.71,0,1.43,1
"D1",0.71,0,1.43,1
"O1B",0.71,0,1.43,1
"C7",0.72,0,1.43,1
"O1A",0.72,0,1.43,1
"C6",0.73,0,1.43,1
"S3",0.73,0,1.43,1
"C5",0.74,0,1.43,1
"S2",0.74,0,1.43,1
"C4",0.75,0,1.43,1
"S1",0.75,0,1.43,1
"C3",0.76,0,1.43,1
"M4",0.76,0,1.43,1
"C2",0.77,0,1.43,1
"M3",0.77,0,1.43,1
"C1",0.78,0,1.43,1
"M2",0.78,0,1.43,1
"WA",0.79,0,1.43,1
"M1",0.79,0,1.43,1
"NF",0.8,0,1.43,1
"D1",0.8,0,1.43,1
"O1B",0.8,0,1.43,1
"C7",0.81,0,1.43,1
"O1A",0.81,0,1.43,1
"C6",0.82,0,1.43,1
"S3",0.82,0,1.43,1
"C5",0.83,0,1.43,1
"S2",0.83,0,1.43,1
"C4",0.84,0,1.43,1
"S1",0.84,0,1.43,1
"C3",0.85,0,1.43,1
"M4",0.85,0,1.43,1
"C2",0.86,0,1.43,1
"M3",0.86,0,1.43,1
"C1",0.87,0,1.43,1
"M2",0.87,0,1.43,1
