"temp","prec","rh","mon","dmc","ShelteredDuffMoistureCode"
-13.6,143.09,-10,4,656.1,87.3913355604362
-5.5,143.09,-10,4,656.1,87.3913355604362
2.6,143.09,-10,4,656.1,88.5016537479993
10.7,143.09,-10,4,656.1,90.9323503207724
18.8,143.09,-10,4,656.1,93.3630468935455
26.9,143.09,-10,4,656.1,95.7937434663186
35,143.09,-10,4,656.1,98.2244400390917
43.1,143.09,-10,4,656.1,100.655136611865
51.2,143.09,-10,4,656.1,103.085833184638
59.3,143.09,-10,4,656.1,105.516529757411
-22.7,164.96,-10,4,656.1,87.295642657854
-14.6,164.96,-10,4,656.1,87.295642657854
-6.5,164.96,-10,4,656.1,87.295642657854
1.6,164.96,-10,4,656.1,88.1058748487783
9.7,164.96,-10,4,656.1,90.5365714215515
17.8,164.96,-10,4,656.1,92.9672679943246
25.9,164.96,-10,4,656.1,95.3979645670977
34,164.96,-10,4,656.1,97.8286611398708
42.1,164.96,-10,4,656.1,100.259357712644
50.2,164.96,-10,4,656.1,102.690054285417
58.3,164.96,-10,4,656.1,105.12075085819
-23.7,186.83,-10,4,656.1,87.2229278204475
-15.6,186.83,-10,4,656.1,87.2229278204475
-7.5,186.83,-10,4,656.1,87.2229278204475
0.600000000000001,186.83,-10,4,656.1,87.7330740147332
8.7,186.83,-10,4,656.1,90.1637705875064
16.8,186.83,-10,4,656.1,92.5944671602795
24.9,186.83,-10,4,656.1,95.0251637330526
33,186.83,-10,4,656.1,97.4558603058257
41.1,186.83,-10,4,656.1,99.8865568785988
49.2,186.83,-10,4,656.1,102.317253451372
57.3,186.83,-10,4,656.1,104.747950024145
-24.7,208.7,-10,4,656.1,87.1658017886439
-16.6,208.7,-10,4,656.1,87.1658017886439
-8.5,208.7,-10,4,656.1,87.1658017886439
-0.399999999999999,208.7,-10,4,656.1,87.3758619862909
7.7,208.7,-10,4,656.1,89.806558559064
15.8,208.7,-10,4,656.1,92.2372551318371
23.9,208.7,-10,4,656.1,94.6679517046102
32,208.7,-10,4,656.1,97.0986482773834
40.1,208.7,-10,4,656.1,99.5293448501565
48.2,208.7,-10,4,656.1,101.96004142293
56.3,208.7,-10,4,656.1,104.390737995703
-25.7,230.57,-10,4,656.1,87.1197368925322
-17.6,230.57,-10,4,656.1,87.1197368925322
-9.5,230.57,-10,4,656.1,87.1197368925322
-1.4,230.57,-10,4,656.1,87.1197368925322
6.7,230.57,-10,4,656.1,89.4604076663137
14.8,230.57,-10,4,656.1,91.8911042390869
22.9,230.57,-10,4,656.1,94.32180081186
31,230.57,-10,4,656.1,96.7524973846331
39.1,230.57,-10,4,656.1,99.1831939574062
47.2,230.57,-10,4,656.1,101.613890530179
55.3,230.57,-10,4,656.1,104.044587102952
-26.7,252.44,-10,4,656.1,87.0818040818611
-18.6,252.44,-10,4,656.1,87.0818040818611
-10.5,252.44,-10,4,656.1,87.0818040818611
-2.4,252.44,-10,4,656.1,87.0818040818611
5.7,252.44,-10,4,656.1,89.122388859004
13.8,252.44,-10,4,656.1,91.5530854317771
21.9,252.44,-10,4,656.1,93.9837820045502
30,252.44,-10,4,656.1,96.4144785773233
38.1,252.44,-10,4,656.1,98.8451751500964
46.2,252.44,-10,4,656.1,101.27587172287
54.3,252.44,-10,4,656.1,103.706568295643
-27.7,274.31,-10,4,656.1,87.0500246027746
-19.6,274.31,-10,4,656.1,87.0500246027746
-11.5,274.31,-10,4,656.1,87.0500246027746
-3.4,274.31,-10,4,656.1,87.0500246027746
4.7,274.31,-10,4,656.1,88.7905233832788
12.8,274.31,-10,4,656.1,91.2212199560519
20.9,274.31,-10,4,656.1,93.651916528825
29,274.31,-10,4,656.1,96.0826131015981
37.1,274.31,-10,4,656.1,98.5133096743712
45.2,274.31,-10,4,656.1,100.944006247144
53.3,274.31,-10,4,656.1,103.374702819917
-28.7,296.18,-10,4,656.1,87.0230135189706
-20.6,296.18,-10,4,656.1,87.0230135189706
-12.5,296.18,-10,4,656.1,87.0230135189706
-4.4,296.18,-10,4,656.1,87.0230135189706
3.7,296.18,-10,4,656.1,88.4634263028361
11.8,296.18,-10,4,656.1,90.8941228756092
19.9,296.18,-10,4,656.1,93.3248194483824
28,296.18,-10,4,656.1,95.7555160211555
36.1,296.18,-10,4,656.1,98.1862125939286
44.2,296.18,-10,4,656.1,100.616909166702
52.3,296.18,-10,4,656.1,103.047605739475
-29.7,-10,55.61,4,656.1,1111.97
-21.6,-10,55.61,4,656.1,1111.97
-13.5,-10,55.61,4,656.1,1111.97
-5.4,-10,55.61,4,656.1,1111.97
2.7,-10,55.61,4,656.1,1112.53243451206
10.8,-10,55.61,4,656.1,1113.73130807723
18.9,-10,55.61,4,656.1,1114.9301816424
27,-10,55.61,4,656.1,1116.12905520757
35.1,-10,55.61,4,656.1,1117.32792877274
43.2,-10,55.61,4,656.1,1118.52680233791
51.3,-10,55.61,4,656.1,1119.72567590308
59.4,-10,55.61,4,656.1,1120.92454946825
-22.6,11.87,55.61,4,656.1,100.274756125127
-14.5,11.87,55.61,4,656.1,100.274756125127
-6.4,11.87,55.61,4,656.1,100.274756125127
1.7,11.87,55.61,4,656.1,100.689181555063
9.8,11.87,55.61,4,656.1,101.888055120234
17.9,11.87,55.61,4,656.1,103.086928685405
26,11.87,55.61,4,656.1,104.285802250576
34.1,11.87,55.61,4,656.1,105.484675815747
42.2,11.87,55.61,4,656.1,106.683549380918
50.3,11.87,55.61,4,656.1,107.882422946089
58.4,11.87,55.61,4,656.1,109.08129651126
-23.6,33.74,55.61,4,656.1,90.0306997698605
-15.5,33.74,55.61,4,656.1,90.0306997698605
-7.4,33.74,55.61,4,656.1,90.0306997698605
0.700000000000003,33.74,55.61,4,656.1,90.2971161176763
8.8,33.74,55.61,4,656.1,91.4959896828474
16.9,33.74,55.61,4,656.1,92.6948632480185
25,33.74,55.61,4,656.1,93.8937368131896
33.1,33.74,55.61,4,656.1,95.0926103783607
41.2,33.74,55.61,4,656.1,96.2914839435318
49.3,33.74,55.61,4,656.1,97.4903575087029
57.4,33.74,55.61,4,656.1,98.689231073874
-24.6,55.61,55.61,4,656.1,88.5959301281745
-16.5,55.61,55.61,4,656.1,88.5959301281745
-8.4,55.61,55.61,4,656.1,88.5959301281745
-0.299999999999997,55.61,55.61,4,656.1,88.7143373938704
7.8,55.61,55.61,4,656.1,89.9132109590415
15.9,55.61,55.61,4,656.1,91.1120845242126
24,55.61,55.61,4,656.1,92.3109580893837
32.1,55.61,55.61,4,656.1,93.5098316545548
40.2,55.61,55.61,4,656.1,94.7087052197259
48.3,55.61,55.61,4,656.1,95.907578784897
56.4,55.61,55.61,4,656.1,97.1064523500681
-25.6,77.48,55.61,4,656.1,88.0233666430477
-17.5,77.48,55.61,4,656.1,88.0233666430477
-9.4,77.48,55.61,4,656.1,88.0233666430477
-1.3,77.48,55.61,4,656.1,88.0233666430477
6.8,77.48,55.61,4,656.1,89.1926383917948
14.9,77.48,55.61,4,656.1,90.3915119569659
23,77.48,55.61,4,656.1,91.590385522137
31.1,77.48,55.61,4,656.1,92.7892590873081
39.2,77.48,55.61,4,656.1,93.9881326524792
47.3,77.48,55.61,4,656.1,95.1870062176503
55.4,77.48,55.61,4,656.1,96.3858797828214
-26.6,99.35,55.61,4,656.1,87.7153528194489
-18.5,99.35,55.61,4,656.1,87.7153528194489
-10.4,99.35,55.61,4,656.1,87.7153528194489
-2.3,99.35,55.61,4,656.1,87.7153528194489
5.8,99.35,55.61,4,656.1,88.7366154860761
13.9,99.35,55.61,4,656.1,89.9354890512472
22,99.35,55.61,4,656.1,91.1343626164183
30.1,99.35,55.61,4,656.1,92.3332361815894
38.2,99.35,55.61,4,656.1,93.5321097467605
46.3,99.35,55.61,4,656.1,94.7309833119316
54.4,99.35,55.61,4,656.1,95.9298568771027
-27.6,121.22,55.61,4,656.1,87.5229424381108
-19.5,121.22,55.61,4,656.1,87.5229424381108
-11.4,121.22,55.61,4,656.1,87.5229424381108
-3.3,121.22,55.61,4,656.1,87.5229424381108
4.8,121.22,55.61,4,656.1,88.3961960226181
12.9,121.22,55.61,4,656.1,89.5950695877892
21,121.22,55.61,4,656.1,90.7939431529603
29.1,121.22,55.61,4,656.1,91.9928167181314
37.2,121.22,55.61,4,656.1,93.1916902833025
45.3,121.22,55.61,4,656.1,94.3905638484736
53.4,121.22,55.61,4,656.1,95.5894374136447
-28.6,143.09,55.61,4,656.1,87.3913355604362
-20.5,143.09,55.61,4,656.1,87.3913355604362
-12.4,143.09,55.61,4,656.1,87.3913355604362
-4.3,143.09,55.61,4,656.1,87.3913355604362
3.8,143.09,55.61,4,656.1,88.1165800628237
11.9,143.09,55.61,4,656.1,89.3154536279948
20,143.09,55.61,4,656.1,90.5143271931659
28.1,143.09,55.61,4,656.1,91.713200758337
36.2,143.09,55.61,4,656.1,92.9120743235081
44.3,143.09,55.61,4,656.1,94.1109478886792
52.4,143.09,55.61,4,656.1,95.3098214538502
-29.6,164.96,55.61,4,656.1,87.295642657854
-21.5,164.96,55.61,4,656.1,87.295642657854
-13.4,164.96,55.61,4,656.1,87.295642657854
-5.3,164.96,55.61,4,656.1,87.295642657854
2.8,164.96,55.61,4,656.1,87.8728780781215
10.9,164.96,55.61,4,656.1,89.0717516432926
19,164.96,55.61,4,656.1,90.2706252084637
27.1,164.96,55.61,4,656.1,91.4694987736348
35.2,164.96,55.61,4,656.1,92.6683723388059
43.3,164.96,55.61,4,656.1,93.867245903977
51.4,164.96,55.61,4,656.1,95.0661194691481
59.5,164.96,55.61,4,656.1,96.2649930343192
-22.5,186.83,55.61,4,656.1,87.2229278204475
-14.4,186.83,55.61,4,656.1,87.2229278204475
-6.3,186.83,55.61,4,656.1,87.2229278204475
1.8,186.83,55.61,4,656.1,87.6521541585952
9.90000000000001,186.83,55.61,4,656.1,88.8510277237663
18,186.83,55.61,4,656.1,90.0499012889374
26.1,186.83,55.61,4,656.1,91.2487748541085
34.2,186.83,55.61,4,656.1,92.4476484192796
42.3,186.83,55.61,4,656.1,93.6465219844507
50.4,186.83,55.61,4,656.1,94.8453955496218
58.5,186.83,55.61,4,656.1,96.0442691147929
-23.5,208.7,55.61,4,656.1,87.1658017886439
-15.4,208.7,55.61,4,656.1,87.1658017886439
-7.3,208.7,55.61,4,656.1,87.1658017886439
0.800000000000001,208.7,55.61,4,656.1,87.4470190446716
8.90000000000001,208.7,55.61,4,656.1,88.6458926098427
17,208.7,55.61,4,656.1,89.8447661750138
25.1,208.7,55.61,4,656.1,91.0436397401849
33.2,208.7,55.61,4,656.1,92.242513305356
41.3,208.7,55.61,4,656.1,93.4413868705271
49.4,208.7,55.61,4,656.1,94.6402604356982
57.5,208.7,55.61,4,656.1,95.8391340008693
-24.5,230.57,55.61,4,656.1,87.1197368925322
-16.4,230.57,55.61,4,656.1,87.1197368925322
-8.3,230.57,55.61,4,656.1,87.1197368925322
-0.199999999999999,230.57,55.61,4,656.1,87.2529450664401
7.9,230.57,55.61,4,656.1,88.4518186316112
16,230.57,55.61,4,656.1,89.6506921967823
24.1,230.57,55.61,4,656.1,90.8495657619534
32.2,230.57,55.61,4,656.1,92.0484393271245
40.3,230.57,55.61,4,656.1,93.2473128922956
48.4,230.57,55.61,4,656.1,94.4461864574667
56.5,230.57,55.61,4,656.1,95.6450600226378
-25.5,252.44,55.61,4,656.1,87.0818040818611
-17.4,252.44,55.61,4,656.1,87.0818040818611
-9.3,252.44,55.61,4,656.1,87.0818040818611
-1.2,252.44,55.61,4,656.1,87.0818040818611
6.9,252.44,55.61,4,656.1,88.2658767388202
15,252.44,55.61,4,656.1,89.4647503039913
23.1,252.44,55.61,4,656.1,90.6636238691624
31.2,252.44,55.61,4,656.1,91.8624974343335
39.3,252.44,55.61,4,656.1,93.0613709995046
47.4,252.44,55.61,4,656.1,94.2602445646757
55.5,252.44,55.61,4,656.1,95.4591181298468
-26.5,274.31,55.61,4,656.1,87.0500246027746
-18.4,274.31,55.61,4,656.1,87.0500246027746
-10.3,274.31,55.61,4,656.1,87.0500246027746
-2.2,274.31,55.61,4,656.1,87.0500246027746
5.9,274.31,55.61,4,656.1,88.0860881776138
14,274.31,55.61,4,656.1,89.2849617427849
22.1,274.31,55.61,4,656.1,90.483835307956
30.2,274.31,55.61,4,656.1,91.6827088731271
38.3,274.31,55.61,4,656.1,92.8815824382982
46.4,274.31,55.61,4,656.1,94.0804560034693
54.5,274.31,55.61,4,656.1,95.2793295686403
-27.5,296.18,55.61,4,656.1,87.0230135189706
-19.4,296.18,55.61,4,656.1,87.0230135189706
-11.3,296.18,55.61,4,656.1,87.0230135189706
-3.2,296.18,55.61,4,656.1,87.0230135189706
4.9,296.18,55.61,4,656.1,87.9110680116899
13,296.18,55.61,4,656.1,89.109941576861
21.1,296.18,55.61,4,656.1,90.3088151420321
29.2,296.18,55.61,4,656.1,91.5076887072032
37.3,296.18,55.61,4,656.1,92.7065622723743
45.4,296.18,55.61,4,656.1,93.9054358375454
53.5,296.18,55.61,4,656.1,95.1043094027165
-29.1,-10,-10,7,656.1,1111.97
-21,-10,-10,7,656.1,1111.97
-12.9,-10,-10,7,656.1,1111.97
-4.8,-10,-10,7,656.1,1111.97
3.3,-10,-10,7,656.1,1113.24911656067
11.4,-10,-10,7,656.1,1115.60385386555
19.5,-10,-10,7,656.1,1117.95859117042
27.6,-10,-10,7,656.1,1120.31332847529
35.7,-10,-10,7,656.1,1122.66806578017
43.8,-10,-10,7,656.1,1125.02280308504
51.9,-10,-10,7,656.1,1127.37754038992
60,-10,-10,7,656.1,1129.73227769479
-22,11.87,-10,7,656.1,100.274756125127
-13.9,11.87,-10,7,656.1,100.274756125127
-5.8,11.87,-10,7,656.1,100.274756125127
2.3,11.87,-10,7,656.1,101.263164376555
10.4,11.87,-10,7,656.1,103.617901681429
18.5,11.87,-10,7,656.1,105.972638986303
26.6,11.87,-10,7,656.1,108.327376291177
34.7,11.87,-10,7,656.1,110.682113596051
42.8,11.87,-10,7,656.1,113.036850900925
50.9,11.87,-10,7,656.1,115.391588205799
59,11.87,-10,7,656.1,117.746325510673
-23,33.74,-10,7,656.1,90.0306997698605
-14.9,33.74,-10,7,656.1,90.0306997698605
-6.8,33.74,-10,7,656.1,90.0306997698605
1.3,33.74,-10,7,656.1,90.7283997120454
9.40000000000001,33.74,-10,7,656.1,93.0831370169193
17.5,33.74,-10,7,656.1,95.4378743217933
25.6,33.74,-10,7,656.1,97.7926116266672
33.7,33.74,-10,7,656.1,100.147348931541
41.8,33.74,-10,7,656.1,102.502086236415
49.9,33.74,-10,7,656.1,104.856823541289
58,33.74,-10,7,656.1,107.211560846163
-24,55.61,-10,7,656.1,88.5959301281745
-15.9,55.61,-10,7,656.1,88.5959301281745
-7.8,55.61,-10,7,656.1,88.5959301281745
0.300000000000001,55.61,-10,7,656.1,89.0029217611157
8.40000000000001,55.61,-10,7,656.1,91.3576590659896
16.5,55.61,-10,7,656.1,93.7123963708636
24.6,55.61,-10,7,656.1,96.0671336757375
32.7,55.61,-10,7,656.1,98.4218709806115
40.8,55.61,-10,7,656.1,100.776608285485
48.9,55.61,-10,7,656.1,103.131345590359
57,55.61,-10,7,656.1,105.486082895233
-25,77.48,-10,7,656.1,88.0233666430477
-16.9,77.48,-10,7,656.1,88.0233666430477
-8.8,77.48,-10,7,656.1,88.0233666430477
-0.699999999999999,77.48,-10,7,656.1,88.1396499667452
7.4,77.48,-10,7,656.1,90.4943872716191
15.5,77.48,-10,7,656.1,92.8491245764931
23.6,77.48,-10,7,656.1,95.203861881367
31.7,77.48,-10,7,656.1,97.558599186241
39.8,77.48,-10,7,656.1,99.9133364911149
47.9,77.48,-10,7,656.1,102.268073795989
56,77.48,-10,7,656.1,104.622811100863
-26,99.35,-10,7,656.1,87.7153528194489
-17.9,99.35,-10,7,656.1,87.7153528194489
-9.8,99.35,-10,7,656.1,87.7153528194489
-1.7,99.35,-10,7,656.1,87.7153528194489
6.4,99.35,-10,7,656.1,89.8956651387766
14.5,99.35,-10,7,656.1,92.2504024436506
22.6,99.35,-10,7,656.1,94.6051397485245
30.7,99.35,-10,7,656.1,96.9598770533985
38.8,99.35,-10,7,656.1,99.3146143582724
46.9,99.35,-10,7,656.1,101.669351663146
55,99.35,-10,7,656.1,104.02408896802
-27,121.22,-10,7,656.1,87.5229424381108
-18.9,121.22,-10,7,656.1,87.5229424381108
-10.8,121.22,-10,7,656.1,87.5229424381108
-2.7,121.22,-10,7,656.1,87.5229424381108
5.4,121.22,-10,7,656.1,89.4125464481948
13.5,121.22,-10,7,656.1,91.7672837530688
21.6,121.22,-10,7,656.1,94.1220210579427
29.7,121.22,-10,7,656.1,96.4767583628167
37.8,121.22,-10,7,656.1,98.8314956676906
45.9,121.22,-10,7,656.1,101.186232972565
54,121.22,-10,7,656.1,103.540970277439
-28,143.09,-10,7,656.1,87.3913355604362
-19.9,143.09,-10,7,656.1,87.3913355604362
-11.8,143.09,-10,7,656.1,87.3913355604362
-3.7,143.09,-10,7,656.1,87.3913355604362
4.4,143.09,-10,7,656.1,88.9902312612766
12.5,143.09,-10,7,656.1,91.3449685661505
20.6,143.09,-10,7,656.1,93.6997058710245
28.7,143.09,-10,7,656.1,96.0544431758984
36.8,143.09,-10,7,656.1,98.4091804807724
44.9,143.09,-10,7,656.1,100.763917785646
53,143.09,-10,7,656.1,103.11865509052
-29,164.96,-10,7,656.1,87.295642657854
-20.9,164.96,-10,7,656.1,87.295642657854
-12.8,164.96,-10,7,656.1,87.295642657854
-4.7,164.96,-10,7,656.1,87.295642657854
3.4,164.96,-10,7,656.1,88.6038300494506
11.5,164.96,-10,7,656.1,90.9585673543246
19.6,164.96,-10,7,656.1,93.3133046591985
27.7,164.96,-10,7,656.1,95.6680419640725
35.8,164.96,-10,7,656.1,98.0227792689464
43.9,164.96,-10,7,656.1,100.37751657382
52,164.96,-10,7,656.1,102.732253878694
-30,186.83,-10,7,656.1,87.2229278204475
-21.9,186.83,-10,7,656.1,87.2229278204475
-13.8,186.83,-10,7,656.1,87.2229278204475
-5.7,186.83,-10,7,656.1,87.2229278204475
2.4,186.83,-10,7,656.1,88.2404069028005
10.5,186.83,-10,7,656.1,90.5951442076744
18.6,186.83,-10,7,656.1,92.9498815125484
26.7,186.83,-10,7,656.1,95.3046188174223
34.8,186.83,-10,7,656.1,97.6593561222963
42.9,186.83,-10,7,656.1,100.01409342717
51,186.83,-10,7,656.1,102.368830732044
59.1,186.83,-10,7,656.1,104.723568036918
-22.9,208.7,-10,7,656.1,87.1658017886439
-14.8,208.7,-10,7,656.1,87.1658017886439
-6.7,208.7,-10,7,656.1,87.1658017886439
1.4,208.7,-10,7,656.1,87.8925725617531
9.5,208.7,-10,7,656.1,90.247309866627
17.6,208.7,-10,7,656.1,92.602047171501
25.7,208.7,-10,7,656.1,94.956784476375
33.8,208.7,-10,7,656.1,97.3115217812489
41.9,208.7,-10,7,656.1,99.6662590861229
50,208.7,-10,7,656.1,102.020996390997
58.1,208.7,-10,7,656.1,104.375733695871
-23.9,230.57,-10,7,656.1,87.1197368925322
-15.8,230.57,-10,7,656.1,87.1197368925322
-7.7,230.57,-10,7,656.1,87.1197368925322
0.400000000000002,230.57,-10,7,656.1,87.5557993563978
8.5,230.57,-10,7,656.1,89.9105366612717
16.6,230.57,-10,7,656.1,92.2652739661457
24.7,230.57,-10,7,656.1,94.6200112710196
32.8,230.57,-10,7,656.1,96.9747485758936
40.9,230.57,-10,7,656.1,99.3294858807675
49,230.57,-10,7,656.1,101.684223185641
57.1,230.57,-10,7,656.1,104.038960490515
-24.9,252.44,-10,7,656.1,87.0818040818611
-16.8,252.44,-10,7,656.1,87.0818040818611
-8.7,252.44,-10,7,656.1,87.0818040818611
-0.599999999999998,252.44,-10,7,656.1,87.227158236483
7.5,252.44,-10,7,656.1,89.5818955413569
15.6,252.44,-10,7,656.1,91.9366328462309
23.7,252.44,-10,7,656.1,94.2913701511048
31.8,252.44,-10,7,656.1,96.6461074559788
39.9,252.44,-10,7,656.1,99.0008447608527
48,252.44,-10,7,656.1,101.355582065727
56.1,252.44,-10,7,656.1,103.710319370601
-25.9,274.31,-10,7,656.1,87.0500246027746
-17.8,274.31,-10,7,656.1,87.0500246027746
-9.7,274.31,-10,7,656.1,87.0500246027746
-1.6,274.31,-10,7,656.1,87.0500246027746
6.5,274.31,-10,7,656.1,89.2594077530267
14.6,274.31,-10,7,656.1,91.6141450579006
22.7,274.31,-10,7,656.1,93.9688823627746
30.8,274.31,-10,7,656.1,96.3236196676485
38.9,274.31,-10,7,656.1,98.6783569725225
47,274.31,-10,7,656.1,101.033094277396
55.1,274.31,-10,7,656.1,103.38783158227
-26.9,296.18,-10,7,656.1,87.0230135189706
-18.8,296.18,-10,7,656.1,87.0230135189706
-10.7,296.18,-10,7,656.1,87.0230135189706
-2.6,296.18,-10,7,656.1,87.0230135189706
5.5,296.18,-10,7,656.1,88.941688359979
13.6,296.18,-10,7,656.1,91.2964256648529
21.7,296.18,-10,7,656.1,93.6511629697269
29.8,296.18,-10,7,656.1,96.0059002746008
37.9,296.18,-10,7,656.1,98.3606375794748
46,296.18,-10,7,656.1,100.715374884349
54.1,296.18,-10,7,656.1,103.070112189223
-27.9,-10,55.61,7,656.1,1111.97
-19.8,-10,55.61,7,656.1,1111.97
-11.7,-10,55.61,7,656.1,1111.97
-3.6,-10,55.61,7,656.1,1111.97
4.5,-10,55.61,7,656.1,1112.7729492705
12.6,-10,55.61,7,656.1,1113.93435803676
20.7,-10,55.61,7,656.1,1115.09576680302
28.8,-10,55.61,7,656.1,1116.25717556928
36.9,-10,55.61,7,656.1,1117.41858433554
45,-10,55.61,7,656.1,1118.5799931018
53.1,-10,55.61,7,656.1,1119.74140186806
-28.9,11.87,55.61,7,656.1,100.274756125127
-20.8,11.87,55.61,7,656.1,100.274756125127
-12.7,11.87,55.61,7,656.1,100.274756125127
-4.6,11.87,55.61,7,656.1,100.274756125127
3.5,11.87,55.61,7,656.1,100.934321597324
11.6,11.87,55.61,7,656.1,102.095730363583
19.7,11.87,55.61,7,656.1,103.257139129843
27.8,11.87,55.61,7,656.1,104.418547896102
35.9,11.87,55.61,7,656.1,105.579956662362
44,11.87,55.61,7,656.1,106.741365428621
52.1,11.87,55.61,7,656.1,107.902774194881
-29.9,33.74,55.61,7,656.1,90.0306997698605
-21.8,33.74,55.61,7,656.1,90.0306997698605
-13.7,33.74,55.61,7,656.1,90.0306997698605
-5.6,33.74,55.61,7,656.1,90.0306997698605
2.5,33.74,55.61,7,656.1,90.5468814437536
10.6,33.74,55.61,7,656.1,91.7082902100131
18.7,33.74,55.61,7,656.1,92.8696989762726
26.8,33.74,55.61,7,656.1,94.0311077425321
34.9,33.74,55.61,7,656.1,95.1925165087916
43,33.74,55.61,7,656.1,96.3539252750511
51.1,33.74,55.61,7,656.1,97.5153340413106
59.2,33.74,55.61,7,656.1,98.6767428075701
-22.8,55.61,55.61,7,656.1,88.5959301281745
-14.7,55.61,55.61,7,656.1,88.5959301281745
-6.6,55.61,55.61,7,656.1,88.5959301281745
1.5,55.61,55.61,7,656.1,88.968728003764
9.6,55.61,55.61,7,656.1,90.1301367700235
17.7,55.61,55.61,7,656.1,91.291545536283
25.8,55.61,55.61,7,656.1,92.4529543025425
33.9,55.61,55.61,7,656.1,93.6143630688019
42,55.61,55.61,7,656.1,94.7757718350614
50.1,55.61,55.61,7,656.1,95.9371806013209
58.2,55.61,55.61,7,656.1,97.0985893675804
-23.8,77.48,55.61,7,656.1,88.0233666430477
-15.7,77.48,55.61,7,656.1,88.0233666430477
-7.6,77.48,55.61,7,656.1,88.0233666430477
0.5,77.48,55.61,7,656.1,88.2527807203335
8.6,77.48,55.61,7,656.1,89.414189486593
16.7,77.48,55.61,7,656.1,90.5755982528525
24.8,77.48,55.61,7,656.1,91.737007019112
32.9,77.48,55.61,7,656.1,92.8984157853715
41,77.48,55.61,7,656.1,94.059824551631
49.1,77.48,55.61,7,656.1,95.2212333178905
57.2,77.48,55.61,7,656.1,96.38264208415
-24.8,99.35,55.61,7,656.1,87.7153528194489
-16.7,99.35,55.61,7,656.1,87.7153528194489
-8.6,99.35,55.61,7,656.1,87.7153528194489
-0.5,99.35,55.61,7,656.1,87.8013830984311
7.6,99.35,55.61,7,656.1,88.9627918646906
15.7,99.35,55.61,7,656.1,90.1242006309501
23.8,99.35,55.61,7,656.1,91.2856093972096
31.9,99.35,55.61,7,656.1,92.4470181634691
40,99.35,55.61,7,656.1,93.6084269297286
48.1,99.35,55.61,7,656.1,94.7698356959881
56.2,99.35,55.61,7,656.1,95.9312444622476
-25.8,121.22,55.61,7,656.1,87.5229424381108
-17.7,121.22,55.61,7,656.1,87.5229424381108
-9.6,121.22,55.61,7,656.1,87.5229424381108
-1.5,121.22,55.61,7,656.1,87.5229424381108
6.6,121.22,55.61,7,656.1,88.6269976850488
14.7,121.22,55.61,7,656.1,89.7884064513083
22.8,121.22,55.61,7,656.1,90.9498152175678
30.9,121.22,55.61,7,656.1,92.1112239838273
39,121.22,55.61,7,656.1,93.2726327500868
47.1,121.22,55.61,7,656.1,94.4340415163463
55.2,121.22,55.61,7,656.1,95.5954502826058
-26.8,143.09,55.61,7,656.1,87.3913355604362
-18.7,143.09,55.61,7,656.1,87.3913355604362
-10.6,143.09,55.61,7,656.1,87.3913355604362
-2.5,143.09,55.61,7,656.1,87.3913355604362
5.6,143.09,55.61,7,656.1,88.3520070090706
13.7,143.09,55.61,7,656.1,89.5134157753301
21.8,143.09,55.61,7,656.1,90.6748245415896
29.9,143.09,55.61,7,656.1,91.8362333078491
38,143.09,55.61,7,656.1,92.9976420741086
46.1,143.09,55.61,7,656.1,94.1590508403681
54.2,143.09,55.61,7,656.1,95.3204596066276
-27.8,164.96,55.61,7,656.1,87.295642657854
-19.7,164.96,55.61,7,656.1,87.295642657854
-11.6,164.96,55.61,7,656.1,87.295642657854
-3.5,164.96,55.61,7,656.1,87.295642657854
4.6,164.96,55.61,7,656.1,88.1129303081847
12.7,164.96,55.61,7,656.1,89.2743390744442
20.8,164.96,55.61,7,656.1,90.4357478407037
28.9,164.96,55.61,7,656.1,91.5971566069632
37,164.96,55.61,7,656.1,92.7585653732227
45.1,164.96,55.61,7,656.1,93.9199741394822
53.2,164.96,55.61,7,656.1,95.0813829057417
-28.8,186.83,55.61,7,656.1,87.2229278204475
-20.7,186.83,55.61,7,656.1,87.2229278204475
-12.6,186.83,55.61,7,656.1,87.2229278204475
-4.5,186.83,55.61,7,656.1,87.2229278204475
3.6,186.83,55.61,7,656.1,87.8968316724746
11.7,186.83,55.61,7,656.1,89.0582404387341
19.8,186.83,55.61,7,656.1,90.2196492049936
27.9,186.83,55.61,7,656.1,91.3810579712531
36,186.83,55.61,7,656.1,92.5424667375126
44.1,186.83,55.61,7,656.1,93.7038755037721
52.2,186.83,55.61,7,656.1,94.8652842700316
-29.8,208.7,55.61,7,656.1,87.1658017886439
-21.7,208.7,55.61,7,656.1,87.1658017886439
-13.6,208.7,55.61,7,656.1,87.1658017886439
-5.5,208.7,55.61,7,656.1,87.1658017886439
2.6,208.7,55.61,7,656.1,87.6963218423673
10.7,208.7,55.61,7,656.1,88.8577306086268
18.8,208.7,55.61,7,656.1,90.0191393748863
26.9,208.7,55.61,7,656.1,91.1805481411458
35,208.7,55.61,7,656.1,92.3419569074053
43.1,208.7,55.61,7,656.1,93.5033656736648
51.2,208.7,55.61,7,656.1,94.6647744399243
59.3,208.7,55.61,7,656.1,95.8261832061838
-22.7,230.57,55.61,7,656.1,87.1197368925322
-14.6,230.57,55.61,7,656.1,87.1197368925322
-6.5,230.57,55.61,7,656.1,87.1197368925322
1.6,230.57,55.61,7,656.1,87.5068731479521
9.7,230.57,55.61,7,656.1,88.6682819142116
