FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeEquivalentInitialSpreadIndex
S1,40.8,437.4,291.6,0.675442,81,-3.14159,0,0,81,81,27,145.8,72.9,RAZ,0.236999
O1A,47.1,218.7,145.8,4.49248,162,4.49248,437.4,6561,81,81,27,145.8,72.9,RAZ,0.583635
C5,30.6,0,0,2.02633,0,0.675442,437.4,19683,81,81,27,145.8,72.9,RAZ,0.00403482
C4,28.2,0,145.8,2.02633,81,2.02633,218.7,6561,0,0,54,145.8,72.9,RAZ,0.00954725
C5,12.6,874.8,291.6,2.02633,162,0.675442,218.7,19683,0,0,54,145.8,72.9,RAZ,8.95603e-06
C1,92.1,218.7,145.8,-3.14159,81,-3.14159,218.7,6561,27,0,54,145.8,72.9,RAZ,11.361
C4,98.4,0,0,0.675442,162,4.49248,0,19683,27,0,54,145.8,72.9,RAZ,157.173
C1,80.4,656.1,145.8,0.675442,0,0.675442,0,6561,54,0,54,145.8,72.9,RAZ,1.18521
C4,86.7,437.4,0,4.49248,81,2.02633,437.4,13122,54,0,54,145.8,72.9,RAZ,14.6677
S2,68.4,0,218.7,4.49248,162,0.675442,437.4,0,81,0,54,145.8,72.9,RAZ,2.39425
M1,51.9,874.8,0,2.02633,0,-3.14159,437.4,13122,81,0,54,145.8,72.9,RAZ,0.204059
D1,49.5,874.8,145.8,2.02633,81,4.49248,218.7,0,0,27,54,145.8,72.9,RAZ,0.652769
C6,30.3,656.1,0,-3.14159,0,0.675442,218.7,13122,0,27,54,145.8,72.9,RAZ,0.0037201
M3,35.1,218.7,218.7,-3.14159,81,2.02633,0,0,27,27,54,145.8,72.9,RAZ,0.055439
WA,18.6,0,72.9,0.675442,162,0.675442,0,13122,27,27,54,145.8,72.9,RAZ,-99
O1A,0.3,656.1,218.7,0.675442,0,-3.14159,0,0,54,27,54,145.8,72.9,RAZ,2.37029e-09
WA,6.9,437.4,72.9,4.49248,81,4.49248,437.4,6561,54,27,54,145.8,72.9,RAZ,-99
O1A,92.1,0,291.6,4.49248,162,-3.14159,437.4,19683,54,27,54,145.8,72.9,RAZ,61.063
C2,96.3,656.1,72.9,2.02633,0,2.02633,218.7,6561,81,27,54,145.8,72.9,RAZ,10.3269
O1A,80.4,437.4,291.6,2.02633,81,0.675442,218.7,19683,81,27,54,145.8,72.9,RAZ,6.67219
C4,51.6,437.4,72.9,-3.14159,0,-3.14159,218.7,6561,0,54,54,145.8,72.9,RAZ,0.19738
S1,58.8,218.7,291.6,-3.14159,81,4.49248,0,19683,0,54,54,145.8,72.9,RAZ,2.28386
C4,39.9,874.8,72.9,0.675442,162,-3.14159,0,6561,27,54,54,145.8,72.9,RAZ,0.157815
S1,47.1,656.1,291.6,0.675442,0,2.02633,437.4,13122,27,54,54,145.8,72.9,RAZ,0.111863
O1B,27.9,218.7,145.8,4.49248,81,0.675442,437.4,0,54,54,54,145.8,72.9,RAZ,0.00729677
C1,34.5,0,0,2.02633,162,2.02633,218.7,13122,54,54,54,145.8,72.9,RAZ,0.0179623
O1B,16.2,656.1,145.8,2.02633,0,4.49248,218.7,0,81,54,54,145.8,72.9,RAZ,2.7063e-05
O1B,98.1,218.7,0,-3.14159,162,-3.14159,218.7,13122,81,54,54,145.8,72.9,RAZ,131.576
O1A,95.7,218.7,145.8,-3.14159,0,2.02633,0,0,0,81,54,145.8,72.9,RAZ,9.52111
C5,79.2,0,0,0.675442,81,0.675442,0,13122,0,81,54,145.8,72.9,RAZ,1.9213
C1,86.7,874.8,145.8,0.675442,162,2.02633,437.4,19683,0,81,54,145.8,72.9,RAZ,4.75322
C5,67.5,437.4,0,4.49248,0,4.49248,437.4,6561,27,81,54,145.8,72.9,RAZ,0.577123
WA,51.9,218.7,218.7,4.49248,81,-3.14159,437.4,19683,27,81,54,145.8,72.9,RAZ,-99
C5,55.8,874.8,0,2.02633,162,4.49248,218.7,6561,54,81,54,145.8,72.9,RAZ,0.536372
WA,40.2,656.1,218.7,2.02633,0,0.675442,218.7,19683,54,81,54,145.8,72.9,RAZ,-99
D1,41.4,218.7,72.9,-3.14159,162,2.02633,0,6561,81,81,54,145.8,72.9,RAZ,0.189481
C3,25.8,0,291.6,-3.14159,0,4.49248,0,19683,81,81,54,145.8,72.9,RAZ,0.000989519
M1,100.5,874.8,0,0.675442,81,-3.14159,0,6561,0,0,81,145.8,72.9,RAZ,198.499
O1A,6.6,874.8,218.7,0.675442,162,4.49248,437.4,13122,0,0,81,145.8,72.9,RAZ,9.48149e-07
C3,88.8,218.7,72.9,4.49248,0,0.675442,437.4,0,27,0,81,145.8,72.9,RAZ,3.60613
M4,96,0,291.6,4.49248,81,2.02633,218.7,13122,27,0,81,145.8,72.9,RAZ,86.8474
C3,77.1,656.1,72.9,2.02633,162,0.675442,218.7,0,54,0,81,145.8,72.9,RAZ,1.93271
O1B,61.2,437.4,291.6,2.02633,0,-3.14159,218.7,13122,54,0,81,145.8,72.9,RAZ,0.439339
C6,62.7,0,145.8,-3.14159,162,4.49248,0,0,81,0,81,145.8,72.9,RAZ,1.0484
C7,47.1,874.8,291.6,-3.14159,0,0.675442,0,13122,81,0,81,145.8,72.9,RAZ,0.111863
M2,53.4,656.1,145.8,0.675442,81,2.02633,437.4,19683,81,0,81,145.8,72.9,RAZ,1.10302
S2,27.9,656.1,291.6,0.675442,162,0.675442,437.4,6561,0,27,81,145.8,72.9,RAZ,0.00729694
C3,11.4,437.4,145.8,4.49248,0,-3.14159,437.4,19683,0,27,81,145.8,72.9,RAZ,2.74095e-06
C2,15.3,0,0,2.02633,81,4.49248,218.7,6561,27,27,81,145.8,72.9,RAZ,8.41034e-05
C5,100.8,656.1,145.8,2.02633,162,-3.14159,218.7,19683,27,27,81,145.8,72.9,RAZ,66.0713
M3,0.9,437.4,0,-3.14159,81,2.02633,0,6561,54,27,81,145.8,72.9,RAZ,1.68007e-08
D1,86.4,0,218.7,-3.14159,162,0.675442,0,19683,54,27,81,145.8,72.9,RAZ,12.0058
NF,67.5,656.1,0,0.675442,0,-3.14159,0,6561,81,27,81,145.8,72.9,RAZ,-99
D1,74.7,437.4,218.7,0.675442,81,4.49248,437.4,13122,81,27,81,145.8,72.9,RAZ,3.26969
C6,48.3,437.4,0,4.49248,162,-3.14159,437.4,0,0,54,81,145.8,72.9,RAZ,0.285765
S3,55.5,218.7,218.7,4.49248,0,2.02633,218.7,13122,0,54,81,145.8,72.9,RAZ,0.291421
C6,36.6,874.8,0,2.02633,81,0.675442,218.7,0,27,54,81,145.8,72.9,RAZ,0.0372972
S3,43.8,656.1,218.7,2.02633,162,2.02633,0,13122,27,54,81,145.8,72.9,RAZ,0.139539
M1,22.2,218.7,72.9,-3.14159,81,4.49248,0,0,54,54,81,145.8,72.9,RAZ,0.00130512
C4,6.6,0,291.6,-3.14159,162,-3.14159,0,13122,54,54,81,145.8,72.9,RAZ,8.49685e-07
S1,12.9,874.8,72.9,0.675442,0,2.02633,437.4,19683,54,54,81,145.8,72.9,RAZ,5.84081e-06
C6,96,218.7,291.6,0.675442,81,0.675442,437.4,6561,81,54,81,145.8,72.9,RAZ,57.5646
C7,1.2,218.7,145.8,4.49248,162,2.02633,218.7,19683,81,54,81,145.8,72.9,RAZ,1.48743e-08
S1,76.8,0,291.6,4.49248,0,4.49248,218.7,6561,0,81,81,145.8,72.9,RAZ,0.857501
D1,60.3,874.8,72.9,2.02633,81,-3.14159,218.7,19683,0,81,81,145.8,72.9,RAZ,1.7849
S1,65.1,437.4,291.6,2.02633,162,4.49248,0,6561,27,81,81,145.8,72.9,RAZ,3.23698
M3,45.9,218.7,145.8,-3.14159,81,0.675442,0,19683,27,81,81,145.8,72.9,RAZ,0.474544
C3,51,874.8,291.6,-3.14159,162,2.02633,437.4,0,54,81,81,145.8,72.9,RAZ,0.399084
M3,34.2,656.1,145.8,0.675442,0,4.49248,437.4,13122,54,81,81,145.8,72.9,RAZ,0.0100302
S3,15,218.7,0,4.49248,81,-3.14159,437.4,0,81,81,81,145.8,72.9,RAZ,3.24618e-05
C5,22.5,0,218.7,4.49248,162,4.49248,218.7,13122,81,81,81,145.8,72.9,RAZ,0.000580929
M1,6.9,437.4,218.7,2.02633,162,-3.14159,218.7,0,0,0,0,0,145.8,RAZ,9.26964e-07
C2,10.8,218.7,72.9,-3.14159,81,2.02633,0,13122,0,0,0,0,145.8,RAZ,9.29558e-06
C1,93.9,656.1,218.7,-3.14159,162,0.675442,0,0,27,0,0,0,145.8,RAZ,15.6795
M1,77.1,437.4,72.9,0.675442,0,-3.14159,0,13122,27,0,0,0,145.8,RAZ,0.876509
NF,84.6,218.7,291.6,0.675442,81,4.49248,437.4,19683,27,0,0,0,145.8,RAZ,-99
M1,65.4,874.8,72.9,4.49248,162,-3.14159,437.4,6561,54,0,0,0,145.8,RAZ,2.44065
NF,72.9,656.1,291.6,4.49248,0,2.02633,218.7,19683,54,0,0,0,145.8,RAZ,-99
C3,53.7,218.7,145.8,2.02633,81,0.675442,218.7,6561,81,0,0,0,145.8,RAZ,0.533952
C1,34.5,0,0,-3.14159,0,-3.14159,218.7,19683,81,0,0,0,145.8,RAZ,0.0107656
WA,32.1,0,145.8,-3.14159,81,4.49248,0,6561,0,27,0,0,145.8,RAZ,-99
C1,16.5,874.8,291.6,-3.14159,162,-3.14159,0,19683,0,27,0,0,145.8,RAZ,5.14636e-05
WA,20.4,437.4,145.8,0.675442,0,2.02633,437.4,0,27,27,0,0,145.8,RAZ,-99
D1,3.6,218.7,0,4.49248,81,0.675442,437.4,13122,27,27,0,0,145.8,RAZ,1.1052e-07
WA,8.7,874.8,145.8,4.49248,162,2.02633,218.7,0,54,27,0,0,145.8,RAZ,-99
M2,93,437.4,0,2.02633,0,4.49248,218.7,13122,54,27,0,0,145.8,RAZ,6.55816
C1,75,0,218.7,2.02633,81,-3.14159,218.7,0,81,27,0,0,145.8,RAZ,1.29897
WA,78.9,874.8,0,-3.14159,0,2.02633,0,13122,81,27,0,0,145.8,RAZ,-99
C4,53.4,874.8,145.8,-3.14159,81,0.675442,0,0,0,54,0,0,145.8,RAZ,1.12375
C7,59.7,656.1,0,0.675442,162,2.02633,437.4,6561,0,54,0,0,145.8,RAZ,1.28588
C2,44.1,437.4,218.7,0.675442,0,4.49248,437.4,19683,0,54,0,0,145.8,RAZ,0.0711287
C6,24.9,0,72.9,4.49248,81,-3.14159,437.4,6561,27,54,0,0,145.8,RAZ,0.00159508
C2,32.4,874.8,218.7,4.49248,162,4.49248,218.7,19683,27,54,0,0,145.8,RAZ,0.0299683
C6,13.2,437.4,72.9,2.02633,0,0.675442,218.7,6561,54,54,0,0,145.8,RAZ,6.76347e-06
S3,20.4,218.7,291.6,2.02633,81,2.02633,0,19683,54,54,0,0,145.8,RAZ,0.000309925
O1B,99.9,656.1,72.9,-3.14159,0,4.49248,0,6561,81,54,0,0,145.8,RAZ,131.576
M4,84.3,437.4,291.6,-3.14159,81,-3.14159,0,19683,81,54,0,0,145.8,RAZ,9.82167
C5,81,437.4,72.9,0.675442,162,4.49248,437.4,0,0,81,0,0,145.8,RAZ,2.33577
WA,65.4,218.7,291.6,0.675442,0,0.675442,437.4,13122,0,81,0,0,145.8,RAZ,-99
C5,69.3,874.8,72.9,4.49248,81,2.02633,218.7,0,27,81,0,0,145.8,RAZ,1.10621
WA,53.7,656.1,291.6,4.49248,162,0.675442,218.7,13122,27,81,0,0,145.8,RAZ,-99
C4,34.5,218.7,145.8,2.02633,0,-3.14159,218.7,0,54,81,0,0,145.8,RAZ,0.0107656
O1A,38.1,0,0,-3.14159,162,4.49248,0,13122,54,81,0,0,145.8,RAZ,148.554
S1,20.1,656.1,145.8,-3.14159,0,0.675442,0,0,81,81,0,0,145.8,RAZ,0.000134549
O1A,26.4,437.4,0,0.675442,81,2.02633,437.4,6561,81,81,0,0,145.8,RAZ,148.554
M3,10.8,218.7,218.7,0.675442,162,0.675442,437.4,19683,81,81,0,0,145.8,RAZ,1.00065e-05
M3,85.5,0,0,4.49248,0,-3.14159,437.4,6561,0,0,27,0,145.8,RAZ,2.25583
C7,93,874.8,145.8,4.49248,81,4.49248,218.7,19683,0,0,27,0,145.8,RAZ,27.9226
M3,73.8,437.4,0,2.02633,162,-3.14159,218.7,6561,27,0,27,0,145.8,RAZ,3.12376
C1,81.3,218.7,218.7,2.02633,0,2.02633,0,19683,27,0,27,0,145.8,RAZ,1.31066
C1,59.7,874.8,0,-3.14159,162,0.675442,0,6561,54,0,27,0,145.8,RAZ,0.675194
S3,43.8,656.1,218.7,-3.14159,0,-3.14159,0,19683,54,0,27,0,145.8,RAZ,0.0677496
S2,47.7,218.7,72.9,0.675442,81,4.49248,437.4,0,81,0,27,0,145.8,RAZ,0.474732
M1,32.1,0,291.6,0.675442,162,-3.14159,437.4,13122,81,0,27,0,145.8,RAZ,0.0272844
C2,28.8,0,72.9,4.49248,0,2.02633,218.7,0,0,27,27,0,145.8,RAZ,0.00244688
C3,13.2,874.8,218.7,4.49248,81,0.675442,218.7,13122,0,27,27,0,145.8,RAZ,1.45715e-05
C2,17.1,437.4,72.9,2.02633,162,2.02633,0,0,27,27,27,0,145.8,RAZ,0.000185364
O1A,1.2,218.7,291.6,2.02633,0,4.49248,0,13122,27,27,27,0,145.8,RAZ,4.70366e-09
NF,81,656.1,72.9,-3.14159,162,-3.14159,0,0,54,27,27,0,145.8,RAZ,-99
D1,88.2,437.4,291.6,-3.14159,0,2.02633,437.4,6561,54,27,27,0,145.8,RAZ,3.30851
O1A,71.4,218.7,145.8,0.675442,81,0.675442,437.4,19683,54,27,27,0,145.8,RAZ,3.54654
D1,76.5,874.8,291.6,0.675442,162,2.02633,218.7,6561,81,27,27,0,145.8,RAZ,3.65741
O1A,59.7,656.1,145.8,4.49248,0,4.49248,218.7,19683,81,27,27,0,145.8,RAZ,0.401206
C1,34.5,656.1,291.6,4.49248,81,-3.14159,218.7,6561,0,54,27,0,145.8,RAZ,0.0179623
C4,40.8,437.4,145.8,2.02633,162,4.49248,0,19683,0,54,27,0,145.8,RAZ,0.187003
O1B,18.9,0,0,-3.14159,81,0.675442,0,6561,27,54,27,0,145.8,RAZ,0.000325459
S1,26.4,874.8,145.8,-3.14159,162,2.02633,437.4,13122,27,54,27,0,145.8,RAZ,0.00702387
O1B,7.2,437.4,0,0.675442,0,4.49248,437.4,0,54,54,27,0,145.8,RAZ,2.63441e-07
S2,92.7,0,218.7,0.675442,81,-3.14159,437.4,13122,54,54,27,0,145.8,RAZ,61.6347
WA,96.9,656.1,0,4.49248,162,4.49248,218.7,0,81,54,27,0,145.8,RAZ,-99
S2,81,437.4,218.7,4.49248,0,0.675442,218.7,13122,81,54,27,0,145.8,RAZ,1.26644
C7,77.7,437.4,0,2.02633,81,2.02633,0,0,0,81,27,0,145.8,RAZ,2.99651
C2,62.1,218.7,218.7,2.02633,162,0.675442,0,13122,0,81,27,0,145.8,RAZ,2.19433
C2,40.5,874.8,0,-3.14159,81,-3.14159,0,0,27,81,27,0,145.8,RAZ,0.176822
M3,47.7,656.1,218.7,-3.14159,162,4.49248,437.4,6561,27,81,27,0,145.8,RAZ,0.615509
WA,31.2,437.4,72.9,0.675442,0,0.675442,437.4,19683,27,81,27,0,145.8,RAZ,-99
C5,36,0,291.6,0.675442,81,2.02633,218.7,6561,54,81,27,0,145.8,RAZ,0.0269736
WA,19.5,874.8,72.9,4.49248,162,0.675442,218.7,19683,54,81,27,0,145.8,RAZ,-99
M2,1.2,437.4,291.6,4.49248,0,-3.14159,218.7,6561,81,81,27,0,145.8,RAZ,4.70366e-09
S1,7.5,218.7,145.8,2.02633,81,4.49248,0,19683,81,81,27,0,145.8,RAZ,1.85223e-06
WA,83.4,0,291.6,2.02633,162,-3.14159,0,6561,0,0,54,0,145.8,RAZ,-99
NF,87.3,874.8,72.9,-3.14159,81,2.02633,437.4,13122,0,0,54,0,145.8,RAZ,-99
M1,69,437.4,291.6,-3.14159,162,0.675442,437.4,0,27,0,54,0,145.8,RAZ,2.69237
O1B,52.2,218.7,145.8,0.675442,0,-3.14159,437.4,13122,27,0,54,0,145.8,RAZ,0.210846
M1,57.3,874.8,291.6,0.675442,81,4.49248,218.7,0,54,0,54,0,145.8,RAZ,1.52789
O1B,40.5,656.1,145.8,4.49248,162,-3.14159,218.7,13122,54,0,54,0,145.8,RAZ,0.147601
O1A,44.4,218.7,0,2.02633,0,2.02633,0,0,81,0,54,0,145.8,RAZ,0.0746297
M3,28.8,0,218.7,2.02633,81,0.675442,0,13122,81,0,54,0,145.8,RAZ,0.0103193
NF,0,0,0,-3.14159,0,-3.14159,0,0,0,27,54,0,145.8,RAZ,-99
S2,7.2,874.8,145.8,-3.14159,81,4.49248,437.4,6561,0,27,54,0,145.8,RAZ,1.02075e-06
C5,91.8,437.4,0,0.675442,162,-3.14159,437.4,19683,0,27,54,0,145.8,RAZ,12.0895
M2,96.6,0,218.7,0.675442,0,2.02633,218.7,6561,27,27,54,0,145.8,RAZ,10.7526
C5,80.1,874.8,0,4.49248,81,0.675442,218.7,19683,27,27,54,0,145.8,RAZ,2.10968
M2,84.9,437.4,218.7,4.49248,162,2.02633,0,6561,54,27,54,0,145.8,RAZ,10.252
NF,68.4,218.7,72.9,2.02633,0,4.49248,0,19683,54,27,54,0,145.8,RAZ,-99
S3,50.1,874.8,218.7,2.02633,81,-3.14159,0,6561,81,27,54,0,145.8,RAZ,0.342798
D1,54,656.1,72.9,-3.14159,0,2.02633,437.4,13122,81,27,54,0,145.8,RAZ,0.253616
M4,28.5,656.1,218.7,-3.14159,81,0.675442,437.4,0,0,54,54,0,145.8,RAZ,0.010098
S3,34.8,437.4,72.9,0.675442,162,2.02633,218.7,13122,0,54,54,0,145.8,RAZ,0.0237222
C6,16.8,0,291.6,0.675442,0,4.49248,218.7,0,27,54,54,0,145.8,RAZ,NA
C1,0.3,874.8,72.9,4.49248,81,-3.14159,218.7,13122,27,54,54,0,145.8,RAZ,3.95389e-09
C6,5.1,437.4,291.6,4.49248,162,4.49248,0,0,54,54,54,0,145.8,RAZ,NA
O1A,89.4,0,145.8,2.02633,0,0.675442,0,13122,54,54,54,0,145.8,RAZ,3.93064
M4,96.9,874.8,291.6,2.02633,81,2.02633,437.4,19683,54,54,54,0,145.8,RAZ,127.749
C6,75.3,437.4,145.8,-3.14159,0,4.49248,437.4,6561,81,54,54,0,145.8,RAZ,0.778535
S2,58.5,218.7,0,0.675442,81,-3.14159,437.4,19683,81,54,54,0,145.8,RAZ,1.46789
S1,56.1,218.7,145.8,0.675442,162,4.49248,218.7,6561,0,81,54,0,145.8,RAZ,1.8456
C2,39.6,0,0,4.49248,0,0.675442,218.7,19683,0,81,54,0,145.8,RAZ,0.0320325
S1,44.4,656.1,145.8,4.49248,81,2.02633,0,6561,27,81,54,0,145.8,RAZ,0.441065
C2,27.9,437.4,0,2.02633,162,0.675442,0,19683,27,81,54,0,145.8,RAZ,0.00874103
M4,9.6,0,218.7,2.02633,0,-3.14159,0,6561,54,81,54,0,145.8,RAZ,1.04786e-06
M3,13.5,874.8,0,-3.14159,162,4.49248,437.4,13122,54,81,54,0,145.8,RAZ,3.90739e-05
C4,96.6,218.7,218.7,-3.14159,0,0.675442,437.4,0,81,81,54,0,145.8,RAZ,10.7526
C5,1.8,218.7,72.9,0.675442,81,2.02633,218.7,13122,81,81,54,0,145.8,RAZ,1.30402e-08
M3,77.4,0,218.7,0.675442,162,0.675442,218.7,0,0,0,81,0,145.8,RAZ,3.91505
C6,60.9,874.8,0,4.49248,0,-3.14159,218.7,13122,0,0,81,0,145.8,RAZ,0.437591
M3,65.7,437.4,218.7,4.49248,81,4.49248,0,0,27,0,81,0,145.8,RAZ,2.33163
WA,49.2,218.7,72.9,2.02633,162,-3.14159,0,13122,27,0,81,0,145.8,RAZ,-99
M1,56.4,0,291.6,2.02633,0,2.02633,437.4,19683,27,0,81,0,145.8,RAZ,0.31474
M1,34.8,656.1,72.9,-3.14159,162,0.675442,437.4,6561,54,0,81,0,145.8,RAZ,0.0513639
C4,19.2,437.4,291.6,-3.14159,0,-3.14159,437.4,19683,54,0,81,0,145.8,RAZ,9.46658e-05
C3,23.1,0,145.8,0.675442,81,4.49248,218.7,6561,81,0,81,0,145.8,RAZ,0.000868959
C4,7.5,874.8,291.6,0.675442,162,-3.14159,218.7,19683,81,0,81,0,145.8,RAZ,1.46262e-06
O1A,3.9,874.8,72.9,4.49248,0,2.02633,0,6561,0,27,81,0,145.8,RAZ,3.21431e-08
S1,89.4,437.4,291.6,4.49248,81,0.675442,0,19683,0,27,81,0,145.8,RAZ,35.1232
M4,93.3,0,145.8,2.02633,162,2.02633,437.4,0,27,27,81,0,145.8,RAZ,61.1176
S1,77.7,874.8,291.6,2.02633,0,4.49248,437.4,13122,27,27,81,0,145.8,RAZ,0.918309
C7,56.1,437.4,145.8,-3.14159,162,-3.14159,437.4,0,54,27,81,0,145.8,RAZ,0.980582
M2,62.4,218.7,0,0.675442,0,2.02633,218.7,13122,54,27,81,0,145.8,RAZ,0.468607
C7,44.4,874.8,145.8,0.675442,81,0.675442,218.7,0,81,27,81,0,145.8,RAZ,0.236583
M2,50.7,656.1,0,4.49248,162,2.02633,0,13122,81,27,81,0,145.8,RAZ,0.819112
S2,25.2,656.1,145.8,4.49248,0,4.49248,0,0,0,54,81,0,145.8,RAZ,0.000816315
C3,8.7,437.4,0,2.02633,81,-3.14159,0,13122,0,54,81,0,145.8,RAZ,1.36375e-06
M4,15.9,218.7,218.7,2.02633,162,4.49248,437.4,19683,0,54,81,0,145.8,RAZ,0.000106657
S2,95.4,656.1,0,-3.14159,81,0.675442,437.4,6561,27,54,81,0,145.8,RAZ,105.141
C2,1.8,656.1,218.7,-3.14159,162,2.02633,218.7,19683,27,54,81,0,145.8,RAZ,3.40368e-08
D1,83.7,0,72.9,0.675442,0,4.49248,218.7,6561,54,54,81,0,145.8,RAZ,1.76658
M1,68.1,874.8,218.7,0.675442,81,-3.14159,218.7,19683,54,54,81,0,145.8,RAZ,2.68969
D1,72,437.4,72.9,4.49248,162,4.49248,0,6561,81,54,81,0,145.8,RAZ,2.89542
C3,56.4,218.7,291.6,4.49248,0,0.675442,0,19683,81,54,81,0,145.8,RAZ,0.31474
S3,52.8,218.7,72.9,2.02633,81,2.02633,437.4,0,0,81,81,0,145.8,RAZ,0.466105
M2,37.2,0,291.6,2.02633,162,0.675442,437.4,13122,0,81,81,0,145.8,RAZ,0.0830404
M2,15.6,656.1,72.9,-3.14159,81,-3.14159,437.4,0,27,81,81,0,145.8,RAZ,8.98395e-05
WA,23.1,437.4,291.6,-3.14159,162,4.49248,218.7,13122,27,81,81,0,145.8,RAZ,-99
C4,3.9,0,145.8,0.675442,0,0.675442,218.7,0,54,81,81,0,145.8,RAZ,3.21431e-08
WA,11.4,874.8,291.6,0.675442,81,2.02633,0,13122,54,81,81,0,145.8,RAZ,-99
C6,93.3,218.7,145.8,4.49248,162,0.675442,0,0,81,81,81,0,145.8,RAZ,NA
S2,76.5,0,0,2.02633,0,-3.14159,0,13122,81,81,81,0,145.8,RAZ,0.839657
M2,84,874.8,145.8,2.02633,81,4.49248,437.4,19683,81,81,81,0,145.8,RAZ,9.26116
O1B,65.7,218.7,218.7,-3.14159,162,-3.14159,437.4,6561,0,0,0,72.9,145.8,RAZ,131.576
C1,72.3,0,72.9,0.675442,0,2.02633,218.7,19683,0,0,0,72.9,145.8,RAZ,0.676773
O1B,54,656.1,218.7,0.675442,81,0.675442,218.7,6561,27,0,0,72.9,145.8,RAZ,131.576
C1,60.6,437.4,72.9,4.49248,162,2.02633,0,19683,27,0,0,72.9,145.8,RAZ,0.714363
M3,42.3,0,291.6,4.49248,0,4.49248,0,6561,54,0,0,72.9,145.8,RAZ,0.0526121
C6,25.8,874.8,72.9,2.02633,81,-3.14159,0,19683,54,0,0,72.9,145.8,RAZ,0.00213195
M3,30.6,437.4,291.6,2.02633,162,4.49248,437.4,0,81,0,0,72.9,145.8,RAZ,0.0170172
M1,11.4,218.7,145.8,-3.14159,81,0.675442,437.4,13122,81,0,0,72.9,145.8,RAZ,1.25013e-05
D1,9,218.7,291.6,-3.14159,162,2.02633,218.7,0,0,27,0,72.9,145.8,RAZ,3.16333e-06
C5,93.6,874.8,72.9,0.675442,0,4.49248,218.7,13122,0,27,0,72.9,145.8,RAZ,7.13158
S3,75.3,437.4,291.6,0.675442,81,-3.14159,218.7,0,27,27,0,72.9,145.8,RAZ,1.65701
NF,81.9,218.7,145.8,4.49248,162,4.49248,0,13122,27,27,0,72.9,145.8,RAZ,-99
S3,63.6,874.8,291.6,4.49248,0,0.675442,0,0,54,27,0,72.9,145.8,RAZ,0.496484
NF,70.2,656.1,145.8,2.02633,81,2.02633,437.4,6561,54,27,0,72.9,145.8,RAZ,-99
O1A,50.7,437.4,0,-3.14159,0,4.49248,437.4,19683,54,27,0,72.9,145.8,RAZ,148.554
C7,32.7,0,218.7,-3.14159,81,-3.14159,437.4,6561,81,27,0,72.9,145.8,RAZ,0.022015
O1A,39,874.8,0,0.675442,162,4.49248,218.7,19683,81,27,0,72.9,145.8,RAZ,148.554
C1,13.8,874.8,145.8,0.675442,0,0.675442,218.7,6561,0,54,0,72.9,145.8,RAZ,9.02832e-06
C4,20.1,656.1,0,4.49248,81,2.02633,0,19683,0,54,0,72.9,145.8,RAZ,0.000624523
S2,1.8,218.7,218.7,4.49248,162,0.675442,0,6561,27,54,0,72.9,145.8,RAZ,2.84131e-08
M3,86.4,874.8,0,2.02633,0,-3.14159,0,19683,27,54,0,72.9,145.8,RAZ,2.55942
O1A,91.2,437.4,218.7,2.02633,81,4.49248,437.4,0,54,54,0,72.9,145.8,RAZ,148.554
S2,72,218.7,72.9,-3.14159,0,0.675442,437.4,13122,54,54,0,72.9,145.8,RAZ,0.669228
C6,77.1,874.8,218.7,-3.14159,81,2.02633,218.7,0,81,54,0,72.9,145.8,RAZ,1.97127
S2,60.3,656.1,72.9,0.675442,162,0.675442,218.7,13122,81,54,0,72.9,145.8,RAZ,1.65847
NF,35.1,656.1,218.7,0.675442,0,-3.14159,218.7,0,0,81,0,72.9,145.8,RAZ,-99
C2,41.4,437.4,72.9,4.49248,81,4.49248,0,13122,0,81,0,72.9,145.8,RAZ,0.208692
M4,23.1,0,291.6,4.49248,162,-3.14159,0,0,27,81,0,72.9,145.8,RAZ,0.00187139
C2,29.7,874.8,72.9,2.02633,0,2.02633,437.4,6561,27,81,0,72.9,145.8,RAZ,0.00315433
O1A,13.8,656.1,291.6,2.02633,81,0.675442,437.4,19683,27,81,0,72.9,145.8,RAZ,148.554
M4,93.3,0,145.8,-3.14159,0,-3.14159,437.4,6561,54,81,0,72.9,145.8,RAZ,6.83931
D1,100.8,874.8,291.6,-3.14159,81,4.49248,218.7,19683,54,81,0,72.9,145.8,RAZ,198.499
M4,81.6,437.4,145.8,0.675442,162,-3.14159,218.7,6561,81,81,0,72.9,145.8,RAZ,6.99253
S3,87.9,218.7,0,4.49248,0,2.02633,0,19683,81,81,0,72.9,145.8,RAZ,3.16922
WA,62.7,218.7,145.8,4.49248,81,0.675442,0,6561,0,0,27,72.9,145.8,RAZ,-99
C3,69,0,0,2.02633,162,2.02633,437.4,13122,0,0,27,72.9,145.8,RAZ,1.32594
WA,51,656.1,145.8,2.02633,0,4.49248,437.4,0,27,0,27,72.9,145.8,RAZ,-99
O1B,31.5,437.4,0,-3.14159,162,-3.14159,437.4,13122,27,0,27,72.9,145.8,RAZ,0.0198515
C3,36.6,0,218.7,-3.14159,0,2.02633,218.7,0,54,0,27,72.9,145.8,RAZ,0.017298
