temp,rh,ws,prec,isol,mon,gfmcMC
-14.6,58.32,0,131.22,6561,4,0.002732
9.7,58.32,0,131.22,6561,4,-0.01811
34,58.32,0,131.22,6561,4,-0.1062
58.3,58.32,0,131.22,6561,4,-0.3906
-7.5,65.61,0,131.22,6561,4,-0.001181
16.8,65.61,0,131.22,6561,4,-0.03823
41.1,65.61,0,131.22,6561,4,-0.1814
-24.7,72.9,0,131.22,6561,4,0.004567
-0.4,72.9,0,131.22,6561,4,-0.008416
23.9,72.9,0,131.22,6561,4,-0.0715
48.2,72.9,0,131.22,6561,4,-0.2964
-17.6,80.19,0,131.22,6561,4,0.002463
6.7,80.19,0,131.22,6561,4,-0.02117
31,80.19,0,131.22,6561,4,-0.1247
55.3,80.19,0,131.22,6561,4,-0.4679
-10.5,87.48,0,131.22,6561,4,-0.001602
13.8,87.48,0,131.22,6561,4,-0.04278
38.1,87.48,0,131.22,6561,4,-0.2073
-27.7,94.77,0,131.22,6561,4,0.004594
-3.4,94.77,0,131.22,6561,4,-0.009048
20.9,94.77,0,131.22,6561,4,-0.07812
45.2,94.77,0,131.22,6561,4,-0.332
-20.7,0,218.7,131.22,6561,4,134.8
3.6,0,218.7,131.22,6561,4,55.81
27.9,0,218.7,131.22,6561,4,6.566
52.2,0,218.7,131.22,6561,4,0.04253
-13.6,7.29,218.7,131.22,6561,4,118.44
10.7,7.29,218.7,131.22,6561,4,42.04
35,7.29,218.7,131.22,6561,4,5.569
59.3,7.29,218.7,131.22,6561,4,-0.3552
-6.5,14.58,218.7,131.22,6561,4,98.48
17.8,14.58,218.7,131.22,6561,4,28.57
42.1,14.58,218.7,131.22,6561,4,3.865
-23.7,21.87,218.7,131.22,6561,4,154.04
0.6,21.87,218.7,131.22,6561,4,77.83
24.9,21.87,218.7,131.22,6561,4,18.6
49.2,21.87,218.7,131.22,6561,4,2.801
-16.6,29.16,218.7,131.22,6561,4,135.49
7.7,29.16,218.7,131.22,6561,4,58.4
32,29.16,218.7,131.22,6561,4,12.35
56.3,29.16,218.7,131.22,6561,4,1.97
-9.5,36.45,218.7,131.22,6561,4,115.45
14.8,36.45,218.7,131.22,6561,4,41.77
39.1,36.45,218.7,131.22,6561,4,8.953
-26.7,43.74,218.7,131.22,6561,4,167.27
-2.4,43.74,218.7,131.22,6561,4,94.91
21.9,43.74,218.7,131.22,6561,4,28.97
46.2,43.74,218.7,131.22,6561,4,7.196
-19.6,51.03,218.7,131.22,6561,4,150.77
4.7,51.03,218.7,131.22,6561,4,75.14
29,51.03,218.7,131.22,6561,4,20.25
53.3,51.03,218.7,131.22,6561,4,6.148
-12.5,58.32,218.7,131.22,6561,4,133.05
11.8,58.32,218.7,131.22,6561,4,57.56
36.1,58.32,218.7,131.22,6561,4,15.07
-29.7,65.61,218.7,131.22,6561,4,181.38
-5.4,65.61,218.7,131.22,6561,4,115.22
18.9,65.61,218.7,131.22,6561,4,43.43
43.2,65.61,218.7,131.22,6561,4,12.4
-22.6,72.9,218.7,131.22,6561,4,169.64
1.7,72.9,218.7,131.22,6561,4,99.05
26,72.9,218.7,131.22,6561,4,33.57
50.3,72.9,218.7,131.22,6561,4,11.25
-15.5,80.19,218.7,131.22,6561,4,159.88
8.8,80.19,218.7,131.22,6561,4,87.23
33.1,80.19,218.7,131.22,6561,4,28.21
57.4,80.19,218.7,131.22,6561,4,11.09
-8.4,87.48,218.7,131.22,6561,4,156.85
15.9,87.48,218.7,131.22,6561,4,84.53
40.2,87.48,218.7,131.22,6561,4,27.93
-25.6,94.77,218.7,131.22,6561,4,213.24
-1.3,94.77,218.7,131.22,6561,4,172.37
23,94.77,218.7,131.22,6561,4,106.18
47.3,94.77,218.7,131.22,6561,4,40.74
-19.2,0,0,196.83,6561,4,0.006252
5.1,0,0,196.83,6561,4,0.006252
29.4,0,0,196.83,6561,4,0.006252
53.7,0,0,196.83,6561,4,0.006252
-12.1,7.29,0,196.83,6561,4,0.005883
12.2,7.29,0,196.83,6561,4,0.003102
36.5,7.29,0,196.83,6561,4,-0.008909
-29.3,14.58,0,196.83,6561,4,0.006149
-5,14.58,0,196.83,6561,4,0.004512
19.3,14.58,0,196.83,6561,4,-0.004666
43.6,14.58,0,196.83,6561,4,-0.03992
-22.2,21.87,0,196.83,6561,4,0.005742
2.1,21.87,0,196.83,6561,4,0.001335
26.4,21.87,0,196.83,6561,4,-0.01997
50.7,21.87,0,196.83,6561,4,-0.09489
-15.1,29.16,0,196.83,6561,4,0.00472
9.2,29.16,0,196.83,6561,4,-0.005114
33.5,29.16,0,196.83,6561,4,-0.04753
57.8,29.16,0,196.83,6561,4,-0.1858
-8,36.45,0,196.83,6561,4,0.002489
16.3,36.45,0,196.83,6561,4,-0.01717
40.6,36.45,0,196.83,6561,4,-0.09419
-25.2,43.74,0,196.83,6561,4,0.005382
-0.9,43.74,0,196.83,6561,4,-0.00196
23.4,43.74,0,196.83,6561,4,-0.03838
47.7,43.74,0,196.83,6561,4,-0.1696
-18.1,51.03,0,196.83,6561,4,0.004072
6.2,51.03,0,196.83,6561,4,-0.01026
30.5,51.03,0,196.83,6561,4,-0.07396
54.8,51.03,0,196.83,6561,4,-0.2868
-11,58.32,0,196.83,6561,4,0.001396
13.3,58.32,0,196.83,6561,4,-0.02495
37.6,58.32,0,196.83,6561,4,-0.1313
-28.2,65.61,0,196.83,6561,4,0.005235
-3.9,65.61,0,196.83,6561,4,-0.00372
20.4,65.61,0,196.83,6561,4,-0.04984
44.7,65.61,0,196.83,6561,4,-0.2209
-21.1,72.9,0,196.83,6561,4,0.00382
3.2,72.9,0,196.83,6561,4,-0.013
27.5,72.9,0,196.83,6561,4,-0.09046
51.8,72.9,0,196.83,6561,4,-0.3565
-14,80.19,0,196.83,6561,4,0.0009846
10.3,80.19,0,196.83,6561,4,-0.02908
34.6,80.19,0,196.83,6561,4,-0.1546
58.9,80.19,0,196.83,6561,4,-0.5568
-6.9,87.48,0,196.83,6561,4,-0.004362
17.4,87.48,0,196.83,6561,4,-0.05591
41.7,87.48,0,196.83,6561,4,-0.2532
-24.1,94.77,0,196.83,6561,4,0.003833
0.2,94.77,0,196.83,6561,4,-0.01396
24.5,94.77,0,196.83,6561,4,-0.0992
48.8,94.77,0,196.83,6561,4,-0.4006
-17.1,0,218.7,196.83,6561,4,123.6
7.2,0,218.7,196.83,6561,4,45.22
31.5,0,218.7,196.83,6561,4,3.941
55.8,0,218.7,196.83,6561,4,0.01674
-10,7.29,218.7,196.83,6561,4,106.69
14.3,7.29,218.7,196.83,6561,4,33.21
38.6,7.29,218.7,196.83,6561,4,3.944
-27.2,14.58,218.7,196.83,6561,4,161.38
-2.9,14.58,218.7,196.83,6561,4,86.58
21.4,14.58,218.7,196.83,6561,4,21.93
45.7,14.58,218.7,196.83,6561,4,2.747
-20.1,21.87,218.7,196.83,6561,4,143.86
4.2,21.87,218.7,196.83,6561,4,66.49
28.5,21.87,218.7,196.83,6561,4,14.15
52.8,21.87,218.7,196.83,6561,4,1.841
-13,29.16,218.7,196.83,6561,4,124.36
11.3,29.16,218.7,196.83,6561,4,48.39
35.6,29.16,218.7,196.83,6561,4,9.645
59.9,29.16,218.7,196.83,6561,4,1.025
-5.9,36.45,218.7,196.83,6561,4,103.78
18.4,36.45,218.7,196.83,6561,4,33.7
42.7,36.45,218.7,196.83,6561,4,7.307
-23.1,43.74,218.7,196.83,6561,4,158.03
1.2,43.74,218.7,196.83,6561,4,83.3
25.5,43.74,218.7,196.83,6561,4,23.1
49.8,43.74,218.7,196.83,6561,4,6.033
-16,51.03,218.7,196.83,6561,4,140.46
8.3,51.03,218.7,196.83,6561,4,64.28
32.6,51.03,218.7,196.83,6561,4,16.38
56.9,51.03,218.7,196.83,6561,4,5.142
-8.9,58.32,218.7,196.83,6561,4,121.95
15.4,58.32,218.7,196.83,6561,4,48.08
39.7,58.32,218.7,196.83,6561,4,12.66
-26.1,65.61,218.7,196.83,6561,4,173.34
-1.8,65.61,218.7,196.83,6561,4,103.73
22.5,65.61,218.7,196.83,6561,4,35.73
46.8,65.61,218.7,196.83,6561,4,10.83
-19,72.9,218.7,196.83,6561,4,160.66
5.3,72.9,218.7,196.83,6561,4,87.63
29.6,72.9,218.7,196.83,6561,4,27.61
53.9,72.9,218.7,196.83,6561,4,10.06
-11.9,80.19,218.7,196.83,6561,4,150.28
12.4,80.19,218.7,196.83,6561,4,76.2
36.7,80.19,218.7,196.83,6561,4,23.52
-29.1,87.48,218.7,196.83,6561,4,200.36
-4.8,87.48,218.7,196.83,6561,4,147.17
19.5,87.48,218.7,196.83,6561,4,73.77
43.8,87.48,218.7,196.83,6561,4,23.57
-22,94.77,218.7,196.83,6561,4,208.74
2.3,94.77,218.7,196.83,6561,4,164.03
26.6,94.77,218.7,196.83,6561,4,95.23
50.9,94.77,218.7,196.83,6561,4,34.21
-15.6,0,0,262.44,6561,4,0.006252
8.7,0,0,262.44,6561,4,0.006252
33,0,0,262.44,6561,4,0.006252
57.3,0,0,262.44,6561,4,0.006252
-8.5,7.29,0,262.44,6561,4,0.005712
15.8,7.29,0,262.44,6561,4,0.002173
40.1,7.29,0,262.44,6561,4,-0.01234
-25.7,14.58,0,262.44,6561,4,0.006069
-1.4,14.58,0,262.44,6561,4,0.003885
22.9,14.58,0,262.44,6561,4,-0.00754
47.2,14.58,0,262.44,6561,4,-0.04958
-18.6,21.87,0,262.44,6561,4,0.005491
5.7,21.87,0,262.44,6561,4,-0.0002211
30,21.87,0,262.44,6561,4,-0.02634
54.3,21.87,0,262.44,6561,4,-0.1147
-11.5,29.16,0,262.44,6561,4,0.004103
12.8,29.16,0,262.44,6561,4,-0.008383
37.1,29.16,0,262.44,6561,4,-0.0597
-28.7,36.45,0,262.44,6561,4,0.005795
-4.4,36.45,0,262.44,6561,4,0.001159
19.9,36.45,0,262.44,6561,4,-0.02338
44.2,36.45,0,262.44,6561,4,-0.1155
-21.6,43.74,0,262.44,6561,4,0.004969
2.7,43.74,0,262.44,6561,4,-0.004581
27,43.74,0,262.44,6561,4,-0.04938
51.3,43.74,0,262.44,6561,4,-0.2047
-14.5,51.03,0,262.44,6561,4,0.003189
9.8,51.03,0,262.44,6561,4,-0.01509
34.1,51.03,0,262.44,6561,4,-0.09246
58.4,51.03,0,262.44,6561,4,-0.3421
-7.4,58.32,0,262.44,6561,4,-0.0003521
16.9,58.32,0,262.44,6561,4,-0.0334
41.2,58.32,0,262.44,6561,4,-0.1612
-24.6,65.61,0,262.44,6561,4,0.004745
-0.3,65.61,0,262.44,6561,4,-0.006977
24,65.61,0,262.44,6561,4,-0.06398
48.3,65.61,0,262.44,6561,4,-0.2672
-17.5,72.9,0,262.44,6561,4,0.002809
6.8,72.9,0,262.44,6561,4,-0.01877
31.1,72.9,0,262.44,6561,4,-0.1133
55.4,72.9,0,262.44,6561,4,-0.4264
-10.4,80.19,0,262.44,6561,4,-0.000964
13.9,80.19,0,262.44,6561,4,-0.03888
38.2,80.19,0,262.44,6561,4,-0.1903
-27.6,87.48,0,262.44,6561,4,0.004725
-3.3,87.48,0,262.44,6561,4,-0.007925
21,87.48,0,262.44,6561,4,-0.07198
45.3,87.48,0,262.44,6561,4,-0.3073
-20.5,94.77,0,262.44,6561,4,0.002794
3.8,94.77,0,262.44,6561,4,-0.02019
28.1,94.77,0,262.44,6561,4,-0.1247
52.4,94.77,0,262.44,6561,4,-0.4808
-13.5,0,218.7,262.44,6561,4,111.96
10.8,0,218.7,262.44,6561,4,35.56
35.1,0,218.7,262.44,6561,4,2.202
59.4,0,218.7,262.44,6561,4,0.008798
-6.4,7.29,218.7,262.44,6561,4,94.76
17.9,7.29,218.7,262.44,6561,4,25.58
42.2,7.29,218.7,262.44,6561,4,2.786
-23.6,14.58,218.7,262.44,6561,4,151.69
0.7,14.58,218.7,262.44,6561,4,74.87
25,14.58,218.7,262.44,6561,4,16.53
49.3,14.58,218.7,262.44,6561,4,1.806
-16.5,21.87,218.7,262.44,6561,4,133.1
7.8,21.87,218.7,262.44,6561,4,55.76
32.1,21.87,218.7,262.44,6561,4,10.74
56.4,21.87,218.7,262.44,6561,4,0.9256
-9.4,29.16,218.7,262.44,6561,4,112.85
14.9,29.16,218.7,262.44,6561,4,39.36
39.2,29.16,218.7,262.44,6561,4,7.605
-26.6,36.45,218.7,262.44,6561,4,165.21
-2.3,36.45,218.7,262.44,6561,4,92.03
22,36.45,218.7,262.44,6561,4,26.83
46.3,36.45,218.7,262.44,6561,4,5.987
-19.5,43.74,218.7,262.44,6561,4,148.15
4.8,43.74,218.7,262.44,6561,4,71.99
29.1,43.74,218.7,262.44,6561,4,18.39
53.4,43.74,218.7,262.44,6561,4,4.985
-12.4,51.03,218.7,262.44,6561,4,129.63
11.9,51.03,218.7,262.44,6561,4,54.12
36.2,51.03,218.7,262.44,6561,4,13.42
-29.6,58.32,218.7,262.44,6561,4,178.31
-5.3,58.32,218.7,262.44,6561,4,110.52
19,58.32,218.7,262.44,6561,4,39.63
43.3,58.32,218.7,262.44,6561,4,10.83
-22.5,65.61,218.7,262.44,6561,4,164.62
1.8,65.61,218.7,262.44,6561,4,92.19
26.1,65.61,218.7,262.44,6561,4,29.2
50.4,65.61,218.7,262.44,6561,4,9.553
-15.4,72.9,218.7,262.44,6561,4,151.06
8.9,72.9,218.7,262.44,6561,4,76.48
33.2,72.9,218.7,262.44,6561,4,22.8
57.5,72.9,218.7,262.44,6561,4,8.996
-8.3,80.19,218.7,262.44,6561,4,140.11
16,80.19,218.7,262.44,6561,4,65.68
40.3,80.19,218.7,262.44,6561,4,19.86
-25.5,87.48,218.7,262.44,6561,4,194.29
-1.2,87.48,218.7,262.44,6561,4,136.95
23.1,87.48,218.7,262.44,6561,4,63.57
47.4,87.48,218.7,262.44,6561,4,20.18
-18.4,94.77,218.7,262.44,6561,4,203.75
5.9,94.77,218.7,262.44,6561,4,155.09
30.2,94.77,218.7,262.44,6561,4,84.41
54.5,94.77,218.7,262.44,6561,4,28.77
-13.8,0,0,0,0,7,12.96
10.5,0,0,0,0,7,9.336
34.8,0,0,0,0,7,4.212
59.1,0,0,0,0,7,0.6141
-6.7,7.29,0,0,0,7,14.65
17.6,7.29,0,0,0,7,11.08
41.9,7.29,0,0,0,7,4.806
-23.9,14.58,0,0,0,7,16.33
0.4,14.58,0,0,0,7,15.14
24.7,14.58,0,0,0,7,10.9
49,14.58,0,0,0,7,3.482
-16.8,21.87,0,0,0,7,16.41
7.5,21.87,0,0,0,7,15.14
31.8,21.87,0,0,0,7,10.12
56.1,21.87,0,0,0,7,2.096
-9.7,29.16,0,0,0,7,16.46
14.6,29.16,0,0,0,7,14.85
38.9,29.16,0,0,0,7,9.061
-26.9,36.45,0,0,0,7,16.84
-2.6,36.45,0,0,0,7,16.44
21.7,36.45,0,0,0,7,14.37
46,36.45,0,0,0,7,7.891
-19.8,43.74,0,0,0,7,17.02
4.5,43.74,0,0,0,7,16.31
28.8,43.74,0,0,0,7,13.73
53.1,43.74,0,0,0,7,6.703
-12.7,51.03,0,0,0,7,17.19
11.6,51.03,0,0,0,7,16.31
35.9,51.03,0,0,0,7,13.01
-29.9,58.32,0,0,0,7,17.39
-5.6,58.32,0,0,0,7,17.37
18.7,58.32,0,0,0,7,16.31
43,58.32,0,0,0,7,12.27
-22.8,65.61,0,0,0,7,17.72
1.5,65.61,0,0,0,7,17.55
25.8,65.61,0,0,0,7,16.27
50.1,65.61,0,0,0,7,11.64
-15.7,72.9,0,0,0,7,18.15
8.6,72.9,0,0,0,7,17.79
32.9,72.9,0,0,0,7,16.14
57.2,72.9,0,0,0,7,11.28
-8.6,80.19,0,0,0,7,18.74
15.7,80.19,0,0,0,7,18.21
40,80.19,0,0,0,7,16.22
-25.8,87.48,0,0,0,7,18.7
-1.5,87.48,0,0,0,7,19.64
22.8,87.48,0,0,0,7,19.02
47.1,87.48,0,0,0,7,16.31
-18.7,94.77,0,0,0,7,19.7
5.6,94.77,0,0,0,7,21.12
29.9,94.77,0,0,0,7,20.63
54.2,94.77,0,0,0,7,16.31
-11.7,0,218.7,0,0,7,6.981
12.6,0,218.7,0,0,7,2.082
36.9,0,218.7,0,0,7,0.1157
-28.9,7.29,218.7,0,0,7,15.18
-4.6,7.29,218.7,0,0,7,11.75
19.7,7.29,218.7,0,0,7,6.482
44,7.29,218.7,0,0,7,2.043
-21.8,14.58,218.7,0,0,7,16.32
2.5,14.58,218.7,0,0,7,13.11
26.8,14.58,218.7,0,0,7,7.049
51.1,14.58,218.7,0,0,7,1.406
-14.7,21.87,218.7,0,0,7,16.73
9.6,21.87,218.7,0,0,7,13.24
33.9,21.87,218.7,0,0,7,6.73
58.2,21.87,218.7,0,0,7,0.5788
-7.6,29.16,218.7,0,0,7,16.77
16.7,29.16,218.7,0,0,7,12.8
41,29.16,218.7,0,0,7,6.116
-24.8,36.45,218.7,0,0,7,18.71
-0.5,36.45,218.7,0,0,7,16.46
23.8,36.45,218.7,0,0,7,12.08
48.1,36.45,218.7,0,0,7,5.395
-17.7,43.74,218.7,0,0,7,19
6.6,43.74,218.7,0,0,7,16.31
30.9,43.74,218.7,0,0,7,11.27
55.2,43.74,218.7,0,0,7,4.629
-10.6,51.03,218.7,0,0,7,19.16
13.7,51.03,218.7,0,0,7,16.31
38,51.03,218.7,0,0,7,10.45
-27.8,58.32,218.7,0,0,7,20.21
-3.5,58.32,218.7,0,0,7,19.2
20.8,58.32,218.7,0,0,7,16.24
45.1,58.32,218.7,0,0,7,9.702
-20.7,65.61,218.7,0,0,7,20.88
3.6,65.61,218.7,0,0,7,19.18
27.9,65.61,218.7,0,0,7,15.68
52.2,65.61,218.7,0,0,7,9.098
-13.6,72.9,218.7,0,0,7,21.66
10.7,72.9,218.7,0,0,7,19.21
35,72.9,218.7,0,0,7,15.36
59.3,72.9,218.7,0,0,7,8.772
-6.5,80.19,218.7,0,0,7,22.69
17.8,80.19,218.7,0,0,7,19.5
42.1,80.19,218.7,0,0,7,15.53
-23.7,87.48,218.7,0,0,7,23.56
0.6,87.48,218.7,0,0,7,24.17
24.9,87.48,218.7,0,0,7,20.31
49.2,87.48,218.7,0,0,7,16.31
-16.6,94.77,218.7,0,0,7,25.93
7.7,94.77,218.7,0,0,7,26.48
32,94.77,218.7,0,0,7,22.05
56.3,94.77,218.7,0,0,7,16.31
-10.2,0,0,65.61,0,7,192.35
14.1,0,0,65.61,0,7,132.3
38.4,0,0,65.61,0,7,53.33
-27.4,7.29,0,65.61,0,7,219.38
-3.1,7.29,0,65.61,0,7,181.34
21.2,7.29,0,65.61,0,7,113.72
45.5,7.29,0,65.61,0,7,36.1
-20.3,14.58,0,65.61,0,7,212.71
4,14.58,0,65.61,0,7,167.74
28.3,14.58,0,65.61,0,7,93.53
52.6,14.58,0,65.61,0,7,21.59
-13.2,21.87,0,65.61,0,7,204.76
11.1,21.87,0,65.61,0,7,152.57
35.4,21.87,0,65.61,0,7,73.99
59.7,21.87,0,65.61,0,7,11.37
-6.1,29.16,0,65.61,0,7,195.72
18.2,29.16,0,65.61,0,7,136.48
42.5,29.16,0,65.61,0,7,56.33
-23.3,36.45,0,65.61,0,7,221.84
1,36.45,0,65.61,0,7,185.84
25.3,36.45,0,65.61,0,7,120.19
49.6,36.45,0,65.61,0,7,41.37
-16.2,43.74,0,65.61,0,7,216.75
8.1,43.74,0,65.61,0,7,175.49
32.4,43.74,0,65.61,0,7,104.5
56.7,43.74,0,65.61,0,7,29.5
-9.1,51.03,0,65.61,0,7,211.5
15.2,51.03,0,65.61,0,7,165.19
39.5,51.03,0,65.61,0,7,90.22
-26.3,58.32,0,65.61,0,7,231.5
-2,58.32,0,65.61,0,7,206.48
22.3,58.32,0,65.61,0,7,155.72
46.6,58.32,0,65.61,0,7,78.19
-19.2,65.61,0,65.61,0,7,229.6
5.1,65.61,0,65.61,0,7,202.32
29.4,65.61,0,65.61,0,7,148.13
53.7,65.61,0,65.61,0,7,69.31
-12.1,72.9,0,65.61,0,7,228.54
12.2,72.9,0,65.61,0,7,200.02
36.5,72.9,0,65.61,0,7,144.03
-29.3,80.19,0,65.61,0,7,241.39
-5,80.19,0,65.61,0,7,229.06
19.3,80.19,0,65.61,0,7,201.14
43.6,80.19,0,65.61,0,7,146.03
-22.2,87.48,0,65.61,0,7,242.76
2.1,87.48,0,65.61,0,7,232.32
26.4,87.48,0,65.61,0,7,208.3
50.7,87.48,0,65.61,0,7,159.11
-15.1,94.77,0,65.61,0,7,246
9.2,94.77,0,65.61,0,7,240.11
33.5,94.77,0,65.61,0,7,226.07
57.8,94.77,0,65.61,0,7,194.68
-8.1,0,218.7,65.61,0,7,94.95
16.2,0,218.7,65.61,0,7,23.84
40.5,0,218.7,65.61,0,7,0.8377
-25.3,7.29,218.7,65.61,0,7,154.46
-1,7.29,218.7,65.61,0,7,77.97
23.3,7.29,218.7,65.61,0,7,16.96
47.6,7.29,218.7,65.61,0,7,1.626
-18.2,14.58,218.7,65.61,0,7,136.97
6.1,14.58,218.7,65.61,0,7,59.11
30.4,14.58,218.7,65.61,0,7,10.87
54.7,14.58,218.7,65.61,0,7,0.6316
-11.1,21.87,218.7,65.61,0,7,117.17
13.2,21.87,218.7,65.61,0,7,42.11
37.5,21.87,218.7,65.61,0,7,7.359
-28.3,29.16,218.7,65.61,0,7,168.66
-4,29.16,218.7,65.61,0,7,96.35
20.3,29.16,218.7,65.61,0,7,28.64
44.6,29.16,218.7,65.61,0,7,5.551
-21.2,36.45,218.7,65.61,0,7,151.92
3.1,36.45,218.7,65.61,0,7,75.87
27.4,36.45,218.7,65.61,0,7,19.27
51.7,36.45,218.7,65.61,0,7,4.501
-14.1,43.74,218.7,65.61,0,7,133.47
10.2,43.74,218.7,65.61,0,7,57.2
34.5,43.74,218.7,65.61,0,7,13.6
58.8,43.74,218.7,65.61,0,7,3.67
-7,51.03,218.7,65.61,0,7,114.02
17.3,51.03,218.7,65.61,0,7,41.63
41.6,51.03,218.7,65.61,0,7,10.55
-24.2,58.32,218.7,65.61,0,7,166.9
0.1,58.32,218.7,65.61,0,7,94.73
24.4,58.32,218.7,65.61,0,7,29.98
48.7,58.32,218.7,65.61,0,7,9.003
-17.1,65.61,218.7,65.61,0,7,152.13
7.2,65.61,218.7,65.61,0,7,77.12
31.5,65.61,218.7,65.61,0,7,22.36
55.8,65.61,218.7,65.61,0,7,8.181
-10,72.9,218.7,65.61,0,7,138.2
14.3,72.9,218.7,65.61,0,7,63
38.6,72.9,218.7,65.61,0,7,18.21
-27.2,80.19,218.7,65.61,0,7,189.83
-2.9,80.19,218.7,65.61,0,7,128.19
21.4,80.19,218.7,65.61,0,7,54.43
45.7,80.19,218.7,65.61,0,7,16.74
-20.1,87.48,218.7,65.61,0,7,190.03
4.2,87.48,218.7,65.61,0,7,128.64
28.5,87.48,218.7,65.61,0,7,55.26
52.8,87.48,218.7,65.61,0,7,17.82
-13,94.77,218.7,65.61,0,7,208.03
11.3,94.77,218.7,65.61,0,7,159.37
35.6,94.77,218.7,65.61,0,7,86.24
59.9,94.77,218.7,65.61,0,7,28.27
-6.6,0,0,131.22,0,7,185.4
17.7,0,0,131.22,0,7,120.99
42,0,0,131.22,0,7,42.93
-23.8,7.29,0,131.22,0,7,215.33
0.5,7.29,0,131.22,0,7,173.24
24.8,7.29,0,131.22,0,7,101.69
49.1,7.29,0,131.22,0,7,27.28
-16.7,14.58,0,131.22,0,7,207.84
7.6,14.58,0,131.22,0,7,158.43
31.9,14.58,0,131.22,0,7,81.27
56.2,14.58,0,131.22,0,7,14.78
-9.6,21.87,0,131.22,0,7,198.96
14.7,21.87,0,131.22,0,7,142.15
39,21.87,0,131.22,0,7,62.16
-26.8,29.16,0,131.22,0,7,223.33
-2.5,29.16,0,131.22,0,7,188.95
21.8,29.16,0,131.22,0,7,125.16
46.1,29.16,0,131.22,0,7,45.51
-19.7,36.45,0,131.22,0,7,218.05
4.6,36.45,0,131.22,0,7,178.08
28.9,36.45,0,131.22,0,7,108.27
53.2,36.45,0,131.22,0,7,31.98
-12.6,43.74,0,131.22,0,7,212.33
11.7,43.74,0,131.22,0,7,166.8
36,43.74,0,131.22,0,7,92.31
-29.8,51.03,0,131.22,0,7,231.49
-5.5,51.03,0,131.22,0,7,206.46
18.8,51.03,0,131.22,0,7,155.67
43.1,51.03,0,131.22,0,7,78.08
-22.7,58.32,0,131.22,0,7,228.93
1.6,58.32,0,131.22,0,7,200.86
25.9,58.32,0,131.22,0,7,145.52
50.2,58.32,0,131.22,0,7,66.35
-15.6,65.61,0,131.22,0,7,226.79
8.7,65.61,0,131.22,0,7,196.25
33,65.61,0,131.22,0,7,137.46
57.3,65.61,0,131.22,0,7,57.85
-8.5,72.9,0,131.22,0,7,225.59
15.8,72.9,0,131.22,0,7,193.7
40.1,72.9,0,131.22,0,7,133.13
-25.7,80.19,0,131.22,0,7,240.16
-1.4,80.19,0,131.22,0,7,226.18
22.9,80.19,0,131.22,0,7,194.94
47.2,80.19,0,131.22,0,7,135.24
-18.6,87.48,0,131.22,0,7,241.72
5.7,87.48,0,131.22,0,7,229.86
30,87.48,0,131.22,0,7,202.89
54.3,87.48,0,131.22,0,7,149.15
-11.5,94.77,0,131.22,0,7,245.42
12.8,94.77,0,131.22,0,7,238.71
37.1,94.77,0,131.22,0,7,222.8
-28.8,0,218.7,131.22,0,7,158.65
-4.5,0,218.7,131.22,0,7,82.88
19.8,0,218.7,131.22,0,7,17.14
44.1,0,218.7,131.22,0,7,0.3794
-21.7,7.29,218.7,131.22,0,7,144.32
2.6,7.29,218.7,131.22,0,7,66.43
26.9,7.29,218.7,131.22,0,7,12.34
51.2,7.29,218.7,131.22,0,7,0.9733
-14.6,14.58,218.7,131.22,0,7,125.87
9.7,14.58,218.7,131.22,0,7,48.78
34,14.58,218.7,131.22,0,7,8.013
58.3,14.58,218.7,131.22,0,7,-0.1727
-7.5,21.87,218.7,131.22,0,7,105.45
16.8,21.87,218.7,131.22,0,7,33.67
41.1,21.87,218.7,131.22,0,7,5.639
-24.7,29.16,218.7,131.22,0,7,159.5
-0.4,29.16,218.7,131.22,0,7,84.59
23.9,29.16,218.7,131.22,0,7,22.44
48.2,29.16,218.7,131.22,0,7,4.37
-17.6,36.45,218.7,131.22,0,7,141.64
6.7,36.45,218.7,131.22,0,7,64.8
31,36.45,218.7,131.22,0,7,15.19
55.3,36.45,218.7,131.22,0,7,3.494
-10.5,43.74,218.7,131.22,0,7,122.31
13.8,43.74,218.7,131.22,0,7,47.54
38.1,43.74,218.7,131.22,0,7,11.1
-27.7,51.03,218.7,131.22,0,7,172.77
-3.4,51.03,218.7,131.22,0,7,102.41
20.9,51.03,218.7,131.22,0,7,33.89
45.2,51.03,218.7,131.22,0,7,8.991
-20.6,58.32,218.7,131.22,0,7,157.65
3.7,58.32,218.7,131.22,0,7,83.23
28,58.32,218.7,131.22,0,7,24.31
52.3,58.32,218.7,131.22,0,7,7.855
-13.5,65.61,218.7,131.22,0,7,141.93
10.8,65.61,218.7,131.22,0,7,66.31
35.1,65.61,218.7,131.22,0,7,18.48
59.4,65.61,218.7,131.22,0,7,7.169
-6.4,72.9,218.7,131.22,0,7,127.33
17.9,72.9,218.7,131.22,0,7,53.26
42.2,72.9,218.7,131.22,0,7,15.56
-23.6,80.19,218.7,131.22,0,7,182.54
0.7,80.19,218.7,131.22,0,7,117.01
25,80.19,218.7,131.22,0,7,45.67
49.3,80.19,218.7,131.22,0,7,14.71
-16.5,87.48,218.7,131.22,0,7,182.77
7.8,87.48,218.7,131.22,0,7,117.51
32.1,87.48,218.7,131.22,0,7,46.55
56.4,87.48,218.7,131.22,0,7,15.82
-9.4,94.77,218.7,131.22,0,7,202.62
14.9,94.77,218.7,131.22,0,7,149.66
