FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeEquivalentWindSpeed
D1,75.6,0,291.6,-3.14159,162,2.02633,0,0,54,81,27,145.8,72.9,RAZ,29.1652
C3,59.1,874.8,72.9,0.675442,0,4.49248,0,13122,54,81,27,145.8,72.9,RAZ,-3.74554e-14
S1,40.8,437.4,291.6,0.675442,81,-3.14159,0,0,81,81,27,145.8,72.9,RAZ,35.2082
O1A,47.1,218.7,145.8,4.49248,162,4.49248,437.4,6561,81,81,27,145.8,72.9,RAZ,32.7843
C5,30.6,0,0,2.02633,0,0.675442,437.4,19683,81,81,27,145.8,72.9,RAZ,3.61335e-13
C4,28.2,0,145.8,2.02633,81,2.02633,218.7,6561,0,0,54,145.8,72.9,RAZ,30.4657
C5,12.6,874.8,291.6,2.02633,162,0.675442,218.7,19683,0,0,54,145.8,72.9,RAZ,11.4238
C1,92.1,218.7,145.8,-3.14159,81,-3.14159,218.7,6561,27,0,54,145.8,72.9,RAZ,13.4186
C4,98.4,0,0,0.675442,162,4.49248,0,19683,27,0,54,145.8,72.9,RAZ,67.0303
C1,80.4,656.1,145.8,0.675442,0,0.675442,0,6561,54,0,54,145.8,72.9,RAZ,-4.40652e-15
C4,86.7,437.4,0,4.49248,81,2.02633,437.4,13122,54,0,54,145.8,72.9,RAZ,33.8041
S2,68.4,0,218.7,4.49248,162,0.675442,437.4,0,81,0,54,145.8,72.9,RAZ,27.6533
M1,51.9,874.8,0,2.02633,0,-3.14159,437.4,13122,81,0,54,145.8,72.9,RAZ,8.81304e-15
D1,49.5,874.8,145.8,2.02633,81,4.49248,218.7,0,0,27,54,145.8,72.9,RAZ,28.6742
C6,30.3,656.1,0,-3.14159,0,0.675442,218.7,13122,0,27,54,145.8,72.9,RAZ,-2.46765e-13
M3,35.1,218.7,218.7,-3.14159,81,2.02633,0,0,27,27,54,145.8,72.9,RAZ,29.7618
WA,18.6,0,72.9,0.675442,162,0.675442,0,13122,27,27,54,145.8,72.9,RAZ,NA
O1A,0.3,656.1,218.7,0.675442,0,-3.14159,0,0,54,27,54,145.8,72.9,RAZ,1.83055e-06
WA,6.9,437.4,72.9,4.49248,81,4.49248,437.4,6561,54,27,54,145.8,72.9,RAZ,NA
O1A,92.1,0,291.6,4.49248,162,-3.14159,437.4,19683,54,27,54,145.8,72.9,RAZ,53.9925
C2,96.3,656.1,72.9,2.02633,0,2.02633,218.7,6561,81,27,54,145.8,72.9,RAZ,0
O1A,80.4,437.4,291.6,2.02633,81,0.675442,218.7,19683,81,27,54,145.8,72.9,RAZ,34.293
C4,51.6,437.4,72.9,-3.14159,0,-3.14159,218.7,6561,0,54,54,145.8,72.9,RAZ,-3.96587e-14
S1,58.8,218.7,291.6,-3.14159,81,4.49248,0,19683,0,54,54,145.8,72.9,RAZ,35.7082
C4,39.9,874.8,72.9,0.675442,162,-3.14159,0,6561,27,54,54,145.8,72.9,RAZ,30.4995
S1,47.1,656.1,291.6,0.675442,0,2.02633,437.4,13122,27,54,54,145.8,72.9,RAZ,1.18976e-13
O1B,27.9,218.7,145.8,4.49248,81,0.675442,437.4,0,54,54,54,145.8,72.9,RAZ,26.8815
C1,34.5,0,0,2.02633,162,2.02633,218.7,13122,54,54,54,145.8,72.9,RAZ,10.1591
O1B,16.2,656.1,145.8,2.02633,0,4.49248,218.7,0,81,54,54,145.8,72.9,RAZ,-7.32064e-10
O1B,98.1,218.7,0,-3.14159,162,-3.14159,218.7,13122,81,54,54,145.8,72.9,RAZ,50.035
O1A,95.7,218.7,145.8,-3.14159,0,2.02633,0,0,0,81,54,145.8,72.9,RAZ,-4.40652e-15
C5,79.2,0,0,0.675442,81,0.675442,0,13122,0,81,54,145.8,72.9,RAZ,12.017
C1,86.7,874.8,145.8,0.675442,162,2.02633,437.4,19683,0,81,54,145.8,72.9,RAZ,11.4419
C5,67.5,437.4,0,4.49248,0,4.49248,437.4,6561,27,81,54,145.8,72.9,RAZ,-4.40652e-15
WA,51.9,218.7,218.7,4.49248,81,-3.14159,437.4,19683,27,81,54,145.8,72.9,RAZ,NA
C5,55.8,874.8,0,2.02633,162,4.49248,218.7,6561,54,81,54,145.8,72.9,RAZ,11.5871
WA,40.2,656.1,218.7,2.02633,0,0.675442,218.7,19683,54,81,54,145.8,72.9,RAZ,NA
D1,41.4,218.7,72.9,-3.14159,162,2.02633,0,6561,81,81,54,145.8,72.9,RAZ,28.5928
C3,25.8,0,291.6,-3.14159,0,4.49248,0,19683,81,81,54,145.8,72.9,RAZ,1.04787e-11
M1,100.5,874.8,0,0.675442,81,-3.14159,0,6561,0,0,81,145.8,72.9,RAZ,59.2431
O1A,6.6,874.8,218.7,0.675442,162,4.49248,437.4,13122,0,0,81,145.8,72.9,RAZ,32.6395
C3,88.8,218.7,72.9,4.49248,0,0.675442,437.4,0,27,0,81,145.8,72.9,RAZ,8.81304e-15
M4,96,0,291.6,4.49248,81,2.02633,218.7,13122,27,0,81,145.8,72.9,RAZ,43.9982
C3,77.1,656.1,72.9,2.02633,162,0.675442,218.7,0,54,0,81,145.8,72.9,RAZ,15.6922
O1B,61.2,437.4,291.6,2.02633,0,-3.14159,218.7,13122,54,0,81,145.8,72.9,RAZ,-5.28783e-14
C6,62.7,0,145.8,-3.14159,162,4.49248,0,0,81,0,81,145.8,72.9,RAZ,15.6817
C7,47.1,874.8,291.6,-3.14159,0,0.675442,0,13122,81,0,81,145.8,72.9,RAZ,2.73204e-13
M2,53.4,656.1,145.8,0.675442,81,2.02633,437.4,19683,81,0,81,145.8,72.9,RAZ,30.3502
S2,27.9,656.1,291.6,0.675442,162,0.675442,437.4,6561,0,27,81,145.8,72.9,RAZ,26.8819
C3,11.4,437.4,145.8,4.49248,0,-3.14159,437.4,19683,0,27,81,145.8,72.9,RAZ,-2.68261e-09
C2,15.3,0,0,2.02633,81,4.49248,218.7,6561,27,27,81,145.8,72.9,RAZ,30.4635
C5,100.8,656.1,145.8,2.02633,162,-3.14159,218.7,19683,27,27,81,145.8,72.9,RAZ,25.1185
M3,0.9,437.4,0,-3.14159,81,2.02633,0,6561,54,27,81,145.8,72.9,RAZ,29.7463
D1,86.4,0,218.7,-3.14159,162,0.675442,0,19683,54,27,81,145.8,72.9,RAZ,30.673
NF,67.5,656.1,0,0.675442,0,-3.14159,0,6561,81,27,81,145.8,72.9,RAZ,NA
D1,74.7,437.4,218.7,0.675442,81,4.49248,437.4,13122,81,27,81,145.8,72.9,RAZ,29.1343
C6,48.3,437.4,0,4.49248,162,-3.14159,437.4,0,0,54,81,145.8,72.9,RAZ,15.3536
S3,55.5,218.7,218.7,4.49248,0,2.02633,218.7,13122,0,54,81,145.8,72.9,RAZ,-2.20326e-14
C6,36.6,874.8,0,2.02633,81,0.675442,218.7,0,27,54,81,145.8,72.9,RAZ,15.2476
S3,43.8,656.1,218.7,2.02633,162,2.02633,0,13122,27,54,81,145.8,72.9,RAZ,14.3387
M1,22.2,218.7,72.9,-3.14159,81,4.49248,0,0,54,54,81,145.8,72.9,RAZ,29.6106
C4,6.6,0,291.6,-3.14159,162,-3.14159,0,13122,54,54,81,145.8,72.9,RAZ,30.4635
S1,12.9,874.8,72.9,0.675442,0,2.02633,437.4,19683,54,54,81,145.8,72.9,RAZ,-5.51623e-09
C6,96,218.7,291.6,0.675442,81,0.675442,437.4,6561,81,54,81,145.8,72.9,RAZ,34.9018
C7,1.2,218.7,145.8,4.49248,162,2.02633,218.7,19683,81,54,81,145.8,72.9,RAZ,22.8476
S1,76.8,0,291.6,4.49248,0,4.49248,218.7,6561,0,81,81,145.8,72.9,RAZ,-6.60978e-15
D1,60.3,874.8,72.9,2.02633,81,-3.14159,218.7,19683,0,81,81,145.8,72.9,RAZ,28.8732
S1,65.1,437.4,291.6,2.02633,162,4.49248,0,6561,27,81,81,145.8,72.9,RAZ,35.9408
M3,45.9,218.7,145.8,-3.14159,81,0.675442,0,19683,27,81,81,145.8,72.9,RAZ,32.1268
C3,51,874.8,291.6,-3.14159,162,2.02633,437.4,0,54,81,81,145.8,72.9,RAZ,15.3262
M3,34.2,656.1,145.8,0.675442,0,4.49248,437.4,13122,54,81,81,145.8,72.9,RAZ,-1.34179e-12
S3,15,218.7,0,4.49248,81,-3.14159,437.4,0,81,81,81,145.8,72.9,RAZ,14.2798
C5,22.5,0,218.7,4.49248,162,4.49248,218.7,13122,81,81,81,145.8,72.9,RAZ,11.424
M1,6.9,437.4,218.7,2.02633,162,-3.14159,218.7,0,0,0,0,0,145.8,RAZ,28.5595
C2,10.8,218.7,72.9,-3.14159,81,2.02633,0,13122,0,0,0,0,145.8,RAZ,30.4635
C1,93.9,656.1,218.7,-3.14159,162,0.675442,0,0,27,0,0,0,145.8,RAZ,14.8068
M1,77.1,437.4,72.9,0.675442,0,-3.14159,0,13122,27,0,0,0,145.8,RAZ,-2.86424e-14
NF,84.6,218.7,291.6,0.675442,81,4.49248,437.4,19683,27,0,0,0,145.8,RAZ,NA
M1,65.4,874.8,72.9,4.49248,162,-3.14159,437.4,6561,54,0,0,0,145.8,RAZ,30.1037
NF,72.9,656.1,291.6,4.49248,0,2.02633,218.7,19683,54,0,0,0,145.8,RAZ,NA
C3,53.7,218.7,145.8,2.02633,81,0.675442,218.7,6561,81,0,0,0,145.8,RAZ,15.3581
C1,34.5,0,0,-3.14159,0,-3.14159,218.7,19683,81,0,0,0,145.8,RAZ,-6.60978e-15
WA,32.1,0,145.8,-3.14159,81,4.49248,0,6561,0,27,0,0,145.8,RAZ,NA
C1,16.5,874.8,291.6,-3.14159,162,-3.14159,0,19683,0,27,0,0,145.8,RAZ,10.1545
WA,20.4,437.4,145.8,0.675442,0,2.02633,437.4,0,27,27,0,0,145.8,RAZ,NA
D1,3.6,218.7,0,4.49248,81,0.675442,437.4,13122,27,27,0,0,145.8,RAZ,28.5596
WA,8.7,874.8,145.8,4.49248,162,2.02633,218.7,0,54,27,0,0,145.8,RAZ,NA
M2,93,437.4,0,2.02633,0,4.49248,218.7,13122,54,27,0,0,145.8,RAZ,4.40652e-15
C1,75,0,218.7,2.02633,81,-3.14159,218.7,0,81,27,0,0,145.8,RAZ,10.4942
WA,78.9,874.8,0,-3.14159,0,2.02633,0,13122,81,27,0,0,145.8,RAZ,NA
C4,53.4,874.8,145.8,-3.14159,81,0.675442,0,0,0,54,0,0,145.8,RAZ,30.7199
C7,59.7,656.1,0,0.675442,162,2.02633,437.4,6561,0,54,0,0,145.8,RAZ,23.1142
C2,44.1,437.4,218.7,0.675442,0,4.49248,437.4,19683,0,54,0,0,145.8,RAZ,2.9083e-13
C6,24.9,0,72.9,4.49248,81,-3.14159,437.4,6561,27,54,0,0,145.8,RAZ,15.2324
C2,32.4,874.8,218.7,4.49248,162,4.49248,218.7,19683,27,54,0,0,145.8,RAZ,30.4701
C6,13.2,437.4,72.9,2.02633,0,0.675442,218.7,6561,54,54,0,0,145.8,RAZ,-2.01813e-09
S3,20.4,218.7,291.6,2.02633,81,2.02633,0,19683,54,54,0,0,145.8,RAZ,14.2799
O1B,99.9,656.1,72.9,-3.14159,0,4.49248,0,6561,81,54,0,0,145.8,RAZ,41.2021
M4,84.3,437.4,291.6,-3.14159,81,-3.14159,0,19683,81,54,0,0,145.8,RAZ,32.4578
C5,81,437.4,72.9,0.675442,162,4.49248,437.4,0,0,81,0,0,145.8,RAZ,12.1479
WA,65.4,218.7,291.6,0.675442,0,0.675442,437.4,13122,0,81,0,0,145.8,RAZ,NA
C5,69.3,874.8,72.9,4.49248,81,2.02633,218.7,0,27,81,0,0,145.8,RAZ,11.7625
WA,53.7,656.1,291.6,4.49248,162,0.675442,218.7,13122,27,81,0,0,145.8,RAZ,NA
C4,34.5,218.7,145.8,2.02633,0,-3.14159,218.7,0,54,81,0,0,145.8,RAZ,6.21319e-13
O1A,38.1,0,0,-3.14159,162,4.49248,0,13122,54,81,0,0,145.8,RAZ,112.45
S1,20.1,656.1,145.8,-3.14159,0,0.675442,0,0,81,81,0,0,145.8,RAZ,1.91468e-10
O1A,26.4,437.4,0,0.675442,81,2.02633,437.4,6561,81,81,0,0,145.8,RAZ,112.45
M3,10.8,218.7,218.7,0.675442,162,0.675442,437.4,19683,81,81,0,0,145.8,RAZ,31.9261
M3,85.5,0,0,4.49248,0,-3.14159,437.4,6561,0,0,27,0,145.8,RAZ,0
C7,93,874.8,145.8,4.49248,81,4.49248,218.7,19683,0,0,27,0,145.8,RAZ,28.7503
M3,73.8,437.4,0,2.02633,162,-3.14159,218.7,6561,27,0,27,0,145.8,RAZ,29.1087
C1,81.3,218.7,218.7,2.02633,0,2.02633,0,19683,27,0,27,0,145.8,RAZ,-6.60978e-15
C1,59.7,874.8,0,-3.14159,162,0.675442,0,6561,54,0,27,0,145.8,RAZ,10.3299
S3,43.8,656.1,218.7,-3.14159,0,-3.14159,0,19683,54,0,27,0,145.8,RAZ,1.18976e-13
S2,47.7,218.7,72.9,0.675442,81,4.49248,437.4,0,81,0,27,0,145.8,RAZ,27.0327
M1,32.1,0,291.6,0.675442,162,-3.14159,437.4,13122,81,0,27,0,145.8,RAZ,30.1213
C2,28.8,0,72.9,4.49248,0,2.02633,218.7,0,0,27,27,0,145.8,RAZ,-2.64391e-13
C3,13.2,874.8,218.7,4.49248,81,0.675442,218.7,13122,0,27,27,0,145.8,RAZ,15.2318
C2,17.1,437.4,72.9,2.02633,162,2.02633,0,0,27,27,27,0,145.8,RAZ,30.4636
O1A,1.2,218.7,291.6,2.02633,0,4.49248,0,13122,27,27,27,0,145.8,RAZ,-1.47587e-06
NF,81,656.1,72.9,-3.14159,162,-3.14159,0,0,54,27,27,0,145.8,RAZ,NA
D1,88.2,437.4,291.6,-3.14159,0,2.02633,437.4,6561,54,27,27,0,145.8,RAZ,-1.10163e-14
O1A,71.4,218.7,145.8,0.675442,81,0.675442,437.4,19683,54,27,27,0,145.8,RAZ,33.5193
D1,76.5,874.8,291.6,0.675442,162,2.02633,218.7,6561,81,27,27,0,145.8,RAZ,29.2026
O1A,59.7,656.1,145.8,4.49248,0,4.49248,218.7,19683,81,27,27,0,145.8,RAZ,-3.08456e-14
C1,34.5,656.1,291.6,4.49248,81,-3.14159,218.7,6561,0,54,27,0,145.8,RAZ,10.1591
C4,40.8,437.4,145.8,2.02633,162,4.49248,0,19683,0,54,27,0,145.8,RAZ,30.5062
O1B,18.9,0,0,-3.14159,81,0.675442,0,6561,27,54,27,0,145.8,RAZ,26.8797
S1,26.4,874.8,145.8,-3.14159,162,2.02633,437.4,13122,27,54,27,0,145.8,RAZ,35.1519
O1B,7.2,437.4,0,0.675442,0,4.49248,437.4,0,54,54,27,0,145.8,RAZ,9.99825e-08
S2,92.7,0,218.7,0.675442,81,-3.14159,437.4,13122,54,54,27,0,145.8,RAZ,48.752
WA,96.9,656.1,0,4.49248,162,4.49248,218.7,0,81,54,27,0,145.8,RAZ,NA
S2,81,437.4,218.7,4.49248,0,0.675442,218.7,13122,81,54,27,0,145.8,RAZ,8.81304e-15
C7,77.7,437.4,0,2.02633,81,2.02633,0,0,0,81,27,0,145.8,RAZ,23.4703
C2,62.1,218.7,218.7,2.02633,162,0.675442,0,13122,0,81,27,0,145.8,RAZ,30.9454
C2,40.5,874.8,0,-3.14159,81,-3.14159,0,0,27,81,27,0,145.8,RAZ,30.5023
M3,47.7,656.1,218.7,-3.14159,162,4.49248,437.4,6561,27,81,27,0,145.8,RAZ,32.1865
WA,31.2,437.4,72.9,0.675442,0,0.675442,437.4,19683,27,81,27,0,145.8,RAZ,NA
C5,36,0,291.6,0.675442,81,2.02633,218.7,6561,54,81,27,0,145.8,RAZ,11.432
WA,19.5,874.8,72.9,4.49248,162,0.675442,218.7,19683,54,81,27,0,145.8,RAZ,NA
M2,1.2,437.4,291.6,4.49248,0,-3.14159,218.7,6561,81,81,27,0,145.8,RAZ,1.83214e-06
S1,7.5,218.7,145.8,2.02633,81,4.49248,0,19683,81,81,27,0,145.8,RAZ,35.1502
WA,83.4,0,291.6,2.02633,162,-3.14159,0,6561,0,0,54,0,145.8,RAZ,NA
NF,87.3,874.8,72.9,-3.14159,81,2.02633,437.4,13122,0,0,54,0,145.8,RAZ,NA
M1,69,437.4,291.6,-3.14159,162,0.675442,437.4,0,27,0,54,0,145.8,RAZ,29.6031
O1B,52.2,218.7,145.8,0.675442,0,-3.14159,437.4,13122,27,0,54,0,145.8,RAZ,8.37239e-14
M1,57.3,874.8,291.6,0.675442,81,4.49248,218.7,0,54,0,54,0,145.8,RAZ,29.919
O1B,40.5,656.1,145.8,4.49248,162,-3.14159,218.7,13122,54,0,54,0,145.8,RAZ,26.9176
O1A,44.4,218.7,0,2.02633,0,2.02633,0,0,81,0,54,0,145.8,RAZ,-1.58635e-13
M3,28.8,0,218.7,2.02633,81,0.675442,0,13122,81,0,54,0,145.8,RAZ,28.5614
NF,0,0,0,-3.14159,0,-3.14159,0,0,0,27,54,0,145.8,RAZ,NA
S2,7.2,874.8,145.8,-3.14159,81,4.49248,437.4,6561,0,27,54,0,145.8,RAZ,26.8796
C5,91.8,437.4,0,0.675442,162,-3.14159,437.4,19683,0,27,54,0,145.8,RAZ,15.4944
M2,96.6,0,218.7,0.675442,0,2.02633,218.7,6561,27,27,54,0,145.8,RAZ,4.40652e-15
C5,80.1,874.8,0,4.49248,81,0.675442,218.7,19683,27,27,54,0,145.8,RAZ,12.0764
M2,84.9,437.4,218.7,4.49248,162,2.02633,0,6561,54,27,54,0,145.8,RAZ,31.6898
NF,68.4,218.7,72.9,2.02633,0,4.49248,0,19683,54,27,54,0,145.8,RAZ,NA
S3,50.1,874.8,218.7,2.02633,81,-3.14159,0,6561,81,27,54,0,145.8,RAZ,14.4249
D1,54,656.1,72.9,-3.14159,0,2.02633,437.4,13122,81,27,54,0,145.8,RAZ,1.54228e-13
M4,28.5,656.1,218.7,-3.14159,81,0.675442,437.4,0,0,54,54,0,145.8,RAZ,29.8461
S3,34.8,437.4,72.9,0.675442,162,2.02633,218.7,13122,0,54,54,0,145.8,RAZ,14.2898
C6,16.8,0,291.6,0.675442,0,4.49248,218.7,0,27,54,54,0,145.8,RAZ,NA
C1,0.3,874.8,72.9,4.49248,81,-3.14159,218.7,13122,27,54,54,0,145.8,RAZ,10.1545
C6,5.1,437.4,291.6,4.49248,162,4.49248,0,0,54,54,54,0,145.8,RAZ,NA
O1A,89.4,0,145.8,2.02633,0,0.675442,0,13122,54,54,54,0,145.8,RAZ,-8.81304e-15
M4,96.9,874.8,291.6,2.02633,81,2.02633,437.4,19683,54,54,54,0,145.8,RAZ,64.8707
C6,75.3,437.4,145.8,-3.14159,0,4.49248,437.4,6561,81,54,54,0,145.8,RAZ,8.81304e-15
S2,58.5,218.7,0,0.675442,81,-3.14159,437.4,19683,81,54,54,0,145.8,RAZ,27.3536
S1,56.1,218.7,145.8,0.675442,162,4.49248,218.7,6561,0,81,54,0,145.8,RAZ,35.6012
C2,39.6,0,0,4.49248,0,0.675442,218.7,19683,0,81,54,0,145.8,RAZ,-7.64531e-13
S1,44.4,656.1,145.8,4.49248,81,2.02633,0,6561,27,81,54,0,145.8,RAZ,35.2581
C2,27.9,437.4,0,2.02633,162,0.675442,0,19683,27,81,54,0,145.8,RAZ,30.4654
M4,9.6,0,218.7,2.02633,0,-3.14159,0,6561,54,81,54,0,145.8,RAZ,-1.19423e-08
M3,13.5,874.8,0,-3.14159,162,4.49248,437.4,13122,54,81,54,0,145.8,RAZ,31.9261
C4,96.6,218.7,218.7,-3.14159,0,0.675442,437.4,0,81,81,54,0,145.8,RAZ,-2.20326e-15
C5,1.8,218.7,72.9,0.675442,81,2.02633,218.7,13122,81,81,54,0,145.8,RAZ,11.4238
M3,77.4,0,218.7,0.675442,162,0.675442,218.7,0,0,0,81,0,145.8,RAZ,29.2479
C6,60.9,874.8,0,4.49248,0,-3.14159,218.7,13122,0,0,81,0,145.8,RAZ,0.262836
M3,65.7,437.4,218.7,4.49248,81,4.49248,0,0,27,0,81,0,145.8,RAZ,28.9693
WA,49.2,218.7,72.9,2.02633,162,-3.14159,0,13122,27,0,81,0,145.8,RAZ,NA
M1,56.4,0,291.6,2.02633,0,2.02633,437.4,19683,27,0,81,0,145.8,RAZ,9.25369e-14
M1,34.8,656.1,72.9,-3.14159,162,0.675442,437.4,6561,54,0,81,0,145.8,RAZ,29.6207
C4,19.2,437.4,291.6,-3.14159,0,-3.14159,437.4,19683,54,0,81,0,145.8,RAZ,3.14996e-10
C3,23.1,0,145.8,0.675442,81,4.49248,218.7,6561,81,0,81,0,145.8,RAZ,15.232
C4,7.5,874.8,291.6,0.675442,162,-3.14159,218.7,19683,81,0,81,0,145.8,RAZ,30.4635
O1A,3.9,874.8,72.9,4.49248,0,2.02633,0,6561,0,27,81,0,145.8,RAZ,6.89891e-07
S1,89.4,437.4,291.6,4.49248,81,0.675442,0,19683,0,27,81,0,145.8,RAZ,44.6883
M4,93.3,0,145.8,2.02633,162,2.02633,437.4,0,27,27,81,0,145.8,RAZ,44.6902
S1,77.7,874.8,291.6,2.02633,0,4.49248,437.4,13122,27,27,81,0,145.8,RAZ,-1.54228e-14
C7,56.1,437.4,145.8,-3.14159,162,-3.14159,437.4,0,54,27,81,0,145.8,RAZ,23.0508
M2,62.4,218.7,0,0.675442,0,2.02633,218.7,13122,54,27,81,0,145.8,RAZ,4.40652e-15
C7,44.4,874.8,145.8,0.675442,81,0.675442,218.7,0,81,27,81,0,145.8,RAZ,22.8966
M2,50.7,656.1,0,4.49248,162,2.02633,0,13122,81,27,81,0,145.8,RAZ,30.2898
S2,25.2,656.1,145.8,4.49248,0,4.49248,0,0,0,54,81,0,145.8,RAZ,2.9744e-12
C3,8.7,437.4,0,2.02633,81,-3.14159,0,13122,0,54,81,0,145.8,RAZ,15.2318
M4,15.9,218.7,218.7,2.02633,162,4.49248,437.4,19683,0,54,81,0,145.8,RAZ,29.8435
S2,95.4,656.1,0,-3.14159,81,0.675442,437.4,6561,27,54,81,0,145.8,RAZ,66.933
C2,1.8,656.1,218.7,-3.14159,162,2.02633,218.7,19683,27,54,81,0,145.8,RAZ,30.4635
D1,83.7,0,72.9,0.675442,0,4.49248,218.7,6561,54,54,81,0,145.8,RAZ,-2.20326e-15
M1,68.1,874.8,218.7,0.675442,81,-3.14159,218.7,19683,54,54,81,0,145.8,RAZ,30.1541
D1,72,437.4,72.9,4.49248,162,4.49248,0,6561,81,54,81,0,145.8,RAZ,29.0685
C3,56.4,218.7,291.6,4.49248,0,0.675442,0,19683,81,54,81,0,145.8,RAZ,-1.76261e-14
S3,52.8,218.7,72.9,2.02633,81,2.02633,437.4,0,0,81,81,0,145.8,RAZ,14.4774
M2,37.2,0,291.6,2.02633,162,0.675442,437.4,13122,0,81,81,0,145.8,RAZ,28.5741
M2,15.6,656.1,72.9,-3.14159,81,-3.14159,437.4,0,27,81,81,0,145.8,RAZ,29.0919
WA,23.1,437.4,291.6,-3.14159,162,4.49248,218.7,13122,27,81,81,0,145.8,RAZ,NA
C4,3.9,0,145.8,0.675442,0,0.675442,218.7,0,54,81,81,0,145.8,RAZ,-9.78438e-07
WA,11.4,874.8,291.6,0.675442,81,2.02633,0,13122,54,81,81,0,145.8,RAZ,NA
C6,93.3,218.7,145.8,4.49248,162,0.675442,0,0,81,81,81,0,145.8,RAZ,NA
S2,76.5,0,0,2.02633,0,-3.14159,0,13122,81,81,81,0,145.8,RAZ,-2.64391e-14
M2,84,874.8,145.8,2.02633,81,4.49248,437.4,19683,81,81,81,0,145.8,RAZ,32.0898
O1B,65.7,218.7,218.7,-3.14159,162,-3.14159,437.4,6561,0,0,0,72.9,145.8,RAZ,112.45
C1,72.3,0,72.9,0.675442,0,2.02633,218.7,19683,0,0,0,72.9,145.8,RAZ,0
O1B,54,656.1,218.7,0.675442,81,0.675442,218.7,6561,27,0,0,72.9,145.8,RAZ,112.45
C1,60.6,437.4,72.9,4.49248,162,2.02633,0,19683,27,0,0,72.9,145.8,RAZ,10.3402
M3,42.3,0,291.6,4.49248,0,4.49248,0,6561,54,0,0,72.9,145.8,RAZ,2.24733e-13
C6,25.8,874.8,72.9,2.02633,81,-3.14159,0,19683,54,0,0,72.9,145.8,RAZ,15.2327
M3,30.6,437.4,291.6,2.02633,162,4.49248,437.4,0,81,0,0,72.9,145.8,RAZ,28.5625
M1,11.4,218.7,145.8,-3.14159,81,0.675442,437.4,13122,81,0,0,72.9,145.8,RAZ,30.1155
D1,9,218.7,291.6,-3.14159,162,2.02633,218.7,0,0,27,0,72.9,145.8,RAZ,28.5595
C5,93.6,874.8,72.9,0.675442,0,4.49248,218.7,13122,0,27,0,72.9,145.8,RAZ,4.40652e-15
S3,75.3,437.4,291.6,0.675442,81,-3.14159,218.7,0,27,27,0,72.9,145.8,RAZ,14.9902
NF,81.9,218.7,145.8,4.49248,162,4.49248,0,13122,27,27,0,72.9,145.8,RAZ,NA
S3,63.6,874.8,291.6,4.49248,0,0.675442,0,0,54,27,0,72.9,145.8,RAZ,8.81304e-15
NF,70.2,656.1,145.8,2.02633,81,2.02633,437.4,6561,54,27,0,72.9,145.8,RAZ,NA
O1A,50.7,437.4,0,-3.14159,0,4.49248,437.4,19683,54,27,0,72.9,145.8,RAZ,112.45
C7,32.7,0,218.7,-3.14159,81,-3.14159,437.4,6561,81,27,0,72.9,145.8,RAZ,22.8522
O1A,39,874.8,0,0.675442,162,4.49248,218.7,19683,81,27,0,72.9,145.8,RAZ,112.45
C1,13.8,874.8,145.8,0.675442,0,0.675442,218.7,6561,0,54,0,72.9,145.8,RAZ,-6.76518e-10
C4,20.1,656.1,0,4.49248,81,2.02633,0,19683,0,54,0,72.9,145.8,RAZ,30.4637
S2,1.8,218.7,218.7,4.49248,162,0.675442,0,6561,27,54,0,72.9,145.8,RAZ,26.8796
M3,86.4,874.8,0,2.02633,0,-3.14159,0,19683,27,54,0,72.9,145.8,RAZ,8.81304e-15
O1A,91.2,437.4,218.7,2.02633,81,4.49248,437.4,0,54,54,0,72.9,145.8,RAZ,112.45
S2,72,218.7,72.9,-3.14159,0,0.675442,437.4,13122,54,54,0,72.9,145.8,RAZ,-8.81304e-15
C6,77.1,874.8,218.7,-3.14159,81,2.02633,218.7,0,81,54,0,72.9,145.8,RAZ,16.0843
S2,60.3,656.1,72.9,0.675442,162,0.675442,218.7,13122,81,54,0,72.9,145.8,RAZ,27.4152
NF,35.1,656.1,218.7,0.675442,0,-3.14159,218.7,0,0,81,0,72.9,145.8,RAZ,NA
C2,41.4,437.4,72.9,4.49248,81,4.49248,0,13122,0,81,0,72.9,145.8,RAZ,30.5093
M4,23.1,0,291.6,4.49248,162,-3.14159,0,0,27,81,0,72.9,145.8,RAZ,30.4561
C2,29.7,874.8,72.9,2.02633,0,2.02633,437.4,6561,27,81,0,72.9,145.8,RAZ,2.20767e-12
O1A,13.8,656.1,291.6,2.02633,81,0.675442,437.4,19683,27,81,0,72.9,145.8,RAZ,112.45
M4,93.3,0,145.8,-3.14159,0,-3.14159,437.4,6561,54,81,0,72.9,145.8,RAZ,0
D1,100.8,874.8,291.6,-3.14159,81,4.49248,218.7,19683,54,81,0,72.9,145.8,RAZ,54.729
M4,81.6,437.4,145.8,0.675442,162,-3.14159,218.7,6561,81,81,0,72.9,145.8,RAZ,32.5312
S3,87.9,218.7,0,4.49248,0,2.02633,0,19683,81,81,0,72.9,145.8,RAZ,0
WA,62.7,218.7,145.8,4.49248,81,0.675442,0,6561,0,0,27,72.9,145.8,RAZ,NA
C3,69,0,0,2.02633,162,2.02633,437.4,13122,0,0,27,72.9,145.8,RAZ,15.5468
WA,51,656.1,145.8,2.02633,0,4.49248,437.4,0,27,0,27,72.9,145.8,RAZ,NA
