FUELTYPE,ROSeq,HR,CFB,RateOfSpreadAtTime
O1B,554.04,0,0.62,0
C6,555.66,0,0.62,0
S2,556.47,0,0.62,0
C3,558.09,0,0.62,0
M3,558.9,0,0.62,0
WA,560.52,0,0.62,0
D1,561.33,0,0.62,0
O1A,562.14,0,0.62,0
C5,563.76,0,0.62,0
S1,564.57,0,0.62,0
C2,566.19,0,0.62,0
M2,567,0,0.62,0
NF,568.62,0,0.62,0
C7,569.43,0,0.62,0
S3,570.24,0,0.62,0
C4,571.86,0,0.62,0
M4,572.67,0,0.62,0
C1,574.29,0,0.62,0
M1,575.1,0,0.62,0
O1B,575.91,0,0.62,0
C6,577.53,0,0.62,0
S2,578.34,0,0.62,0
C3,579.96,0,0.62,0
M3,580.77,0,0.62,0
WA,582.39,0,0.62,0
D1,583.2,0,0.62,0
O1A,584.01,0,0.62,0
C5,585.63,0,0.62,0
S1,586.44,0,0.62,0
C2,588.06,0,0.62,0
M2,588.87,0,0.62,0
NF,590.49,0,0.62,0
C7,591.3,0,0.62,0
S3,592.11,0,0.62,0
C4,593.73,0,0.62,0
M4,594.54,0,0.62,0
C1,596.16,0,0.62,0
M1,596.97,0,0.62,0
O1B,597.78,0,0.62,0
C6,599.4,0,0.62,0
S2,0,393660,0.62,0
C3,1.62,393660,0.62,1.62
M3,2.43,393660,0.62,2.43
WA,4.05,393660,0.62,4.05
D1,4.86,393660,0.62,4.86
O1A,5.67,393660,0.62,5.67
C5,7.29,393660,0.62,7.29
S1,8.1,393660,0.62,8.1
C2,9.72,393660,0.62,9.72
M2,10.53,393660,0.62,10.53
NF,12.15,393660,0.62,12.15
C7,12.96,393660,0.62,12.96
S3,13.77,393660,0.62,13.77
C4,15.39,393660,0.62,15.39
M4,16.2,393660,0.62,16.2
C1,17.82,393660,0.62,17.82
M1,18.63,393660,0.62,18.63
O1B,19.44,393660,0.62,19.44
C6,21.06,393660,0.62,21.06
S2,21.87,393660,0.62,21.87
C3,23.49,393660,0.62,23.49
M3,24.3,393660,0.62,24.3
WA,25.92,393660,0.62,25.92
D1,26.73,393660,0.62,26.73
O1A,27.54,393660,0.62,27.54
C5,29.16,393660,0.62,29.16
S1,29.97,393660,0.62,29.97
C2,31.59,393660,0.62,31.59
M2,32.4,393660,0.62,32.4
NF,34.02,393660,0.62,34.02
C7,34.83,393660,0.62,34.83
S3,35.64,393660,0.62,35.64
C4,37.26,393660,0.62,37.26
M4,38.07,393660,0.62,38.07
C1,39.69,393660,0.62,39.69
M1,40.5,393660,0.62,40.5
O1B,41.31,393660,0.62,41.31
C6,42.93,393660,0.62,42.93
S2,43.74,393660,0.62,43.74
C3,45.36,393660,0.62,45.36
M3,46.17,393660,0.62,46.17
WA,47.79,393660,0.62,47.79
D1,48.6,393660,0.62,48.6
O1A,49.41,393660,0.62,49.41
C5,51.03,393660,0.62,51.03
S1,51.84,393660,0.62,51.84
C2,53.46,393660,0.62,53.46
M2,54.27,393660,0.62,54.27
NF,55.89,393660,0.62,55.89
C7,56.7,393660,0.62,56.7
S3,57.51,393660,0.62,57.51
C4,59.13,393660,0.62,59.13
M4,59.94,393660,0.62,59.94
C1,61.56,393660,0.62,61.56
M1,62.37,393660,0.62,62.37
O1B,63.18,393660,0.62,63.18
C6,64.8,393660,0.62,64.8
S2,65.61,393660,0.62,65.61
C3,67.23,393660,0.62,67.23
M3,68.04,393660,0.62,68.04
WA,69.66,393660,0.62,69.66
D1,70.47,393660,0.62,70.47
O1A,71.28,393660,0.62,71.28
C5,72.9,393660,0.62,72.9
S1,73.71,393660,0.62,73.71
C2,75.33,393660,0.62,75.33
M2,76.14,393660,0.62,76.14
NF,77.76,393660,0.62,77.76
C7,78.57,393660,0.62,78.57
S3,79.38,393660,0.62,79.38
C4,81,393660,0.62,81
M4,81.81,393660,0.62,81.81
C1,83.43,393660,0.62,83.43
M1,84.24,393660,0.62,84.24
O1B,85.05,393660,0.62,85.05
C6,86.67,393660,0.62,86.67
S2,87.48,393660,0.62,87.48
C3,89.1,393660,0.62,89.1
M3,89.91,393660,0.62,89.91
WA,91.53,393660,0.62,91.53
D1,92.34,393660,0.62,92.34
O1A,93.15,393660,0.62,93.15
C5,94.77,393660,0.62,94.77
S1,95.58,393660,0.62,95.58
C2,97.2,393660,0.62,97.2
M2,98.01,393660,0.62,98.01
NF,99.63,393660,0.62,99.63
C7,100.44,393660,0.62,100.44
S3,101.25,393660,0.62,101.25
C4,102.87,393660,0.62,102.87
M4,103.68,393660,0.62,103.68
C1,105.3,393660,0.62,105.3
M1,106.11,393660,0.62,106.11
O1B,106.92,393660,0.62,106.92
C6,108.54,393660,0.62,108.54
S2,109.35,393660,0.62,109.35
C3,110.97,393660,0.62,110.97
M3,111.78,393660,0.62,111.78
WA,113.4,393660,0.62,113.4
D1,114.21,393660,0.62,114.21
O1A,115.02,393660,0.62,115.02
C5,116.64,393660,0.62,116.64
S1,117.45,393660,0.62,117.45
C2,119.07,393660,0.62,119.07
M2,119.88,393660,0.62,119.88
NF,121.5,393660,0.62,121.5
C7,122.31,393660,0.62,122.31
S3,123.12,393660,0.62,123.12
C4,124.74,393660,0.62,124.74
M4,125.55,393660,0.62,125.55
C1,127.17,393660,0.62,127.17
M1,127.98,393660,0.62,127.98
O1B,128.79,393660,0.62,128.79
C6,130.41,393660,0.62,130.41
S2,131.22,393660,0.62,131.22
C3,132.84,393660,0.62,132.84
M3,133.65,393660,0.62,133.65
WA,135.27,393660,0.62,135.27
D1,136.08,393660,0.62,136.08
O1A,136.89,393660,0.62,136.89
C5,138.51,393660,0.62,138.51
S1,139.32,393660,0.62,139.32
C2,140.94,393660,0.62,140.94
M2,141.75,393660,0.62,141.75
NF,143.37,393660,0.62,143.37
C7,144.18,393660,0.62,144.18
S3,144.99,393660,0.62,144.99
C4,146.61,393660,0.62,146.61
M4,147.42,393660,0.62,147.42
C1,149.04,393660,0.62,149.04
M1,149.85,393660,0.62,149.85
O1B,150.66,393660,0.62,150.66
C6,152.28,393660,0.62,152.28
S2,153.09,393660,0.62,153.09
C3,154.71,393660,0.62,154.71
M3,155.52,393660,0.62,155.52
WA,157.14,393660,0.62,157.14
D1,157.95,393660,0.62,157.95
O1A,158.76,393660,0.62,158.76
C5,160.38,393660,0.62,160.38
S1,161.19,393660,0.62,161.19
C2,162.81,393660,0.62,162.81
M2,163.62,393660,0.62,163.62
NF,165.24,393660,0.62,165.24
C7,166.05,393660,0.62,166.05
S3,166.86,393660,0.62,166.86
C4,168.48,393660,0.62,168.48
M4,169.29,393660,0.62,169.29
C1,170.91,393660,0.62,170.91
M1,171.72,393660,0.62,171.72
O1B,172.53,393660,0.62,172.53
C6,174.15,393660,0.62,174.15
S2,174.96,393660,0.62,174.96
C3,176.58,393660,0.62,176.58
M3,177.39,393660,0.62,177.39
WA,179.01,393660,0.62,179.01
D1,179.82,393660,0.62,179.82
O1A,180.63,393660,0.62,180.63
C5,182.25,393660,0.62,182.25
S1,183.06,393660,0.62,183.06
C2,184.68,393660,0.62,184.68
M2,185.49,393660,0.62,185.49
NF,187.11,393660,0.62,187.11
C7,187.92,393660,0.62,187.92
S3,188.73,393660,0.62,188.73
C4,190.35,393660,0.62,190.35
M4,191.16,393660,0.62,191.16
C1,192.78,393660,0.62,192.78
M1,193.59,393660,0.62,193.59
O1B,194.4,393660,0.62,194.4
C6,196.02,393660,0.62,196.02
S2,196.83,393660,0.62,196.83
C3,198.45,393660,0.62,198.45
M3,199.26,393660,0.62,199.26
WA,200.88,393660,0.62,200.88
D1,201.69,393660,0.62,201.69
O1A,202.5,393660,0.62,202.5
C5,204.12,393660,0.62,204.12
S1,204.93,393660,0.62,204.93
C2,206.55,393660,0.62,206.55
M2,207.36,393660,0.62,207.36
NF,208.98,393660,0.62,208.98
C7,209.79,393660,0.62,209.79
S3,210.6,393660,0.62,210.6
C4,212.22,393660,0.62,212.22
M4,213.03,393660,0.62,213.03
C1,214.65,393660,0.62,214.65
M1,215.46,393660,0.62,215.46
O1B,216.27,393660,0.62,216.27
C6,217.89,393660,0.62,217.89
S2,218.7,393660,0.62,218.7
C3,220.32,393660,0.62,220.32
M3,221.13,393660,0.62,221.13
WA,222.75,393660,0.62,222.75
D1,223.56,393660,0.62,223.56
O1A,224.37,393660,0.62,224.37
C5,225.99,393660,0.62,225.99
S1,226.8,393660,0.62,226.8
C2,228.42,393660,0.62,228.42
M2,229.23,393660,0.62,229.23
NF,230.85,393660,0.62,230.85
C7,231.66,393660,0.62,231.66
S3,232.47,393660,0.62,232.47
C4,234.09,393660,0.62,234.09
M4,234.9,393660,0.62,234.9
C1,236.52,393660,0.62,236.52
M1,237.33,393660,0.62,237.33
O1B,238.14,393660,0.62,238.14
C6,239.76,393660,0.62,239.76
S2,240.57,393660,0.62,240.57
C3,242.19,393660,0.62,242.19
M3,243,393660,0.62,243
WA,244.62,393660,0.62,244.62
D1,245.43,393660,0.62,245.43
O1A,246.24,393660,0.62,246.24
C5,247.86,393660,0.62,247.86
S1,248.67,393660,0.62,248.67
C2,250.29,393660,0.62,250.29
M2,251.1,393660,0.62,251.1
NF,252.72,393660,0.62,252.72
C7,253.53,393660,0.62,253.53
S3,254.34,393660,0.62,254.34
C4,255.96,393660,0.62,255.96
M4,256.77,393660,0.62,256.77
C1,258.39,393660,0.62,258.39
M1,259.2,393660,0.62,259.2
O1B,260.01,393660,0.62,260.01
C6,261.63,393660,0.62,261.63
S2,262.44,393660,0.62,262.44
C3,264.06,393660,0.62,264.06
M3,264.87,393660,0.62,264.87
WA,266.49,393660,0.62,266.49
D1,267.3,393660,0.62,267.3
O1A,268.11,393660,0.62,268.11
C5,269.73,393660,0.62,269.73
S1,270.54,393660,0.62,270.54
C2,272.16,393660,0.62,272.16
M2,272.97,393660,0.62,272.97
NF,274.59,393660,0.62,274.59
C7,275.4,393660,0.62,275.4
S3,276.21,393660,0.62,276.21
C4,277.83,393660,0.62,277.83
M4,278.64,393660,0.62,278.64
C1,280.26,393660,0.62,280.26
M1,281.07,393660,0.62,281.07
O1B,281.88,393660,0.62,281.88
C6,283.5,393660,0.62,283.5
S2,284.31,393660,0.62,284.31
C3,285.93,393660,0.62,285.93
M3,286.74,393660,0.62,286.74
WA,288.36,393660,0.62,288.36
D1,289.17,393660,0.62,289.17
O1A,289.98,393660,0.62,289.98
C5,291.6,393660,0.62,291.6
S1,292.41,393660,0.62,292.41
C2,294.03,393660,0.62,294.03
M2,294.84,393660,0.62,294.84
NF,296.46,393660,0.62,296.46
C7,297.27,393660,0.62,297.27
S3,298.08,393660,0.62,298.08
C4,299.7,393660,0.62,299.7
M4,300.51,393660,0.62,300.51
C1,302.13,393660,0.62,302.13
M1,302.94,393660,0.62,302.94
O1B,303.75,393660,0.62,303.75
C6,305.37,393660,0.62,305.37
S2,306.18,393660,0.62,306.18
C3,307.8,393660,0.62,307.8
M3,308.61,393660,0.62,308.61
WA,310.23,393660,0.62,310.23
D1,311.04,393660,0.62,311.04
O1A,311.85,393660,0.62,311.85
C5,313.47,393660,0.62,313.47
S1,314.28,393660,0.62,314.28
C2,315.9,393660,0.62,315.9
M2,316.71,393660,0.62,316.71
NF,318.33,393660,0.62,318.33
C7,319.14,393660,0.62,319.14
S3,319.95,393660,0.62,319.95
C4,321.57,393660,0.62,321.57
M4,322.38,393660,0.62,322.38
C1,324,393660,0.62,324
M1,324.81,393660,0.62,324.81
O1B,325.62,393660,0.62,325.62
C6,327.24,393660,0.62,327.24
S2,328.05,393660,0.62,328.05
C3,329.67,393660,0.62,329.67
M3,330.48,393660,0.62,330.48
WA,332.1,393660,0.62,332.1
D1,332.91,393660,0.62,332.91
O1A,333.72,393660,0.62,333.72
C5,335.34,393660,0.62,335.34
S1,336.15,393660,0.62,336.15
C2,337.77,393660,0.62,337.77
M2,338.58,393660,0.62,338.58
NF,340.2,393660,0.62,340.2
C7,341.01,393660,0.62,341.01
S3,341.82,393660,0.62,341.82
C4,343.44,393660,0.62,343.44
M4,344.25,393660,0.62,344.25
C1,345.87,393660,0.62,345.87
M1,346.68,393660,0.62,346.68
O1B,347.49,393660,0.62,347.49
C6,349.11,393660,0.62,349.11
S2,349.92,393660,0.62,349.92
C3,351.54,393660,0.62,351.54
M3,352.35,393660,0.62,352.35
WA,353.97,393660,0.62,353.97
D1,354.78,393660,0.62,354.78
O1A,355.59,393660,0.62,355.59
C5,357.21,393660,0.62,357.21
S1,358.02,393660,0.62,358.02
C2,359.64,393660,0.62,359.64
M2,360.45,393660,0.62,360.45
NF,362.07,393660,0.62,362.07
C7,362.88,393660,0.62,362.88
S3,363.69,393660,0.62,363.69
C4,365.31,393660,0.62,365.31
M4,366.12,393660,0.62,366.12
C1,367.74,393660,0.62,367.74
M1,368.55,393660,0.62,368.55
O1B,369.36,393660,0.62,369.36
C6,370.98,393660,0.62,370.98
S2,371.79,393660,0.62,371.79
C3,373.41,393660,0.62,373.41
M3,374.22,393660,0.62,374.22
WA,375.84,393660,0.62,375.84
D1,376.65,393660,0.62,376.65
O1A,377.46,393660,0.62,377.46
C5,379.08,393660,0.62,379.08
S1,379.89,393660,0.62,379.89
C2,381.51,393660,0.62,381.51
M2,382.32,393660,0.62,382.32
NF,383.94,393660,0.62,383.94
C7,384.75,393660,0.62,384.75
S3,385.56,393660,0.62,385.56
C4,387.18,393660,0.62,387.18
M4,387.99,393660,0.62,387.99
C1,389.61,393660,0.62,389.61
M1,390.42,393660,0.62,390.42
O1B,391.23,393660,0.62,391.23
C6,392.85,393660,0.62,392.85
S2,393.66,393660,0.62,393.66
C3,395.28,393660,0.62,395.28
M3,396.09,393660,0.62,396.09
WA,397.71,393660,0.62,397.71
D1,398.52,393660,0.62,398.52
O1A,399.33,393660,0.62,399.33
C5,400.95,393660,0.62,400.95
S1,401.76,393660,0.62,401.76
C2,403.38,393660,0.62,403.38
M2,404.19,393660,0.62,404.19
NF,405.81,393660,0.62,405.81
C7,406.62,393660,0.62,406.62
S3,407.43,393660,0.62,407.43
C4,409.05,393660,0.62,409.05
M4,409.86,393660,0.62,409.86
C1,411.48,393660,0.62,411.48
M1,412.29,393660,0.62,412.29
O1B,413.1,393660,0.62,413.1
C6,414.72,393660,0.62,414.72
S2,415.53,393660,0.62,415.53
C3,417.15,393660,0.62,417.15
M3,417.96,393660,0.62,417.96
WA,419.58,393660,0.62,419.58
D1,420.39,393660,0.62,420.39
O1A,421.2,393660,0.62,421.2
C5,422.82,393660,0.62,422.82
S1,423.63,393660,0.62,423.63
C2,425.25,393660,0.62,425.25
M2,426.06,393660,0.62,426.06
NF,427.68,393660,0.62,427.68
C7,428.49,393660,0.62,428.49
S3,429.3,393660,0.62,429.3
C4,430.92,393660,0.62,430.92
M4,431.73,393660,0.62,431.73
C1,433.35,393660,0.62,433.35
M1,434.16,393660,0.62,434.16
O1B,434.97,393660,0.62,434.97
C6,436.59,393660,0.62,436.59
S2,437.4,393660,0.62,437.4
C3,439.02,393660,0.62,439.02
M3,439.83,393660,0.62,439.83
WA,441.45,393660,0.62,441.45
D1,442.26,393660,0.62,442.26
O1A,443.07,393660,0.62,443.07
C5,444.69,393660,0.62,444.69
S1,445.5,393660,0.62,445.5
C2,447.12,393660,0.62,447.12
M2,447.93,393660,0.62,447.93
NF,449.55,393660,0.62,449.55
C7,450.36,393660,0.62,450.36
S3,451.17,393660,0.62,451.17
C4,452.79,393660,0.62,452.79
M4,453.6,393660,0.62,453.6
C1,455.22,393660,0.62,455.22
M1,456.03,393660,0.62,456.03
O1B,456.84,393660,0.62,456.84
C6,458.46,393660,0.62,458.46
S2,459.27,393660,0.62,459.27
C3,460.89,393660,0.62,460.89
M3,461.7,393660,0.62,461.7
WA,463.32,393660,0.62,463.32
D1,464.13,393660,0.62,464.13
O1A,464.94,393660,0.62,464.94
C5,466.56,393660,0.62,466.56
S1,467.37,393660,0.62,467.37
C2,468.99,393660,0.62,468.99
M2,469.8,393660,0.62,469.8
NF,471.42,393660,0.62,471.42
C7,472.23,393660,0.62,472.23
S3,473.04,393660,0.62,473.04
C4,474.66,393660,0.62,474.66
M4,475.47,393660,0.62,475.47
C1,477.09,393660,0.62,477.09
M1,477.9,393660,0.62,477.9
O1B,478.71,393660,0.62,478.71
C6,480.33,393660,0.62,480.33
S2,481.14,393660,0.62,481.14
C3,482.76,393660,0.62,482.76
M3,483.57,393660,0.62,483.57
WA,485.19,393660,0.62,485.19
D1,486,393660,0.62,486
O1A,486.81,393660,0.62,486.81
C5,488.43,393660,0.62,488.43
S1,489.24,393660,0.62,489.24
C2,490.86,393660,0.62,490.86
M2,491.67,393660,0.62,491.67
NF,493.29,393660,0.62,493.29
C7,494.1,393660,0.62,494.1
S3,494.91,393660,0.62,494.91
C4,496.53,393660,0.62,496.53
M4,497.34,393660,0.62,497.34
C1,498.96,393660,0.62,498.96
M1,499.77,393660,0.62,499.77
O1B,500.58,393660,0.62,500.58
C6,502.2,393660,0.62,502.2
S2,503.01,393660,0.62,503.01
C3,504.63,393660,0.62,504.63
M3,505.44,393660,0.62,505.44
WA,507.06,393660,0.62,507.06
D1,507.87,393660,0.62,507.87
O1A,508.68,393660,0.62,508.68
C5,510.3,393660,0.62,510.3
S1,511.11,393660,0.62,511.11
C2,512.73,393660,0.62,512.73
M2,513.54,393660,0.62,513.54
NF,515.16,393660,0.62,515.16
C7,515.97,393660,0.62,515.97
S3,516.78,393660,0.62,516.78
C4,518.4,393660,0.62,518.4
M4,519.21,393660,0.62,519.21
C1,520.83,393660,0.62,520.83
M1,521.64,393660,0.62,521.64
O1B,522.45,393660,0.62,522.45
C6,524.07,393660,0.62,524.07
S2,524.88,393660,0.62,524.88
C3,526.5,393660,0.62,526.5
M3,527.31,393660,0.62,527.31
WA,528.93,393660,0.62,528.93
D1,529.74,393660,0.62,529.74
O1A,530.55,393660,0.62,530.55
C5,532.17,393660,0.62,532.17
S1,532.98,393660,0.62,532.98
C2,534.6,393660,0.62,534.6
M2,535.41,393660,0.62,535.41
NF,537.03,393660,0.62,537.03
C7,537.84,393660,0.62,537.84
S3,538.65,393660,0.62,538.65
C4,540.27,393660,0.62,540.27
M4,541.08,393660,0.62,541.08
C1,542.7,393660,0.62,542.7
M1,543.51,393660,0.62,543.51
O1B,544.32,393660,0.62,544.32
C6,545.94,393660,0.62,545.94
S2,546.75,393660,0.62,546.75
C3,548.37,393660,0.62,548.37
M3,549.18,393660,0.62,549.18
WA,550.8,393660,0.62,550.8
D1,551.61,393660,0.62,551.61
O1A,552.42,393660,0.62,552.42
C5,554.04,393660,0.62,554.04
S1,554.85,393660,0.62,554.85
C2,556.47,393660,0.62,556.47
M2,557.28,393660,0.62,557.28
NF,558.9,393660,0.62,558.9
C7,559.71,393660,0.62,559.71
S3,560.52,393660,0.62,560.52
C4,562.14,393660,0.62,562.14
M4,562.95,393660,0.62,562.95
C1,564.57,393660,0.62,564.57
M1,565.38,393660,0.62,565.38
O1B,566.19,393660,0.62,566.19
C6,567.81,393660,0.62,567.81
S2,568.62,393660,0.62,568.62
C3,570.24,393660,0.62,570.24
M3,571.05,393660,0.62,571.05
WA,572.67,393660,0.62,572.67
D1,573.48,393660,0.62,573.48
O1A,574.29,393660,0.62,574.29
C5,575.91,393660,0.62,575.91
S1,576.72,393660,0.62,576.72
C2,578.34,393660,0.62,578.34
M2,579.15,393660,0.62,579.15
NF,580.77,393660,0.62,580.77
C7,581.58,393660,0.62,581.58
S3,582.39,393660,0.62,582.39
C4,584.01,393660,0.62,584.01
M4,584.82,393660,0.62,584.82
C1,586.44,393660,0.62,586.44
M1,587.25,393660,0.62,587.25
O1B,588.06,393660,0.62,588.06
C6,589.68,393660,0.62,589.68
S2,590.49,393660,0.62,590.49
C3,592.11,393660,0.62,592.11
M3,592.92,393660,0.62,592.92
WA,594.54,393660,0.62,594.54
D1,595.35,393660,0.62,595.35
O1A,596.16,393660,0.62,596.16
C5,597.78,393660,0.62,597.78
S1,598.59,393660,0.62,598.59
NF,0,0,1.43,0
C7,0.81,0,1.43,0
S3,1.62,0,1.43,0
C4,3.24,0,1.43,0
M4,4.05,0,1.43,0
C1,5.67,0,1.43,0
M1,6.48,0,1.43,0
O1B,7.29,0,1.43,0
C6,8.91,0,1.43,0
S2,9.72,0,1.43,0
C3,11.34,0,1.43,0
M3,12.15,0,1.43,0
WA,13.77,0,1.43,0
D1,14.58,0,1.43,0
O1A,15.39,0,1.43,0
C5,17.01,0,1.43,0
S1,17.82,0,1.43,0
C2,19.44,0,1.43,0
M2,20.25,0,1.43,0
NF,21.87,0,1.43,0
C7,22.68,0,1.43,0
S3,23.49,0,1.43,0
C4,25.11,0,1.43,0
M4,25.92,0,1.43,0
C1,27.54,0,1.43,0
M1,28.35,0,1.43,0
O1B,29.16,0,1.43,0
C6,30.78,0,1.43,0
S2,31.59,0,1.43,0
C3,33.21,0,1.43,0
M3,34.02,0,1.43,0
WA,35.64,0,1.43,0
D1,36.45,0,1.43,0
O1A,37.26,0,1.43,0
C5,38.88,0,1.43,0
S1,39.69,0,1.43,0
C2,41.31,0,1.43,0
M2,42.12,0,1.43,0
NF,43.74,0,1.43,0
C7,44.55,0,1.43,0
S3,45.36,0,1.43,0
C4,46.98,0,1.43,0
M4,47.79,0,1.43,0
C1,49.41,0,1.43,0
M1,50.22,0,1.43,0
O1B,51.03,0,1.43,0
C6,52.65,0,1.43,0
S2,53.46,0,1.43,0
C3,55.08,0,1.43,0
M3,55.89,0,1.43,0
WA,57.51,0,1.43,0
D1,58.32,0,1.43,0
O1A,59.13,0,1.43,0
C5,60.75,0,1.43,0
S1,61.56,0,1.43,0
C2,63.18,0,1.43,0
M2,63.99,0,1.43,0
NF,65.61,0,1.43,0
C7,66.42,0,1.43,0
S3,67.23,0,1.43,0
C4,68.85,0,1.43,0
M4,69.66,0,1.43,0
C1,71.28,0,1.43,0
M1,72.09,0,1.43,0
O1B,72.9,0,1.43,0
C6,74.52,0,1.43,0
S2,75.33,0,1.43,0
C3,76.95,0,1.43,0
M3,77.76,0,1.43,0
WA,79.38,0,1.43,0
D1,80.19,0,1.43,0
O1A,81,0,1.43,0
C5,82.62,0,1.43,0
S1,83.43,0,1.43,0
C2,85.05,0,1.43,0
M2,85.86,0,1.43,0
NF,87.48,0,1.43,0
C7,88.29,0,1.43,0
S3,89.1,0,1.43,0
C4,90.72,0,1.43,0
M4,91.53,0,1.43,0
C1,93.15,0,1.43,0
M1,93.96,0,1.43,0
O1B,94.77,0,1.43,0
C6,96.39,0,1.43,0
S2,97.2,0,1.43,0
C3,98.82,0,1.43,0
M3,99.63,0,1.43,0
WA,101.25,0,1.43,0
D1,102.06,0,1.43,0
O1A,102.87,0,1.43,0
C5,104.49,0,1.43,0
S1,105.3,0,1.43,0
C2,106.92,0,1.43,0
M2,107.73,0,1.43,0
NF,109.35,0,1.43,0
C7,110.16,0,1.43,0
S3,110.97,0,1.43,0
C4,112.59,0,1.43,0
M4,113.4,0,1.43,0
C1,115.02,0,1.43,0
M1,115.83,0,1.43,0
O1B,116.64,0,1.43,0
C6,118.26,0,1.43,0
S2,119.07,0,1.43,0
C3,120.69,0,1.43,0
M3,121.5,0,1.43,0
WA,123.12,0,1.43,0
D1,123.93,0,1.43,0
O1A,124.74,0,1.43,0
C5,126.36,0,1.43,0
S1,127.17,0,1.43,0
C2,128.79,0,1.43,0
M2,129.6,0,1.43,0
NF,131.22,0,1.43,0
C7,132.03,0,1.43,0
S3,132.84,0,1.43,0
C4,134.46,0,1.43,0
M4,135.27,0,1.43,0
C1,136.89,0,1.43,0
M1,137.7,0,1.43,0
O1B,138.51,0,1.43,0
C6,140.13,0,1.43,0
S2,140.94,0,1.43,0
C3,142.56,0,1.43,0
M3,143.37,0,1.43,0
WA,144.99,0,1.43,0
D1,145.8,0,1.43,0
O1A,146.61,0,1.43,0
C5,148.23,0,1.43,0
S1,149.04,0,1.43,0
C2,150.66,0,1.43,0
M2,151.47,0,1.43,0
NF,153.09,0,1.43,0
C7,153.9,0,1.43,0
S3,154.71,0,1.43,0
C4,156.33,0,1.43,0
M4,157.14,0,1.43,0
C1,158.76,0,1.43,0
M1,159.57,0,1.43,0
O1B,160.38,0,1.43,0
C6,162,0,1.43,0
S2,162.81,0,1.43,0
C3,164.43,0,1.43,0
M3,165.24,0,1.43,0
WA,166.86,0,1.43,0
D1,167.67,0,1.43,0
O1A,168.48,0,1.43,0
C5,170.1,0,1.43,0
S1,170.91,0,1.43,0
C2,172.53,0,1.43,0
M2,173.34,0,1.43,0
NF,174.96,0,1.43,0
C7,175.77,0,1.43,0
S3,176.58,0,1.43,0
C4,178.2,0,1.43,0
M4,179.01,0,1.43,0
C1,180.63,0,1.43,0
M1,181.44,0,1.43,0
O1B,182.25,0,1.43,0
C6,183.87,0,1.43,0
S2,184.68,0,1.43,0
C3,186.3,0,1.43,0
M3,187.11,0,1.43,0
WA,188.73,0,1.43,0
D1,189.54,0,1.43,0
O1A,190.35,0,1.43,0
C5,191.97,0,1.43,0
S1,192.78,0,1.43,0
C2,194.4,0,1.43,0
M2,195.21,0,1.43,0
NF,196.83,0,1.43,0
C7,197.64,0,1.43,0
S3,198.45,0,1.43,0
C4,200.07,0,1.43,0
M4,200.88,0,1.43,0
C1,202.5,0,1.43,0
M1,203.31,0,1.43,0
O1B,204.12,0,1.43,0
C6,205.74,0,1.43,0
S2,206.55,0,1.43,0
C3,208.17,0,1.43,0
M3,208.98,0,1.43,0
WA,210.6,0,1.43,0
D1,211.41,0,1.43,0
O1A,212.22,0,1.43,0
C5,213.84,0,1.43,0
S1,214.65,0,1.43,0
C2,216.27,0,1.43,0
M2,217.08,0,1.43,0
NF,218.7,0,1.43,0
C7,219.51,0,1.43,0
S3,220.32,0,1.43,0
C4,221.94,0,1.43,0
M4,222.75,0,1.43,0
C1,224.37,0,1.43,0
M1,225.18,0,1.43,0
O1B,225.99,0,1.43,0
C6,227.61,0,1.43,0
S2,228.42,0,1.43,0
C3,230.04,0,1.43,0
M3,230.85,0,1.43,0
WA,232.47,0,1.43,0
D1,233.28,0,1.43,0
O1A,234.09,0,1.43,0
C5,235.71,0,1.43,0
S1,236.52,0,1.43,0
C2,238.14,0,1.43,0
M2,238.95,0,1.43,0
NF,240.57,0,1.43,0
C7,241.38,0,1.43,0
S3,242.19,0,1.43,0
C4,243.81,0,1.43,0
M4,244.62,0,1.43,0
C1,246.24,0,1.43,0
M1,247.05,0,1.43,0
O1B,247.86,0,1.43,0
C6,249.48,0,1.43,0
S2,250.29,0,1.43,0
C3,251.91,0,1.43,0
M3,252.72,0,1.43,0
WA,254.34,0,1.43,0
D1,255.15,0,1.43,0
O1A,255.96,0,1.43,0
C5,257.58,0,1.43,0
S1,258.39,0,1.43,0
C2,260.01,0,1.43,0
M2,260.82,0,1.43,0
NF,262.44,0,1.43,0
C7,263.25,0,1.43,0
S3,264.06,0,1.43,0
C4,265.68,0,1.43,0
M4,266.49,0,1.43,0
C1,268.11,0,1.43,0
M1,268.92,0,1.43,0
O1B,269.73,0,1.43,0
C6,271.35,0,1.43,0
S2,272.16,0,1.43,0
C3,273.78,0,1.43,0
M3,274.59,0,1.43,0
WA,276.21,0,1.43,0
D1,277.02,0,1.43,0
O1A,277.83,0,1.43,0
C5,279.45,0,1.43,0
S1,280.26,0,1.43,0
C2,281.88,0,1.43,0
M2,282.69,0,1.43,0
NF,284.31,0,1.43,0
C7,285.12,0,1.43,0
S3,285.93,0,1.43,0
C4,287.55,0,1.43,0
M4,288.36,0,1.43,0
C1,289.98,0,1.43,0
M1,290.79,0,1.43,0
O1B,291.6,0,1.43,0
C6,293.22,0,1.43,0
S2,294.03,0,1.43,0
C3,295.65,0,1.43,0
M3,296.46,0,1.43,0
WA,298.08,0,1.43,0
D1,298.89,0,1.43,0
