FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSX
WA,66.3,437.4,0,-3.14159265358979,162,2.02632726156542,218.7,0,81,0,81,145.8,218.7,RAZ,NA
S2,50.4,218.7,218.7,-3.14159265358979,0,4.4924774946334,218.7,13122,81,0,81,145.8,218.7,RAZ,4.20242259700746e-14
M4,24,218.7,0,0.675442420521806,81,-3.14159265358979,218.7,0,0,27,81,145.8,218.7,RAZ,-3.5773689722255e-15
C2,31.5,0,218.7,0.675442420521806,162,4.4924774946334,0,13122,0,27,81,145.8,218.7,RAZ,107.005615045107
M4,12.3,656.1,0,4.4924774946334,0,0.675442420521806,0,0,27,27,81,145.8,218.7,RAZ,9.90215658511562e-10
C2,19.8,437.4,218.7,4.4924774946334,81,2.02632726156542,437.4,6561,27,27,81,145.8,218.7,RAZ,-186.075805971323
M2,3,218.7,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,27,27,81,145.8,218.7,RAZ,83.6556978497419
M1,86.1,656.1,218.7,2.02632726156542,0,-3.14159265358979,437.4,6561,54,27,81,145.8,218.7,RAZ,196.398630818847
C2,90,437.4,72.9,-3.14159265358979,162,4.4924774946334,218.7,19683,54,27,81,145.8,218.7,RAZ,-35.3927250154141
M4,71.7,0,291.6,-3.14159265358979,0,0.675442420521806,218.7,6561,81,27,81,145.8,218.7,RAZ,-3.57095212774605e-14
C2,78.3,874.8,72.9,0.675442420521806,81,2.02632726156542,0,19683,81,27,81,145.8,218.7,RAZ,73.8687480903464
C6,52.8,874.8,218.7,0.675442420521806,162,0.675442420521806,0,6561,0,54,81,145.8,218.7,RAZ,146.394797540744
S2,36,656.1,72.9,4.4924774946334,0,-3.14159265358979,0,19683,0,54,81,145.8,218.7,RAZ,-71.1443319453347
WA,41.1,218.7,291.6,4.4924774946334,81,4.4924774946334,437.4,0,27,54,81,145.8,218.7,RAZ,NA
D1,24.3,0,145.8,2.02632726156542,162,-3.14159265358979,437.4,13122,27,54,81,145.8,218.7,RAZ,130.932420545898
WA,29.4,656.1,291.6,2.02632726156542,0,2.02632726156542,218.7,0,54,54,81,145.8,218.7,RAZ,NA
O1B,9.9,437.4,145.8,-3.14159265358979,162,0.675442420521806,218.7,13122,54,54,81,145.8,218.7,RAZ,16.8062580781723
O1A,93,874.8,291.6,-3.14159265358979,0,-3.14159265358979,218.7,0,81,54,81,145.8,218.7,RAZ,-3.57095212774605e-14
WA,99.6,656.1,145.8,0.675442420521806,81,4.4924774946334,0,13122,81,54,81,145.8,218.7,RAZ,NA
C4,74.1,656.1,291.6,0.675442420521806,162,-3.14159265358979,0,0,0,81,81,145.8,218.7,RAZ,182.320758587492
C7,80.4,437.4,145.8,4.4924774946334,0,2.02632726156542,437.4,6561,0,81,81,145.8,218.7,RAZ,-142.288663890669
S3,63.6,218.7,0,2.02632726156542,81,0.675442420521806,437.4,19683,0,81,81,145.8,218.7,RAZ,9.20623107580803
C7,68.7,874.8,145.8,2.02632726156542,162,2.02632726156542,218.7,6561,27,81,81,145.8,218.7,RAZ,151.811040449469
C5,49.5,656.1,0,-3.14159265358979,81,4.4924774946334,218.7,19683,27,81,81,145.8,218.7,RAZ,-11.2301178009654
S3,31.2,218.7,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,54,81,81,145.8,218.7,RAZ,-2.85313538239492e-14
NF,37.8,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,54,81,81,145.8,218.7,RAZ,NA
S3,19.5,656.1,218.7,0.675442420521806,81,0.675442420521806,0,6561,81,81,81,145.8,218.7,RAZ,145.668950877236
NF,26.1,437.4,72.9,4.4924774946334,162,2.02632726156542,437.4,13122,81,81,81,145.8,218.7,RAZ,NA
C3,10.5,874.8,72.9,2.02632726156542,162,0.675442420521806,437.4,0,0,0,0,0,291.6,RAZ,74.9897566232392
WA,96,437.4,291.6,2.02632726156542,0,-3.14159265358979,437.4,13122,0,0,0,0,291.6,RAZ,NA
D1,97.2,0,145.8,-3.14159265358979,162,4.4924774946334,218.7,0,27,0,0,0,291.6,RAZ,-109.741839880012
M1,81.6,874.8,291.6,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,0,0,291.6,RAZ,-4.3974956400005e-14
D1,85.5,437.4,145.8,0.675442420521806,81,2.02632726156542,0,0,54,0,0,0,291.6,RAZ,118.457103117854
O1A,68.7,218.7,0,4.4924774946334,162,0.675442420521806,0,13122,54,0,0,0,291.6,RAZ,70.3085367049501
S1,50.7,874.8,145.8,4.4924774946334,0,-3.14159265358979,0,0,81,0,0,0,291.6,RAZ,-142.288663890669
O1A,57,656.1,0,2.02632726156542,81,4.4924774946334,437.4,6561,81,0,0,0,291.6,RAZ,-109.741839880012
M3,41.4,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,19683,81,0,0,0,291.6,RAZ,196.398630818847
S1,35.4,437.4,0,-3.14159265358979,81,2.02632726156542,218.7,6561,0,27,0,0,291.6,RAZ,31.5829842469267
D1,19.8,218.7,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,27,0,0,291.6,RAZ,17.8567038688536
NF,0.9,874.8,0,0.675442420521806,0,-3.14159265358979,218.7,6561,27,27,0,0,291.6,RAZ,NA
D1,8.1,656.1,218.7,0.675442420521806,81,4.4924774946334,0,19683,27,27,0,0,291.6,RAZ,108.868825911961
S2,90,0,72.9,4.4924774946334,162,-3.14159265358979,0,6561,54,27,0,0,291.6,RAZ,-71.1443319453347
M2,97.5,874.8,218.7,4.4924774946334,0,2.02632726156542,437.4,13122,54,27,0,0,291.6,RAZ,-213.432995836004
S2,78.3,437.4,72.9,2.02632726156542,81,0.675442420521806,437.4,0,81,27,0,0,291.6,RAZ,83.0803209900444
C4,85.8,218.7,291.6,2.02632726156542,162,2.02632726156542,218.7,13122,81,27,0,0,291.6,RAZ,291.805105245478
M3,56.7,218.7,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,0,54,0,0,291.6,RAZ,-30.6800767796326
C6,41.1,0,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,0,54,0,0,291.6,RAZ,-3.75828239949436e-14
M3,45,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,27,54,0,0,291.6,RAZ,45.580189646873
C6,29.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,13122,27,54,0,0,291.6,RAZ,191.960783577933
M1,35.7,218.7,145.8,4.4924774946334,162,2.02632726156542,437.4,19683,27,54,0,0,291.6,RAZ,-116.152886411106
C6,17.7,874.8,291.6,4.4924774946334,0,4.4924774946334,437.4,6561,54,54,0,0,291.6,RAZ,-284.577327960153
S2,0.9,656.1,145.8,2.02632726156542,81,-3.14159265358979,437.4,19683,54,54,0,0,291.6,RAZ,130.932420545898
C3,2.4,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,6561,81,54,0,0,291.6,RAZ,-2.34857750946385e-07
C6,87.9,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,81,54,0,0,291.6,RAZ,12.8824215797599
C5,85.5,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,0,81,0,0,291.6,RAZ,11.477477692128
S1,68.7,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,81,0,0,291.6,RAZ,91.1603792937458
O1B,49.5,218.7,0,4.4924774946334,81,-3.14159265358979,0,6561,27,81,0,0,291.6,RAZ,-1.37706984487326e-14
C7,57,0,218.7,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,0,0,291.6,RAZ,-235.944092997796
O1B,37.8,656.1,0,2.02632726156542,0,0.675442420521806,437.4,0,54,81,0,0,291.6,RAZ,70.3085367049501
C7,45.3,437.4,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,54,81,0,0,291.6,RAZ,216.96707318194
C1,23.7,0,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,81,81,0,0,291.6,RAZ,-2.24441033968228e-11
C2,8.1,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,81,81,0,0,291.6,RAZ,-3.05127229127255e-14
S2,4.5,874.8,0,0.675442420521806,162,4.4924774946334,0,0,0,0,27,0,291.6,RAZ,-26.2322288647965
M3,90,437.4,218.7,0.675442420521806,0,0.675442420521806,0,13122,0,0,27,0,291.6,RAZ,136.740568940619
S2,96.3,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,19683,0,0,27,0,291.6,RAZ,-25.2861796398786
M3,78.3,874.8,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,27,0,27,0,291.6,RAZ,-195.111553200256
WA,61.8,656.1,72.9,2.02632726156542,0,-3.14159265358979,437.4,19683,27,0,27,0,291.6,RAZ,NA
C5,66.6,218.7,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,0,27,0,291.6,RAZ,250.41438885803
C3,47.4,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,0,27,0,291.6,RAZ,1.06126766199436e-13
S2,52.2,656.1,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,0,27,0,291.6,RAZ,24.3785703437059
C3,35.7,437.4,145.8,0.675442420521806,162,0.675442420521806,0,19683,81,0,27,0,291.6,RAZ,100.688436522532
C7,10.2,437.4,291.6,0.675442420521806,0,-3.14159265358979,0,6561,0,27,27,0,291.6,RAZ,182.320758587492
M2,16.5,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,13122,0,27,27,0,291.6,RAZ,-170.160428944323
M1,99.6,656.1,291.6,4.4924774946334,162,-3.14159265358979,437.4,0,27,27,27,0,291.6,RAZ,-284.577327781339
M2,4.8,656.1,145.8,2.02632726156542,0,2.02632726156542,218.7,13122,27,27,27,0,291.6,RAZ,130.932420079944
C6,84.3,0,0,-3.14159265358979,162,0.675442420521806,218.7,0,54,27,27,0,291.6,RAZ,NA
C7,68.7,874.8,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,27,27,0,291.6,RAZ,-1.78547606387303e-14
C6,72.6,437.4,0,0.675442420521806,81,4.4924774946334,0,0,81,27,27,0,291.6,RAZ,NA
C1,57,218.7,218.7,0.675442420521806,162,-3.14159265358979,0,13122,81,27,27,0,291.6,RAZ,136.740568940619
C4,63.3,0,72.9,4.4924774946334,0,2.02632726156542,437.4,19683,81,27,27,0,291.6,RAZ,-71.1443319453347
D1,37.8,0,218.7,4.4924774946334,81,0.675442420521806,437.4,6561,0,54,27,0,291.6,RAZ,-195.566003485674
O1B,44.1,874.8,0,2.02632726156542,162,2.02632726156542,218.7,19683,0,54,27,0,291.6,RAZ,24.2026146226522
D1,26.1,437.4,218.7,2.02632726156542,0,4.4924774946334,218.7,6561,27,54,27,0,291.6,RAZ,196.398630818881
C6,6.9,218.7,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,27,54,27,0,291.6,RAZ,-1.07926712996958e-14
O1B,11.7,874.8,218.7,-3.14159265358979,0,2.02632726156542,0,6561,54,54,27,0,291.6,RAZ,4.73452250447528e-09
D1,96.3,437.4,72.9,0.675442420521806,81,0.675442420521806,0,19683,54,54,27,0,291.6,RAZ,75.2146133207474
M3,0,218.7,291.6,0.675442420521806,162,2.02632726156542,437.4,0,81,54,27,0,291.6,RAZ,210.039410875657
D1,84.6,874.8,72.9,4.4924774946334,0,4.4924774946334,437.4,13122,81,54,27,0,291.6,RAZ,-71.1443319453347
M4,59.1,874.8,218.7,4.4924774946334,81,-3.14159265358979,437.4,0,0,81,27,0,291.6,RAZ,-213.432995836004
S3,65.4,656.1,72.9,2.02632726156542,162,4.4924774946334,218.7,13122,0,81,27,0,291.6,RAZ,51.0613000347149
C6,47.4,218.7,291.6,2.02632726156542,0,0.675442420521806,218.7,0,27,81,27,0,291.6,RAZ,NA
NF,51.3,0,145.8,-3.14159265358979,162,2.02632726156542,0,13122,27,81,27,0,291.6,RAZ,NA
S3,33,656.1,291.6,-3.14159265358979,0,4.4924774946334,0,0,54,81,27,0,291.6,RAZ,1.53507987775008e-13
C4,16.5,437.4,145.8,0.675442420521806,81,-3.14159265358979,0,13122,54,81,27,0,291.6,RAZ,91.1603792937458
C7,22.8,218.7,0,4.4924774946334,162,4.4924774946334,437.4,19683,54,81,27,0,291.6,RAZ,-22.2976261465467
C4,4.8,874.8,145.8,4.4924774946334,0,0.675442420521806,437.4,6561,81,81,27,0,291.6,RAZ,-142.28866353587
C7,11.1,656.1,0,2.02632726156542,81,2.02632726156542,218.7,19683,81,81,27,0,291.6,RAZ,20.5178115502822
S1,86.7,437.4,145.8,2.02632726156542,162,0.675442420521806,218.7,6561,0,0,54,0,291.6,RAZ,155.927496669619
M3,67.5,218.7,0,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,0,54,0,291.6,RAZ,-3.55096872879376e-15
C3,72.6,874.8,145.8,-3.14159265358979,162,4.4924774946334,0,6561,27,0,54,0,291.6,RAZ,-15.2134396558152
M3,55.8,656.1,0,0.675442420521806,0,0.675442420521806,0,19683,27,0,54,0,291.6,RAZ,7.1633771062052e-14
O1A,60.6,218.7,218.7,0.675442420521806,81,2.02632726156542,437.4,0,54,0,54,0,291.6,RAZ,166.555424786467
C5,44.1,0,72.9,4.4924774946334,162,0.675442420521806,437.4,13122,54,0,54,0,291.6,RAZ,-63.9776562664376
C2,26.1,656.1,218.7,4.4924774946334,0,-3.14159265358979,437.4,0,81,0,54,0,291.6,RAZ,-213.432995836004
C5,32.4,437.4,72.9,2.02632726156542,81,4.4924774946334,218.7,13122,81,0,54,0,291.6,RAZ,54.314121708816
M1,6.9,437.4,218.7,2.02632726156542,162,-3.14159265358979,218.7,0,0,27,54,0,291.6,RAZ,196.398630818847
C2,10.8,218.7,72.9,-3.14159265358979,81,2.02632726156542,0,13122,0,27,54,0,291.6,RAZ,27.357082043506
C1,93.9,656.1,218.7,-3.14159265358979,162,0.675442420521806,0,0,27,27,54,0,291.6,RAZ,9.25782926441493
M1,77.1,437.4,72.9,0.675442420521806,0,-3.14159265358979,0,13122,27,27,54,0,291.6,RAZ,45.5801896468729
NF,84.6,218.7,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,27,27,54,0,291.6,RAZ,NA
M1,65.4,874.8,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,54,27,54,0,291.6,RAZ,-71.1443319453347
NF,72.9,656.1,291.6,4.4924774946334,0,2.02632726156542,218.7,19683,54,27,54,0,291.6,RAZ,NA
C3,53.7,218.7,145.8,2.02632726156542,81,0.675442420521806,218.7,6561,81,27,54,0,291.6,RAZ,140.534983545177
C1,34.5,0,0,-3.14159265358979,0,-3.14159265358979,218.7,19683,81,27,54,0,291.6,RAZ,8.09438085006468e-31
WA,32.1,0,145.8,-3.14159265358979,81,4.4924774946334,0,6561,0,54,54,0,291.6,RAZ,NA
C1,16.5,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,19683,0,54,54,0,291.6,RAZ,-3.6953050205578e-14
WA,20.4,437.4,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,54,54,0,291.6,RAZ,NA
D1,3.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,54,54,0,291.6,RAZ,17.8566490161141
WA,8.7,874.8,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,54,54,0,291.6,RAZ,NA
M2,93,437.4,0,2.02632726156542,0,4.4924774946334,218.7,13122,54,54,54,0,291.6,RAZ,-4.30039793301062e-15
C1,75,0,218.7,2.02632726156542,81,-3.14159265358979,218.7,0,81,54,54,0,291.6,RAZ,196.398630818847
WA,78.9,874.8,0,-3.14159265358979,0,2.02632726156542,0,13122,81,54,54,0,291.6,RAZ,NA
C4,53.4,874.8,145.8,-3.14159265358979,81,0.675442420521806,0,0,0,81,54,0,291.6,RAZ,19.2073857076541
C7,59.7,656.1,0,0.675442420521806,162,2.02632726156542,437.4,6561,0,81,54,0,291.6,RAZ,20.7572156237931
C2,44.1,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,0,81,54,0,291.6,RAZ,136.740568940618
C6,24.9,0,72.9,4.4924774946334,81,-3.14159265358979,437.4,6561,27,81,54,0,291.6,RAZ,-71.1443319453347
C2,32.4,874.8,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,27,81,54,0,291.6,RAZ,-243.169275388314
C6,13.2,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,6561,54,81,54,0,291.6,RAZ,65.4662102716871
S3,20.4,218.7,291.6,2.02632726156542,81,2.02632726156542,0,19683,54,81,54,0,291.6,RAZ,274.688589904078
O1B,99.9,656.1,72.9,-3.14159265358979,0,4.4924774946334,0,6561,81,81,54,0,291.6,RAZ,-8.92738031936513e-15
M4,84.3,437.4,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,81,54,0,291.6,RAZ,-3.98170874948809e-14
C5,81,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,0,0,0,81,0,291.6,RAZ,33.7248433852567
WA,65.4,218.7,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,0,0,81,0,291.6,RAZ,NA
C5,69.3,874.8,72.9,4.4924774946334,81,2.02632726156542,218.7,0,27,0,81,0,291.6,RAZ,-60.5812628638178
WA,53.7,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,0,81,0,291.6,RAZ,NA
C4,34.5,218.7,145.8,2.02632726156542,0,-3.14159265358979,218.7,0,54,0,81,0,291.6,RAZ,130.932420545898
O1A,38.1,0,0,-3.14159265358979,162,4.4924774946334,0,13122,54,0,81,0,291.6,RAZ,-31.8832598000761
S1,20.1,656.1,145.8,-3.14159265358979,0,0.675442420521806,0,0,81,0,81,0,291.6,RAZ,1.19695952408677e-10
O1A,26.4,437.4,0,0.675442420521806,81,2.02632726156542,437.4,6561,81,0,81,0,291.6,RAZ,29.3125369460079
M3,10.8,218.7,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,81,0,81,0,291.6,RAZ,154.597218268847
M3,85.5,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,0,27,81,0,291.6,RAZ,0
C7,93,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,81,0,291.6,RAZ,-170.346553252197
M3,73.8,437.4,0,2.02632726156542,162,-3.14159265358979,218.7,6561,27,27,81,0,291.6,RAZ,-3.76189738273095e-15
C1,81.3,218.7,218.7,2.02632726156542,0,2.02632726156542,0,19683,27,27,81,0,291.6,RAZ,196.398630818847
C1,59.7,874.8,0,-3.14159265358979,162,0.675442420521806,0,6561,54,27,81,0,291.6,RAZ,6.45870736201984
S3,43.8,656.1,218.7,-3.14159265358979,0,-3.14159265358979,0,19683,54,27,81,0,291.6,RAZ,-2.67821409580954e-14
S2,47.7,218.7,72.9,0.675442420521806,81,4.4924774946334,437.4,0,81,27,81,0,291.6,RAZ,19.1985000704272
M1,32.1,0,291.6,0.675442420521806,162,-3.14159265358979,437.4,13122,81,27,81,0,291.6,RAZ,182.320758587492
C2,28.8,0,72.9,4.4924774946334,0,2.02632726156542,218.7,0,0,54,81,0,291.6,RAZ,-71.1443319453349
C3,13.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,13122,0,54,81,0,291.6,RAZ,-203.909447877259
C2,17.1,437.4,72.9,2.02632726156542,162,2.02632726156542,0,0,27,54,81,0,291.6,RAZ,92.8233270443528
O1A,1.2,218.7,291.6,2.02632726156542,0,4.4924774946334,0,13122,27,54,81,0,291.6,RAZ,261.86484253212
NF,81,656.1,72.9,-3.14159265358979,162,-3.14159265358979,0,0,54,54,81,0,291.6,RAZ,NA
D1,88.2,437.4,291.6,-3.14159265358979,0,2.02632726156542,437.4,6561,54,54,81,0,291.6,RAZ,-4.56024652282221e-14
O1A,71.4,218.7,145.8,0.675442420521806,81,0.675442420521806,437.4,19683,54,54,81,0,291.6,RAZ,112.118051300196
D1,76.5,874.8,291.6,0.675442420521806,162,2.02632726156542,218.7,6561,81,54,81,0,291.6,RAZ,208.545471176275
O1A,59.7,656.1,145.8,4.4924774946334,0,4.4924774946334,218.7,19683,81,54,81,0,291.6,RAZ,-142.288663890669
C1,34.5,656.1,291.6,4.4924774946334,81,-3.14159265358979,218.7,6561,0,81,81,0,291.6,RAZ,-284.577327781339
C4,40.8,437.4,145.8,2.02632726156542,162,4.4924774946334,0,19683,0,81,81,0,291.6,RAZ,101.160932914235
O1B,18.9,0,0,-3.14159265358979,81,0.675442420521806,0,6561,27,81,81,0,291.6,RAZ,16.8063097417215
S1,26.4,874.8,145.8,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,81,0,291.6,RAZ,31.5674044238399
O1B,7.2,437.4,0,0.675442420521806,0,4.4924774946334,437.4,0,54,81,81,0,291.6,RAZ,-9.7574549517326e-08
S2,92.7,0,218.7,0.675442420521806,81,-3.14159265358979,437.4,13122,54,81,81,0,291.6,RAZ,136.740568940619
WA,96.9,656.1,0,4.4924774946334,162,4.4924774946334,218.7,0,81,81,81,0,291.6,RAZ,NA
S2,81,437.4,218.7,4.4924774946334,0,0.675442420521806,218.7,13122,81,81,81,0,291.6,RAZ,-213.432995836004
S1,88.5,874.8,218.7,2.02632726156542,0,2.02632726156542,0,0,0,0,0,72.9,291.6,RAZ,196.398630818847
M3,69.3,656.1,72.9,-3.14159265358979,162,0.675442420521806,0,13122,0,0,0,72.9,291.6,RAZ,18.1467548547324
C2,51.3,218.7,291.6,-3.14159265358979,0,-3.14159265358979,0,0,27,0,0,72.9,291.6,RAZ,-3.57095212774605e-14
C5,57.6,0,145.8,0.675442420521806,81,4.4924774946334,437.4,6561,27,0,0,72.9,291.6,RAZ,79.8268706638924
C6,42,874.8,291.6,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,0,72.9,291.6,RAZ,182.320758587492
C5,45.9,437.4,145.8,4.4924774946334,0,2.02632726156542,218.7,6561,54,0,0,72.9,291.6,RAZ,-142.288663890669
S1,29.1,218.7,0,2.02632726156542,81,0.675442420521806,218.7,19683,54,0,0,72.9,291.6,RAZ,21.97980955185
C5,34.2,874.8,145.8,2.02632726156542,162,2.02632726156542,0,6561,81,0,0,72.9,291.6,RAZ,141.196176222039
C3,15,656.1,0,-3.14159265358979,81,4.4924774946334,0,19683,81,0,0,72.9,291.6,RAZ,-14.8649373150406
M1,90.6,437.4,145.8,-3.14159265358979,162,-3.14159265358979,0,6561,0,27,0,72.9,291.6,RAZ,-2.18783982130696e-14
M4,96.9,218.7,0,0.675442420521806,0,2.02632726156542,437.4,13122,0,27,0,72.9,291.6,RAZ,0
M1,78.9,874.8,145.8,0.675442420521806,81,0.675442420521806,437.4,0,27,27,0,72.9,291.6,RAZ,109.898266254826
M4,85.2,656.1,0,4.4924774946334,162,2.02632726156542,218.7,13122,27,27,0,72.9,291.6,RAZ,28.4083491255347
C3,67.2,218.7,218.7,4.4924774946334,0,4.4924774946334,218.7,0,54,27,0,72.9,291.6,RAZ,-213.432995836004
M3,50.4,0,72.9,2.02632726156542,81,-3.14159265358979,218.7,13122,54,27,0,72.9,291.6,RAZ,65.4662102729489
C3,55.5,656.1,218.7,2.02632726156542,162,4.4924774946334,0,0,81,27,0,72.9,291.6,RAZ,181.387509877762
C1,36.3,437.4,72.9,-3.14159265358979,81,0.675442420521806,0,13122,81,27,0,72.9,291.6,RAZ,6.3533914444118
M2,43.5,218.7,291.6,-3.14159265358979,162,2.02632726156542,437.4,19683,81,27,0,72.9,291.6,RAZ,27.1009536475667
D1,17.1,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,6561,0,54,0,72.9,291.6,RAZ,45.5801896459204
C3,1.5,0,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,0,54,0,72.9,291.6,RAZ,182.320758587492
D1,5.4,656.1,72.9,4.4924774946334,162,4.4924774946334,218.7,6561,27,54,0,72.9,291.6,RAZ,-99.0160752869332
C5,90.9,218.7,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,27,54,0,72.9,291.6,RAZ,-284.577327781339
M2,94.8,874.8,72.9,2.02632726156542,81,2.02632726156542,0,6561,54,54,0,72.9,291.6,RAZ,166.44941116723
C5,79.2,656.1,291.6,2.02632726156542,162,0.675442420521806,0,19683,54,54,0,72.9,291.6,RAZ,269.378361900824
NF,57.6,218.7,145.8,-3.14159265358979,81,-3.14159265358979,0,6561,81,54,0,72.9,291.6,RAZ,NA
C2,63.9,0,0,0.675442420521806,162,4.4924774946334,437.4,13122,81,54,0,72.9,291.6,RAZ,-30.2439043018415
C6,38.4,0,145.8,0.675442420521806,0,0.675442420521806,437.4,0,0,81,0,72.9,291.6,RAZ,91.1603792937455
C2,45.9,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,13122,0,81,0,72.9,291.6,RAZ,209.76429693201
C6,26.7,437.4,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,81,0,72.9,291.6,RAZ,-132.764366805779
S2,9.9,218.7,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,81,0,72.9,291.6,RAZ,-1.45188693414085e-24
C6,15,874.8,145.8,2.02632726156542,81,4.4924774946334,0,0,54,81,0,72.9,291.6,RAZ,116.067476938198
C6,96.9,437.4,0,-3.14159265358979,0,0.675442420521806,0,13122,54,81,0,72.9,291.6,RAZ,20.3183580633152
S1,3,437.4,218.7,-3.14159265358979,81,2.02632726156542,437.4,19683,54,81,0,72.9,291.6,RAZ,31.5658628689067
C6,85.2,874.8,0,0.675442420521806,162,0.675442420521806,437.4,6561,81,81,0,72.9,291.6,RAZ,10.9753729263666
C1,69.6,656.1,218.7,0.675442420521806,0,-3.14159265358979,437.4,19683,81,81,0,72.9,291.6,RAZ,136.740568940619
S1,66,656.1,0,4.4924774946334,81,4.4924774946334,218.7,6561,0,0,27,72.9,291.6,RAZ,-35.1033073819191
D1,50.4,437.4,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,0,0,27,72.9,291.6,RAZ,-213.432995836004
C7,54.3,0,72.9,2.02632726156542,0,2.02632726156542,0,6561,27,0,27,72.9,291.6,RAZ,65.4662102729489
D1,38.7,874.8,218.7,2.02632726156542,81,0.675442420521806,0,19683,27,0,27,72.9,291.6,RAZ,214.267711822227
C2,17.1,437.4,72.9,-3.14159265358979,0,-3.14159265358979,0,6561,54,0,27,72.9,291.6,RAZ,-8.92738031927634e-15
M3,24.3,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,13122,54,0,27,72.9,291.6,RAZ,-27.8721815577199
C2,5.4,874.8,72.9,0.675442420521806,162,-3.14159265358979,437.4,0,81,0,27,72.9,291.6,RAZ,45.5801896468729
M3,12.6,656.1,291.6,0.675442420521806,0,2.02632726156542,218.7,13122,81,0,27,72.9,291.6,RAZ,182.320758584389
M3,87.3,437.4,72.9,4.4924774946334,81,0.675442420521806,218.7,0,0,27,27,72.9,291.6,RAZ,-48.8209861724713
C1,94.8,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,0,27,27,72.9,291.6,RAZ,-270.387969360028
M3,75.6,874.8,72.9,2.02632726156542,0,4.4924774946334,0,0,27,27,27,72.9,291.6,RAZ,65.4662102729489
C6,60,656.1,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,27,27,72.9,291.6,RAZ,261.864841091796
NF,63.9,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,19683,27,27,27,72.9,291.6,RAZ,NA
C3,44.7,0,0,0.675442420521806,81,0.675442420521806,437.4,6561,54,27,27,72.9,291.6,RAZ,9.54850124777853
NF,52.2,874.8,145.8,0.675442420521806,162,2.02632726156542,218.7,19683,54,27,27,72.9,291.6,RAZ,NA
C3,33,437.4,0,4.4924774946334,0,4.4924774946334,218.7,6561,81,27,27,72.9,291.6,RAZ,-6.66561679616634e-13
