ffmc,ws,fbpMod,InitialSpreadIndex
74.1,170.1,FALSE,3857.35
75,170.1,FALSE,4040.43
75.9,170.1,FALSE,4260.44
76.8,170.1,FALSE,4526.06
77.7,170.1,FALSE,4847.01
78.6,170.1,FALSE,5234.11
79.5,170.1,FALSE,5699.32
80.4,170.1,FALSE,6255.78
81.3,170.1,FALSE,6917.91
82.2,170.1,FALSE,7701.43
83.1,170.1,FALSE,8623.5
84,170.1,FALSE,9702.76
84.9,170.1,FALSE,10959.5
85.8,170.1,FALSE,12415.7
86.7,170.1,FALSE,14095.4
87.6,170.1,FALSE,16024.5
88.5,170.1,FALSE,18231.3
89.4,170.1,FALSE,20746.7
90.3,170.1,FALSE,23604.3
91.2,170.1,FALSE,26840.8
92.1,170.1,FALSE,30496.5
93,170.1,FALSE,34615.2
93.9,170.1,FALSE,39245.1
94.8,170.1,FALSE,44438.8
95.7,170.1,FALSE,50254.2
96.6,170.1,FALSE,56754.5
97.5,170.1,FALSE,64008.8
98.4,170.1,FALSE,72092.7
99.3,170.1,FALSE,81088.8
100.2,170.1,FALSE,91086.8
0,194.4,FALSE,3.36947e-05
0.9,194.4,FALSE,6.73947e-05
1.8,194.4,FALSE,0.00013169
2.7,194.4,FALSE,0.000251638
3.6,194.4,FALSE,0.000470663
4.5,194.4,FALSE,0.00086246
5.4,194.4,FALSE,0.00154964
6.3,194.4,FALSE,0.00273228
7.2,194.4,FALSE,0.00473099
8.1,194.4,FALSE,0.00805041
9,194.4,FALSE,0.0134714
9.9,194.4,FALSE,0.0221826
10.8,194.4,FALSE,0.0359649
11.7,194.4,FALSE,0.0574457
12.6,194.4,FALSE,0.0904449
13.5,194.4,FALSE,0.140437
14.4,194.4,FALSE,0.215158
15.3,194.4,FALSE,0.325398
16.2,194.4,FALSE,0.48601
17.1,194.4,FALSE,0.717178
18,194.4,FALSE,1.046
18.9,194.4,FALSE,1.50844
19.8,194.4,FALSE,2.15162
20.7,194.4,FALSE,3.03666
21.6,194.4,FALSE,4.24188
22.5,194.4,FALSE,5.86662
23.4,194.4,FALSE,8.03549
24.3,194.4,FALSE,10.9032
25.2,194.4,FALSE,14.6598
26.1,194.4,FALSE,19.5363
27,194.4,FALSE,25.8112
27.9,194.4,FALSE,33.816
28.8,194.4,FALSE,43.9422
29.7,194.4,FALSE,56.6469
30.6,194.4,FALSE,72.4591
31.5,194.4,FALSE,91.9845
32.4,194.4,FALSE,115.91
33.3,194.4,FALSE,145.006
34.2,194.4,FALSE,180.128
35.1,194.4,FALSE,222.215
36,194.4,FALSE,272.288
36.9,194.4,FALSE,331.443
37.8,194.4,FALSE,400.839
38.7,194.4,FALSE,481.692
39.6,194.4,FALSE,575.254
40.5,194.4,FALSE,682.793
41.4,194.4,FALSE,805.575
42.3,194.4,FALSE,944.832
43.2,194.4,FALSE,1101.73
44.1,194.4,FALSE,1277.36
45,194.4,FALSE,1472.66
45.9,194.4,FALSE,1688.42
46.8,194.4,FALSE,1925.21
47.7,194.4,FALSE,2183.39
48.6,194.4,FALSE,2463.02
49.5,194.4,FALSE,2763.88
50.4,194.4,FALSE,3085.41
51.3,194.4,FALSE,3426.69
52.2,194.4,FALSE,3786.47
53.1,194.4,FALSE,4163.08
54,194.4,FALSE,4554.54
54.9,194.4,FALSE,4958.51
55.8,194.4,FALSE,5372.33
56.7,194.4,FALSE,5793.08
57.6,194.4,FALSE,6217.67
58.5,194.4,FALSE,6642.85
59.4,194.4,FALSE,7065.35
60.3,194.4,FALSE,7482.01
61.2,194.4,FALSE,7889.85
62.1,194.4,FALSE,8286.25
63,194.4,FALSE,8669.11
63.9,194.4,FALSE,9036.99
64.8,194.4,FALSE,9389.32
65.7,194.4,FALSE,9726.58
66.6,194.4,FALSE,10050.5
67.5,194.4,FALSE,10364.2
68.4,194.4,FALSE,10672.6
69.3,194.4,FALSE,10982.3
70.2,194.4,FALSE,11302.1
71.1,194.4,FALSE,11642.9
72,194.4,FALSE,12018.3
72.9,194.4,FALSE,12444.3
73.8,194.4,FALSE,12939.8
74.7,194.4,FALSE,13526.9
75.6,194.4,FALSE,14230.4
76.5,194.4,FALSE,15078.9
77.4,194.4,FALSE,16104.3
78.3,194.4,FALSE,17342
79.2,194.4,FALSE,18831.5
80.1,194.4,FALSE,20616.1
81,194.4,FALSE,22743.3
81.9,194.4,FALSE,25265.2
82.8,194.4,FALSE,28238.5
83.7,194.4,FALSE,31725
84.6,194.4,FALSE,35791.6
85.5,194.4,FALSE,40511.2
86.4,194.4,FALSE,45963.2
87.3,194.4,FALSE,52233.5
88.2,194.4,FALSE,59415.7
89.1,194.4,FALSE,67611.9
90,194.4,FALSE,76933.2
90.9,194.4,FALSE,87500.8
91.8,194.4,FALSE,99447.5
92.7,194.4,FALSE,112918
93.6,194.4,FALSE,128072
94.5,194.4,FALSE,145083
95.4,194.4,FALSE,164141
96.3,194.4,FALSE,185456
97.2,194.4,FALSE,209255
98.1,194.4,FALSE,235789
99,194.4,FALSE,265330
99.9,194.4,FALSE,298175
100.8,194.4,FALSE,334647
0.6,218.7,FALSE,0.000182475
1.5,218.7,FALSE,0.000359301
2.4,218.7,FALSE,0.000691624
3.3,218.7,FALSE,0.00130274
4.2,218.7,FALSE,0.00240333
5.1,218.7,FALSE,0.0043462
6,218.7,FALSE,0.00771082
6.9,218.7,FALSE,0.0134312
7.8,218.7,FALSE,0.0229862
8.7,218.7,FALSE,0.0386772
9.6,218.7,FALSE,0.0640261
10.5,218.7,FALSE,0.104337
11.4,218.7,FALSE,0.167477
12.3,218.7,FALSE,0.264935
13.2,218.7,FALSE,0.413259
14.1,218.7,FALSE,0.63594
15,218.7,FALSE,0.965885
15.9,218.7,FALSE,1.44859
16.8,218.7,FALSE,2.14613
17.7,218.7,FALSE,3.14221
18.6,218.7,FALSE,4.54831
19.5,218.7,FALSE,6.51113
20.4,218.7,FALSE,9.2216
21.3,218.7,FALSE,12.9254
22.2,218.7,FALSE,17.935
23.1,218.7,FALSE,24.6442
24,218.7,FALSE,33.5431
24.9,218.7,FALSE,45.2362
25.8,218.7,FALSE,60.4612
26.7,218.7,FALSE,80.109
27.6,218.7,FALSE,105.245
28.5,218.7,FALSE,137.131
29.4,218.7,FALSE,177.245
30.3,218.7,FALSE,227.304
31.2,218.7,FALSE,289.28
32.1,218.7,FALSE,365.416
33,218.7,FALSE,458.239
33.9,218.7,FALSE,570.561
34.8,218.7,FALSE,705.486
35.7,218.7,FALSE,866.396
36.6,218.7,FALSE,1056.93
37.5,218.7,FALSE,1280.98
38.4,218.7,FALSE,1542.61
39.3,218.7,FALSE,1846.05
40.2,218.7,FALSE,2195.61
41.1,218.7,FALSE,2595.6
42,218.7,FALSE,3050.27
42.9,218.7,FALSE,3563.67
43.8,218.7,FALSE,4139.61
44.7,218.7,FALSE,4781.45
45.6,218.7,FALSE,5492.08
46.5,218.7,FALSE,6273.71
47.4,218.7,FALSE,7127.8
48.3,218.7,FALSE,8054.92
49.2,218.7,FALSE,9054.64
50.1,218.7,FALSE,10125.4
51,218.7,FALSE,11264.6
51.9,218.7,FALSE,12468.3
52.8,218.7,FALSE,13731.3
53.7,218.7,FALSE,15047.2
54.6,218.7,FALSE,16408.4
55.5,218.7,FALSE,17806.3
56.4,218.7,FALSE,19231.1
57.3,218.7,FALSE,20672.6
58.2,218.7,FALSE,22119.8
59.1,218.7,FALSE,23561.6
60,218.7,FALSE,24987
60.9,218.7,FALSE,26385.7
61.8,218.7,FALSE,27748.3
62.7,218.7,FALSE,29066.9
63.6,218.7,FALSE,30336
64.5,218.7,FALSE,31552.4
65.4,218.7,FALSE,32716.5
66.3,218.7,FALSE,33832.8
67.2,218.7,FALSE,34910.2
68.1,218.7,FALSE,35963.3
69,218.7,FALSE,37012.6
69.9,218.7,FALSE,38085.4
70.8,218.7,FALSE,39216.5
71.7,218.7,FALSE,40448.9
72.6,218.7,FALSE,41834.3
73.5,218.7,FALSE,43433.7
74.4,218.7,FALSE,45318.2
75.3,218.7,FALSE,47569.7
76.2,218.7,FALSE,50280.8
77.1,218.7,FALSE,53556.1
78,218.7,FALSE,57512.2
78.9,218.7,FALSE,62278.7
79.8,218.7,FALSE,67998.6
80.7,218.7,FALSE,74828.8
81.6,218.7,FALSE,82941.1
82.5,218.7,FALSE,92523.1
83.4,218.7,FALSE,103779
84.3,218.7,FALSE,116930
85.2,218.7,FALSE,132219
86.1,218.7,FALSE,149907
87,218.7,FALSE,170279
87.9,218.7,FALSE,193644
88.8,218.7,FALSE,220340
89.7,218.7,FALSE,250735
90.6,218.7,FALSE,285228
91.5,218.7,FALSE,324259
92.4,218.7,FALSE,368306
93.3,218.7,FALSE,417893
94.2,218.7,FALSE,473594
95.1,218.7,FALSE,536040
96,218.7,FALSE,605918
96.9,218.7,FALSE,683984
97.8,218.7,FALSE,771062
98.7,218.7,FALSE,868053
99.6,218.7,FALSE,975940
100.5,218.7,FALSE,1095790
0.3,243,FALSE,0.000492763
1.2,243,FALSE,0.00097785
2.1,243,FALSE,0.00189635
3,243,FALSE,0.0035975
3.9,243,FALSE,0.00668227
4.8,243,FALSE,0.0121638
5.7,243,FALSE,0.0217165
6.6,243,FALSE,0.0380563
7.5,243,FALSE,0.0655089
8.4,243,FALSE,0.110844
9.3,243,FALSE,0.184478
10.2,243,FALSE,0.302184
11.1,243,FALSE,0.48747
12,243,FALSE,0.774849
12.9,243,FALSE,1.21425
13.8,243,FALSE,1.87691
14.7,243,FALSE,2.86303
15.6,243,FALSE,4.31175
16.5,243,FALSE,6.41378
17.4,243,FALSE,9.42726
18.3,243,FALSE,13.6974
19.2,243,FALSE,19.6802
20.1,243,FALSE,27.9715
21,243,FALSE,39.3405
21.9,243,FALSE,54.7701
22.8,243,FALSE,75.5019
23.7,243,FALSE,103.088
24.6,243,FALSE,139.448
25.5,243,FALSE,186.934
26.4,243,FALSE,248.396
27.3,243,FALSE,327.251
28.2,243,FALSE,427.563
29.1,243,FALSE,554.108
30,243,FALSE,712.448
30.9,243,FALSE,908.997
31.8,243,FALSE,1151.08
32.7,243,FALSE,1446.95
33.6,243,FALSE,1805.88
34.5,243,FALSE,2238.08
35.4,243,FALSE,2754.75
36.3,243,FALSE,3368
37.2,243,FALSE,4090.78
38.1,243,FALSE,4936.76
39,243,FALSE,5920.14
39.9,243,FALSE,7055.53
40.8,243,FALSE,8357.63
41.7,243,FALSE,9841
42.6,243,FALSE,11519.7
43.5,243,FALSE,13407
44.4,243,FALSE,15514.8
45.3,243,FALSE,17853.7
46.2,243,FALSE,20431.9
47.1,243,FALSE,23255.3
48,243,FALSE,26326.9
48.9,243,FALSE,29646.4
49.8,243,FALSE,33209.9
50.7,243,FALSE,37009.6
51.6,243,FALSE,41033.5
52.5,243,FALSE,45265.7
53.4,243,FALSE,49685.5
54.3,243,FALSE,54268.6
55.2,243,FALSE,58986.6
56.1,243,FALSE,63807.7
57,243,FALSE,68697.4
57.9,243,FALSE,73618.9
58.8,243,FALSE,78534.8
59.7,243,FALSE,83407.2
60.6,243,FALSE,88200.2
61.5,243,FALSE,92880.4
62.4,243,FALSE,97419.3
63.3,243,FALSE,101795
64.2,243,FALSE,105994
65.1,243,FALSE,110013
66,243,FALSE,113863
66.9,243,FALSE,117568
67.8,243,FALSE,121172
68.7,243,FALSE,124737
69.6,243,FALSE,128349
70.5,243,FALSE,132117
71.4,243,FALSE,136177
72.3,243,FALSE,140695
73.2,243,FALSE,145869
74.1,243,FALSE,151929
75,243,FALSE,159140
75.9,243,FALSE,167805
76.8,243,FALSE,178267
77.7,243,FALSE,190908
78.6,243,FALSE,206155
79.5,243,FALSE,224478
80.4,243,FALSE,246395
81.3,243,FALSE,272474
82.2,243,FALSE,303335
83.1,243,FALSE,339652
84,243,FALSE,382161
84.9,243,FALSE,431660
85.8,243,FALSE,489016
86.7,243,FALSE,555172
87.6,243,FALSE,631152
88.5,243,FALSE,718072
89.4,243,FALSE,817145
90.3,243,FALSE,929698
91.2,243,FALSE,1057180
92.1,243,FALSE,1201160
93,243,FALSE,1363380
93.9,243,FALSE,1545740
94.8,243,FALSE,1750300
95.7,243,FALSE,1979350
96.6,243,FALSE,2235380
97.5,243,FALSE,2521100
98.4,243,FALSE,2839500
99.3,243,FALSE,3193830
100.2,243,FALSE,3587620
0,267.3,FALSE,0.00132713
0.9,267.3,FALSE,0.00265446
1.8,267.3,FALSE,0.00518683
2.7,267.3,FALSE,0.00991121
3.6,267.3,FALSE,0.0185379
4.5,267.3,FALSE,0.0339696
5.4,267.3,FALSE,0.0610352
6.3,267.3,FALSE,0.107616
7.2,267.3,FALSE,0.186339
8.1,267.3,FALSE,0.31708
9,267.3,FALSE,0.530595
9.9,267.3,FALSE,0.873703
10.8,267.3,FALSE,1.41654
11.7,267.3,FALSE,2.2626
12.6,267.3,FALSE,3.56234
13.5,267.3,FALSE,5.53135
14.4,267.3,FALSE,8.47438
15.3,267.3,FALSE,12.8164
16.2,267.3,FALSE,19.1424
17.1,267.3,FALSE,28.2474
18,267.3,FALSE,41.1988
18.9,267.3,FALSE,59.4127
19.8,267.3,FALSE,84.7456
20.7,267.3,FALSE,119.604
21.6,267.3,FALSE,167.074
22.5,267.3,FALSE,231.067
23.4,267.3,FALSE,316.492
24.3,267.3,FALSE,429.441
25.2,267.3,FALSE,577.401
26.1,267.3,FALSE,769.474
27,267.3,FALSE,1016.62
27.9,267.3,FALSE,1331.91
28.8,267.3,FALSE,1730.74
29.7,267.3,FALSE,2231.14
30.6,267.3,FALSE,2853.93
31.5,267.3,FALSE,3622.98
32.4,267.3,FALSE,4565.32
33.3,267.3,FALSE,5711.31
34.2,267.3,FALSE,7094.65
35.1,267.3,FALSE,8752.33
36,267.3,FALSE,10724.6
36.9,267.3,FALSE,13054.5
37.8,267.3,FALSE,15787.8
38.7,267.3,FALSE,18972.3
39.6,267.3,FALSE,22657.4
40.5,267.3,FALSE,26893
41.4,267.3,FALSE,31729
42.3,267.3,FALSE,37213.9
43.2,267.3,FALSE,43393.8
44.1,267.3,FALSE,50311.2
45,267.3,FALSE,58003.4
45.9,267.3,FALSE,66501.3
46.8,267.3,FALSE,75827.9
47.7,267.3,FALSE,85996.6
48.6,267.3,FALSE,97010.5
49.5,267.3,FALSE,108860
50.4,267.3,FALSE,121524
51.3,267.3,FALSE,134967
52.2,267.3,FALSE,149137
53.1,267.3,FALSE,163970
54,267.3,FALSE,179389
54.9,267.3,FALSE,195300
55.8,267.3,FALSE,211599
56.7,267.3,FALSE,228171
57.6,267.3,FALSE,244894
58.5,267.3,FALSE,261641
59.4,267.3,FALSE,278282
60.3,267.3,FALSE,294693
61.2,267.3,FALSE,310756
62.1,267.3,FALSE,326369
63,267.3,FALSE,341449
63.9,267.3,FALSE,355938
64.8,267.3,FALSE,369815
65.7,267.3,FALSE,383099
66.6,267.3,FALSE,395857
67.5,267.3,FALSE,408214
68.4,267.3,FALSE,420360
69.3,267.3,FALSE,432558
70.2,267.3,FALSE,445153
71.1,267.3,FALSE,458578
72,267.3,FALSE,473362
72.9,267.3,FALSE,490141
73.8,267.3,FALSE,509659
74.7,267.3,FALSE,532780
75.6,267.3,FALSE,560491
76.5,267.3,FALSE,593911
77.4,267.3,FALSE,634297
78.3,267.3,FALSE,683047
79.2,267.3,FALSE,741712
80.1,267.3,FALSE,812001
81,267.3,FALSE,895786
81.9,267.3,FALSE,995117
82.8,267.3,FALSE,1112230
83.7,267.3,FALSE,1249540
84.6,267.3,FALSE,1409720
85.5,267.3,FALSE,1595610
86.4,267.3,FALSE,1810340
87.3,267.3,FALSE,2057310
88.2,267.3,FALSE,2340200
89.1,267.3,FALSE,2663020
90,267.3,FALSE,3030150
90.9,267.3,FALSE,3446380
91.8,267.3,FALSE,3916920
92.7,267.3,FALSE,4447490
93.6,267.3,FALSE,5044350
94.5,267.3,FALSE,5714350
95.4,267.3,FALSE,6464990
96.3,267.3,FALSE,7304500
97.2,267.3,FALSE,8241880
98.1,267.3,FALSE,9286960
99,267.3,FALSE,10450500
99.9,267.3,FALSE,11744200
100.8,267.3,FALSE,13180700
0.6,291.6,FALSE,0.00718711
1.5,291.6,FALSE,0.0141517
2.4,291.6,FALSE,0.0272409
3.3,291.6,FALSE,0.0513106
4.2,291.6,FALSE,0.0946593
5.1,291.6,FALSE,0.171183
6,291.6,FALSE,0.303705
6.9,291.6,FALSE,0.529013
7.8,291.6,FALSE,0.905355
8.7,291.6,FALSE,1.52337
9.6,291.6,FALSE,2.52178
10.5,291.6,FALSE,4.10951
11.4,291.6,FALSE,6.59637
12.3,291.6,FALSE,10.435
13.2,291.6,FALSE,16.2769
14.1,291.6,FALSE,25.0476
15,291.6,FALSE,38.0431
15.9,291.6,FALSE,57.0551
16.8,291.6,FALSE,84.5292
17.7,291.6,FALSE,123.762
18.6,291.6,FALSE,179.143
19.5,291.6,FALSE,256.453
20.4,291.6,FALSE,363.209
21.3,291.6,FALSE,509.089
22.2,291.6,FALSE,706.403
23.1,291.6,FALSE,970.655
24,291.6,FALSE,1321.15
24.9,291.6,FALSE,1781.71
25.8,291.6,FALSE,2381.37
26.7,291.6,FALSE,3155.24
27.6,291.6,FALSE,4145.26
28.5,291.6,FALSE,5401.14
29.4,291.6,FALSE,6981.12
30.3,291.6,FALSE,8952.79
31.2,291.6,FALSE,11393.8
32.1,291.6,FALSE,14392.6
33,291.6,FALSE,18048.6
33.9,291.6,FALSE,22472.6
34.8,291.6,FALSE,27786.9
35.7,291.6,FALSE,34124.6
36.6,291.6,FALSE,41629.3
37.5,291.6,FALSE,50453.8
38.4,291.6,FALSE,60758.6
39.3,291.6,FALSE,72710.2
40.2,291.6,FALSE,86478.1
41.1,291.6,FALSE,102232
42,291.6,FALSE,120140
42.9,291.6,FALSE,140362
43.8,291.6,FALSE,163046
44.7,291.6,FALSE,188326
45.6,291.6,FALSE,216315
46.5,291.6,FALSE,247101
47.4,291.6,FALSE,280741
48.3,291.6,FALSE,317258
49.2,291.6,FALSE,356634
50.1,291.6,FALSE,398809
51,291.6,FALSE,443679
51.9,291.6,FALSE,491087
52.8,291.6,FALSE,540832
53.7,291.6,FALSE,592661
54.6,291.6,FALSE,646275
55.5,291.6,FALSE,701332
56.4,291.6,FALSE,757453
57.3,291.6,FALSE,814228
58.2,291.6,FALSE,871228
59.1,291.6,FALSE,928015
60,291.6,FALSE,984158
60.9,291.6,FALSE,1039250
61.8,291.6,FALSE,1092920
62.7,291.6,FALSE,1144850
63.6,291.6,FALSE,1194840
64.5,291.6,FALSE,1242750
65.4,291.6,FALSE,1288600
66.3,291.6,FALSE,1332570
67.2,291.6,FALSE,1375000
68.1,291.6,FALSE,1416480
69,291.6,FALSE,1457810
69.9,291.6,FALSE,1500060
70.8,291.6,FALSE,1544610
71.7,291.6,FALSE,1593150
72.6,291.6,FALSE,1647720
73.5,291.6,FALSE,1710710
74.4,291.6,FALSE,1784940
75.3,291.6,FALSE,1873620
76.2,291.6,FALSE,1980400
77.1,291.6,FALSE,2109400
78,291.6,FALSE,2265220
78.9,291.6,FALSE,2452960
79.8,291.6,FALSE,2678250
80.7,291.6,FALSE,2947270
81.6,291.6,FALSE,3266790
82.5,291.6,FALSE,3644190
83.4,291.6,FALSE,4087520
84.3,291.6,FALSE,4605520
85.2,291.6,FALSE,5207690
86.1,291.6,FALSE,5904350
87,291.6,FALSE,6706730
87.9,291.6,FALSE,7627020
88.8,291.6,FALSE,8678500
89.7,291.6,FALSE,9875640
90.6,291.6,FALSE,11234200
91.5,291.6,FALSE,12771500
92.4,291.6,FALSE,14506400
93.3,291.6,FALSE,16459500
94.2,291.6,FALSE,18653400
95.1,291.6,FALSE,21112900
96,291.6,FALSE,23865200
96.9,291.6,FALSE,26939900
97.8,291.6,FALSE,30369700
98.7,291.6,FALSE,34189800
99.6,291.6,FALSE,38439200
100.5,291.6,FALSE,43159700
