ID,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,1.22032376357346,1,218.7,95.1,120,324,3.22052873076872,4822.50014133582,8.65490607622122,0.00012792676149555,134.211188595398,8.65490607622122,0.00012792676149555,0.71346849662664,0,15090.448455547,0.191560727124974,5.81190534118254,4.9914165700619,0.223459689882192,5.27871187197069,0,7.75348197543678,7.75348197543678,72.9,192029.341951364,0.183037584906703,12383.4378926335,1.27453949706021,1.27453949706021,0,1908.52726944741,4.9914165700619,0
1,1,10,218.7,73.8,0,162,0,0,4.84943790953764,3.97297279938614e-13,154.875146286749,4.84943790953764,3.97297279938614e-13,0,0,39280.4470672549,3.21810796750277e-09,27,27,0,0,0,15.9683605786712,15.9683605786712,319.172230266166,223020.210652918,5.72108083111604e-10,6983.1905897342,0.974881018622023,0.974881018622023,0,7896.53625083839,27,0
1,1.04029486373804,10,218.7,28.2,120,81,15.1639407519615,6739.64883595577,2.40013689492682,3.19511912695049e-21,46.694629904079,2.40013689492682,3.19511912695049e-21,0,0,1066.74644108825,1.42007814834718e-18,1.48150777474824,1.48150777474824,3.61344089611308,0,0,9.72749304482957,9.72749304482957,314.401979330365,66810.5698223834,4.5715691496103e-18,3434.11038766535,0.130904800441691,0.130904800441691,0,58.1809438818695,1.48150777474824,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,218.7,0.9,120,324,2.10194667284416,3132.30572411315,8.66340979918956,1.41275636845963e-13,65.8986293473632,8.66340979918956,1.41275636845963e-13,0.778899188106199,0,13347.4160035125,2.10527931886856e-10,5.13555144102001,4.96730921638908,0.298237818026767,2.91909463621097,0,3.80327324199347,3.80327324199347,29.7463425439111,94894.026260203,2.03436917058186e-10,12475.310110833,4.33839183098279,4.33839183098279,0.402130266890972,6578.09011138799,5.05416935403753,17.5554430137898
1,1,10,218.7,6.6,120,162,5683370.92035274,1705.01127610582,5.63992306850855,1.02943283590803e-21,109.728115202481,5.63992306850855,1.02943283590803e-21,0,0,0.00169197692055256,3.08829850772408e-25,1e-06,1e-06,0,0,0,9.72780247794211,9.72780247794211,322.063519407325,157054.328368072,1.4734316938301e-18,8072.44640936093,0.339619207609678,0.339619207609678,0,0.000101885762282903,1e-06,0
1,1,10,218.7,83.1,120,81,4.72026875790518,602.812517666978,4.62636296286007,6.29462699675848e-33,89.9997225151253,4.62636296286007,6.29462699675848e-33,0,0,590.820067313413,8.03869470638885e-31,0.425690815914827,0.425690815914827,0.495642609202273,0,0,9.72683328541589,9.72683328541589,302.297276329975,129599.60042178,9.06426287533221e-30,6661.9626665185,1.2748745942244,1.2748745942244,0,162.810721861341,0.425690815914827,0
1,1,10,218.7,37.2,120,0,10441019.0803772,3132.30572411315,3.18396719272965,2.31425137451903e-14,61.9456876392823,3.18396719272965,2.31425137451903e-14,0,0,0.000955190157818896,6.94275412355708e-18,1e-06,1e-06,0,0,0,9.72775218612971,9.72775218612971,320.692179724878,88663.1320471815,3.31239805431158e-11,4557.22608628957,0.24751623039743,0.24751623039743,0,7.42548691192289e-05,1e-06,0
1,1,10,218.7,6.6,120,162,5683370.92035274,1705.01127610582,5.63993460842452,1.02943283590803e-21,109.728115202481,5.63993460842452,1.02943283590803e-21,0,0,0.00169198038252736,3.08829850772408e-25,1e-06,1e-06,0,0,0,9.72778257380652,9.72778257380652,321.514016280549,157054.328368072,1.4734316938301e-18,8072.46292649283,0.377383949573981,0.377383949573981,0,0.000113215184872194,1e-06,0
1,1,10,218.7,31.8,0,162,0,0,3.87978897589275,6.44974194722158e-09,74.8527707356152,3.87978897589275,6.44974194722158e-09,0,0,9289.09227505634,1.54421409180526e-05,7.98075387843217,7.98075387843217,0,0,0,9.64650026163357,9.64650026163357,180.895328236253,107787.989859286,9.28762840399907e-06,5586.89612528556,0.255645811102511,0.255645811102511,0,612.07388953839,7.98075387843217,0
1,1,1,218.7,95.1,120,324,3.22052873076872,4822.50014133582,7.09230315312154,0.000104830181394602,109.979984493941,7.09230315312154,0.000104830181394602,0.589552855471544,0,12062.7360571664,0.156975331336684,5.66940235385418,4.9914165700619,0.273431413130106,8.6335196235657,0,7.75348197543678,7.75348197543678,72.9,157359.339941916,0.149991002691537,10147.6659410209,0.655955832346834,0.655955832346834,0,982.24464324142,4.9914165700619,0
1,1,10,218.7,36.6,120,0,2.63145181153809,3947.15634174478,10.0852166903078,7.92351702299547e-09,40.4831277374208,10.0852166903078,7.92351702299547e-09,0,0,15127.7431121762,1.18852111709234e-05,4.99997292297954,4.99997292297954,0.618711830961843,2.62914260846125,0,2.00705294633132,2.00705294633132,15.2476293232463,58295.7039418859,1.14098645131135e-05,14522.7120340433,12.3658321065041,12.3658321065041,0,18548.6477107894,4.99997292297954,2.08063664909607
1,1,10,218.7,28.2,120,81,15.1639407519615,6739.64883595577,2.30716980212949,3.07135912934301e-21,44.8859564069108,2.30716980212949,3.07135912934301e-21,0,0,1025.42699985575,1.36507272874969e-18,1.48150777474824,1.48150777474824,3.79396602706753,0,0,9.72749304482957,9.72749304482957,314.401979330365,64635.7772259516,4.42275714625394e-18,3322.32451506646,0.306148699265274,0.306148699265274,0,136.068503457169,1.48150777474824,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,41.1,120,81,2.40863579185125,3132.30572411315,5.30876586519592,1.55130723789356e-06,94.4629399901818,5.30876586519592,1.55130723789356e-06,0.486769345971143,0,7406.13191778025,0.00201739447597325,4.65025337705109,4.33482684086179,0.237631221206141,11.6895963809348,0,8.89688337554919,8.89688337554919,103.056841080673,136026.633585862,0.00223388242256673,7644.62284588212,5.05027430358719,5.05027430358719,0.455330917986742,7014.6511306242,4.62988127571719,14.046454595555
1,1,10,218.7,6.6,120,162,5683370.92035274,1705.01127610582,5.63992306850855,1.02943283590803e-21,109.728115202481,5.63992306850855,1.02943283590803e-21,0,0,0.00169197692055256,3.08829850772408e-25,1e-06,1e-06,0,0,0,9.72780247794211,9.72780247794211,322.063519407325,157054.328368072,1.4734316938301e-18,8072.44640936093,4.94290242622685,4.94290242622685,0,0.00148287072786806,1e-06,0
1,1,1,218.7,96.6,120,0,10441019.0803772,3132.30572411315,1.74919664800824,3.38785841823091e-07,33.9428602259072,1.74919664800824,3.38785841823091e-07,0,0,0.000524758994402472,1.01635752546927e-10,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,48877.7187253064,0.000487851612225251,2518.84317313187,0.174876523482452,0.174876523482452,0,5.24629570447355e-05,1e-06,0
1,1.18199123268102,10,218.7,36.6,120,0,73.0036153129124,109504.829953253,8.83378148362394,9.36552765317944e-09,35.4597342985434,8.83378148362394,9.36552765317944e-09,0,0,13250.6004676913,1.4048215402594e-05,4.99997292297954,4.99997292297954,0,0,0,2.00705294633132,2.00705294633132,15.2476293232463,51062.0173899025,1.34863598205784e-05,12720.6453364185,35.195372014057,35.195372014057,0,52792.7721253431,4.99997292297954,0
1,1.06730600538918,10,218.7,53.4,120,324,6102.3759134392,602.812517666978,32.0500736258687,6.62443771371181e-08,96.0572443237531,32.0500736258687,6.62443771371181e-08,0,0,3.16601039461913,6.54383478332808e-09,0.000329277495747959,0.000329277495747959,0,0,0,1.49854951210574,1.49854951210574,10.2583191580055,137487.15144078,9.48158650153881e-05,45873.4097288521,14.4066225114254,14.4066225114254,0,1.4231329748245,0.000329277495747959,0
1,1.06730600538918,10,218.7,53.4,120,324,6102.3759134392,602.812517666978,32.0500736258687,6.62443771371181e-08,96.0572443237531,32.0500736258687,6.62443771371181e-08,0,0,3.16601039461913,6.54383478332808e-09,0.000329277495747959,0.000329277495747959,0,0,0,1.49854951210574,1.49854951210574,10.2583191580055,138322.431826204,9.539190307745e-05,46152.106021251,20.5777704874424,20.5777704874424,0,2.03273902025439,0.000329277495747959,0
1,1.04029486373804,10,218.7,87.6,120,81,7.1075147264849,6739.64883595577,2.4028586127941,8.56616339148791e-12,46.694629904079,2.4028586127941,8.56616339148791e-12,0,0,2278.49309862678,8.1228017600747e-09,3.16080894438936,3.16080894438936,1.51924109735237,0,0,9.71647471379726,9.71647471379726,243.802086147041,66810.6519435917,1.22564620817487e-08,3438.00884124845,0.239876993589165,0.239876993589165,0,227.461604066959,3.16080894438936,0
1,1.22923922272089,1,218.7,49.5,0,243,0,0,2.58928725227975,3.76993400607155e-08,49.1637879229481,2.58928725227975,3.76993400607155e-08,0,0,12427.0439339953,0.000180934484887552,15.9980240676321,15.9980240676321,0,0,0,9.49369134640448,9.49369134640448,145.8,70368.3434097152,5.39592293390763e-05,3706.05810195867,0.156700244099181,0.156700244099181,0,752.068282950756,15.9980240676321,0
1,1.23415876500536,10,218.7,2.7,120,0,2.08829308537016,3132.30572411315,5.43231532344953,9.79139138722371e-15,96.8342449167667,5.43231532344953,9.79139138722371e-15,0.536581671136183,0,8525.89321451738,1.46864592446786e-11,5.23158954446421,4.99978626253338,0.20057890126303,7.97966584332979,0,8.91279676814461,8.91279676814461,103.718029362685,139441.312680144,1.40996035976021e-11,7822.53406576732,0.911777747028122,0.911777747028122,0,1367.60815622245,4.99978626253338,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1998901528522,10,218.7,41.4,120,81,10.8521540603409,16275.9379770084,1.85356390367542,2.46789647753315e-29,35.9966700551017,1.85356390367542,2.46789647753315e-29,0,0,2779.95418834802,3.70132323764166e-26,4.99929565027975,4.99929565027975,3.3041798973598,0,0,9.71012382786592,9.71012382786592,230.123881668597,51835.2048793464,3.55377092764774e-26,2669.1320212926,0.864401109690836,0.864401109690836,0,1296.41901233232,4.99929565027975,0
1,1.18973115702605,10,218.7,56.7,120,243,10.8904923669279,16275.9379770084,2.14880148478673,3.67198356611014e-13,35.6919004726731,2.14880148478673,3.67198356611014e-13,0,0,3211.40298463458,5.48781219075973e-10,4.98169639738082,4.98169639738082,3.35268186111091,0,0,8.30507162373258,8.30507162373258,84.4778626582709,51067.6116538308,5.25383709665257e-10,3074.48351847445,4.09868164917583,4.09868164917583,0,6125.51628171302,4.98169639738082,0
1,1.06945058796917,10,218.7,11.1,120,162,102528666.79904,602.812517666978,32.3140027297872,2.013757497883e-30,96.2502561608633,32.3140027297872,2.013757497883e-30,0,0,0.000189988672920333,1.18397933491999e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640449865,1.48929640449865,10.1545073778923,137763.410122418,2.88229986218732e-27,46251.1726028084,38.797564306082,38.797564306082,0,0.000228108471014614,1.9598177969371e-08,0
1,1,1,218.7,14.7,0,324,0,0,3.85743020731323,2.23079802584194e-13,74.8527707356152,3.85743020731323,2.23079802584194e-13,0,0,0.00115722906219397,6.69239407752583e-17,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,107787.989859286,3.2123491572124e-10,5554.69949853105,0.453449178935011,0.453449178935011,0,0.000136034753680503,1e-06,0
1,1,10,218.7,53.4,120,324,6102.3759134392,602.812517666978,30.0289452734617,6.20669019031359e-08,0,0,0,0,0,2.9663567698794,6.13117020824965e-09,0.000329277495747959,0.000329277495747959,0,0,0,1.49854951210574,1,10.2583191580055,0,0,0,57.3369591897538,0,0,5.66393110074152,0.000329277495747959,0
1,1,10,218.7,45.6,120,81,6.96072187245647,3132.30572411315,4.05523124582025,0.000153209840686566,29.7001640626605,4.05523124582025,0.000153209840686566,0,0,1824.84292241985,0.0689440074989861,1.49999084458355,1.49999084458355,2.4611896697861,0,0,3.66197578783127,3.66197578783127,28.6263473306213,42768.2362502311,0.220622170588656,5839.53299398116,1.09322734827771,1.09322734827771,0,491.949304039474,1.49999084458355,0
1,1,10,218.7,7.5,85,243,6726595.71998348,2017.97871599504,0.812918339872359,5.7606909565756e-14,5.9400328125321,0.812918339872359,5.7606909565756e-14,0,0,0.000243875501961708,1.72820728697268e-17,1e-06,1e-06,0,0,0,3.65352368201266,3.65352368201266,28.5595493982999,8553.64725004622,8.29539497746886e-11,1170.6024094162,0.131810466795451,0.131810466795451,0,3.95431400386353e-05,1e-06,0
1,1,10,218.7,42,120,0,3.21515299790772,4822.50014133582,5.74025442371681,3.19611743472964e-17,0,0,0,0.440534451106266,0,9482.40119186578,4.79394815448592e-14,5.50637683275714,4.99976221398494,0.272968160803608,18.8237270364089,0,9.57971340429971,1,161.057195534723,0,0,0,1.25935885757428,0,0,1888.94844898414,4.99976221398494,0
1,1,10,218.7,2.7,120,0,2.08829308537016,3132.30572411315,1.67683299607227,5.56360260277933e-18,29.7001640626605,1.67683299607227,5.56360260277933e-18,0,0,2515.14197349745,8.34504715907132e-15,4.99978626253338,4.99978626253338,0.671132378325783,0,0,8.85602923255583,8.85602923255583,101.414020999469,42768.2362502311,8.01158774800224e-15,2414.63951434407,0.193178342945456,0.193178342945456,0,289.755127583296,4.99978626253338,0
1,1,1,218.7,19.5,120,324,2.55559533228769,3832.85298857433,2.61066338823817,3.04193871939793e-19,40.4834630492748,2.61066338823817,3.04193871939793e-19,0,0,3915.44343634911,4.56226530249109e-16,4.99929565027975,4.99929565027975,0.600270442895778,33.5546942481206,0,7.75348197543678,7.75348197543678,72.9,57923.5141501507,4.3523890296261e-16,3735.32268041983,0.21219243440701,0.21219243440701,0,318.243814305971,4.99929565027975,0
1,1,10,218.7,61.5,120,324,1.21046841090347,1705.01127610582,5.6399143182931,4.27408169949406e-12,0,0,0,0.638962178955111,0,9241.45834885029,6.02027894903573e-09,5.46193779272826,4.69518317798213,0.102056179273466,3.09622121923063,0,9.72781757043552,1,322.486308033497,0,0,0,0.39802628827204,0,0,560.641899926864,4.69518317798213,0
1,1,10,218.7,96.9,120,0,3.21500432800198,4822.50014133582,5.71559496035079,6.99063941458071e-11,109.979984493941,5.71559496035079,6.99063941458071e-11,0.437371566891827,0,9435.82551000565,1.04859453131108e-07,5.50297071752062,4.99999341559502,0.272955349546121,19.1781653083247,0,9.62104428821012,9.62104428821012,171.904863171457,158371.177671275,1.00665207569962e-07,8230.45674290514,1.66558982040929,1.66558982040929,0,2498.38144053856,4.99999341559502,0
1,1,10,218.7,11.1,120,162,102528666.79904,602.812517666978,30.2155172883205,1.88298320701942e-30,0,0,0,0,0,0.000177650725575934,1.10709120013511e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640449865,1,10.1545073778923,0,0,0,15.2309398421196,0,0,8.95496008999932e-05,1.9598177969371e-08,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,73.8,0,162,0,0,7.04408341950137,5.99221486476336e-13,0,0,0,0,0,171171.227093883,1.4561082121375e-08,81,81,0,0,0,15.9579854006573,1,318.72546506524,0,0,0,0.318464414839762,0,0,7738.68528060622,81,0
1,1.24055509589052,10,218.7,10.5,85,243,2.07125704741891,3106.8814797298,8.08528625002561,1.01101029970803e-25,0,0,0,0.749231911360798,0,14217.8386964957,1.51651345249167e-22,5.86161011365993,4.99999341559502,0.140740499888604,3.20926901083828,0,8.43731600779666,1,87.8806077039044,0,0,0,0.48379588178665,0,0,725.692867027571,4.99999341559502,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,1,218.7,24,120,162,2.27190770384953,3132.30572411315,18.6075944449723,4.22700898955975e-06,0,0,0,0.976651159429264,0,26832.1268395242,0.00582782673408843,4.80666230462587,4.59570565418915,0.579587542672339,1.20757494706764,0,1,1,0,0,0,0,37.2151846629356,0,0.999676707703293,53719.7747057147,4.81163582305306,0.579587542672339
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,218.7,22.2,120,324,2.10194667284416,3132.30572411315,1.96424362776206,1.58773345454576e-14,38.1766784882076,1.96424362776206,1.58773345454576e-14,0,0,2927.10164262481,2.36602890658033e-11,4.96730921638908,4.96730921638908,0.521068490174434,0,0,9.71790819342093,9.71790819342093,247.854981499482,54974.417023019,2.28633617454589e-11,2828.51082397737,0.21415867554088,0.21415867554088,0,319.137708835167,4.96730921638908,0
1,1.22892309204248,10,218.7,77.7,120,243,3.08124785869354,3132.30572411315,3.95088461084561,5.04464345415732e-07,0,0,0,0.18128271738417,0,4109.17583749411,0.000512823579673552,3.4668825189292,3.38856838501924,0.38012735163945,28.3922834091706,0,9.63410653500908,1,176.217223029874,0,0,0,0.361818723571682,0,0,367.814246340905,3.38856838501924,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.28591541923173,10,218.7,15.3,120,324,0.738682056958656,1107.43730913492,7.24758081751023,1.388818558538e-18,141.006037387874,7.24758081751023,1.388818558538e-18,0.776209898862963,0,12215.7784342346,2.08212650199794e-15,5.61832457929557,4.9973566602052,0.0483233581818575,1.1322372000343,0,9.72780027834957,9.72780027834957,322.002347095256,201751.41025233,1.98712131735819e-15,10369.8371923482,5.86490328773942,5.86490328773942,0.692423328031188,9767.34305667181,5.55129532263015,1.57389539690422
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,0.9,120,324,2.10194667284416,3132.30572411315,7.10979055481398,1.15940514388078e-13,54.0809523466037,7.10979055481398,1.15940514388078e-13,0.68393395777641,0,10910.0566869709,1.72773715701837e-10,5.11503895126878,4.96730921638908,0.364716333688521,4.15156217198344,0,3.80327324199347,3.80327324199347,29.7463425439111,77876.5713791093,1.66954340718833e-10,10238.0983989321,52.4250870772239,52.4250870772239,0.999990595500312,81520.5991567571,5.18330718501714,0.376475279460374
1,1,10,218.7,6.6,120,162,5683370.92035274,1705.01127610582,5.63993460842452,1.02943283590803e-21,109.728115202481,5.63993460842452,1.02943283590803e-21,0,0,0.00169198038252736,3.08829850772408e-25,1e-06,1e-06,0,0,0,9.72778257380652,9.72778257380652,321.514016280549,157054.328368072,1.4734316938301e-18,8072.46292649283,0.802305900054822,0.802305900054822,0,0.000240691770016446,1e-06,0
1,1,1,218.7,75.6,0,0,0,0,0.325230274542458,2.29107928178189e-05,5.23500763055846,0.325230274542458,2.29107928178189e-05,0,0,34.149178826958,0.00240563324587099,0.35,0.35,0,0,0,8.04819069921466,8.04819069921466,72.9,7538.41098800418,0.0329915416576593,468.331595341139,0.0323254279145211,0.0323254279145211,0,3.39416993102472,0.35,0
1,1,1,218.7,95.1,120,324,3.22052873076872,4822.50014133582,7.09230315312154,0.000104830181394602,109.979984493941,7.09230315312154,0.000104830181394602,0.589552855471544,0,12062.7360571664,0.156975331336684,5.66940235385418,4.9914165700619,0.273431413130106,8.6335196235657,0,7.75348197543678,7.75348197543678,72.9,157359.339941916,0.149991002691537,10147.6659410209,2.59383865957052,2.59383865957052,0,3884.07877963424,4.9914165700619,0
1,1,1,218.7,100.5,120,81,3.08005156682663,3132.30572411315,45.0953146659087,17.3152813174761,72.8753480143414,45.0953146659087,17.3152813174761,0.999936439001877,0.962149187864681,51704.353835348,19768.1620982213,3.82185704645096,3.80553295395969,0.397299550542246,0.650884899218888,1.82632414656437,1,1,0,104270.033423171,24774.7010600832,64522.367241627,72.8753480143414,72.8753480143414,0.999999893265157,83556.3479993499,3.8218844586927,0.397299550542246
1,1,10,218.7,28.2,120,81,15.1639407519615,6739.64883595577,2.30716980212949,3.07135912934301e-21,44.8859564069108,2.30716980212949,3.07135912934301e-21,0,0,1025.42699985575,1.36507272874969e-18,1.48150777474824,1.48150777474824,3.79396602706753,0,0,9.72749304482957,9.72749304482957,314.401979330365,64635.7772259516,4.42275714625394e-18,3322.32451506646,0.159143615389903,0.159143615389903,0,70.7317510505053,1.48150777474824,0
1,1,10,218.7,98.7,120,243,16075000.4711194,4822.50014133582,5.65270568031229,5.14952814744586e-21,109.979984493941,5.65270568031229,5.14952814744586e-21,0,0,0.00169581170409369,1.54485844423376e-24,1e-06,1e-06,0,0,0,9.72808339172767,9.72808339172767,330.974791970349,157414.829980024,7.37054202669207e-18,8090.74221721219,1.42490258405612,1.42490258405612,0,0.000427470775216837,1e-06,0
1,1,1,218.7,74.4,120,324,2.58092188293795,3871.36185930454,2.61065621727562,1.0233389302634e-07,40.4833517470832,2.61065621727562,1.0233389302634e-07,0,0,3915.96311927589,0.000153500008270435,4.99997292297954,4.99997292297954,0.60642335087495,38.9135171873231,0,7.75348197543678,7.75348197543678,72.9,0,0,0,0.327135811486949,0.327135811486949,0,490.701059871505,4.99997292297954,0
1,1,10,218.7,35.1,0,324,0,0,1.67656966502868,1.8072821109095e-08,29.7001640626605,1.67656966502868,1.8072821109095e-08,0,0,0.000502970899508605,5.42184633272849e-12,1e-06,1e-06,0,0,0,8.8574202135004,8.8574202135004,101.468717144896,42768.2362502311,2.60248623970967e-05,2414.2603176413,0.364781166311188,0.364781166311188,0,0.000109434349893356,1e-06,0
1,1,10,218.7,90.6,85,243,1.85079156666956,2519.00521010983,13.3993409139312,0.049010023303578,74.4242449991515,13.3993409139312,0.049010023303578,0,0,18237.0668756439,66.7047042317539,4.53680694515429,4.53680694515429,0.231799136689252,1.29257120677932,0,2.77898948540916,2.77898948540916,21.6709520672445,106485.856397285,70.1233086555586,19171.7133629695,2.98973794887015,2.98973794887015,0,4069.15916718763,4.53680694515429,8.39201854032317
1,1.22032376357346,1,218.7,95.1,120,324,3.22052873076872,4822.50014133582,8.65490607622122,0.00012792676149555,134.211188595398,8.65490607622122,0.00012792676149555,0.71346849662664,0,15090.448455547,0.191560727124974,5.81190534118254,4.9914165700619,0.223459689882192,5.27871187197069,0,7.75348197543678,7.75348197543678,72.9,193264.111577373,0.184214536553592,12463.0647497586,1.27453949706021,1.27453949706021,0,1908.52726944741,4.9914165700619,0
1,1.18973115702605,10,218.7,56.7,120,243,10.8904923669279,16275.9379770084,2.14950282646502,3.72155850275483e-13,35.6919004726731,2.14950282646502,3.72155850275483e-13,0,0,3212.4511460282,5.56190237574471e-10,4.98169639738082,4.98169639738082,3.35268186111091,0,0,8.30236183763732,8.30236183763732,84.4113183277334,51067.6116538308,5.32476841661052e-10,3075.48699108277,0.626511362010572,0.626511362010572,0,936.326818513865,4.98169639738082,0
1,1.18973115702605,10,218.7,56.7,120,243,10.8904923669279,16275.9379770084,2.14880148478673,3.67198356611014e-13,35.6919004726731,2.14880148478673,3.67198356611014e-13,0,0,3211.40298463458,5.48781219075973e-10,4.98169639738082,4.98169639738082,3.35268186111091,0,0,8.30507162373258,8.30507162373258,84.4778626582709,51396.3366806492,5.2876563351986e-10,3094.27413809289,0.317900817725296,0.317900817725296,0,475.105607515957,4.98169639738082,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22923922272089,1,218.7,49.5,0,243,0,0,2.58928725227975,3.76993400607155e-08,49.1637879229481,2.58928725227975,3.76993400607155e-08,0,0,12427.0439339953,0.000180934484887552,15.9980240676321,15.9980240676321,0,0,0,9.49369134640448,9.49369134640448,145.8,70795.8546090452,5.42870496874303e-05,3728.57364328284,0.217835127819989,0.217835127819989,0,1045.47948529197,15.9980240676321,0
1,1.13762024459311,10,218.7,90.6,85,243,1.85079156666956,2519.00521010983,13.4085685799174,0.0557547946981307,74.4687874012581,13.4085685799174,0.0557547946981307,0,0,18249.6261173841,75.8846219436393,4.53680694515429,4.53680694515429,0.231588421974741,1.29161220870025,0,2.77898948540916,2.77898948540916,21.6709520672445,106549.795492754,79.7738513025119,19184.9537221904,12.7152283101065,12.7152283101065,0,17305.9608319541,4.53680694515429,1.36787464079461
1,1.15089269334609,10,218.7,52.2,0,162,0,0,4.6526393175032,0.000684492525755149,34.181701810896,4.6526393175032,0.000684492525755149,0,0,2055.42511894431,0.302392477722038,1.47258719096765,1.47258719096765,0,0,0,3.67344038198145,3.67344038198145,28.7169856669431,48924.4184180303,0.979717128167804,6659.34288400893,1.54526979222324,1.54526979222324,0,682.663350785157,1.47258719096765,0
1,1.12528039416276,10,218.7,61.5,120,324,1.21046841090347,1705.01127610582,6.34648932376945,4.87763779861815e-12,123.474896725784,6.34648932376945,4.87763779861815e-12,0.693115802672914,0,10522.9657087095,6.87042088210851e-09,5.52692214118962,4.69518317798213,0.0906378348701869,2.47163539495267,0,9.72781095395053,9.72781095395053,322.300298866916,177803.851285129,7.02379843001013e-09,9138.94462622801,0.556511830778051,0.556511830778051,0,783.877495865142,4.69518317798213,0
1,1,10,218.7,1.2,0,324,0,0,3.87973452826133,8.24019282351189e-17,74.8527707356152,3.87973452826133,8.24019282351189e-17,0,0,0.0011639203584784,2.47205784705357e-20,1e-06,1e-06,0,0,0,9.64663563838733,9.64663563838733,180.950210548051,107137.096200715,1.17942238152179e-13,5553.08089871144,3.42669390437498,3.42669390437498,0,0.00102800817131249,1e-06,0
1,1,10,218.7,41.4,120,81,17.0222358382019,25529.7568751876,1.54478451172092,2.08696395860308e-29,29.9999712219789,1.54478451172092,2.08696395860308e-29,0,0,2316.85034701977,3.1300049521605e-26,4.99929565027975,4.99929565027975,7.85346382066092,0,0,9.71008286086399,9.71008286086399,230.051574653166,43199.9585596496,3.00522810038844e-26,2224.48969687812,0.235558622476096,0.235558622476096,0,353.28815901919,4.99929565027975,0
1,1,10,218.7,56.7,120,243,17.0823717054898,25529.7568751876,1.80671306603258,3.12806677439427e-13,29.9999712219789,1.80671306603258,3.12806677439427e-13,0,0,2700.1487916466,4.67492369422997e-10,4.98169639738082,4.98169639738082,7.89931862235669,0,0,8.30236183763732,8.30236183763732,84.4113183277334,42918.7127517106,4.47509093808863e-10,2584.72911630679,0.164463278835353,0.164463278835353,0,245.791837102655,4.98169639738082,0
1,1,10,218.7,11.1,120,162,4342199041.00044,25529.7568751876,30.2155172883205,1.88298320701942e-30,89.9997225151253,30.2155172883205,1.88298320701942e-30,0,0,0.000177650725575934,1.10709120013511e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640449865,1.48929640449865,10.1545073778923,128816.99413904,2.69512205109041e-27,43247.6012665875,89.704035519386,89.704035519386,0,0.000527410695803912,1.9598177969371e-08,0
1,1,10,218.7,11.1,120,162,4342199041.00044,25529.7568751876,30.2155172883205,1.88298320701942e-30,89.9997225151253,30.2155172883205,1.88298320701942e-30,0,0,0.000177650725575934,1.10709120013511e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640449865,1.48929640449865,10.1545073778923,129599.60042178,2.71149581810797e-27,43510.3448951816,38.1825185601294,38.1825185601294,0,0.000224492338218069,1.9598177969371e-08,0
1,1,1,218.7,49.5,0,243,0.246239974429735,1181.805911202,2.10641444270581,3.06688392006146e-08,39.9952971026463,2.10641444270581,3.06688392006146e-08,0,0,10109.5406852446,0.000147192248297331,15.9980240676321,15.9980240676321,0.0537022086414218,1.08101654160507,0,9.49369134640448,9.49369134640448,145.8,57245.4426356137,4.38964428906188e-05,3014.92015016849,0.17721133835757,0.17721133835757,0,850.509376830512,15.9980240676321,0
