dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
109.8,42.9,-10,-10,-90,7,FALSE,121.167
328.5,42.9,-10,-10,-90,7,FALSE,339.867
547.2,42.9,-10,-10,-90,7,FALSE,558.567
765.9,42.9,-10,-10,-90,7,FALSE,777.267
984.6,42.9,-10,-10,-90,7,FALSE,995.967
202.5,-30,55.61,-10,-90,7,FALSE,202.5
421.2,-30,55.61,-10,-90,7,FALSE,421.2
639.9,-30,55.61,-10,-90,7,FALSE,639.9
858.6,-30,55.61,-10,-90,7,FALSE,858.6
77.1,-5.7,55.61,-10,-90,7,FALSE,77.1
295.8,-5.7,55.61,-10,-90,7,FALSE,295.8
514.5,-5.7,55.61,-10,-90,7,FALSE,514.5
733.2,-5.7,55.61,-10,-90,7,FALSE,733.2
951.9,-5.7,55.61,-10,-90,7,FALSE,951.9
170.4,18.6,55.61,-10,-90,7,FALSE,172.454
389.1,18.6,55.61,-10,-90,7,FALSE,391.154
607.8,18.6,55.61,-10,-90,7,FALSE,609.854
826.5,18.6,55.61,-10,-90,7,FALSE,828.554
45,42.9,55.61,-10,-90,7,FALSE,49.5871
263.7,42.9,55.61,-10,-90,7,FALSE,268.287
482.4,42.9,55.61,-10,-90,7,FALSE,486.987
701.1,42.9,55.61,-10,-90,7,FALSE,705.687
919.8,42.9,55.61,-10,-90,7,FALSE,924.387
137.7,-30,-10,55.61,-90,7,FALSE,53.5151
356.4,-30,-10,55.61,-90,7,FALSE,75.2042
575.1,-30,-10,55.61,-90,7,FALSE,81.2201
793.8,-30,-10,55.61,-90,7,FALSE,84.8123
12.3,-5.7,-10,55.61,-90,7,FALSE,4.70432
231,-5.7,-10,55.61,-90,7,FALSE,68.0346
449.7,-5.7,-10,55.61,-90,7,FALSE,78.256
668.4,-5.7,-10,55.61,-90,7,FALSE,82.9331
887.1,-5.7,-10,55.61,-90,7,FALSE,85.985
105.6,18.6,-10,55.61,-90,7,FALSE,48.2607
324.3,18.6,-10,55.61,-90,7,FALSE,78.9477
543,18.6,-10,55.61,-90,7,FALSE,85.6364
761.7,18.6,-10,55.61,-90,7,FALSE,89.4579
980.4,18.6,-10,55.61,-90,7,FALSE,92.1032
198.9,42.9,-10,55.61,-90,7,FALSE,76.0445
417.6,42.9,-10,55.61,-90,7,FALSE,88.6832
636.3,42.9,-10,55.61,-90,7,FALSE,93.7468
855,42.9,-10,55.61,-90,7,FALSE,96.9666
72.9,-30,55.61,55.61,-90,7,FALSE,27.4591
291.6,-30,55.61,55.61,-90,7,FALSE,72.2312
510.3,-30,55.61,55.61,-90,7,FALSE,79.8068
729,-30,55.61,55.61,-90,7,FALSE,83.8918
947.7,-30,55.61,55.61,-90,7,FALSE,86.6676
166.2,-5.7,55.61,55.61,-90,7,FALSE,59.759
384.9,-5.7,55.61,55.61,-90,7,FALSE,76.249
603.6,-5.7,55.61,55.61,-90,7,FALSE,81.7787
822.3,-5.7,55.61,55.61,-90,7,FALSE,85.188
40.8,18.6,55.61,55.61,-90,7,FALSE,14.9612
259.5,18.6,55.61,55.61,-90,7,FALSE,72.314
478.2,18.6,55.61,55.61,-90,7,FALSE,81.0714
696.9,18.6,55.61,55.61,-90,7,FALSE,85.4507
915.6,18.6,55.61,55.61,-90,7,FALSE,88.3668
134.1,42.9,55.61,55.61,-90,7,FALSE,57.1401
352.8,42.9,55.61,55.61,-90,7,FALSE,79.6502
571.5,42.9,55.61,55.61,-90,7,FALSE,85.7341
790.2,42.9,55.61,55.61,-90,7,FALSE,89.3508
8.1,-30,-10,121.22,-90,7,FALSE,2.99704
226.8,-30,-10,121.22,-90,7,FALSE,66.3333
445.5,-30,-10,121.22,-90,7,FALSE,77.0486
664.2,-30,-10,121.22,-90,7,FALSE,81.886
882.9,-30,-10,121.22,-90,7,FALSE,85.0264
101.4,-5.7,-10,121.22,-90,7,FALSE,40.0463
320.1,-5.7,-10,121.22,-90,7,FALSE,72.4641
538.8,-5.7,-10,121.22,-90,7,FALSE,79.4224
757.5,-5.7,-10,121.22,-90,7,FALSE,83.3645
976.2,-5.7,-10,121.22,-90,7,FALSE,86.0827
194.7,18.6,-10,121.22,-90,7,FALSE,67.8703
413.4,18.6,-10,121.22,-90,7,FALSE,81.1615
632.1,18.6,-10,121.22,-90,7,FALSE,86.4048
850.8,18.6,-10,121.22,-90,7,FALSE,89.7197
69.3,42.9,-10,121.22,-90,7,FALSE,35.1559
288,42.9,-10,121.22,-90,7,FALSE,82.1588
506.7,42.9,-10,121.22,-90,7,FALSE,90.0379
725.4,42.9,-10,121.22,-90,7,FALSE,94.25
944.1,42.9,-10,121.22,-90,7,FALSE,97.101
162,-30,55.61,121.22,-90,7,FALSE,57.572
380.7,-30,55.61,121.22,-90,7,FALSE,74.9612
599.4,-30,55.61,121.22,-90,7,FALSE,80.6951
818.1,-30,55.61,121.22,-90,7,FALSE,84.2074
36.6,-5.7,55.61,121.22,-90,7,FALSE,9.86709
255.3,-5.7,55.61,121.22,-90,7,FALSE,68.6829
474,-5.7,55.61,121.22,-90,7,FALSE,77.8386
692.7,-5.7,55.61,121.22,-90,7,FALSE,82.3641
911.4,-5.7,55.61,121.22,-90,7,FALSE,85.3632
129.9,18.6,55.61,121.22,-90,7,FALSE,52.0032
348.6,18.6,55.61,121.22,-90,7,FALSE,75.7778
567.3,18.6,55.61,121.22,-90,7,FALSE,82.0964
786,18.6,55.61,121.22,-90,7,FALSE,85.8248
4.5,42.9,55.61,121.22,-90,7,FALSE,6.03545
223.2,42.9,55.61,121.22,-90,7,FALSE,70.5776
441.9,42.9,55.61,121.22,-90,7,FALSE,81.531
660.6,42.9,55.61,121.22,-90,7,FALSE,86.4109
879.3,42.9,55.61,121.22,-90,7,FALSE,89.57
97.2,-30,-10,186.83,-90,7,FALSE,37.8292
315.9,-30,-10,186.83,-90,7,FALSE,71.9031
534.6,-30,-10,186.83,-90,7,FALSE,79.02
753.3,-30,-10,186.83,-90,7,FALSE,83.0225
972,-30,-10,186.83,-90,7,FALSE,85.7746
190.5,-5.7,-10,186.83,-90,7,FALSE,61.8084
409.2,-5.7,-10,186.83,-90,7,FALSE,75.6044
627.9,-5.7,-10,186.83,-90,7,FALSE,80.9439
846.6,-5.7,-10,186.83,-90,7,FALSE,84.3049
65.1,18.6,-10,186.83,-90,7,FALSE,25.7394
283.8,18.6,-10,186.83,-90,7,FALSE,75.2658
502.5,18.6,-10,186.83,-90,7,FALSE,83.3445
721.2,18.6,-10,186.83,-90,7,FALSE,87.6237
939.9,18.6,-10,186.83,-90,7,FALSE,90.5111
158.4,42.9,-10,186.83,-90,7,FALSE,67.8076
377.1,42.9,-10,186.83,-90,7,FALSE,85.8571
595.8,42.9,-10,186.83,-90,7,FALSE,91.6928
814.5,42.9,-10,186.83,-90,7,FALSE,95.2516
32.4,-30,55.61,186.83,-90,7,FALSE,8.13049
251.1,-30,55.61,186.83,-90,7,FALSE,67.9877
469.8,-30,55.61,186.83,-90,7,FALSE,77.4073
688.5,-30,55.61,186.83,-90,7,FALSE,82.0082
907.2,-30,55.61,186.83,-90,7,FALSE,85.0467
125.7,-5.7,55.61,186.83,-90,7,FALSE,48.2733
344.4,-5.7,55.61,186.83,-90,7,FALSE,73.1991
563.1,-5.7,55.61,186.83,-90,7,FALSE,79.6508
781.8,-5.7,55.61,186.83,-90,7,FALSE,83.4345
0.3,18.6,55.61,186.83,-90,7,FALSE,2.05378
219,18.6,55.61,186.83,-90,7,FALSE,67.2307
437.7,18.6,55.61,186.83,-90,7,FALSE,78.5486
656.4,18.6,55.61,186.83,-90,7,FALSE,83.5137
875.1,18.6,55.61,186.83,-90,7,FALSE,86.7155
93.6,42.9,55.61,186.83,-90,7,FALSE,40.8145
312.3,42.9,55.61,186.83,-90,7,FALSE,76.3124
531,42.9,55.61,186.83,-90,7,FALSE,83.5243
749.7,42.9,55.61,186.83,-90,7,FALSE,87.5562
968.4,42.9,55.61,186.83,-90,7,FALSE,90.3229
186.3,-30,-10,252.44,-90,7,FALSE,61.0184
405,-30,-10,252.44,-90,7,FALSE,75.3059
623.7,-30,-10,252.44,-90,7,FALSE,80.724
842.4,-30,-10,252.44,-90,7,FALSE,84.1203
60.9,-5.7,-10,252.44,-90,7,FALSE,18.7692
279.6,-5.7,-10,252.44,-90,7,FALSE,69.7445
498.3,-5.7,-10,252.44,-90,7,FALSE,77.9999
717,-5.7,-10,252.44,-90,7,FALSE,82.3323
935.7,-5.7,-10,252.44,-90,7,FALSE,85.2472
154.2,18.6,-10,252.44,-90,7,FALSE,60.4556
372.9,18.6,-10,252.44,-90,7,FALSE,79.2593
591.6,18.6,-10,252.44,-90,7,FALSE,85.1877
810.3,18.6,-10,252.44,-90,7,FALSE,88.7854
28.8,42.9,-10,252.44,-90,7,FALSE,19.1542
247.5,42.9,-10,252.44,-90,7,FALSE,78.8925
466.2,42.9,-10,252.44,-90,7,FALSE,88.5228
684.9,42.9,-10,252.44,-90,7,FALSE,93.1775
903.6,42.9,-10,252.44,-90,7,FALSE,96.2429
121.5,-30,55.61,252.44,-90,7,FALSE,46.7504
340.2,-30,55.61,252.44,-90,7,FALSE,72.8507
558.9,-30,55.61,252.44,-90,7,FALSE,79.4147
777.6,-30,55.61,252.44,-90,7,FALSE,83.2416
996.3,-30,55.61,252.44,-90,7,FALSE,85.9067
214.8,-5.7,55.61,252.44,-90,7,FALSE,64.5495
433.5,-5.7,55.61,252.44,-90,7,FALSE,76.2119
652.2,-5.7,55.61,252.44,-90,7,FALSE,81.246
870.9,-5.7,55.61,252.44,-90,7,FALSE,84.4804
89.4,18.6,55.61,252.44,-90,7,FALSE,36.1065
308.1,18.6,55.61,252.44,-90,7,FALSE,73.3932
526.8,18.6,55.61,252.44,-90,7,FALSE,80.7454
745.5,18.6,55.61,252.44,-90,7,FALSE,84.8253
964.2,18.6,55.61,252.44,-90,7,FALSE,87.6175
182.7,42.9,55.61,252.44,-90,7,FALSE,65.0742
401.4,42.9,55.61,252.44,-90,7,FALSE,79.7722
620.1,42.9,55.61,252.44,-90,7,FALSE,85.243
838.8,42.9,55.61,252.44,-90,7,FALSE,88.6609
56.7,-30,-10,-10,-17.1,7,FALSE,56.7
275.4,-30,-10,-10,-17.1,7,FALSE,275.4
494.1,-30,-10,-10,-17.1,7,FALSE,494.1
712.8,-30,-10,-10,-17.1,7,FALSE,712.8
931.5,-30,-10,-10,-17.1,7,FALSE,931.5
150,-5.7,-10,-10,-17.1,7,FALSE,150
368.7,-5.7,-10,-10,-17.1,7,FALSE,368.7
587.4,-5.7,-10,-10,-17.1,7,FALSE,587.4
806.1,-5.7,-10,-10,-17.1,7,FALSE,806.1
24.6,18.6,-10,-10,-17.1,7,FALSE,29.6893
243.3,18.6,-10,-10,-17.1,7,FALSE,248.389
462,18.6,-10,-10,-17.1,7,FALSE,467.089
680.7,18.6,-10,-10,-17.1,7,FALSE,685.789
899.4,18.6,-10,-10,-17.1,7,FALSE,904.489
117.9,42.9,-10,-10,-17.1,7,FALSE,129.267
336.6,42.9,-10,-10,-17.1,7,FALSE,347.967
555.3,42.9,-10,-10,-17.1,7,FALSE,566.667
774,42.9,-10,-10,-17.1,7,FALSE,785.367
992.7,42.9,-10,-10,-17.1,7,FALSE,1004.07
210.6,-30,55.61,-10,-17.1,7,FALSE,210.6
429.3,-30,55.61,-10,-17.1,7,FALSE,429.3
648,-30,55.61,-10,-17.1,7,FALSE,648
866.7,-30,55.61,-10,-17.1,7,FALSE,866.7
85.2,-5.7,55.61,-10,-17.1,7,FALSE,85.2
303.9,-5.7,55.61,-10,-17.1,7,FALSE,303.9
522.6,-5.7,55.61,-10,-17.1,7,FALSE,522.6
741.3,-5.7,55.61,-10,-17.1,7,FALSE,741.3
960,-5.7,55.61,-10,-17.1,7,FALSE,960
178.5,18.6,55.61,-10,-17.1,7,FALSE,180.554
397.2,18.6,55.61,-10,-17.1,7,FALSE,399.254
615.9,18.6,55.61,-10,-17.1,7,FALSE,617.954
834.6,18.6,55.61,-10,-17.1,7,FALSE,836.654
53.1,42.9,55.61,-10,-17.1,7,FALSE,57.6871
271.8,42.9,55.61,-10,-17.1,7,FALSE,276.387
490.5,42.9,55.61,-10,-17.1,7,FALSE,495.087
709.2,42.9,55.61,-10,-17.1,7,FALSE,713.787
927.9,42.9,55.61,-10,-17.1,7,FALSE,932.487
145.8,-30,-10,55.61,-17.1,7,FALSE,55.5249
364.5,-30,-10,55.61,-17.1,7,FALSE,75.5137
583.2,-30,-10,55.61,-17.1,7,FALSE,81.3823
801.9,-30,-10,55.61,-17.1,7,FALSE,84.9208
20.4,-5.7,-10,55.61,-17.1,7,FALSE,7.18344
239.1,-5.7,-10,55.61,-17.1,7,FALSE,68.7252
457.8,-5.7,-10,55.61,-17.1,7,FALSE,78.4789
676.5,-5.7,-10,55.61,-17.1,7,FALSE,83.0674
895.2,-5.7,-10,55.61,-17.1,7,FALSE,86.0795
113.7,18.6,-10,55.61,-17.1,7,FALSE,51.2762
332.4,18.6,-10,55.61,-17.1,7,FALSE,79.3073
551.1,18.6,-10,55.61,-17.1,7,FALSE,85.8109
769.8,18.6,-10,55.61,-17.1,7,FALSE,89.572
988.5,18.6,-10,55.61,-17.1,7,FALSE,92.1868
207,42.9,-10,55.61,-17.1,7,FALSE,77.0014
425.7,42.9,-10,55.61,-17.1,7,FALSE,88.9295
644.4,42.9,-10,55.61,-17.1,7,FALSE,93.8897
863.1,42.9,-10,55.61,-17.1,7,FALSE,97.0655
81,-30,55.61,55.61,-17.1,7,FALSE,31.9491
299.7,-30,55.61,55.61,-17.1,7,FALSE,72.664
518.4,-30,55.61,55.61,-17.1,7,FALSE,79.9957
737.1,-30,55.61,55.61,-17.1,7,FALSE,84.0123
955.8,-30,55.61,55.61,-17.1,7,FALSE,86.7547
174.3,-5.7,55.61,55.61,-17.1,7,FALSE,61.1626
393,-5.7,55.61,55.61,-17.1,7,FALSE,76.5251
611.7,-5.7,55.61,55.61,-17.1,7,FALSE,81.9313
830.4,-5.7,55.61,55.61,-17.1,7,FALSE,85.2918
48.9,18.6,55.61,55.61,-17.1,7,FALSE,18.5017
267.6,18.6,55.61,55.61,-17.1,7,FALSE,72.8558
486.3,18.6,55.61,55.61,-17.1,7,FALSE,81.2769
705,18.6,55.61,55.61,-17.1,7,FALSE,85.5783
923.7,18.6,55.61,55.61,-17.1,7,FALSE,88.4577
142.2,42.9,55.61,55.61,-17.1,7,FALSE,59.2444
360.9,42.9,55.61,55.61,-17.1,7,FALSE,79.9646
579.6,42.9,55.61,55.61,-17.1,7,FALSE,85.8977
798.3,42.9,55.61,55.61,-17.1,7,FALSE,89.4599
16.2,-30,-10,121.22,-17.1,7,FALSE,5.7533
234.9,-30,-10,121.22,-17.1,7,FALSE,67.063
453.6,-30,-10,121.22,-17.1,7,FALSE,77.2799
672.3,-30,-10,121.22,-17.1,7,FALSE,82.0245
891,-30,-10,121.22,-17.1,7,FALSE,85.1235
109.5,-5.7,-10,121.22,-17.1,7,FALSE,43.2279
328.2,-5.7,-10,121.22,-17.1,7,FALSE,72.8405
546.9,-5.7,-10,121.22,-17.1,7,FALSE,79.6029
765.6,-5.7,-10,121.22,-17.1,7,FALSE,83.482
984.3,-5.7,-10,121.22,-17.1,7,FALSE,86.1684
202.8,18.6,-10,121.22,-17.1,7,FALSE,68.8835
421.5,18.6,-10,121.22,-17.1,7,FALSE,81.4175
640.2,18.6,-10,121.22,-17.1,7,FALSE,86.5521
858.9,18.6,-10,121.22,-17.1,7,FALSE,89.8214
77.4,42.9,-10,121.22,-17.1,7,FALSE,39.8899
296.1,42.9,-10,121.22,-17.1,7,FALSE,82.6116
514.8,42.9,-10,121.22,-17.1,7,FALSE,90.2333
733.5,42.9,-10,121.22,-17.1,7,FALSE,94.374
952.2,42.9,-10,121.22,-17.1,7,FALSE,97.1903
170.1,-30,55.61,121.22,-17.1,7,FALSE,59.0583
388.8,-30,55.61,121.22,-17.1,7,FALSE,75.2489
607.5,-30,55.61,121.22,-17.1,7,FALSE,80.8527
826.2,-30,55.61,121.22,-17.1,7,FALSE,84.3141
44.7,-5.7,55.61,121.22,-17.1,7,FALSE,13.4587
263.4,-5.7,55.61,121.22,-17.1,7,FALSE,69.2538
482.1,-5.7,55.61,121.22,-17.1,7,FALSE,78.0517
700.8,-5.7,55.61,121.22,-17.1,7,FALSE,82.4955
919.5,-5.7,55.61,121.22,-17.1,7,FALSE,85.4566
138,18.6,55.61,121.22,-17.1,7,FALSE,54.2274
356.7,18.6,55.61,121.22,-17.1,7,FALSE,76.1061
575.4,18.6,55.61,121.22,-17.1,7,FALSE,82.2654
794.1,18.6,55.61,121.22,-17.1,7,FALSE,85.937
12.6,42.9,55.61,121.22,-17.1,7,FALSE,9.23919
231.3,42.9,55.61,121.22,-17.1,7,FALSE,71.3326
450,42.9,55.61,121.22,-17.1,7,FALSE,81.7649
668.7,42.9,55.61,121.22,-17.1,7,FALSE,86.5503
887.4,42.9,55.61,121.22,-17.1,7,FALSE,89.6676
105.3,-30,-10,186.83,-17.1,7,FALSE,41.1833
324,-30,-10,186.83,-17.1,7,FALSE,72.2908
542.7,-30,-10,186.83,-17.1,7,FALSE,79.2036
761.4,-30,-10,186.83,-17.1,7,FALSE,83.1416
980.1,-30,-10,186.83,-17.1,7,FALSE,85.8613
198.6,-5.7,-10,186.83,-17.1,7,FALSE,62.8734
417.3,-5.7,-10,186.83,-17.1,7,FALSE,75.866
636,-5.7,-10,186.83,-17.1,7,FALSE,81.0935
854.7,-5.7,-10,186.83,-17.1,7,FALSE,84.4078
73.2,18.6,-10,186.83,-17.1,7,FALSE,30.7584
291.9,18.6,-10,186.83,-17.1,7,FALSE,75.7341
510.6,18.6,-10,186.83,-17.1,7,FALSE,83.5434
729.3,18.6,-10,186.83,-17.1,7,FALSE,87.7495
948,18.6,-10,186.83,-17.1,7,FALSE,90.6016
166.5,42.9,-10,186.83,-17.1,7,FALSE,69.364
385.2,42.9,-10,186.83,-17.1,7,FALSE,86.1509
603.9,42.9,-10,186.83,-17.1,7,FALSE,91.8527
822.6,42.9,-10,186.83,-17.1,7,FALSE,95.3596
40.5,-30,55.61,186.83,-17.1,7,FALSE,11.2992
259.2,-30,55.61,186.83,-17.1,7,FALSE,68.5814
477.9,-30,55.61,186.83,-17.1,7,FALSE,77.6245
696.6,-30,55.61,186.83,-17.1,7,FALSE,82.1414
915.3,-30,55.61,186.83,-17.1,7,FALSE,85.1412
133.8,-5.7,55.61,186.83,-17.1,7,FALSE,50.6209
352.5,-5.7,55.61,186.83,-17.1,7,FALSE,73.5361
571.2,-5.7,55.61,186.83,-17.1,7,FALSE,79.8226
789.9,-5.7,55.61,186.83,-17.1,7,FALSE,83.5482
8.4,18.6,55.61,186.83,-17.1,7,FALSE,5.14759
227.1,18.6,55.61,186.83,-17.1,7,FALSE,68.0206
445.8,18.6,55.61,186.83,-17.1,7,FALSE,78.7872
664.5,18.6,55.61,186.83,-17.1,7,FALSE,83.6552
883.2,18.6,55.61,186.83,-17.1,7,FALSE,86.8143
101.7,42.9,55.61,186.83,-17.1,7,FALSE,44.3211
320.4,42.9,55.61,186.83,-17.1,7,FALSE,76.7077
539.1,42.9,55.61,186.83,-17.1,7,FALSE,83.7095
757.8,42.9,55.61,186.83,-17.1,7,FALSE,87.676
976.5,42.9,55.61,186.83,-17.1,7,FALSE,90.41
194.4,-30,-10,252.44,-17.1,7,FALSE,62.1368
413.1,-30,-10,252.44,-17.1,7,FALSE,75.5723
631.8,-30,-10,252.44,-17.1,7,FALSE,80.8754
850.5,-30,-10,252.44,-17.1,7,FALSE,84.2242
69,-5.7,-10,252.44,-17.1,7,FALSE,22.9072
287.7,-5.7,-10,252.44,-17.1,7,FALSE,70.2275
506.4,-5.7,-10,252.44,-17.1,7,FALSE,78.2017
725.1,-5.7,-10,252.44,-17.1,7,FALSE,82.4593
943.8,-5.7,-10,252.44,-17.1,7,FALSE,85.3383
162.3,18.6,-10,252.44,-17.1,7,FALSE,62.0963
381,18.6,-10,252.44,-17.1,7,FALSE,79.5591
599.7,18.6,-10,252.44,-17.1,7,FALSE,85.3496
818.4,18.6,-10,252.44,-17.1,7,FALSE,88.8944
36.9,42.9,-10,252.44,-17.1,7,FALSE,20.8905
255.6,42.9,-10,252.44,-17.1,7,FALSE,79.5056
474.3,42.9,-10,252.44,-17.1,7,FALSE,88.7429
693,42.9,-10,252.44,-17.1,7,FALSE,93.312
911.7,42.9,-10,252.44,-17.1,7,FALSE,96.3381
129.6,-30,55.61,252.44,-17.1,7,FALSE,49.2269
348.3,-30,55.61,252.44,-17.1,7,FALSE,73.1954
567,-30,55.61,252.44,-17.1,7,FALSE,79.5888
785.7,-30,55.61,252.44,-17.1,7,FALSE,83.3563
4.2,-5.7,55.61,252.44,-17.1,7,FALSE,1.29897
222.9,-5.7,55.61,252.44,-17.1,7,FALSE,65.3745
441.6,-5.7,55.61,252.44,-17.1,7,FALSE,76.4545
660.3,-5.7,55.61,252.44,-17.1,7,FALSE,81.3891
879,-5.7,55.61,252.44,-17.1,7,FALSE,84.5801
97.5,18.6,55.61,252.44,-17.1,7,FALSE,39.8017
316.2,18.6,55.61,252.44,-17.1,7,FALSE,73.7991
534.9,18.6,55.61,252.44,-17.1,7,FALSE,80.9331
753.6,18.6,55.61,252.44,-17.1,7,FALSE,84.9463
972.3,18.6,55.61,252.44,-17.1,7,FALSE,87.7054
190.8,42.9,55.61,252.44,-17.1,7,FALSE,66.2395
409.5,42.9,55.61,252.44,-17.1,7,FALSE,80.0419
628.2,42.9,55.61,252.44,-17.1,7,FALSE,85.3955
846.9,42.9,55.61,252.44,-17.1,7,FALSE,88.7653
64.8,-30,-10,-10,55.8,7,FALSE,64.8
283.5,-30,-10,-10,55.8,7,FALSE,283.5
502.2,-30,-10,-10,55.8,7,FALSE,502.2
720.9,-30,-10,-10,55.8,7,FALSE,720.9
939.6,-30,-10,-10,55.8,7,FALSE,939.6
158.1,-5.7,-10,-10,55.8,7,FALSE,158.1
376.8,-5.7,-10,-10,55.8,7,FALSE,376.8
595.5,-5.7,-10,-10,55.8,7,FALSE,595.5
814.2,-5.7,-10,-10,55.8,7,FALSE,814.2
32.7,18.6,-10,-10,55.8,7,FALSE,37.7893
251.4,18.6,-10,-10,55.8,7,FALSE,256.489
470.1,18.6,-10,-10,55.8,7,FALSE,475.189
688.8,18.6,-10,-10,55.8,7,FALSE,693.889
907.5,18.6,-10,-10,55.8,7,FALSE,912.589
126,42.9,-10,-10,55.8,7,FALSE,137.367
344.7,42.9,-10,-10,55.8,7,FALSE,356.067
563.4,42.9,-10,-10,55.8,7,FALSE,574.767
782.1,42.9,-10,-10,55.8,7,FALSE,793.467
0,-30,55.61,-10,55.8,7,FALSE,0
218.7,-30,55.61,-10,55.8,7,FALSE,218.7
437.4,-30,55.61,-10,55.8,7,FALSE,437.4
656.1,-30,55.61,-10,55.8,7,FALSE,656.1
874.8,-30,55.61,-10,55.8,7,FALSE,874.8
93.3,-5.7,55.61,-10,55.8,7,FALSE,93.3
312,-5.7,55.61,-10,55.8,7,FALSE,312
530.7,-5.7,55.61,-10,55.8,7,FALSE,530.7
749.4,-5.7,55.61,-10,55.8,7,FALSE,749.4
968.1,-5.7,55.61,-10,55.8,7,FALSE,968.1
186.6,18.6,55.61,-10,55.8,7,FALSE,188.654
405.3,18.6,55.61,-10,55.8,7,FALSE,407.354
624,18.6,55.61,-10,55.8,7,FALSE,626.054
842.7,18.6,55.61,-10,55.8,7,FALSE,844.754
61.2,42.9,55.61,-10,55.8,7,FALSE,65.7871
279.9,42.9,55.61,-10,55.8,7,FALSE,284.487
498.6,42.9,55.61,-10,55.8,7,FALSE,503.187
717.3,42.9,55.61,-10,55.8,7,FALSE,721.887
936,42.9,55.61,-10,55.8,7,FALSE,940.587
153.9,-30,-10,55.61,55.8,7,FALSE,57.3377
372.6,-30,-10,55.61,55.8,7,FALSE,75.8129
591.3,-30,-10,55.61,55.8,7,FALSE,81.5418
810,-30,-10,55.61,55.8,7,FALSE,85.0279
28.5,-5.7,-10,55.61,55.8,7,FALSE,8.82478
247.2,-5.7,-10,55.61,55.8,7,FALSE,69.3669
465.9,-5.7,-10,55.61,55.8,7,FALSE,78.6965
684.6,-5.7,-10,55.61,55.8,7,FALSE,83.1997
903.3,-5.7,-10,55.61,55.8,7,FALSE,86.173
121.8,18.6,-10,55.61,55.8,7,FALSE,54.0018
340.5,18.6,-10,55.61,55.8,7,FALSE,79.6527
559.2,18.6,-10,55.61,55.8,7,FALSE,85.9822
777.9,18.6,-10,55.61,55.8,7,FALSE,89.6847
996.6,18.6,-10,55.61,55.8,7,FALSE,92.2695
215.1,42.9,-10,55.61,55.8,7,FALSE,77.8782
433.8,42.9,-10,55.61,55.8,7,FALSE,89.1694
652.5,42.9,-10,55.61,55.8,7,FALSE,94.0303
871.2,42.9,-10,55.61,55.8,7,FALSE,97.1633
89.1,-30,55.61,55.61,55.8,7,FALSE,36.0189
307.8,-30,55.61,55.61,55.8,7,FALSE,73.076
526.5,-30,55.61,55.61,55.8,7,FALSE,80.1809
745.2,-30,55.61,55.61,55.8,7,FALSE,84.1313
963.9,-30,55.61,55.61,55.8,7,FALSE,86.841
182.4,-5.7,55.61,55.61,55.8,7,FALSE,62.4342
401.1,-5.7,55.61,55.61,55.8,7,FALSE,76.7932
619.8,-5.7,55.61,55.61,55.8,7,FALSE,82.0815
838.5,-5.7,55.61,55.61,55.8,7,FALSE,85.3944
57,18.6,55.61,55.61,55.8,7,FALSE,21.6458
275.7,18.6,55.61,55.61,55.8,7,FALSE,73.3654
494.4,18.6,55.61,55.61,55.8,7,FALSE,81.478
713.1,18.6,55.61,55.61,55.8,7,FALSE,85.704
931.8,18.6,55.61,55.61,55.8,7,FALSE,88.5476
150.3,42.9,55.61,55.61,55.8,7,FALSE,61.1421
369,42.9,55.61,55.61,55.8,7,FALSE,80.2682
587.7,42.9,55.61,55.61,55.8,7,FALSE,86.0584
806.4,42.9,55.61,55.61,55.8,7,FALSE,89.5676
24.3,-30,-10,121.22,55.8,7,FALSE,7.53208
243,-30,-10,121.22,55.8,7,FALSE,67.7406
461.7,-30,-10,121.22,55.8,7,FALSE,77.5057
680.4,-30,-10,121.22,55.8,7,FALSE,82.1609
899.1,-30,-10,121.22,55.8,7,FALSE,85.2195
117.6,-5.7,-10,121.22,55.8,7,FALSE,46.1045
336.3,-5.7,-10,121.22,55.8,7,FALSE,73.2018
555,-5.7,-10,121.22,55.8,7,FALSE,79.78
773.7,-5.7,-10,121.22,55.8,7,FALSE,83.5979
992.4,-5.7,-10,121.22,55.8,7,FALSE,86.2533
210.9,18.6,-10,121.22,55.8,7,FALSE,69.8115
429.6,18.6,-10,121.22,55.8,7,FALSE,81.6668
648.3,18.6,-10,121.22,55.8,7,FALSE,86.6972
867,18.6,-10,121.22,55.8,7,FALSE,89.9219
85.5,42.9,-10,121.22,55.8,7,FALSE,44.1649
304.2,42.9,-10,121.22,55.8,7,FALSE,83.0423
522.9,42.9,-10,121.22,55.8,7,FALSE,90.4247
741.6,42.9,-10,121.22,55.8,7,FALSE,94.4963
960.3,42.9,-10,121.22,55.8,7,FALSE,97.2788
178.2,-30,55.61,121.22,55.8,7,FALSE,60.4051
396.9,-30,55.61,121.22,55.8,7,FALSE,75.528
615.6,-30,55.61,121.22,55.8,7,FALSE,81.0076
834.3,-30,55.61,121.22,55.8,7,FALSE,84.4196
52.8,-5.7,55.61,121.22,55.8,7,FALSE,16.6543
271.5,-5.7,55.61,121.22,55.8,7,FALSE,69.7903
490.2,-5.7,55.61,121.22,55.8,7,FALSE,78.2601
708.9,-5.7,55.61,121.22,55.8,7,FALSE,82.6249
