temp,rh,ws,prec,ffmc_old,time.step,HourlyFineFuelMoistureCode
5.6,19.16,291.6,55.61,72.9,9,74.84
-11.6,26.45,291.6,55.61,72.9,9,48.97
-28.8,33.74,291.6,55.61,72.9,9,29.78
44.1,33.74,291.6,55.61,72.9,9,94.46
26.9,41.03,291.6,55.61,72.9,9,88.67
9.7,48.32,291.6,55.61,72.9,9,73.52
-7.5,55.61,291.6,55.61,72.9,9,49.33
-24.7,62.9,291.6,55.61,72.9,9,29.89
48.2,62.9,291.6,55.61,72.9,9,89.76
31,70.19,291.6,55.61,72.9,9,84.26
13.8,77.48,291.6,55.61,72.9,9,67.79
-3.4,84.77,291.6,55.61,72.9,9,39.9
-20.6,92.06,291.6,55.61,72.9,9,18.76
52.3,92.06,291.6,55.61,72.9,9,81.13
35.1,99.35,291.6,55.61,72.9,9,16.57
17.9,106.64,291.6,55.61,72.9,9,0
-0.3,-10,0,121.22,72.9,9,NA
-17.5,-2.71,0,121.22,72.9,9,NA
55.4,-2.71,0,121.22,72.9,9,NA
38.2,4.58,0,121.22,72.9,9,74.69
21,11.87,0,121.22,72.9,9,46.06
3.8,19.16,0,121.22,72.9,9,26.67
-13.4,26.45,0,121.22,72.9,9,16.31
59.5,26.45,0,121.22,72.9,9,94.72
42.3,33.74,0,121.22,72.9,9,70.69
25.1,41.03,0,121.22,72.9,9,41.88
7.9,48.32,0,121.22,72.9,9,23.52
-9.3,55.61,0,121.22,72.9,9,14.2
-26.5,62.9,0,121.22,72.9,9,9.761
46.4,62.9,0,121.22,72.9,9,56.81
29.2,70.19,0,121.22,72.9,9,29.96
12,77.48,0,121.22,72.9,9,15.87
-5.2,84.77,0,121.22,72.9,9,9.642
-22.4,92.06,0,121.22,72.9,9,7.101
50.5,92.06,0,121.22,72.9,9,20.96
33.3,99.35,0,121.22,72.9,9,6.768
16.1,106.64,0,121.22,72.9,9,2.887
-1.2,-10,72.9,121.22,72.9,9,NA
-18.4,-2.71,72.9,121.22,72.9,9,NA
54.5,-2.71,72.9,121.22,72.9,9,NA
37.3,4.58,72.9,121.22,72.9,9,97.5
20.1,11.87,72.9,121.22,72.9,9,80.11
2.9,19.16,72.9,121.22,72.9,9,52.37
-14.3,26.45,72.9,121.22,72.9,9,31
58.6,26.45,72.9,121.22,72.9,9,98.54
41.4,33.74,72.9,121.22,72.9,9,92.84
24.2,41.03,72.9,121.22,72.9,9,77.66
7,48.32,72.9,121.22,72.9,9,51.73
-10.2,55.61,72.9,121.22,72.9,9,30.55
-27.4,62.9,72.9,121.22,72.9,9,18.35
45.5,62.9,72.9,121.22,72.9,9,88.19
28.3,70.19,72.9,121.22,72.9,9,72.43
11.1,77.48,72.9,121.22,72.9,9,44.95
-6.1,84.77,72.9,121.22,72.9,9,23.47
-23.3,92.06,72.9,121.22,72.9,9,11.87
49.6,92.06,72.9,121.22,72.9,9,69.63
32.4,99.35,72.9,121.22,72.9,9,10.68
15.2,106.64,72.9,121.22,72.9,9,0
-2.1,-10,145.8,121.22,72.9,9,NA
-19.3,-2.71,145.8,121.22,72.9,9,NA
53.6,-2.71,145.8,121.22,72.9,9,NA
36.4,4.58,145.8,121.22,72.9,9,98.61
19.2,11.87,145.8,121.22,72.9,9,85.81
2,19.16,145.8,121.22,72.9,9,59.61
-15.2,26.45,145.8,121.22,72.9,9,35.91
57.7,26.45,145.8,121.22,72.9,9,98.38
40.5,33.74,145.8,121.22,72.9,9,93.47
23.3,41.03,145.8,121.22,72.9,9,82.71
6.1,48.32,145.8,121.22,72.9,9,59.28
-11.1,55.61,145.8,121.22,72.9,9,35.97
-28.3,62.9,145.8,121.22,72.9,9,21.38
44.6,62.9,145.8,121.22,72.9,9,88.86
27.4,70.19,145.8,121.22,72.9,9,78.23
10.2,77.48,145.8,121.22,72.9,9,53.07
-7,84.77,145.8,121.22,72.9,9,28.23
-24.2,92.06,145.8,121.22,72.9,9,13.58
48.7,92.06,145.8,121.22,72.9,9,75.67
31.5,99.35,145.8,121.22,72.9,9,12.1
14.3,106.64,145.8,121.22,72.9,9,0
-3,-10,218.7,121.22,72.9,9,NA
-20.2,-2.71,218.7,121.22,72.9,9,NA
52.7,-2.71,218.7,121.22,72.9,9,NA
35.5,4.58,218.7,121.22,72.9,9,98.9
18.3,11.87,218.7,121.22,72.9,9,88.37
1.1,19.16,218.7,121.22,72.9,9,63.83
-16.1,26.45,218.7,121.22,72.9,9,39.06
56.8,26.45,218.7,121.22,72.9,9,98.22
39.6,33.74,218.7,121.22,72.9,9,93.51
22.4,41.03,218.7,121.22,72.9,9,84.76
5.2,48.32,218.7,121.22,72.9,9,63.53
-12,55.61,218.7,121.22,72.9,9,39.44
-29.2,62.9,218.7,121.22,72.9,9,23.39
43.7,62.9,218.7,121.22,72.9,9,88.89
26.5,70.19,218.7,121.22,72.9,9,80.5
9.3,77.48,218.7,121.22,72.9,9,57.69
-7.9,84.77,218.7,121.22,72.9,9,31.34
-25.1,92.06,218.7,121.22,72.9,9,14.74
47.8,92.06,218.7,121.22,72.9,9,77.87
30.6,99.35,218.7,121.22,72.9,9,13.07
13.4,106.64,218.7,121.22,72.9,9,0
-3.9,-10,291.6,121.22,72.9,9,NA
-21.1,-2.71,291.6,121.22,72.9,9,NA
51.8,-2.71,291.6,121.22,72.9,9,NA
34.6,4.58,291.6,121.22,72.9,9,98.97
17.4,11.87,291.6,121.22,72.9,9,89.74
0.2,19.16,291.6,121.22,72.9,9,66.57
-17,26.45,291.6,121.22,72.9,9,41.29
55.9,26.45,291.6,121.22,72.9,9,98.06
38.7,33.74,291.6,121.22,72.9,9,93.43
21.5,41.03,291.6,121.22,72.9,9,85.78
4.3,48.32,291.6,121.22,72.9,9,66.23
-12.9,55.61,291.6,121.22,72.9,9,41.87
60,55.61,291.6,121.22,72.9,9,93.16
42.8,62.9,291.6,121.22,72.9,9,88.8
25.6,70.19,291.6,121.22,72.9,9,81.59
8.4,77.48,291.6,121.22,72.9,9,60.67
-8.8,84.77,291.6,121.22,72.9,9,33.57
-26,92.06,291.6,121.22,72.9,9,15.6
46.9,92.06,291.6,121.22,72.9,9,78.86
29.7,99.35,291.6,121.22,72.9,9,13.78
12.5,106.64,291.6,121.22,72.9,9,0
-5.7,-10,0,186.83,72.9,9,NA
-22.9,-2.71,0,186.83,72.9,9,NA
50,-2.71,0,186.83,72.9,9,NA
32.8,4.58,0,186.83,72.9,9,65.62
15.6,11.87,0,186.83,72.9,9,38.93
-1.6,19.16,0,186.83,72.9,9,22.61
-18.8,26.45,0,186.83,72.9,9,14.11
54.1,26.45,0,186.83,72.9,9,89.85
36.9,33.74,0,186.83,72.9,9,61.93
19.7,41.03,0,186.83,72.9,9,35.42
2.5,48.32,0,186.83,72.9,9,20.03
-14.7,55.61,0,186.83,72.9,9,12.39
58.2,55.61,0,186.83,72.9,9,80.17
41,62.9,0,186.83,72.9,9,48.81
23.8,70.19,0,186.83,72.9,9,25.38
6.6,77.48,0,186.83,72.9,9,13.76
-10.6,84.77,0,186.83,72.9,9,8.669
-27.8,92.06,0,186.83,72.9,9,6.594
45.1,92.06,0,186.83,72.9,9,17.93
27.9,99.35,0,186.83,72.9,9,6.322
10.7,106.64,0,186.83,72.9,9,3.152
-6.6,-10,72.9,186.83,72.9,9,NA
-23.8,-2.71,72.9,186.83,72.9,9,NA
49.1,-2.71,72.9,186.83,72.9,9,NA
31.9,4.58,72.9,186.83,72.9,9,94.55
14.7,11.87,72.9,186.83,72.9,9,72.02
-2.5,19.16,72.9,186.83,72.9,9,44.66
-19.7,26.45,72.9,186.83,72.9,9,26.24
53.2,26.45,72.9,186.83,72.9,9,97.51
36,33.74,72.9,186.83,72.9,9,90.18
18.8,41.03,72.9,186.83,72.9,9,70.45
1.6,48.32,72.9,186.83,72.9,9,44.34
-15.6,55.61,72.9,186.83,72.9,9,25.91
57.3,55.61,72.9,186.83,72.9,9,92.64
40.1,62.9,72.9,186.83,72.9,9,85.65
22.9,70.19,72.9,186.83,72.9,9,65.42
5.7,77.48,72.9,186.83,72.9,9,38.41
-11.5,84.77,72.9,186.83,72.9,9,20.04
-28.7,92.06,72.9,186.83,72.9,9,10.49
44.2,92.06,72.9,186.83,72.9,9,62.97
27,99.35,72.9,186.83,72.9,9,9.52
9.8,106.64,72.9,186.83,72.9,9,0
-7.5,-10,145.8,186.83,72.9,9,NA
-24.7,-2.71,145.8,186.83,72.9,9,NA
48.2,-2.71,145.8,186.83,72.9,9,NA
31,4.58,145.8,186.83,72.9,9,96.88
13.8,11.87,145.8,186.83,72.9,9,78.96
-3.4,19.16,145.8,186.83,72.9,9,51.4
-20.6,26.45,145.8,186.83,72.9,9,30.39
52.3,26.45,145.8,186.83,72.9,9,97.4
35.1,33.74,145.8,186.83,72.9,9,91.75
17.9,41.03,145.8,186.83,72.9,9,76.9
0.7,48.32,145.8,186.83,72.9,9,51.5
-16.5,55.61,145.8,186.83,72.9,9,30.52
56.4,55.61,145.8,186.83,72.9,9,92.52
39.2,62.9,145.8,186.83,72.9,9,87.3
22,70.19,145.8,186.83,72.9,9,72.66
4.8,77.48,145.8,186.83,72.9,9,45.9
-12.4,84.77,145.8,186.83,72.9,9,24.02
-29.6,92.06,145.8,186.83,72.9,9,11.9
43.3,92.06,145.8,186.83,72.9,9,70.59
26.1,99.35,145.8,186.83,72.9,9,10.68
8.9,106.64,145.8,186.83,72.9,9,0
-8.4,-10,218.7,186.83,72.9,9,NA
-25.6,-2.71,218.7,186.83,72.9,9,NA
47.3,-2.71,218.7,186.83,72.9,9,NA
30.1,4.58,218.7,186.83,72.9,9,97.65
12.9,11.87,218.7,186.83,72.9,9,82.41
-4.3,19.16,218.7,186.83,72.9,9,55.49
-21.5,26.45,218.7,186.83,72.9,9,33.09
51.4,26.45,218.7,186.83,72.9,9,97.25
34.2,33.74,218.7,186.83,72.9,9,92.13
17,41.03,218.7,186.83,72.9,9,79.9
-0.2,48.32,218.7,186.83,72.9,9,55.75
-17.4,55.61,218.7,186.83,72.9,9,33.52
55.5,55.61,218.7,186.83,72.9,9,92.37
38.3,62.9,218.7,186.83,72.9,9,87.65
21.1,70.19,218.7,186.83,72.9,9,75.93
3.9,77.48,218.7,186.83,72.9,9,50.4
-13.3,84.77,218.7,186.83,72.9,9,26.66
59.6,84.77,218.7,186.83,72.9,9,86.44
42.4,92.06,218.7,186.83,72.9,9,73.83
25.2,99.35,218.7,186.83,72.9,9,11.47
8,106.64,218.7,186.83,72.9,9,0
-9.3,-10,291.6,186.83,72.9,9,NA
-26.5,-2.71,291.6,186.83,72.9,9,NA
46.4,-2.71,291.6,186.83,72.9,9,NA
29.2,4.58,291.6,186.83,72.9,9,97.96
12,11.87,291.6,186.83,72.9,9,84.43
-5.2,19.16,291.6,186.83,72.9,9,58.25
-22.4,26.45,291.6,186.83,72.9,9,35.01
50.5,26.45,291.6,186.83,72.9,9,97.09
33.3,33.74,291.6,186.83,72.9,9,92.2
16.1,41.03,291.6,186.83,72.9,9,81.54
-1.1,48.32,291.6,186.83,72.9,9,58.57
-18.3,55.61,291.6,186.83,72.9,9,35.66
54.6,55.61,291.6,186.83,72.9,9,92.21
37.4,62.9,291.6,186.83,72.9,9,87.69
20.2,70.19,291.6,186.83,72.9,9,77.68
3,77.48,291.6,186.83,72.9,9,53.42
-14.2,84.77,291.6,186.83,72.9,9,28.57
58.7,84.77,291.6,186.83,72.9,9,86.31
41.5,92.06,291.6,186.83,72.9,9,75.49
24.3,99.35,291.6,186.83,72.9,9,12.06
7.1,106.64,291.6,186.83,72.9,9,0
-11.1,-10,0,252.44,72.9,9,NA
-28.3,-2.71,0,252.44,72.9,9,NA
44.6,-2.71,0,252.44,72.9,9,NA
27.4,4.58,0,252.44,72.9,9,56.73
10.2,11.87,0,252.44,72.9,9,32.94
-7,19.16,0,252.44,72.9,9,19.38
-24.2,26.45,0,252.44,72.9,9,12.42
48.7,26.45,0,252.44,72.9,9,83.29
31.5,33.74,0,252.44,72.9,9,53.46
14.3,41.03,0,252.44,72.9,9,30.02
-2.9,48.32,0,252.44,72.9,9,17.27
-20.1,55.61,0,252.44,72.9,9,11.02
52.8,55.61,0,252.44,72.9,9,72.64
35.6,62.9,0,252.44,72.9,9,41.63
18.4,70.19,0,252.44,72.9,9,21.68
1.2,77.48,0,252.44,72.9,9,12.14
-16,84.77,0,252.44,72.9,9,7.985
56.9,84.77,0,252.44,72.9,9,40.41
39.7,92.06,0,252.44,72.9,9,15.56
22.5,99.35,0,252.44,72.9,9,6.069
5.3,106.64,0,252.44,72.9,9,3.481
-12,-10,72.9,252.44,72.9,9,NA
-29.2,-2.71,72.9,252.44,72.9,9,NA
43.7,-2.71,72.9,252.44,72.9,9,NA
26.5,4.58,72.9,252.44,72.9,9,89.91
9.3,11.87,72.9,252.44,72.9,9,63.41
-7.9,19.16,72.9,252.44,72.9,9,37.95
-25.1,26.45,72.9,252.44,72.9,9,22.39
47.8,26.45,72.9,252.44,72.9,9,96.34
30.6,33.74,72.9,252.44,72.9,9,86.18
13.4,41.03,72.9,252.44,72.9,9,62.55
-3.8,48.32,72.9,252.44,72.9,9,37.81
-21,55.61,72.9,252.44,72.9,9,22.15
51.9,55.61,72.9,252.44,72.9,9,91.52
34.7,62.9,72.9,252.44,72.9,9,81.86
17.5,70.19,72.9,252.44,72.9,9,57.9
0.3,77.48,72.9,252.44,72.9,9,32.76
-16.9,84.77,72.9,252.44,72.9,9,17.31
56,84.77,72.9,252.44,72.9,9,84.67
38.8,92.06,72.9,252.44,72.9,9,55.84
21.6,99.35,72.9,252.44,72.9,9,8.681
4.4,106.64,72.9,252.44,72.9,9,0
-12.9,-10,145.8,252.44,72.9,9,NA
60,-10,145.8,252.44,72.9,9,NA
42.8,-2.71,145.8,252.44,72.9,9,NA
25.6,4.58,145.8,252.44,72.9,9,93.85
8.4,11.87,145.8,252.44,72.9,9,70.94
-8.8,19.16,145.8,252.44,72.9,9,43.93
-26,26.45,145.8,252.44,72.9,9,25.85
46.9,26.45,145.8,252.44,72.9,9,96.39
29.7,33.74,145.8,252.44,72.9,9,89.14
12.5,41.03,145.8,252.44,72.9,9,69.87
-4.7,48.32,145.8,252.44,72.9,9,44.27
-21.9,55.61,145.8,252.44,72.9,9,26.01
51,55.61,145.8,252.44,72.9,9,91.54
33.8,62.9,145.8,252.44,72.9,9,84.96
16.6,70.19,145.8,252.44,72.9,9,65.98
-0.6,77.48,145.8,252.44,72.9,9,39.39
-17.8,84.77,145.8,252.44,72.9,9,20.61
55.1,84.77,145.8,252.44,72.9,9,85.45
37.9,92.06,145.8,252.44,72.9,9,64.39
20.7,99.35,145.8,252.44,72.9,9,9.63
3.5,106.64,145.8,252.44,72.9,9,0
-13.8,-10,218.7,252.44,72.9,9,NA
59.1,-10,218.7,252.44,72.9,9,NA
41.9,-2.71,218.7,252.44,72.9,9,NA
24.7,4.58,218.7,252.44,72.9,9,95.39
7.5,11.87,218.7,252.44,72.9,9,75.03
-9.7,19.16,218.7,252.44,72.9,9,47.68
-26.9,26.45,218.7,252.44,72.9,9,28.12
46,26.45,218.7,252.44,72.9,9,96.27
28.8,33.74,218.7,252.44,72.9,9,90.11
11.6,41.03,218.7,252.44,72.9,9,73.62
-5.6,48.32,218.7,252.44,72.9,9,48.26
-22.8,55.61,218.7,252.44,72.9,9,28.54
50.1,55.61,218.7,252.44,72.9,9,91.41
32.9,62.9,218.7,252.44,72.9,9,85.89
15.7,70.19,218.7,252.44,72.9,9,70.04
-1.5,77.48,218.7,252.44,72.9,9,43.54
-18.7,84.77,218.7,252.44,72.9,9,22.81
54.2,84.77,218.7,252.44,72.9,9,85.48
37,92.06,218.7,252.44,72.9,9,68.51
19.8,99.35,218.7,252.44,72.9,9,10.28
2.6,106.64,218.7,252.44,72.9,9,0
-14.7,-10,291.6,252.44,72.9,9,NA
58.2,-10,291.6,252.44,72.9,9,NA
41,-2.71,291.6,252.44,72.9,9,NA
23.8,4.58,291.6,252.44,72.9,9,96.14
6.6,11.87,291.6,252.44,72.9,9,77.56
-10.6,19.16,291.6,252.44,72.9,9,50.27
-27.8,26.45,291.6,252.44,72.9,9,29.75
45.1,26.45,291.6,252.44,72.9,9,96.13
27.9,33.74,291.6,252.44,72.9,9,90.49
10.7,41.03,291.6,252.44,72.9,9,75.84
-6.5,48.32,291.6,252.44,72.9,9,50.99
-23.7,55.61,291.6,252.44,72.9,9,30.37
49.2,55.61,291.6,252.44,72.9,9,91.27
32,62.9,291.6,252.44,72.9,9,86.22
14.8,70.19,291.6,252.44,72.9,9,72.4
-2.4,77.48,291.6,252.44,72.9,9,46.4
-19.6,84.77,291.6,252.44,72.9,9,24.42
53.3,84.77,291.6,252.44,72.9,9,85.4
36.1,92.06,291.6,252.44,72.9,9,70.84
18.9,99.35,291.6,252.44,72.9,9,10.76
1.7,106.64,291.6,252.44,72.9,9,0
-30,-10,0,-10,0,18,NA
42.9,-10,0,-10,0,18,NA
25.7,-2.71,0,-10,0,18,NA
8.5,4.58,0,-10,0,18,51.56
-8.7,11.87,0,-10,0,18,26.93
-25.9,19.16,0,-10,0,18,13.41
47,19.16,0,-10,0,18,96.69
29.8,26.45,0,-10,0,18,78.94
12.6,33.74,0,-10,0,18,47.77
-4.6,41.03,0,-10,0,18,24.01
-21.8,48.32,0,-10,0,18,11.37
51.1,48.32,0,-10,0,18,90.72
33.9,55.61,0,-10,0,18,67.92
16.7,62.9,0,-10,0,18,35.79
-0.5,70.19,0,-10,0,18,15.74
-17.7,77.48,0,-10,0,18,6.347
55.2,77.48,0,-10,0,18,74.41
38,84.77,0,-10,0,18,34.6
20.8,92.06,0,-10,0,18,9.713
3.6,99.35,0,-10,0,18,0.4125
-13.6,106.64,0,-10,0,18,0
59.3,106.64,0,-10,0,18,0
42,-10,72.9,-10,0,18,NA
24.8,-2.71,72.9,-10,0,18,NA
7.6,4.58,72.9,-10,0,18,87.47
-9.6,11.87,72.9,-10,0,18,58.41
-26.8,19.16,72.9,-10,0,18,32.05
46.1,19.16,72.9,-10,0,18,97.8
28.9,26.45,72.9,-10,0,18,93.05
11.7,33.74,72.9,-10,0,18,82.5
-5.5,41.03,72.9,-10,0,18,57.56
-22.7,48.32,72.9,-10,0,18,32.03
50.2,48.32,72.9,-10,0,18,92.78
33,55.61,72.9,-10,0,18,88.29
15.8,62.9,72.9,-10,0,18,78.31
-1.4,70.19,72.9,-10,0,18,52.98
-18.6,77.48,72.9,-10,0,18,27.02
54.3,77.48,72.9,-10,0,18,87.75
37.1,84.77,72.9,-10,0,18,81.58
19.9,92.06,72.9,-10,0,18,51.05
2.7,99.35,72.9,-10,0,18,2.976
-14.5,106.64,72.9,-10,0,18,0
58.4,106.64,72.9,-10,0,18,0
41.1,-10,145.8,-10,0,18,NA
23.9,-2.71,145.8,-10,0,18,NA
6.7,4.58,145.8,-10,0,18,91.86
-10.5,11.87,145.8,-10,0,18,66.44
-27.7,19.16,145.8,-10,0,18,38.18
45.2,19.16,145.8,-10,0,18,97.65
28,26.45,145.8,-10,0,18,93.12
10.8,33.74,145.8,-10,0,18,85.73
-6.4,41.03,145.8,-10,0,18,65.36
-23.6,48.32,145.8,-10,0,18,38.69
49.3,48.32,145.8,-10,0,18,92.62
32.1,55.61,145.8,-10,0,18,88.33
14.9,62.9,145.8,-10,0,18,81.71
-2.3,70.19,145.8,-10,0,18,61.6
-19.5,77.48,145.8,-10,0,18,33.85
53.4,77.48,145.8,-10,0,18,87.61
36.2,84.77,145.8,-10,0,18,82.45
19,92.06,145.8,-10,0,18,60.23
1.8,99.35,145.8,-10,0,18,3.912
-15.4,106.64,145.8,-10,0,18,0
57.5,106.64,145.8,-10,0,18,0
40.2,-10,218.7,-10,0,18,NA
23,-2.71,218.7,-10,0,18,NA
5.8,4.58,218.7,-10,0,18,93.58
-11.4,11.87,218.7,-10,0,18,70.84
-28.6,19.16,218.7,-10,0,18,42.06
44.3,19.16,218.7,-10,0,18,97.5
27.1,26.45,218.7,-10,0,18,93.01
9.9,33.74,218.7,-10,0,18,86.81
-7.3,41.03,218.7,-10,0,18,69.41
-24.5,48.32,218.7,-10,0,18,42.84
48.4,48.32,218.7,-10,0,18,92.46
31.2,55.61,218.7,-10,0,18,88.21
14,62.9,218.7,-10,0,18,82.74
-3.2,70.19,218.7,-10,0,18,65.99
-20.4,77.48,218.7,-10,0,18,38.16
52.5,77.48,218.7,-10,0,18,87.46
35.3,84.77,218.7,-10,0,18,82.51
18.1,92.06,218.7,-10,0,18,64.71
0.9,99.35,218.7,-10,0,18,4.551
-16.3,106.64,218.7,-10,0,18,0
56.6,106.64,218.7,-10,0,18,0
39.3,-10,291.6,-10,0,18,NA
22.1,-2.71,291.6,-10,0,18,NA
4.9,4.58,291.6,-10,0,18,94.43
-12.3,11.87,291.6,-10,0,18,73.59
-29.5,19.16,291.6,-10,0,18,44.75
43.4,19.16,291.6,-10,0,18,97.35
26.2,26.45,291.6,-10,0,18,92.87
9,33.74,291.6,-10,0,18,87.24
-8.2,41.03,291.6,-10,0,18,71.82
-25.4,48.32,291.6,-10,0,18,45.7
47.5,48.32,291.6,-10,0,18,92.3
30.3,55.61,291.6,-10,0,18,88.07
13.1,62.9,291.6,-10,0,18,83.11
-4.1,70.19,291.6,-10,0,18,68.57
-21.3,77.48,291.6,-10,0,18,41.16
51.6,77.48,291.6,-10,0,18,87.31
34.4,84.77,291.6,-10,0,18,82.43
17.2,92.06,291.6,-10,0,18,67.25
0,99.35,291.6,-10,0,18,5.026
-17.2,106.64,291.6,-10,0,18,0
55.7,106.64,291.6,-10,0,18,0
37.5,-10,0,55.61,0,18,NA
20.3,-2.71,0,55.61,0,18,NA
3.1,4.58,0,55.61,0,18,43.07
-14.1,11.87,0,55.61,0,18,22.02
58.8,11.87,0,55.61,0,18,100.94
41.6,19.16,0,55.61,0,18,93.87
24.4,26.45,0,55.61,0,18,70.61
7.2,33.74,0,55.61,0,18,39.88
-10,41.03,0,55.61,0,18,19.64
-27.2,48.32,0,55.61,0,18,9.271
45.7,48.32,0,55.61,0,18,87.06
28.5,55.61,0,55.61,0,18,59.31
11.3,62.9,0,55.61,0,18,29.55
-5.9,70.19,0,55.61,0,18,12.85
-23.1,77.48,0,55.61,0,18,5.181
49.8,77.48,0,55.61,0,18,66.67
32.6,84.77,0,55.61,0,18,28.56
15.4,92.06,0,55.61,0,18,7.927
-1.8,99.35,0,55.61,0,18,0.3371
-19,106.64,0,55.61,0,18,0
53.9,106.64,0,55.61,0,18,0
36.6,-10,72.9,55.61,0,18,NA
19.4,-2.71,72.9,55.61,0,18,NA
2.2,4.58,72.9,55.61,0,18,80.44
-15,11.87,72.9,55.61,0,18,49.6
57.9,11.87,72.9,55.61,0,18,100.87
40.7,19.16,72.9,55.61,0,18,96.89
23.5,26.45,72.9,55.61,0,18,91.48
6.3,33.74,72.9,55.61,0,18,76.63
-10.9,41.03,72.9,55.61,0,18,49.29
-28.1,48.32,72.9,55.61,0,18,26.41
44.8,48.32,72.9,55.61,0,18,91.83
27.6,55.61,72.9,55.61,0,18,86.85
10.4,62.9,72.9,55.61,0,18,72.75
-6.8,70.19,72.9,55.61,0,18,45.24
-24,77.48,72.9,55.61,0,18,22.24
48.9,77.48,72.9,55.61,0,18,86.85
31.7,84.77,72.9,55.61,0,18,78.94
14.5,92.06,72.9,55.61,0,18,43.66
-2.7,99.35,72.9,55.61,0,18,2.431
-19.9,106.64,72.9,55.61,0,18,0
53,106.64,72.9,55.61,0,18,0
35.7,-10,145.8,55.61,0,18,NA
18.5,-2.71,145.8,55.61,0,18,NA
1.3,4.58,145.8,55.61,0,18,86.67
-15.9,11.87,145.8,55.61,0,18,57.5
57,11.87,145.8,55.61,0,18,100.74
39.8,19.16,145.8,55.61,0,18,96.75
22.6,26.45,145.8,55.61,0,18,91.99
5.4,33.74,145.8,55.61,0,18,81.59
-11.8,41.03,145.8,55.61,0,18,57.24
-29,48.32,145.8,55.61,0,18,32.16
43.9,48.32,145.8,55.61,0,18,91.68
26.7,55.61,145.8,55.61,0,18,87.28
9.5,62.9,145.8,55.61,0,18,78
-7.7,70.19,145.8,55.61,0,18,53.93
-24.9,77.48,145.8,55.61,0,18,28.07
48,77.48,145.8,55.61,0,18,86.72
30.8,84.77,145.8,55.61,0,18,80.97
13.6,92.06,145.8,55.61,0,18,52.98
-3.6,99.35,145.8,55.61,0,18,3.196
-20.8,106.64,145.8,55.61,0,18,0
52.1,106.64,145.8,55.61,0,18,0
34.8,-10,218.7,55.61,0,18,NA
17.6,-2.71,218.7,55.61,0,18,NA
0.4,4.58,218.7,55.61,0,18,89.46
-16.8,11.87,218.7,55.61,0,18,62.11
56.1,11.87,218.7,55.61,0,18,100.6
38.9,19.16,218.7,55.61,0,18,96.6
21.7,26.45,218.7,55.61,0,18,92
4.5,33.74,218.7,55.61,0,18,83.56
-12.7,41.03,218.7,55.61,0,18,61.69
-29.9,48.32,218.7,55.61,0,18,35.84
43,48.32,218.7,55.61,0,18,91.52
25.8,55.61,218.7,55.61,0,18,87.25
8.6,62.9,218.7,55.61,0,18,79.94
-8.6,70.19,218.7,55.61,0,18,58.73
-25.8,77.48,218.7,55.61,0,18,31.85
47.1,77.48,218.7,55.61,0,18,86.58
29.9,84.77,218.7,55.61,0,18,81.37
12.7,92.06,218.7,55.61,0,18,57.99
-4.5,99.35,218.7,55.61,0,18,3.717
-21.7,106.64,218.7,55.61,0,18,0
51.2,106.64,218.7,55.61,0,18,0
33.9,-10,291.6,55.61,0,18,NA
16.7,-2.71,291.6,55.61,0,18,NA
-0.5,4.58,291.6,55.61,0,18,90.97
-17.7,11.87,291.6,55.61,0,18,65.13
55.2,11.87,291.6,55.61,0,18,100.47
38,19.16,291.6,55.61,0,18,96.45
20.8,26.45,291.6,55.61,0,18,91.91
3.6,33.74,291.6,55.61,0,18,84.52
-13.6,41.03,291.6,55.61,0,18,64.51
59.3,41.03,291.6,55.61,0,18,95.78
42.1,48.32,291.6,55.61,0,18,91.36
24.9,55.61,291.6,55.61,0,18,87.15
7.7,62.9,291.6,55.61,0,18,80.82
-9.5,70.19,291.6,55.61,0,18,61.75
-26.7,77.48,291.6,55.61,0,18,34.53
46.2,77.48,291.6,55.61,0,18,86.43
29,84.77,291.6,55.61,0,18,81.43
11.8,92.06,291.6,55.61,0,18,61.05
-5.4,99.35,291.6,55.61,0,18,4.105
-22.6,106.64,291.6,55.61,0,18,0
50.3,106.64,291.6,55.61,0,18,0
32.1,-10,0,121.22,0,18,NA
14.9,-2.71,0,121.22,0,18,NA
-2.3,4.58,0,121.22,0,18,35.62
-19.5,11.87,0,121.22,0,18,17.98
53.4,11.87,0,121.22,0,18,99.96
36.2,19.16,0,121.22,0,18,89.47
19,26.45,0,121.22,0,18,61.56
1.8,33.74,0,121.22,0,18,32.98
-15.4,41.03,0,121.22,0,18,16.03
57.5,41.03,0,121.22,0,18,95.07
40.3,48.32,0,121.22,0,18,81.73
23.1,55.61,0,121.22,0,18,50.71
5.9,62.9,0,121.22,0,18,24.27
-11.3,70.19,0,121.22,0,18,10.49
-28.5,77.48,0,121.22,0,18,4.23
44.4,77.48,0,121.22,0,18,58.26
27.2,84.77,0,121.22,0,18,23.46
10,92.06,0,121.22,0,18,6.47
-7.2,99.35,0,121.22,0,18,0.2755
-24.4,106.64,0,121.22,0,18,0
48.5,106.64,0,121.22,0,18,0
31.2,-10,72.9,121.22,0,18,NA
14,-2.71,72.9,121.22,0,18,NA
-3.2,4.58,72.9,121.22,0,18,71.91
-20.4,11.87,72.9,121.22,0,18,41.51
52.5,11.87,72.9,121.22,0,18,100.08
35.3,19.16,72.9,121.22,0,18,95.97
18.1,26.45,72.9,121.22,0,18,89.04
0.9,33.74,72.9,121.22,0,18,69.29
