FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjust_WSV
WA,6.9,437.4,72.9,4.49248,81,4.49248,437.4,6561,54,27,54,145.8,72.9,RAZ,NA
O1A,92.1,0,291.6,4.49248,162,-3.14159,437.4,19683,54,27,54,145.8,72.9,RAZ,307.92
C2,96.3,656.1,72.9,2.02633,0,2.02633,218.7,6561,81,27,54,145.8,72.9,RAZ,72.9
O1A,80.4,437.4,291.6,2.02633,81,0.675442,218.7,19683,81,27,54,145.8,72.9,RAZ,300.947
C4,51.6,437.4,72.9,-3.14159,0,-3.14159,218.7,6561,0,54,54,145.8,72.9,RAZ,72.9
S1,58.8,218.7,291.6,-3.14159,81,4.49248,0,19683,0,54,54,145.8,72.9,RAZ,301.411
C4,39.9,874.8,72.9,0.675442,162,-3.14159,0,6561,27,54,54,145.8,72.9,RAZ,52.6706
S1,47.1,656.1,291.6,0.675442,0,2.02633,437.4,13122,27,54,54,145.8,72.9,RAZ,291.6
O1B,27.9,218.7,145.8,4.49248,81,0.675442,437.4,0,54,54,54,145.8,72.9,RAZ,125.947
C1,34.5,0,0,2.02633,162,2.02633,218.7,13122,54,54,54,145.8,72.9,RAZ,10.1591
O1B,16.2,656.1,145.8,2.02633,0,4.49248,218.7,0,81,54,54,145.8,72.9,RAZ,145.8
O1B,98.1,218.7,0,-3.14159,162,-3.14159,218.7,13122,81,54,54,145.8,72.9,RAZ,50.035
O1A,95.7,218.7,145.8,-3.14159,0,2.02633,0,0,0,81,54,145.8,72.9,RAZ,145.8
C5,79.2,0,0,0.675442,81,0.675442,0,13122,0,81,54,145.8,72.9,RAZ,12.017
C1,86.7,874.8,145.8,0.675442,162,2.02633,437.4,19683,0,81,54,145.8,72.9,RAZ,148.716
C5,67.5,437.4,0,4.49248,0,4.49248,437.4,6561,27,81,54,145.8,72.9,RAZ,4.40652e-15
WA,51.9,218.7,218.7,4.49248,81,-3.14159,437.4,19683,27,81,54,145.8,72.9,RAZ,NA
C5,55.8,874.8,0,2.02633,162,4.49248,218.7,6561,54,81,54,145.8,72.9,RAZ,11.5871
WA,40.2,656.1,218.7,2.02633,0,0.675442,218.7,19683,54,81,54,145.8,72.9,RAZ,NA
D1,41.4,218.7,72.9,-3.14159,162,2.02633,0,6561,81,81,54,145.8,72.9,RAZ,89.2524
C3,25.8,0,291.6,-3.14159,0,4.49248,0,19683,81,81,54,145.8,72.9,RAZ,291.6
M1,100.5,874.8,0,0.675442,81,-3.14159,0,6561,0,0,81,145.8,72.9,RAZ,59.2431
O1A,6.6,874.8,218.7,0.675442,162,4.49248,437.4,13122,0,0,81,145.8,72.9,RAZ,194.302
C3,88.8,218.7,72.9,4.49248,0,0.675442,437.4,0,27,0,81,145.8,72.9,RAZ,72.9
M4,96,0,291.6,4.49248,81,2.02633,218.7,13122,27,0,81,145.8,72.9,RAZ,258.729
C3,77.1,656.1,72.9,2.02633,162,0.675442,218.7,0,54,0,81,145.8,72.9,RAZ,77.8444
O1B,61.2,437.4,291.6,2.02633,0,-3.14159,218.7,13122,54,0,81,145.8,72.9,RAZ,291.6
C6,62.7,0,145.8,-3.14159,162,4.49248,0,0,81,0,81,145.8,72.9,RAZ,150.004
C7,47.1,874.8,291.6,-3.14159,0,0.675442,0,13122,81,0,81,145.8,72.9,RAZ,291.6
M2,53.4,656.1,145.8,0.675442,81,2.02633,437.4,19683,81,0,81,145.8,72.9,RAZ,155.272
S2,27.9,656.1,291.6,0.675442,162,0.675442,437.4,6561,0,27,81,145.8,72.9,RAZ,318.482
C3,11.4,437.4,145.8,4.49248,0,-3.14159,437.4,19683,0,27,81,145.8,72.9,RAZ,145.8
C2,15.3,0,0,2.02633,81,4.49248,218.7,6561,27,27,81,145.8,72.9,RAZ,30.4635
C5,100.8,656.1,145.8,2.02633,162,-3.14159,218.7,19683,27,27,81,145.8,72.9,RAZ,158.464
M3,0.9,437.4,0,-3.14159,81,2.02633,0,6561,54,27,81,145.8,72.9,RAZ,29.7463
D1,86.4,0,218.7,-3.14159,162,0.675442,0,19683,54,27,81,145.8,72.9,RAZ,195.704
NF,67.5,656.1,0,0.675442,0,-3.14159,0,6561,81,27,81,145.8,72.9,RAZ,NA
D1,74.7,437.4,218.7,0.675442,81,4.49248,437.4,13122,81,27,81,145.8,72.9,RAZ,196.808
C6,48.3,437.4,0,4.49248,162,-3.14159,437.4,0,0,54,81,145.8,72.9,RAZ,15.3536
S3,55.5,218.7,218.7,4.49248,0,2.02633,218.7,13122,0,54,81,145.8,72.9,RAZ,218.7
C6,36.6,874.8,0,2.02633,81,0.675442,218.7,0,27,54,81,145.8,72.9,RAZ,15.2476
S3,43.8,656.1,218.7,2.02633,162,2.02633,0,13122,27,54,81,145.8,72.9,RAZ,233.039
M1,22.2,218.7,72.9,-3.14159,81,4.49248,0,0,54,54,81,145.8,72.9,RAZ,84.4569
C4,6.6,0,291.6,-3.14159,162,-3.14159,0,13122,54,54,81,145.8,72.9,RAZ,322.064
S1,12.9,874.8,72.9,0.675442,0,2.02633,437.4,19683,54,54,81,145.8,72.9,RAZ,72.9
C6,96,218.7,291.6,0.675442,81,0.675442,437.4,6561,81,54,81,145.8,72.9,RAZ,326.502
C7,1.2,218.7,145.8,4.49248,162,2.02633,218.7,19683,81,54,81,145.8,72.9,RAZ,128.764
S1,76.8,0,291.6,4.49248,0,4.49248,218.7,6561,0,81,81,145.8,72.9,RAZ,291.6
D1,60.3,874.8,72.9,2.02633,81,-3.14159,218.7,19683,0,81,81,145.8,72.9,RAZ,89.4432
S1,65.1,437.4,291.6,2.02633,162,4.49248,0,6561,27,81,81,145.8,72.9,RAZ,264.507
M3,45.9,218.7,145.8,-3.14159,81,0.675442,0,19683,27,81,81,145.8,72.9,RAZ,122.387
C3,51,874.8,291.6,-3.14159,162,2.02633,437.4,0,54,81,81,145.8,72.9,RAZ,298.66
M3,34.2,656.1,145.8,0.675442,0,4.49248,437.4,13122,54,81,81,145.8,72.9,RAZ,145.8
S3,15,218.7,0,4.49248,81,-3.14159,437.4,0,81,81,81,145.8,72.9,RAZ,14.2798
C5,22.5,0,218.7,4.49248,162,4.49248,218.7,13122,81,81,81,145.8,72.9,RAZ,230.124
M1,6.9,437.4,218.7,2.02633,162,-3.14159,218.7,0,0,0,0,0,145.8,RAZ,232.682
C2,10.8,218.7,72.9,-3.14159,81,2.02633,0,13122,0,0,0,0,145.8,RAZ,90.5343
C1,93.9,656.1,218.7,-3.14159,162,0.675442,0,0,27,0,0,0,145.8,RAZ,207.351
M1,77.1,437.4,72.9,0.675442,0,-3.14159,0,13122,27,0,0,0,145.8,RAZ,72.9
NF,84.6,218.7,291.6,0.675442,81,4.49248,437.4,19683,27,0,0,0,145.8,RAZ,NA
M1,65.4,874.8,72.9,4.49248,162,-3.14159,437.4,6561,54,0,0,0,145.8,RAZ,84.7236
NF,72.9,656.1,291.6,4.49248,0,2.02633,218.7,19683,54,0,0,0,145.8,RAZ,NA
C3,53.7,218.7,145.8,2.02633,81,0.675442,218.7,6561,81,0,0,0,145.8,RAZ,149.901
C1,34.5,0,0,-3.14159,0,-3.14159,218.7,19683,81,0,0,0,145.8,RAZ,6.60978e-15
WA,32.1,0,145.8,-3.14159,81,4.49248,0,6561,0,27,0,0,145.8,RAZ,NA
C1,16.5,874.8,291.6,-3.14159,162,-3.14159,0,19683,0,27,0,0,145.8,RAZ,301.755
WA,20.4,437.4,145.8,0.675442,0,2.02633,437.4,0,27,27,0,0,145.8,RAZ,NA
D1,3.6,218.7,0,4.49248,81,0.675442,437.4,13122,27,27,0,0,145.8,RAZ,28.5596
WA,8.7,874.8,145.8,4.49248,162,2.02633,218.7,0,54,27,0,0,145.8,RAZ,NA
M2,93,437.4,0,2.02633,0,4.49248,218.7,13122,54,27,0,0,145.8,RAZ,4.40652e-15
C1,75,0,218.7,2.02633,81,-3.14159,218.7,0,81,27,0,0,145.8,RAZ,223.516
WA,78.9,874.8,0,-3.14159,0,2.02633,0,13122,81,27,0,0,145.8,RAZ,NA
C4,53.4,874.8,145.8,-3.14159,81,0.675442,0,0,0,54,0,0,145.8,RAZ,123.33
C7,59.7,656.1,0,0.675442,162,2.02633,437.4,6561,0,54,0,0,145.8,RAZ,23.1142
C2,44.1,437.4,218.7,0.675442,0,4.49248,437.4,19683,0,54,0,0,145.8,RAZ,218.7
C6,24.9,0,72.9,4.49248,81,-3.14159,437.4,6561,27,54,0,0,145.8,RAZ,77.6589
C2,32.4,874.8,218.7,4.49248,162,4.49248,218.7,19683,27,54,0,0,145.8,RAZ,249.17
C6,13.2,437.4,72.9,2.02633,0,0.675442,218.7,6561,54,54,0,0,145.8,RAZ,72.9
S3,20.4,218.7,291.6,2.02633,81,2.02633,0,19683,54,54,0,0,145.8,RAZ,305.88
O1B,99.9,656.1,72.9,-3.14159,0,4.49248,0,6561,81,54,0,0,145.8,RAZ,91.2275
M4,84.3,437.4,291.6,-3.14159,81,-3.14159,0,19683,81,54,0,0,145.8,RAZ,324.058
C5,81,437.4,72.9,0.675442,162,4.49248,437.4,0,0,81,0,0,145.8,RAZ,63.8726
WA,65.4,218.7,291.6,0.675442,0,0.675442,437.4,13122,0,81,0,0,145.8,RAZ,NA
C5,69.3,874.8,72.9,4.49248,81,2.02633,218.7,0,27,81,0,0,145.8,RAZ,64.1432
WA,53.7,656.1,291.6,4.49248,162,0.675442,218.7,13122,27,81,0,0,145.8,RAZ,NA
C4,34.5,218.7,145.8,2.02633,0,-3.14159,218.7,0,54,81,0,0,145.8,RAZ,145.8
O1A,38.1,0,0,-3.14159,162,4.49248,0,13122,54,81,0,0,145.8,RAZ,112.45
S1,20.1,656.1,145.8,-3.14159,0,0.675442,0,0,81,81,0,0,145.8,RAZ,145.8
O1A,26.4,437.4,0,0.675442,81,2.02633,437.4,6561,81,81,0,0,145.8,RAZ,112.45
M3,10.8,218.7,218.7,0.675442,162,0.675442,437.4,19683,81,81,0,0,145.8,RAZ,250.626
M3,85.5,0,0,4.49248,0,-3.14159,437.4,6561,0,0,27,0,145.8,RAZ,0
C7,93,874.8,145.8,4.49248,81,4.49248,218.7,19683,0,0,27,0,145.8,RAZ,174.55
M3,73.8,437.4,0,2.02633,162,-3.14159,218.7,6561,27,0,27,0,145.8,RAZ,29.1087
C1,81.3,218.7,218.7,2.02633,0,2.02633,0,19683,27,0,27,0,145.8,RAZ,218.7
C1,59.7,874.8,0,-3.14159,162,0.675442,0,6561,54,0,27,0,145.8,RAZ,10.3299
S3,43.8,656.1,218.7,-3.14159,0,-3.14159,0,19683,54,0,27,0,145.8,RAZ,218.7
S2,47.7,218.7,72.9,0.675442,81,4.49248,437.4,0,81,0,27,0,145.8,RAZ,54.4905
M1,32.1,0,291.6,0.675442,162,-3.14159,437.4,13122,81,0,27,0,145.8,RAZ,268.753
C2,28.8,0,72.9,4.49248,0,2.02633,218.7,0,0,27,27,0,145.8,RAZ,72.9
C3,13.2,874.8,218.7,4.49248,81,0.675442,218.7,13122,0,27,27,0,145.8,RAZ,207.032
C2,17.1,437.4,72.9,2.02633,162,2.02633,0,0,27,27,27,0,145.8,RAZ,103.364
O1A,1.2,218.7,291.6,2.02633,0,4.49248,0,13122,27,27,27,0,145.8,RAZ,291.6
NF,81,656.1,72.9,-3.14159,162,-3.14159,0,0,54,27,27,0,145.8,RAZ,NA
D1,88.2,437.4,291.6,-3.14159,0,2.02633,437.4,6561,54,27,27,0,145.8,RAZ,291.6
O1A,71.4,218.7,145.8,0.675442,81,0.675442,437.4,19683,54,27,27,0,145.8,RAZ,179.319
D1,76.5,874.8,291.6,0.675442,162,2.02633,218.7,6561,81,27,27,0,145.8,RAZ,299.33
O1A,59.7,656.1,145.8,4.49248,0,4.49248,218.7,19683,81,27,27,0,145.8,RAZ,145.8
C1,34.5,656.1,291.6,4.49248,81,-3.14159,218.7,6561,0,54,27,0,145.8,RAZ,293.983
C4,40.8,437.4,145.8,2.02633,162,4.49248,0,19683,0,54,27,0,145.8,RAZ,123.474
O1B,18.9,0,0,-3.14159,81,0.675442,0,6561,27,54,27,0,145.8,RAZ,26.8797
S1,26.4,874.8,145.8,-3.14159,162,2.02633,437.4,13122,27,54,27,0,145.8,RAZ,164.325
O1B,7.2,437.4,0,0.675442,0,4.49248,437.4,0,54,54,27,0,145.8,RAZ,9.99825e-08
S2,92.7,0,218.7,0.675442,81,-3.14159,437.4,13122,54,54,27,0,145.8,RAZ,183.206
WA,96.9,656.1,0,4.49248,162,4.49248,218.7,0,81,54,27,0,145.8,RAZ,NA
S2,81,437.4,218.7,4.49248,0,0.675442,218.7,13122,81,54,27,0,145.8,RAZ,218.7
C7,77.7,437.4,0,2.02633,81,2.02633,0,0,0,81,27,0,145.8,RAZ,23.4703
C2,62.1,218.7,218.7,2.02633,162,0.675442,0,13122,0,81,27,0,145.8,RAZ,227.464
C2,40.5,874.8,0,-3.14159,81,-3.14159,0,0,27,81,27,0,145.8,RAZ,30.5023
M3,47.7,656.1,218.7,-3.14159,162,4.49248,437.4,6561,27,81,27,0,145.8,RAZ,227.896
WA,31.2,437.4,72.9,0.675442,0,0.675442,437.4,19683,27,81,27,0,145.8,RAZ,NA
C5,36,0,291.6,0.675442,81,2.02633,218.7,6561,54,81,27,0,145.8,RAZ,294.305
WA,19.5,874.8,72.9,4.49248,162,0.675442,218.7,19683,54,81,27,0,145.8,RAZ,NA
M2,1.2,437.4,291.6,4.49248,0,-3.14159,218.7,6561,81,81,27,0,145.8,RAZ,291.6
S1,7.5,218.7,145.8,2.02633,81,4.49248,0,19683,81,81,27,0,145.8,RAZ,120.391
WA,83.4,0,291.6,2.02633,162,-3.14159,0,6561,0,0,54,0,145.8,RAZ,NA
NF,87.3,874.8,72.9,-3.14159,81,2.02633,437.4,13122,0,0,54,0,145.8,RAZ,NA
M1,69,437.4,291.6,-3.14159,162,0.675442,437.4,0,27,0,54,0,145.8,RAZ,269.134
O1B,52.2,218.7,145.8,0.675442,0,-3.14159,437.4,13122,27,0,54,0,145.8,RAZ,145.8
M1,57.3,874.8,291.6,0.675442,81,4.49248,218.7,0,54,0,54,0,145.8,RAZ,268.902
O1B,40.5,656.1,145.8,4.49248,162,-3.14159,218.7,13122,54,0,54,0,145.8,RAZ,153.93
O1A,44.4,218.7,0,2.02633,0,2.02633,0,0,81,0,54,0,145.8,RAZ,1.58635e-13
M3,28.8,0,218.7,2.02633,81,0.675442,0,13122,81,0,54,0,145.8,RAZ,226.651
NF,0,0,0,-3.14159,0,-3.14159,0,0,0,27,54,0,145.8,RAZ,NA
S2,7.2,874.8,145.8,-3.14159,81,4.49248,437.4,6561,0,27,54,0,145.8,RAZ,153.915
C5,91.8,437.4,0,0.675442,162,-3.14159,437.4,19683,0,27,54,0,145.8,RAZ,15.4944
M2,96.6,0,218.7,0.675442,0,2.02633,218.7,6561,27,27,54,0,145.8,RAZ,218.7
C5,80.1,874.8,0,4.49248,81,0.675442,218.7,19683,27,27,54,0,145.8,RAZ,12.0764
M2,84.9,437.4,218.7,4.49248,162,2.02633,0,6561,54,27,54,0,145.8,RAZ,194.978
NF,68.4,218.7,72.9,2.02633,0,4.49248,0,19683,54,27,54,0,145.8,RAZ,NA
S3,50.1,874.8,218.7,2.02633,81,-3.14159,0,6561,81,27,54,0,145.8,RAZ,225.419
D1,54,656.1,72.9,-3.14159,0,2.02633,437.4,13122,81,27,54,0,145.8,RAZ,72.9
M4,28.5,656.1,218.7,-3.14159,81,0.675442,437.4,0,0,54,54,0,145.8,RAZ,196.296
S3,34.8,437.4,72.9,0.675442,162,2.02633,218.7,13122,0,54,54,0,145.8,RAZ,77.2858
C6,16.8,0,291.6,0.675442,0,4.49248,218.7,0,27,54,54,0,145.8,RAZ,NA
C1,0.3,874.8,72.9,4.49248,81,-3.14159,218.7,13122,27,54,54,0,145.8,RAZ,75.766
C6,5.1,437.4,291.6,4.49248,162,4.49248,0,0,54,54,54,0,145.8,RAZ,NA
O1A,89.4,0,145.8,2.02633,0,0.675442,0,13122,54,54,54,0,145.8,RAZ,145.8
M4,96.9,874.8,291.6,2.02633,81,2.02633,437.4,19683,54,54,54,0,145.8,RAZ,356.471
C6,75.3,437.4,145.8,-3.14159,0,4.49248,437.4,6561,81,54,54,0,145.8,RAZ,145.8
S2,58.5,218.7,0,0.675442,81,-3.14159,437.4,19683,81,54,54,0,145.8,RAZ,27.3536
S1,56.1,218.7,145.8,0.675442,162,4.49248,218.7,6561,0,81,54,0,145.8,RAZ,120.097
C2,39.6,0,0,4.49248,0,0.675442,218.7,19683,0,81,54,0,145.8,RAZ,7.64531e-13
S1,44.4,656.1,145.8,4.49248,81,2.02633,0,6561,27,81,54,0,145.8,RAZ,120.32
C2,27.9,437.4,0,2.02633,162,0.675442,0,19683,27,81,54,0,145.8,RAZ,30.4654
M4,9.6,0,218.7,2.02633,0,-3.14159,0,6561,54,81,54,0,145.8,RAZ,218.7
M3,13.5,874.8,0,-3.14159,162,4.49248,437.4,13122,54,81,54,0,145.8,RAZ,31.9261
C4,96.6,218.7,218.7,-3.14159,0,0.675442,437.4,0,81,81,54,0,145.8,RAZ,218.7
C5,1.8,218.7,72.9,0.675442,81,2.02633,218.7,13122,81,81,54,0,145.8,RAZ,76.2119
M3,77.4,0,218.7,0.675442,162,0.675442,218.7,0,0,0,81,0,145.8,RAZ,247.948
C6,60.9,874.8,0,4.49248,0,-3.14159,218.7,13122,0,0,81,0,145.8,RAZ,0.262836
M3,65.7,437.4,218.7,4.49248,81,4.49248,0,0,27,0,81,0,145.8,RAZ,247.669
WA,49.2,218.7,72.9,2.02633,162,-3.14159,0,13122,27,0,81,0,145.8,RAZ,NA
M1,56.4,0,291.6,2.02633,0,2.02633,437.4,19683,27,0,81,0,145.8,RAZ,291.6
M1,34.8,656.1,72.9,-3.14159,162,0.675442,437.4,6561,54,0,81,0,145.8,RAZ,53.1164
C4,19.2,437.4,291.6,-3.14159,0,-3.14159,437.4,19683,54,0,81,0,145.8,RAZ,291.6
C3,23.1,0,145.8,0.675442,81,4.49248,218.7,6561,81,0,81,0,145.8,RAZ,134.251
C4,7.5,874.8,291.6,0.675442,162,-3.14159,218.7,19683,81,0,81,0,145.8,RAZ,268.502
O1A,3.9,874.8,72.9,4.49248,0,2.02633,0,6561,0,27,81,0,145.8,RAZ,72.9
S1,89.4,437.4,291.6,4.49248,81,0.675442,0,19683,0,27,81,0,145.8,RAZ,258.24
M4,93.3,0,145.8,2.02633,162,2.02633,437.4,0,27,27,81,0,145.8,RAZ,190.49
S1,77.7,874.8,291.6,2.02633,0,4.49248,437.4,13122,27,27,81,0,145.8,RAZ,291.6
C7,56.1,437.4,145.8,-3.14159,162,-3.14159,437.4,0,54,27,81,0,145.8,RAZ,168.851
M2,62.4,218.7,0,0.675442,0,2.02633,218.7,13122,54,27,81,0,145.8,RAZ,4.40652e-15
C7,44.4,874.8,145.8,0.675442,81,0.675442,218.7,0,81,27,81,0,145.8,RAZ,168.697
M2,50.7,656.1,0,4.49248,162,2.02633,0,13122,81,27,81,0,145.8,RAZ,30.2898
S2,25.2,656.1,145.8,4.49248,0,4.49248,0,0,0,54,81,0,145.8,RAZ,145.8
C3,8.7,437.4,0,2.02633,81,-3.14159,0,13122,0,54,81,0,145.8,RAZ,15.2318
M4,15.9,218.7,218.7,2.02633,162,4.49248,437.4,19683,0,54,81,0,145.8,RAZ,196.298
S2,95.4,656.1,0,-3.14159,81,0.675442,437.4,6561,27,54,81,0,145.8,RAZ,66.933
C2,1.8,656.1,218.7,-3.14159,162,2.02633,218.7,19683,27,54,81,0,145.8,RAZ,233.709
D1,83.7,0,72.9,0.675442,0,4.49248,218.7,6561,54,54,81,0,145.8,RAZ,72.9
M1,68.1,874.8,218.7,0.675442,81,-3.14159,218.7,19683,54,54,81,0,145.8,RAZ,196.075
D1,72,437.4,72.9,4.49248,162,4.49248,0,6561,81,54,81,0,145.8,RAZ,101.968
C3,56.4,218.7,291.6,4.49248,0,0.675442,0,19683,81,54,81,0,145.8,RAZ,291.6
S3,52.8,218.7,72.9,2.02633,81,2.02633,437.4,0,0,81,81,0,145.8,RAZ,87.3774
M2,37.2,0,291.6,2.02633,162,0.675442,437.4,13122,0,81,81,0,145.8,RAZ,299.136
M2,15.6,656.1,72.9,-3.14159,81,-3.14159,437.4,0,27,81,81,0,145.8,RAZ,101.992
WA,23.1,437.4,291.6,-3.14159,162,4.49248,218.7,13122,27,81,81,0,145.8,RAZ,NA
C4,3.9,0,145.8,0.675442,0,0.675442,218.7,0,54,81,81,0,145.8,RAZ,145.8
WA,11.4,874.8,291.6,0.675442,81,2.02633,0,13122,54,81,81,0,145.8,RAZ,NA
C6,93.3,218.7,145.8,4.49248,162,0.675442,0,0,81,81,81,0,145.8,RAZ,NA
S2,76.5,0,0,2.02633,0,-3.14159,0,13122,81,81,81,0,145.8,RAZ,2.64391e-14
M2,84,874.8,145.8,2.02633,81,4.49248,437.4,19683,81,81,81,0,145.8,RAZ,122.412
O1B,65.7,218.7,218.7,-3.14159,162,-3.14159,437.4,6561,0,0,0,72.9,145.8,RAZ,331.15
C1,72.3,0,72.9,0.675442,0,2.02633,218.7,19683,0,0,0,72.9,145.8,RAZ,72.9
O1B,54,656.1,218.7,0.675442,81,0.675442,218.7,6561,27,0,0,72.9,145.8,RAZ,331.15
C1,60.6,437.4,72.9,4.49248,162,2.02633,0,19683,27,0,0,72.9,145.8,RAZ,65.1518
M3,42.3,0,291.6,4.49248,0,4.49248,0,6561,54,0,0,72.9,145.8,RAZ,291.6
C6,25.8,874.8,72.9,2.02633,81,-3.14159,0,19683,54,0,0,72.9,145.8,RAZ,80.7683
M3,30.6,437.4,291.6,2.02633,162,4.49248,437.4,0,81,0,0,72.9,145.8,RAZ,269.9
M1,11.4,218.7,145.8,-3.14159,81,0.675442,437.4,13122,81,0,0,72.9,145.8,RAZ,123.738
D1,9,218.7,291.6,-3.14159,162,2.02633,218.7,0,0,27,0,72.9,145.8,RAZ,305.244
C5,93.6,874.8,72.9,0.675442,0,4.49248,218.7,13122,0,27,0,72.9,145.8,RAZ,72.9
S3,75.3,437.4,291.6,0.675442,81,-3.14159,218.7,0,27,27,0,72.9,145.8,RAZ,280.058
NF,81.9,218.7,145.8,4.49248,162,4.49248,0,13122,27,27,0,72.9,145.8,RAZ,NA
S3,63.6,874.8,291.6,4.49248,0,0.675442,0,0,54,27,0,72.9,145.8,RAZ,291.6
NF,70.2,656.1,145.8,2.02633,81,2.02633,437.4,6561,54,27,0,72.9,145.8,RAZ,NA
O1A,50.7,437.4,0,-3.14159,0,4.49248,437.4,19683,54,27,0,72.9,145.8,RAZ,112.45
C7,32.7,0,218.7,-3.14159,81,-3.14159,437.4,6561,81,27,0,72.9,145.8,RAZ,241.552
O1A,39,874.8,0,0.675442,162,4.49248,218.7,19683,81,27,0,72.9,145.8,RAZ,112.45
C1,13.8,874.8,145.8,0.675442,0,0.675442,218.7,6561,0,54,0,72.9,145.8,RAZ,145.8
C4,20.1,656.1,0,4.49248,81,2.02633,0,19683,0,54,0,72.9,145.8,RAZ,30.4637
S2,1.8,218.7,218.7,4.49248,162,0.675442,0,6561,27,54,0,72.9,145.8,RAZ,198.435
M3,86.4,874.8,0,2.02633,0,-3.14159,0,19683,27,54,0,72.9,145.8,RAZ,8.81304e-15
O1A,91.2,437.4,218.7,2.02633,81,4.49248,437.4,0,54,54,0,72.9,145.8,RAZ,148.623
S2,72,218.7,72.9,-3.14159,0,0.675442,437.4,13122,54,54,0,72.9,145.8,RAZ,72.9
C6,77.1,874.8,218.7,-3.14159,81,2.02633,218.7,0,81,54,0,72.9,145.8,RAZ,226.238
S2,60.3,656.1,72.9,0.675442,162,0.675442,218.7,13122,81,54,0,72.9,145.8,RAZ,100.315
NF,35.1,656.1,218.7,0.675442,0,-3.14159,218.7,0,0,81,0,72.9,145.8,RAZ,NA
C2,41.4,437.4,72.9,4.49248,81,4.49248,0,13122,0,81,0,72.9,145.8,RAZ,103.409
M4,23.1,0,291.6,4.49248,162,-3.14159,0,0,27,81,0,72.9,145.8,RAZ,299.721
C2,29.7,874.8,72.9,2.02633,0,2.02633,437.4,6561,27,81,0,72.9,145.8,RAZ,72.9
O1A,13.8,656.1,291.6,2.02633,81,0.675442,437.4,19683,27,81,0,72.9,145.8,RAZ,334.636
M4,93.3,0,145.8,-3.14159,0,-3.14159,437.4,6561,54,81,0,72.9,145.8,RAZ,145.8
D1,100.8,874.8,291.6,-3.14159,81,4.49248,218.7,19683,54,81,0,72.9,145.8,RAZ,308.202
M4,81.6,437.4,145.8,0.675442,162,-3.14159,218.7,6561,81,81,0,72.9,145.8,RAZ,122.117
S3,87.9,218.7,0,4.49248,0,2.02633,0,19683,81,81,0,72.9,145.8,RAZ,0
WA,62.7,218.7,145.8,4.49248,81,0.675442,0,6561,0,0,27,72.9,145.8,RAZ,NA
C3,69,0,0,2.02633,162,2.02633,437.4,13122,0,0,27,72.9,145.8,RAZ,15.5468
WA,51,656.1,145.8,2.02633,0,4.49248,437.4,0,27,0,27,72.9,145.8,RAZ,NA
O1B,31.5,437.4,0,-3.14159,162,-3.14159,437.4,13122,27,0,27,72.9,145.8,RAZ,26.8847
C3,36.6,0,218.7,-3.14159,0,2.02633,218.7,0,54,0,27,72.9,145.8,RAZ,218.7
O1B,19.8,874.8,0,0.675442,81,0.675442,218.7,13122,54,0,27,72.9,145.8,RAZ,26.8797
C3,24.9,437.4,218.7,0.675442,162,2.02633,0,0,81,0,27,72.9,145.8,RAZ,222.52
M3,8.1,218.7,72.9,4.49248,0,4.49248,0,13122,81,0,27,72.9,145.8,RAZ,72.9
O1B,83.7,0,218.7,4.49248,81,-3.14159,0,0,0,27,27,72.9,145.8,RAZ,226.743
C7,90.3,874.8,0,2.02633,162,4.49248,437.4,6561,0,27,27,72.9,145.8,RAZ,26.4116
C2,74.7,656.1,218.7,2.02633,0,0.675442,437.4,19683,0,27,27,72.9,145.8,RAZ,218.7
M2,75.9,218.7,72.9,-3.14159,162,2.02633,218.7,6561,27,27,27,72.9,145.8,RAZ,90.0632
C5,60.3,0,291.6,-3.14159,0,4.49248,218.7,19683,27,27,27,72.9,145.8,RAZ,291.6
S3,41.1,656.1,72.9,0.675442,81,-3.14159,218.7,6561,54,27,27,72.9,145.8,RAZ,62.3725
C5,48.6,437.4,291.6,0.675442,162,4.49248,0,19683,54,27,27,72.9,145.8,RAZ,282.718
M1,29.4,0,145.8,4.49248,0,0.675442,0,6561,81,27,27,72.9,145.8,RAZ,145.8
C5,36.9,874.8,291.6,4.49248,81,2.02633,437.4,13122,81,27,27,72.9,145.8,RAZ,282.767
C3,10.5,874.8,72.9,2.02633,162,0.675442,437.4,0,0,54,27,72.9,145.8,RAZ,77.6587
WA,96,437.4,291.6,2.02633,0,-3.14159,437.4,13122,0,54,27,72.9,145.8,RAZ,NA
D1,97.2,0,145.8,-3.14159,162,4.49248,218.7,0,27,54,27,72.9,145.8,RAZ,202.622
M1,81.6,874.8,291.6,-3.14159,0,0.675442,218.7,13122,27,54,27,72.9,145.8,RAZ,291.6
D1,85.5,437.4,145.8,0.675442,81,2.02633,0,0,54,54,27,72.9,145.8,RAZ,155.29
O1A,68.7,218.7,0,4.49248,162,0.675442,0,13122,54,54,27,72.9,145.8,RAZ,33.4423
S1,50.7,874.8,145.8,4.49248,0,-3.14159,0,0,81,54,27,72.9,145.8,RAZ,145.8
O1A,57,656.1,0,2.02633,81,4.49248,437.4,6561,81,54,27,72.9,145.8,RAZ,33.0736
M3,41.4,437.4,218.7,2.02633,162,-3.14159,437.4,19683,81,54,27,72.9,145.8,RAZ,233.969
