dmc,temp,prec,rh,mon,day,ws,sdmc
575.4,18.6,186.83,77.48,4,0,218.7,3.20063
231.3,42.9,186.83,77.48,4,0,218.7,4.03715
887.4,42.9,186.83,77.48,4,0,218.7,4.03715
542.7,-30,-10,99.35,4,0,218.7,4.03715
198.6,-5.7,-10,99.35,4,0,218.7,4.03715
854.7,-5.7,-10,99.35,4,0,218.7,4.07851
510.6,18.6,-10,99.35,4,0,218.7,4.17089
166.5,42.9,-10,99.35,4,0,218.7,4.26327
822.6,42.9,-10,99.35,4,0,218.7,1.33363
477.9,-30,186.83,99.35,4,0,218.7,0
133.8,-5.7,186.83,99.35,4,0,218.7,0
789.9,-5.7,186.83,99.35,4,0,218.7,0.0413613
445.8,18.6,186.83,99.35,4,0,218.7,0.0413613
101.7,42.9,186.83,99.35,4,0,218.7,0.0923806
757.8,42.9,186.83,99.35,4,0,218.7,0.0923806
413.1,-30,-10,-10,7,0,218.7,0.0923806
69,-5.7,-10,-10,7,0,218.7,0.0923806
725.1,-5.7,-10,-10,7,0,218.7,5.81933
381,18.6,-10,-10,7,0,218.7,18.6105
36.9,42.9,-10,-10,7,0,218.7,31.4017
693,42.9,-10,-10,7,0,218.7,8.14951
348.3,-30,186.83,-10,7,0,218.7,3.00034
4.2,-5.7,186.83,-10,7,0,218.7,0.740831
660.3,-5.7,186.83,-10,7,0,218.7,5.72695
316.2,18.6,186.83,-10,7,0,218.7,14.7805
972.3,18.6,186.83,-10,7,0,218.7,18.0852
628.2,42.9,186.83,-10,7,0,218.7,18.0852
283.5,-30,-10,11.87,7,0,218.7,18.0852
939.6,-30,-10,11.87,7,0,218.7,18.0852
595.5,-5.7,-10,11.87,7,0,218.7,23.6932
251.4,18.6,-10,11.87,7,0,218.7,36.2186
907.5,18.6,-10,11.87,7,0,218.7,48.744
563.4,42.9,-10,11.87,7,0,218.7,14.8075
218.7,-30,186.83,11.87,7,0,218.7,5.30199
874.8,-30,186.83,11.87,7,0,218.7,1.80243
530.7,-5.7,186.83,11.87,7,0,218.7,5.7635
186.6,18.6,186.83,11.87,7,0,218.7,7.61324
842.7,18.6,186.83,11.87,7,0,218.7,15.3099
498.6,42.9,186.83,11.87,7,0,218.7,15.3099
153.9,-30,-10,33.74,7,0,218.7,15.3099
810,-30,-10,33.74,7,0,218.7,15.3099
465.9,-5.7,-10,33.74,7,0,218.7,19.5262
121.8,18.6,-10,33.74,7,0,218.7,23.7425
777.9,18.6,-10,33.74,7,0,218.7,33.1597
433.8,42.9,-10,33.74,7,0,218.7,7.99536
89.1,-30,186.83,33.74,7,0,218.7,2.93877
745.2,-30,186.83,33.74,7,0,218.7,0.711293
401.1,-5.7,186.83,33.74,7,0,218.7,4.21631
57,18.6,186.83,33.74,7,0,218.7,5.52835
713.1,18.6,186.83,33.74,7,0,218.7,11.3195
369,42.9,186.83,33.74,7,0,218.7,11.3195
24.3,-30,-10,55.61,7,0,218.7,11.3195
680.4,-30,-10,55.61,7,0,218.7,11.3195
336.3,-5.7,-10,55.61,7,0,218.7,14.1441
992.4,-5.7,-10,55.61,7,0,218.7,16.9688
648.3,18.6,-10,55.61,7,0,218.7,23.2777
304.2,42.9,-10,55.61,7,0,218.7,7.24469
960.3,42.9,-10,55.61,7,0,218.7,2.63358
615.6,-30,186.83,55.61,7,0,218.7,0.564008
271.5,-5.7,186.83,55.61,7,0,218.7,2.82466
927.6,-5.7,186.83,55.61,7,0,218.7,3.48105
583.5,18.6,186.83,55.61,7,0,218.7,7.2783
239.4,42.9,186.83,55.61,7,0,218.7,7.2783
895.5,42.9,186.83,55.61,7,0,218.7,7.2783
550.8,-30,-10,77.48,7,0,218.7,7.2783
206.7,-5.7,-10,77.48,7,0,218.7,8.71131
862.8,-5.7,-10,77.48,7,0,218.7,10.1443
518.7,18.6,-10,77.48,7,0,218.7,13.345
174.6,42.9,-10,77.48,7,0,218.7,16.5456
830.7,42.9,-10,77.48,7,0,218.7,5.78891
486,-30,186.83,77.48,7,0,218.7,2.01635
141.9,-5.7,186.83,77.48,7,0,218.7,0.261693
798,-5.7,186.83,77.48,7,0,218.7,1.43301
453.9,18.6,186.83,77.48,7,0,218.7,3.20063
109.8,42.9,186.83,77.48,7,0,218.7,4.03715
765.9,42.9,186.83,77.48,7,0,218.7,4.03715
421.2,-30,-10,99.35,7,0,218.7,4.03715
77.1,-5.7,-10,99.35,7,0,218.7,4.03715
733.2,-5.7,-10,99.35,7,0,218.7,4.07851
389.1,18.6,-10,99.35,7,0,218.7,4.17089
45,42.9,-10,99.35,7,0,218.7,4.26327
701.1,42.9,-10,99.35,7,0,218.7,1.33363
356.4,-30,186.83,99.35,7,0,218.7,0
12.3,-5.7,186.83,99.35,7,0,218.7,0
668.4,-5.7,186.83,99.35,7,0,218.7,0.0413613
324.3,18.6,186.83,99.35,7,0,218.7,0.0923806
980.4,18.6,186.83,99.35,7,0,218.7,0.0923806
636.3,42.9,186.83,99.35,7,0,218.7,0.0923806
291.6,-30,-10,-10,10,0,218.7,0.0923806
947.7,-30,-10,-10,10,0,218.7,0.0923806
603.6,-5.7,-10,-10,10,0,218.7,5.81933
259.5,18.6,-10,-10,10,0,218.7,18.6105
915.6,18.6,-10,-10,10,0,218.7,31.4017
571.5,42.9,-10,-10,10,0,218.7,8.14951
226.8,-30,186.83,-10,10,0,218.7,3.00034
882.9,-30,186.83,-10,10,0,218.7,0.740831
538.8,-5.7,186.83,-10,10,0,218.7,5.72695
194.7,18.6,186.83,-10,10,0,218.7,14.7805
850.8,18.6,186.83,-10,10,0,218.7,18.0852
506.7,42.9,186.83,-10,10,0,218.7,18.0852
162,-30,-10,11.87,10,0,218.7,18.0852
818.1,-30,-10,11.87,10,0,218.7,18.0852
474,-5.7,-10,11.87,10,0,218.7,23.6932
129.9,18.6,-10,11.87,10,0,218.7,36.2186
786,18.6,-10,11.87,10,0,218.7,48.744
441.9,42.9,-10,11.87,10,0,218.7,14.8075
97.2,-30,186.83,11.87,10,0,218.7,5.30199
753.3,-30,186.83,11.87,10,0,218.7,1.80243
409.2,-5.7,186.83,11.87,10,0,218.7,5.7635
65.1,18.6,186.83,11.87,10,0,218.7,7.61324
721.2,18.6,186.83,11.87,10,0,218.7,15.3099
377.1,42.9,186.83,11.87,10,0,218.7,15.3099
32.4,-30,-10,33.74,10,0,218.7,15.3099
688.5,-30,-10,33.74,10,0,218.7,15.3099
344.4,-5.7,-10,33.74,10,0,218.7,19.5262
0.3,18.6,-10,33.74,10,0,218.7,23.7425
656.4,18.6,-10,33.74,10,0,218.7,33.1597
312.3,42.9,-10,33.74,10,0,218.7,7.99536
968.4,42.9,-10,33.74,10,0,218.7,2.93877
623.7,-30,186.83,33.74,10,0,218.7,0.711293
279.6,-5.7,186.83,33.74,10,0,218.7,4.21631
935.7,-5.7,186.83,33.74,10,0,218.7,5.52835
591.6,18.6,186.83,33.74,10,0,218.7,11.3195
247.5,42.9,186.83,33.74,10,0,218.7,11.3195
903.6,42.9,186.83,33.74,10,0,218.7,11.3195
558.9,-30,-10,55.61,10,0,218.7,11.3195
214.8,-5.7,-10,55.61,10,0,218.7,14.1441
870.9,-5.7,-10,55.61,10,0,218.7,16.9688
526.8,18.6,-10,55.61,10,0,218.7,23.2777
182.7,42.9,-10,55.61,10,0,218.7,7.24469
838.8,42.9,-10,55.61,10,0,218.7,2.63358
494.1,-30,186.83,55.61,10,0,218.7,0.564008
150,-5.7,186.83,55.61,10,0,218.7,2.82466
806.1,-5.7,186.83,55.61,10,0,218.7,3.48105
462,18.6,186.83,55.61,10,0,218.7,7.2783
117.9,42.9,186.83,55.61,10,0,218.7,7.2783
774,42.9,186.83,55.61,10,0,218.7,7.2783
429.3,-30,-10,77.48,10,0,218.7,7.2783
85.2,-5.7,-10,77.48,10,0,218.7,8.71131
741.3,-5.7,-10,77.48,10,0,218.7,10.1443
397.2,18.6,-10,77.48,10,0,218.7,13.345
53.1,42.9,-10,77.48,10,0,218.7,16.5456
709.2,42.9,-10,77.48,10,0,218.7,5.78891
364.5,-30,186.83,77.48,10,0,218.7,2.01635
20.4,-5.7,186.83,77.48,10,0,218.7,0.261693
676.5,-5.7,186.83,77.48,10,0,218.7,1.43301
332.4,18.6,186.83,77.48,10,0,218.7,3.20063
988.5,18.6,186.83,77.48,10,0,218.7,4.03715
644.4,42.9,186.83,77.48,10,0,218.7,4.03715
299.7,-30,-10,99.35,10,0,218.7,4.03715
955.8,-30,-10,99.35,10,0,218.7,4.03715
611.7,-5.7,-10,99.35,10,0,218.7,4.07851
267.6,18.6,-10,99.35,10,0,218.7,4.17089
923.7,18.6,-10,99.35,10,0,218.7,4.26327
579.6,42.9,-10,99.35,10,0,218.7,1.33363
234.9,-30,186.83,99.35,10,0,218.7,0
891,-30,186.83,99.35,10,0,218.7,0
546.9,-5.7,186.83,99.35,10,0,218.7,0.0413613
202.8,18.6,186.83,99.35,10,0,218.7,0.0923806
858.9,18.6,186.83,99.35,10,0,218.7,0.0923806
514.8,42.9,186.83,99.35,10,0,218.7,0.0923806
145.8,-30,-10,-10,1,81,218.7,0.0923806
801.9,-30,-10,-10,1,81,218.7,0.0923806
457.8,-5.7,-10,-10,1,81,218.7,5.81933
113.7,18.6,-10,-10,1,81,218.7,11.5463
769.8,18.6,-10,-10,1,81,218.7,24.3375
425.7,42.9,-10,-10,1,81,218.7,37.1286
81,-30,186.83,-10,1,81,218.7,9.8683
737.1,-30,186.83,-10,1,81,218.7,3.66137
393,-5.7,186.83,-10,1,81,218.7,1.05422
48.9,18.6,186.83,-10,1,81,218.7,5.72695
705,18.6,186.83,-10,1,81,218.7,14.7805
360.9,42.9,186.83,-10,1,81,218.7,18.0852
16.2,-30,-10,11.87,1,81,218.7,18.0852
672.3,-30,-10,11.87,1,81,218.7,18.0852
328.2,-5.7,-10,11.87,1,81,218.7,18.0852
984.3,-5.7,-10,11.87,1,81,218.7,23.6932
640.2,18.6,-10,11.87,1,81,218.7,36.2186
296.1,42.9,-10,11.87,1,81,218.7,48.744
952.2,42.9,-10,11.87,1,81,218.7,14.8075
607.5,-30,186.83,11.87,1,81,218.7,5.30199
263.4,-5.7,186.83,11.87,1,81,218.7,1.80243
919.5,-5.7,186.83,11.87,1,81,218.7,5.7635
575.4,18.6,186.83,11.87,1,81,218.7,14.5307
231.3,42.9,186.83,11.87,1,81,218.7,17.7455
887.4,42.9,186.83,11.87,1,81,218.7,17.7455
542.7,-30,-10,33.74,1,81,218.7,17.7455
198.6,-5.7,-10,33.74,1,81,218.7,17.7455
854.7,-5.7,-10,33.74,1,81,218.7,21.9618
510.6,18.6,-10,33.74,1,81,218.7,31.379
166.5,42.9,-10,33.74,1,81,218.7,40.7961
822.6,42.9,-10,33.74,1,81,218.7,11.5157
477.9,-30,186.83,33.74,1,81,218.7,4.25117
133.8,-5.7,186.83,33.74,1,81,218.7,1.32807
789.9,-5.7,186.83,33.74,1,81,218.7,4.21631
445.8,18.6,186.83,33.74,1,81,218.7,10.7292
101.7,42.9,186.83,33.74,1,81,218.7,13.3921
757.8,42.9,186.83,33.74,1,81,218.7,13.3921
413.1,-30,-10,55.61,1,81,218.7,13.3921
69,-5.7,-10,55.61,1,81,218.7,13.3921
725.1,-5.7,-10,55.61,1,81,218.7,16.2167
381,18.6,-10,55.61,1,81,218.7,19.0414
36.9,42.9,-10,55.61,1,81,218.7,25.3503
693,42.9,-10,55.61,1,81,218.7,7.56033
348.3,-30,186.83,55.61,1,81,218.7,2.76299
4.2,-5.7,186.83,55.61,1,81,218.7,0.62664
660.3,-5.7,186.83,55.61,1,81,218.7,2.82466
316.2,18.6,186.83,55.61,1,81,218.7,3.48105
972.3,18.6,186.83,55.61,1,81,218.7,7.2783
628.2,42.9,186.83,55.61,1,81,218.7,7.2783
283.5,-30,-10,77.48,1,81,218.7,7.2783
939.6,-30,-10,77.48,1,81,218.7,7.2783
595.5,-5.7,-10,77.48,1,81,218.7,8.71131
251.4,18.6,-10,77.48,1,81,218.7,10.1443
907.5,18.6,-10,77.48,1,81,218.7,13.345
563.4,42.9,-10,77.48,1,81,218.7,4.85603
218.7,-30,186.83,77.48,1,81,218.7,1.60324
874.8,-30,186.83,77.48,1,81,218.7,0.0560505
530.7,-5.7,186.83,77.48,1,81,218.7,1.43301
186.6,18.6,186.83,77.48,1,81,218.7,1.43301
842.7,18.6,186.83,77.48,1,81,218.7,3.20063
498.6,42.9,186.83,77.48,1,81,218.7,3.20063
153.9,-30,-10,99.35,1,81,218.7,3.20063
810,-30,-10,99.35,1,81,218.7,3.20063
465.9,-5.7,-10,99.35,1,81,218.7,3.242
121.8,18.6,-10,99.35,1,81,218.7,3.28336
777.9,18.6,-10,99.35,1,81,218.7,3.37574
433.8,42.9,-10,99.35,1,81,218.7,3.46812
89.1,-30,186.83,99.35,1,81,218.7,0.96331
745.2,-30,186.83,99.35,1,81,218.7,0
401.1,-5.7,186.83,99.35,1,81,218.7,0
57,18.6,186.83,99.35,1,81,218.7,0.0413613
713.1,18.6,186.83,99.35,1,81,218.7,0.0923806
369,42.9,186.83,99.35,1,81,218.7,0.0923806
24.3,-30,-10,-10,4,81,218.7,0.0923806
680.4,-30,-10,-10,4,81,218.7,0.0923806
336.3,-5.7,-10,-10,4,81,218.7,0.0923806
992.4,-5.7,-10,-10,4,81,218.7,5.81933
648.3,18.6,-10,-10,4,81,218.7,11.5463
304.2,42.9,-10,-10,4,81,218.7,24.3375
960.3,42.9,-10,-10,4,81,218.7,37.1286
615.6,-30,186.83,-10,4,81,218.7,9.8683
271.5,-5.7,186.83,-10,4,81,218.7,3.66137
927.6,-5.7,186.83,-10,4,81,218.7,1.05422
583.5,18.6,186.83,-10,4,81,218.7,5.72695
239.4,42.9,186.83,-10,4,81,218.7,14.7805
895.5,42.9,186.83,-10,4,81,218.7,18.0852
550.8,-30,-10,11.87,4,81,218.7,18.0852
206.7,-5.7,-10,11.87,4,81,218.7,18.0852
862.8,-5.7,-10,11.87,4,81,218.7,18.0852
518.7,18.6,-10,11.87,4,81,218.7,23.6932
174.6,42.9,-10,11.87,4,81,218.7,36.2186
830.7,42.9,-10,11.87,4,81,218.7,48.744
486,-30,186.83,11.87,4,81,218.7,14.8075
141.9,-5.7,186.83,11.87,4,81,218.7,5.30199
798,-5.7,186.83,11.87,4,81,218.7,1.80243
453.9,18.6,186.83,11.87,4,81,218.7,5.7635
109.8,42.9,186.83,11.87,4,81,218.7,14.5307
765.9,42.9,186.83,11.87,4,81,218.7,17.7455
421.2,-30,-10,33.74,4,81,218.7,17.7455
77.1,-5.7,-10,33.74,4,81,218.7,17.7455
733.2,-5.7,-10,33.74,4,81,218.7,17.7455
389.1,18.6,-10,33.74,4,81,218.7,21.9618
45,42.9,-10,33.74,4,81,218.7,31.379
701.1,42.9,-10,33.74,4,81,218.7,40.7961
356.4,-30,186.83,33.74,4,81,218.7,11.5157
12.3,-5.7,186.83,33.74,4,81,218.7,4.25117
668.4,-5.7,186.83,33.74,4,81,218.7,1.32807
324.3,18.6,186.83,33.74,4,81,218.7,4.21631
980.4,18.6,186.83,33.74,4,81,218.7,10.7292
636.3,42.9,186.83,33.74,4,81,218.7,13.3921
291.6,-30,-10,55.61,4,81,218.7,13.3921
947.7,-30,-10,55.61,4,81,218.7,13.3921
603.6,-5.7,-10,55.61,4,81,218.7,13.3921
259.5,18.6,-10,55.61,4,81,218.7,16.2167
915.6,18.6,-10,55.61,4,81,218.7,19.0414
571.5,42.9,-10,55.61,4,81,218.7,25.3503
226.8,-30,186.83,55.61,4,81,218.7,7.56033
882.9,-30,186.83,55.61,4,81,218.7,2.76299
538.8,-5.7,186.83,55.61,4,81,218.7,0.62664
194.7,18.6,186.83,55.61,4,81,218.7,2.82466
850.8,18.6,186.83,55.61,4,81,218.7,3.48105
506.7,42.9,186.83,55.61,4,81,218.7,7.2783
162,-30,-10,77.48,4,81,218.7,7.2783
818.1,-30,-10,77.48,4,81,218.7,7.2783
474,-5.7,-10,77.48,4,81,218.7,7.2783
129.9,18.6,-10,77.48,4,81,218.7,8.71131
786,18.6,-10,77.48,4,81,218.7,10.1443
441.9,42.9,-10,77.48,4,81,218.7,13.345
97.2,-30,186.83,77.48,4,81,218.7,4.85603
753.3,-30,186.83,77.48,4,81,218.7,1.60324
409.2,-5.7,186.83,77.48,4,81,218.7,0.0560505
65.1,18.6,186.83,77.48,4,81,218.7,1.43301
721.2,18.6,186.83,77.48,4,81,218.7,1.43301
377.1,42.9,186.83,77.48,4,81,218.7,3.20063
32.4,-30,-10,99.35,4,81,218.7,3.20063
688.5,-30,-10,99.35,4,81,218.7,3.20063
344.4,-5.7,-10,99.35,4,81,218.7,3.20063
0.3,18.6,-10,99.35,4,81,218.7,3.242
656.4,18.6,-10,99.35,4,81,218.7,3.28336
312.3,42.9,-10,99.35,4,81,218.7,3.37574
968.4,42.9,-10,99.35,4,81,218.7,3.46812
623.7,-30,186.83,99.35,4,81,218.7,0.96331
279.6,-5.7,186.83,99.35,4,81,218.7,0
935.7,-5.7,186.83,99.35,4,81,218.7,0
591.6,18.6,186.83,99.35,4,81,218.7,0.0413613
247.5,42.9,186.83,99.35,4,81,218.7,0.0923806
903.6,42.9,186.83,99.35,4,81,218.7,0.0923806
558.9,-30,-10,-10,7,81,218.7,0.0923806
214.8,-5.7,-10,-10,7,81,218.7,0.0923806
870.9,-5.7,-10,-10,7,81,218.7,0.0923806
526.8,18.6,-10,-10,7,81,218.7,5.81933
182.7,42.9,-10,-10,7,81,218.7,11.5463
838.8,42.9,-10,-10,7,81,218.7,24.3375
494.1,-30,186.83,-10,7,81,218.7,7.41362
150,-5.7,186.83,-10,7,81,218.7,2.70304
806.1,-5.7,186.83,-10,7,81,218.7,0.597656
462,18.6,186.83,-10,7,81,218.7,5.72695
117.9,42.9,186.83,-10,7,81,218.7,7.71629
774,42.9,186.83,-10,7,81,218.7,15.6175
429.3,-30,-10,11.87,7,81,218.7,15.6175
85.2,-5.7,-10,11.87,7,81,218.7,15.6175
741.3,-5.7,-10,11.87,7,81,218.7,15.6175
397.2,18.6,-10,11.87,7,81,218.7,21.2255
53.1,42.9,-10,11.87,7,81,218.7,26.8334
709.2,42.9,-10,11.87,7,81,218.7,39.3588
364.5,-30,186.83,11.87,7,81,218.7,10.8797
20.4,-5.7,186.83,11.87,7,81,218.7,4.02854
676.5,-5.7,186.83,11.87,7,81,218.7,1.22535
332.4,18.6,186.83,11.87,7,81,218.7,0
988.5,18.6,186.83,11.87,7,81,218.7,5.60796
644.4,42.9,186.83,11.87,7,81,218.7,14.4627
299.7,-30,-10,33.74,7,81,218.7,17.7252
955.8,-30,-10,33.74,7,81,218.7,17.7252
611.7,-5.7,-10,33.74,7,81,218.7,17.7252
267.6,18.6,-10,33.74,7,81,218.7,17.7252
923.7,18.6,-10,33.74,7,81,218.7,21.9416
579.6,42.9,-10,33.74,7,81,218.7,31.3587
234.9,-30,186.83,33.74,7,81,218.7,40.7758
891,-30,186.83,33.74,7,81,218.7,11.5068
546.9,-5.7,186.83,33.74,7,81,218.7,4.2481
202.8,18.6,186.83,33.74,7,81,218.7,1.32666
858.9,18.6,186.83,33.74,7,81,218.7,4.21631
514.8,42.9,186.83,33.74,7,81,218.7,10.7292
170.1,-30,-10,55.61,7,81,218.7,13.3921
826.2,-30,-10,55.61,7,81,218.7,13.3921
482.1,-5.7,-10,55.61,7,81,218.7,13.3921
138,18.6,-10,55.61,7,81,218.7,13.3921
794.1,18.6,-10,55.61,7,81,218.7,16.2167
450,42.9,-10,55.61,7,81,218.7,22.5256
105.3,-30,186.83,55.61,7,81,218.7,28.8345
761.4,-30,186.83,55.61,7,81,218.7,7.95814
417.3,-5.7,186.83,55.61,7,81,218.7,2.92385
73.2,18.6,186.83,55.61,7,81,218.7,0.704126
729.3,18.6,186.83,55.61,7,81,218.7,2.82466
385.2,42.9,186.83,55.61,7,81,218.7,6.96528
40.5,-30,-10,77.48,7,81,218.7,8.8266
696.6,-30,-10,77.48,7,81,218.7,8.8266
352.5,-5.7,-10,77.48,7,81,218.7,8.8266
8.4,18.6,-10,77.48,7,81,218.7,8.8266
664.5,18.6,-10,77.48,7,81,218.7,10.2596
320.4,42.9,-10,77.48,7,81,218.7,11.6926
976.5,42.9,-10,77.48,7,81,218.7,14.8933
631.8,-30,186.83,77.48,7,81,218.7,5.32712
287.7,-5.7,186.83,77.48,7,81,218.7,1.81357
943.8,-5.7,186.83,77.48,7,81,218.7,0.161081
599.7,18.6,186.83,77.48,7,81,218.7,1.43301
255.6,42.9,186.83,77.48,7,81,218.7,1.43301
911.7,42.9,186.83,77.48,7,81,218.7,3.20063
567,-30,-10,99.35,7,81,218.7,3.20063
222.9,-5.7,-10,99.35,7,81,218.7,3.20063
879,-5.7,-10,99.35,7,81,218.7,3.20063
534.9,18.6,-10,99.35,7,81,218.7,3.242
190.8,42.9,-10,99.35,7,81,218.7,3.28336
846.9,42.9,-10,99.35,7,81,218.7,3.37574
502.2,-30,186.83,99.35,7,81,218.7,0.919645
158.1,-5.7,186.83,99.35,7,81,218.7,0
814.2,-5.7,186.83,99.35,7,81,218.7,0
470.1,18.6,186.83,99.35,7,81,218.7,0.0413613
126,42.9,186.83,99.35,7,81,218.7,0.0413613
782.1,42.9,186.83,99.35,7,81,218.7,0.0923806
437.4,-30,-10,-10,10,81,218.7,0.0923806
93.3,-5.7,-10,-10,10,81,218.7,0.0923806
749.4,-5.7,-10,-10,10,81,218.7,0.0923806
405.3,18.6,-10,-10,10,81,218.7,5.81933
61.2,42.9,-10,-10,10,81,218.7,11.5463
717.3,42.9,-10,-10,10,81,218.7,24.3375
372.6,-30,186.83,-10,10,81,218.7,7.41362
28.5,-5.7,186.83,-10,10,81,218.7,2.70304
684.6,-5.7,186.83,-10,10,81,218.7,0.597656
340.5,18.6,186.83,-10,10,81,218.7,5.72695
996.6,18.6,186.83,-10,10,81,218.7,7.71629
652.5,42.9,186.83,-10,10,81,218.7,15.6175
307.8,-30,-10,11.87,10,81,218.7,15.6175
963.9,-30,-10,11.87,10,81,218.7,15.6175
619.8,-5.7,-10,11.87,10,81,218.7,15.6175
275.7,18.6,-10,11.87,10,81,218.7,21.2255
931.8,18.6,-10,11.87,10,81,218.7,26.8334
587.7,42.9,-10,11.87,10,81,218.7,39.3588
243,-30,186.83,11.87,10,81,218.7,10.8797
899.1,-30,186.83,11.87,10,81,218.7,4.02854
555,-5.7,186.83,11.87,10,81,218.7,1.22535
210.9,18.6,186.83,11.87,10,81,218.7,0
867,18.6,186.83,11.87,10,81,218.7,5.60796
522.9,42.9,186.83,11.87,10,81,218.7,14.4627
178.2,-30,-10,33.74,10,81,218.7,17.7252
834.3,-30,-10,33.74,10,81,218.7,17.7252
490.2,-5.7,-10,33.74,10,81,218.7,17.7252
146.1,18.6,-10,33.74,10,81,218.7,17.7252
802.2,18.6,-10,33.74,10,81,218.7,21.9416
458.1,42.9,-10,33.74,10,81,218.7,31.3587
113.4,-30,186.83,33.74,10,81,218.7,40.7758
769.5,-30,186.83,33.74,10,81,218.7,11.5068
425.4,-5.7,186.83,33.74,10,81,218.7,4.2481
81.3,18.6,186.83,33.74,10,81,218.7,1.32666
737.4,18.6,186.83,33.74,10,81,218.7,4.21631
393.3,42.9,186.83,33.74,10,81,218.7,10.7292
48.6,-30,-10,55.61,10,81,218.7,13.3921
704.7,-30,-10,55.61,10,81,218.7,13.3921
360.6,-5.7,-10,55.61,10,81,218.7,13.3921
16.5,18.6,-10,55.61,10,81,218.7,13.3921
672.6,18.6,-10,55.61,10,81,218.7,16.2167
328.5,42.9,-10,55.61,10,81,218.7,22.5256
984.6,42.9,-10,55.61,10,81,218.7,28.8345
639.9,-30,186.83,55.61,10,81,218.7,7.95814
295.8,-5.7,186.83,55.61,10,81,218.7,2.92385
951.9,-5.7,186.83,55.61,10,81,218.7,0.704126
607.8,18.6,186.83,55.61,10,81,218.7,2.82466
263.7,42.9,186.83,55.61,10,81,218.7,6.96528
919.8,42.9,186.83,55.61,10,81,218.7,8.8266
575.1,-30,-10,77.48,10,81,218.7,8.8266
231,-5.7,-10,77.48,10,81,218.7,8.8266
887.1,-5.7,-10,77.48,10,81,218.7,8.8266
543,18.6,-10,77.48,10,81,218.7,10.2596
198.9,42.9,-10,77.48,10,81,218.7,11.6926
855,42.9,-10,77.48,10,81,218.7,14.8933
510.3,-30,186.83,77.48,10,81,218.7,5.32712
166.2,-5.7,186.83,77.48,10,81,218.7,1.81357
822.3,-5.7,186.83,77.48,10,81,218.7,0.161081
478.2,18.6,186.83,77.48,10,81,218.7,1.43301
134.1,42.9,186.83,77.48,10,81,218.7,1.43301
790.2,42.9,186.83,77.48,10,81,218.7,3.20063
445.5,-30,-10,99.35,10,81,218.7,3.20063
101.4,-5.7,-10,99.35,10,81,218.7,3.20063
757.5,-5.7,-10,99.35,10,81,218.7,3.20063
413.4,18.6,-10,99.35,10,81,218.7,3.242
69.3,42.9,-10,99.35,10,81,218.7,3.28336
725.4,42.9,-10,99.35,10,81,218.7,3.37574
380.7,-30,186.83,99.35,10,81,218.7,0.919645
36.6,-5.7,186.83,99.35,10,81,218.7,0
692.7,-5.7,186.83,99.35,10,81,218.7,0
348.6,18.6,186.83,99.35,10,81,218.7,0.0413613
4.5,42.9,186.83,99.35,10,81,218.7,0.0413613
660.6,42.9,186.83,99.35,10,81,218.7,0.0923806
291.6,-30,-10,-10,1,162,218.7,0.0923806
947.7,-30,-10,-10,1,162,218.7,0.0923806
603.6,-5.7,-10,-10,1,162,218.7,0.0923806
259.5,18.6,-10,-10,1,162,218.7,5.81933
915.6,18.6,-10,-10,1,162,218.7,11.5463
571.5,42.9,-10,-10,1,162,218.7,24.3375
226.8,-30,186.83,-10,1,162,218.7,7.41362
882.9,-30,186.83,-10,1,162,218.7,2.70304
538.8,-5.7,186.83,-10,1,162,218.7,0.597656
194.7,18.6,186.83,-10,1,162,218.7,5.72695
850.8,18.6,186.83,-10,1,162,218.7,7.71629
506.7,42.9,186.83,-10,1,162,218.7,15.6175
162,-30,-10,11.87,1,162,218.7,15.6175
818.1,-30,-10,11.87,1,162,218.7,15.6175
474,-5.7,-10,11.87,1,162,218.7,15.6175
129.9,18.6,-10,11.87,1,162,218.7,21.2255
786,18.6,-10,11.87,1,162,218.7,26.8334
441.9,42.9,-10,11.87,1,162,218.7,39.3588
97.2,-30,186.83,11.87,1,162,218.7,10.8797
753.3,-30,186.83,11.87,1,162,218.7,4.02854
409.2,-5.7,186.83,11.87,1,162,218.7,1.22535
65.1,18.6,186.83,11.87,1,162,218.7,5.60796
721.2,18.6,186.83,11.87,1,162,218.7,7.54525
377.1,42.9,186.83,11.87,1,162,218.7,15.2822
32.4,-30,-10,33.74,1,162,218.7,15.2822
688.5,-30,-10,33.74,1,162,218.7,15.2822
344.4,-5.7,-10,33.74,1,162,218.7,15.2822
0.3,18.6,-10,33.74,1,162,218.7,19.4985
656.4,18.6,-10,33.74,1,162,218.7,23.7149
312.3,42.9,-10,33.74,1,162,218.7,33.132
968.4,42.9,-10,33.74,1,162,218.7,7.98197
623.7,-30,186.83,33.74,1,162,218.7,2.9334
279.6,-5.7,186.83,33.74,1,162,218.7,0.708716
935.7,-5.7,186.83,33.74,1,162,218.7,0
591.6,18.6,186.83,33.74,1,162,218.7,4.21631
247.5,42.9,186.83,33.74,1,162,218.7,10.7292
903.6,42.9,186.83,33.74,1,162,218.7,13.3921
558.9,-30,-10,55.61,1,162,218.7,13.3921
214.8,-5.7,-10,55.61,1,162,218.7,13.3921
870.9,-5.7,-10,55.61,1,162,218.7,13.3921
526.8,18.6,-10,55.61,1,162,218.7,16.2167
182.7,42.9,-10,55.61,1,162,218.7,22.5256
838.8,42.9,-10,55.61,1,162,218.7,28.8345
