FUELTYPE,FMC,SFC,ROS,CBH,option,CriticalSurfaceRateOfSpread
S3,58.5,0,393.66,145.8,RSO,Inf
M3,70.2,0,393.66,145.8,RSO,Inf
C7,81.9,0,393.66,145.8,RSO,Inf
C3,93.6,0,393.66,145.8,RSO,Inf
NF,105.3,0,393.66,145.8,RSO,Inf
S2,116.1,0,393.66,145.8,RSO,Inf
M2,127.8,0,393.66,145.8,RSO,Inf
C6,139.5,0,393.66,145.8,RSO,Inf
C2,151.2,0,393.66,145.8,RSO,Inf
O1B,162,0,393.66,145.8,RSO,Inf
S1,173.7,0,393.66,145.8,RSO,Inf
M1,185.4,0,393.66,145.8,RSO,Inf
C5,197.1,0,393.66,145.8,RSO,Inf
C1,208.8,0,393.66,145.8,RSO,Inf
O1A,219.6,0,393.66,145.8,RSO,Inf
M4,231.3,0,393.66,145.8,RSO,Inf
D1,243,0,393.66,145.8,RSO,Inf
C4,254.7,0,393.66,145.8,RSO,Inf
WA,266.4,0,393.66,145.8,RSO,Inf
S3,277.2,0,393.66,145.8,RSO,Inf
M3,288.9,0,393.66,145.8,RSO,Inf
C7,300.6,0,393.66,145.8,RSO,Inf
C3,312.3,0,393.66,145.8,RSO,Inf
NF,324,0,393.66,145.8,RSO,Inf
S2,334.8,0,393.66,145.8,RSO,Inf
M2,346.5,0,393.66,145.8,RSO,Inf
C6,358.2,0,393.66,145.8,RSO,Inf
C2,369.9,0,393.66,145.8,RSO,Inf
O1B,380.7,0,393.66,145.8,RSO,Inf
S1,392.4,0,393.66,145.8,RSO,Inf
M1,404.1,0,393.66,145.8,RSO,Inf
C5,415.8,0,393.66,145.8,RSO,Inf
C1,427.5,0,393.66,145.8,RSO,Inf
O1A,438.3,0,393.66,145.8,RSO,Inf
M4,450,0,393.66,145.8,RSO,Inf
D1,461.7,0,393.66,145.8,RSO,Inf
C4,473.4,0,393.66,145.8,RSO,Inf
WA,485.1,0,393.66,145.8,RSO,Inf
S3,495.9,0,393.66,145.8,RSO,Inf
M1,7.2,6561,393.66,145.8,RSO,0.0147
C5,18.9,6561,393.66,145.8,RSO,0.02617
C1,30.6,6561,393.66,145.8,RSO,0.03965
O1A,41.4,6561,393.66,145.8,RSO,0.05365
M4,53.1,6561,393.66,145.8,RSO,0.07032
D1,64.8,6561,393.66,145.8,RSO,0.08844
C4,76.5,6561,393.66,145.8,RSO,0.1079
WA,88.2,6561,393.66,145.8,RSO,0.1286
S3,99,6561,393.66,145.8,RSO,0.1487
M3,110.7,6561,393.66,145.8,RSO,0.1717
C7,122.4,6561,393.66,145.8,RSO,0.1956
C3,134.1,6561,393.66,145.8,RSO,0.2206
NF,145.8,6561,393.66,145.8,RSO,0.2466
S2,156.6,6561,393.66,145.8,RSO,0.2714
M2,168.3,6561,393.66,145.8,RSO,0.2992
C6,180,6561,393.66,145.8,RSO,0.3279
C2,191.7,6561,393.66,145.8,RSO,0.3574
O1B,202.5,6561,393.66,145.8,RSO,0.3854
S1,214.2,6561,393.66,145.8,RSO,0.4165
M1,225.9,6561,393.66,145.8,RSO,0.4484
C5,237.6,6561,393.66,145.8,RSO,0.4811
C1,249.3,6561,393.66,145.8,RSO,0.5145
O1A,260.1,6561,393.66,145.8,RSO,0.5461
M4,271.8,6561,393.66,145.8,RSO,0.5809
D1,283.5,6561,393.66,145.8,RSO,0.6165
C4,295.2,6561,393.66,145.8,RSO,0.6527
WA,306.9,6561,393.66,145.8,RSO,0.6897
S3,317.7,6561,393.66,145.8,RSO,0.7244
M3,329.4,6561,393.66,145.8,RSO,0.7626
C7,341.1,6561,393.66,145.8,RSO,0.8015
C3,352.8,6561,393.66,145.8,RSO,0.841
NF,364.5,6561,393.66,145.8,RSO,0.8811
S2,375.3,6561,393.66,145.8,RSO,0.9187
M2,387,6561,393.66,145.8,RSO,0.96
C6,398.7,6561,393.66,145.8,RSO,1.002
C2,410.4,6561,393.66,145.8,RSO,1.044
O1B,421.2,6561,393.66,145.8,RSO,1.084
S1,432.9,6561,393.66,145.8,RSO,1.128
M1,444.6,6561,393.66,145.8,RSO,1.172
C5,456.3,6561,393.66,145.8,RSO,1.217
C1,468,6561,393.66,145.8,RSO,1.262
O1A,478.8,6561,393.66,145.8,RSO,1.305
M4,490.5,6561,393.66,145.8,RSO,1.351
C6,1.8,13122,393.66,145.8,RSO,0.0051
C2,13.5,13122,393.66,145.8,RSO,0.0103
O1B,24.3,13122,393.66,145.8,RSO,0.01608
S1,36,13122,393.66,145.8,RSO,0.02324
M1,47.7,13122,393.66,145.8,RSO,0.03122
C5,59.4,13122,393.66,145.8,RSO,0.03995
C1,71.1,13122,393.66,145.8,RSO,0.04938
O1A,81.9,13122,393.66,145.8,RSO,0.05865
M4,93.6,13122,393.66,145.8,RSO,0.06927
D1,105.3,13122,393.66,145.8,RSO,0.08047
C4,117,13122,393.66,145.8,RSO,0.09222
WA,128.7,13122,393.66,145.8,RSO,0.1045
S3,139.5,13122,393.66,145.8,RSO,0.1163
M3,151.2,13122,393.66,145.8,RSO,0.1295
C7,162.9,13122,393.66,145.8,RSO,0.1431
C3,174.6,13122,393.66,145.8,RSO,0.1573
NF,186.3,13122,393.66,145.8,RSO,0.1718
S2,197.1,13122,393.66,145.8,RSO,0.1857
M2,208.8,13122,393.66,145.8,RSO,0.201
C6,220.5,13122,393.66,145.8,RSO,0.2168
C2,232.2,13122,393.66,145.8,RSO,0.233
O1B,243,13122,393.66,145.8,RSO,0.2482
S1,254.7,13122,393.66,145.8,RSO,0.2651
M1,266.4,13122,393.66,145.8,RSO,0.2824
C5,278.1,13122,393.66,145.8,RSO,0.3
C1,289.8,13122,393.66,145.8,RSO,0.318
O1A,300.6,13122,393.66,145.8,RSO,0.3348
M4,312.3,13122,393.66,145.8,RSO,0.3535
D1,324,13122,393.66,145.8,RSO,0.3724
C4,335.7,13122,393.66,145.8,RSO,0.3917
WA,347.4,13122,393.66,145.8,RSO,0.4113
S3,358.2,13122,393.66,145.8,RSO,0.4297
M3,369.9,13122,393.66,145.8,RSO,0.4499
C7,381.6,13122,393.66,145.8,RSO,0.4704
C3,393.3,13122,393.66,145.8,RSO,0.4913
NF,405,13122,393.66,145.8,RSO,0.5124
S2,415.8,13122,393.66,145.8,RSO,0.5322
M2,427.5,13122,393.66,145.8,RSO,0.5538
C6,439.2,13122,393.66,145.8,RSO,0.5758
C2,450.9,13122,393.66,145.8,RSO,0.5981
O1B,461.7,13122,393.66,145.8,RSO,0.6189
S1,473.4,13122,393.66,145.8,RSO,0.6417
M1,485.1,13122,393.66,145.8,RSO,0.6647
C5,496.8,13122,393.66,145.8,RSO,0.688
NF,8.1,19683,393.66,145.8,RSO,0.005168
S2,18.9,19683,393.66,145.8,RSO,0.008723
M2,30.6,19683,393.66,145.8,RSO,0.01322
C6,42.3,19683,393.66,145.8,RSO,0.01829
C2,54,19683,393.66,145.8,RSO,0.02389
O1B,64.8,19683,393.66,145.8,RSO,0.02948
S1,76.5,19683,393.66,145.8,RSO,0.03596
M1,88.2,19683,393.66,145.8,RSO,0.04286
C5,99.9,19683,393.66,145.8,RSO,0.05016
C1,111.6,19683,393.66,145.8,RSO,0.05782
O1A,122.4,19683,393.66,145.8,RSO,0.06521
M4,134.1,19683,393.66,145.8,RSO,0.07354
D1,145.8,19683,393.66,145.8,RSO,0.0822
C4,157.5,19683,393.66,145.8,RSO,0.09118
WA,169.2,19683,393.66,145.8,RSO,0.1005
S3,180,19683,393.66,145.8,RSO,0.1093
M3,191.7,19683,393.66,145.8,RSO,0.1191
C7,203.4,19683,393.66,145.8,RSO,0.1293
C3,215.1,19683,393.66,145.8,RSO,0.1396
NF,226.8,19683,393.66,145.8,RSO,0.1503
S2,237.6,19683,393.66,145.8,RSO,0.1604
M2,249.3,19683,393.66,145.8,RSO,0.1715
C6,261,19683,393.66,145.8,RSO,0.1829
C2,272.7,19683,393.66,145.8,RSO,0.1945
O1B,283.5,19683,393.66,145.8,RSO,0.2055
S1,295.2,19683,393.66,145.8,RSO,0.2176
M1,306.9,19683,393.66,145.8,RSO,0.2299
C5,318.6,19683,393.66,145.8,RSO,0.2424
C1,330.3,19683,393.66,145.8,RSO,0.2552
O1A,341.1,19683,393.66,145.8,RSO,0.2672
M4,352.8,19683,393.66,145.8,RSO,0.2803
D1,364.5,19683,393.66,145.8,RSO,0.2937
C4,376.2,19683,393.66,145.8,RSO,0.3073
WA,387.9,19683,393.66,145.8,RSO,0.3211
S3,398.7,19683,393.66,145.8,RSO,0.334
M3,410.4,19683,393.66,145.8,RSO,0.3482
C7,422.1,19683,393.66,145.8,RSO,0.3625
C3,433.8,19683,393.66,145.8,RSO,0.3771
NF,445.5,19683,393.66,145.8,RSO,0.3918
S2,456.3,19683,393.66,145.8,RSO,0.4056
M2,468,19683,393.66,145.8,RSO,0.4207
C6,479.7,19683,393.66,145.8,RSO,0.436
C2,491.4,19683,393.66,145.8,RSO,0.4515
S3,1.8,0,590.49,145.8,RSO,Inf
M3,13.5,0,590.49,145.8,RSO,Inf
C7,25.2,0,590.49,145.8,RSO,Inf
C3,36.9,0,590.49,145.8,RSO,Inf
NF,48.6,0,590.49,145.8,RSO,Inf
S2,59.4,0,590.49,145.8,RSO,Inf
M2,71.1,0,590.49,145.8,RSO,Inf
C6,82.8,0,590.49,145.8,RSO,Inf
C2,94.5,0,590.49,145.8,RSO,Inf
O1B,105.3,0,590.49,145.8,RSO,Inf
S1,117,0,590.49,145.8,RSO,Inf
M1,128.7,0,590.49,145.8,RSO,Inf
C5,140.4,0,590.49,145.8,RSO,Inf
C1,152.1,0,590.49,145.8,RSO,Inf
O1A,162.9,0,590.49,145.8,RSO,Inf
M4,174.6,0,590.49,145.8,RSO,Inf
D1,186.3,0,590.49,145.8,RSO,Inf
C4,198,0,590.49,145.8,RSO,Inf
WA,209.7,0,590.49,145.8,RSO,Inf
S3,220.5,0,590.49,145.8,RSO,Inf
M3,232.2,0,590.49,145.8,RSO,Inf
C7,243.9,0,590.49,145.8,RSO,Inf
C3,255.6,0,590.49,145.8,RSO,Inf
NF,267.3,0,590.49,145.8,RSO,Inf
S2,278.1,0,590.49,145.8,RSO,Inf
M2,289.8,0,590.49,145.8,RSO,Inf
C6,301.5,0,590.49,145.8,RSO,Inf
C2,313.2,0,590.49,145.8,RSO,Inf
O1B,324,0,590.49,145.8,RSO,Inf
S1,335.7,0,590.49,145.8,RSO,Inf
M1,347.4,0,590.49,145.8,RSO,Inf
C5,359.1,0,590.49,145.8,RSO,Inf
C1,370.8,0,590.49,145.8,RSO,Inf
O1A,381.6,0,590.49,145.8,RSO,Inf
M4,393.3,0,590.49,145.8,RSO,Inf
D1,405,0,590.49,145.8,RSO,Inf
C4,416.7,0,590.49,145.8,RSO,Inf
WA,428.4,0,590.49,145.8,RSO,Inf
S3,439.2,0,590.49,145.8,RSO,Inf
M3,450.9,0,590.49,145.8,RSO,Inf
C7,462.6,0,590.49,145.8,RSO,Inf
C3,474.3,0,590.49,145.8,RSO,Inf
NF,486,0,590.49,145.8,RSO,Inf
S2,496.8,0,590.49,145.8,RSO,Inf
D1,8.1,6561,590.49,145.8,RSO,0.0155
C4,19.8,6561,590.49,145.8,RSO,0.02714
WA,31.5,6561,590.49,145.8,RSO,0.04076
S3,42.3,6561,590.49,145.8,RSO,0.05488
M3,54,6561,590.49,145.8,RSO,0.07167
C7,65.7,6561,590.49,145.8,RSO,0.08989
C3,77.4,6561,590.49,145.8,RSO,0.1094
NF,89.1,6561,590.49,145.8,RSO,0.1302
S2,99.9,6561,590.49,145.8,RSO,0.1505
M2,111.6,6561,590.49,145.8,RSO,0.1735
C6,123.3,6561,590.49,145.8,RSO,0.1975
C2,135,6561,590.49,145.8,RSO,0.2226
O1B,145.8,6561,590.49,145.8,RSO,0.2466
S1,157.5,6561,590.49,145.8,RSO,0.2735
M1,169.2,6561,590.49,145.8,RSO,0.3014
C5,180.9,6561,590.49,145.8,RSO,0.3301
C1,192.6,6561,590.49,145.8,RSO,0.3597
O1A,203.4,6561,590.49,145.8,RSO,0.3878
M4,215.1,6561,590.49,145.8,RSO,0.4189
D1,226.8,6561,590.49,145.8,RSO,0.4509
C4,238.5,6561,590.49,145.8,RSO,0.4836
WA,250.2,6561,590.49,145.8,RSO,0.5171
S3,261,6561,590.49,145.8,RSO,0.5487
M3,272.7,6561,590.49,145.8,RSO,0.5836
C7,284.4,6561,590.49,145.8,RSO,0.6192
C3,296.1,6561,590.49,145.8,RSO,0.6555
NF,307.8,6561,590.49,145.8,RSO,0.6925
S2,318.6,6561,590.49,145.8,RSO,0.7273
M2,330.3,6561,590.49,145.8,RSO,0.7656
C6,342,6561,590.49,145.8,RSO,0.8045
C2,353.7,6561,590.49,145.8,RSO,0.844
O1B,364.5,6561,590.49,145.8,RSO,0.8811
S1,376.2,6561,590.49,145.8,RSO,0.9219
M1,387.9,6561,590.49,145.8,RSO,0.9632
C5,399.6,6561,590.49,145.8,RSO,1.005
C1,411.3,6561,590.49,145.8,RSO,1.048
O1A,422.1,6561,590.49,145.8,RSO,1.088
M4,433.8,6561,590.49,145.8,RSO,1.131
D1,445.5,6561,590.49,145.8,RSO,1.176
C4,457.2,6561,590.49,145.8,RSO,1.22
WA,468.9,6561,590.49,145.8,RSO,1.266
S3,479.7,6561,590.49,145.8,RSO,1.308
M3,491.4,6561,590.49,145.8,RSO,1.354
C5,2.7,13122,590.49,145.8,RSO,0.005456
C1,14.4,13122,590.49,145.8,RSO,0.01075
O1A,25.2,13122,590.49,145.8,RSO,0.0166
M4,36.9,13122,590.49,145.8,RSO,0.02382
D1,48.6,13122,590.49,145.8,RSO,0.03187
C4,60.3,13122,590.49,145.8,RSO,0.04065
WA,72,13122,590.49,145.8,RSO,0.05013
S3,82.8,13122,590.49,145.8,RSO,0.05944
M3,94.5,13122,590.49,145.8,RSO,0.07011
C7,106.2,13122,590.49,145.8,RSO,0.08136
C3,117.9,13122,590.49,145.8,RSO,0.09314
NF,129.6,13122,590.49,145.8,RSO,0.1054
S2,140.4,13122,590.49,145.8,RSO,0.1172
M2,152.1,13122,590.49,145.8,RSO,0.1305
C6,163.8,13122,590.49,145.8,RSO,0.1442
C2,175.5,13122,590.49,145.8,RSO,0.1584
O1B,186.3,13122,590.49,145.8,RSO,0.1718
S1,198,13122,590.49,145.8,RSO,0.1868
M1,209.7,13122,590.49,145.8,RSO,0.2022
C5,221.4,13122,590.49,145.8,RSO,0.218
C1,233.1,13122,590.49,145.8,RSO,0.2342
O1A,243.9,13122,590.49,145.8,RSO,0.2495
M4,255.6,13122,590.49,145.8,RSO,0.2664
D1,267.3,13122,590.49,145.8,RSO,0.2837
C4,279,13122,590.49,145.8,RSO,0.3014
WA,290.7,13122,590.49,145.8,RSO,0.3193
S3,301.5,13122,590.49,145.8,RSO,0.3363
M3,313.2,13122,590.49,145.8,RSO,0.3549
C7,324.9,13122,590.49,145.8,RSO,0.3739
C3,336.6,13122,590.49,145.8,RSO,0.3932
NF,348.3,13122,590.49,145.8,RSO,0.4129
S2,359.1,13122,590.49,145.8,RSO,0.4313
M2,370.8,13122,590.49,145.8,RSO,0.4515
C6,382.5,13122,590.49,145.8,RSO,0.472
C2,394.2,13122,590.49,145.8,RSO,0.4929
O1B,405,13122,590.49,145.8,RSO,0.5124
S1,416.7,13122,590.49,145.8,RSO,0.5338
M1,428.4,13122,590.49,145.8,RSO,0.5555
C5,440.1,13122,590.49,145.8,RSO,0.5775
C1,451.8,13122,590.49,145.8,RSO,0.5998
O1A,462.6,13122,590.49,145.8,RSO,0.6206
M4,474.3,13122,590.49,145.8,RSO,0.6434
D1,486,13122,590.49,145.8,RSO,0.6665
C4,497.7,13122,590.49,145.8,RSO,0.6899
O1B,8.1,19683,590.49,145.8,RSO,0.005168
S1,19.8,19683,590.49,145.8,RSO,0.009046
M1,31.5,19683,590.49,145.8,RSO,0.01359
C5,43.2,19683,590.49,145.8,RSO,0.0187
C1,54.9,19683,590.49,145.8,RSO,0.02434
O1A,65.7,19683,590.49,145.8,RSO,0.02996
M4,77.4,19683,590.49,145.8,RSO,0.03648
D1,89.1,19683,590.49,145.8,RSO,0.04341
C4,100.8,19683,590.49,145.8,RSO,0.05073
WA,112.5,19683,590.49,145.8,RSO,0.05842
S3,123.3,19683,590.49,145.8,RSO,0.06584
M3,135,19683,590.49,145.8,RSO,0.0742
C7,146.7,19683,590.49,145.8,RSO,0.08288
C3,158.4,19683,590.49,145.8,RSO,0.09188
NF,170.1,19683,590.49,145.8,RSO,0.1012
S2,180.9,19683,590.49,145.8,RSO,0.11
M2,192.6,19683,590.49,145.8,RSO,0.1199
C6,204.3,19683,590.49,145.8,RSO,0.13
C2,216,19683,590.49,145.8,RSO,0.1405
O1B,226.8,19683,590.49,145.8,RSO,0.1503
S1,238.5,19683,590.49,145.8,RSO,0.1612
M1,250.2,19683,590.49,145.8,RSO,0.1724
C5,261.9,19683,590.49,145.8,RSO,0.1838
C1,273.6,19683,590.49,145.8,RSO,0.1954
O1A,284.4,19683,590.49,145.8,RSO,0.2064
M4,296.1,19683,590.49,145.8,RSO,0.2185
D1,307.8,19683,590.49,145.8,RSO,0.2308
C4,319.5,19683,590.49,145.8,RSO,0.2434
WA,331.2,19683,590.49,145.8,RSO,0.2562
S3,342,19683,590.49,145.8,RSO,0.2682
M3,353.7,19683,590.49,145.8,RSO,0.2813
C7,365.4,19683,590.49,145.8,RSO,0.2947
C3,377.1,19683,590.49,145.8,RSO,0.3083
NF,388.8,19683,590.49,145.8,RSO,0.3222
S2,399.6,19683,590.49,145.8,RSO,0.3351
M2,411.3,19683,590.49,145.8,RSO,0.3493
C6,423,19683,590.49,145.8,RSO,0.3636
C2,434.7,19683,590.49,145.8,RSO,0.3782
O1B,445.5,19683,590.49,145.8,RSO,0.3918
S1,457.2,19683,590.49,145.8,RSO,0.4068
M1,468.9,19683,590.49,145.8,RSO,0.4219
C5,480.6,19683,590.49,145.8,RSO,0.4372
C1,492.3,19683,590.49,145.8,RSO,0.4527
