FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustRAZ,SlopeAdjustWSV,SlopeEquivalentInitialSpreadIndex,SlopeAdjustWSX,SlopeAdjustWSY,SlopeAdjust_WSV,SlopeAdjust_RAZ
O1A,89.4,0,145.8,2.026,0,0.6754,0,13122,54,0,27,145.8,218.7,RAZ,2.026,145.8,3.931,130.93,-64.14,145.8,2.026
O1A,89.4,0,145.8,2.026,0,0.6754,0,13122,54,27,0,0,0,RAZ,1.454,202.62,148.55,201.24,23.62,202.62,1.454
O1A,89.4,0,145.8,2.026,0,0.6754,0,13122,54,54,54,0,145.8,RAZ,2.026,145.8,3.931,130.93,-64.14,145.8,2.026
O1A,91.2,437.4,218.7,2.026,81,4.492,437.4,0,54,0,54,145.8,0,RAZ,2.177,185.94,45.42,152.8,-105.96,185.94,2.177
O1A,91.2,437.4,218.7,2.026,81,4.492,437.4,0,54,54,0,72.9,145.8,RAZ,2.519,148.62,148.55,86.66,-120.74,148.62,2.519
O1A,91.2,437.4,218.7,2.026,81,4.492,437.4,0,54,81,54,72.9,291.6,RAZ,2.177,185.94,45.42,152.8,-105.96,185.94,2.177
O1A,92.1,0,291.6,4.492,162,-3.142,437.4,19683,54,27,54,145.8,72.9,RAZ,4.321,307.92,61.06,-284.58,-117.6,307.92,4.321
O1A,92.1,0,291.6,4.492,162,-3.142,437.4,19683,54,81,0,72.9,218.7,RAZ,4.158,334.64,148.55,-284.58,-176.06,334.64,4.158
O1A,92.1,0,291.6,4.492,162,-3.142,437.4,19683,54,81,81,0,0,RAZ,4.321,307.92,61.06,-284.58,-117.6,307.92,4.321
O1A,93,874.8,291.6,-3.142,0,-3.142,218.7,0,81,27,27,145.8,72.9,RAZ,3.142,291.6,6.558,-3.571e-14,-291.6,291.6,3.142
O1A,93,874.8,291.6,-3.142,0,-3.142,218.7,0,81,54,81,145.8,218.7,RAZ,3.142,291.6,6.558,-3.571e-14,-291.6,291.6,3.142
O1A,93,874.8,291.6,-3.142,0,-3.142,218.7,0,81,81,54,0,0,RAZ,3.142,291.6,6.558,-3.571e-14,-291.6,291.6,3.142
O1A,94.8,656.1,72.9,0.6754,162,0.6754,437.4,13122,27,54,0,72.9,72.9,RAZ,0.6754,185.35,148.55,115.89,144.65,185.35,0.6754
O1A,94.8,656.1,72.9,0.6754,162,0.6754,437.4,13122,27,81,54,72.9,218.7,RAZ,0.6754,185.35,148.55,115.89,144.65,185.35,0.6754
O1A,95.7,218.7,145.8,-3.142,0,2.026,0,0,0,27,27,72.9,218.7,RAZ,3.142,145.8,9.521,-2.181e-14,-145.8,145.8,3.142
O1A,95.7,218.7,145.8,-3.142,0,2.026,0,0,0,81,54,145.8,72.9,RAZ,3.142,145.8,9.521,-2.181e-14,-145.8,145.8,3.142
O1B,0.9,874.8,291.6,-3.142,0,4.492,437.4,19683,81,0,27,72.9,72.9,RAZ,3.142,291.6,3.753e-09,7.687e-07,-291.6,291.6,3.142
O1B,0.9,874.8,291.6,-3.142,0,4.492,437.4,19683,81,27,81,72.9,218.7,RAZ,3.142,291.6,3.753e-09,7.687e-07,-291.6,291.6,3.142
O1B,6.3,218.7,291.6,4.492,81,4.492,218.7,0,81,27,27,145.8,145.8,RAZ,4.492,318.48,5.895e-07,-310.81,-69.47,318.48,4.492
O1B,6.3,218.7,291.6,4.492,81,4.492,218.7,0,81,54,81,145.8,291.6,RAZ,4.492,318.48,5.895e-07,-310.81,-69.47,318.48,4.492
O1B,6.3,218.7,291.6,4.492,81,4.492,218.7,0,81,81,54,0,72.9,RAZ,4.492,318.48,5.895e-07,-310.81,-69.47,318.48,4.492
O1B,7.2,437.4,0,0.6754,0,4.492,437.4,0,54,0,0,145.8,218.7,RAZ,4.492,112.45,131.58,-109.74,-24.53,112.45,4.492
O1B,7.2,437.4,0,0.6754,0,4.492,437.4,0,54,0,81,72.9,0,RAZ,4.492,9.998e-08,2.634e-07,-9.757e-08,-2.181e-08,9.998e-08,4.492
O1B,7.2,437.4,0,0.6754,0,4.492,437.4,0,54,54,27,0,145.8,RAZ,4.492,9.998e-08,2.634e-07,-9.757e-08,-2.181e-08,9.998e-08,4.492
O1B,7.2,437.4,0,0.6754,0,4.492,437.4,0,54,81,81,0,291.6,RAZ,4.492,9.998e-08,2.634e-07,-9.757e-08,-2.181e-08,9.998e-08,4.492
O1B,8.1,0,72.9,-3.142,81,-3.142,437.4,19683,54,27,0,145.8,291.6,RAZ,3.142,185.35,131.58,-2.27e-14,-185.35,185.35,3.142
O1B,8.1,0,72.9,-3.142,81,-3.142,437.4,19683,54,27,81,72.9,72.9,RAZ,3.142,99.78,1.737e-06,-1.222e-14,-99.78,99.78,3.142
O1B,8.1,0,72.9,-3.142,81,-3.142,437.4,19683,54,81,27,0,218.7,RAZ,3.142,99.78,1.737e-06,-1.222e-14,-99.78,99.78,3.142
O1B,9.9,437.4,145.8,-3.142,162,0.6754,218.7,13122,54,27,27,145.8,72.9,RAZ,3.008,125.95,4.786e-06,16.81,-124.82,125.95,3.008
O1B,9.9,437.4,145.8,-3.142,162,0.6754,218.7,13122,54,54,81,145.8,218.7,RAZ,3.008,125.95,4.786e-06,16.81,-124.82,125.95,3.008
O1B,9.9,437.4,145.8,-3.142,162,0.6754,218.7,13122,54,81,54,0,0,RAZ,3.008,125.95,4.786e-06,16.81,-124.82,125.95,3.008
O1B,11.7,874.8,218.7,-3.142,0,2.026,0,6561,54,0,81,72.9,145.8,RAZ,3.142,218.7,3.199e-06,4.735e-09,-218.7,218.7,3.142
O1B,11.7,874.8,218.7,-3.142,0,2.026,0,6561,54,54,27,0,291.6,RAZ,3.142,218.7,3.199e-06,4.735e-09,-218.7,218.7,3.142
O1B,11.7,874.8,218.7,-3.142,0,2.026,0,6561,54,81,0,72.9,0,RAZ,2.781,286.55,131.58,100.98,-268.17,286.55,2.781
O1B,14.4,218.7,72.9,2.026,162,-3.142,437.4,6561,81,0,81,0,218.7,RAZ,2.304,88.1,4.642e-05,65.47,-58.95,88.1,2.304
O1B,14.4,218.7,72.9,2.026,162,-3.142,437.4,6561,81,54,27,145.8,291.6,RAZ,2.304,88.1,4.642e-05,65.47,-58.95,88.1,2.304
O1B,14.4,218.7,72.9,2.026,162,-3.142,437.4,6561,81,81,0,0,72.9,RAZ,2.716,158.66,131.58,65.47,-144.52,158.66,2.716
O1B,16.2,656.1,145.8,2.026,0,4.492,218.7,0,81,0,27,72.9,218.7,RAZ,2.026,145.8,2.706e-05,130.93,-64.14,145.8,2.026
O1B,16.2,656.1,145.8,2.026,0,4.492,218.7,0,81,54,54,145.8,72.9,RAZ,2.026,145.8,2.706e-05,130.93,-64.14,145.8,2.026
O1B,17.1,218.7,218.7,4.492,81,-3.142,218.7,19683,81,27,27,72.9,291.6,RAZ,4.376,226.09,0.0001547,-213.43,-74.59,226.09,4.376
O1B,17.1,218.7,218.7,4.492,81,-3.142,218.7,19683,81,54,0,145.8,0,RAZ,4.069,266.84,131.58,-213.43,-160.16,266.84,4.069
O1B,17.1,218.7,218.7,4.492,81,-3.142,218.7,19683,81,81,54,145.8,145.8,RAZ,4.376,226.09,0.0001547,-213.43,-74.59,226.09,4.376
O1B,18.9,0,0,-3.142,81,0.6754,0,6561,27,0,0,145.8,218.7,RAZ,0.6754,112.45,131.58,70.31,87.76,112.45,0.6754
O1B,18.9,0,0,-3.142,81,0.6754,0,6561,27,0,81,72.9,0,RAZ,0.6754,26.88,0.0003255,16.81,20.98,26.88,0.6754
O1B,18.9,0,0,-3.142,81,0.6754,0,6561,27,54,27,0,145.8,RAZ,0.6754,26.88,0.0003255,16.81,20.98,26.88,0.6754
O1B,18.9,0,0,-3.142,81,0.6754,0,6561,27,81,81,0,291.6,RAZ,0.6754,26.88,0.0003255,16.81,20.98,26.88,0.6754
O1B,18.9,656.1,291.6,4.492,162,0.6754,0,13122,81,27,54,72.9,72.9,RAZ,4.555,271.14,0.0003255,-267.77,-42.63,271.14,4.555
O1B,18.9,656.1,291.6,4.492,162,0.6754,0,13122,81,81,0,0,218.7,RAZ,4.825,215.63,131.58,-214.27,24.15,215.63,4.825
O1B,19.8,874.8,0,0.6754,81,0.6754,218.7,13122,54,0,27,72.9,145.8,RAZ,0.6754,26.88,0.0004642,16.81,20.98,26.88,0.6754
O1B,19.8,874.8,0,0.6754,81,0.6754,218.7,13122,54,27,81,72.9,291.6,RAZ,0.6754,26.88,0.0004642,16.81,20.98,26.88,0.6754
O1B,19.8,874.8,0,0.6754,81,0.6754,218.7,13122,54,54,54,145.8,0,RAZ,0.6754,26.88,0.0004642,16.81,20.98,26.88,0.6754
O1B,27,656.1,72.9,2.026,0,-3.142,218.7,19683,81,27,0,72.9,72.9,RAZ,2.716,158.66,131.58,65.47,-144.52,158.66,2.716
O1B,27,656.1,72.9,2.026,0,-3.142,218.7,19683,81,54,54,72.9,218.7,RAZ,2.026,72.9,0.001437,65.47,-32.07,72.9,2.026
O1B,27.9,218.7,145.8,4.492,81,0.6754,437.4,0,54,0,27,72.9,218.7,RAZ,4.626,125.95,0.007297,-125.48,-10.83,125.95,4.626
O1B,27.9,218.7,145.8,4.492,81,0.6754,437.4,0,54,54,54,145.8,72.9,RAZ,4.626,125.95,0.007297,-125.48,-10.83,125.95,4.626
O1B,30.6,218.7,291.6,0.6754,0,0.6754,218.7,13122,54,27,54,72.9,72.9,RAZ,0.6754,291.6,0.004035,182.32,227.57,291.6,0.6754
O1B,30.6,218.7,291.6,0.6754,0,0.6754,218.7,13122,54,81,0,0,218.7,RAZ,0.6754,404.05,131.58,252.63,315.33,404.05,0.6754
O1B,31.5,437.4,0,-3.142,162,-3.142,437.4,13122,27,0,27,72.9,145.8,RAZ,3.142,26.88,0.01985,-3.292e-15,-26.88,26.88,3.142
O1B,31.5,437.4,0,-3.142,162,-3.142,437.4,13122,27,27,81,72.9,291.6,RAZ,3.142,26.88,0.01985,-3.292e-15,-26.88,26.88,3.142
O1B,31.5,437.4,0,-3.142,162,-3.142,437.4,13122,27,54,54,145.8,0,RAZ,3.142,26.88,0.01985,-3.292e-15,-26.88,26.88,3.142
O1B,33.3,874.8,72.9,-3.142,0,4.492,218.7,6561,27,27,27,145.8,291.6,RAZ,3.142,72.9,0.008075,-3.492e-12,-72.9,72.9,3.142
O1B,33.3,874.8,72.9,-3.142,0,4.492,218.7,6561,27,54,0,0,72.9,RAZ,3.986,146.75,131.58,-109.74,-97.43,146.75,3.986
O1B,33.3,874.8,72.9,-3.142,0,4.492,218.7,6561,27,81,54,0,218.7,RAZ,3.142,72.9,0.008075,-3.492e-12,-72.9,72.9,3.142
O1B,37.8,656.1,0,2.026,0,0.6754,437.4,0,54,0,0,72.9,0,RAZ,0.6754,112.45,131.58,70.31,87.76,112.45,0.6754
O1B,37.8,656.1,0,2.026,0,0.6754,437.4,0,54,27,54,72.9,145.8,RAZ,3.817,1.24e-12,0.02232,-7.756e-13,-9.681e-13,1.24e-12,3.817
O1B,37.8,656.1,0,2.026,0,0.6754,437.4,0,54,81,0,0,291.6,RAZ,0.6754,112.45,131.58,70.31,87.76,112.45,0.6754
O1B,37.8,656.1,0,2.026,0,0.6754,437.4,0,54,81,81,145.8,0,RAZ,3.817,1.24e-12,0.02232,-7.756e-13,-9.681e-13,1.24e-12,3.817
O1B,40.5,656.1,145.8,4.492,162,-3.142,218.7,13122,54,0,54,0,145.8,RAZ,4.321,153.93,0.1476,-142.29,-58.72,153.93,4.321
O1B,40.5,656.1,145.8,4.492,162,-3.142,218.7,13122,54,54,0,145.8,218.7,RAZ,3.92,202.62,131.58,-142.29,-144.26,202.62,3.92
O1B,40.5,656.1,145.8,4.492,162,-3.142,218.7,13122,54,54,81,72.9,0,RAZ,4.321,153.93,0.1476,-142.29,-58.72,153.93,4.321
O1B,44.1,874.8,0,2.026,162,2.026,218.7,19683,0,0,81,72.9,145.8,RAZ,2.026,26.95,0.2766,24.2,-11.86,26.95,2.026
O1B,44.1,874.8,0,2.026,162,2.026,218.7,19683,0,54,27,0,291.6,RAZ,2.026,26.95,0.2766,24.2,-11.86,26.95,2.026
O1B,44.1,874.8,0,2.026,162,2.026,218.7,19683,0,81,0,72.9,0,RAZ,2.026,112.45,131.58,100.98,-49.47,112.45,2.026
O1B,48.6,0,291.6,2.026,162,-3.142,437.4,0,54,0,54,0,218.7,RAZ,2.106,304.45,0.5351,261.86,-155.3,304.45,2.106
O1B,48.6,0,291.6,2.026,162,-3.142,437.4,0,54,54,0,145.8,291.6,RAZ,2.314,355.71,131.58,261.86,-240.74,355.71,2.314
O1B,48.6,0,291.6,2.026,162,-3.142,437.4,0,54,54,81,72.9,72.9,RAZ,2.106,304.45,0.5351,261.86,-155.3,304.45,2.106
O1B,49.5,218.7,0,4.492,81,-3.142,0,6561,27,0,0,72.9,0,RAZ,3.142,112.45,131.58,-1.377e-14,-112.45,112.45,3.142
O1B,49.5,218.7,0,4.492,81,-3.142,0,6561,27,27,54,72.9,145.8,RAZ,3.142,27.03,0.601,-3.311e-15,-27.03,27.03,3.142
O1B,49.5,218.7,0,4.492,81,-3.142,0,6561,27,81,0,0,291.6,RAZ,3.142,112.45,131.58,-1.377e-14,-112.45,112.45,3.142
O1B,49.5,218.7,0,4.492,81,-3.142,0,6561,27,81,81,145.8,0,RAZ,3.142,27.03,0.601,-3.311e-15,-27.03,27.03,3.142
O1B,52.2,218.7,145.8,0.6754,0,-3.142,437.4,13122,27,0,54,0,145.8,RAZ,0.6754,145.8,0.2108,91.16,113.79,145.8,0.6754
O1B,52.2,218.7,145.8,0.6754,0,-3.142,437.4,13122,27,54,0,145.8,218.7,RAZ,1.556,91.17,131.58,91.16,1.337,91.17,1.556
O1B,52.2,218.7,145.8,0.6754,0,-3.142,437.4,13122,27,54,81,72.9,0,RAZ,0.6754,145.8,0.2108,91.16,113.79,145.8,0.6754
O1B,54,656.1,218.7,0.6754,81,0.6754,218.7,6561,27,0,0,72.9,145.8,RAZ,0.6754,331.15,131.58,207.05,258.44,331.15,0.6754
O1B,54,656.1,218.7,0.6754,81,0.6754,218.7,6561,27,27,54,72.9,291.6,RAZ,0.6754,245.84,0.9955,153.71,191.86,245.84,0.6754
O1B,54,656.1,218.7,0.6754,81,0.6754,218.7,6561,27,54,27,145.8,0,RAZ,0.6754,245.84,0.9955,153.71,191.86,245.84,0.6754
O1B,54,656.1,218.7,0.6754,81,0.6754,218.7,6561,27,81,81,145.8,145.8,RAZ,0.6754,245.84,0.9955,153.71,191.86,245.84,0.6754
O1B,54.9,218.7,291.6,2.026,81,2.026,218.7,19683,0,27,27,145.8,291.6,RAZ,2.026,318.76,1.085,286.25,-140.23,318.76,2.026
O1B,54.9,218.7,291.6,2.026,81,2.026,218.7,19683,0,54,0,0,72.9,RAZ,2.026,404.05,131.58,362.85,-177.76,404.05,2.026
O1B,54.9,218.7,291.6,2.026,81,2.026,218.7,19683,0,81,54,0,218.7,RAZ,2.026,318.76,1.085,286.25,-140.23,318.76,2.026
O1B,61.2,437.4,291.6,2.026,0,-3.142,218.7,13122,54,0,81,145.8,72.9,RAZ,2.026,291.6,0.4393,261.86,-128.29,291.6,2.026
O1B,61.2,437.4,291.6,2.026,0,-3.142,218.7,13122,54,54,27,72.9,218.7,RAZ,2.026,291.6,0.4393,261.86,-128.29,291.6,2.026
O1B,63,218.7,72.9,0.6754,0,0.6754,0,0,0,27,0,145.8,145.8,RAZ,0.6754,185.35,131.58,115.89,144.65,185.35,0.6754
O1B,63,218.7,72.9,0.6754,0,0.6754,0,0,0,54,54,145.8,291.6,RAZ,0.6754,72.9,0.4827,45.58,56.89,72.9,0.6754
O1B,63,218.7,72.9,0.6754,0,0.6754,0,0,0,81,27,0,72.9,RAZ,0.6754,72.9,0.4827,45.58,56.89,72.9,0.6754
O1B,65.7,218.7,218.7,-3.142,162,-3.142,437.4,6561,0,0,0,72.9,145.8,RAZ,3.142,331.15,131.58,-4.055e-14,-331.15,331.15,3.142
O1B,65.7,218.7,218.7,-3.142,162,-3.142,437.4,6561,0,27,54,72.9,291.6,RAZ,3.142,246.14,2.158,-3.014e-14,-246.14,246.14,3.142
O1B,65.7,218.7,218.7,-3.142,162,-3.142,437.4,6561,0,54,27,145.8,0,RAZ,3.142,246.14,2.158,-3.014e-14,-246.14,246.14,3.142
O1B,65.7,218.7,218.7,-3.142,162,-3.142,437.4,6561,0,81,81,145.8,145.8,RAZ,3.142,246.14,2.158,-3.014e-14,-246.14,246.14,3.142
O1B,67.5,656.1,291.6,-3.142,0,4.492,218.7,0,0,27,0,145.8,291.6,RAZ,3.476,334.64,131.58,-109.74,-316.13,334.64,3.476
O1B,67.5,656.1,291.6,-3.142,0,4.492,218.7,0,0,27,81,72.9,72.9,RAZ,3.142,291.6,0.5771,-2.926e-14,-291.6,291.6,3.142
O1B,67.5,656.1,291.6,-3.142,0,4.492,218.7,0,0,81,27,0,218.7,RAZ,3.142,291.6,0.5771,-2.926e-14,-291.6,291.6,3.142
O1B,75.6,656.1,72.9,0.6754,81,-3.142,437.4,6561,0,27,27,72.9,72.9,RAZ,1.001,54.12,3.201,45.58,29.19,54.12,1.001
O1B,75.6,656.1,72.9,0.6754,81,-3.142,437.4,6561,0,54,81,72.9,218.7,RAZ,1.001,54.12,3.201,45.58,29.19,54.12,1.001
O1B,78.3,656.1,218.7,-3.142,0,-3.142,218.7,19683,0,0,27,0,72.9,RAZ,3.142,218.7,0.9657,-2.678e-14,-218.7,218.7,3.142
O1B,78.3,656.1,218.7,-3.142,0,-3.142,218.7,19683,0,27,81,0,218.7,RAZ,3.142,218.7,0.9657,-2.678e-14,-218.7,218.7,3.142
O1B,78.3,656.1,218.7,-3.142,0,-3.142,218.7,19683,0,81,27,145.8,291.6,RAZ,3.142,218.7,0.9657,-2.678e-14,-218.7,218.7,3.142
O1B,83.7,0,218.7,4.492,81,-3.142,0,0,0,27,27,72.9,145.8,RAZ,4.368,226.74,7.554,-213.43,-76.54,226.74,4.368
O1B,83.7,0,218.7,4.492,81,-3.142,0,0,0,54,81,72.9,291.6,RAZ,4.368,226.74,7.554,-213.43,-76.54,226.74,4.368
O1B,83.7,0,218.7,4.492,81,-3.142,0,0,0,81,54,145.8,0,RAZ,4.368,226.74,7.554,-213.43,-76.54,226.74,4.368
O1B,84.6,874.8,218.7,2.026,81,-3.142,218.7,6561,27,0,81,145.8,291.6,RAZ,2.139,232.98,8.644,196.4,-125.33,232.98,2.139
O1B,84.6,874.8,218.7,2.026,81,-3.142,218.7,6561,27,27,54,0,72.9,RAZ,2.139,232.98,8.644,196.4,-125.33,232.98,2.139
O1B,84.6,874.8,218.7,2.026,81,-3.142,218.7,6561,27,81,0,145.8,145.8,RAZ,2.386,286.55,131.58,196.4,-208.66,286.55,2.386
O1B,93.6,437.4,72.9,2.026,0,-3.142,0,0,0,0,27,0,218.7,RAZ,2.026,72.9,7.132,65.47,-32.07,72.9,2.026
O1B,93.6,437.4,72.9,2.026,0,-3.142,0,0,0,54,54,72.9,72.9,RAZ,2.026,72.9,7.132,65.47,-32.07,72.9,2.026
O1B,98.1,218.7,0,-3.142,162,-3.142,218.7,13122,81,0,27,72.9,218.7,RAZ,3.142,50.03,131.58,-6.127e-15,-50.03,50.03,3.142
O1B,98.1,218.7,0,-3.142,162,-3.142,218.7,13122,81,54,54,145.8,72.9,RAZ,3.142,50.03,131.58,-6.127e-15,-50.03,50.03,3.142
O1B,98.1,874.8,291.6,4.492,0,0.6754,218.7,0,0,27,0,72.9,72.9,RAZ,4.616,254.48,131.58,-253.29,-24.56,254.48,4.616
O1B,98.1,874.8,291.6,4.492,0,0.6754,218.7,0,0,54,54,72.9,218.7,RAZ,4.492,291.6,13.13,-284.58,-63.61,291.6,4.492
O1B,99.9,656.1,72.9,-3.142,0,4.492,0,6561,81,0,54,72.9,0,RAZ,3.142,72.9,16.6,-8.927e-15,-72.9,72.9,3.142
O1B,99.9,656.1,72.9,-3.142,0,4.492,0,6561,81,54,0,0,145.8,RAZ,3.598,91.23,131.58,-40.21,-81.89,91.23,3.598
O1B,99.9,656.1,72.9,-3.142,0,4.492,0,6561,81,81,54,0,291.6,RAZ,3.142,72.9,16.6,-8.927e-15,-72.9,72.9,3.142
S1,0.3,437.4,72.9,0.6754,162,2.026,0,13122,54,0,27,145.8,291.6,RAZ,1.078,87.57,1.393e-08,77.15,41.43,87.57,1.078
S1,0.3,437.4,72.9,0.6754,162,2.026,0,13122,54,27,0,0,72.9,RAZ,1.078,87.57,1.393e-08,77.15,41.43,87.57,1.078
S1,0.3,437.4,72.9,0.6754,162,2.026,0,13122,54,54,54,0,218.7,RAZ,1.078,87.57,1.393e-08,77.15,41.43,87.57,1.078
S1,3,437.4,218.7,-3.142,81,2.026,437.4,19683,54,0,0,145.8,0,RAZ,3.008,236.28,1.017e-07,31.57,-234.16,236.28,3.008
S1,3,437.4,218.7,-3.142,81,2.026,437.4,19683,54,27,54,145.8,145.8,RAZ,3.008,236.28,1.017e-07,31.57,-234.16,236.28,3.008
S1,3,437.4,218.7,-3.142,81,2.026,437.4,19683,54,81,0,72.9,291.6,RAZ,3.008,236.28,1.017e-07,31.57,-234.16,236.28,3.008
S1,3,437.4,218.7,-3.142,81,2.026,437.4,19683,54,81,81,0,72.9,RAZ,3.008,236.28,1.017e-07,31.57,-234.16,236.28,3.008
S1,7.5,218.7,145.8,2.026,81,4.492,0,19683,81,27,0,145.8,218.7,RAZ,2.21,120.39,1.852e-06,96.63,-71.81,120.39,2.21
S1,7.5,218.7,145.8,2.026,81,4.492,0,19683,81,27,81,72.9,0,RAZ,2.21,120.39,1.852e-06,96.63,-71.81,120.39,2.21
S1,7.5,218.7,145.8,2.026,81,4.492,0,19683,81,81,27,0,145.8,RAZ,2.21,120.39,1.852e-06,96.63,-71.81,120.39,2.21
S1,9.3,656.1,218.7,2.026,162,2.026,437.4,6561,81,0,54,72.9,291.6,RAZ,2.026,253.85,5.216e-06,227.96,-111.68,253.85,2.026
S1,9.3,656.1,218.7,2.026,162,2.026,437.4,6561,81,27,27,145.8,0,RAZ,2.026,253.85,5.216e-06,227.96,-111.68,253.85,2.026
S1,9.3,656.1,218.7,2.026,162,2.026,437.4,6561,81,54,81,145.8,145.8,RAZ,2.026,253.85,5.216e-06,227.96,-111.68,253.85,2.026
S1,12,0,72.9,-3.142,0,2.026,218.7,13122,27,0,27,145.8,291.6,RAZ,3.142,72.9,3.727e-06,-8.163e-09,-72.9,72.9,3.142
S1,12,0,72.9,-3.142,0,2.026,218.7,13122,27,27,0,0,72.9,RAZ,3.142,72.9,3.727e-06,-8.163e-09,-72.9,72.9,3.142
S1,12,0,72.9,-3.142,0,2.026,218.7,13122,27,54,54,0,218.7,RAZ,3.142,72.9,3.727e-06,-8.163e-09,-72.9,72.9,3.142
S1,12.9,874.8,72.9,0.6754,0,2.026,437.4,19683,54,0,54,72.9,218.7,RAZ,0.6754,72.9,5.841e-06,45.58,56.89,72.9,0.6754
S1,12.9,874.8,72.9,0.6754,0,2.026,437.4,19683,54,54,81,145.8,72.9,RAZ,0.6754,72.9,5.841e-06,45.58,56.89,72.9,0.6754
S1,18.3,218.7,72.9,2.026,81,2.026,218.7,0,54,0,0,145.8,145.8,RAZ,2.026,108.05,0.0003873,97.03,-47.54,108.05,2.026
S1,18.3,218.7,72.9,2.026,81,2.026,218.7,0,54,27,54,145.8,291.6,RAZ,2.026,108.05,0.0003873,97.03,-47.54,108.05,2.026
S1,18.3,218.7,72.9,2.026,81,2.026,218.7,0,54,54,27,0,72.9,RAZ,2.026,108.05,0.0003873,97.03,-47.54,108.05,2.026
S1,18.3,218.7,72.9,2.026,81,2.026,218.7,0,54,81,81,0,218.7,RAZ,2.026,108.05,0.0003873,97.03,-47.54,108.05,2.026
S1,20.1,656.1,145.8,-3.142,0,0.6754,0,0,81,0,81,0,291.6,RAZ,3.142,145.8,0.0001345,1.197e-10,-145.8,145.8,3.142
S1,20.1,656.1,145.8,-3.142,0,0.6754,0,0,81,27,54,72.9,0,RAZ,3.142,145.8,0.0001345,1.197e-10,-145.8,145.8,3.142
S1,20.1,656.1,145.8,-3.142,0,0.6754,0,0,81,81,0,0,145.8,RAZ,3.142,145.8,0.0001345,1.197e-10,-145.8,145.8,3.142
S1,21,218.7,218.7,4.492,0,2.026,0,13122,54,0,54,72.9,291.6,RAZ,4.492,218.7,0.0001892,-213.43,-47.71,218.7,4.492
S1,21,218.7,218.7,4.492,0,2.026,0,13122,54,27,27,145.8,0,RAZ,4.492,218.7,0.0001892,-213.43,-47.71,218.7,4.492
S1,21,218.7,218.7,4.492,0,2.026,0,13122,54,54,81,145.8,145.8,RAZ,4.492,218.7,0.0001892,-213.43,-47.71,218.7,4.492
S1,26.4,874.8,145.8,-3.142,162,2.026,437.4,13122,27,0,0,145.8,218.7,RAZ,2.948,164.33,0.007024,31.57,-161.26,164.33,2.948
S1,26.4,874.8,145.8,-3.142,162,2.026,437.4,13122,27,0,81,72.9,0,RAZ,2.948,164.33,0.007024,31.57,-161.26,164.33,2.948
S1,26.4,874.8,145.8,-3.142,162,2.026,437.4,13122,27,54,27,0,145.8,RAZ,2.948,164.33,0.007024,31.57,-161.26,164.33,2.948
S1,26.4,874.8,145.8,-3.142,162,2.026,437.4,13122,27,81,81,0,291.6,RAZ,2.948,164.33,0.007024,31.57,-161.26,164.33,2.948
S1,29.1,218.7,0,2.026,81,0.6754,218.7,19683,54,0,0,72.9,291.6,RAZ,0.6754,35.15,0.01567,21.98,27.44,35.15,0.6754
S1,29.1,218.7,0,2.026,81,0.6754,218.7,19683,54,0,81,0,72.9,RAZ,0.6754,35.15,0.01567,21.98,27.44,35.15,0.6754
S1,29.1,218.7,0,2.026,81,0.6754,218.7,19683,54,54,27,145.8,145.8,RAZ,0.6754,35.15,0.01567,21.98,27.44,35.15,0.6754
S1,29.1,218.7,0,2.026,81,0.6754,218.7,19683,54,81,81,145.8,291.6,RAZ,0.6754,35.15,0.01567,21.98,27.44,35.15,0.6754
S1,30.9,656.1,72.9,2.026,162,4.492,0,13122,54,0,27,72.9,72.9,RAZ,2.477,50.5,0.02571,31.16,-39.74,50.5,2.477
S1,30.9,656.1,72.9,2.026,162,4.492,0,13122,54,27,81,72.9,218.7,RAZ,2.477,50.5,0.02571,31.16,-39.74,50.5,2.477
S1,33.6,656.1,218.7,4.492,81,4.492,437.4,19683,54,0,81,0,218.7,RAZ,4.492,253.86,0.05109,-247.75,-55.38,253.86,4.492
S1,33.6,656.1,218.7,4.492,81,4.492,437.4,19683,54,54,27,145.8,291.6,RAZ,4.492,253.86,0.05109,-247.75,-55.38,253.86,4.492
S1,33.6,656.1,218.7,4.492,81,4.492,437.4,19683,54,81,0,0,72.9,RAZ,4.492,253.86,0.05109,-247.75,-55.38,253.86,4.492
S1,34.5,218.7,291.6,0.6754,162,2.026,0,6561,27,0,0,145.8,291.6,RAZ,0.7896,301.23,0.06333,213.9,212.1,301.23,0.7896
S1,34.5,218.7,291.6,0.6754,162,2.026,0,6561,27,0,81,72.9,72.9,RAZ,0.7896,301.23,0.06333,213.9,212.1,301.23,0.7896
S1,34.5,218.7,291.6,0.6754,162,2.026,0,6561,27,54,27,0,218.7,RAZ,0.7896,301.23,0.06333,213.9,212.1,301.23,0.7896
S1,35.4,437.4,0,-3.142,81,2.026,218.7,6561,0,27,0,0,291.6,RAZ,2.026,35.17,0.07796,31.58,-15.47,35.17,2.026
S1,35.4,437.4,0,-3.142,81,2.026,218.7,6561,0,27,81,145.8,0,RAZ,2.026,35.17,0.07796,31.58,-15.47,35.17,2.026
S1,35.4,437.4,0,-3.142,81,2.026,218.7,6561,0,81,27,72.9,145.8,RAZ,2.026,35.17,0.07796,31.58,-15.47,35.17,2.026
