ROS,BROS,LB,FlankRateOfSpread
182.25,393.66,0.62,464.444
184.68,393.66,0.62,466.403
187.11,393.66,0.62,468.363
189.54,393.66,0.62,470.323
191.97,393.66,0.62,472.282
194.4,393.66,0.62,474.242
196.83,393.66,0.62,476.202
199.26,393.66,0.62,478.161
201.69,393.66,0.62,480.121
204.12,393.66,0.62,482.081
206.55,393.66,0.62,484.04
208.98,393.66,0.62,486
211.41,393.66,0.62,487.96
213.84,393.66,0.62,489.919
216.27,393.66,0.62,491.879
218.7,393.66,0.62,493.839
221.13,393.66,0.62,495.798
223.56,393.66,0.62,497.758
225.99,393.66,0.62,499.718
228.42,393.66,0.62,501.677
230.85,393.66,0.62,503.637
233.28,393.66,0.62,505.597
235.71,393.66,0.62,507.556
238.14,393.66,0.62,509.516
240.57,393.66,0.62,511.476
243,393.66,0.62,513.435
245.43,393.66,0.62,515.395
247.86,393.66,0.62,517.355
250.29,393.66,0.62,519.315
252.72,393.66,0.62,521.274
255.15,393.66,0.62,523.234
257.58,393.66,0.62,525.194
260.01,393.66,0.62,527.153
262.44,393.66,0.62,529.113
264.87,393.66,0.62,531.073
267.3,393.66,0.62,533.032
269.73,393.66,0.62,534.992
272.16,393.66,0.62,536.952
274.59,393.66,0.62,538.911
277.02,393.66,0.62,540.871
279.45,393.66,0.62,542.831
281.88,393.66,0.62,544.79
284.31,393.66,0.62,546.75
286.74,393.66,0.62,548.71
289.17,393.66,0.62,550.669
291.6,393.66,0.62,552.629
294.03,393.66,0.62,554.589
296.46,393.66,0.62,556.548
298.89,393.66,0.62,558.508
301.32,393.66,0.62,560.468
303.75,393.66,0.62,562.427
306.18,393.66,0.62,564.387
308.61,393.66,0.62,566.347
311.04,393.66,0.62,568.306
313.47,393.66,0.62,570.266
315.9,393.66,0.62,572.226
318.33,393.66,0.62,574.185
320.76,393.66,0.62,576.145
323.19,393.66,0.62,578.105
325.62,393.66,0.62,580.065
328.05,393.66,0.62,582.024
330.48,393.66,0.62,583.984
332.91,393.66,0.62,585.944
335.34,393.66,0.62,587.903
337.77,393.66,0.62,589.863
340.2,393.66,0.62,591.823
342.63,393.66,0.62,593.782
345.06,393.66,0.62,595.742
347.49,393.66,0.62,597.702
349.92,393.66,0.62,599.661
352.35,393.66,0.62,601.621
354.78,393.66,0.62,603.581
357.21,393.66,0.62,605.54
359.64,393.66,0.62,607.5
362.07,393.66,0.62,609.46
364.5,393.66,0.62,611.419
366.93,393.66,0.62,613.379
369.36,393.66,0.62,615.339
371.79,393.66,0.62,617.298
374.22,393.66,0.62,619.258
376.65,393.66,0.62,621.218
379.08,393.66,0.62,623.177
381.51,393.66,0.62,625.137
383.94,393.66,0.62,627.097
386.37,393.66,0.62,629.056
388.8,393.66,0.62,631.016
391.23,393.66,0.62,632.976
393.66,393.66,0.62,634.935
396.09,393.66,0.62,636.895
398.52,393.66,0.62,638.855
400.95,393.66,0.62,640.815
403.38,393.66,0.62,642.774
405.81,393.66,0.62,644.734
408.24,393.66,0.62,646.694
410.67,393.66,0.62,648.653
413.1,393.66,0.62,650.613
415.53,393.66,0.62,652.573
417.96,393.66,0.62,654.532
420.39,393.66,0.62,656.492
422.82,393.66,0.62,658.452
425.25,393.66,0.62,660.411
427.68,393.66,0.62,662.371
430.11,393.66,0.62,664.331
432.54,393.66,0.62,666.29
434.97,393.66,0.62,668.25
437.4,393.66,0.62,670.21
439.83,393.66,0.62,672.169
442.26,393.66,0.62,674.129
444.69,393.66,0.62,676.089
447.12,393.66,0.62,678.048
449.55,393.66,0.62,680.008
451.98,393.66,0.62,681.968
454.41,393.66,0.62,683.927
456.84,393.66,0.62,685.887
459.27,393.66,0.62,687.847
461.7,393.66,0.62,689.806
464.13,393.66,0.62,691.766
466.56,393.66,0.62,693.726
468.99,393.66,0.62,695.685
471.42,393.66,0.62,697.645
473.85,393.66,0.62,699.605
476.28,393.66,0.62,701.565
478.71,393.66,0.62,703.524
481.14,393.66,0.62,705.484
483.57,393.66,0.62,707.444
486,393.66,0.62,709.403
488.43,393.66,0.62,711.363
490.86,393.66,0.62,713.323
493.29,393.66,0.62,715.282
495.72,393.66,0.62,717.242
498.15,393.66,0.62,719.202
500.58,393.66,0.62,721.161
503.01,393.66,0.62,723.121
505.44,393.66,0.62,725.081
507.87,393.66,0.62,727.04
510.3,393.66,0.62,729
512.73,393.66,0.62,730.96
515.16,393.66,0.62,732.919
517.59,393.66,0.62,734.879
520.02,393.66,0.62,736.839
522.45,393.66,0.62,738.798
524.88,393.66,0.62,740.758
527.31,393.66,0.62,742.718
529.74,393.66,0.62,744.677
532.17,393.66,0.62,746.637
534.6,393.66,0.62,748.597
537.03,393.66,0.62,750.556
539.46,393.66,0.62,752.516
541.89,393.66,0.62,754.476
544.32,393.66,0.62,756.435
546.75,393.66,0.62,758.395
549.18,393.66,0.62,760.355
551.61,393.66,0.62,762.315
554.04,393.66,0.62,764.274
556.47,393.66,0.62,766.234
558.9,393.66,0.62,768.194
561.33,393.66,0.62,770.153
563.76,393.66,0.62,772.113
566.19,393.66,0.62,774.073
568.62,393.66,0.62,776.032
571.05,393.66,0.62,777.992
573.48,393.66,0.62,779.952
575.91,393.66,0.62,781.911
578.34,393.66,0.62,783.871
580.77,393.66,0.62,785.831
583.2,393.66,0.62,787.79
585.63,393.66,0.62,789.75
588.06,393.66,0.62,791.71
590.49,393.66,0.62,793.669
592.92,393.66,0.62,795.629
595.35,393.66,0.62,797.589
597.78,393.66,0.62,799.548
0,590.49,0.62,476.202
2.43,590.49,0.62,478.161
4.86,590.49,0.62,480.121
7.29,590.49,0.62,482.081
9.72,590.49,0.62,484.04
12.15,590.49,0.62,486
14.58,590.49,0.62,487.96
17.01,590.49,0.62,489.919
19.44,590.49,0.62,491.879
21.87,590.49,0.62,493.839
24.3,590.49,0.62,495.798
26.73,590.49,0.62,497.758
29.16,590.49,0.62,499.718
31.59,590.49,0.62,501.677
34.02,590.49,0.62,503.637
36.45,590.49,0.62,505.597
38.88,590.49,0.62,507.556
41.31,590.49,0.62,509.516
43.74,590.49,0.62,511.476
46.17,590.49,0.62,513.435
48.6,590.49,0.62,515.395
51.03,590.49,0.62,517.355
53.46,590.49,0.62,519.315
55.89,590.49,0.62,521.274
58.32,590.49,0.62,523.234
60.75,590.49,0.62,525.194
63.18,590.49,0.62,527.153
65.61,590.49,0.62,529.113
68.04,590.49,0.62,531.073
70.47,590.49,0.62,533.032
72.9,590.49,0.62,534.992
75.33,590.49,0.62,536.952
77.76,590.49,0.62,538.911
80.19,590.49,0.62,540.871
82.62,590.49,0.62,542.831
85.05,590.49,0.62,544.79
87.48,590.49,0.62,546.75
89.91,590.49,0.62,548.71
92.34,590.49,0.62,550.669
94.77,590.49,0.62,552.629
97.2,590.49,0.62,554.589
99.63,590.49,0.62,556.548
102.06,590.49,0.62,558.508
104.49,590.49,0.62,560.468
106.92,590.49,0.62,562.427
109.35,590.49,0.62,564.387
111.78,590.49,0.62,566.347
114.21,590.49,0.62,568.306
116.64,590.49,0.62,570.266
119.07,590.49,0.62,572.226
121.5,590.49,0.62,574.185
123.93,590.49,0.62,576.145
126.36,590.49,0.62,578.105
128.79,590.49,0.62,580.065
131.22,590.49,0.62,582.024
133.65,590.49,0.62,583.984
136.08,590.49,0.62,585.944
138.51,590.49,0.62,587.903
140.94,590.49,0.62,589.863
143.37,590.49,0.62,591.823
145.8,590.49,0.62,593.782
148.23,590.49,0.62,595.742
150.66,590.49,0.62,597.702
153.09,590.49,0.62,599.661
155.52,590.49,0.62,601.621
157.95,590.49,0.62,603.581
160.38,590.49,0.62,605.54
162.81,590.49,0.62,607.5
165.24,590.49,0.62,609.46
167.67,590.49,0.62,611.419
170.1,590.49,0.62,613.379
172.53,590.49,0.62,615.339
174.96,590.49,0.62,617.298
177.39,590.49,0.62,619.258
179.82,590.49,0.62,621.218
182.25,590.49,0.62,623.177
184.68,590.49,0.62,625.137
187.11,590.49,0.62,627.097
189.54,590.49,0.62,629.056
191.97,590.49,0.62,631.016
194.4,590.49,0.62,632.976
196.83,590.49,0.62,634.935
199.26,590.49,0.62,636.895
201.69,590.49,0.62,638.855
204.12,590.49,0.62,640.815
206.55,590.49,0.62,642.774
208.98,590.49,0.62,644.734
211.41,590.49,0.62,646.694
213.84,590.49,0.62,648.653
216.27,590.49,0.62,650.613
218.7,590.49,0.62,652.573
221.13,590.49,0.62,654.532
223.56,590.49,0.62,656.492
225.99,590.49,0.62,658.452
228.42,590.49,0.62,660.411
230.85,590.49,0.62,662.371
233.28,590.49,0.62,664.331
235.71,590.49,0.62,666.29
238.14,590.49,0.62,668.25
240.57,590.49,0.62,670.21
243,590.49,0.62,672.169
245.43,590.49,0.62,674.129
247.86,590.49,0.62,676.089
250.29,590.49,0.62,678.048
252.72,590.49,0.62,680.008
255.15,590.49,0.62,681.968
257.58,590.49,0.62,683.927
260.01,590.49,0.62,685.887
262.44,590.49,0.62,687.847
264.87,590.49,0.62,689.806
267.3,590.49,0.62,691.766
269.73,590.49,0.62,693.726
272.16,590.49,0.62,695.685
274.59,590.49,0.62,697.645
277.02,590.49,0.62,699.605
279.45,590.49,0.62,701.565
281.88,590.49,0.62,703.524
284.31,590.49,0.62,705.484
286.74,590.49,0.62,707.444
289.17,590.49,0.62,709.403
291.6,590.49,0.62,711.363
294.03,590.49,0.62,713.323
296.46,590.49,0.62,715.282
298.89,590.49,0.62,717.242
301.32,590.49,0.62,719.202
303.75,590.49,0.62,721.161
306.18,590.49,0.62,723.121
308.61,590.49,0.62,725.081
311.04,590.49,0.62,727.04
313.47,590.49,0.62,729
315.9,590.49,0.62,730.96
318.33,590.49,0.62,732.919
320.76,590.49,0.62,734.879
323.19,590.49,0.62,736.839
325.62,590.49,0.62,738.798
328.05,590.49,0.62,740.758
330.48,590.49,0.62,742.718
332.91,590.49,0.62,744.677
335.34,590.49,0.62,746.637
337.77,590.49,0.62,748.597
340.2,590.49,0.62,750.556
342.63,590.49,0.62,752.516
345.06,590.49,0.62,754.476
347.49,590.49,0.62,756.435
349.92,590.49,0.62,758.395
352.35,590.49,0.62,760.355
354.78,590.49,0.62,762.315
357.21,590.49,0.62,764.274
359.64,590.49,0.62,766.234
362.07,590.49,0.62,768.194
364.5,590.49,0.62,770.153
366.93,590.49,0.62,772.113
369.36,590.49,0.62,774.073
371.79,590.49,0.62,776.032
374.22,590.49,0.62,777.992
376.65,590.49,0.62,779.952
379.08,590.49,0.62,781.911
381.51,590.49,0.62,783.871
383.94,590.49,0.62,785.831
386.37,590.49,0.62,787.79
388.8,590.49,0.62,789.75
391.23,590.49,0.62,791.71
393.66,590.49,0.62,793.669
396.09,590.49,0.62,795.629
398.52,590.49,0.62,797.589
400.95,590.49,0.62,799.548
403.38,590.49,0.62,801.508
405.81,590.49,0.62,803.468
408.24,590.49,0.62,805.427
410.67,590.49,0.62,807.387
413.1,590.49,0.62,809.347
415.53,590.49,0.62,811.306
417.96,590.49,0.62,813.266
420.39,590.49,0.62,815.226
422.82,590.49,0.62,817.185
425.25,590.49,0.62,819.145
427.68,590.49,0.62,821.105
430.11,590.49,0.62,823.065
432.54,590.49,0.62,825.024
434.97,590.49,0.62,826.984
437.4,590.49,0.62,828.944
439.83,590.49,0.62,830.903
442.26,590.49,0.62,832.863
444.69,590.49,0.62,834.823
447.12,590.49,0.62,836.782
449.55,590.49,0.62,838.742
451.98,590.49,0.62,840.702
454.41,590.49,0.62,842.661
456.84,590.49,0.62,844.621
459.27,590.49,0.62,846.581
461.7,590.49,0.62,848.54
464.13,590.49,0.62,850.5
466.56,590.49,0.62,852.46
468.99,590.49,0.62,854.419
471.42,590.49,0.62,856.379
473.85,590.49,0.62,858.339
476.28,590.49,0.62,860.298
478.71,590.49,0.62,862.258
481.14,590.49,0.62,864.218
483.57,590.49,0.62,866.177
486,590.49,0.62,868.137
488.43,590.49,0.62,870.097
490.86,590.49,0.62,872.056
493.29,590.49,0.62,874.016
495.72,590.49,0.62,875.976
498.15,590.49,0.62,877.935
500.58,590.49,0.62,879.895
503.01,590.49,0.62,881.855
505.44,590.49,0.62,883.815
507.87,590.49,0.62,885.774
510.3,590.49,0.62,887.734
512.73,590.49,0.62,889.694
515.16,590.49,0.62,891.653
517.59,590.49,0.62,893.613
520.02,590.49,0.62,895.573
522.45,590.49,0.62,897.532
524.88,590.49,0.62,899.492
527.31,590.49,0.62,901.452
529.74,590.49,0.62,903.411
532.17,590.49,0.62,905.371
534.6,590.49,0.62,907.331
537.03,590.49,0.62,909.29
539.46,590.49,0.62,911.25
541.89,590.49,0.62,913.21
544.32,590.49,0.62,915.169
546.75,590.49,0.62,917.129
549.18,590.49,0.62,919.089
551.61,590.49,0.62,921.048
554.04,590.49,0.62,923.008
556.47,590.49,0.62,924.968
558.9,590.49,0.62,926.927
561.33,590.49,0.62,928.887
563.76,590.49,0.62,930.847
566.19,590.49,0.62,932.806
568.62,590.49,0.62,934.766
571.05,590.49,0.62,936.726
573.48,590.49,0.62,938.685
575.91,590.49,0.62,940.645
578.34,590.49,0.62,942.605
580.77,590.49,0.62,944.565
583.2,590.49,0.62,946.524
585.63,590.49,0.62,948.484
588.06,590.49,0.62,950.444
590.49,590.49,0.62,952.403
592.92,590.49,0.62,954.363
595.35,590.49,0.62,956.323
597.78,590.49,0.62,958.282
